"G","X","id","cluster","period","Y","treat"
4,-0.581201666629731,2382,34,3,0.385304238605423,1
4,-0.581201666629731,2382,34,4,3.42965111263615,1
3,0.172194706861213,2383,22,1,0.798142723516755,1
3,0.172194706861213,2383,22,2,3.59193772633356,1
3,0.172194706861213,2383,22,3,4.61368272364028,1
3,0.172194706861213,2383,22,4,6.54610176960648,1
3,1.19224455683736,2385,9,1,7.58281404433801,1
3,1.19224455683736,2385,9,2,8.48859655062454,1
3,1.19224455683736,2385,9,3,13.3149903267257,1
3,1.19224455683736,2385,9,4,14.1253918755642,1
2,-0.623312026464159,2386,1,1,3.63203569120442,1
2,-0.623312026464159,2386,1,2,3.57450178671045,1
2,-0.623312026464159,2386,1,3,4.66104562024195,1
2,-0.623312026464159,2386,1,4,3.93129398474942,1
2,-0.196051022204777,2387,14,1,3.73563203921775,1
2,-0.196051022204777,2387,14,2,8.07032252825113,1
2,-0.196051022204777,2387,14,3,7.34157508058331,1
2,-0.196051022204777,2387,14,4,7.56096964346794,1
3,2.68343249273606,2388,36,1,2.76465121303211,1
3,2.68343249273606,2388,36,2,7.22497255244043,1
3,2.68343249273606,2388,36,3,11.3565383350788,1
3,2.68343249273606,2388,36,4,17.2297045310461,1
2,0.364067299132426,2389,16,1,1.17549199431638,1
2,0.364067299132426,2389,16,2,2.9376069079763,1
2,0.364067299132426,2389,16,3,5.32652641942736,1
2,0.364067299132426,2389,16,4,5.77304436619181,1
3,0.777553745750626,2390,26,1,2.51039448679574,1
3,0.777553745750626,2390,26,2,2.92510317562358,1
3,0.777553745750626,2390,26,3,6.98549303080391,1
3,0.777553745750626,2390,26,4,7.61771762320479,1
2,-0.34842957717972,2391,18,1,6.09988008230586,1
2,-0.34842957717972,2391,18,2,3.18964527918608,1
2,-0.34842957717972,2391,18,3,5.05674511805082,1
2,-0.34842957717972,2391,18,4,8.25048311985337,1
4,-0.379632378433745,2392,23,1,4.27923123068696,1
4,-0.379632378433745,2392,23,2,4.36256262865384,1
4,-0.379632378433745,2392,23,3,6.25216336667452,1
4,-0.379632378433745,2392,23,4,6.97356451255362,1
4,1.93101527703379,2393,48,1,7.66447011302119,1
4,1.93101527703379,2393,48,2,8.01018271486882,1
4,1.93101527703379,2393,48,3,13.2528545364553,1
4,1.93101527703379,2393,48,4,15.2609908037099,1
2,0.395916713836922,2394,27,1,2.93534370051962,1
2,0.395916713836922,2394,27,2,5.72300819381383,1
2,0.395916713836922,2394,27,3,7.33902809403944,1
2,0.395916713836922,2394,27,4,9.44633230656655,1
2,1.58453123740929,2397,13,1,7.60341524868354,1
2,1.58453123740929,2397,13,2,12.0078272976729,1
2,1.58453123740929,2397,13,3,12.0067042002323,1
2,1.58453123740929,2397,13,4,16.9975792002446,1
2,0.578449623188397,2398,24,1,4.66831740403587,1
2,0.578449623188397,2398,24,2,7.21179455892865,1
2,0.578449623188397,2398,24,3,11.0016826133099,1
2,0.578449623188397,2398,24,4,11.4000796180838,1
2,0.444674064869157,2399,22,1,6.38663004953386,1
2,0.444674064869157,2399,22,2,9.0353667142485,1
2,0.444674064869157,2399,22,3,11.7144740623421,1
2,0.444674064869157,2399,22,4,12.0483483520997,1
3,-1.64505964824056,2400,2,1,3.28322130512464,1
3,-1.64505964824056,2400,2,2,4.45241962728641,1
3,-1.64505964824056,2400,2,3,2.7059672147952,1
3,-1.64505964824056,2400,2,4,0.954406158243506,1
4,1.14764598670019,2401,1,1,6.83956260281167,1
4,1.14764598670019,2401,1,2,8.79269480977701,1
4,1.14764598670019,2401,1,3,8.96758706628915,1
4,1.14764598670019,2401,1,4,13.1796519323771,1
3,-0.466847788993642,2402,6,1,1.61328420120804,1
3,-0.466847788993642,2402,6,2,4.20434404190842,1
3,-0.466847788993642,2402,6,3,3.73733629565146,1
3,-0.466847788993642,2402,6,4,6.23537547124173,1
3,0.538290149162752,2403,36,1,3.62839189488227,1
3,0.538290149162752,2403,36,2,3.98447619793701,1
3,0.538290149162752,2403,36,3,8.09212737511948,1
3,0.538290149162752,2403,36,4,9.23984900240608,1
2,-0.594605288229123,2405,15,1,4.26098594648982,1
2,-0.594605288229123,2405,15,2,5.55725429836936,1
2,-0.594605288229123,2405,15,3,6.05060075534996,1
2,-0.594605288229123,2405,15,4,6.16652409953918,1
4,0.459423813495706,2406,17,1,3.26574297075088,1
4,0.459423813495706,2406,17,2,4.97557170423991,1
4,0.459423813495706,2406,17,3,8.41515392127795,1
4,0.459423813495706,2406,17,4,8.19819259851355,1
4,1.08652347587059,2407,49,1,6.66049307578244,1
4,1.08652347587059,2407,49,2,8.59601440169208,1
4,1.08652347587059,2407,49,3,10.6856877782006,1
4,1.08652347587059,2407,49,4,13.7878120188094,1
3,0.226127663246408,2408,14,1,2.6642615930914,1
3,0.226127663246408,2408,14,2,0.520468869968291,1
3,0.226127663246408,2408,14,3,4.05734663914778,1
3,0.226127663246408,2408,14,4,4.5842938169221,1
4,-0.293096615365599,2409,21,1,2.71112957111733,1
4,-0.293096615365599,2409,21,2,3.43875583203695,1
4,-0.293096615365599,2409,21,3,3.48128396555142,1
4,-0.293096615365599,2409,21,4,5.85597598934002,1
2,-0.38712125779112,2410,26,1,4.14943363111336,1
2,-0.38712125779112,2410,26,2,5.06768657506828,1
2,-0.38712125779112,2410,26,3,5.22388957115523,1
2,-0.38712125779112,2410,26,4,5.55790087427617,1
2,-0.0254847394749469,2411,23,1,-1.35200667606566,1
2,-0.0254847394749469,2411,23,2,0.0250264942634295,1
2,-0.0254847394749469,2411,23,3,3.66014042913781,1
2,-0.0254847394749469,2411,23,4,3.90482319216933,1
4,0.866544146118688,2412,44,1,1.13818962536718,1
4,0.866544146118688,2412,44,2,4.45727576832263,1
4,0.866544146118688,2412,44,3,6.41169173977795,1
4,0.866544146118688,2412,44,4,8.31191938366236,1
3,1.37371134668494,2413,10,1,6.2654779319172,1
3,1.37371134668494,2413,10,2,7.59013291926577,1
3,1.37371134668494,2413,10,3,11.337067782146,1
3,1.37371134668494,2413,10,4,11.895811443759,1
3,1.64484991864458,2414,26,1,6.37089033654636,1
3,1.64484991864458,2414,26,2,6.84652539433122,1
3,1.64484991864458,2414,26,3,11.7304514176256,1
3,1.64484991864458,2414,26,4,13.5666283003038,1
2,1.92517213776057,2415,16,1,7.49978347453885,1
2,1.92517213776057,2415,16,2,10.4654351295308,1
2,1.92517213776057,2415,16,3,13.7178881368984,1
2,1.92517213776057,2415,16,4,15.6433978010799,1
3,-0.395400805990379,2416,8,1,5.65726858560202,1
3,-0.395400805990379,2416,8,2,3.62776801864099,1
3,-0.395400805990379,2416,8,3,6.06990806477505,1
3,-0.395400805990379,2416,8,4,6.39850471246648,1
2,0.0513181433277979,2418,13,1,6.60980967293431,1
2,0.0513181433277979,2418,13,2,9.57573287155805,1
2,0.0513181433277979,2418,13,3,11.9773806920266,1
2,0.0513181433277979,2418,13,4,11.0864666151476,1
2,-0.0653675360076513,2419,3,1,2.54113390657143,1
2,-0.0653675360076513,2419,3,2,5.3752195595584,1
2,-0.0653675360076513,2419,3,3,6.13880798121378,1
2,-0.0653675360076513,2419,3,4,6.01023613346388,1
2,-0.209332270333663,2420,41,1,3.2192849562872,1
2,-0.209332270333663,2420,41,2,4.78198982593758,1
2,-0.209332270333663,2420,41,3,7.80505116854788,1
2,-0.209332270333663,2420,41,4,8.41800354563455,1
4,0.984078383156267,2421,49,1,2.1376923557732,1
4,0.984078383156267,2421,49,2,4.5773908302556,1
4,0.984078383156267,2421,49,3,6.26146364049257,1
4,0.984078383156267,2421,49,4,9.54479462012164,1
2,-0.0605466787152262,2424,22,1,6.07987827988838,1
2,-0.0605466787152262,2424,22,2,8.82258592484376,1
2,-0.0605466787152262,2424,22,3,9.28335949103718,1
2,-0.0605466787152262,2424,22,4,8.44565444152902,1
2,-1.63553727669955,2425,23,1,3.45774918427942,1
2,-1.63553727669955,2425,23,2,4.47487327364155,1
2,-1.63553727669955,2425,23,3,3.18222953972773,1
2,-1.63553727669955,2425,23,4,1.98301918457391,1
4,-0.556107930553255,2427,34,1,3.81149512161743,1
4,-0.556107930553255,2427,34,2,4.49243896413874,1
4,-0.556107930553255,2427,34,3,0.558391196413547,1
4,-0.556107930553255,2427,34,4,3.39720256995262,1
3,-3.233403944742,2429,4,1,-1.47074696736871,1
3,-3.233403944742,2429,4,2,-4.37506399027126,1
3,-3.233403944742,2429,4,3,-4.65523094531992,1
3,-3.233403944742,2429,4,4,-6.4479794087495,1
2,-0.16463892409567,2430,18,1,3.15875596816926,1
2,-0.16463892409567,2430,18,2,7.21161862270455,1
2,-0.16463892409567,2430,18,3,4.89679135880304,1
2,-0.16463892409567,2430,18,4,8.43924420004788,1
2,0.494228321203843,2431,32,1,7.46992660484973,1
2,0.494228321203843,2431,32,2,9.2936166730869,1
2,0.494228321203843,2431,32,3,11.2132619520227,1
2,0.494228321203843,2431,32,4,12.6395525414005,1
4,0.987350989081301,2433,31,1,6.87460933744326,1
4,0.987350989081301,2433,31,2,9.77998293324917,1
4,0.987350989081301,2433,31,3,11.9145890952586,1
4,0.987350989081301,2433,31,4,13.2584767540118,1
2,-0.696286081781261,2434,30,1,0.591770681765847,1
2,-0.696286081781261,2434,30,2,2.01223693834741,1
2,-0.696286081781261,2434,30,3,4.56394921355563,1
2,-0.696286081781261,2434,30,4,2.88611314930412,1
3,-0.795602746158733,2435,43,1,3.61585700561265,1
3,-0.795602746158733,2435,43,2,5.28441786840243,1
3,-0.795602746158733,2435,43,3,4.12604483607037,1
3,-0.795602746158733,2435,43,4,5.77461957954846,1
4,0.441991259246638,2436,27,1,3.27207491307505,1
4,0.441991259246638,2436,27,2,6.30512642491658,1
4,0.441991259246638,2436,27,3,6.03488767782389,1
4,0.441991259246638,2436,27,4,9.90835576594947,1
3,-0.613675539611279,2438,8,1,2.16937798917186,1
3,-0.613675539611279,2438,8,2,2.06712258518567,1
3,-0.613675539611279,2438,8,3,2.2724172650348,1
3,-0.613675539611279,2438,8,4,3.05968050393281,1
2,-0.275964762310432,2442,1,1,-0.221623372451959,1
2,-0.275964762310432,2442,1,2,0.90755487486577,1
2,-0.275964762310432,2442,1,3,3.84342559155906,1
2,-0.275964762310432,2442,1,4,2.5643515397927,1
3,0.45261847508636,2443,49,1,5.50285617284803,1
3,0.45261847508636,2443,49,2,7.34806069824279,1
3,0.45261847508636,2443,49,3,9.22514387525927,1
3,0.45261847508636,2443,49,4,9.99303809312957,1
2,2.7521576280102,2444,47,1,5.96953846530334,1
2,2.7521576280102,2444,47,2,12.2114664592685,1
2,2.7521576280102,2444,47,3,14.3007666858371,1
2,2.7521576280102,2444,47,4,17.2412520666541,1
4,-0.0475793484327424,2445,48,1,1.71778772929701,1
4,-0.0475793484327424,2445,48,2,2.67986610195315,1
4,-0.0475793484327424,2445,48,3,1.59637742988291,1
4,-0.0475793484327424,2445,48,4,5.29497775843315,1
3,0.290293569158666,2446,1,1,0.775620803144824,1
3,0.290293569158666,2446,1,2,4.54481532699847,1
3,0.290293569158666,2446,1,3,6.09045477630422,1
3,0.290293569158666,2446,1,4,7.4685554680063,1
4,-0.411337672386004,2447,1,1,4.7068891756229,1
4,-0.411337672386004,2447,1,2,4.42280236127789,1
4,-0.411337672386004,2447,1,3,6.69895967509265,1
4,-0.411337672386004,2447,1,4,6.06170222870596,1
2,-0.378652156032361,2448,46,1,1.20336713051363,1
2,-0.378652156032361,2448,46,2,2.51256119480398,1
2,-0.378652156032361,2448,46,3,3.73559784274847,1
2,-0.378652156032361,2448,46,4,4.27943433491158,1
3,-1.15984307704806,2449,49,1,3.99815429341716,1
3,-1.15984307704806,2449,49,2,2.61788256396315,1
3,-1.15984307704806,2449,49,3,6.67258890200063,1
3,-1.15984307704806,2449,49,4,2.277499767151,1
4,2.05368536545478,2450,24,1,7.91972899240621,1
4,2.05368536545478,2450,24,2,11.1233872294204,1
4,2.05368536545478,2450,24,3,13.7111017085423,1
4,2.05368536545478,2450,24,4,16.3678245105689,1
4,0.836380958385014,2451,2,1,2.2685686853262,1
4,0.836380958385014,2451,2,2,4.83018480267048,1
4,0.836380958385014,2451,2,3,5.70545537620212,1
4,0.836380958385014,2451,2,4,7.50741334364579,1
3,0.165601143255184,2452,8,1,2.70277882296677,1
3,0.165601143255184,2452,8,2,3.85132388176274,1
3,0.165601143255184,2452,8,3,5.84447273038081,1
3,0.165601143255184,2452,8,4,7.77106735654549,1
2,-1.02676588817105,2453,50,1,-2.13674579094575,1
2,-1.02676588817105,2453,50,2,1.33667209220084,1
2,-1.02676588817105,2453,50,3,1.0114100134858,1
2,-1.02676588817105,2453,50,4,2.79494906964766,1
2,-0.924319170714955,2454,40,1,1.8239244072039,1
2,-0.924319170714955,2454,40,2,0.79443641387809,1
2,-0.924319170714955,2454,40,3,2.37300216396938,1
2,-0.924319170714955,2454,40,4,3.42378119428413,1
2,-0.920032076512787,2457,15,1,0.89724543801751,1
2,-0.920032076512787,2457,15,2,2.98483992572096,1
2,-0.920032076512787,2457,15,3,3.02667619352212,1
2,-0.920032076512787,2457,15,4,-0.156954681115269,1
3,2.09474933984287,2458,15,1,4.91073545673697,1
3,2.09474933984287,2458,15,2,9.78860885891113,1
3,2.09474933984287,2458,15,3,11.3869302452468,1
3,2.09474933984287,2458,15,4,15.8981251052862,1
4,-0.118450272127121,2459,40,1,0.373730839968252,1
4,-0.118450272127121,2459,40,2,4.28222559407081,1
4,-0.118450272127121,2459,40,3,1.39072887837716,1
4,-0.118450272127121,2459,40,4,5.98672335750519,1
4,1.79849411455519,2460,26,1,3.74503323189341,1
4,1.79849411455519,2460,26,2,6.0381420608328,1
4,1.79849411455519,2460,26,3,9.13937096291203,1
4,1.79849411455519,2460,26,4,12.5089890848245,1
3,0.379458522742444,2461,18,1,2.27813670218667,1
3,0.379458522742444,2461,18,2,3.59114957548256,1
3,0.379458522742444,2461,18,3,5.21939358704298,1
3,0.379458522742444,2461,18,4,6.07595430482366,1
3,-0.577186186530894,2463,30,1,1.2605676826527,1
3,-0.577186186530894,2463,30,2,2.67034048549937,1
3,-0.577186186530894,2463,30,3,3.20475267717687,1
3,-0.577186186530894,2463,30,4,4.3521511311316,1
4,-0.221696441508971,2464,16,1,1.93254614966191,1
4,-0.221696441508971,2464,16,2,2.51186963888527,1
4,-0.221696441508971,2464,16,3,4.23683375033663,1
4,-0.221696441508971,2464,16,4,2.31839527910517,1
2,0.814384054897777,2465,43,1,4.18290506995348,1
2,0.814384054897777,2465,43,2,6.70013584077002,1
2,0.814384054897777,2465,43,3,9.55283279612772,1
2,0.814384054897777,2465,43,4,9.48920219901284,1
2,1.11591954941694,2466,6,1,6.90333552753296,1
2,1.11591954941694,2466,6,2,8.18527482599983,1
2,1.11591954941694,2466,6,3,10.1731702144477,1
2,1.11591954941694,2466,6,4,12.1032161579511,1
2,0.540807447455623,2467,27,1,0.109601378472386,1
2,0.540807447455623,2467,27,2,3.86749974100675,1
2,0.540807447455623,2467,27,3,5.26735039156346,1
2,0.540807447455623,2467,27,4,5.13085469006553,1
3,-0.521853530426177,2468,13,1,1.64075128445704,1
3,-0.521853530426177,2468,13,2,1.71098435670416,1
3,-0.521853530426177,2468,13,3,4.27010029758003,1
3,-0.521853530426177,2468,13,4,3.6738104508571,1
2,0.339874024476775,2470,10,1,4.43231921762915,1
2,0.339874024476775,2470,10,2,5.84975823026375,1
2,0.339874024476775,2470,10,3,6.30252925289907,1
2,0.339874024476775,2470,10,4,9.10537610824365,1
3,0.807134550887046,2473,6,1,4.86072837980614,1
3,0.807134550887046,2473,6,2,4.91214887591214,1
3,0.807134550887046,2473,6,3,6.95969651622846,1
3,0.807134550887046,2473,6,4,9.60059992016194,1
4,-0.144605625390541,2474,49,1,1.90399551443502,1
4,-0.144605625390541,2474,49,2,3.65875575703516,1
4,-0.144605625390541,2474,49,3,2.39115685541297,1
4,-0.144605625390541,2474,49,4,4.88273923548568,1
2,1.6420840611795,2475,24,1,8.68376999369009,1
2,1.6420840611795,2475,24,2,10.9203475427772,1
2,1.6420840611795,2475,24,3,14.3207378673465,1
2,1.6420840611795,2475,24,4,16.9183673076785,1
4,0.381267538656452,2476,4,1,2.77715120484969,1
4,0.381267538656452,2476,4,2,5.71692017113683,1
4,0.381267538656452,2476,4,3,8.4647980358658,1
4,0.381267538656452,2476,4,4,10.9247372516072,1
2,-0.865093352610985,2478,13,1,1.66621867872803,1
2,-0.865093352610985,2478,13,2,2.20041798555952,1
2,-0.865093352610985,2478,13,3,3.59729236885739,1
2,-0.865093352610985,2478,13,4,1.46781082807393,1
4,0.163598760267664,2480,37,1,1.1354396774241,1
4,0.163598760267664,2480,37,2,3.02400540565675,1
4,0.163598760267664,2480,37,3,4.28856359523777,1
4,0.163598760267664,2480,37,4,6.56317916270371,1
4,-0.373532317366997,2481,19,1,2.2836148277447,1
4,-0.373532317366997,2481,19,2,0.299748279010035,1
4,-0.373532317366997,2481,19,3,4.42660401364168,1
4,-0.373532317366997,2481,19,4,4.34663598728062,1
3,1.56171780817391,2482,36,1,8.18552765391097,1
3,1.56171780817391,2482,36,2,10.5993678414227,1
3,1.56171780817391,2482,36,3,14.4816470987945,1
3,1.56171780817391,2482,36,4,17.0100013840098,1
3,-0.198081980786884,2483,5,1,2.73048188671295,1
3,-0.198081980786884,2483,5,2,2.13986036082276,1
3,-0.198081980786884,2483,5,3,4.74847567701909,1
3,-0.198081980786884,2483,5,4,4.88203921848417,1
3,-0.520599066639538,2484,29,1,1.87443977472614,1
3,-0.520599066639538,2484,29,2,2.07960254874853,1
3,-0.520599066639538,2484,29,3,2.81990886536257,1
3,-0.520599066639538,2484,29,4,4.92348000900265,1
3,-0.601168659923832,2485,43,1,2.18626035723767,1
3,-0.601168659923832,2485,43,2,0.608411556643524,1
3,-0.601168659923832,2485,43,3,3.97152643434621,1
3,-0.601168659923832,2485,43,4,4.09681127905194,1
3,-0.77966170476135,2486,39,1,3.78973106490166,1
3,-0.77966170476135,2486,39,2,3.15834123826813,1
3,-0.77966170476135,2486,39,3,5.82273306174207,1
3,-0.77966170476135,2486,39,4,5.09367835677266,1
4,-0.43288719037035,2487,25,1,2.9042030224822,1
4,-0.43288719037035,2487,25,2,2.48561964761481,1
4,-0.43288719037035,2487,25,3,2.95300932278307,1
4,-0.43288719037035,2487,25,4,4.92563949947841,1
4,0.397748940034001,2488,43,1,6.02864311730808,1
4,0.397748940034001,2488,43,2,6.83970690520092,1
4,0.397748940034001,2488,43,3,8.22216366607304,1
4,0.397748940034001,2488,43,4,9.29896656706843,1
4,-0.42657018373709,2489,31,1,1.77827639557445,1
4,-0.42657018373709,2489,31,2,3.49578043090695,1
4,-0.42657018373709,2489,31,3,5.86382148704573,1
4,-0.42657018373709,2489,31,4,6.64687386710323,1
3,-0.689423686132487,2491,28,1,2.84589567688105,1
3,-0.689423686132487,2491,28,2,5.20463731494277,1
3,-0.689423686132487,2491,28,3,6.35874888112859,1
3,-0.689423686132487,2491,28,4,6.79385787345144,1
2,0.269679759955229,2492,47,1,2.62973608127946,1
2,0.269679759955229,2492,47,2,4.55903833264341,1
2,0.269679759955229,2492,47,3,5.23174251015045,1
2,0.269679759955229,2492,47,4,4.97897917312086,1
3,-0.341461723953702,2493,48,1,1.52269336834915,1
3,-0.341461723953702,2493,48,2,1.0995082555763,1
3,-0.341461723953702,2493,48,3,4.0539491736488,1
3,-0.341461723953702,2493,48,4,2.54082352121317,1
2,-1.30292992607004,2494,10,1,3.92690412703304,1
2,-1.30292992607004,2494,10,2,3.70768164432857,1
2,-1.30292992607004,2494,10,3,4.9657204688145,1
2,-1.30292992607004,2494,10,4,3.1546243149375,1
2,-0.143167390806188,2495,14,1,3.29342852209632,1
2,-0.143167390806188,2495,14,2,6.12394478477132,1
2,-0.143167390806188,2495,14,3,6.18551889248664,1
2,-0.143167390806188,2495,14,4,8.87681877840114,1
3,1.1663984433227,2498,22,1,5.37140579050184,1
3,1.1663984433227,2498,22,2,5.02783100514418,1
3,1.1663984433227,2498,22,3,11.327337333072,1
3,1.1663984433227,2498,22,4,12.1660240105046,1
3,0.764184197723021,2499,19,1,5.00081065150952,1
3,0.764184197723021,2499,19,2,7.79151639379555,1
3,0.764184197723021,2499,19,3,10.4990244721846,1
3,0.764184197723021,2499,19,4,14.3400987295015,1
2,0.394372920940306,2500,45,1,1.55088901583113,1
2,0.394372920940306,2500,45,2,3.8429982014386,1
2,0.394372920940306,2500,45,3,3.77417243485385,1
2,0.394372920940306,2500,45,4,5.263159211453,1
2,0.730835322685093,2501,9,1,2.05490747993113,1
2,0.730835322685093,2501,9,2,6.60549644471699,1
2,0.730835322685093,2501,9,3,8.20232257554893,1
2,0.730835322685093,2501,9,4,8.81188306938765,1
2,-0.962751062939932,2502,15,1,-1.03605330663164,1
2,-0.962751062939932,2502,15,2,0.592880700600518,1
2,-0.962751062939932,2502,15,3,1.65138373454413,1
2,-0.962751062939932,2502,15,4,0.626653406780114,1
2,0.943226974178032,2503,14,1,3.85721247564583,1
2,0.943226974178032,2503,14,2,6.91525014997436,1
2,0.943226974178032,2503,14,3,8.90156758892014,1
2,0.943226974178032,2503,14,4,9.61925601873869,1
3,0.247328038944689,2504,10,1,3.1050285779106,1
3,0.247328038944689,2504,10,2,6.77615302145929,1
3,0.247328038944689,2504,10,3,9.0079692931511,1
3,0.247328038944689,2504,10,4,8.86901138278495,1
2,-0.221431691342209,2505,1,1,4.38666055337598,1
2,-0.221431691342209,2505,1,2,8.19089601832536,1
2,-0.221431691342209,2505,1,3,6.97097939333184,1
2,-0.221431691342209,2505,1,4,7.673026790331,1
3,0.697548810036667,2506,21,1,1.92218437046068,1
3,0.697548810036667,2506,21,2,2.85252785610494,1
3,0.697548810036667,2506,21,3,6.50843744211265,1
3,0.697548810036667,2506,21,4,8.43823035920487,1
3,2.46041905697468,2507,7,1,4.92332504616741,1
3,2.46041905697468,2507,7,2,7.34027339680474,1
3,2.46041905697468,2507,7,3,15.0099666318863,1
3,2.46041905697468,2507,7,4,14.9381172271688,1
4,0.498461431757966,2511,45,1,6.98253361236065,1
4,0.498461431757966,2511,45,2,7.09463082565735,1
4,0.498461431757966,2511,45,3,8.53869265344136,1
4,0.498461431757966,2511,45,4,12.0393564681732,1
4,1.2564077221811,2513,44,1,0.907001003632302,1
4,1.2564077221811,2513,44,2,2.15729492468934,1
4,1.2564077221811,2513,44,3,5.26539406090922,1
4,1.2564077221811,2513,44,4,10.1168728651623,1
3,0.459439623707264,2516,18,1,3.85676922998628,1
3,0.459439623707264,2516,18,2,5.02771826907161,1
3,0.459439623707264,2516,18,3,6.99396374337012,1
3,0.459439623707264,2516,18,4,9.54594561941151,1
4,1.07547701556074,2518,26,1,6.96956765682882,1
4,1.07547701556074,2518,26,2,7.62912148375262,1
4,1.07547701556074,2518,26,3,7.11708884365749,1
4,1.07547701556074,2518,26,4,11.1500484286611,1
2,0.809684985632682,2519,44,1,0.238427799799993,1
2,0.809684985632682,2519,44,2,5.66112687156282,1
2,0.809684985632682,2519,44,3,7.12843473608896,1
2,0.809684985632682,2519,44,4,7.02125385404079,1
3,-1.8663982785448,2521,46,1,1.54207850945822,1
3,-1.8663982785448,2521,46,2,-0.408159003546225,1
3,-1.8663982785448,2521,46,3,2.88456325537698,1
3,-1.8663982785448,2521,46,4,0.877900589259752,1
4,-1.10525150319105,2522,36,1,4.85996101618814,1
4,-1.10525150319105,2522,36,2,3.78118409605149,1
4,-1.10525150319105,2522,36,3,4.53770629202718,1
4,-1.10525150319105,2522,36,4,6.35790420262203,1
2,-0.516019923195763,2523,49,1,4.91448891838587,1
2,-0.516019923195763,2523,49,2,7.29610154176196,1
2,-0.516019923195763,2523,49,3,7.05315521863653,1
2,-0.516019923195763,2523,49,4,6.69864194045373,1
3,-0.478015536472783,2524,16,1,3.40754752287601,1
3,-0.478015536472783,2524,16,2,3.0687940913031,1
3,-0.478015536472783,2524,16,3,5.97369447261168,1
3,-0.478015536472783,2524,16,4,5.24242326823882,1
4,-0.321116848527356,2525,9,1,0.139334362400716,1
4,-0.321116848527356,2525,9,2,2.44316239705933,1
4,-0.321116848527356,2525,9,3,1.0977191218982,1
4,-0.321116848527356,2525,9,4,5.07494663828657,1
2,-0.0676095641187917,2526,33,1,1.89878420351322,1
2,-0.0676095641187917,2526,33,2,6.06354019830025,1
2,-0.0676095641187917,2526,33,3,5.37761293488026,1
2,-0.0676095641187917,2526,33,4,6.64536620521863,1
2,0.807242490045842,2529,15,1,4.18638758794893,1
2,0.807242490045842,2529,15,2,7.9392157759908,1
2,0.807242490045842,2529,15,3,12.1227421939144,1
2,0.807242490045842,2529,15,4,11.7404191983679,1
2,0.86559138901549,2531,37,1,1.86461632033726,1
2,0.86559138901549,2531,37,2,6.19730312256664,1
2,0.86559138901549,2531,37,3,8.36515327629163,1
2,0.86559138901549,2531,37,4,12.0353171458582,1
3,1.0122677122134,2532,30,1,4.03990814129637,1
3,1.0122677122134,2532,30,2,4.64205099880562,1
3,1.0122677122134,2532,30,3,8.18740712366855,1
3,1.0122677122134,2532,30,4,9.73309884612082,1
4,0.927720846537041,2533,30,1,6.09521075875964,1
4,0.927720846537041,2533,30,2,7.54573081282387,1
4,0.927720846537041,2533,30,3,10.8989061016622,1
4,0.927720846537041,2533,30,4,13.0498693366113,1
4,2.58647149513467,2535,10,1,7.55354790023322,1
4,2.58647149513467,2535,10,2,11.5450993440789,1
4,2.58647149513467,2535,10,3,14.6272284693852,1
4,2.58647149513467,2535,10,4,19.4439937944607,1
2,-1.27845789941473,2537,10,1,0.96189033643622,1
2,-1.27845789941473,2537,10,2,2.75191703730994,1
2,-1.27845789941473,2537,10,3,2.21969326044471,1
2,-1.27845789941473,2537,10,4,3.21280829453725,1
3,1.5882750417246,2538,35,1,1.28717179656931,1
3,1.5882750417246,2538,35,2,4.1063401286669,1
3,1.5882750417246,2538,35,3,7.40933477688398,1
3,1.5882750417246,2538,35,4,12.0565652418435,1
3,2.13076751193818,2539,22,1,4.16042950547391,1
3,2.13076751193818,2539,22,2,11.7656331204162,1
3,2.13076751193818,2539,22,3,12.3888269662263,1
3,2.13076751193818,2539,22,4,15.2597874675703,1
4,0.0753340991953944,2540,42,1,-0.0187189075555872,1
4,0.0753340991953944,2540,42,2,2.2225680259721,1
4,0.0753340991953944,2540,42,3,0.203054619092784,1
4,0.0753340991953944,2540,42,4,5.03115638995762,1
3,0.000729284891039591,2541,41,1,2.34192764503479,1
3,0.000729284891039591,2541,41,2,1.75030098412954,1
3,0.000729284891039591,2541,41,3,1.96373099251175,1
3,0.000729284891039591,2541,41,4,5.21570036685384,1
3,-1.10246533401032,2542,32,1,-3.3354529787753,1
3,-1.10246533401032,2542,32,2,-2.35440502352936,1
3,-1.10246533401032,2542,32,3,-1.63140781676987,1
3,-1.10246533401032,2542,32,4,0.337631013512923,1
4,1.04072877415126,2544,39,1,1.9187829603243,1
4,1.04072877415126,2544,39,2,6.30876553623779,1
4,1.04072877415126,2544,39,3,9.22005873372292,1
4,1.04072877415126,2544,39,4,10.8805883634348,1
4,0.278903096499827,2545,32,1,0.043558644254432,1
4,0.278903096499827,2545,32,2,1.0849936850589,1
4,0.278903096499827,2545,32,3,2.59330495989417,1
4,0.278903096499827,2545,32,4,4.61270495581797,1
2,-0.0590872367981767,2546,46,1,3.10778622036728,1
2,-0.0590872367981767,2546,46,2,5.87751727470986,1
2,-0.0590872367981767,2546,46,3,5.4867192790498,1
2,-0.0590872367981767,2546,46,4,8.72012613374396,1
4,1.19721231608797,2547,28,1,2.06887334580372,1
4,1.19721231608797,2547,28,2,6.94935807518011,1
4,1.19721231608797,2547,28,3,6.36847157412968,1
4,1.19721231608797,2547,28,4,11.295040209591,1
3,0.26356303862818,2549,13,1,0.971454524872661,1
