"g","x","id","cluster","period","y","treat"
3,0.428624899608465,355,12,4,9.16417106782691,1
2,0.155239426214275,356,48,1,-0.159274019518199,1
2,0.155239426214275,356,48,2,2.47674942767664,1
2,0.155239426214275,356,48,3,4.47409207628582,1
2,0.155239426214275,356,48,4,6.19048438672625,1
4,-1.24814532641265,357,37,1,0.810147274448266,1
4,-1.24814532641265,357,37,2,-0.98983781870554,1
4,-1.24814532641265,357,37,3,-0.637860479630805,1
4,-1.24814532641265,357,37,4,0.262788566860225,1
3,1.99963967680191,358,42,1,7.61394038822514,1
3,1.99963967680191,358,42,2,8.32817648971039,1
3,1.99963967680191,358,42,3,11.5942971094771,1
3,1.99963967680191,358,42,4,16.0222436642274,1
4,0.824226952963278,359,9,1,4.8874327152467,1
4,0.824226952963278,359,9,2,5.52797137441592,1
4,0.824226952963278,359,9,3,7.30415349081262,1
4,0.824226952963278,359,9,4,11.4019697462678,1
4,1.53414334366969,360,24,1,3.60331253359985,1
4,1.53414334366969,360,24,2,9.8345810593794,1
4,1.53414334366969,360,24,3,8.94729038076156,1
4,1.53414334366969,360,24,4,14.5406187816641,1
4,1.73181899060664,361,43,1,4.44886521879805,1
4,1.73181899060664,361,43,2,7.93874932785779,1
4,1.73181899060664,361,43,3,11.0629365673404,1
4,1.73181899060664,361,43,4,13.0406506438946,1
4,0.14319577987469,362,31,1,1.31139340184708,1
4,0.14319577987469,362,31,2,2.60972177952771,1
4,0.14319577987469,362,31,3,2.8605603324283,1
4,0.14319577987469,362,31,4,5.33044506162369,1
2,-0.371575739260396,363,17,1,-0.781739254589443,1
2,-0.371575739260396,363,17,2,3.49606137059584,1
2,-0.371575739260396,363,17,3,1.548300352903,1
2,-0.371575739260396,363,17,4,4.42604905536745,1
4,-1.49384269823054,364,39,1,1.85823886036579,1
4,-1.49384269823054,364,39,2,-0.87714115979241,1
4,-1.49384269823054,364,39,3,-0.624178367240886,1
4,-1.49384269823054,364,39,4,-0.781783239778029,1
4,-0.450221206398722,366,23,1,-0.388792141149641,1
4,-0.450221206398722,366,23,2,0.580708806404046,1
4,-0.450221206398722,366,23,3,0.784123907478556,1
4,-0.450221206398722,366,23,4,3.56990842499612,1
2,-0.97197465657766,367,20,1,1.71653276372786,1
2,-0.97197465657766,367,20,2,1.53649915028741,1
2,-0.97197465657766,367,20,3,2.19922114687607,1
2,-0.97197465657766,367,20,4,1.24177686728493,1
2,2.5780583528787,368,22,1,6.03240732717857,1
2,2.5780583528787,368,22,2,11.2029168931912,1
2,2.5780583528787,368,22,3,13.6525317884895,1
2,2.5780583528787,368,22,4,16.1135187809178,1
2,-0.262095921976909,369,14,1,4.32560459464707,1
2,-0.262095921976909,369,14,2,4.75821288507189,1
2,-0.262095921976909,369,14,3,5.42164908612323,1
2,-0.262095921976909,369,14,4,5.99388118694621,1
4,-0.762534153265494,370,36,1,3.02312555374112,1
4,-0.762534153265494,370,36,2,3.40213770056753,1
4,-0.762534153265494,370,36,3,2.13899027302803,1
4,-0.762534153265494,370,36,4,2.36054018530871,1
3,-2.12406368629595,371,26,1,-1.66066761434394,1
3,-2.12406368629595,371,26,2,-2.68971952561012,1
3,-2.12406368629595,371,26,3,-3.54156408942752,1
3,-2.12406368629595,371,26,4,-3.58685765774128,1
4,-1.13034416146556,374,21,1,0.56517739774052,1
4,-1.13034416146556,374,21,2,0.772132973104414,1
4,-1.13034416146556,374,21,3,1.09597135431865,1
4,-1.13034416146556,374,21,4,2.43982902293493,1
2,0.739173207848199,375,50,1,3.88898010838851,1
2,0.739173207848199,375,50,2,5.53439439254217,1
2,0.739173207848199,375,50,3,8.96519124566359,1
2,0.739173207848199,375,50,4,8.04826222378781,1
2,-0.0996627832794433,376,38,1,5.02237233854615,1
2,-0.0996627832794433,376,38,2,7.67264965876439,1
2,-0.0996627832794433,376,38,3,7.6355290288208,1
2,-0.0996627832794433,376,38,4,8.5597049573391,1
3,-0.73371577981271,377,7,1,4.03995018749441,1
3,-0.73371577981271,377,7,2,2.69869632337164,1
3,-0.73371577981271,377,7,3,2.18772296083333,1
3,-0.73371577981271,377,7,4,3.30905343459991,1
3,1.96329244030048,378,28,1,3.48552489936044,1
3,1.96329244030048,378,28,2,8.34022654208626,1
3,1.96329244030048,378,28,3,9.50753367893613,1
3,1.96329244030048,378,28,4,12.5817784985613,1
2,0.0778276224840222,379,30,1,3.77011616668736,1
2,0.0778276224840222,379,30,2,4.92552640117915,1
2,0.0778276224840222,379,30,3,6.47567434187448,1
2,0.0778276224840222,379,30,4,6.31948856331275,1
3,-1.74541084753983,382,40,1,3.43374478879642,1
3,-1.74541084753983,382,40,2,2.5733557017763,1
3,-1.74541084753983,382,40,3,2.53505248234236,1
3,-1.74541084753983,382,40,4,3.24334786075128,1
3,-0.416845461112904,383,18,1,0.454219176339363,1
3,-0.416845461112904,383,18,2,0.574827643084614,1
3,-0.416845461112904,383,18,3,2.89676322864427,1
3,-0.416845461112904,383,18,4,0.93533165321974,1
4,0.249900784922861,384,32,1,3.56631734859549,1
4,0.249900784922861,384,32,2,4.29205096770606,1
4,0.249900784922861,384,32,3,6.40539794135473,1
4,0.249900784922861,384,32,4,8.03681649913199,1
2,-0.581627593869349,385,47,1,0.0339968748694892,1
2,-0.581627593869349,385,47,2,1.07194474100995,1
2,-0.581627593869349,385,47,3,1.26843335827826,1
2,-0.581627593869349,385,47,4,2.90246047275129,1
4,-0.129580222284972,386,12,1,1.10495199263456,1
4,-0.129580222284972,386,12,2,4.74497972077737,1
4,-0.129580222284972,386,12,3,4.86011938232854,1
4,-0.129580222284972,386,12,4,5.1279324046098,1
2,0.138761645028973,387,13,1,-0.881937585747029,1
2,0.138761645028973,387,13,2,2.55384020434836,1
2,0.138761645028973,387,13,3,6.41654168023674,1
2,0.138761645028973,387,13,4,7.85357376462328,1
2,-0.332300980625668,388,46,1,0.871803240453986,1
2,-0.332300980625668,388,46,2,3.58456064192172,1
2,-0.332300980625668,388,46,3,3.35746350723647,1
2,-0.332300980625668,388,46,4,4.40255448496732,1
4,0.677738414554091,389,4,1,6.77351724152584,1
4,0.677738414554091,389,4,2,11.3277898251019,1
4,0.677738414554091,389,4,3,10.1935982956701,1
4,0.677738414554091,389,4,4,13.7296731782175,1
4,-0.382909608717102,390,50,1,4.1114152273789,1
4,-0.382909608717102,390,50,2,2.86005340551152,1
4,-0.382909608717102,390,50,3,5.03044587063202,1
4,-0.382909608717102,390,50,4,7.79936144578803,1
2,1.58770451779708,392,47,1,7.61822732380684,1
2,1.58770451779708,392,47,2,10.6403261105715,1
2,1.58770451779708,392,47,3,11.5025388751948,1
2,1.58770451779708,392,47,4,16.267550529121,1
3,0.610515203537837,393,25,1,0.499508364362698,1
3,0.610515203537837,393,25,2,0.479524762862196,1
3,0.610515203537837,393,25,3,4.57547660680456,1
3,0.610515203537837,393,25,4,5.79140345331622,1
2,-0.366397567817768,395,21,1,0.188218475385761,1
2,-0.366397567817768,395,21,2,2.28031146842837,1
2,-0.366397567817768,395,21,3,2.07775293353554,1
2,-0.366397567817768,395,21,4,3.63980526736128,1
2,-0.70727986891504,396,23,1,-0.177879371046638,1
2,-0.70727986891504,396,23,2,1.88147599867805,1
2,-0.70727986891504,396,23,3,0.878169445560066,1
2,-0.70727986891504,396,23,4,1.12824636776582,1
3,-1.18250825284147,398,38,1,0.924796932850017,1
3,-1.18250825284147,398,38,2,0.472738188841924,1
3,-1.18250825284147,398,38,3,0.20080227112034,1
3,-1.18250825284147,398,38,4,0.892087514032588,1
0,-0.318471084220814,400,32,1,0.08946955594907,0
0,-0.318471084220814,400,32,2,3.24703023452454,0
0,-0.318471084220814,400,32,3,2.22612527483089,0
0,-0.318471084220814,400,32,4,3.95180384995174,0
0,-1.3255360552428,401,43,1,-4.06810110854623,0
0,-1.3255360552428,401,43,2,-1.89833372367935,0
0,-1.3255360552428,401,43,3,-3.54292127071243,0
0,-1.3255360552428,401,43,4,-3.64001653977683,0
0,-0.435640949155663,402,2,1,0.752513416354678,0
0,-0.435640949155663,402,2,2,1.37343466801417,0
0,-0.435640949155663,402,2,3,1.59420598729056,0
0,-0.435640949155663,402,2,4,3.29072745579036,0
0,1.66562400351248,403,49,1,1.49504600179675,0
0,1.66562400351248,403,49,2,3.67637716517019,0
0,1.66562400351248,403,49,3,5.88733154146689,0
0,1.66562400351248,403,49,4,8.58112747431207,0
0,-1.11518260300164,404,37,1,1.78747853639139,0
0,-1.11518260300164,404,37,2,3.19845349552427,0
0,-1.11518260300164,404,37,3,0.785073712412785,0
0,-1.11518260300164,404,37,4,2.95506741767199,0
0,-0.703255221155412,405,10,1,1.62781687642647,0
0,-0.703255221155412,405,10,2,0.531978373204444,0
0,-0.703255221155412,405,10,3,0.733108868734598,0
0,-0.703255221155412,405,10,4,1.97734227690595,0
0,-3.12874921387236,406,17,1,-2.08934333469078,0
0,-3.12874921387236,406,17,2,-3.90745141737033,0
0,-3.12874921387236,406,17,3,-5.83738308486997,0
0,-3.12874921387236,406,17,4,-8.27633843443603,0
0,0.620932001696695,407,50,1,1.78500884207648,0
0,0.620932001696695,407,50,2,2.22186246471817,0
0,0.620932001696695,407,50,3,3.13546373183754,0
0,0.620932001696695,407,50,4,4.95163634156822,0
0,0.315048108010447,408,24,1,-0.324145633821856,0
0,0.315048108010447,408,24,2,2.29063039704308,0
0,0.315048108010447,408,24,3,1.60062236529241,0
0,0.315048108010447,408,24,4,5.59321130839154,0
0,-1.47943353479287,409,33,1,0.119328886651638,0
0,-1.47943353479287,409,33,2,-1.3761725512614,0
0,-1.47943353479287,409,33,3,-0.355525681073798,0
0,-1.47943353479287,409,33,4,-0.297854316961907,0
0,0.934679322001027,410,29,1,0.712646808249948,0
0,0.934679322001027,410,29,2,3.18738405136941,0
0,0.934679322001027,410,29,3,2.53486671250012,0
0,0.934679322001027,410,29,4,5.92524071420431,0
0,-2.27536100339554,411,44,1,-1.49546968100938,0
0,-2.27536100339554,411,44,2,-2.14908751494524,0
0,-2.27536100339554,411,44,3,-3.23122269057108,0
0,-2.27536100339554,411,44,4,-4.39339809930454,0
0,-0.299674310897999,412,24,1,0.923217194237175,0
0,-0.299674310897999,412,24,2,0.347795180013873,0
0,-0.299674310897999,412,24,3,1.73751783054427,0
0,-0.299674310897999,412,24,4,3.12258457158612,0
0,1.1869477359751,413,29,1,2.56002543525826,0
0,1.1869477359751,413,29,2,3.6619378130058,0
0,1.1869477359751,413,29,3,7.39078266236376,0
0,1.1869477359751,413,29,4,7.29858132460858,0
0,-1.34322650172553,414,12,1,1.5908157816798,0
0,-1.34322650172553,414,12,2,1.30268999632698,0
0,-1.34322650172553,414,12,3,2.20125081631115,0
0,-1.34322650172553,414,12,4,0.0104888167340249,0
0,-0.127078304062647,415,30,1,1.8025964183284,0
0,-0.127078304062647,415,30,2,0.631874593906393,0
0,-0.127078304062647,415,30,3,4.08483444322315,0
0,-0.127078304062647,415,30,4,2.46292811038655,0
0,-1.78493829741771,416,48,1,-0.769283169584688,0
0,-1.78493829741771,416,48,2,-1.87964885034379,0
0,-1.78493829741771,416,48,3,-3.30100038510428,0
0,-1.78493829741771,416,48,4,-2.45138817581782,0
0,0.463256330184375,417,20,1,-0.0376825306513641,0
0,0.463256330184375,417,20,2,0.51352703861247,0
0,0.463256330184375,417,20,3,3.25971863980679,0
0,0.463256330184375,417,20,4,4.73379403059238,0
0,-1.03596800175229,418,29,1,-0.287343857735412,0
0,-1.03596800175229,418,29,2,1.70279522772178,0
0,-1.03596800175229,418,29,3,0.905575588754061,0
0,-1.03596800175229,418,29,4,1.6540041817039,0
0,-0.322970779287618,419,17,1,0.963719303353056,0
0,-0.322970779287618,419,17,2,2.26096248353302,0
0,-0.322970779287618,419,17,3,3.73044898722163,0
0,-0.322970779287618,419,17,4,1.37047266027634,0
0,-0.588689974075499,420,9,1,1.4469649905306,0
0,-0.588689974075499,420,9,2,0.0674409007422114,0
0,-0.588689974075499,420,9,3,2.52192060904338,0
0,-0.588689974075499,420,9,4,1.3806059402714,0
0,-0.160235424020119,421,2,1,-0.132397610498586,0
0,-0.160235424020119,421,2,2,0.101011576197567,0
0,-0.160235424020119,421,2,3,0.420482651833436,0
0,-0.160235424020119,421,2,4,2.65382828944847,0
0,1.7560072999988,422,48,1,2.64299233146122,0
0,1.7560072999988,422,48,2,5.48550959963391,0
0,1.7560072999988,422,48,3,9.14756413153734,0
0,1.7560072999988,422,48,4,9.69040179704948,0
0,-0.456929040048532,423,42,1,0.757239403737611,0
0,-0.456929040048532,423,42,2,2.03180924145998,0
0,-0.456929040048532,423,42,3,3.2813328470117,0
0,-0.456929040048532,423,42,4,2.3730222405532,0
0,0.836186920975196,424,18,1,2.26043613345803,0
0,0.836186920975196,424,18,2,3.97274338912826,0
0,0.836186920975196,424,18,3,5.99811369476459,0
0,0.836186920975196,424,18,4,6.83658620506189,0
0,-1.74830299580557,425,6,1,-0.0221346150597281,0
0,-1.74830299580557,425,6,2,0.364128212310332,0
0,-1.74830299580557,425,6,3,-1.3567588053392,0
0,-1.74830299580557,425,6,4,-3.92890410309234,0
0,-1.13802961704347,426,6,1,-0.796292058844113,0
0,-1.13802961704347,426,6,2,-2.53243655869425,0
0,-1.13802961704347,426,6,3,-1.66480934164959,0
0,-1.13802961704347,426,6,4,-1.28164911830716,0
0,-0.559434957979244,427,3,1,-2.49183858806876,0
0,-0.559434957979244,427,3,2,-1.23238836821967,0
0,-0.559434957979244,427,3,3,-2.10135384976897,0
0,-0.559434957979244,427,3,4,1.2368448339671,0
0,1.36963189618187,428,47,1,2.61972209208402,0
0,1.36963189618187,428,47,2,4.94390247562449,0
0,1.36963189618187,428,47,3,6.40993731480248,0
0,1.36963189618187,428,47,4,10.6869534568799,0
0,-0.328466640417573,429,1,1,0.0116055273779479,0
0,-0.328466640417573,429,1,2,0.452943138357188,0
0,-0.328466640417573,429,1,3,0.793409042621137,0
0,-0.328466640417573,429,1,4,2.76172341437838,0
0,1.4225724855606,430,37,1,4.84026449176473,0
0,1.4225724855606,430,37,2,6.52353902656329,0
0,1.4225724855606,430,37,3,9.44464319641779,0
0,1.4225724855606,430,37,4,11.332331730553,0
0,-0.497601206708544,431,31,1,1.00048176600319,0
0,-0.497601206708544,431,31,2,2.9867185914355,0
0,-0.497601206708544,431,31,3,3.3382197549787,0
0,-0.497601206708544,431,31,4,4.68239879875836,0
0,-0.403741687108889,432,19,1,0.298000968745593,0
0,-0.403741687108889,432,19,2,0.789186636600555,0
0,-0.403741687108889,432,19,3,1.42856322838762,0
0,-0.403741687108889,432,19,4,1.88210461529243,0
0,0.0712173264285052,433,8,1,0.447665858720981,0
0,0.0712173264285052,433,8,2,3.54189249951223,0
0,0.0712173264285052,433,8,3,4.23979654657218,0
0,0.0712173264285052,433,8,4,5.62997741518245,0
0,0.192651302885977,434,21,1,0.278766247917295,0
0,0.192651302885977,434,21,2,2.80536693866765,0
0,0.192651302885977,434,21,3,4.21915250574583,0
0,0.192651302885977,434,21,4,6.20667060406182,0
0,1.73012103072497,435,30,1,1.89926297889428,0
0,1.73012103072497,435,30,2,3.89647898327033,0
0,1.73012103072497,435,30,3,8.84894226647776,0
0,1.73012103072497,435,30,4,8.88951059388976,0
0,-0.285756792549736,436,6,1,-1.70819315985309,0
0,-0.285756792549736,436,6,2,1.09999586376856,0
0,-0.285756792549736,436,6,3,0.429139683085763,0
0,-0.285756792549736,436,6,4,1.97294834746758,0
0,0.495896719733753,437,19,1,1.54166025385994,0
0,0.495896719733753,437,19,2,1.7765694676525,0
0,0.495896719733753,437,19,3,2.77830743853,0
0,0.495896719733753,437,19,4,8.13926596315567,0
0,0.0590496277412877,438,24,1,2.24816146565311,0
0,0.0590496277412877,438,24,2,4.36095947954594,0
0,0.0590496277412877,438,24,3,3.77398350045638,0
0,0.0590496277412877,438,24,4,6.59328377431382,0
0,1.61778652133432,439,4,1,1.61123867443323,0
0,1.61778652133432,439,4,2,3.7562931820328,0
0,1.61778652133432,439,4,3,6.7766490062708,0
0,1.61778652133432,439,4,4,10.6790773754771,0
0,-1.35032323444184,440,34,1,0.79852476009853,0
0,-1.35032323444184,440,34,2,0.340844710248762,0
0,-1.35032323444184,440,34,3,-1.23074323855341,0
0,-1.35032323444184,440,34,4,-2.65155361663605,0
0,-0.729536826228808,441,31,1,-1.26001982715675,0
0,-0.729536826228808,441,31,2,-1.50232595808424,0
0,-0.729536826228808,441,31,3,0.676953908147254,0
0,-0.729536826228808,441,31,4,-0.215500788493969,0
0,-0.191449129209668,442,14,1,1.36839645614416,0
0,-0.191449129209668,442,14,2,3.11883389762385,0
0,-0.191449129209668,442,14,3,4.14221392856863,0
0,-0.191449129209668,442,14,4,4.28594887449941,0
0,1.13594457532605,443,26,1,0.834295353457244,0
0,1.13594457532605,443,26,2,2.54574682643845,0
0,1.13594457532605,443,26,3,7.48895235976958,0
0,1.13594457532605,443,26,4,6.39210984202556,0
0,-2.10334564768713,444,38,1,-1.38865330381317,0
0,-2.10334564768713,444,38,2,-4.20073764991637,0
0,-2.10334564768713,444,38,3,-5.70988729445536,0
0,-2.10334564768713,444,38,4,-5.80245415137467,0
0,0.682475710153005,445,6,1,2.49754901607769,0
0,0.682475710153005,445,6,2,3.12989210142903,0
0,0.682475710153005,445,6,3,5.20844490929977,0
0,0.682475710153005,445,6,4,7.78689471640979,0
0,-0.61988015630374,446,13,1,-0.683235386033585,0
0,-0.61988015630374,446,13,2,-0.911015286440265,0
0,-0.61988015630374,446,13,3,1.48051601766358,0
0,-0.61988015630374,446,13,4,0.293767170377487,0
0,-0.516830657139937,447,3,1,0.323823972837063,0
0,-0.516830657139937,447,3,2,-0.0180626887831161,0
0,-0.516830657139937,447,3,3,1.48501320923263,0
0,-0.516830657139937,447,3,4,1.92201158418347,0
0,-0.711361874270333,448,45,1,-0.950434290893958,0
0,-0.711361874270333,448,45,2,-0.0413207673131586,0
0,-0.711361874270333,448,45,3,1.9636196775353,0
0,-0.711361874270333,448,45,4,0.850000302916808,0
0,-0.954714097873569,449,17,1,-1.24173231256107,0
0,-0.954714097873569,449,17,2,-2.17346531184216,0
0,-0.954714097873569,449,17,3,0.868416397281364,0
0,-0.954714097873569,449,17,4,-1.07465226458588,0
0,-0.288650689976133,450,31,1,1.76558476144698,0
0,-0.288650689976133,450,31,2,2.44048317782038,0
0,-0.288650689976133,450,31,3,2.81758640634465,0
0,-0.288650689976133,450,31,4,4.75757523353577,0
0,0.307228361148489,451,37,1,4.16309744362454,0
0,0.307228361148489,451,37,2,2.96450764273201,0
0,0.307228361148489,451,37,3,5.21352153959979,0
0,0.307228361148489,451,37,4,7.0492491143958,0
0,-0.156499562403356,452,19,1,1.26764212369877,0
0,-0.156499562403356,452,19,2,2.20215107430739,0
0,-0.156499562403356,452,19,3,1.13491051468759,0
0,-0.156499562403356,452,19,4,2.35255255105034,0
0,0.215816742619075,453,1,1,-0.506451146417312,0
0,0.215816742619075,453,1,2,0.577372783598078,0
0,0.215816742619075,453,1,3,3.19864029402738,0
0,0.215816742619075,453,1,4,1.8655366051269,0
0,0.447224086307885,454,45,1,2.90986298857356,0
0,0.447224086307885,454,45,2,4.07645132856784,0
0,0.447224086307885,454,45,3,6.05522114899233,0
0,0.447224086307885,454,45,4,5.33406707355934,0
0,0.534098130213159,455,10,1,2.19776906722054,0
0,0.534098130213159,455,10,2,2.27982603730126,0
0,0.534098130213159,455,10,3,3.83012920420876,0
0,0.534098130213159,455,10,4,3.42257325909402,0
0,-0.577312708899697,456,25,1,-0.589269069014518,0
0,-0.577312708899697,456,25,2,2.22176921488566,0
0,-0.577312708899697,456,25,3,1.46742915205796,0
0,-0.577312708899697,456,25,4,2.25541960310812,0
0,-0.681844758392261,457,10,1,0.69538862890064,0
0,-0.681844758392261,457,10,2,1.80104991873777,0
0,-0.681844758392261,457,10,3,1.34701912308627,0
0,-0.681844758392261,457,10,4,1.38591610370564,0
0,-0.147739659964227,458,20,1,1.81078231248713,0
0,-0.147739659964227,458,20,2,2.26754943082262,0
0,-0.147739659964227,458,20,3,3.59468075498947,0
0,-0.147739659964227,458,20,4,5.03714399832718,0
0,0.127675818371118,459,5,1,-0.316680314794113,0
0,0.127675818371118,459,5,2,3.21611859299317,0
0,0.127675818371118,459,5,3,5.9882871195271,0
0,0.127675818371118,459,5,4,4.94977707992074,0
0,-0.864115144616611,460,39,1,-0.925360720181412,0
0,-0.864115144616611,460,39,2,0.67738856000425,0
0,-0.864115144616611,460,39,3,-1.16173821538483,0
0,-0.864115144616611,460,39,4,-1.8761051737079,0
0,-0.110662355884875,461,4,1,-0.346077961503956,0
0,-0.110662355884875,461,4,2,0.625133654687559,0
0,-0.110662355884875,461,4,3,3.94346521578778,0
0,-0.110662355884875,461,4,4,0.964404778863225,0
0,-1.27743544342792,462,27,1,1.42945726097933,0
0,-1.27743544342792,462,27,2,2.34291952405169,0
0,-1.27743544342792,462,27,3,1.67978128356945,0
0,-1.27743544342792,462,27,4,1.09250423761645,0
0,-0.287481337306404,463,42,1,3.81994051154184,0
0,-0.287481337306404,463,42,2,3.81032150424445,0
0,-0.287481337306404,463,42,3,4.94241118212837,0
0,-0.287481337306404,463,42,4,3.50954391897954,0
0,1.51131643801939,464,48,1,1.4296606059424,0
0,1.51131643801939,464,48,2,2.2795102342051,0
0,1.51131643801939,464,48,3,4.94783970455012,0
0,1.51131643801939,464,48,4,7.85125375484127,0
0,-0.56815774099144,465,28,1,1.10792426281245,0
0,-0.56815774099144,465,28,2,2.21970244945032,0
0,-0.56815774099144,465,28,3,2.29003669197049,0
0,-0.56815774099144,465,28,4,2.50863792689531,0
0,0.0812129760606192,466,20,1,0.252516800321721,0
0,0.0812129760606192,466,20,2,0.223134821272619,0
0,0.0812129760606192,466,20,3,1.93335221983939,0
0,0.0812129760606192,466,20,4,4.21197664296254,0
0,-0.864628686662979,467,35,1,-2.97429943495337,0
0,-0.864628686662979,467,35,2,-0.350561757323897,0
0,-0.864628686662979,467,35,3,0.248219992144413,0
0,-0.864628686662979,467,35,4,-0.579347746507433,0
0,-1.4598088296131,468,25,1,-2.32411002900294,0
0,-1.4598088296131,468,25,2,-1.80080007828518,0
0,-1.4598088296131,468,25,3,-1.82967493928137,0
0,-1.4598088296131,468,25,4,-0.829690157934527,0
0,0.511451761615245,469,5,1,3.85745768906574,0
0,0.511451761615245,469,5,2,5.63015475753206,0
0,0.511451761615245,469,5,3,6.24142078317142,0
0,0.511451761615245,469,5,4,8.18905106739964,0
0,0.942440907367779,470,50,1,2.89044481957079,0
0,0.942440907367779,470,50,2,5.31290964044618,0
0,0.942440907367779,470,50,3,6.7969041446552,0
0,0.942440907367779,470,50,4,9.6308084077397,0
0,-1.62152312638538,471,17,1,-0.487608483753833,0
0,-1.62152312638538,471,17,2,-2.29428672622724,0
0,-1.62152312638538,471,17,3,-2.48054170484044,0
0,-1.62152312638538,471,17,4,-2.05671316370085,0
0,0.0621411508777063,472,4,1,3.14485946473595,0
0,0.0621411508777063,472,4,2,3.53323407560746,0
0,0.0621411508777063,472,4,3,5.74568915273711,0
0,0.0621411508777063,472,4,4,4.99303887895898,0
0,0.790140376075368,473,36,1,0.0750601772866163,0
0,0.790140376075368,473,36,2,4.40455037266677,0
0,0.790140376075368,473,36,3,4.20260662350175,0
0,0.790140376075368,473,36,4,7.59496909552691,0
0,-0.862864707207769,474,44,1,3.60557990475912,0
0,-0.862864707207769,474,44,2,2.78078328558182,0
0,-0.862864707207769,474,44,3,1.50446803103823,0
0,-0.862864707207769,474,44,4,3.00253504165103,0
0,-1.02675122826153,475,9,1,2.10855149440483,0
0,-1.02675122826153,475,9,2,-0.444587586978607,0
0,-1.02675122826153,475,9,3,0.570894934943035,0
0,-1.02675122826153,475,9,4,-0.135859903878268,0
0,2.58454847830283,476,5,1,3.98357859214893,0
0,2.58454847830283,476,5,2,7.69649365435118,0
0,2.58454847830283,476,5,3,13.3800477387429,0
0,2.58454847830283,476,5,4,14.7959493699958,0
0,0.581098142626226,477,18,1,2.24685568389963,0
0,0.581098142626226,477,18,2,2.83418966407955,0
0,0.581098142626226,477,18,3,6.63999341702113,0
0,0.581098142626226,477,18,4,8.25194567099214,0
0,-1.27227196625239,478,18,1,-0.580762670902912,0
0,-1.27227196625239,478,18,2,-2.1876290810536,0
0,-1.27227196625239,478,18,3,-1.41167994308436,0
0,-1.27227196625239,478,18,4,-1.61028389361548,0
0,-1.1801004088288,479,25,1,0.510162399542218,0
0,-1.1801004088288,479,25,2,-0.576276548103304,0
0,-1.1801004088288,479,25,3,-0.298306609242269,0
0,-1.1801004088288,479,25,4,-0.393947127987492,0
0,-1.11930081763332,480,18,1,2.60738384527639,0
0,-1.11930081763332,480,18,2,3.58590731234408,0
0,-1.11930081763332,480,18,3,0.89712823074129,0
0,-1.11930081763332,480,18,4,2.45635132283129,0
0,-0.746054091014733,481,11,1,0.908741779771158,0
0,-0.746054091014733,481,11,2,1.44341048525169,0
0,-0.746054091014733,481,11,3,0.0832961935994869,0
0,-0.746054091014733,481,11,4,2.40075270823871,0
0,0.0479414041040926,482,12,1,1.81254035840978,0
0,0.0479414041040926,482,12,2,3.91917490575502,0
0,0.0479414041040926,482,12,3,3.71957093599554,0
0,0.0479414041040926,482,12,4,5.8061876664101,0
0,0.296574720962579,483,46,1,4.28448795503064,0
0,0.296574720962579,483,46,2,4.09651152159429,0
0,0.296574720962579,483,46,3,6.09209159409998,0
0,0.296574720962579,483,46,4,7.62448060368608,0
0,-1.41274648644903,484,24,1,-1.29167019423195,0
0,-1.41274648644903,484,24,2,-2.14083791012684,0
0,-1.41274648644903,484,24,3,-1.10824034705049,0
0,-1.41274648644903,484,24,4,-1.41374439269909,0
0,1.27811449179303,485,28,1,-0.344441234096522,0
0,1.27811449179303,485,28,2,4.16146407882839,0
0,1.27811449179303,485,28,3,4.64979268387496,0
0,1.27811449179303,485,28,4,9.00140497307373,0
0,-2.05719731467661,486,8,1,-2.85042140744574,0
0,-2.05719731467661,486,8,2,-5.62715589268426,0
0,-2.05719731467661,486,8,3,-5.50827996861711,0
0,-2.05719731467661,486,8,4,-7.0767455444378,0
0,0.413227325784724,487,23,1,1.84090463556636,0
0,0.413227325784724,487,23,2,2.42726723023361,0
0,0.413227325784724,487,23,3,3.51584181092787,0
0,0.413227325784724,487,23,4,4.74374570621695,0
0,1.02015199248296,488,22,1,0.778734014226143,0
0,1.02015199248296,488,22,2,2.57596290314905,0
0,1.02015199248296,488,22,3,5.38957284396477,0
0,1.02015199248296,488,22,4,6.53087029804858,0
0,-0.155226746434108,489,4,1,1.72784709774157,0
0,-0.155226746434108,489,4,2,2.50752585515247,0
0,-0.155226746434108,489,4,3,1.75126246604681,0
0,-0.155226746434108,489,4,4,3.25473598703476,0
0,-0.327344239810705,490,39,1,-2.3924162544314,0
0,-0.327344239810705,490,39,2,1.48233831166131,0
0,-0.327344239810705,490,39,3,0.555020499123815,0
0,-0.327344239810705,490,39,4,1.53003897877061,0
0,0.051687123911397,491,17,1,-0.371872667164718,0
0,0.051687123911397,491,17,2,0.697406615367088,0
0,0.051687123911397,491,17,3,2.26072176320995,0
0,0.051687123911397,491,17,4,2.79833149372452,0
0,1.33319527484861,492,13,1,0.836462821129814,0
0,1.33319527484861,492,13,2,4.52153272011937,0
0,1.33319527484861,492,13,3,6.14624840268881,0
0,1.33319527484861,492,13,4,9.24128882243098,0
0,0.505951611748588,493,50,1,2.33158712426036,0
0,0.505951611748588,493,50,2,2.46720344745347,0
0,0.505951611748588,493,50,3,6.01070113684942,0
0,0.505951611748588,493,50,4,5.78288135405441,0
0,1.46507172681509,494,12,1,4.13478127732626,0
0,1.46507172681509,494,12,2,6.61583712453659,0
0,1.46507172681509,494,12,3,8.09442417661651,0
