"scenario","unit_index","group","time","value"
"regular_rc_reg",51,2,2,3.14890208826563
"regular_rc_reg",52,2,2,-3.8169701556594
"regular_rc_reg",53,2,2,3.41494390654706
"regular_rc_reg",54,2,2,-3.6014105370557
"regular_rc_reg",55,2,2,1.83269771709903
"regular_rc_reg",56,2,2,-3.53066917074548
"regular_rc_reg",57,2,2,1.13105947704627
"regular_rc_reg",58,2,2,-1.39612044832182
"regular_rc_reg",59,2,2,1.46158083230174
"regular_rc_reg",60,2,2,-0.419740409939881
"regular_rc_reg",61,2,2,0.159874083566397
"regular_rc_reg",62,2,2,0.484662794790142
"regular_rc_reg",63,2,2,-0.812512542262931
"regular_rc_reg",64,2,2,1.05052726145132
"regular_rc_reg",65,2,2,-1.96819158415757
"regular_rc_reg",66,2,2,2.25203978668502
"regular_rc_reg",67,2,2,-3.27743876383175
"regular_rc_reg",68,2,2,3.89298293831276
"regular_rc_reg",69,2,2,-2.68181396966198
"regular_rc_reg",70,2,2,3.52297297366002
"regular_rc_reg",71,2,2,-3.73700349062613
"regular_rc_reg",72,2,2,5.49744615511221
"regular_rc_reg",73,2,2,-4.7297012456312
"regular_rc_reg",74,2,2,7.9841913816
"regular_rc_reg",75,2,2,-3.21424474267822
"regular_rc_reg",76,2,2,6.45978272970865
"regular_rc_reg",77,2,2,-2.98630369559318
"regular_rc_reg",78,2,2,8.00293710676717
"regular_rc_reg",79,2,2,-5.04560977634387
"regular_rc_reg",80,2,2,10.5495980773648
"regular_unbalanced_reg",1,2,1,0
"regular_unbalanced_reg",2,2,1,0
"regular_unbalanced_reg",3,2,1,0
"regular_unbalanced_reg",4,2,1,0
"regular_unbalanced_reg",5,2,1,0
"regular_unbalanced_reg",6,2,1,0
"regular_unbalanced_reg",7,2,1,0
"regular_unbalanced_reg",8,2,1,0
"regular_unbalanced_reg",9,2,1,0
"regular_unbalanced_reg",10,2,1,0
"regular_unbalanced_reg",11,2,1,0
"regular_unbalanced_reg",12,2,1,0
"regular_unbalanced_reg",13,2,1,0
"regular_unbalanced_reg",14,2,1,0
"regular_unbalanced_reg",15,2,1,0
"regular_unbalanced_reg",16,2,1,0
"regular_unbalanced_reg",17,2,1,0
"regular_unbalanced_reg",18,2,1,0
"regular_unbalanced_reg",19,2,1,0
"regular_unbalanced_reg",20,2,1,0
"regular_unbalanced_reg",21,2,1,0
"regular_unbalanced_reg",22,2,1,0
"regular_unbalanced_reg",23,2,1,0
"regular_unbalanced_reg",24,2,1,0
"regular_unbalanced_reg",25,2,1,0
"regular_unbalanced_reg",26,2,1,0
"regular_unbalanced_reg",27,2,1,0
"regular_unbalanced_reg",28,2,1,0
"regular_unbalanced_reg",29,2,1,0
"regular_unbalanced_reg",30,2,1,0
"regular_unbalanced_reg",31,2,1,0
"regular_unbalanced_reg",32,2,1,0
"regular_unbalanced_reg",33,2,1,0
"regular_unbalanced_reg",34,2,1,0
"regular_unbalanced_reg",35,2,1,0
"regular_unbalanced_reg",36,2,1,0
"regular_unbalanced_reg",37,2,1,0
"regular_unbalanced_reg",38,2,1,0
"regular_unbalanced_reg",39,2,1,0
"regular_unbalanced_reg",40,2,1,0
"regular_unbalanced_reg",1,2,2,2.67079937438059
"regular_unbalanced_reg",2,2,2,-1.75230786997865
"regular_unbalanced_reg",3,2,2,1.535631541732
"regular_unbalanced_reg",4,2,2,1.12618698138632
"regular_unbalanced_reg",5,2,2,2.04430207273041
"regular_unbalanced_reg",6,2,2,1.77812560147211
"regular_unbalanced_reg",7,2,2,0.558795928571918
"regular_unbalanced_reg",8,2,2,0.581488310316349
"regular_unbalanced_reg",9,2,2,0.141428766034777
"regular_unbalanced_reg",10,2,2,-0.426620622964815
"regular_unbalanced_reg",11,2,2,1.04210049677432
"regular_unbalanced_reg",12,2,2,-0.263161080060139
"regular_unbalanced_reg",13,2,2,-0.741214551601922
"regular_unbalanced_reg",14,2,2,-0.681967136667691
"regular_unbalanced_reg",15,2,2,-0.395578276496204
"regular_unbalanced_reg",16,2,2,-0.518718068138069
"regular_unbalanced_reg",17,2,2,-0.855277976963624
"regular_unbalanced_reg",18,2,2,-0.921857735373424
"regular_unbalanced_reg",19,2,2,-1.7699939659285
"regular_unbalanced_reg",20,2,2,-3.15216178922578
"regular_unbalanced_reg",21,2,2,-1.37460700421872
"regular_unbalanced_reg",22,2,2,-2.21452445306655
"regular_unbalanced_reg",23,2,2,-1.77079717388531
"regular_unbalanced_reg",24,2,2,-0.742605306885
"regular_unbalanced_reg",25,2,2,-2.6199498964405
"regular_unbalanced_reg",26,2,2,-0.465068904359187
"regular_unbalanced_reg",27,2,2,-0.138065499287106
"regular_unbalanced_reg",28,2,2,-1.29673655833664
"regular_unbalanced_reg",29,2,2,-0.245187856666058
"regular_unbalanced_reg",30,2,2,0.677784887042883
"regular_unbalanced_reg",31,2,2,0.328617653540542
"regular_unbalanced_reg",32,2,2,0.0488229949493476
"regular_unbalanced_reg",33,2,2,0.0228457614026949
"regular_unbalanced_reg",34,2,2,0.198469704233775
"regular_unbalanced_reg",35,2,2,0.416963650487023
"regular_unbalanced_reg",36,2,2,1.02254483672895
"regular_unbalanced_reg",37,2,2,2.04326168625895
"regular_unbalanced_reg",38,2,2,2.11944077662566
"regular_unbalanced_reg",39,2,2,1.99478202231939
"regular_unbalanced_reg",40,2,2,1.99400867955566
"regular_unbalanced_reg",1,2,3,2.94322198877581
"regular_unbalanced_reg",2,2,3,3.46849230583894
"regular_unbalanced_reg",3,2,3,2.13030069789889
"regular_unbalanced_reg",4,2,3,1.84417557142885
"regular_unbalanced_reg",5,2,3,3.05692505015387
"regular_unbalanced_reg",6,2,3,2.59633128979658
"regular_unbalanced_reg",7,2,3,1.2295866415633
"regular_unbalanced_reg",8,2,3,1.37763269407009
"regular_unbalanced_reg",9,2,3,0.613516704550695
"regular_unbalanced_reg",10,2,3,-0.0952903636626729
"regular_unbalanced_reg",11,2,3,2.10405752674644
"regular_unbalanced_reg",12,2,3,0.0914507964011525
"regular_unbalanced_reg",13,2,3,-1.61949968714393
"regular_unbalanced_reg",14,2,3,-1.78330560497425
"regular_unbalanced_reg",15,2,3,-1.24083229143981
"regular_unbalanced_reg",16,2,3,-1.68999906553946
"regular_unbalanced_reg",17,2,3,-2.47137950406927
"regular_unbalanced_reg",18,2,3,-2.28487774944104
"regular_unbalanced_reg",19,2,3,-3.86996028523209
"regular_unbalanced_reg",20,2,3,-6.40054671572216
"regular_unbalanced_reg",21,2,3,-3.68007069837804
"regular_unbalanced_reg",22,2,3,-5.16162904209012
"regular_unbalanced_reg",23,2,3,-3.91411773921168
"regular_unbalanced_reg",24,2,3,-2.77424534529814
"regular_unbalanced_reg",25,2,3,-4.61537320678329
"regular_unbalanced_reg",26,2,3,-0.500915207038567
"regular_unbalanced_reg",27,2,3,0.0154023179937832
"regular_unbalanced_reg",28,2,3,-1.55404500508438
"regular_unbalanced_reg",29,2,3,-0.169354446349138
"regular_unbalanced_reg",30,2,3,1.17923973730012
"regular_unbalanced_reg",31,2,3,0.73867984194066
"regular_unbalanced_reg",32,2,3,0.266494783361697
"regular_unbalanced_reg",33,2,3,0.278980626794923
"regular_unbalanced_reg",34,2,3,0.571827133685109
"regular_unbalanced_reg",35,2,3,0.806632482093932
"regular_unbalanced_reg",36,2,3,1.7008301123277
"regular_unbalanced_reg",37,2,3,3.17199917512023
"regular_unbalanced_reg",38,2,3,3.22396262321144
"regular_unbalanced_reg",39,2,3,5.00650190807251
"regular_unbalanced_reg",40,2,3,5.40919994833115
"regular_balanced_reg_varying",1,2,1,0
"regular_balanced_reg_varying",2,2,1,0
"regular_balanced_reg_varying",3,2,1,0
"regular_balanced_reg_varying",4,2,1,0
"regular_balanced_reg_varying",5,2,1,0
"regular_balanced_reg_varying",6,2,1,0
"regular_balanced_reg_varying",7,2,1,0
"regular_balanced_reg_varying",8,2,1,0
"regular_balanced_reg_varying",9,2,1,0
"regular_balanced_reg_varying",10,2,1,0
"regular_balanced_reg_varying",11,2,1,0
"regular_balanced_reg_varying",12,2,1,0
"regular_balanced_reg_varying",13,2,1,0
"regular_balanced_reg_varying",14,2,1,0
"regular_balanced_reg_varying",15,2,1,0
"regular_balanced_reg_varying",16,2,1,0
"regular_balanced_reg_varying",17,2,1,0
"regular_balanced_reg_varying",18,2,1,0
"regular_balanced_reg_varying",19,2,1,0
"regular_balanced_reg_varying",20,2,1,0
"regular_balanced_reg_varying",21,2,1,0
"regular_balanced_reg_varying",22,2,1,0
"regular_balanced_reg_varying",23,2,1,0
"regular_balanced_reg_varying",24,2,1,0
"regular_balanced_reg_varying",25,2,1,0
"regular_balanced_reg_varying",26,2,1,0
"regular_balanced_reg_varying",27,2,1,0
"regular_balanced_reg_varying",28,2,1,0
"regular_balanced_reg_varying",29,2,1,0
"regular_balanced_reg_varying",30,2,1,0
"regular_balanced_reg_varying",31,2,1,0
"regular_balanced_reg_varying",32,2,1,0
"regular_balanced_reg_varying",33,2,1,0
"regular_balanced_reg_varying",34,2,1,0
"regular_balanced_reg_varying",35,2,1,0
"regular_balanced_reg_varying",36,2,1,0
"regular_balanced_reg_varying",37,2,1,0
"regular_balanced_reg_varying",38,2,1,0
"regular_balanced_reg_varying",39,2,1,0
"regular_balanced_reg_varying",40,2,1,0
"regular_balanced_reg_varying",1,2,2,1.2662430852146
"regular_balanced_reg_varying",2,2,2,1.5952471716463
"regular_balanced_reg_varying",3,2,2,1.025397300911
"regular_balanced_reg_varying",4,2,2,0.936188255974097
"regular_balanced_reg_varying",5,2,2,1.53134723837338
"regular_balanced_reg_varying",6,2,2,1.27911807540591
"regular_balanced_reg_varying",7,2,2,0.642366234076498
"regular_balanced_reg_varying",8,2,2,0.723896450338435
"regular_balanced_reg_varying",9,2,2,0.322079334409778
"regular_balanced_reg_varying",10,2,2,-0.0490579985153266
"regular_balanced_reg_varying",11,2,2,1.09721676980558
"regular_balanced_reg_varying",12,2,2,0.0487980757890658
"regular_balanced_reg_varying",13,2,2,-0.747339496610985
"regular_balanced_reg_varying",14,2,2,-0.817183602601755
"regular_balanced_reg_varying",15,2,2,-0.565724304797827
"regular_balanced_reg_varying",16,2,2,-0.78543162102727
"regular_balanced_reg_varying",17,2,2,-1.1764492654201
"regular_balanced_reg_varying",18,2,2,-1.10434815940472
"regular_balanced_reg_varying",19,2,2,-1.93033136654581
"regular_balanced_reg_varying",20,2,2,-3.29203217702079
"regular_balanced_reg_varying",21,2,2,-1.96305110140137
"regular_balanced_reg_varying",22,2,2,-2.70033253112357
"regular_balanced_reg_varying",23,2,2,-2.00051229698547
"regular_balanced_reg_varying",24,2,2,-1.47304127951017
"regular_balanced_reg_varying",25,2,2,-1.67729717986449
"regular_balanced_reg_varying",26,2,2,-0.334034033696895
"regular_balanced_reg_varying",27,2,2,-0.0932333152543232
"regular_balanced_reg_varying",28,2,2,-0.848985726823218
"regular_balanced_reg_varying",29,2,2,-0.132530485637776
"regular_balanced_reg_varying",30,2,2,0.520920211180925
"regular_balanced_reg_varying",31,2,2,0.322268439178267
"regular_balanced_reg_varying",32,2,2,0.119007359594193
"regular_balanced_reg_varying",33,2,2,0.141924101263721
"regular_balanced_reg_varying",34,2,2,0.307772087240502
"regular_balanced_reg_varying",35,2,2,0.420579501999014
"regular_balanced_reg_varying",36,2,2,0.880221332243031
"regular_balanced_reg_varying",37,2,2,1.6272450679844
"regular_balanced_reg_varying",38,2,2,1.62276899351521
"regular_balanced_reg_varying",39,2,2,2.50831670558699
"regular_balanced_reg_varying",40,2,2,2.75199415051048
"regular_balanced_reg_varying",1,2,3,2.53499419958062
"regular_balanced_reg_varying",2,2,3,3.18102514664163
"regular_balanced_reg_varying",3,2,3,2.06236641724347
"regular_balanced_reg_varying",4,2,3,1.87158351959696
"regular_balanced_reg_varying",5,2,3,3.05137884660147
"regular_balanced_reg_varying",6,2,3,2.57190038721714
"regular_balanced_reg_varying",7,2,3,1.28251471274976
"regular_balanced_reg_varying",8,2,3,1.43995002934284
"regular_balanced_reg_varying",9,2,3,0.645577367053592
"regular_balanced_reg_varying",10,2,3,-0.101303991020984
"regular_balanced_reg_varying",11,2,3,2.18580595061875
"regular_balanced_reg_varying",12,2,3,0.096764530210529
"regular_balanced_reg_varying",13,2,3,-1.49829118277351
"regular_balanced_reg_varying",14,2,3,-1.63059559349967
"regular_balanced_reg_varying",15,2,3,-1.13799069021632
"regular_balanced_reg_varying",16,2,3,-1.57073653220167
"regular_balanced_reg_varying",17,2,3,-2.34362740979759
"regular_balanced_reg_varying",18,2,3,-2.21985266745214
"regular_balanced_reg_varying",19,2,3,-3.86036873166781
"regular_balanced_reg_varying",20,2,3,-6.56109430822712
"regular_balanced_reg_varying",21,2,3,-3.92532336643594
"regular_balanced_reg_varying",22,2,3,-5.3823257732091
"regular_balanced_reg_varying",23,2,3,-4.02125160682511
"regular_balanced_reg_varying",24,2,3,-2.94506054847298
"regular_balanced_reg_varying",25,2,3,-3.341559055579
"regular_balanced_reg_varying",26,2,3,-0.674007248855009
"regular_balanced_reg_varying",27,2,3,-0.185508858633003
"regular_balanced_reg_varying",28,2,3,-1.69380657064783
"regular_balanced_reg_varying",29,2,3,-0.267351207379878
"regular_balanced_reg_varying",30,2,3,1.04342083851895
"regular_balanced_reg_varying",31,2,3,0.643273074969324
"regular_balanced_reg_varying",32,2,3,0.239815249290723
"regular_balanced_reg_varying",33,2,3,0.28301550215893
"regular_balanced_reg_varying",34,2,3,0.609849296690004
"regular_balanced_reg_varying",35,2,3,0.847492121156792
"regular_balanced_reg_varying",36,2,3,1.76061207849989
"regular_balanced_reg_varying",37,2,3,3.24324187029421
"regular_balanced_reg_varying",38,2,3,3.26435646654129
"regular_balanced_reg_varying",39,2,3,5.01749752671785
"regular_balanced_reg_varying",40,2,3,5.48362021119951
