"g","x","id","cluster","period","y","treat"
2,-0.852668248999321,348,50,1,2.43701155679866,1
2,-0.852668248999321,348,50,2,4.84990316419218,1
2,-0.852668248999321,348,50,3,2.74215858933532,1
2,-0.852668248999321,348,50,4,3.70170959208089,1
3,0.261964503347258,349,38,1,3.9757842989897,1
3,0.261964503347258,349,38,2,3.3578053799202,1
3,0.261964503347258,349,38,3,7.96539438491783,1
3,0.261964503347258,349,38,4,9.06188375406737,1
3,-0.5424618795369,350,14,1,2.40898530571973,1
3,-0.5424618795369,350,14,2,2.6255413232394,1
3,-0.5424618795369,350,14,3,3.21060766543893,1
3,-0.5424618795369,350,14,4,4.69225653718918,1
3,0.140548946214301,352,40,1,4.05939787802022,1
3,0.140548946214301,352,40,2,6.41794625107431,1
3,0.140548946214301,352,40,3,7.62276401072911,1
3,0.140548946214301,352,40,4,5.95005187134821,1
3,0.146839198502783,353,7,1,3.35647225914777,1
3,0.146839198502783,353,7,2,2.17954036971914,1
3,0.146839198502783,353,7,3,6.93211169385941,1
3,0.146839198502783,353,7,4,8.01468457882297,1
3,1.24958231984511,354,22,1,3.75130279646369,1
3,1.24958231984511,354,22,2,6.10939777858542,1
3,1.24958231984511,354,22,3,10.5964730141426,1
3,1.24958231984511,354,22,4,12.2845523493596,1
3,-0.194899880981608,355,18,1,2.13794466009951,1
3,-0.194899880981608,355,18,2,3.89427554366159,1
3,-0.194899880981608,355,18,3,6.19570680335995,1
3,-0.194899880981608,355,18,4,6.92076277135081,1
2,-2.7362335530999,356,1,1,-2.31836388697885,1
2,-2.7362335530999,356,1,2,-2.38154213758103,1
2,-2.7362335530999,356,1,3,-2.54020417215576,1
2,-2.7362335530999,356,1,4,-4.53391152249101,1
3,0.594101768499992,357,38,1,2.52823993215321,1
3,0.594101768499992,357,38,2,2.19522365001846,1
3,0.594101768499992,357,38,3,8.02072470751605,1
3,0.594101768499992,357,38,4,7.07010398820125,1
3,1.01179499771869,358,10,1,5.71308582176447,1
3,1.01179499771869,358,10,2,5.58425458057063,1
3,1.01179499771869,358,10,3,8.63704011427029,1
3,1.01179499771869,358,10,4,11.362157453233,1
2,-1.49860868987501,360,26,1,2.10996653840178,1
2,-1.49860868987501,360,26,2,1.767997797426,1
2,-1.49860868987501,360,26,3,1.36200761772384,1
2,-1.49860868987501,360,26,4,-0.038394601807527,1
3,-0.608099727888566,361,13,1,5.4606818764079,1
3,-0.608099727888566,361,13,2,4.37994270139191,1
3,-0.608099727888566,361,13,3,3.76864740020528,1
3,-0.608099727888566,361,13,4,5.11924164892507,1
4,0.735494205568924,362,9,1,3.64746666719716,1
4,0.735494205568924,362,9,2,5.91282101048894,1
4,0.735494205568924,362,9,3,8.55133504690759,1
4,0.735494205568924,362,9,4,7.74079088562604,1
2,0.646446120882502,363,24,1,3.19450809054418,1
2,0.646446120882502,363,24,2,4.99812061604287,1
2,0.646446120882502,363,24,3,6.54214458121993,1
2,0.646446120882502,363,24,4,7.0407124475639,1
2,-1.3019518391412,364,28,1,5.26250931066168,1
2,-1.3019518391412,364,28,2,5.1428104252965,1
2,-1.3019518391412,364,28,3,4.84996334523513,1
2,-1.3019518391412,364,28,4,5.00174058678087,1
2,0.0522392314974169,365,36,1,1.07306995726995,1
2,0.0522392314974169,365,36,2,4.04394922504779,1
2,0.0522392314974169,365,36,3,2.94681337632165,1
2,0.0522392314974169,365,36,4,4.59570972626104,1
2,1.32606147978124,366,13,1,1.76575951430767,1
2,1.32606147978124,366,13,2,4.6832880323794,1
2,1.32606147978124,366,13,3,6.78377228271708,1
2,1.32606147978124,366,13,4,10.8400007964944,1
4,2.13307551900632,367,44,1,3.16748483768336,1
4,2.13307551900632,367,44,2,8.67389724128836,1
4,2.13307551900632,367,44,3,10.1391596288908,1
4,2.13307551900632,367,44,4,13.3322344381048,1
4,1.45168831879032,368,19,1,3.6072626062064,1
4,1.45168831879032,368,19,2,6.70395842684154,1
4,1.45168831879032,368,19,3,8.81483480979683,1
4,1.45168831879032,368,19,4,11.955400930471,1
2,-0.128831544318477,369,9,1,4.76893909972663,1
2,-0.128831544318477,369,9,2,7.93506183861557,1
2,-0.128831544318477,369,9,3,6.73507963329345,1
2,-0.128831544318477,369,9,4,7.41228566143577,1
4,0.633719781145776,370,47,1,4.18472193760704,1
4,0.633719781145776,370,47,2,5.52943573833898,1
4,0.633719781145776,370,47,3,8.21791120376965,1
4,0.633719781145776,370,47,4,8.5350017100198,1
3,-0.0679206536739272,372,46,1,2.44986132188991,1
3,-0.0679206536739272,372,46,2,1.89607696036815,1
3,-0.0679206536739272,372,46,3,5.1623981231273,1
3,-0.0679206536739272,372,46,4,5.3768206627922,1
3,-0.348762720027048,374,14,1,5.18132989901356,1
3,-0.348762720027048,374,14,2,3.9367070912161,1
3,-0.348762720027048,374,14,3,5.06071550144547,1
3,-0.348762720027048,374,14,4,7.99295073763479,1
4,0.567425761614146,375,30,1,3.54746646220356,1
4,0.567425761614146,375,30,2,5.51263163071435,1
4,0.567425761614146,375,30,3,9.85819179504447,1
4,0.567425761614146,375,30,4,11.0501406291776,1
3,-1.01044845976909,376,19,1,-0.212897871828096,1
3,-1.01044845976909,376,19,2,0.281765882713195,1
3,-1.01044845976909,376,19,3,2.68793088637355,1
3,-1.01044845976909,376,19,4,1.83365693249835,1
3,0.888052828310523,377,16,1,0.618244039759644,1
3,0.888052828310523,377,16,2,6.82790960548185,1
3,0.888052828310523,377,16,3,6.80343920636604,1
3,0.888052828310523,377,16,4,9.68052105888222,1
3,-0.0534147868257163,378,30,1,0.769443750508164,1
3,-0.0534147868257163,378,30,2,0.282181451839756,1
3,-0.0534147868257163,378,30,3,2.288543426009,1
3,-0.0534147868257163,378,30,4,3.57237745095941,1
4,-0.384998839224014,379,12,1,6.38675640091842,1
4,-0.384998839224014,379,12,2,5.2178944345389,1
4,-0.384998839224014,379,12,3,6.58596478229117,1
4,-0.384998839224014,379,12,4,8.06542039607609,1
2,0.318967458022739,380,38,1,7.6813205746596,1
2,0.318967458022739,380,38,2,8.05490142150594,1
2,0.318967458022739,380,38,3,11.0715938511474,1
2,0.318967458022739,380,38,4,9.64426626490846,1
2,0.389300262138642,381,42,1,3.71053107426986,1
2,0.389300262138642,381,42,2,4.72642495004794,1
2,0.389300262138642,381,42,3,6.06461109397906,1
2,0.389300262138642,381,42,4,9.08234593581136,1
2,1.07077537683185,382,44,1,2.92101872309468,1
2,1.07077537683185,382,44,2,6.94502175571354,1
2,1.07077537683185,382,44,3,9.61029634530228,1
2,1.07077537683185,382,44,4,10.7800506300159,1
4,1.27980770287542,383,30,1,5.19652220812451,1
4,1.27980770287542,383,30,2,8.27152754354486,1
4,1.27980770287542,383,30,3,8.3596150410989,1
4,1.27980770287542,383,30,4,12.3690156955624,1
4,0.376335705401332,384,31,1,5.13240754242569,1
4,0.376335705401332,384,31,2,5.59881962455472,1
4,0.376335705401332,384,31,3,10.5231228605752,1
4,0.376335705401332,384,31,4,10.4937031470888,1
2,-0.607644334361291,385,12,1,-1.08456834495007,1
2,-0.607644334361291,385,12,2,0.383550904994176,1
2,-0.607644334361291,385,12,3,4.50797367861746,1
2,-0.607644334361291,385,12,4,1.73846160944392,1
3,-0.376286724172916,386,23,1,5.38677517748159,1
3,-0.376286724172916,386,23,2,6.23169534731995,1
3,-0.376286724172916,386,23,3,9.44119283596757,1
3,-0.376286724172916,386,23,4,9.21180017974513,1
3,0.20881302605606,387,45,1,1.65538262419126,1
3,0.20881302605606,387,45,2,1.39188094066752,1
3,0.20881302605606,387,45,3,4.29010227098212,1
3,0.20881302605606,387,45,4,4.86091226522936,1
3,1.48680600062519,389,26,1,5.5851521243196,1
3,1.48680600062519,389,26,2,7.03336091813084,1
3,1.48680600062519,389,26,3,11.356645268645,1
3,1.48680600062519,389,26,4,13.6873426761334,1
3,0.609691498662321,390,4,1,1.16998555679188,1
3,0.609691498662321,390,4,2,3.9140401636518,1
3,0.609691498662321,390,4,3,6.33722279784698,1
3,0.609691498662321,390,4,4,7.30850212785036,1
2,0.11996991104786,391,39,1,2.41028992166908,1
2,0.11996991104786,391,39,2,2.78558813313038,1
2,0.11996991104786,391,39,3,7.49341939638033,1
2,0.11996991104786,391,39,4,5.45612188946711,1
3,-0.765334939849069,392,27,1,2.35002703073672,1
3,-0.765334939849069,392,27,2,0.775455553032857,1
3,-0.765334939849069,392,27,3,1.3832357389682,1
3,-0.765334939849069,392,27,4,3.67734263192362,1
2,-0.0842741542714122,394,23,1,2.72162671499234,1
2,-0.0842741542714122,394,23,2,3.9574594215227,1
2,-0.0842741542714122,394,23,3,4.61281416455672,1
2,-0.0842741542714122,394,23,4,6.55059300379073,1
4,0.0227449753633056,395,34,1,0.905744636816034,1
4,0.0227449753633056,395,34,2,2.17506549065292,1
4,0.0227449753633056,395,34,3,4.90114433726526,1
4,0.0227449753633056,395,34,4,6.72402779363551,1
4,2.23895651937183,396,4,1,5.92550076028188,1
4,2.23895651937183,396,4,2,8.10013475693601,1
4,2.23895651937183,396,4,3,10.624080421042,1
4,2.23895651937183,396,4,4,13.8590782929002,1
3,-0.448198367389474,397,12,1,-0.287202785516561,1
3,-0.448198367389474,397,12,2,0.0638370041245211,1
3,-0.448198367389474,397,12,3,1.09820412671063,1
3,-0.448198367389474,397,12,4,2.33154164414137,1
2,1.06832857825823,398,32,1,4.54207838579684,1
2,1.06832857825823,398,32,2,8.25127836689263,1
2,1.06832857825823,398,32,3,10.188408049009,1
2,1.06832857825823,398,32,4,11.8992273301928,1
4,-0.0290502466389544,399,16,1,3.81043879748485,1
4,-0.0290502466389544,399,16,2,4.79393887971037,1
4,-0.0290502466389544,399,16,3,5.21409049175912,1
4,-0.0290502466389544,399,16,4,7.97436604493109,1
2,-0.685265999840035,400,29,1,1.71985277384714,1
2,-0.685265999840035,400,29,2,4.08585438248221,1
2,-0.685265999840035,400,29,3,2.34783867178372,1
2,-0.685265999840035,400,29,4,2.53776294184304,1
4,0.151343579286813,402,41,1,-0.574429465142991,1
4,0.151343579286813,402,41,2,1.79914383268077,1
4,0.151343579286813,402,41,3,2.96164153664828,1
4,0.151343579286813,402,41,4,5.09156268341747,1
3,1.27734222528852,403,28,1,5.15235667163903,1
3,1.27734222528852,403,28,2,6.57737711093769,1
3,1.27734222528852,403,28,3,9.07446325444133,1
3,1.27734222528852,403,28,4,11.8993676767648,1
2,-0.297272408627579,404,3,1,1.21060495531568,1
2,-0.297272408627579,404,3,2,2.16003648097633,1
2,-0.297272408627579,404,3,3,1.30246715983136,1
2,-0.297272408627579,404,3,4,2.6705616460601,1
3,-1.47099519086262,407,47,1,3.92780193436849,1
3,-1.47099519086262,407,47,2,4.95269470674772,1
3,-1.47099519086262,407,47,3,2.7338431789754,1
3,-1.47099519086262,407,47,4,5.60202342044251,1
2,-0.439828608074701,408,20,1,5.09729742960614,1
2,-0.439828608074701,408,20,2,3.52850172335769,1
2,-0.439828608074701,408,20,3,4.60303135213059,1
2,-0.439828608074701,408,20,4,5.46943652749858,1
3,-1.27292767659712,409,12,1,0.334745638047472,1
3,-1.27292767659712,409,12,2,-2.527030986908,1
3,-1.27292767659712,409,12,3,-1.84824309858828,1
3,-1.27292767659712,409,12,4,-0.437337717571472,1
2,1.39511808817423,411,3,1,6.02188535497383,1
2,1.39511808817423,411,3,2,10.072464172001,1
2,1.39511808817423,411,3,3,12.4172420122272,1
2,1.39511808817423,411,3,4,16.0751025290928,1
2,-0.306910926394575,413,36,1,3.87827054986135,1
2,-0.306910926394575,413,36,2,6.99050255758406,1
2,-0.306910926394575,413,36,3,7.51237055212744,1
2,-0.306910926394575,413,36,4,6.68043807608896,1
2,-0.256037892671142,414,39,1,2.49590520363804,1
2,-0.256037892671142,414,39,2,4.13231809722958,1
2,-0.256037892671142,414,39,3,3.17643098617698,1
2,-0.256037892671142,414,39,4,6.39082519633048,1
2,0.331678139997696,415,30,1,5.56810236138631,1
2,0.331678139997696,415,30,2,8.12507357353246,1
2,0.331678139997696,415,30,3,8.22021086820494,1
2,0.331678139997696,415,30,4,9.60176815048014,1
4,0.899544713646568,416,7,1,6.16858943608333,1
4,0.899544713646568,416,7,2,6.53057134703386,1
4,0.899544713646568,416,7,3,9.39532341290125,1
4,0.899544713646568,416,7,4,12.880384387391,1
4,0.468336068889985,417,33,1,3.21453960944925,1
4,0.468336068889985,417,33,2,5.71944597903301,1
4,0.468336068889985,417,33,3,5.94756829526003,1
4,0.468336068889985,417,33,4,8.14342004197467,1
3,-0.114442146497268,418,42,1,5.2613473292332,1
3,-0.114442146497268,418,42,2,6.11143280876456,1
3,-0.114442146497268,418,42,3,7.57014012052445,1
3,-0.114442146497268,418,42,4,8.25256754629022,1
3,0.941296892331936,419,17,1,2.26042923249176,1
3,0.941296892331936,419,17,2,4.99537435782299,1
3,0.941296892331936,419,17,3,7.46238609623897,1
3,0.941296892331936,419,17,4,10.1962531037352,1
4,0.68408675343085,420,45,1,6.94967441611804,1
4,0.68408675343085,420,45,2,5.47450154911505,1
4,0.68408675343085,420,45,3,7.97887925237317,1
4,0.68408675343085,420,45,4,11.3237971839632,1
2,0.898362426356079,422,12,1,7.68017641541261,1
2,0.898362426356079,422,12,2,9.27485094004249,1
2,0.898362426356079,422,12,3,10.8508846916007,1
2,0.898362426356079,422,12,4,14.1291559145354,1
4,0.158825589277567,423,8,1,3.6893051066677,1
4,0.158825589277567,423,8,2,3.77385333049845,1
4,0.158825589277567,423,8,3,6.46991114852,1
4,0.158825589277567,423,8,4,5.00182109942712,1
2,-0.980246211855266,425,3,1,1.31163407988853,1
2,-0.980246211855266,425,3,2,2.31350178806445,1
2,-0.980246211855266,425,3,3,-0.149622701529263,1
2,-0.980246211855266,425,3,4,1.76256958790754,1
2,0.325621056556952,426,40,1,8.80286487767823,1
2,0.325621056556952,426,40,2,9.37778182123584,1
2,0.325621056556952,426,40,3,11.4231867470884,1
2,0.325621056556952,426,40,4,11.03920033013,1
3,1.99491719365821,427,19,1,3.70787831524017,1
3,1.99491719365821,427,19,2,7.97328753831238,1
3,1.99491719365821,427,19,3,11.4868992056521,1
3,1.99491719365821,427,19,4,14.9734206461689,1
2,-0.354087858342308,428,20,1,4.99511379367639,1
2,-0.354087858342308,428,20,2,7.59971783980156,1
2,-0.354087858342308,428,20,3,7.92688520300194,1
2,-0.354087858342308,428,20,4,9.24614417831554,1
2,-0.455992048752197,429,32,1,1.95934247438427,1
2,-0.455992048752197,429,32,2,1.33972125185421,1
2,-0.455992048752197,429,32,3,3.63743265549708,1
2,-0.455992048752197,429,32,4,3.8453507117618,1
3,-0.952093904448608,430,21,1,2.1233359406395,1
3,-0.952093904448608,430,21,2,1.58525764534636,1
3,-0.952093904448608,430,21,3,3.81129980174652,1
3,-0.952093904448608,430,21,4,3.92758693330031,1
2,0.0784848358457061,431,23,1,7.25442247979238,1
2,0.0784848358457061,431,23,2,9.75056485041143,1
2,0.0784848358457061,431,23,3,10.0476290583911,1
2,0.0784848358457061,431,23,4,10.8041515473229,1
3,0.114922777357438,432,3,1,0.358779949946953,1
3,0.114922777357438,432,3,2,1.99409921560764,1
3,0.114922777357438,432,3,3,4.69123636793258,1
3,0.114922777357438,432,3,4,5.47532704421205,1
4,-0.0698962693091705,433,25,1,1.77002862805186,1
4,-0.0698962693091705,433,25,2,3.17672325039763,1
4,-0.0698962693091705,433,25,3,3.97823991339938,1
4,-0.0698962693091705,433,25,4,7.8468180905725,1
2,-0.145734528394103,434,4,1,3.73247849834269,1
2,-0.145734528394103,434,4,2,6.10227455397395,1
2,-0.145734528394103,434,4,3,7.31169696704333,1
2,-0.145734528394103,434,4,4,6.67450131509171,1
4,0.110976009318948,435,10,1,2.48575059830979,1
4,0.110976009318948,435,10,2,2.94619687076703,1
4,0.110976009318948,435,10,3,4.08030089948617,1
4,0.110976009318948,435,10,4,9.67110937654862,1
2,1.02683689770226,437,18,1,2.33861987222279,1
2,1.02683689770226,437,18,2,8.37755710371493,1
2,1.02683689770226,437,18,3,7.19798179548747,1
2,1.02683689770226,437,18,4,11.9666505988906,1
2,-0.534785863883893,438,42,1,-0.682670326425051,1
2,-0.534785863883893,438,42,2,1.53728360673184,1
2,-0.534785863883893,438,42,3,3.37046300808343,1
2,-0.534785863883893,438,42,4,2.32589576175874,1
2,-0.645142567418524,439,6,1,4.88843451080196,1
2,-0.645142567418524,439,6,2,5.47409777045563,1
2,-0.645142567418524,439,6,3,3.91093385175497,1
2,-0.645142567418524,439,6,4,6.01366091205103,1
3,1.28607389125895,441,36,1,5.78220630811229,1
3,1.28607389125895,441,36,2,8.55143030127676,1
3,1.28607389125895,441,36,3,12.888503751648,1
3,1.28607389125895,441,36,4,17.7884276656293,1
4,1.10048248374812,444,44,1,5.57486244454411,1
4,1.10048248374812,444,44,2,6.64939577919249,1
4,1.10048248374812,444,44,3,10.575568142836,1
4,1.10048248374812,444,44,4,10.9889179666833,1
2,0.397770351245774,445,11,1,6.03948235431157,1
2,0.397770351245774,445,11,2,8.25611252586235,1
2,0.397770351245774,445,11,3,10.4119378670373,1
2,0.397770351245774,445,11,4,10.5215496537851,1
4,0.643986322835524,446,29,1,2.01004992801364,1
4,0.643986322835524,446,29,2,3.74688482874588,1
4,0.643986322835524,446,29,3,5.30295758836432,1
4,0.643986322835524,446,29,4,9.92566475524647,1
4,0.773058028239627,447,39,1,-0.918258988144871,1
4,0.773058028239627,447,39,2,2.45975085283052,1
4,0.773058028239627,447,39,3,3.82751186874644,1
4,0.773058028239627,447,39,4,5.97598495485794,1
4,0.0972565839380968,449,37,1,2.54376737743497,1
4,0.0972565839380968,449,37,2,4.12952011915562,1
4,0.0972565839380968,449,37,3,6.20800290609699,1
4,0.0972565839380968,449,37,4,9.87790862742925,1
4,0.906474762416184,450,31,1,5.23363191906771,1
4,0.906474762416184,450,31,2,8.70151270023961,1
4,0.906474762416184,450,31,3,10.4055208589858,1
4,0.906474762416184,450,31,4,10.817121984754,1
2,-0.0649526893632183,451,5,1,2.70827004440301,1
2,-0.0649526893632183,451,5,2,4.54912805048165,1
2,-0.0649526893632183,451,5,3,6.84226636021988,1
2,-0.0649526893632183,451,5,4,6.69465776727044,1
4,-0.724805052663329,453,30,1,-2.50716224395702,1
4,-0.724805052663329,453,30,2,-0.658635661352522,1
4,-0.724805052663329,453,30,3,0.0422112577610951,1
4,-0.724805052663329,453,30,4,0.104547415532083,1
2,-0.0969308689372889,455,10,1,3.86293198829716,1
2,-0.0969308689372889,455,10,2,3.92954322619318,1
2,-0.0969308689372889,455,10,3,5.54577079178061,1
2,-0.0969308689372889,455,10,4,7.24001662880138,1
2,-1.41141419992095,457,32,1,2.68693140901096,1
2,-1.41141419992095,457,32,2,4.08854763073321,1
2,-1.41141419992095,457,32,3,3.03368646369634,1
2,-1.41141419992095,457,32,4,3.48596543491073,1
3,-1.29463573646769,458,29,1,1.82277622051052,1
3,-1.29463573646769,458,29,2,0.254900686865061,1
3,-1.29463573646769,458,29,3,1.94999173324194,1
3,-1.29463573646769,458,29,4,0.548751306702222,1
2,-0.122360691349923,459,46,1,5.18616041420666,1
2,-0.122360691349923,459,46,2,8.183803133379,1
2,-0.122360691349923,459,46,3,8.0186209522597,1
2,-0.122360691349923,459,46,4,8.63006277155584,1
3,-0.0739781983501302,460,18,1,1.59553890234425,1
3,-0.0739781983501302,460,18,2,3.12578046856504,1
3,-0.0739781983501302,460,18,3,5.89398054150654,1
3,-0.0739781983501302,460,18,4,5.07833977989611,1
2,0.436190665893537,461,20,1,7.88926957708532,1
2,0.436190665893537,461,20,2,7.87273623797083,1
2,0.436190665893537,461,20,3,8.24387781487914,1
2,0.436190665893537,461,20,4,10.8274949628372,1
2,1.40215781231475,463,42,1,2.00708383645413,1
2,1.40215781231475,463,42,2,6.1825809518581,1
2,1.40215781231475,463,42,3,9.30077529487901,1
2,1.40215781231475,463,42,4,7.89723892584695,1
3,1.68863360586091,464,9,1,2.82464797908049,1
3,1.68863360586091,464,9,2,6.42488469378401,1
3,1.68863360586091,464,9,3,7.84706513865579,1
3,1.68863360586091,464,9,4,13.3884985875748,1
4,0.452068053665502,465,9,1,4.14295471437712,1
4,0.452068053665502,465,9,2,6.02603436132777,1
4,0.452068053665502,465,9,3,9.22671819636695,1
4,0.452068053665502,465,9,4,9.81057905507139,1
3,0.351897713064351,466,24,1,-0.0668778340944917,1
3,0.351897713064351,466,24,2,4.2936697820182,1
3,0.351897713064351,466,24,3,2.24006214575462,1
3,0.351897713064351,466,24,4,5.24119849927669,1
4,1.63792341879249,467,11,1,3.27125166048643,1
4,1.63792341879249,467,11,2,5.33217506150086,1
4,1.63792341879249,467,11,3,8.24800471535193,1
4,1.63792341879249,467,11,4,12.4572140123234,1
4,-0.18651193688955,468,21,1,4.54431596459061,1
4,-0.18651193688955,468,21,2,4.13047589440671,1
4,-0.18651193688955,468,21,3,7.16528541479871,1
4,-0.18651193688955,468,21,4,9.23675558860051,1
4,1.36736936660056,470,11,1,4.62623194510048,1
4,1.36736936660056,470,11,2,7.44680935669008,1
4,1.36736936660056,470,11,3,7.18908027657507,1
4,1.36736936660056,470,11,4,12.9055404325199,1
2,0.0227543145866142,471,31,1,1.58819529442054,1
2,0.0227543145866142,471,31,2,3.9664833170233,1
2,0.0227543145866142,471,31,3,4.94997120625847,1
2,0.0227543145866142,471,31,4,6.05865854203775,1
2,0.61860364506712,472,47,1,4.02564745598239,1
2,0.61860364506712,472,47,2,8.66971921978353,1
2,0.61860364506712,472,47,3,8.63223736865577,1
2,0.61860364506712,472,47,4,11.6036895365786,1
3,0.0730427029658302,473,44,1,0.965556956211698,1
3,0.0730427029658302,473,44,2,5.62664256616136,1
3,0.0730427029658302,473,44,3,4.65304335468335,1
3,0.0730427029658302,473,44,4,6.34036556418807,1
3,-1.81116584590616,474,16,1,2.01609738193393,1
3,-1.81116584590616,474,16,2,0.0968761130638995,1
3,-1.81116584590616,474,16,3,1.29321097284488,1
3,-1.81116584590616,474,16,4,0.713340182755925,1
3,-1.18620988121002,475,41,1,0.26677104792678,1
3,-1.18620988121002,475,41,2,0.635587543111165,1
3,-1.18620988121002,475,41,3,0.914469373294312,1
3,-1.18620988121002,475,41,4,2.41347868300864,1
2,0.107411094382039,476,32,1,5.6075541399288,1
2,0.107411094382039,476,32,2,7.53011641527626,1
2,0.107411094382039,476,32,3,5.07598097516647,1
2,0.107411094382039,476,32,4,9.05183112466528,1
2,2.29954471986772,478,23,1,4.94599558462306,1
2,2.29954471986772,478,23,2,11.47889883418,1
2,2.29954471986772,478,23,3,13.9953186155832,1
2,2.29954471986772,478,23,4,16.5887910117893,1
4,-0.189293207365479,479,13,1,5.69815293642252,1
4,-0.189293207365479,479,13,2,7.11113131911914,1
4,-0.189293207365479,479,13,3,7.91238110276727,1
4,-0.189293207365479,479,13,4,10.2754957129292,1
2,1.1737136928898,480,11,1,1.73617775658694,1
2,1.1737136928898,480,11,2,3.93578521126056,1
2,1.1737136928898,480,11,3,4.42576876155638,1
2,1.1737136928898,480,11,4,7.71701528811242,1
3,1.13981068237785,481,24,1,3.53880333663202,1
3,1.13981068237785,481,24,2,7.95525489644745,1
3,1.13981068237785,481,24,3,9.49758850859521,1
3,1.13981068237785,481,24,4,14.4340291760527,1
3,0.970829760846449,482,26,1,5.04919552978363,1
3,0.970829760846449,482,26,2,4.09580810012512,1
3,0.970829760846449,482,26,3,8.60085523341226,1
3,0.970829760846449,482,26,4,11.0379804020179,1
4,1.64546615399186,483,9,1,2.60196951288406,1
4,1.64546615399186,483,9,2,5.0104416158849,1
4,1.64546615399186,483,9,3,7.0786677210876,1
4,1.64546615399186,483,9,4,11.9703051611683,1
2,-0.637913127492392,485,49,1,1.49244791738059,1
2,-0.637913127492392,485,49,2,4.99005738451669,1
2,-0.637913127492392,485,49,3,3.43421802435185,1
2,-0.637913127492392,485,49,4,5.86316177766279,1
4,-0.737325100849184,487,47,1,5.99840426412212,1
4,-0.737325100849184,487,47,2,4.15166885287958,1
4,-0.737325100849184,487,47,3,4.62649156673358,1
4,-0.737325100849184,487,47,4,5.06941201281288,1
4,0.169051734820246,488,29,1,3.96747911546065,1
4,0.169051734820246,488,29,2,3.62673170391271,1
4,0.169051734820246,488,29,3,4.92734870625445,1
4,0.169051734820246,488,29,4,7.473321926469,1
3,0.321019690400815,489,50,1,1.95774764476157,1
3,0.321019690400815,489,50,2,4.51547718276159,1
3,0.321019690400815,489,50,3,7.72599430978515,1
3,0.321019690400815,489,50,4,7.98373553209224,1
3,-1.00640474128896,490,20,1,2.92739620718698,1
3,-1.00640474128896,490,20,2,2.04172316860858,1
3,-1.00640474128896,490,20,3,5.1633075855543,1
3,-1.00640474128896,490,20,4,4.43344518802133,1
3,-0.237936469187059,492,26,1,1.86043866385321,1
3,-0.237936469187059,492,26,2,4.81029571281196,1
3,-0.237936469187059,492,26,3,5.79369841151341,1
3,-0.237936469187059,492,26,4,6.67380922763144,1
2,0.326669459384018,493,26,1,1.20582228305589,1
2,0.326669459384018,493,26,2,3.95103287071666,1
2,0.326669459384018,493,26,3,7.18403844143457,1
2,0.326669459384018,493,26,4,6.297339116541,1
2,-0.899902118894706,494,24,1,3.78314428903266,1
2,-0.899902118894706,494,24,2,3.64841626185006,1
2,-0.899902118894706,494,24,3,3.77594637513278,1
2,-0.899902118894706,494,24,4,5.37190926214149,1
4,2.28031513851144,495,27,1,8.94672483189564,1
4,2.28031513851144,495,27,2,9.76664755231866,1
4,2.28031513851144,495,27,3,11.9645640583215,1
4,2.28031513851144,495,27,4,19.4362089354038,1
4,0.0324562050039738,496,30,1,4.37423740543557,1
4,0.0324562050039738,496,30,2,6.71634044712386,1
4,0.0324562050039738,496,30,3,6.85244540453631,1
4,0.0324562050039738,496,30,4,9.00325186848855,1
4,-0.831906679635531,497,18,1,0.000406652836526522,1
4,-0.831906679635531,497,18,2,0.122596107861242,1
4,-0.831906679635531,497,18,3,0.129629592438016,1
4,-0.831906679635531,497,18,4,3.60295675407346,1
4,0.639020776212028,498,7,1,8.18898854172965,1
4,0.639020776212028,498,7,2,8.23947312534674,1
4,0.639020776212028,498,7,3,12.5582816517604,1
4,0.639020776212028,498,7,4,14.5103852750596,1
4,0.067669615982912,499,2,1,5.57931249419592,1
4,0.067669615982912,499,2,2,5.240595395026,1
4,0.067669615982912,499,2,3,4.53157884296711,1
4,0.067669615982912,499,2,4,8.58622261830436,1
3,-0.175405151173946,500,49,1,1.76650365502146,1
3,-0.175405151173946,500,49,2,3.18709517953127,1
3,-0.175405151173946,500,49,3,5.21407085012948,1
3,-0.175405151173946,500,49,4,9.39924759905498,1
2,0.0510426871656929,501,26,1,0.0531676577187037,1
2,0.0510426871656929,501,26,2,3.93721387306493,1
2,0.0510426871656929,501,26,3,6.96777800399752,1
2,0.0510426871656929,501,26,4,5.9560399812024,1
3,0.844103730437581,504,40,1,3.0729501802717,1
3,0.844103730437581,504,40,2,6.45706839481667,1
3,0.844103730437581,504,40,3,6.99152559758111,1
3,0.844103730437581,504,40,4,9.32963419649278,1
3,0.977711084658161,505,13,1,2.13693776371697,1
3,0.977711084658161,505,13,2,5.1101912135511,1
3,0.977711084658161,505,13,3,6.60308259669935,1
3,0.977711084658161,505,13,4,7.91948539404618,1
4,-0.0374496385469123,506,14,1,4.1865757126224,1
4,-0.0374496385469123,506,14,2,3.23608747629261,1
4,-0.0374496385469123,506,14,3,6.09994881951622,1
4,-0.0374496385469123,506,14,4,9.47417029025639,1
4,2.48993911335353,507,25,1,5.59438307435889,1
4,2.48993911335353,507,25,2,9.8009495567276,1
4,2.48993911335353,507,25,3,13.0756107275085,1
4,2.48993911335353,507,25,4,15.2840651551047,1
3,0.0806887484647598,508,12,1,1.84630208925751,1
3,0.0806887484647598,508,12,2,3.39391897153987,1
