"id","t","cl","g","a","nu","y"
208,3,51,0,0.78987057400076,0.227301516675197,4.4881817808731
208,4,51,0,0.78987057400076,0.227301516675197,1.01900806189407
209,1,51,3,0.78987057400076,-0.310209536983869,1.49230372293384
209,2,51,3,0.78987057400076,-0.310209536983869,-0.633911607169235
209,3,51,3,0.78987057400076,-0.310209536983869,4.07619570761973
209,4,51,3,0.78987057400076,-0.310209536983869,2.22525400347524
210,1,51,2,0.78987057400076,1.22453842424653,-0.0231221493411076
210,2,51,2,0.78987057400076,1.22453842424653,1.1872792151629
210,3,51,2,0.78987057400076,1.22453842424653,5.35997645035913
210,4,51,2,0.78987057400076,1.22453842424653,4.02578706071438
211,1,51,2,0.78987057400076,-0.658199629531311,1.77238543388137
211,2,51,2,0.78987057400076,-0.658199629531311,-1.22403551967707
211,3,51,2,0.78987057400076,-0.658199629531311,5.28351191348598
211,4,51,2,0.78987057400076,-0.658199629531311,2.87860790883372
212,1,52,3,-0.229993900077565,-0.326082409258126,0.354221400136299
212,2,52,3,-0.229993900077565,-0.326082409258126,-0.48287927026358
212,3,52,3,-0.229993900077565,-0.326082409258126,5.44471411437657
212,4,52,3,-0.229993900077565,-0.326082409258126,0.459597728560599
213,1,52,3,-0.229993900077565,2.65076184606774,1.6619972133107
213,2,52,3,-0.229993900077565,2.65076184606774,2.0680042911764
213,3,52,3,-0.229993900077565,2.65076184606774,7.2150195937995
213,4,52,3,-0.229993900077565,2.65076184606774,4.5767775111952
214,1,52,3,-0.229993900077565,0.838799943338105,0.585998343452682
214,2,52,3,-0.229993900077565,0.838799943338105,2.48033746926175
214,3,52,3,-0.229993900077565,0.838799943338105,6.08523115524942
214,4,52,3,-0.229993900077565,0.838799943338105,1.51150216022993
215,1,52,0,-0.229993900077565,-0.802962786970869,-0.754525676205436
215,2,52,0,-0.229993900077565,-0.802962786970869,0.272467394625402
215,3,52,0,-0.229993900077565,-0.802962786970869,2.79778206709018
215,4,52,0,-0.229993900077565,-0.802962786970869,-1.10849370722669
216,1,52,2,-0.229993900077565,-0.156717323599945,-0.270738760455725
216,2,52,2,-0.229993900077565,-0.156717323599945,1.1313469332911
216,3,52,2,-0.229993900077565,-0.156717323599945,3.97408794212087
216,4,52,2,-0.229993900077565,-0.156717323599945,1.01384281249337
217,1,52,3,-0.229993900077565,-1.03630108518638,-1.04786382180475
217,2,52,3,-0.229993900077565,-1.03630108518638,-2.35290505318653
217,3,52,3,-0.229993900077565,-1.03630108518638,4.17406590221658
217,4,52,3,-0.229993900077565,-1.03630108518638,-0.178197922213444
218,1,52,2,-0.229993900077565,-1.4153066216368,-1.35654616513091
218,2,52,2,-0.229993900077565,-1.4153066216368,-0.85208182755112
218,3,52,2,-0.229993900077565,-1.4153066216368,4.41291882725402
218,4,52,2,-0.229993900077565,-1.4153066216368,0.154417487515923
219,1,52,3,-0.229993900077565,0.908108596964723,0.79749116117774
219,2,52,3,-0.229993900077565,0.908108596964723,1.56289517072591
219,3,52,3,-0.229993900077565,0.908108596964723,6.15204562354584
219,4,52,3,-0.229993900077565,0.908108596964723,1.24122186256325
220,1,52,2,-0.229993900077565,-0.59922785350864,-0.405806314706642
220,2,52,2,-0.229993900077565,-0.59922785350864,1.68796650240204
220,3,52,2,-0.229993900077565,-0.59922785350864,3.80056386072332
220,4,52,2,-0.229993900077565,-0.59922785350864,0.628128950958632
221,1,52,2,-0.229993900077565,-0.393417116411639,0.526718701719643
221,2,52,2,-0.229993900077565,-0.393417116411639,-0.377375432364599
221,3,52,2,-0.229993900077565,-0.393417116411639,6.03876658072568
221,4,52,2,-0.229993900077565,-0.393417116411639,2.20030970831708
222,1,53,0,-0.818502482627721,-1.02156633137411,-0.365685385628456
222,2,53,0,-0.818502482627721,-1.02156633137411,-5.1679699911431
222,3,53,0,-0.818502482627721,-1.02156633137411,-2.93995149018829
222,4,53,0,-0.818502482627721,-1.02156633137411,0.551005089098102
223,1,54,2,0.499734157285632,-0.164512802159358,-1.54124240217302
223,2,54,2,0.499734157285632,-0.164512802159358,2.06276493469943
223,3,54,2,0.499734157285632,-0.164512802159358,2.76935696266029
223,4,54,2,0.499734157285632,-0.164512802159358,6.34285126836661
224,1,54,0,0.499734157285632,0.0310750763469802,-0.565896164795518
224,2,54,0,0.499734157285632,0.0310750763469802,-1.28300967927382
224,3,54,0,0.499734157285632,0.0310750763469802,4.17473841838211
224,4,54,0,0.499734157285632,0.0310750763469802,3.81421055421123
225,1,55,0,0.159192348086018,0.000848999425567642,-2.24756530956471
225,2,55,0,0.159192348086018,0.000848999425567642,2.38371850495754
225,3,55,0,0.159192348086018,0.000848999425567642,0.279422016175074
225,4,55,0,0.159192348086018,0.000848999425567642,4.89095491918517
226,1,55,2,0.159192348086018,1.34345582777401,-0.0417298114204611
226,2,55,2,0.159192348086018,1.34345582777401,2.66636236075663
226,3,55,2,0.159192348086018,1.34345582777401,2.23420891464082
226,4,55,2,0.159192348086018,1.34345582777401,3.93359413739608
227,1,55,0,0.159192348086018,-1.65334228451632,-5.03855808158056
227,2,55,0,0.159192348086018,-1.65334228451632,1.67136232509875
227,3,55,0,0.159192348086018,-1.65334228451632,-2.57888231082274
227,4,55,0,0.159192348086018,-1.65334228451632,2.81266884715432
228,1,55,0,0.159192348086018,1.6324982037773,1.87664182483178
228,2,55,0,0.159192348086018,1.6324982037773,2.80417141772131
228,3,55,0,0.159192348086018,1.6324982037773,-0.915238258007468
228,4,55,0,0.159192348086018,1.6324982037773,6.64587012398484
229,1,56,3,0.542626428177669,0.481806535961803,2.3592139221797
229,2,56,3,0.542626428177669,0.481806535961803,2.28120866971574
229,3,56,3,0.542626428177669,0.481806535961803,3.72880387729591
229,4,56,3,0.542626428177669,0.481806535961803,2.05713493671032
230,1,56,2,0.542626428177669,-1.64022351077949,-0.0890532912624369
230,2,56,2,0.542626428177669,-1.64022351077949,-0.646965081791785
230,3,56,2,0.542626428177669,-1.64022351077949,0.98269812204204
230,4,56,2,0.542626428177669,-1.64022351077949,0.0523632453598382
231,1,56,2,0.542626428177669,-1.04125034329438,1.16356134172003
231,2,56,2,0.542626428177669,-1.04125034329438,0.772146543814236
231,3,56,2,0.542626428177669,-1.04125034329438,1.09676961050507
231,4,56,2,0.542626428177669,-1.04125034329438,0.680212993092593
232,1,56,3,0.542626428177669,0.0803375767690832,1.68730131152911
232,2,56,3,0.542626428177669,0.0803375767690832,1.53455746503662
232,3,56,3,0.542626428177669,0.0803375767690832,3.90999062917489
232,4,56,3,0.542626428177669,0.0803375767690832,1.79687282356802
233,1,56,0,0.542626428177669,0.154902757379373,1.3134770102784
233,2,56,0,0.542626428177669,0.154902757379373,1.86588909552299
233,3,56,0,0.542626428177669,0.154902757379373,2.77908211231147
233,4,56,0,0.542626428177669,0.154902757379373,0.290657303676191
234,1,56,3,0.542626428177669,0.641111910950676,1.40220369400826
234,2,56,3,0.542626428177669,0.641111910950676,1.76224142842195
234,3,56,3,0.542626428177669,0.641111910950676,2.8543626347241
234,4,56,3,0.542626428177669,0.641111910950676,3.4695480620016
235,1,56,3,0.542626428177669,0.1274287396582,2.28103372513975
235,2,56,3,0.542626428177669,0.1274287396582,-0.50420001334163
235,3,56,3,0.542626428177669,0.1274287396582,4.03883224709218
235,4,56,3,0.542626428177669,0.1274287396582,1.23957544690099
236,1,56,2,0.542626428177669,1.57046515324945,2.20417152655338
236,2,56,2,0.542626428177669,1.57046515324945,3.83266342289365
236,3,56,2,0.542626428177669,1.57046515324945,4.70519291145033
236,4,56,2,0.542626428177669,1.57046515324945,5.01150454590855
237,1,56,3,0.542626428177669,0.191960608321051,2.60302916643724
237,2,56,3,0.542626428177669,0.191960608321051,1.24003313096896
237,3,56,3,0.542626428177669,0.191960608321051,3.76831295096949
237,4,56,3,0.542626428177669,0.191960608321051,2.56697788160402
238,1,56,2,0.542626428177669,-0.454277536315632,1.40990107061494
238,2,56,2,0.542626428177669,-0.454277536315632,2.21466603809807
238,3,56,2,0.542626428177669,-0.454277536315632,3.73303145022586
238,4,56,2,0.542626428177669,-0.454277536315632,0.925949415565276
239,1,57,3,-0.156645054182717,-0.818878987885141,0.829671141890912
239,2,57,3,-0.156645054182717,-0.818878987885141,0.877318672935584
239,3,57,3,-0.156645054182717,-0.818878987885141,0.853831898531616
239,4,57,3,-0.156645054182717,-0.818878987885141,0.421664812090595
240,1,58,0,0.438793320642639,0.30114351448628,0.582038820180439
240,2,58,0,0.438793320642639,0.30114351448628,2.41594169745893
240,3,58,0,0.438793320642639,0.30114351448628,1.51391703851772
240,4,58,0,0.438793320642639,0.30114351448628,4.81149339140701
241,1,58,0,0.438793320642639,-1.55005090160424,-0.362156646790966
241,2,58,0,0.438793320642639,-1.55005090160424,0.202482969809641
241,3,58,0,0.438793320642639,-1.55005090160424,0.270781888139651
241,4,58,0,0.438793320642639,-1.55005090160424,0.884359874075942
242,1,59,2,1.48787059522956,-0.72519599476199,-3.39131557675072
242,2,59,2,1.48787059522956,-0.72519599476199,-0.665401234061424
242,3,59,2,1.48787059522956,-0.72519599476199,-0.621912791724048
242,4,59,2,1.48787059522956,-0.72519599476199,0.211939177369593
243,1,59,2,1.48787059522956,-0.797741726688203,-2.12931979622048
243,2,59,2,1.48787059522956,-0.797741726688203,0.222056066203308
243,3,59,2,1.48787059522956,-0.797741726688203,-1.24174120849354
243,4,59,2,1.48787059522956,-0.797741726688203,-0.593286957200876
244,1,59,2,1.48787059522956,2.06550044725063,-1.5559710399373
244,2,59,2,1.48787059522956,2.06550044725063,3.34547153706544
244,3,59,2,1.48787059522956,2.06550044725063,2.12000825046903
244,4,59,2,1.48787059522956,2.06550044725063,2.14758660004142
245,1,59,0,1.48787059522956,2.04925872291846,-0.30592442467688
245,2,59,0,1.48787059522956,2.04925872291846,3.60703226054976
245,3,59,0,1.48787059522956,2.04925872291846,2.00317823510705
245,4,59,0,1.48787059522956,2.04925872291846,0.489811273300097
246,1,60,2,0.0601650977954321,0.786209454002233,3.02411713515309
246,2,60,2,0.0601650977954321,0.786209454002233,2.11418070548876
246,3,60,2,0.0601650977954321,0.786209454002233,-0.19137481666795
246,4,60,2,0.0601650977954321,0.786209454002233,1.49933239365364
247,1,60,3,0.0601650977954321,0.180870969788242,2.63987022165193
247,2,60,3,0.0601650977954321,0.180870969788242,1.86575013213404
247,3,60,3,0.0601650977954321,0.180870969788242,-0.785192784765463
247,4,60,3,0.0601650977954321,0.180870969788242,0.707188885545291
248,1,60,3,0.0601650977954321,-0.679377494412951,1.66528421802997
248,2,60,3,0.0601650977954321,-0.679377494412951,1.09955822176645
248,3,60,3,0.0601650977954321,-0.679377494412951,-1.83820376380508
248,4,60,3,0.0601650977954321,-0.679377494412951,-1.34963804887279
249,1,60,2,0.0601650977954321,1.46378330659275,2.58845439771786
249,2,60,2,0.0601650977954321,1.46378330659275,4.12861060024242
249,3,60,2,0.0601650977954321,1.46378330659275,1.06760710039048
249,4,60,2,0.0601650977954321,1.46378330659275,1.33192241975554
250,1,60,2,0.0601650977954321,0.44470118685535,2.58845451192654
250,2,60,2,0.0601650977954321,0.44470118685535,4.9290672214133
250,3,60,2,0.0601650977954321,0.44470118685535,0.862506321029327
250,4,60,2,0.0601650977954321,0.44470118685535,0.649302638034468
251,1,60,3,0.0601650977954321,-1.58363734000052,2.06562065368513
251,2,60,3,0.0601650977954321,-1.58363734000052,0.261346004530703
251,3,60,3,0.0601650977954321,-1.58363734000052,-3.41521362483796
251,4,60,3,0.0601650977954321,-1.58363734000052,1.02515423165327
252,1,60,2,0.0601650977954321,0.120832955460222,1.77026010038039
252,2,60,2,0.0601650977954321,0.120832955460222,2.40938880619721
252,3,60,2,0.0601650977954321,0.120832955460222,-0.289798675938934
252,4,60,2,0.0601650977954321,0.120832955460222,0.185341459997873
253,1,60,2,0.0601650977954321,-0.729606528263807,0.985247163604479
253,2,60,2,0.0601650977954321,-0.729606528263807,3.84353969134198
253,3,60,2,0.0601650977954321,-0.729606528263807,-1.66684042812563
253,4,60,2,0.0601650977954321,-0.729606528263807,-1.3227351698516
254,1,60,0,0.0601650977954321,-0.516810356092618,-0.685987388032157
254,2,60,0,0.0601650977954321,-0.516810356092618,0.291888630502277
254,3,60,0,0.0601650977954321,-0.516810356092618,-2.3898069855441
254,4,60,0,0.0601650977954321,-0.516810356092618,-0.489239173381202
255,1,60,2,0.0601650977954321,1.13520998312328,3.24442479749403
255,2,60,2,0.0601650977954321,1.13520998312328,3.28908836973269
255,3,60,2,0.0601650977954321,1.13520998312328,1.34971707453609
255,4,60,2,0.0601650977954321,1.13520998312328,0.839384616096115
