"id","t","cl","g","a","nu","y"
208,4,51,2,0.78987057400076,0.227301516675197,5.21074331425096
209,1,51,2,0.78987057400076,-0.310209536983869,-0.438010386338783
209,2,51,2,0.78987057400076,-0.310209536983869,0.305701489191116
209,3,51,2,0.78987057400076,-0.310209536983869,5.50992609660231
209,4,51,2,0.78987057400076,-0.310209536983869,1.05468115081694
210,1,51,2,0.78987057400076,1.22453842424653,2.46599988218041
210,2,51,2,0.78987057400076,1.22453842424653,1.40953412523169
210,3,51,2,0.78987057400076,1.22453842424653,4.62066226950755
210,4,51,2,0.78987057400076,1.22453842424653,3.71803264589924
211,1,51,2,0.78987057400076,-0.658199629531311,-0.63082880386358
211,2,51,2,0.78987057400076,-0.658199629531311,0.666183838390858
211,3,51,2,0.78987057400076,-0.658199629531311,3.96809292940215
211,4,51,2,0.78987057400076,-0.658199629531311,1.25035443648728
212,1,52,3,-0.229993900077565,-0.326082409258126,-1.37877523770603
212,2,52,3,-0.229993900077565,-0.326082409258126,-0.0782115805300327
212,3,52,3,-0.229993900077565,-0.326082409258126,3.81833377153262
212,4,52,3,-0.229993900077565,-0.326082409258126,-0.758728837421875
213,1,52,3,-0.229993900077565,2.65076184606774,2.97540165062896
213,2,52,3,-0.229993900077565,2.65076184606774,2.48765400242962
213,3,52,3,-0.229993900077565,2.65076184606774,7.08984313853869
213,4,52,3,-0.229993900077565,2.65076184606774,3.59720295790926
214,1,52,3,-0.229993900077565,0.838799943338105,2.79049925511572
214,2,52,3,-0.229993900077565,0.838799943338105,-1.19422903526187
214,3,52,3,-0.229993900077565,0.838799943338105,5.63350220144739
214,4,52,3,-0.229993900077565,0.838799943338105,3.11690983363588
215,1,52,3,-0.229993900077565,-0.802962786970869,-0.0471149020485467
215,2,52,3,-0.229993900077565,-0.802962786970869,-1.07186994997979
215,3,52,3,-0.229993900077565,-0.802962786970869,3.70042868452383
215,4,52,3,-0.229993900077565,-0.802962786970869,1.39855331692204
216,1,52,3,-0.229993900077565,-0.156717323599945,-0.522215882793478
216,2,52,3,-0.229993900077565,-0.156717323599945,0.745902249074126
216,3,52,3,-0.229993900077565,-0.156717323599945,4.28812824949935
216,4,52,3,-0.229993900077565,-0.156717323599945,-0.340401034727554
217,1,52,3,-0.229993900077565,-1.03630108518638,-0.434728061078575
217,2,52,3,-0.229993900077565,-1.03630108518638,0.0082572935282248
217,3,52,3,-0.229993900077565,-1.03630108518638,2.64251727852748
217,4,52,3,-0.229993900077565,-1.03630108518638,-0.522897614784982
218,1,52,3,-0.229993900077565,-1.4153066216368,-0.809406745949707
218,2,52,3,-0.229993900077565,-1.4153066216368,-0.476971766741528
218,3,52,3,-0.229993900077565,-1.4153066216368,3.34278428838862
218,4,52,3,-0.229993900077565,-1.4153066216368,-1.06415452125697
219,1,52,3,-0.229993900077565,0.908108596964723,1.10662791846279
219,2,52,3,-0.229993900077565,0.908108596964723,-0.954463912640014
219,3,52,3,-0.229993900077565,0.908108596964723,5.51182440971026
219,4,52,3,-0.229993900077565,0.908108596964723,2.16376867560742
220,1,52,3,-0.229993900077565,-0.59922785350864,-0.471469959326899
220,2,52,3,-0.229993900077565,-0.59922785350864,-0.887036657348264
220,3,52,3,-0.229993900077565,-0.59922785350864,2.84460137873995
220,4,52,3,-0.229993900077565,-0.59922785350864,2.18867040235467
221,1,52,3,-0.229993900077565,-0.393417116411639,1.0755090328072
221,2,52,3,-0.229993900077565,-0.393417116411639,-0.0606686551494375
221,3,52,3,-0.229993900077565,-0.393417116411639,0.911159260470198
221,4,52,3,-0.229993900077565,-0.393417116411639,1.26159275041853
222,1,53,2,-0.818502482627721,-1.02156633137411,-2.2479616779232
222,2,53,2,-0.818502482627721,-1.02156633137411,-2.52082279981414
222,3,53,2,-0.818502482627721,-1.02156633137411,-0.716513024285826
222,4,53,2,-0.818502482627721,-1.02156633137411,0.373460525525034
223,1,54,3,0.499734157285632,-0.164512802159358,-1.09167173431185
223,2,54,3,0.499734157285632,-0.164512802159358,0.804270282695583
223,3,54,3,0.499734157285632,-0.164512802159358,1.44310256654959
223,4,54,3,0.499734157285632,-0.164512802159358,3.0291915948799
224,1,54,3,0.499734157285632,0.0310750763469802,-2.78878391510057
224,2,54,3,0.499734157285632,0.0310750763469802,0.7820439361051
224,3,54,3,0.499734157285632,0.0310750763469802,1.89811484646052
224,4,54,3,0.499734157285632,0.0310750763469802,4.65484336505225
225,1,55,2,0.159192348086018,0.000848999425567642,-2.28763020325511
225,2,55,2,0.159192348086018,0.000848999425567642,2.16488806618066
225,3,55,2,0.159192348086018,0.000848999425567642,1.75973263866162
225,4,55,2,0.159192348086018,0.000848999425567642,5.31589980631733
226,1,55,2,0.159192348086018,1.34345582777401,-1.24517982199856
226,2,55,2,0.159192348086018,1.34345582777401,2.86905683661797
226,3,55,2,0.159192348086018,1.34345582777401,0.885340804891387
226,4,55,2,0.159192348086018,1.34345582777401,4.78299495098338
227,1,55,2,0.159192348086018,-1.65334228451632,-1.48037466940249
227,2,55,2,0.159192348086018,-1.65334228451632,0.404001529072792
227,3,55,2,0.159192348086018,-1.65334228451632,-2.08298794272076
227,4,55,2,0.159192348086018,-1.65334228451632,2.79520449945363
228,1,55,2,0.159192348086018,1.6324982037773,0.0105579220960511
228,2,55,2,0.159192348086018,1.6324982037773,4.38814304572613
228,3,55,2,0.159192348086018,1.6324982037773,1.62882654863553
228,4,55,2,0.159192348086018,1.6324982037773,7.68444225754287
229,1,56,3,0.542626428177669,0.481806535961803,2.86655208194117
229,2,56,3,0.542626428177669,0.481806535961803,0.0344757543854042
229,3,56,3,0.542626428177669,0.481806535961803,3.75786248261056
229,4,56,3,0.542626428177669,0.481806535961803,2.62944375180411
230,1,56,3,0.542626428177669,-1.64022351077949,-1.06443944421075
230,2,56,3,0.542626428177669,-1.64022351077949,1.03110172079487
230,3,56,3,0.542626428177669,-1.64022351077949,1.0043395694778
230,4,56,3,0.542626428177669,-1.64022351077949,1.30727566237762
231,1,56,3,0.542626428177669,-1.04125034329438,1.76690219057854
231,2,56,3,0.542626428177669,-1.04125034329438,1.16722878714586
231,3,56,3,0.542626428177669,-1.04125034329438,1.98166584684592
231,4,56,3,0.542626428177669,-1.04125034329438,1.40096096839965
232,1,56,3,0.542626428177669,0.0803375767690832,0.51326985032232
232,2,56,3,0.542626428177669,0.0803375767690832,1.7304158829325
232,3,56,3,0.542626428177669,0.0803375767690832,3.2868252827141
232,4,56,3,0.542626428177669,0.0803375767690832,2.89941496708069
233,1,56,3,0.542626428177669,0.154902757379373,0.943150456896613
233,2,56,3,0.542626428177669,0.154902757379373,2.91617196003258
233,3,56,3,0.542626428177669,0.154902757379373,2.27800882646721
233,4,56,3,0.542626428177669,0.154902757379373,2.78384570302482
234,1,56,3,0.542626428177669,0.641111910950676,2.66417755813273
234,2,56,3,0.542626428177669,0.641111910950676,0.794678634825227
234,3,56,3,0.542626428177669,0.641111910950676,3.55281147802242
234,4,56,3,0.542626428177669,0.641111910950676,1.63426861849963
235,1,56,3,0.542626428177669,0.1274287396582,2.47696329492816
235,2,56,3,0.542626428177669,0.1274287396582,0.878316849661347
235,3,56,3,0.542626428177669,0.1274287396582,2.46960353436049
235,4,56,3,0.542626428177669,0.1274287396582,0.850342088626712
236,1,56,3,0.542626428177669,1.57046515324945,2.95844865548027
236,2,56,3,0.542626428177669,1.57046515324945,3.06780051552314
236,3,56,3,0.542626428177669,1.57046515324945,5.09559171716517
236,4,56,3,0.542626428177669,1.57046515324945,5.54049128006724
237,1,56,3,0.542626428177669,0.191960608321051,2.99967255830079
237,2,56,3,0.542626428177669,0.191960608321051,0.40422398490282
237,3,56,3,0.542626428177669,0.191960608321051,4.04113323432686
237,4,56,3,0.542626428177669,0.191960608321051,2.61388449649344
238,1,56,3,0.542626428177669,-0.454277536315632,1.88565491008363
238,2,56,3,0.542626428177669,-0.454277536315632,0.298552677061751
238,3,56,3,0.542626428177669,-0.454277536315632,2.56453271659104
238,4,56,3,0.542626428177669,-0.454277536315632,1.99010316592639
239,1,57,3,-0.156645054182717,-0.818878987885141,0.549600506290634
239,2,57,3,-0.156645054182717,-0.818878987885141,0.970231936636577
239,3,57,3,-0.156645054182717,-0.818878987885141,-0.265738408444262
239,4,57,3,-0.156645054182717,-0.818878987885141,1.10613219854931
240,1,58,0,0.438793320642639,0.30114351448628,-0.00508688926707468
240,2,58,0,0.438793320642639,0.30114351448628,2.40365963817948
240,3,58,0,0.438793320642639,0.30114351448628,2.85073148810859
240,4,58,0,0.438793320642639,0.30114351448628,4.52593747529943
241,1,58,0,0.438793320642639,-1.55005090160424,-1.66039196444134
241,2,58,0,0.438793320642639,-1.55005090160424,2.4548095090883
241,3,58,0,0.438793320642639,-1.55005090160424,-0.798550775682357
241,4,58,0,0.438793320642639,-1.55005090160424,2.38239196064416
242,1,59,0,1.48787059522956,-0.72519599476199,-2.56892805951079
242,2,59,0,1.48787059522956,-0.72519599476199,-1.86466076342423
242,3,59,0,1.48787059522956,-0.72519599476199,1.08710426899084
242,4,59,0,1.48787059522956,-0.72519599476199,-1.80445675688774
243,1,59,0,1.48787059522956,-0.797741726688203,-2.24291073470443
243,2,59,0,1.48787059522956,-0.797741726688203,-1.09827666863059
243,3,59,0,1.48787059522956,-0.797741726688203,-2.26424292420369
243,4,59,0,1.48787059522956,-0.797741726688203,-1.99928978292829
244,1,59,0,1.48787059522956,2.06550044725063,1.27053924745094
244,2,59,0,1.48787059522956,2.06550044725063,3.1923471478005
244,3,59,0,1.48787059522956,2.06550044725063,4.59347750574419
244,4,59,0,1.48787059522956,2.06550044725063,1.93843093252892
245,1,59,0,1.48787059522956,2.04925872291846,0.537731683063037
245,2,59,0,1.48787059522956,2.04925872291846,-0.00718724317527686
245,3,59,0,1.48787059522956,2.04925872291846,0.511932693881737
245,4,59,0,1.48787059522956,2.04925872291846,0.190262136810926
246,1,60,2,0.0601650977954321,0.786209454002233,4.04367423753273
246,2,60,2,0.0601650977954321,0.786209454002233,2.25623138136867
246,3,60,2,0.0601650977954321,0.786209454002233,0.160701912208845
246,4,60,2,0.0601650977954321,0.786209454002233,1.4421526293677
247,1,60,2,0.0601650977954321,0.180870969788242,3.99396328196244
247,2,60,2,0.0601650977954321,0.180870969788242,4.56525994432836
247,3,60,2,0.0601650977954321,0.180870969788242,-0.413414577836419
247,4,60,2,0.0601650977954321,0.180870969788242,1.18448953337117
248,1,60,2,0.0601650977954321,-0.679377494412951,0.030750683603215
248,2,60,2,0.0601650977954321,-0.679377494412951,1.30542550384008
248,3,60,2,0.0601650977954321,-0.679377494412951,-0.3032479501061
248,4,60,2,0.0601650977954321,-0.679377494412951,1.03595377899253
249,1,60,2,0.0601650977954321,1.46378330659275,3.7449219183601
249,2,60,2,0.0601650977954321,1.46378330659275,4.76585943119027
249,3,60,2,0.0601650977954321,1.46378330659275,1.32182957926507
249,4,60,2,0.0601650977954321,1.46378330659275,2.0607035136067
250,1,60,2,0.0601650977954321,0.44470118685535,1.96460631691338
250,2,60,2,0.0601650977954321,0.44470118685535,1.88848076661259
250,3,60,2,0.0601650977954321,0.44470118685535,0.982387662101401
250,4,60,2,0.0601650977954321,0.44470118685535,1.69681955277049
251,1,60,2,0.0601650977954321,-1.58363734000052,0.914141373492862
251,2,60,2,0.0601650977954321,-1.58363734000052,1.1202191896673
251,3,60,2,0.0601650977954321,-1.58363734000052,-4.41344882826234
251,4,60,2,0.0601650977954321,-1.58363734000052,-1.89356498360604
252,1,60,2,0.0601650977954321,0.120832955460222,2.33613269707611
252,2,60,2,0.0601650977954321,0.120832955460222,1.96975456826022
252,3,60,2,0.0601650977954321,0.120832955460222,-2.12895149082756
252,4,60,2,0.0601650977954321,0.120832955460222,-0.419071444338573
253,1,60,2,0.0601650977954321,-0.729606528263807,1.43243866416967
253,2,60,2,0.0601650977954321,-0.729606528263807,3.20625956077999
253,3,60,2,0.0601650977954321,-0.729606528263807,-3.09593839875714
253,4,60,2,0.0601650977954321,-0.729606528263807,-0.743402644545555
254,1,60,2,0.0601650977954321,-0.516810356092618,2.52780208069148
254,2,60,2,0.0601650977954321,-0.516810356092618,1.19368847932914
254,3,60,2,0.0601650977954321,-0.516810356092618,0.0935107401499169
254,4,60,2,0.0601650977954321,-0.516810356092618,-0.91751462902272
255,1,60,2,0.0601650977954321,1.13520998312328,2.12665449153284
255,2,60,2,0.0601650977954321,1.13520998312328,4.03496062453643
255,3,60,2,0.0601650977954321,1.13520998312328,-0.319430718919018
255,4,60,2,0.0601650977954321,1.13520998312328,1.69852832014735
