"G","X","id","cluster","period","Y","treat"
0,-0.17710396143654,359,32,4,2.70709177839733,0
0,-1.20808278630446,360,23,1,-0.947703397950642,0
0,-1.20808278630446,360,23,2,-0.300832564967863,0
0,-1.20808278630446,360,23,3,-1.56697452733889,0
0,-1.20808278630446,360,23,4,-2.63245846487451,0
0,-2.28523553529247,361,38,1,-1.46506189872306,0
0,-2.28523553529247,361,38,2,-1.06627654895133,0
0,-2.28523553529247,361,38,3,-3.35403355720477,0
0,-2.28523553529247,361,38,4,-4.10119739238086,0
0,-0.400246743977644,362,45,1,-0.376552759807902,0
0,-0.400246743977644,362,45,2,-0.190762014960732,0
0,-0.400246743977644,362,45,3,1.46010567147187,0
0,-0.400246743977644,362,45,4,1.27738068520526,0
0,1.51974502549955,363,14,1,2.70308357720977,0
0,1.51974502549955,363,14,2,5.33504532441977,0
0,1.51974502549955,363,14,3,8.5585685697122,0
0,1.51974502549955,363,14,4,11.2297669085254,0
0,-1.73321840682484,364,9,1,-2.01613676749357,0
0,-1.73321840682484,364,9,2,-4.07849890469642,0
0,-1.73321840682484,364,9,3,-3.08709058545555,0
0,-1.73321840682484,364,9,4,-4.86483295672064,0
0,0.00213185968026965,365,25,1,0.871851701465205,0
0,0.00213185968026965,365,25,2,1.7260909729452,0
0,0.00213185968026965,365,25,3,3.44554484883255,0
0,0.00213185968026965,365,25,4,5.55855949730395,0
0,-0.630300333928146,366,41,1,-0.052814343509517,0
0,-0.630300333928146,366,41,2,1.3288411827172,0
0,-0.630300333928146,366,41,3,1.79371813210822,0
0,-0.630300333928146,366,41,4,1.620798922859,0
0,-1.15657236263585,367,28,1,-2.5036720606244,0
0,-1.15657236263585,367,28,2,-0.684326696541508,0
0,-1.15657236263585,367,28,3,-0.934638459347163,0
0,-1.15657236263585,367,28,4,-0.641741317822905,0
0,-1.60551341225308,368,43,1,-2.83746752312379,0
0,-1.60551341225308,368,43,2,-4.31133256764161,0
0,-1.60551341225308,368,43,3,-2.7010327096026,0
0,-1.60551341225308,368,43,4,-2.83642837830227,0
0,0.570507635920485,369,38,1,1.13181903666489,0
0,0.570507635920485,369,38,2,5.62681009878259,0
0,0.570507635920485,369,38,3,6.7016406159174,0
0,0.570507635920485,369,38,4,6.37378533079338,0
0,-0.0981787440052344,370,21,1,-0.356937486759543,0
0,-0.0981787440052344,370,21,2,3.29242892975345,0
0,-0.0981787440052344,370,21,3,3.99453240625886,0
0,-0.0981787440052344,370,21,4,4.16291386115829,0
0,1.09677704427424,371,35,1,0.861070000595069,0
0,1.09677704427424,371,35,2,4.41033820577363,0
0,1.09677704427424,371,35,3,7.34547042434346,0
0,1.09677704427424,371,35,4,7.87944741467469,0
0,-0.00534402827816569,372,23,1,2.34208807463844,0
0,-0.00534402827816569,372,23,2,1.3010983295874,0
0,-0.00534402827816569,372,23,3,4.17615057218482,0
0,-0.00534402827816569,372,23,4,5.6341540179224,0
0,1.02046390878411,373,49,1,-0.854487885395096,0
0,1.02046390878411,373,49,2,0.15286187366827,0
0,1.02046390878411,373,49,3,3.23731907872792,0
0,1.02046390878411,373,49,4,5.89755262376179,0
0,0.69555080661964,374,28,1,3.97261452876965,0
0,0.69555080661964,374,28,2,5.18534138213079,0
0,0.69555080661964,374,28,3,6.5708389135597,0
0,0.69555080661964,374,28,4,8.00191461013152,0
0,-0.425267721556076,375,4,1,-0.60935089938935,0
0,-0.425267721556076,375,4,2,-0.8939829301827,0
0,-0.425267721556076,375,4,3,2.25956290080725,0
0,-0.425267721556076,375,4,4,2.99230702485611,0
0,0.270054900937229,376,32,1,1.00666791943467,0
0,0.270054900937229,376,32,2,2.34874492988403,0
0,0.270054900937229,376,32,3,2.9989620475279,0
0,0.270054900937229,376,32,4,7.33384228766685,0
0,-1.18911329485958,377,47,1,-1.46550955812789,0
0,-1.18911329485958,377,47,2,-0.444653117948091,0
0,-1.18911329485958,377,47,3,-2.1269780023528,0
0,-1.18911329485958,377,47,4,-1.99985980634535,0
0,0.156011675665079,378,24,1,0.910923768038804,0
0,0.156011675665079,378,24,2,3.92146412861947,0
0,0.156011675665079,378,24,3,4.56474974153898,0
0,0.156011675665079,378,24,4,4.09113826749555,0
0,-0.701231669246919,379,4,1,-0.312777282309541,0
0,-0.701231669246919,379,4,2,-0.378992135526592,0
0,-0.701231669246919,379,4,3,0.7593711517365,0
0,-0.701231669246919,379,4,4,1.39061415695877,0
0,0.433702149545162,380,35,1,1.10802445186624,0
0,0.433702149545162,380,35,2,3.35022520894044,0
0,0.433702149545162,380,35,3,4.06497836929114,0
0,0.433702149545162,380,35,4,6.13903726305342,0
0,-1.0472981490613,381,16,1,1.23553876979118,0
0,-1.0472981490613,381,16,2,-1.14161037630643,0
0,-1.0472981490613,381,16,3,-0.120165527152134,0
0,-1.0472981490613,381,16,4,-1.34324531446388,0
0,-0.383632106288362,382,39,1,1.15534945577135,0
0,-0.383632106288362,382,39,2,0.504858722040414,0
0,-0.383632106288362,382,39,3,1.34834873815411,0
0,-0.383632106288362,382,39,4,2.49299457358567,0
0,-0.45413690915436,383,9,1,0.865966229531906,0
0,-0.45413690915436,383,9,2,1.34504534450079,0
0,-0.45413690915436,383,9,3,1.1949314952084,0
0,-0.45413690915436,383,9,4,1.34345130467692,0
0,0.456135603301202,384,42,1,1.82596510169582,0
0,0.456135603301202,384,42,2,3.60722837743589,0
0,0.456135603301202,384,42,3,3.86554242117147,0
0,0.456135603301202,384,42,4,5.09546774855291,0
0,-1.56908218514395,385,36,1,-1.47947003405621,0
0,-1.56908218514395,385,36,2,-0.987933731215771,0
0,-1.56908218514395,385,36,3,-4.31819827222988,0
0,-1.56908218514395,385,36,4,-3.52479076052749,0
0,-0.289499366564312,386,47,1,0.954498256683473,0
0,-0.289499366564312,386,47,2,0.145778540865935,0
0,-0.289499366564312,386,47,3,0.576476104201658,0
0,-0.289499366564312,386,47,4,1.98079512371148,0
0,1.5778917949044,387,26,1,3.33488198186985,0
0,1.5778917949044,387,26,2,5.92536698582932,0
0,1.5778917949044,387,26,3,7.19714304158601,0
0,1.5778917949044,387,26,4,7.04943841775489,0
0,-1.17357694087136,388,27,1,-1.02669056117897,0
0,-1.17357694087136,388,27,2,-3.53499784616934,0
0,-1.17357694087136,388,27,3,-1.62688580460291,0
0,-1.17357694087136,388,27,4,-0.49221674009562,0
0,-1.91890982026984,389,16,1,-0.189920226846551,0
0,-1.91890982026984,389,16,2,-1.1898686832379,0
0,-1.91890982026984,389,16,3,-1.67767146361405,0
0,-1.91890982026984,389,16,4,-1.97031744362262,0
0,-2.59232766994599,390,19,1,1.13847574543267,0
0,-2.59232766994599,390,19,2,-1.76702690028363,0
0,-2.59232766994599,390,19,3,-5.47960214103571,0
0,-2.59232766994599,390,19,4,-7.40531804808744,0
0,0.6783401772227,391,24,1,1.26405296507751,0
0,0.6783401772227,391,24,2,4.41803131337404,0
0,0.6783401772227,391,24,3,5.86156400960575,0
0,0.6783401772227,391,24,4,6.1597181861976,0
0,-1.36329125627834,392,12,1,-0.933792600975303,0
0,-1.36329125627834,392,12,2,0.557300169631831,0
0,-1.36329125627834,392,12,3,-0.635464452115718,0
0,-1.36329125627834,392,12,4,-1.28827548914748,0
0,-0.0083090142156068,393,18,1,0.816067031170362,0
0,-0.0083090142156068,393,18,2,1.60628568876852,0
0,-0.0083090142156068,393,18,3,1.63222613918126,0
0,-0.0083090142156068,393,18,4,2.19876697057167,0
0,1.15482518709727,394,5,1,4.12385920455078,0
0,1.15482518709727,394,5,2,6.43112507843742,0
0,1.15482518709727,394,5,3,7.51683526006527,0
0,1.15482518709727,394,5,4,10.4353015976006,0
0,-0.0565214245264898,395,9,1,-2.80857539170421,0
0,-0.0565214245264898,395,9,2,0.141966786604767,0
0,-0.0565214245264898,395,9,3,0.33311579864205,0
0,-0.0565214245264898,395,9,4,4.19837183727635,0
0,-2.12936064823465,396,30,1,-0.961342667540179,0
0,-2.12936064823465,396,30,2,-3.56985314560499,0
0,-2.12936064823465,396,30,3,-4.59871990573815,0
0,-2.12936064823465,396,30,4,-5.95588660083745,0
0,-1.90495544558553,397,10,1,1.23304155281899,0
0,-1.90495544558553,397,10,2,-1.396881705747,0
0,-1.90495544558553,397,10,3,-0.866760659818981,0
0,-1.90495544558553,397,10,4,-1.85244156187216,0
0,-0.811170153140217,398,16,1,-0.840692974394278,0
0,-0.811170153140217,398,16,2,-0.402246062285221,0
0,-0.811170153140217,398,16,3,-0.910011580196522,0
0,-0.811170153140217,398,16,4,0.612575695383293,0
0,0.615636849302674,399,17,1,2.66916870109064,0
0,0.615636849302674,399,17,2,1.59201026104164,0
0,0.615636849302674,399,17,3,2.47679475899925,0
0,0.615636849302674,399,17,4,4.26240516502175,0
0,-0.715128400667883,400,6,1,0.82267006562183,0
0,-0.715128400667883,400,6,2,0.737849038518422,0
0,-0.715128400667883,400,6,3,2.03990799486215,0
0,-0.715128400667883,400,6,4,0.141929284118045,0
4,-0.626453810742332,1,23,2,5.78747964685721,1
