"G","X","id","cluster","period","Y","treat"
3,-0.0384401476653628,319.123456789012,18,3,6.81869608751486,1
3,-0.0384401476653628,319.123456789012,18,4,9.05510237706054,1
0,-0.898107329908547,320.123456789012,37,1,-0.0251771671246676,0
0,-0.898107329908547,320.123456789012,37,2,0.0151023210663817,0
0,-0.898107329908547,320.123456789012,37,3,-1.76678582655292,0
0,-0.898107329908547,320.123456789012,37,4,2.11047293360115,0
0,-0.174535696673133,321.123456789012,8,1,1.50448882824769,0
0,-0.174535696673133,321.123456789012,8,2,2.48259795162145,0
0,-0.174535696673133,321.123456789012,8,3,2.68789588259595,0
0,-0.174535696673133,321.123456789012,8,4,4.95202720562822,0
0,-0.0361523423723061,322.123456789012,37,1,1.09522216260016,0
0,-0.0361523423723061,322.123456789012,37,2,-0.666478385932606,0
0,-0.0361523423723061,322.123456789012,37,3,2.25025887298562,0
0,-0.0361523423723061,322.123456789012,37,4,0.587771933398177,0
0,-1.13514510231828,323.123456789012,2,2,2.87650643635491,0
0,-1.13514510231828,323.123456789012,2,3,0.169881788863139,0
0,-1.13514510231828,323.123456789012,2,4,-0.265359965327399,0
0,-0.437595282570274,324.123456789012,44,1,-0.383302168302284,0
0,-0.437595282570274,324.123456789012,44,2,2.63740979247918,0
0,-0.437595282570274,324.123456789012,44,3,0.662281786270118,0
0,-0.437595282570274,324.123456789012,44,4,2.57880988619566,0
0,-0.0261843543037261,325.123456789012,7,1,2.05935111291269,0
0,-0.0261843543037261,325.123456789012,7,2,2.81293241786651,0
0,-0.0261843543037261,325.123456789012,7,3,5.66778756521283,0
0,-0.0261843543037261,325.123456789012,7,4,4.94186616731515,0
0,1.4754907300137,326.123456789012,32,1,2.95501100340298,0
0,1.4754907300137,326.123456789012,32,2,5.06901439815077,0
0,1.4754907300137,326.123456789012,32,3,6.85170130335246,0
0,1.4754907300137,326.123456789012,32,4,9.35365441535712,0
0,0.195422914403595,327.123456789012,30,1,-0.576028128465014,0
0,0.195422914403595,327.123456789012,30,3,2.80955936405038,0
0,0.195422914403595,327.123456789012,30,4,5.28216819400743,0
0,0.159421790571498,328.123456789012,20,1,1.5692927778636,0
0,0.159421790571498,328.123456789012,20,2,2.06927571999588,0
0,0.159421790571498,328.123456789012,20,3,3.23685891605178,0
0,-0.935502542503121,329.123456789012,7,1,-0.302805757507778,0
0,-0.935502542503121,329.123456789012,7,2,-0.480306379061777,0
0,-0.935502542503121,329.123456789012,7,3,-0.637458994847869,0
0,-0.935502542503121,329.123456789012,7,4,-0.804813190324393,0
0,0.42914898006314,330.123456789012,33,1,1.41304711119013,0
0,0.42914898006314,330.123456789012,33,2,4.26288732529598,0
0,0.42914898006314,330.123456789012,33,3,3.0885158841175,0
0,0.42914898006314,330.123456789012,33,4,6.7522388610878,0
0,1.18669198798016,331.123456789012,32,1,3.7764624078063,0
0,1.18669198798016,331.123456789012,32,2,5.61455182877787,0
0,1.18669198798016,331.123456789012,32,3,8.79466565480823,0
0,1.18669198798016,331.123456789012,32,4,9.09228562501454,0
0,-0.0709548981419724,332.123456789012,26,1,1.45544790456961,0
0,-0.0709548981419724,332.123456789012,26,2,2.69290555227597,0
0,-0.0709548981419724,332.123456789012,26,3,2.48823345769769,0
0,-0.0709548981419724,332.123456789012,26,4,4.75954405161492,0
0,-0.050129383765733,333.123456789012,2,1,3.05201022092859,0
0,-0.050129383765733,333.123456789012,2,2,2.28525356248435,0
0,-0.050129383765733,333.123456789012,2,3,3.4811319398769,0
0,-0.050129383765733,333.123456789012,2,4,4.47333574943842,0
0,0.317837757436647,334.123456789012,7,1,1.02880832788862,0
0,0.317837757436647,334.123456789012,7,2,1.86457889866853,0
0,0.317837757436647,334.123456789012,7,3,3.24744310850118,0
0,0.317837757436647,334.123456789012,7,4,3.10924738123774,0
0,0.332210581726091,335.123456789012,29,2,4.0514614053166,0
0,0.332210581726091,335.123456789012,29,3,5.42012908930281,0
0,0.332210581726091,335.123456789012,29,4,7.11212161534445,0
0,-1.56977100123264,336.123456789012,7,1,-1.72323705780384,0
0,-1.56977100123264,336.123456789012,7,2,0.357226995287328,0
0,-1.56977100123264,336.123456789012,7,3,-2.30987989283998,0
0,-1.56977100123264,336.123456789012,7,4,-2.66258142447131,0
0,-0.918640232130065,337.123456789012,20,1,1.36927349709374,0
0,-0.918640232130065,337.123456789012,20,2,2.87490926258598,0
0,-0.918640232130065,337.123456789012,20,3,4.38277845076702,0
0,-0.918640232130065,337.123456789012,20,4,1.27913289361832,0
0,-1.87829887702447,338.123456789012,4,1,0.675147311491746,0
0,-1.87829887702447,338.123456789012,4,2,-2.26483104255794,0
0,-1.87829887702447,338.123456789012,4,3,-1.33189448738417,0
0,-1.87829887702447,338.123456789012,4,4,-4.01435059922127,0
0,0.229356280900017,339.123456789012,45,2,3.4938910208533,0
0,0.229356280900017,339.123456789012,45,3,4.38376501168064,0
0,0.229356280900017,339.123456789012,45,4,5.91705689192032,0
0,0.405201377296321,340.123456789012,5,1,0.326108231773542,0
0,0.405201377296321,340.123456789012,5,2,1.38033766299446,0
0,0.405201377296321,340.123456789012,5,3,3.30873199717862,0
0,0.405201377296321,340.123456789012,5,4,2.94975459898184,0
0,0.30543023024128,341.123456789012,26,1,0.369891143337025,0
0,0.30543023024128,341.123456789012,26,2,1.8203145053695,0
0,0.30543023024128,341.123456789012,26,3,3.26375797906776,0
0,0.30543023024128,341.123456789012,26,4,3.11289723779945,0
0,0.873177641726023,342.123456789012,12,1,0.225638989147002,0
0,0.873177641726023,342.123456789012,12,2,2.01710580340489,0
0,0.873177641726023,342.123456789012,12,3,2.4330176256814,0
0,0.873177641726023,342.123456789012,12,4,7.52325457212434,0
0,-1.62780169419338,343.123456789012,38,1,0.232618797730037,0
0,-1.62780169419338,343.123456789012,38,2,-0.705313623338359,0
0,-1.62780169419338,343.123456789012,38,3,-0.47117011277486,0
0,-1.62780169419338,343.123456789012,38,4,-1.29893061701024,0
0,-0.615063184217189,344.123456789012,25,1,0.503056224398842,0
0,-0.615063184217189,344.123456789012,25,2,2.33253470095757,0
0,-0.615063184217189,344.123456789012,25,3,2.61914136634008,0
0,-0.615063184217189,344.123456789012,25,4,5.61164368361977,0
0,0.164603870449643,345.123456789012,7,1,0.324784638716697,0
0,0.164603870449643,345.123456789012,7,2,2.48012160845539,0
0,0.164603870449643,345.123456789012,7,3,2.04427658065732,0
0,0.164603870449643,345.123456789012,7,4,3.26380703021756,0
0,0.435598703316446,346.123456789012,4,1,2.66490916450782,0
0,0.435598703316446,346.123456789012,4,2,3.74132899831342,0
0,0.435598703316446,346.123456789012,4,3,6.6014073834598,0
0,0.435598703316446,346.123456789012,4,4,7.53811039802152,0
0,0.422072567840825,347.123456789012,13,1,1.97462257188046,0
0,0.422072567840825,347.123456789012,13,2,3.8078942390847,0
0,0.422072567840825,347.123456789012,13,3,4.88751202074962,0
0,0.422072567840825,347.123456789012,13,4,7.138159636009,0
0,1.25635539685935,348.123456789012,10,1,2.09384204808403,0
0,1.25635539685935,348.123456789012,10,2,5.54482551656936,0
0,1.25635539685935,348.123456789012,10,3,5.89325383358572,0
0,1.25635539685935,348.123456789012,10,4,8.94136271909571,0
0,0.0402113651344674,349.123456789012,16,1,-0.752196445780187,0
0,0.0402113651344674,349.123456789012,16,3,2.68440805194114,0
0,0.0402113651344674,349.123456789012,16,4,2.7281038227084,0
0,1.2433036167397,350.123456789012,36,1,0.0480966612302833,0
0,1.2433036167397,350.123456789012,36,2,3.22591828059625,0
0,1.2433036167397,350.123456789012,36,3,5.58716025715741,0
0,1.2433036167397,350.123456789012,36,4,9.86749069129243,0
0,1.64462192517208,351.123456789012,38,1,2.49169634630628,0
0,1.64462192517208,351.123456789012,38,2,6.28357544848648,0
0,1.64462192517208,351.123456789012,38,3,8.03502375801443,0
0,1.64462192517208,351.123456789012,38,4,11.0593548181747,0
0,-0.418601044710628,352.123456789012,5,2,2.19782625177326,0
0,-0.418601044710628,352.123456789012,5,3,1.53436042325937,0
0,-0.418601044710628,352.123456789012,5,4,3.24750015297403,0
0,-1.20811576525105,353.123456789012,20,1,-3.56575893886237,0
0,-1.20811576525105,353.123456789012,20,2,-2.76486893477906,0
0,-1.20811576525105,353.123456789012,20,3,-1.79587745269911,0
0,-1.20811576525105,353.123456789012,20,4,-3.48300642013623,0
0,-0.912240014891206,354.123456789012,8,1,0.0525682445879361,0
0,-0.912240014891206,354.123456789012,8,3,0.920847135126994,0
0,-0.912240014891206,354.123456789012,8,4,0.297613998306345,0
0,-0.513176283175608,355.123456789012,35,1,-0.560546045266797,0
0,-0.513176283175608,355.123456789012,35,2,0.812635292208653,0
0,-0.513176283175608,355.123456789012,35,3,-0.204112540745985,0
0,-0.513176283175608,355.123456789012,35,4,-0.489064960534465,0
0,0.949578781985334,356.123456789012,33,1,-0.507442699768826,0
0,0.949578781985334,356.123456789012,33,2,2.55859239778924,0
0,0.949578781985334,356.123456789012,33,3,4.5806497610533,0
0,0.949578781985334,356.123456789012,33,4,4.89568795466643,0
0,-0.636311989990149,357.123456789012,40,1,1.73461302891675,0
0,-0.636311989990149,357.123456789012,40,2,0.675019160890107,0
0,-0.636311989990149,357.123456789012,40,3,0.378753955269887,0
0,-0.636311989990149,357.123456789012,40,4,0.42100160674115,0
0,-1.52984343111328,358.123456789012,25,1,1.04414099234534,0
0,-1.52984343111328,358.123456789012,25,2,0.220857840665599,0
0,-1.52984343111328,358.123456789012,25,3,-1.06536741220312,0
0,-1.52984343111328,358.123456789012,25,4,-2.08566893162696,0
0,-0.344061831447115,359.123456789012,42,2,-0.336796118122763,0
0,-0.344061831447115,359.123456789012,42,3,1.06474821780276,0
0,-0.344061831447115,359.123456789012,42,4,1.53656659747701,0
0,0.470012372863945,360.123456789012,28,1,2.49524502765393,0
0,0.470012372863945,360.123456789012,28,2,4.25905999022728,0
0,0.470012372863945,360.123456789012,28,3,6.13579535001065,0
0,0.470012372863945,360.123456789012,28,4,7.4216786539158,0
0,0.965838581211287,361.123456789012,26,1,2.66560748379907,0
0,0.965838581211287,361.123456789012,26,2,5.11925195938439,0
0,0.965838581211287,361.123456789012,26,3,7.14914898598235,0
0,0.965838581211287,361.123456789012,26,4,8.45451051915074,0
0,0.860180101768567,362.123456789012,43,1,2.28959250818634,0
0,0.860180101768567,362.123456789012,43,2,4.23217900459925,0
0,0.860180101768567,362.123456789012,43,3,6.73957079207135,0
0,0.860180101768567,362.123456789012,43,4,7.19722742430107,0
0,0.227729929992463,363.123456789012,38,1,3.49075725899649,0
0,0.227729929992463,363.123456789012,38,2,5.79403486896814,0
0,0.227729929992463,363.123456789012,38,3,7.42227853183186,0
0,0.227729929992463,363.123456789012,38,4,7.48869026063907,0
0,-1.04388265029346,364.123456789012,38,1,-0.288401100747816,0
0,-1.04388265029346,364.123456789012,38,3,-1.4732892396687,0
0,-1.04388265029346,364.123456789012,38,4,-0.162623609119668,0
0,0.393220677914366,365.123456789012,6,1,2.44706446214452,0
0,0.393220677914366,365.123456789012,6,2,4.01843826617691,0
0,0.393220677914366,365.123456789012,6,3,3.12575560308389,0
0,0.393220677914366,365.123456789012,6,4,6.54865712163176,0
0,-1.49361552201452,366.123456789012,28,1,-0.938631459556683,0
0,-1.49361552201452,366.123456789012,28,2,-1.26714995728178,0
0,-1.49361552201452,366.123456789012,28,3,-1.98229977451493,0
0,-1.49361552201452,366.123456789012,28,4,-2.70097253035604,0
0,-1.61794348275012,367.123456789012,14,1,-1.78200157184296,0
0,-1.61794348275012,367.123456789012,14,2,0.189414921053909,0
0,-1.61794348275012,367.123456789012,14,3,-1.83517170984463,0
0,-1.61794348275012,367.123456789012,14,4,-3.30490186726901,0
0,-1.49459524376787,368.123456789012,22,2,2.00156219187609,0
0,-1.49459524376787,368.123456789012,22,3,-0.583378978660156,0
0,-1.49459524376787,368.123456789012,22,4,-1.37507703240565,0
0,-1.25920627005457,369.123456789012,28,1,-0.107875705483688,0
0,-1.25920627005457,369.123456789012,28,2,-0.893533376325551,0
0,-1.25920627005457,369.123456789012,28,3,-1.61218117163096,0
0,-1.25920627005457,369.123456789012,28,4,-1.02548757658128,0
0,-0.804266547385634,370.123456789012,20,1,-1.36839098651917,0
0,-0.804266547385634,370.123456789012,20,2,-0.836209890232548,0
0,-0.804266547385634,370.123456789012,20,3,-3.55857960750628,0
0,-0.804266547385634,370.123456789012,20,4,-1.41914352628026,0
0,-0.122844959680744,371.123456789012,8,1,1.76010907364033,0
0,-0.122844959680744,371.123456789012,8,2,3.19864267235428,0
0,-0.122844959680744,371.123456789012,8,3,3.84258102810466,0
0,-0.122844959680744,371.123456789012,8,4,4.45833424404717,0
0,-2.4085836057383,372.123456789012,21,1,-0.0264084587375808,0
0,-2.4085836057383,372.123456789012,21,2,-0.75609428997221,0
0,-2.4085836057383,372.123456789012,21,3,-3.75800387512255,0
0,-0.754578578150822,373.123456789012,50,1,1.57837357612234,0
0,-0.754578578150822,373.123456789012,50,2,-0.110062551806149,0
0,-0.754578578150822,373.123456789012,50,4,-0.118611985033084,0
0,-0.215730773858891,374.123456789012,33,1,1.64994985498958,0
0,-0.215730773858891,374.123456789012,33,2,1.74156298304046,0
0,-0.215730773858891,374.123456789012,33,3,2.26663558321075,0
0,-0.215730773858891,374.123456789012,33,4,4.13933611414888,0
0,-0.775387432143267,375.123456789012,34,1,-0.968792372400651,0
0,-0.775387432143267,375.123456789012,34,2,-0.564379821368591,0
0,-0.775387432143267,375.123456789012,34,3,-2.67669654528054,0
0,-0.775387432143267,375.123456789012,34,4,0.356433289607106,0
0,0.778584295850235,376.123456789012,21,1,2.40374501166646,0
0,0.778584295850235,376.123456789012,21,2,4.80239350568171,0
0,0.778584295850235,376.123456789012,21,3,5.93119609007997,0
0,0.778584295850235,376.123456789012,21,4,9.76726045211027,0
0,-0.979313958823104,377.123456789012,26,1,0.414681130657735,0
0,-0.979313958823104,377.123456789012,26,2,-0.88065506636769,0
0,-0.979313958823104,377.123456789012,26,3,1.65970510511715,0
0,-0.979313958823104,377.123456789012,26,4,-1.19000589815307,0
0,-0.357556901273461,378.123456789012,26,1,2.6953449683119,0
0,-0.357556901273461,378.123456789012,26,2,2.04592958606518,0
0,-0.357556901273461,378.123456789012,26,3,2.60484878249154,0
0,-0.357556901273461,378.123456789012,26,4,2.00289876190934,0
0,-0.576636514126086,379.123456789012,3,1,0.647724404936978,0
0,-0.576636514126086,379.123456789012,3,2,0.775296209197967,0
0,-0.576636514126086,379.123456789012,3,3,2.60095736005796,0
0,-0.576636514126086,379.123456789012,3,4,1.55143596767047,0
0,-0.771571655792473,380.123456789012,42,1,0.0528583199092109,0
0,-0.771571655792473,380.123456789012,42,2,-1.57495957797998,0
0,-0.771571655792473,380.123456789012,42,3,-1.21278273160561,0
0,-0.771571655792473,380.123456789012,42,4,-0.762207994948686,0
0,-0.322480344406968,381.123456789012,47,1,-1.48872498911838,0
0,-0.322480344406968,381.123456789012,47,2,1.89869630315987,0
0,-0.322480344406968,381.123456789012,47,3,0.776891495785311,0
0,-0.322480344406968,381.123456789012,47,4,3.2730587453236,0
0,-0.503772209108538,382.123456789012,42,2,1.27560455746337,0
0,-0.503772209108538,382.123456789012,42,3,1.11167527132171,0
0,-0.503772209108538,382.123456789012,42,4,2.65546803019011,0
0,0.482928911055401,383.123456789012,14,1,1.27592579192873,0
0,0.482928911055401,383.123456789012,14,2,4.20894368839395,0
0,0.482928911055401,383.123456789012,14,4,8.28772374857565,0
0,0.729274378306418,384.123456789012,2,1,0.383044056406191,0
0,0.729274378306418,384.123456789012,2,2,2.42851187536265,0
0,0.729274378306418,384.123456789012,2,3,4.48947779068812,0
0,0.729274378306418,384.123456789012,2,4,6.98067155748415,0
0,-1.99371908120735,385.123456789012,2,1,-0.799523773011566,0
0,-1.99371908120735,385.123456789012,2,2,-4.04577320960895,0
0,-1.99371908120735,385.123456789012,2,3,-2.85363438188718,0
0,-1.99371908120735,385.123456789012,2,4,-4.19014639297014,0
0,0.105738132732759,386.123456789012,2,1,1.46852996028132,0
0,0.105738132732759,386.123456789012,2,2,1.08066655284112,0
0,0.105738132732759,386.123456789012,2,3,4.16764732082065,0
0,-0.680002559805121,387.123456789012,36,1,1.11652037293853,0
0,-0.680002559805121,387.123456789012,36,2,-0.428402318447357,0
0,-0.680002559805121,387.123456789012,36,3,-0.659867041407345,0
0,-0.680002559805121,387.123456789012,36,4,-0.843731111778127,0
0,-0.101929704346866,388.123456789012,39,1,0.0505611294605043,0
0,-0.101929704346866,388.123456789012,39,2,0.135918093304087,0
0,-0.101929704346866,388.123456789012,39,3,0.990555619356696,0
0,-0.101929704346866,388.123456789012,39,4,2.43891272789244,0
0,1.07369485299222,389.123456789012,32,1,3.40536955156203,0
0,1.07369485299222,389.123456789012,32,2,4.80692829640695,0
0,1.07369485299222,389.123456789012,32,3,6.88898380114443,0
0,1.07369485299222,389.123456789012,32,4,7.94163325214485,0
0,0.126897366790532,390.123456789012,13,1,0.826457878417438,0
0,0.126897366790532,390.123456789012,13,2,2.01947030902625,0
0,0.126897366790532,390.123456789012,13,3,4.37419273369647,0
0,0.126897366790532,390.123456789012,13,4,1.89298631242116,0
0,-1.18498389852081,391.123456789012,38,1,-2.14975461913045,0
0,-1.18498389852081,391.123456789012,38,2,-0.198513424423807,0
0,-1.18498389852081,391.123456789012,38,3,-0.343997962544332,0
0,-1.18498389852081,391.123456789012,38,4,-3.89833737012125,0
0,-0.737956915004846,392.123456789012,26,1,0.893202093551033,0
0,-0.737956915004846,392.123456789012,26,2,0.841145802019105,0
0,-0.737956915004846,392.123456789012,26,3,0.820392143829299,0
0,-0.737956915004846,392.123456789012,26,4,3.4294468850551,0
0,-0.625774476584302,393.123456789012,24,1,0.375973540421451,0
0,-0.625774476584302,393.123456789012,24,2,-0.261720026521133,0
0,-0.625774476584302,393.123456789012,24,3,2.38870308173468,0
0,-0.625774476584302,393.123456789012,24,4,2.92970404179426,0
0,-0.668421187808951,394.123456789012,19,1,-1.05819943025413,0
0,-0.668421187808951,394.123456789012,19,2,0.877080744202099,0
0,-0.668421187808951,394.123456789012,19,3,1.89893645859172,0
0,-0.668421187808951,394.123456789012,19,4,1.80714246620158,0
0,-2.84548025497176,395.123456789012,10,1,-4.01570012154203,0
0,-2.84548025497176,395.123456789012,10,3,-9.23757947692236,0
0,-2.84548025497176,395.123456789012,10,4,-9.69486484222579,0
0,-0.4777567754695,396.123456789012,47,1,-1.17712948348382,0
0,-0.4777567754695,396.123456789012,47,2,-1.98718441799948,0
0,-0.4777567754695,396.123456789012,47,3,0.777901744037001,0
0,-0.4777567754695,396.123456789012,47,4,0.246414597285269,0
0,-0.850031852043934,397.123456789012,6,1,1.35340958202466,0
0,-0.850031852043934,397.123456789012,6,3,1.15419097473341,0
0,-0.850031852043934,397.123456789012,6,4,1.4212732635366,0
0,0.320506377172266,398.123456789012,48,1,1.99592287878677,0
0,0.320506377172266,398.123456789012,48,2,2.41216574496309,0
0,0.320506377172266,398.123456789012,48,3,3.42946893910654,0
0,0.320506377172266,398.123456789012,48,4,5.28287854893863,0
0,1.72934995796845,399.123456789012,42,1,3.3437241624689,0
0,1.72934995796845,399.123456789012,42,2,5.73764354215724,0
0,1.72934995796845,399.123456789012,42,3,7.94059266795318,0
0,1.72934995796845,399.123456789012,42,4,11.7267752535903,0
0,-0.941419320009007,400.123456789012,17,1,-2.4272263142807,0
0,-0.941419320009007,400.123456789012,17,2,-0.058056600104744,0
0,-0.941419320009007,400.123456789012,17,3,-2.12357244627865,0
0,-0.941419320009007,400.123456789012,17,4,-1.12364367038884,0
