"G","X","id","cluster","period","Y","treat","weights_y","weights_x"
3,-0.627648701972113,219,23,1,3.85478473013641,1,3.85478473013641,-0.627648701972113
3,-0.627648701972113,219,23,2,4.17622551296615,1,4.17622551296615,-0.627648701972113
3,-0.627648701972113,219,23,3,5.44802312271061,1,5.44802312271061,-0.627648701972113
3,-0.627648701972113,219,23,4,7.63741786843813,1,7.63741786843813,-0.627648701972113
2,0.480383065137367,220,10,1,3.44807878081764,1,3.44807878081764,0.480383065137367
2,0.480383065137367,220,10,2,5.30022774517468,1,5.30022774517468,0.480383065137367
2,0.480383065137367,220,10,3,6.14519580985015,1,6.14519580985015,0.480383065137367
2,0.480383065137367,220,10,4,8.44080574314478,1,8.44080574314478,0.480383065137367
3,0.225685938043829,221,21,1,3.25723807975274,1,3.25723807975274,0.225685938043829
3,0.225685938043829,221,21,2,3.35052845781954,1,3.35052845781954,0.225685938043829
3,0.225685938043829,221,21,3,4.52398210631558,1,4.52398210631558,0.225685938043829
3,0.225685938043829,221,21,4,5.56278149326153,1,5.56278149326153,0.225685938043829
4,2.4139520173372,222,23,1,1.11564483480197,1,1.11564483480197,2.4139520173372
4,2.4139520173372,222,23,2,8.36889728725865,1,8.36889728725865,2.4139520173372
4,2.4139520173372,222,23,3,10.1945129113106,1,10.1945129113106,2.4139520173372
4,2.4139520173372,222,23,4,13.3598579571412,1,13.3598579571412,2.4139520173372
4,-1.86377391347722,223,23,1,3.81133786736133,1,3.81133786736133,-1.86377391347722
4,-1.86377391347722,223,23,2,2.39734205965078,1,2.39734205965078,-1.86377391347722
4,-1.86377391347722,223,23,3,2.49040247488061,1,2.49040247488061,-1.86377391347722
4,-1.86377391347722,223,23,4,2.75667174502577,1,2.75667174502577,-1.86377391347722
3,1.20167387639423,225,22,1,2.78535153127606,1,2.78535153127606,1.20167387639423
3,1.20167387639423,225,22,2,7.30689967442417,1,7.30689967442417,1.20167387639423
3,1.20167387639423,225,22,3,9.81276106274353,1,9.81276106274353,1.20167387639423
3,1.20167387639423,225,22,4,11.6582926691288,1,11.6582926691288,1.20167387639423
3,-0.768187223389691,226,4,1,1.1011993878771,1,1.1011993878771,-0.768187223389691
3,-0.768187223389691,226,4,2,-0.291165495734597,1,-0.291165495734597,-0.768187223389691
3,-0.768187223389691,226,4,3,2.21561871852049,1,2.21561871852049,-0.768187223389691
3,-0.768187223389691,226,4,4,3.10807020037758,1,3.10807020037758,-0.768187223389691
2,-0.68575598408637,227,11,1,1.47245105294812,1,1.47245105294812,-0.68575598408637
2,-0.68575598408637,227,11,2,4.03419664859995,1,4.03419664859995,-0.68575598408637
2,-0.68575598408637,227,11,3,5.06654232372298,1,5.06654232372298,-0.68575598408637
2,-0.68575598408637,227,11,4,5.11316201149705,1,5.11316201149705,-0.68575598408637
3,-0.0803183748789252,228,11,1,4.69301979982753,1,4.69301979982753,-0.0803183748789252
3,-0.0803183748789252,228,11,2,5.5236010469878,1,5.5236010469878,-0.0803183748789252
3,-0.0803183748789252,228,11,3,6.49132146160659,1,6.49132146160659,-0.0803183748789252
3,-0.0803183748789252,228,11,4,6.81948291019996,1,6.81948291019996,-0.0803183748789252
4,1.22471109502247,229,25,1,7.9847985998506,1,7.9847985998506,1.22471109502247
4,1.22471109502247,229,25,2,7.46413611386378,1,7.46413611386378,1.22471109502247
4,1.22471109502247,229,25,3,10.5512811648923,1,10.5512811648923,1.22471109502247
4,1.22471109502247,229,25,4,12.6248613151558,1,12.6248613151558,1.22471109502247
4,0.0964451392222585,230,27,1,0.372585928532651,1,0.372585928532651,0.0964451392222585
4,0.0964451392222585,230,27,2,0.163984318675451,1,0.163984318675451,0.0964451392222585
4,0.0964451392222585,230,27,3,5.5809586662632,1,5.5809586662632,0.0964451392222585
4,0.0964451392222585,230,27,4,6.43694683610048,1,6.43694683610048,0.0964451392222585
4,-1.03940931057491,231,2,1,3.20183575656704,1,3.20183575656704,-1.03940931057491
4,-1.03940931057491,231,2,2,4.96210437929173,1,4.96210437929173,-1.03940931057491
4,-1.03940931057491,231,2,3,4.78804023873105,1,4.78804023873105,-1.03940931057491
4,-1.03940931057491,231,2,4,4.24838169452688,1,4.24838169452688,-1.03940931057491
2,-0.711839947902973,233,31,1,0.0487072107635965,1,0.0487072107635965,-0.711839947902973
2,-0.711839947902973,233,31,2,4.30493604376228,1,4.30493604376228,-0.711839947902973
2,-0.711839947902973,233,31,3,1.6838727410972,1,1.6838727410972,-0.711839947902973
2,-0.711839947902973,233,31,4,2.04413339515341,1,2.04413339515341,-0.711839947902973
3,-1.47056622572723,234,2,1,-0.114870180364753,1,-0.114870180364753,-1.47056622572723
3,-1.47056622572723,234,2,2,-1.70579215981094,1,-1.70579215981094,-1.47056622572723
3,-1.47056622572723,234,2,3,0.76628820045845,1,0.76628820045845,-1.47056622572723
3,-1.47056622572723,234,2,4,0.808644395754405,1,0.808644395754405,-1.47056622572723
3,-0.480949854365094,236,6,1,2.011147776633,1,2.011147776633,-0.480949854365094
3,-0.480949854365094,236,6,2,4.2429004180855,1,4.2429004180855,-0.480949854365094
3,-0.480949854365094,236,6,3,5.77068855393455,1,5.77068855393455,-0.480949854365094
3,-0.480949854365094,236,6,4,7.36328680445904,1,7.36328680445904,-0.480949854365094
2,-0.286520679522492,237,12,1,7.76994075762779,1,7.76994075762779,-0.286520679522492
2,-0.286520679522492,237,12,2,8.32416615403046,1,8.32416615403046,-0.286520679522492
2,-0.286520679522492,237,12,3,6.1546698097903,1,6.1546698097903,-0.286520679522492
2,-0.286520679522492,237,12,4,10.1958324969987,1,10.1958324969987,-0.286520679522492
2,0.171071365386281,238,21,1,0.476326100082688,1,0.476326100082688,0.171071365386281
2,0.171071365386281,238,21,2,2.01946638374037,1,2.01946638374037,0.171071365386281
2,0.171071365386281,238,21,3,4.08287471659658,1,4.08287471659658,0.171071365386281
2,0.171071365386281,238,21,4,6.3513354619765,1,6.3513354619765,0.171071365386281
4,0.234551685625833,239,36,1,3.45184793394764,1,3.45184793394764,0.234551685625833
4,0.234551685625833,239,36,2,3.69500079007078,1,3.69500079007078,0.234551685625833
4,0.234551685625833,239,36,3,5.55524777642308,1,5.55524777642308,0.234551685625833
4,0.234551685625833,239,36,4,7.41196274044091,1,7.41196274044091,0.234551685625833
4,0.71907584983968,240,30,1,3.21635153815959,1,3.21635153815959,0.71907584983968
4,0.71907584983968,240,30,2,6.2212973751054,1,6.2212973751054,0.71907584983968
4,0.71907584983968,240,30,3,7.04735218697539,1,7.04735218697539,0.71907584983968
4,0.71907584983968,240,30,4,9.72822724988108,1,9.72822724988108,0.71907584983968
3,-0.619802670994727,241,43,1,3.82797897511291,1,3.82797897511291,-0.619802670994727
3,-0.619802670994727,241,43,2,5.52733362923951,1,5.52733362923951,-0.619802670994727
3,-0.619802670994727,241,43,3,4.7491048895258,1,4.7491048895258,-0.619802670994727
3,-0.619802670994727,241,43,4,5.69129737907502,1,5.69129737907502,-0.619802670994727
3,0.376660378940059,242,25,1,-1.72415386134549,1,-1.72415386134549,0.376660378940059
3,0.376660378940059,242,25,2,1.52390944261424,1,1.52390944261424,0.376660378940059
3,0.376660378940059,242,25,3,3.63889669572494,1,3.63889669572494,0.376660378940059
3,0.376660378940059,242,25,4,3.24625543320208,1,3.24625543320208,0.376660378940059
2,0.731243849705846,243,33,1,3.75263426913906,1,3.75263426913906,0.731243849705846
2,0.731243849705846,243,33,2,4.7493348216697,1,4.7493348216697,0.731243849705846
2,0.731243849705846,243,33,3,5.879044254307,1,5.879044254307,0.731243849705846
2,0.731243849705846,243,33,4,8.28297893370625,1,8.28297893370625,0.731243849705846
4,0.40801276175472,244,44,1,-0.172610890831079,1,-0.172610890831079,0.40801276175472
4,0.40801276175472,244,44,2,2.59107443691333,1,2.59107443691333,0.40801276175472
4,0.40801276175472,244,44,3,4.95745253580503,1,4.95745253580503,0.40801276175472
4,0.40801276175472,244,44,4,6.48284139283029,1,6.48284139283029,0.40801276175472
2,0.53842404500214,247,20,1,7.68822861206781,1,7.68822861206781,0.53842404500214
2,0.53842404500214,247,20,2,10.553461763269,1,10.553461763269,0.53842404500214
2,0.53842404500214,247,20,3,12.2662759677657,1,12.2662759677657,0.53842404500214
2,0.53842404500214,247,20,4,11.6771821524559,1,11.6771821524559,0.53842404500214
2,-0.740611164964933,248,4,1,3.89028397542425,1,3.89028397542425,-0.740611164964933
2,-0.740611164964933,248,4,2,4.72280277818171,1,4.72280277818171,-0.740611164964933
2,-0.740611164964933,248,4,3,2.67385014536479,1,2.67385014536479,-0.740611164964933
2,-0.740611164964933,248,4,4,4.70734558551643,1,4.70734558551643,-0.740611164964933
3,0.50522674797059,249,2,1,2.42828462372005,1,2.42828462372005,0.50522674797059
3,0.50522674797059,249,2,2,4.24373172056071,1,4.24373172056071,0.50522674797059
3,0.50522674797059,249,2,3,5.10303102396207,1,5.10303102396207,0.50522674797059
3,0.50522674797059,249,2,4,8.40456325288472,1,8.40456325288472,0.50522674797059
3,0.318386099409911,250,7,1,2.15144290091687,1,2.15144290091687,0.318386099409911
3,0.318386099409911,250,7,2,6.66042217864566,1,6.66042217864566,0.318386099409911
3,0.318386099409911,250,7,3,6.4567703262229,1,6.4567703262229,0.318386099409911
3,0.318386099409911,250,7,4,7.26092339150501,1,7.26092339150501,0.318386099409911
4,-2.26945422507198,252,37,1,-0.899158229207195,1,-0.899158229207195,-2.26945422507198
4,-2.26945422507198,252,37,2,-1.96452736643619,1,-1.96452736643619,-2.26945422507198
4,-2.26945422507198,252,37,3,-2.76344173474588,1,-2.76344173474588,-2.26945422507198
4,-2.26945422507198,252,37,4,-4.04915443884586,1,-4.04915443884586,-2.26945422507198
2,1.08895899400071,253,18,1,3.62055083973878,1,3.62055083973878,1.08895899400071
2,1.08895899400071,253,18,2,9.77801834719219,1,9.77801834719219,1.08895899400071
2,1.08895899400071,253,18,3,10.3440267971174,1,10.3440267971174,1.08895899400071
2,1.08895899400071,253,18,4,13.4059398765582,1,13.4059398765582,1.08895899400071
3,0.400065428120963,254,11,1,-0.425404281807715,1,-0.425404281807715,0.400065428120963
3,0.400065428120963,254,11,2,1.66589623604667,1,1.66589623604667,0.400065428120963
3,0.400065428120963,254,11,3,4.09651623566432,1,4.09651623566432,0.400065428120963
3,0.400065428120963,254,11,4,6.39216507114097,1,6.39216507114097,0.400065428120963
4,-1.14631504456427,255,6,1,1.6688389048223,1,1.6688389048223,-1.14631504456427
4,-1.14631504456427,255,6,2,-1.62431979092395,1,-1.62431979092395,-1.14631504456427
4,-1.14631504456427,255,6,3,-0.364514243774097,1,-0.364514243774097,-1.14631504456427
4,-1.14631504456427,255,6,4,-0.0299028160287127,1,-0.0299028160287127,-1.14631504456427
4,2.44914493571063,256,8,1,5.10667526831755,1,5.10667526831755,2.44914493571063
4,2.44914493571063,256,8,2,9.6547177897311,1,9.6547177897311,2.44914493571063
4,2.44914493571063,256,8,3,13.090264186381,1,13.090264186381,2.44914493571063
4,2.44914493571063,256,8,4,17.2002041622245,1,17.2002041622245,2.44914493571063
4,1.77930489312479,259,46,1,8.92451368411194,1,8.92451368411194,1.77930489312479
4,1.77930489312479,259,46,2,10.4406727319436,1,10.4406727319436,1.77930489312479
4,1.77930489312479,259,46,3,13.5773840853921,1,13.5773840853921,1.77930489312479
4,1.77930489312479,259,46,4,16.9641259484133,1,16.9641259484133,1.77930489312479
4,-0.894936494190291,260,32,1,0.58662637480242,1,0.58662637480242,-0.894936494190291
4,-0.894936494190291,260,32,2,-1.33565514592085,1,-1.33565514592085,-0.894936494190291
4,-0.894936494190291,260,32,3,-0.782787116601763,1,-0.782787116601763,-0.894936494190291
4,-0.894936494190291,260,32,4,2.22201697122666,1,2.22201697122666,-0.894936494190291
2,0.383081306067094,261,2,1,3.90336784761277,1,3.90336784761277,0.383081306067094
2,0.383081306067094,261,2,2,4.3348155229234,1,4.3348155229234,0.383081306067094
2,0.383081306067094,261,2,3,5.62588661625601,1,5.62588661625601,0.383081306067094
2,0.383081306067094,261,2,4,7.94279908101757,1,7.94279908101757,0.383081306067094
2,-1.26428320942203,263,26,1,4.97325150685361,1,4.97325150685361,-1.26428320942203
2,-1.26428320942203,263,26,2,5.03308341641316,1,5.03308341641316,-1.26428320942203
2,-1.26428320942203,263,26,3,4.74479306654522,1,4.74479306654522,-1.26428320942203
2,-1.26428320942203,263,26,4,4.29292412793816,1,4.29292412793816,-1.26428320942203
3,1.83976893893374,264,46,1,7.9194585818606,1,7.9194585818606,1.83976893893374
3,1.83976893893374,264,46,2,11.0832598048962,1,11.0832598048962,1.83976893893374
3,1.83976893893374,264,46,3,15.4778530725819,1,15.4778530725819,1.83976893893374
3,1.83976893893374,264,46,4,18.0311118075625,1,18.0311118075625,1.83976893893374
4,-2.11575874992854,265,13,1,3.50674520931068,1,3.50674520931068,-2.11575874992854
4,-2.11575874992854,265,13,2,0.605471154647003,1,0.605471154647003,-2.11575874992854
4,-2.11575874992854,265,13,3,-0.0412220735542508,1,-0.0412220735542508,-2.11575874992854
4,-2.11575874992854,265,13,4,-1.36411668860633,1,-1.36411668860633,-2.11575874992854
4,0.394453205530545,266,14,1,4.4670374936164,1,4.4670374936164,0.394453205530545
4,0.394453205530545,266,14,2,6.60764887674125,1,6.60764887674125,0.394453205530545
4,0.394453205530545,266,14,3,8.64578962187779,1,8.64578962187779,0.394453205530545
4,0.394453205530545,266,14,4,9.5188902682102,1,9.5188902682102,0.394453205530545
2,-0.650511757605078,267,30,1,3.13859196878161,1,3.13859196878161,-0.650511757605078
2,-0.650511757605078,267,30,2,3.87284221765438,1,3.87284221765438,-0.650511757605078
2,-0.650511757605078,267,30,3,4.38382062897262,1,4.38382062897262,-0.650511757605078
2,-0.650511757605078,267,30,4,5.83123443878556,1,5.83123443878556,-0.650511757605078
2,-0.338664563634391,268,26,1,3.2928225454976,1,3.2928225454976,-0.338664563634391
2,-0.338664563634391,268,26,2,1.12305311698392,1,1.12305311698392,-0.338664563634391
2,-0.338664563634391,268,26,3,3.96639772051139,1,3.96639772051139,-0.338664563634391
2,-0.338664563634391,268,26,4,6.84950206061844,1,6.84950206061844,-0.338664563634391
4,1.43267118677026,269,29,1,2.95272145848461,1,2.95272145848461,1.43267118677026
4,1.43267118677026,269,29,2,7.84836286268609,1,7.84836286268609,1.43267118677026
4,1.43267118677026,269,29,3,9.08161621377126,1,9.08161621377126,1.43267118677026
4,1.43267118677026,269,29,4,13.9594085723926,1,13.9594085723926,1.43267118677026
2,-0.0165484749237822,270,13,1,7.87038932125847,1,7.87038932125847,-0.0165484749237822
2,-0.0165484749237822,270,13,2,10.0973940437462,1,10.0973940437462,-0.0165484749237822
2,-0.0165484749237822,270,13,3,10.8530062646227,1,10.8530062646227,-0.0165484749237822
2,-0.0165484749237822,270,13,4,11.7419947455927,1,11.7419947455927,-0.0165484749237822
2,-1.22680696633742,272,7,1,2.14361856753491,1,2.14361856753491,-1.22680696633742
2,-1.22680696633742,272,7,2,-0.111353817351524,1,-0.111353817351524,-1.22680696633742
2,-1.22680696633742,272,7,3,1.6751846161575,1,1.6751846161575,-1.22680696633742
2,-1.22680696633742,272,7,4,-0.850993278133504,1,-0.850993278133504,-1.22680696633742
3,0.0876806147265472,273,44,1,3.98953510504129,1,3.98953510504129,0.0876806147265472
3,0.0876806147265472,273,44,2,5.46942626881309,1,5.46942626881309,0.0876806147265472
3,0.0876806147265472,273,44,3,6.445539313901,1,6.445539313901,0.0876806147265472
3,0.0876806147265472,273,44,4,8.06775827333636,1,8.06775827333636,0.0876806147265472
3,1.45573268092043,274,45,1,5.78485881222502,1,5.78485881222502,1.45573268092043
3,1.45573268092043,274,45,2,8.14620726445951,1,8.14620726445951,1.45573268092043
3,1.45573268092043,274,45,3,12.8524960043567,1,12.8524960043567,1.45573268092043
3,1.45573268092043,274,45,4,14.382931858075,1,14.382931858075,1.45573268092043
3,-2.08535306685837,275,48,1,0.256730715125277,1,0.256730715125277,-2.08535306685837
3,-2.08535306685837,275,48,2,0.248419976823224,1,0.248419976823224,-2.08535306685837
3,-2.08535306685837,275,48,3,0.0943245742288825,1,0.0943245742288825,-2.08535306685837
3,-2.08535306685837,275,48,4,-1.61075365678383,1,-1.61075365678383,-2.08535306685837
4,0.256879365408987,277,18,1,4.91090196821233,1,4.91090196821233,0.256879365408987
4,0.256879365408987,277,18,2,8.01274331095888,1,8.01274331095888,0.256879365408987
4,0.256879365408987,277,18,3,7.7448713246648,1,7.7448713246648,0.256879365408987
4,0.256879365408987,277,18,4,7.06401458568929,1,7.06401458568929,0.256879365408987
2,-0.455043731177994,278,49,1,1.64669262671604,1,1.64669262671604,-0.455043731177994
2,-0.455043731177994,278,49,2,1.39062700816341,1,1.39062700816341,-0.455043731177994
2,-0.455043731177994,278,49,3,2.76596263305663,1,2.76596263305663,-0.455043731177994
2,-0.455043731177994,278,49,4,0.736857148129163,1,0.736857148129163,-0.455043731177994
3,0.244858746469048,280,3,1,1.39494562998388,1,1.39494562998388,0.244858746469048
3,0.244858746469048,280,3,2,3.18992948780538,1,3.18992948780538,0.244858746469048
3,0.244858746469048,280,3,3,4.40744861943067,1,4.40744861943067,0.244858746469048
3,0.244858746469048,280,3,4,8.44275312368134,1,8.44275312368134,0.244858746469048
2,1.17392027801028,281,6,1,0.585310684120517,1,0.585310684120517,1.17392027801028
2,1.17392027801028,281,6,2,6.08643600963439,1,6.08643600963439,1.17392027801028
2,1.17392027801028,281,6,3,6.86924113500753,1,6.86924113500753,1.17392027801028
2,1.17392027801028,281,6,4,10.0167906502762,1,10.0167906502762,1.17392027801028
3,-0.776261069128803,282,50,1,0.969761211090188,1,0.969761211090188,-0.776261069128803
3,-0.776261069128803,282,50,2,2.86826352784013,1,2.86826352784013,-0.776261069128803
3,-0.776261069128803,282,50,3,4.26877139558638,1,4.26877139558638,-0.776261069128803
3,-0.776261069128803,282,50,4,4.24444024016128,1,4.24444024016128,-0.776261069128803
4,-0.304700203001134,283,21,1,4.68829476066875,1,4.68829476066875,-0.304700203001134
4,-0.304700203001134,283,21,2,5.7791936250895,1,5.7791936250895,-0.304700203001134
4,-0.304700203001134,283,21,3,5.10318767936696,1,5.10318767936696,-0.304700203001134
4,-0.304700203001134,283,21,4,5.57292622498803,1,5.57292622498803,-0.304700203001134
3,-0.00553527376341402,286,44,1,6.15482816410191,1,6.15482816410191,-0.00553527376341402
3,-0.00553527376341402,286,44,2,5.74269804704258,1,5.74269804704258,-0.00553527376341402
3,-0.00553527376341402,286,44,3,8.43859269852441,1,8.43859269852441,-0.00553527376341402
3,-0.00553527376341402,286,44,4,12.1830611719784,1,12.1830611719784,-0.00553527376341402
2,1.03474496904717,288,11,1,5.36369160759389,1,5.36369160759389,1.03474496904717
2,1.03474496904717,288,11,2,10.5728706746557,1,10.5728706746557,1.03474496904717
2,1.03474496904717,288,11,3,12.0892748590903,1,12.0892748590903,1.03474496904717
2,1.03474496904717,288,11,4,13.3851427180516,1,13.3851427180516,1.03474496904717
4,0.509623315225151,289,11,1,2.40397081641385,1,2.40397081641385,0.509623315225151
4,0.509623315225151,289,11,2,4.92503032506195,1,4.92503032506195,0.509623315225151
4,0.509623315225151,289,11,3,5.58839302094268,1,5.58839302094268,0.509623315225151
4,0.509623315225151,289,11,4,8.8102089667193,1,8.8102089667193,0.509623315225151
3,0.740033422951484,290,28,1,2.31060678819476,1,2.31060678819476,0.740033422951484
3,0.740033422951484,290,28,2,3.88540131641223,1,3.88540131641223,0.740033422951484
3,0.740033422951484,290,28,3,7.40029858399271,1,7.40029858399271,0.740033422951484
3,0.740033422951484,290,28,4,10.1290428753668,1,10.1290428753668,0.740033422951484
4,-2.31723997946385,292,43,1,2.81711731137203,1,2.81711731137203,-2.31723997946385
4,-2.31723997946385,292,43,2,1.64749178038707,1,1.64749178038707,-2.31723997946385
4,-2.31723997946385,292,43,3,0.397580325775139,1,0.397580325775139,-2.31723997946385
4,-2.31723997946385,292,43,4,0.76152813366203,1,0.76152813366203,-2.31723997946385
2,-0.299684950953412,293,27,1,2.84184560056095,1,2.84184560056095,-0.299684950953412
2,-0.299684950953412,293,27,2,5.17742197690445,1,5.17742197690445,-0.299684950953412
2,-0.299684950953412,293,27,3,3.368857466869,1,3.368857466869,-0.299684950953412
2,-0.299684950953412,293,27,4,4.33809702447088,1,4.33809702447088,-0.299684950953412
2,1.40004489089393,294,2,1,1.93664314452287,1,1.93664314452287,1.40004489089393
2,1.40004489089393,294,2,2,5.43586856946276,1,5.43586856946276,1.40004489089393
2,1.40004489089393,294,2,3,7.26337668218798,1,7.26337668218798,1.40004489089393
2,1.40004489089393,294,2,4,9.63579871442673,1,9.63579871442673,1.40004489089393
2,1.52933556768141,295,40,1,8.48851495199107,1,8.48851495199107,1.52933556768141
2,1.52933556768141,295,40,2,9.65846933020396,1,9.65846933020396,1.52933556768141
2,1.52933556768141,295,40,3,11.4947539780804,1,11.4947539780804,1.52933556768141
2,1.52933556768141,295,40,4,14.7835339900692,1,14.7835339900692,1.52933556768141
3,0.133024415890118,296,49,1,1.01292131583087,1,1.01292131583087,0.133024415890118
3,0.133024415890118,296,49,2,2.50228221437074,1,2.50228221437074,0.133024415890118
3,0.133024415890118,296,49,3,5.157860575556,1,5.157860575556,0.133024415890118
3,0.133024415890118,296,49,4,6.31228980932292,1,6.31228980932292,0.133024415890118
4,2.1117257711449,297,41,1,9.40835894713538,1,9.40835894713538,2.1117257711449
4,2.1117257711449,297,41,2,13.2099728596929,1,13.2099728596929,2.1117257711449
4,2.1117257711449,297,41,3,15.1569039140361,1,15.1569039140361,2.1117257711449
4,2.1117257711449,297,41,4,19.3932958905648,1,19.3932958905648,2.1117257711449
3,-0.958505332321036,298,2,1,1.38670946764318,1,1.38670946764318,-0.958505332321036
3,-0.958505332321036,298,2,2,2.75633120795757,1,2.75633120795757,-0.958505332321036
3,-0.958505332321036,298,2,3,1.63249476998072,1,1.63249476998072,-0.958505332321036
3,-0.958505332321036,298,2,4,3.82654980502972,1,3.82654980502972,-0.958505332321036
3,-0.689832420709189,299,48,1,-0.20874341679614,1,-0.20874341679614,-0.689832420709189
3,-0.689832420709189,299,48,2,-2.58365371695237,1,-2.58365371695237,-0.689832420709189
3,-0.689832420709189,299,48,3,-0.584088789609045,1,-0.584088789609045,-0.689832420709189
3,-0.689832420709189,299,48,4,0.461462932660827,1,0.461462932660827,-0.689832420709189
3,-0.968938959019413,301,9,1,0.970222541996937,1,0.970222541996937,-0.968938959019413
3,-0.968938959019413,301,9,2,0.668395207236984,1,0.668395207236984,-0.968938959019413
3,-0.968938959019413,301,9,3,2.32523459592878,1,2.32523459592878,-0.968938959019413
3,-0.968938959019413,301,9,4,0.993460160280731,1,0.993460160280731,-0.968938959019413
4,0.130911665872921,303,19,1,6.06881469221522,1,6.06881469221522,0.130911665872921
4,0.130911665872921,303,19,2,6.91688055991994,1,6.91688055991994,0.130911665872921
4,0.130911665872921,303,19,3,7.66919798448787,1,7.66919798448787,0.130911665872921
4,0.130911665872921,303,19,4,9.49113044906185,1,9.49113044906185,0.130911665872921
2,-2.83124737354368,304,40,1,1.38512166465235,1,1.38512166465235,-2.83124737354368
2,-2.83124737354368,304,40,2,-1.41855140693191,1,-1.41855140693191,-2.83124737354368
2,-2.83124737354368,304,40,3,-2.31844256503766,1,-2.31844256503766,-2.83124737354368
2,-2.83124737354368,304,40,4,-4.57835824638064,1,-4.57835824638064,-2.83124737354368
3,-0.981794278870064,305,2,1,-2.50419736919111,1,-2.50419736919111,-0.981794278870064
3,-0.981794278870064,305,2,2,0.00112923244333183,1,0.00112923244333183,-0.981794278870064
3,-0.981794278870064,305,2,3,1.5652676675216,1,1.5652676675216,-0.981794278870064
3,-0.981794278870064,305,2,4,-0.396246367484061,1,-0.396246367484061,-0.981794278870064
3,2.39481097028083,306,18,1,3.45319860228085,1,3.45319860228085,2.39481097028083
3,2.39481097028083,306,18,2,7.51095717484699,1,7.51095717484699,2.39481097028083
3,2.39481097028083,306,18,3,13.1345917915506,1,13.1345917915506,2.39481097028083
3,2.39481097028083,306,18,4,14.1185830762837,1,14.1185830762837,2.39481097028083
3,-0.63127683701894,307,49,1,1.72026151713223,1,1.72026151713223,-0.63127683701894
3,-0.63127683701894,307,49,2,1.84352185574077,1,1.84352185574077,-0.63127683701894
3,-0.63127683701894,307,49,3,2.43192489477585,1,2.43192489477585,-0.63127683701894
3,-0.63127683701894,307,49,4,4.05184024061631,1,4.05184024061631,-0.63127683701894
4,-0.432238948939424,310,49,1,2.6982629848475,1,2.6982629848475,-0.432238948939424
4,-0.432238948939424,310,49,2,4.1739908688216,1,4.1739908688216,-0.432238948939424
4,-0.432238948939424,310,49,3,4.77282184514424,1,4.77282184514424,-0.432238948939424
4,-0.432238948939424,310,49,4,5.32020662732425,1,5.32020662732425,-0.432238948939424
2,2.13333655491658,312,5,1,7.35148484239073,1,7.35148484239073,2.13333655491658
2,2.13333655491658,312,5,2,10.4591036071303,1,10.4591036071303,2.13333655491658
2,2.13333655491658,312,5,3,13.106831360338,1,13.106831360338,2.13333655491658
2,2.13333655491658,312,5,4,17.4639833064607,1,17.4639833064607,2.13333655491658
3,-0.276142182509972,313,39,1,2.8334937183159,1,2.8334937183159,-0.276142182509972
3,-0.276142182509972,313,39,2,3.75020519293541,1,3.75020519293541,-0.276142182509972
3,-0.276142182509972,313,39,3,4.50843326085357,1,4.50843326085357,-0.276142182509972
3,-0.276142182509972,313,39,4,5.36081445483067,1,5.36081445483067,-0.276142182509972
4,1.18898590283543,314,15,1,6.17516493682032,1,6.17516493682032,1.18898590283543
4,1.18898590283543,314,15,2,8.4666027968852,1,8.4666027968852,1.18898590283543
4,1.18898590283543,314,15,3,13.3385488325635,1,13.3385488325635,1.18898590283543
4,1.18898590283543,314,15,4,15.3693485434497,1,15.3693485434497,1.18898590283543
2,-2.07304865643321,316,34,1,1.5560292943332,1,1.5560292943332,-2.07304865643321
2,-2.07304865643321,316,34,2,0.518007494542112,1,0.518007494542112,-2.07304865643321
2,-2.07304865643321,316,34,3,-2.28884981003218,1,-2.28884981003218,-2.07304865643321
2,-2.07304865643321,316,34,4,-0.169083068540148,1,-0.169083068540148,-2.07304865643321
2,-1.23034689072491,317,36,1,-0.956857400628095,1,-0.956857400628095,-1.23034689072491
2,-1.23034689072491,317,36,2,1.5309367881824,1,1.5309367881824,-1.23034689072491
2,-1.23034689072491,317,36,3,1.14401796350358,1,1.14401796350358,-1.23034689072491
2,-1.23034689072491,317,36,4,-1.28905602795438,1,-1.28905602795438,-1.23034689072491
2,-1.1362337407079,319,16,1,6.14501310546298,1,6.14501310546298,-1.1362337407079
2,-1.1362337407079,319,16,2,4.84963378541042,1,4.84963378541042,-1.1362337407079
2,-1.1362337407079,319,16,3,5.25929262406238,1,5.25929262406238,-1.1362337407079
2,-1.1362337407079,319,16,4,3.16561308874973,1,3.16561308874973,-1.1362337407079
4,0.712287558149332,320,39,1,5.19620168694006,1,5.19620168694006,0.712287558149332
4,0.712287558149332,320,39,2,5.88334542332906,1,5.88334542332906,0.712287558149332
4,0.712287558149332,320,39,3,6.33938743263497,1,6.33938743263497,0.712287558149332
4,0.712287558149332,320,39,4,9.34222281875818,1,9.34222281875818,0.712287558149332
4,1.37073060093096,321,1,1,4.19194693010449,1,4.19194693010449,1.37073060093096
4,1.37073060093096,321,1,2,5.28017740605739,1,5.28017740605739,1.37073060093096
4,1.37073060093096,321,1,3,7.38562547375919,1,7.38562547375919,1.37073060093096
4,1.37073060093096,321,1,4,10.0653890836481,1,10.0653890836481,1.37073060093096
4,-0.635716582985132,322,8,1,0.838233292507161,1,0.838233292507161,-0.635716582985132
4,-0.635716582985132,322,8,2,2.86381862967493,1,2.86381862967493,-0.635716582985132
