"G","X","id","cluster","period","Y","treat","Xpos","log_Xpos"
4,1.58613123735706,212,49,4,17.0509367497834,1,4.88481413838328,1.58613123735706
4,0.686323155901367,214,6,1,3.36131826170417,1,1.98639841225035,0.686323155901367
4,0.686323155901367,214,6,2,5.11817396679684,1,1.98639841225035,0.686323155901367
4,0.686323155901367,214,6,3,5.36371348250254,1,1.98639841225035,0.686323155901367
4,0.686323155901367,214,6,4,8.26935756001665,1,1.98639841225035,0.686323155901367
4,-0.477404969209009,215,19,1,3.11234930900108,1,0.620391239065109,-0.477404969209009
4,-0.477404969209009,215,19,2,6.8188933860582,1,0.620391239065109,-0.477404969209009
4,-0.477404969209009,215,19,3,7.58784101478928,1,0.620391239065109,-0.477404969209009
4,-0.477404969209009,215,19,4,7.4876966489248,1,0.620391239065109,-0.477404969209009
2,-0.968645420431616,217,38,1,3.22212088687947,1,0.379596884185666,-0.968645420431616
2,-0.968645420431616,217,38,2,3.91922709954427,1,0.379596884185666,-0.968645420431616
2,-0.968645420431616,217,38,3,3.81338195018615,1,0.379596884185666,-0.968645420431616
2,-0.968645420431616,217,38,4,3.07945953624215,1,0.379596884185666,-0.968645420431616
2,-0.927159355218063,220,47,1,4.01828646523284,1,0.395676090697338,-0.927159355218063
2,-0.927159355218063,220,47,2,4.07464192655335,1,0.395676090697338,-0.927159355218063
2,-0.927159355218063,220,47,3,4.76319380829229,1,0.395676090697338,-0.927159355218063
2,-0.927159355218063,220,47,4,5.35852786611743,1,0.395676090697338,-0.927159355218063
2,1.45889686683149,222,48,1,6.81898480930701,1,4.3012121005712,1.45889686683149
2,1.45889686683149,222,48,2,9.91886253677997,1,4.3012121005712,1.45889686683149
2,1.45889686683149,222,48,3,11.7077425701008,1,4.3012121005712,1.45889686683149
2,1.45889686683149,222,48,4,16.0288273166963,1,4.3012121005712,1.45889686683149
3,-0.108911450564531,223,22,1,5.00896456565693,1,0.89680982598621,-0.108911450564531
3,-0.108911450564531,223,22,2,4.41751940652728,1,0.89680982598621,-0.108911450564531
3,-0.108911450564531,223,22,3,7.12430077605154,1,0.89680982598621,-0.108911450564531
3,-0.108911450564531,223,22,4,7.97734709772682,1,0.89680982598621,-0.108911450564531
4,-0.0036031738006451,225,50,1,6.04100770611582,1,0.996403309840507,-0.00360317380064512
4,-0.0036031738006451,225,50,2,5.16716354025889,1,0.996403309840507,-0.00360317380064512
4,-0.0036031738006451,225,50,3,7.47439507549577,1,0.996403309840507,-0.00360317380064512
4,-0.0036031738006451,225,50,4,9.20872682774984,1,0.996403309840507,-0.00360317380064512
3,0.320619921327655,227,42,1,0.30096613296763,1,1.37798173987945,0.320619921327655
3,0.320619921327655,227,42,2,1.87902115504665,1,1.37798173987945,0.320619921327655
3,0.320619921327655,227,42,3,3.74988958631682,1,1.37798173987945,0.320619921327655
3,0.320619921327655,227,42,4,7.19949433115454,1,1.37798173987945,0.320619921327655
4,0.945533661161425,228,30,1,1.40661473397074,1,2.57418675559046,0.945533661161425
4,0.945533661161425,228,30,2,5.80646135523961,1,2.57418675559046,0.945533661161425
4,0.945533661161425,228,30,3,6.054878276218,1,2.57418675559046,0.945533661161425
4,0.945533661161425,228,30,4,9.87261216285921,1,2.57418675559046,0.945533661161425
2,-0.577079483665256,229,3,1,1.91111708912022,1,0.561535949019938,-0.577079483665256
2,-0.577079483665256,229,3,2,2.77644454536426,1,0.561535949019938,-0.577079483665256
2,-0.577079483665256,229,3,3,2.82639124866544,1,0.561535949019938,-0.577079483665256
2,-0.577079483665256,229,3,4,2.7192963888842,1,0.561535949019938,-0.577079483665256
3,-0.0414404815787221,230,31,1,0.381139349995447,1,0.95940643599862,-0.041440481578722
3,-0.0414404815787221,230,31,2,1.40632241456884,1,0.95940643599862,-0.041440481578722
3,-0.0414404815787221,230,31,3,4.69606506936532,1,0.95940643599862,-0.041440481578722
3,-0.0414404815787221,230,31,4,4.73873729854534,1,0.95940643599862,-0.041440481578722
2,0.943129650222817,231,39,1,1.01941398224537,1,2.56800581497321,0.943129650222817
2,0.943129650222817,231,39,2,4.11902633652098,1,2.56800581497321,0.943129650222817
2,0.943129650222817,231,39,3,7.03829647750717,1,2.56800581497321,0.943129650222817
2,0.943129650222817,231,39,4,7.50533867391065,1,2.56800581497321,0.943129650222817
2,0.924593687532941,233,36,1,2.70679424030589,1,2.52084380198288,0.924593687532941
2,0.924593687532941,233,36,2,7.2633140758399,1,2.52084380198288,0.924593687532941
2,0.924593687532941,233,36,3,8.37739619482772,1,2.52084380198288,0.924593687532941
2,0.924593687532941,233,36,4,10.472820748449,1,2.52084380198288,0.924593687532941
4,-0.894070229780682,235,37,1,3.70073319504665,1,0.408987686487251,-0.894070229780682
4,-0.894070229780682,235,37,2,2.06819407667399,1,0.408987686487251,-0.894070229780682
4,-0.894070229780682,235,37,3,2.26945270620993,1,0.408987686487251,-0.894070229780682
4,-0.894070229780682,235,37,4,4.39970207356689,1,0.408987686487251,-0.894070229780682
3,0.888062773738598,237,31,1,5.39888993223341,1,2.43041682056308,0.888062773738598
3,0.888062773738598,237,31,2,7.68513711006938,1,2.43041682056308,0.888062773738598
3,0.888062773738598,237,31,3,10.9067780893779,1,2.43041682056308,0.888062773738598
3,0.888062773738598,237,31,4,11.8132273433187,1,2.43041682056308,0.888062773738598
2,1.04853215224714,238,2,1,4.229627019358,1,2.85345959830006,1.04853215224714
2,1.04853215224714,238,2,2,7.93848470329985,1,2.85345959830006,1.04853215224714
2,1.04853215224714,238,2,3,8.52262763142971,1,2.85345959830006,1.04853215224714
2,1.04853215224714,238,2,4,10.4381660916149,1,2.85345959830006,1.04853215224714
3,0.405331582498875,239,20,1,5.05678739490096,1,1.49979972495729,0.405331582498875
3,0.405331582498875,239,20,2,6.94653402627501,1,1.49979972495729,0.405331582498875
3,0.405331582498875,239,20,3,9.25440615920952,1,1.49979972495729,0.405331582498875
3,0.405331582498875,239,20,4,10.4987962171037,1,1.49979972495729,0.405331582498875
3,0.435093703564482,240,31,1,3.64331174462252,1,1.54510783427983,0.435093703564482
3,0.435093703564482,240,31,2,5.64502877504719,1,1.54510783427983,0.435093703564482
3,0.435093703564482,240,31,3,10.9671310688986,1,1.54510783427983,0.435093703564482
3,0.435093703564482,240,31,4,10.4683787458693,1,1.54510783427983,0.435093703564482
4,1.98376972284119,242,4,1,3.76955229322531,1,7.27009764617594,1.98376972284119
4,1.98376972284119,242,4,2,5.8021047532074,1,7.27009764617594,1.98376972284119
4,1.98376972284119,242,4,3,9.65888895349926,1,7.27009764617594,1.98376972284119
4,1.98376972284119,242,4,4,13.7039916110237,1,7.27009764617594,1.98376972284119
4,-0.77797320432877,244,23,1,4.68392430418077,1,0.459336048804216,-0.77797320432877
4,-0.77797320432877,244,23,2,3.50784615950477,1,0.459336048804216,-0.77797320432877
4,-0.77797320432877,244,23,3,4.64980630346115,1,0.459336048804216,-0.77797320432877
4,-0.77797320432877,244,23,4,5.94445735393794,1,0.459336048804216,-0.77797320432877
3,1.74646317857313,246,43,1,2.39712466366631,1,5.7342856240295,1.74646317857313
3,1.74646317857313,246,43,2,4.29172746929548,1,5.7342856240295,1.74646317857313
3,1.74646317857313,246,43,3,9.21392464533572,1,5.7342856240295,1.74646317857313
3,1.74646317857313,246,43,4,11.879155286745,1,5.7342856240295,1.74646317857313
4,-0.290640986962594,247,22,1,0.0107378174435939,1,0.747784094071713,-0.290640986962594
4,-0.290640986962594,247,22,2,0.698486213601641,1,0.747784094071713,-0.290640986962594
4,-0.290640986962594,247,22,3,1.60552919951028,1,0.747784094071713,-0.290640986962594
4,-0.290640986962594,247,22,4,2.3742025621509,1,0.747784094071713,-0.290640986962594
2,0.20705704387249,248,41,1,8.5064758056299,1,1.23005273675096,0.20705704387249
2,0.20705704387249,248,41,2,8.70779235797765,1,1.23005273675096,0.20705704387249
2,0.20705704387249,248,41,3,9.12064436219041,1,1.23005273675096,0.20705704387249
2,0.20705704387249,248,41,4,13.5249454758963,1,1.23005273675096,0.20705704387249
2,0.538563313444502,249,38,1,4.16696106577279,1,1.71354326832665,0.538563313444502
2,0.538563313444502,249,38,2,7.36503592413541,1,1.71354326832665,0.538563313444502
2,0.538563313444502,249,38,3,7.78441641119813,1,1.71354326832665,0.538563313444502
2,0.538563313444502,249,38,4,8.96927434196803,1,1.71354326832665,0.538563313444502
4,2.6489236599771,250,37,1,6.35847735843945,1,14.1388122829378,2.6489236599771
4,2.6489236599771,250,37,2,9.41156032172492,1,14.1388122829378,2.6489236599771
4,2.6489236599771,250,37,3,13.8146532936464,1,14.1388122829378,2.6489236599771
4,2.6489236599771,250,37,4,16.7860674057742,1,14.1388122829378,2.6489236599771
4,0.241433701904877,251,6,1,4.30989093094434,1,1.27307304980145,0.241433701904877
4,0.241433701904877,251,6,2,3.57102664134772,1,1.27307304980145,0.241433701904877
4,0.241433701904877,251,6,3,8.13523762299785,1,1.27307304980145,0.241433701904877
4,0.241433701904877,251,6,4,8.50898595156604,1,1.27307304980145,0.241433701904877
2,2.88392889963024,252,5,1,8.41466623906008,1,17.8844013439704,2.88392889963024
2,2.88392889963024,252,5,2,13.0624023276346,1,17.8844013439704,2.88392889963024
2,2.88392889963024,252,5,3,15.488615955412,1,17.8844013439704,2.88392889963024
2,2.88392889963024,252,5,4,18.1677985266742,1,17.8844013439704,2.88392889963024
4,-1.25648509108424,253,15,1,3.05327845317694,1,0.284652798835113,-1.25648509108424
4,-1.25648509108424,253,15,2,1.84356527170372,1,0.284652798835113,-1.25648509108424
4,-1.25648509108424,253,15,3,2.37936773637326,1,0.284652798835113,-1.25648509108424
4,-1.25648509108424,253,15,4,2.47926838161647,1,0.284652798835113,-1.25648509108424
2,-0.311475020934207,254,11,1,3.01506436470775,1,0.732365904092993,-0.311475020934207
2,-0.311475020934207,254,11,2,4.55242758521137,1,0.732365904092993,-0.311475020934207
2,-0.311475020934207,254,11,3,4.58447141207509,1,0.732365904092993,-0.311475020934207
2,-0.311475020934207,254,11,4,4.86756508351367,1,0.732365904092993,-0.311475020934207
3,0.200021407635365,255,1,1,4.47146445635711,1,1.22142890578493,0.200021407635365
3,0.200021407635365,255,1,2,6.6264832911147,1,1.22142890578493,0.200021407635365
3,0.200021407635365,255,1,3,8.55412508767787,1,1.22142890578493,0.200021407635365
3,0.200021407635365,255,1,4,8.0865516741478,1,1.22142890578493,0.200021407635365
3,-0.126137909433461,256,7,1,6.99937619998923,1,0.881493272162701,-0.126137909433461
3,-0.126137909433461,256,7,2,7.82699159062989,1,0.881493272162701,-0.126137909433461
3,-0.126137909433461,256,7,3,8.33989095185121,1,0.881493272162701,-0.126137909433461
3,-0.126137909433461,256,7,4,9.79275777443106,1,0.881493272162701,-0.126137909433461
2,-1.04918163775899,258,21,1,1.73735479088256,1,0.350224242163291,-1.04918163775899
2,-1.04918163775899,258,21,2,3.62848643608889,1,0.350224242163291,-1.04918163775899
2,-1.04918163775899,258,21,3,1.6874552894507,1,0.350224242163291,-1.04918163775899
2,-1.04918163775899,258,21,4,3.33181826714761,1,0.350224242163291,-1.04918163775899
2,-0.444229414247172,259,6,1,4.59360116017494,1,0.641318276399873,-0.444229414247173
2,-0.444229414247172,259,6,2,6.36777270955337,1,0.641318276399873,-0.444229414247173
2,-0.444229414247172,259,6,3,5.26691886040495,1,0.641318276399873,-0.444229414247173
2,-0.444229414247172,259,6,4,6.25163940511351,1,0.641318276399873,-0.444229414247173
2,0.303430338431244,260,27,1,2.11096861878692,1,1.35449723125344,0.303430338431244
2,0.303430338431244,260,27,2,2.6328239203315,1,1.35449723125344,0.303430338431244
2,0.303430338431244,260,27,3,5.76145123981669,1,1.35449723125344,0.303430338431244
2,0.303430338431244,260,27,4,6.69853556400276,1,1.35449723125344,0.303430338431244
3,-1.36971362534054,261,19,1,1.03470712433551,1,0.254179739767515,-1.36971362534054
3,-1.36971362534054,261,19,2,0.0709876458363688,1,0.254179739767515,-1.36971362534054
3,-1.36971362534054,261,19,3,1.5366649523103,1,0.254179739767515,-1.36971362534054
3,-1.36971362534054,261,19,4,1.0426192933717,1,0.254179739767515,-1.36971362534054
4,1.39273193733787,262,20,1,6.4040275136964,1,4.02583336779268,1.39273193733787
4,1.39273193733787,262,20,2,9.85708593103733,1,4.02583336779268,1.39273193733787
4,1.39273193733787,262,20,3,10.726377079875,1,4.02583336779268,1.39273193733787
4,1.39273193733787,262,20,4,13.6643922613733,1,4.02583336779268,1.39273193733787
2,0.773469136275957,263,7,1,2.45381214803295,1,2.16727178857765,0.773469136275957
2,0.773469136275957,263,7,2,3.77223405130307,1,2.16727178857765,0.773469136275957
2,0.773469136275957,263,7,3,8.5469727901592,1,2.16727178857765,0.773469136275957
2,0.773469136275957,263,7,4,8.62878023345755,1,2.16727178857765,0.773469136275957
2,-0.47966298624241,264,4,1,2.252734979028,1,0.61899196546627,-0.47966298624241
2,-0.47966298624241,264,4,2,3.88534043419134,1,0.61899196546627,-0.47966298624241
2,-0.47966298624241,264,4,3,4.27891626087123,1,0.61899196546627,-0.47966298624241
2,-0.47966298624241,264,4,4,5.6575051674758,1,0.61899196546627,-0.47966298624241
3,0.594690233792742,265,33,1,1.81350523248714,1,1.8124694162165,0.594690233792742
3,0.594690233792742,265,33,2,5.23729245171849,1,1.8124694162165,0.594690233792742
3,0.594690233792742,265,33,3,6.3932492432145,1,1.8124694162165,0.594690233792742
3,0.594690233792742,265,33,4,5.93193418692691,1,1.8124694162165,0.594690233792742
3,0.234393770154689,266,26,1,1.95917204527848,1,1.26414217567496,0.234393770154689
3,0.234393770154689,266,26,2,1.49673224272857,1,1.26414217567496,0.234393770154689
3,0.234393770154689,266,26,3,4.96409967866337,1,1.26414217567496,0.234393770154689
3,0.234393770154689,266,26,4,5.42070755947545,1,1.26414217567496,0.234393770154689
3,1.08789854987251,267,40,1,1.71093295934379,1,2.96803034667112,1.08789854987251
3,1.08789854987251,267,40,2,1.87092727678701,1,2.96803034667112,1.08789854987251
3,1.08789854987251,267,40,3,4.55061319760457,1,2.96803034667112,1.08789854987251
3,1.08789854987251,267,40,4,9.03109938267895,1,2.96803034667112,1.08789854987251
2,-0.838933581842991,268,10,1,3.79595687628268,1,0.432171152938018,-0.838933581842991
2,-0.838933581842991,268,10,2,5.21926002057412,1,0.432171152938018,-0.838933581842991
2,-0.838933581842991,268,10,3,5.46290850679728,1,0.432171152938018,-0.838933581842991
2,-0.838933581842991,268,10,4,6.13974774043107,1,0.432171152938018,-0.838933581842991
3,-1.73242159008025,269,22,1,1.8722669023306,1,0.176855619188602,-1.73242159008025
3,-1.73242159008025,269,22,2,0.269306938272404,1,0.176855619188602,-1.73242159008025
3,-1.73242159008025,269,22,3,1.13550541039453,1,0.176855619188602,-1.73242159008025
3,-1.73242159008025,269,22,4,0.147498094493724,1,0.176855619188602,-1.73242159008025
4,0.181987474873188,270,40,1,1.22796122953047,1,1.19959916865406,0.181987474873188
4,0.181987474873188,270,40,2,2.6309109575754,1,1.19959916865406,0.181987474873188
4,0.181987474873188,270,40,3,4.17759688104786,1,1.19959916865406,0.181987474873188
4,0.181987474873188,270,40,4,6.53202673219766,1,1.19959916865406,0.181987474873188
4,1.00640195149262,271,37,1,4.90995921368379,1,2.73573996029797,1.00640195149262
4,1.00640195149262,271,37,2,6.092016718699,1,2.73573996029797,1.00640195149262
4,1.00640195149262,271,37,3,9.09758899359065,1,2.73573996029797,1.00640195149262
4,1.00640195149262,271,37,4,11.8783643060286,1,2.73573996029797,1.00640195149262
3,-0.353592821276861,273,6,1,0.860614322741147,1,0.702160814099812,-0.353592821276861
3,-0.353592821276861,273,6,2,0.757779934920097,1,0.702160814099812,-0.353592821276861
3,-0.353592821276861,273,6,3,2.63485193212343,1,0.702160814099812,-0.353592821276861
3,-0.353592821276861,273,6,4,4.39890417393851,1,0.702160814099812,-0.353592821276861
2,-0.0397185150663266,274,16,1,4.15637711638392,1,0.961059924970933,-0.0397185150663266
2,-0.0397185150663266,274,16,2,5.72328607774528,1,0.961059924970933,-0.0397185150663266
2,-0.0397185150663266,274,16,3,4.19769435204302,1,0.961059924970933,-0.0397185150663266
2,-0.0397185150663266,274,16,4,6.45550407394512,1,0.961059924970933,-0.0397185150663266
4,0.0186053379115185,275,25,1,7.08419206042191,1,1.01877949562191,0.0186053379115184
4,0.0186053379115185,275,25,2,9.94255549879321,1,1.01877949562191,0.0186053379115184
4,0.0186053379115185,275,25,3,11.2194293182953,1,1.01877949562191,0.0186053379115184
4,0.0186053379115185,275,25,4,14.0311803524629,1,1.01877949562191,0.0186053379115184
3,0.670641867991991,276,50,1,2.28076050984034,1,1.95549208567449,0.670641867991991
3,0.670641867991991,276,50,2,6.0805087718519,1,1.95549208567449,0.670641867991991
3,0.670641867991991,276,50,3,7.03934811576485,1,1.95549208567449,0.670641867991991
3,0.670641867991991,276,50,4,8.80852276807022,1,1.95549208567449,0.670641867991991
2,1.49571932525759,277,1,1,7.78775876704936,1,4.46254542023372,1.49571932525759
2,1.49571932525759,277,1,2,7.95540471644954,1,4.46254542023372,1.49571932525759
2,1.49571932525759,277,1,3,11.1790190311142,1,4.46254542023372,1.49571932525759
2,1.49571932525759,277,1,4,13.9450582951577,1,4.46254542023372,1.49571932525759
2,-0.689115136575765,278,48,1,1.81937795180248,1,0.502020091804813,-0.689115136575765
2,-0.689115136575765,278,48,2,4.2989497389079,1,0.502020091804813,-0.689115136575765
2,-0.689115136575765,278,48,3,6.08816871457952,1,0.502020091804813,-0.689115136575765
2,-0.689115136575765,278,48,4,6.42466972587491,1,0.502020091804813,-0.689115136575765
4,0.246360954072006,281,15,1,-0.851225123732978,1,1.27936128087305,0.246360954072006
4,0.246360954072006,281,15,2,1.69990159110716,1,1.27936128087305,0.246360954072006
4,0.246360954072006,281,15,3,0.272002158442934,1,1.27936128087305,0.246360954072006
4,0.246360954072006,281,15,4,4.11693078512427,1,1.27936128087305,0.246360954072006
2,-0.471309006130571,282,30,1,0.00592302749713314,1,0.624184671718102,-0.471309006130571
2,-0.471309006130571,282,30,2,2.21339569064785,1,0.624184671718102,-0.471309006130571
2,-0.471309006130571,282,30,3,1.00730700772924,1,0.624184671718102,-0.471309006130571
2,-0.471309006130571,282,30,4,2.91569442056401,1,0.624184671718102,-0.471309006130571
2,-0.482125540782288,283,22,1,-2.37278894640237,1,0.617469539289665,-0.482125540782287
2,-0.482125540782288,283,22,2,1.12322246052557,1,0.617469539289665,-0.482125540782287
2,-0.482125540782288,283,22,3,1.68062332258095,1,0.617469539289665,-0.482125540782287
2,-0.482125540782288,283,22,4,2.50731197501898,1,0.617469539289665,-0.482125540782287
3,0.830815485857453,284,50,1,4.19029839634912,1,2.29518967201901,0.830815485857453
3,0.830815485857453,284,50,2,4.95369063572063,1,2.29518967201901,0.830815485857453
3,0.830815485857453,284,50,3,8.28405575282238,1,2.29518967201901,0.830815485857453
3,0.830815485857453,284,50,4,10.2937780064205,1,2.29518967201901,0.830815485857453
3,-0.735193926350497,285,19,1,-0.974909415864116,1,0.479412479247093,-0.735193926350497
3,-0.735193926350497,285,19,2,-0.884330685340256,1,0.479412479247093,-0.735193926350497
3,-0.735193926350497,285,19,3,0.758202976150316,1,0.479412479247093,-0.735193926350497
3,-0.735193926350497,285,19,4,1.73204977431624,1,0.479412479247093,-0.735193926350497
2,-0.954209097091706,286,5,1,2.62467336533591,1,0.38511661398426,-0.954209097091706
2,-0.954209097091706,286,5,2,2.71303257699235,1,0.38511661398426,-0.954209097091706
2,-0.954209097091706,286,5,3,5.03379156167986,1,0.38511661398426,-0.954209097091706
2,-0.954209097091706,286,5,4,5.78172463423948,1,0.38511661398426,-0.954209097091706
4,0.400593163626473,287,33,1,2.11642810780992,1,1.49270985628499,0.400593163626473
4,0.400593163626473,287,33,2,3.49583135038742,1,1.49270985628499,0.400593163626473
4,0.400593163626473,287,33,3,5.06041362995932,1,1.49270985628499,0.400593163626473
4,0.400593163626473,287,33,4,8.47459569183698,1,1.49270985628499,0.400593163626473
4,1.37250538586573,288,8,1,0.882243959303091,1,3.94522262881691,1.37250538586573
4,1.37250538586573,288,8,2,5.38306264645585,1,3.94522262881691,1.37250538586573
4,1.37250538586573,288,8,3,7.04826352565695,1,3.94522262881691,1.37250538586573
4,1.37250538586573,288,8,4,10.3387846524041,1,3.94522262881691,1.37250538586573
4,-1.71053264147781,289,46,1,2.11709616764572,1,0.180769481645943,-1.71053264147781
4,-1.71053264147781,289,46,2,1.33744900782185,1,0.180769481645943,-1.71053264147781
4,-1.71053264147781,289,46,3,0.791881243976355,1,0.180769481645943,-1.71053264147781
4,-1.71053264147781,289,46,4,2.36272809756825,1,0.180769481645943,-1.71053264147781
4,-0.168522333636389,290,11,1,0.279732959960928,1,0.844912393242046,-0.168522333636389
4,-0.168522333636389,290,11,2,3.98388117819551,1,0.844912393242046,-0.168522333636389
4,-0.168522333636389,290,11,3,3.88218539560341,1,0.844912393242046,-0.168522333636389
4,-0.168522333636389,290,11,4,7.71256973951427,1,0.844912393242046,-0.168522333636389
4,0.29804184520146,291,9,1,4.25055841754582,1,1.34721816131544,0.29804184520146
4,0.29804184520146,291,9,2,3.05098425640167,1,1.34721816131544,0.29804184520146
4,0.29804184520146,291,9,3,7.7281020884387,1,1.34721816131544,0.29804184520146
4,0.29804184520146,291,9,4,8.45215793697304,1,1.34721816131544,0.29804184520146
3,-0.0188343138651506,292,42,1,6.92214618583092,1,0.98134194352729,-0.0188343138651506
3,-0.0188343138651506,292,42,2,8.48555339141549,1,0.98134194352729,-0.0188343138651506
3,-0.0188343138651506,292,42,3,7.32014624869253,1,0.98134194352729,-0.0188343138651506
3,-0.0188343138651506,292,42,4,7.72177058319702,1,0.98134194352729,-0.0188343138651506
4,0.513335879825375,294,8,1,6.06066895502635,1,1.67085568231688,0.513335879825375
4,0.513335879825375,294,8,2,7.55820283726866,1,1.67085568231688,0.513335879825375
4,0.513335879825375,294,8,3,9.56997772852751,1,1.67085568231688,0.513335879825375
4,0.513335879825375,294,8,4,11.2773184916768,1,1.67085568231688,0.513335879825375
4,1.72224950612511,295,12,1,3.41568411997733,1,5.5971050354959,1.72224950612511
4,1.72224950612511,295,12,2,7.0811572819514,1,5.5971050354959,1.72224950612511
4,1.72224950612511,295,12,3,7.76665826791496,1,5.5971050354959,1.72224950612511
4,1.72224950612511,295,12,4,14.7028017514491,1,5.5971050354959,1.72224950612511
3,0.397378921179828,296,13,1,5.18785830054718,1,1.48791962750685,0.397378921179828
3,0.397378921179828,296,13,2,5.66508213542757,1,1.48791962750685,0.397378921179828
3,0.397378921179828,296,13,3,9.50776683803861,1,1.48791962750685,0.397378921179828
3,0.397378921179828,296,13,4,10.0557950505016,1,1.48791962750685,0.397378921179828
2,0.132081299047851,297,27,1,4.135134228271,1,1.14120109405829,0.132081299047851
2,0.132081299047851,297,27,2,4.57099752198506,1,1.14120109405829,0.132081299047851
2,0.132081299047851,297,27,3,6.30851490633702,1,1.14120109405829,0.132081299047851
2,0.132081299047851,297,27,4,7.13153244505872,1,1.14120109405829,0.132081299047851
2,0.59056503308724,299,23,1,4.59504216912185,1,1.80500801656863,0.59056503308724
2,0.59056503308724,299,23,2,7.00858842281602,1,1.80500801656863,0.59056503308724
2,0.59056503308724,299,23,3,9.00688284856143,1,1.80500801656863,0.59056503308724
2,0.59056503308724,299,23,4,11.1867353865257,1,1.80500801656863,0.59056503308724
4,-0.728913242308623,301,27,1,-1.43535397592663,1,0.48243299307229,-0.728913242308623
4,-0.728913242308623,301,27,2,-0.419124231152899,1,0.48243299307229,-0.728913242308623
4,-0.728913242308623,301,27,3,0.460677921575605,1,0.48243299307229,-0.728913242308623
4,-0.728913242308623,301,27,4,1.10883378936321,1,0.48243299307229,-0.728913242308623
3,-0.521164133378315,302,29,1,-0.0291733498696419,1,0.593828849448993,-0.521164133378315
3,-0.521164133378315,302,29,2,3.63810197620606,1,0.593828849448993,-0.521164133378315
3,-0.521164133378315,302,29,3,4.51025805878648,1,0.593828849448993,-0.521164133378315
3,-0.521164133378315,302,29,4,2.80264502609543,1,0.593828849448993,-0.521164133378315
3,-0.857344153203097,303,20,1,1.51369982435997,1,0.424287429692281,-0.857344153203097
3,-0.857344153203097,303,20,2,1.60678994468883,1,0.424287429692281,-0.857344153203097
3,-0.857344153203097,303,20,3,3.59748413094502,1,0.424287429692281,-0.857344153203097
3,-0.857344153203097,303,20,4,2.50222718825808,1,0.424287429692281,-0.857344153203097
4,-0.272673374430305,306,40,1,4.56258175918299,1,0.761341420597016,-0.272673374430305
4,-0.272673374430305,306,40,2,3.56855117665868,1,0.761341420597016,-0.272673374430305
4,-0.272673374430305,306,40,3,6.275214455285,1,0.761341420597016,-0.272673374430305
4,-0.272673374430305,306,40,4,7.3957610467485,1,0.761341420597016,-0.272673374430305
4,0.974827661422988,307,18,1,4.1184473877508,1,2.65071035196639,0.974827661422988
4,0.974827661422988,307,18,2,6.50502794463095,1,2.65071035196639,0.974827661422988
4,0.974827661422988,307,18,3,8.77089053665476,1,2.65071035196639,0.974827661422988
4,0.974827661422988,307,18,4,11.7810779901184,1,2.65071035196639,0.974827661422988
2,-0.643063411847742,311,43,1,2.80864485886922,1,0.525679581845268,-0.643063411847742
2,-0.643063411847742,311,43,2,5.06211330331493,1,0.525679581845268,-0.643063411847742
2,-0.643063411847742,311,43,3,6.66231604299766,1,0.525679581845268,-0.643063411847742
2,-0.643063411847742,311,43,4,5.34659103491881,1,0.525679581845268,-0.643063411847742
3,-2.25276934620013,312,6,1,1.43428470717949,1,0.105107741414988,-2.25276934620013
3,-2.25276934620013,312,6,2,1.28401739957946,1,0.105107741414988,-2.25276934620013
3,-2.25276934620013,312,6,3,-0.357589459575403,1,0.105107741414988,-2.25276934620013
3,-2.25276934620013,312,6,4,-0.983072409478189,1,0.105107741414988,-2.25276934620013
3,-0.00627007866561473,313,49,1,2.40927591408754,1,0.993749537258414,-0.00627007866561473
3,-0.00627007866561473,313,49,2,2.10655299293539,1,0.993749537258414,-0.00627007866561473
3,-0.00627007866561473,313,49,3,2.85606159534033,1,0.993749537258414,-0.00627007866561473
3,-0.00627007866561473,313,49,4,5.99947704533912,1,0.993749537258414,-0.00627007866561473
3,0.604029726157775,314,18,1,0.107110616040592,1,1.82947625448935,0.604029726157775
3,0.604029726157775,314,18,2,1.44459712788765,1,1.82947625448935,0.604029726157775
3,0.604029726157775,314,18,3,3.13069433945918,1,1.82947625448935,0.604029726157775
3,0.604029726157775,314,18,4,5.51698459380979,1,1.82947625448935,0.604029726157775
3,1.87830645311339,315,39,1,5.96897697082444,1,6.54241558718938,1.87830645311339
3,1.87830645311339,315,39,2,6.95880690188092,1,6.54241558718938,1.87830645311339
3,1.87830645311339,315,39,3,12.059282037848,1,6.54241558718938,1.87830645311339
3,1.87830645311339,315,39,4,15.4218609248886,1,6.54241558718938,1.87830645311339
4,0.86846278331723,316,14,1,4.66011130783026,1,2.38324447307253,0.86846278331723
4,0.86846278331723,316,14,2,4.99510565117487,1,2.38324447307253,0.86846278331723
4,0.86846278331723,316,14,3,7.22218494719017,1,2.38324447307253,0.86846278331723
4,0.86846278331723,316,14,4,10.5821363953841,1,2.38324447307253,0.86846278331723
2,-0.897700407654527,317,19,1,2.08565164178441,1,0.407505680038113,-0.897700407654527
2,-0.897700407654527,317,19,2,3.03079286970417,1,0.407505680038113,-0.897700407654527
2,-0.897700407654527,317,19,3,3.83647588953175,1,0.407505680038113,-0.897700407654527
2,-0.897700407654527,317,19,4,5.55844436084699,1,0.407505680038113,-0.897700407654527
2,-0.716604107354266,318,5,1,3.06532227276741,1,0.488408024180638,-0.716604107354266
2,-0.716604107354266,318,5,2,2.27060292144786,1,0.488408024180638,-0.716604107354266
2,-0.716604107354266,318,5,3,3.89581854900026,1,0.488408024180638,-0.716604107354266
