"G","X","id","cluster","period","Y","treat","wgt"
2,0.0883667144133094,260,23,1,2.23025302587494,1,1.55335514654871
2,0.0883667144133094,260,23,2,6.19683488950683,1,1.94778361928184
2,0.0883667144133094,260,23,3,5.21126671630079,1,0.820136119727977
2,0.0883667144133094,260,23,4,6.66248775738016,1,0.891037887777202
3,-0.200617080515886,261,26,1,6.61645628113975,1,0.723193275043741
3,-0.200617080515886,261,26,2,6.3665928055675,1,0.975196630693972
3,-0.200617080515886,261,26,3,9.4946993300721,1,0.702195205376484
3,-0.200617080515886,261,26,4,8.35389223086668,1,1.05214387574233
3,-0.498583556674968,262,33,1,-1.00326205778492,1,0.529591695871204
3,-0.498583556674968,262,33,2,0.978134886557744,1,1.26044941693544
3,-0.498583556674968,262,33,3,2.29116563505101,1,1.65031970769633
3,-0.498583556674968,262,33,4,4.18287758883611,1,0.53881712933071
3,1.08966753937734,263,39,1,3.86867236246867,1,0.952831473667175
3,1.08966753937734,263,39,2,5.37813327323831,1,1.47593207552563
3,1.08966753937734,263,39,3,9.41772482628983,1,1.61959311401006
3,1.08966753937734,263,39,4,9.72904261954166,1,1.86988698574714
4,0.921630778761867,264,20,1,3.67537481873436,1,0.782908571185544
4,0.921630778761867,264,20,2,4.08320494887878,1,0.673740202793851
4,0.921630778761867,264,20,3,6.48054146092721,1,0.902642735745758
4,0.921630778761867,264,20,4,10.0118692870228,1,1.41471976519097
4,0.364553557778578,265,2,1,5.73839531229752,1,1.67135085165501
4,0.364553557778578,265,2,2,5.33528143700966,1,0.85264378786087
4,0.364553557778578,265,2,3,5.54964760813907,1,1.60508982767351
4,0.364553557778578,265,2,4,10.8511377293164,1,1.13794307899661
3,0.529948418142301,266,23,1,5.93613035977259,1,0.558799738064408
3,0.529948418142301,266,23,2,7.65193685061143,1,1.94110817695037
3,0.529948418142301,266,23,3,8.44318863262422,1,1.84412377409171
3,0.529948418142301,266,23,4,10.2930586116802,1,1.46846660075244
4,0.968789802557619,267,35,1,3.53268956250723,1,0.981402531033382
4,0.968789802557619,267,35,2,4.50778165143388,1,0.594114459818229
4,0.968789802557619,267,35,3,4.54558611599295,1,0.909926171647385
4,0.968789802557619,267,35,4,8.99801103457665,1,0.860663907486014
4,1.90860573678394,268,21,1,3.23905614471549,1,1.57673485821579
4,1.90860573678394,268,21,2,5.11046834411708,1,1.40515488211531
4,1.90860573678394,268,21,3,8.91195589778403,1,1.61499094800092
4,1.90860573678394,268,21,4,11.275725149294,1,1.76586527982727
4,1.50279344771951,269,7,1,3.86937122303929,1,1.57971685996745
4,1.50279344771951,269,7,2,6.17013148660852,1,1.37449237157125
4,1.50279344771951,269,7,3,11.0022805025399,1,1.2263239021413
4,1.50279344771951,269,7,4,12.3917630805597,1,1.93235349911265
4,-0.087672762179813,271,27,1,0.368056431481424,1,1.57207384461071
4,-0.087672762179813,271,27,2,1.6432376727688,1,0.978673132602125
4,-0.087672762179813,271,27,3,2.73261276433607,1,1.78395412676036
4,-0.087672762179813,271,27,4,4.21813118074789,1,1.52345048857387
4,-0.193726312063934,272,25,1,5.47552173379312,1,0.846534810261801
4,-0.193726312063934,272,25,2,6.68016708413909,1,1.2609976597596
4,-0.193726312063934,272,25,3,6.29975211792606,1,1.47120099689346
4,-0.193726312063934,272,25,4,9.92296633487672,1,1.80895746580791
2,0.72924072973125,273,12,1,2.2524973822095,1,1.02013743773568
2,0.72924072973125,273,12,2,4.94290470767357,1,0.742435770458542
2,0.72924072973125,273,12,3,6.73136060916035,1,1.94161624251865
2,0.72924072973125,273,12,4,7.73010230981819,1,0.922261116211303
4,-0.307190338258356,274,50,1,0.267338456414191,1,0.588030992192216
4,-0.307190338258356,274,50,2,3.1903582278114,1,1.17990482179448
4,-0.307190338258356,274,50,3,3.28537525641925,1,1.04525107564405
4,-0.307190338258356,274,50,4,4.65938343659697,1,1.24073756532744
3,1.4925278854265,276,9,1,4.07796106728148,1,1.86406293348409
3,1.4925278854265,276,9,2,5.44611797216961,1,0.88613725756295
3,1.4925278854265,276,9,3,7.95217187851636,1,1.28343309659977
3,1.4925278854265,276,9,4,10.2813656258996,1,1.38722600101028
3,0.447678072706133,277,8,1,6.27410052432765,1,0.995871706865728
3,0.447678072706133,277,8,2,8.72366614281908,1,1.30576118116733
3,0.447678072706133,277,8,3,11.260274057942,1,1.540711495094
3,0.447678072706133,277,8,4,11.3116267573909,1,1.19437673361972
3,-1.28889444324352,278,24,1,2.03865880923445,1,1.62528243346605
3,-1.28889444324352,278,24,2,4.09680232948942,1,1.23499896447174
3,-1.28889444324352,278,24,3,5.37128316422805,1,1.82947758224327
3,-1.28889444324352,278,24,4,3.61850041858197,1,1.20126551319845
2,0.72014685197324,279,7,1,3.75613868423,1,1.34011598362122
2,0.72014685197324,279,7,2,7.12369127107056,1,0.796947958995588
2,0.72014685197324,279,7,3,8.08224342952477,1,1.4324755348498
2,0.72014685197324,279,7,4,10.4491478880308,1,0.9599405991612
4,-0.251431922152518,280,41,1,6.26261758421454,1,1.84348456177395
4,-0.251431922152518,280,41,2,5.52942815873825,1,0.844148193951696
4,-0.251431922152518,280,41,3,7.13860262753277,1,1.31421409547329
4,-0.251431922152518,280,41,4,8.56143898462723,1,1.17220690113027
2,-0.318995883626896,281,28,1,4.06984342179623,1,1.31326846557204
2,-0.318995883626896,281,28,2,6.66197306684335,1,1.02278131037019
2,-0.318995883626896,281,28,3,8.22209329325126,1,0.944900260888971
2,-0.318995883626896,281,28,4,10.5198545016021,1,1.50474787503481
4,1.45565975999446,283,7,1,8.20473147103138,1,1.82527395128272
4,1.45565975999446,283,7,2,9.35187847453343,1,1.24522486748174
4,1.45565975999446,283,7,3,12.1019786119785,1,0.733424075879157
4,1.45565975999446,283,7,4,12.8961316808574,1,1.03507594775874
3,0.66646050945938,284,37,1,2.12935562369512,1,1.7272812994197
3,0.66646050945938,284,37,2,4.95159142434535,1,1.98252018424682
3,0.66646050945938,284,37,3,5.19834915941754,1,1.98172555712517
3,0.66646050945938,284,37,4,9.12117490704843,1,0.962633821647614
4,-0.370007254535611,285,7,1,2.35445670888714,1,0.872322033974342
4,-0.370007254535611,285,7,2,4.31610366566907,1,1.05811843450647
4,-0.370007254535611,285,7,3,5.53967640782915,1,1.91186609480064
4,-0.370007254535611,285,7,4,5.16906411339014,1,0.700004716520198
3,1.54825123967521,286,2,1,4.44984075631452,1,0.526176098268479
3,1.54825123967521,286,2,2,5.73524337199174,1,1.36293878348079
3,1.54825123967521,286,2,3,11.1774956415706,1,1.76376221701503
3,1.54825123967521,286,2,4,13.1490382018291,1,0.702223888249137
3,2.32926401941101,287,43,1,2.25127022812778,1,1.0412277932046
3,2.32926401941101,287,43,2,7.4275988424139,1,1.64307949692011
3,2.32926401941101,287,43,3,9.01696873130553,1,1.10502879251726
3,2.32926401941101,287,43,4,15.5684179150948,1,1.41636039491277
4,1.39942457142398,288,3,1,5.04217196601818,1,1.63717025239021
4,1.39942457142398,288,3,2,8.23726853554927,1,1.80454110668506
4,1.39942457142398,288,3,3,12.0847936979992,1,1.04104872641619
4,1.39942457142398,288,3,4,13.2625637952808,1,0.779103849665262
3,-0.941245820480531,289,36,1,6.02660017555333,1,0.566097018076107
3,-0.941245820480531,289,36,2,6.95802172024379,1,1.16980041516945
3,-0.941245820480531,289,36,3,5.79695929637041,1,1.06532069586683
3,-0.941245820480531,289,36,4,8.62967090539137,1,0.748988600913435
2,0.83330084789711,290,25,1,1.71452211608127,1,1.15677653998137
2,0.83330084789711,290,25,2,4.08320396791652,1,1.76550818490796
2,0.83330084789711,290,25,3,6.99262974136995,1,1.20914658368565
2,0.83330084789711,290,25,4,5.71875341486033,1,1.93466670741327
3,1.55536357774361,291,33,1,5.58554305644612,1,1.11814238200895
3,1.55536357774361,291,33,2,8.52582416164999,1,1.53734967648052
3,1.55536357774361,291,33,3,13.3491805414083,1,0.901107460958883
3,1.55536357774361,291,33,4,15.1384556055922,1,0.533574681961909
3,1.42325808493153,292,34,1,5.92306107834231,1,1.77173175988719
3,1.42325808493153,292,34,2,7.68401836897646,1,1.58467446512077
3,1.42325808493153,292,34,3,12.7158757430819,1,1.02129062626045
3,1.42325808493153,292,34,4,14.4426498050145,1,1.4972327738069
3,-0.358757162769583,293,4,1,2.50139209053055,1,1.41486313799396
3,-0.358757162769583,293,4,2,1.88997274652616,1,0.768233840353787
3,-0.358757162769583,293,4,3,4.8475258255083,1,0.923463215236552
3,-0.358757162769583,293,4,4,4.59631562770475,1,1.14561892522033
4,-0.497743222030425,294,15,1,2.67439264535509,1,0.630034396890551
4,-0.497743222030425,294,15,2,4.60357521378542,1,1.60624886432197
4,-0.497743222030425,294,15,3,6.17769898242773,1,0.99100968928542
4,-0.497743222030425,294,15,4,5.81828205944745,1,0.775441375328228
3,-0.456729017885809,296,16,1,0.48416658076722,1,0.922267113812268
3,-0.456729017885809,296,16,2,1.40628936242534,1,1.07087429659441
3,-0.456729017885809,296,16,3,4.30444220346015,1,1.04112162487581
3,-0.456729017885809,296,16,4,2.85664628941446,1,1.81617872230709
4,1.17333357441249,297,19,1,7.43691099500356,1,1.83640758821275
4,1.17333357441249,297,19,2,7.64283635705226,1,1.51720684033353
4,1.17333357441249,297,19,3,9.75409419750478,1,1.38960469083395
4,1.17333357441249,297,19,4,14.3218126708591,1,1.2104505650932
2,-0.320187303446068,298,14,1,0.210027913033615,1,1.75351263058838
2,-0.320187303446068,298,14,2,2.73461410613359,1,1.44503784202971
2,-0.320187303446068,298,14,3,4.18139201133593,1,1.93947266053874
2,-0.320187303446068,298,14,4,5.64572113387342,1,0.938869713805616
4,0.0416732584767732,299,22,1,6.1535431415264,1,1.05259643006139
4,0.0416732584767732,299,22,2,3.56320386155815,1,1.63148491189349
4,0.0416732584767732,299,22,3,7.63986564694789,1,0.986426473711617
4,0.0416732584767732,299,22,4,10.7939506090962,1,0.684960216283798
2,-0.249600180646575,305,34,1,2.1625041619913,1,1.84967559610959
2,-0.249600180646575,305,34,2,4.60268093526018,1,1.47124701947905
2,-0.249600180646575,305,34,3,4.38116522462433,1,0.74243475345429
2,-0.249600180646575,305,34,4,5.31375884684793,1,1.58019143214915
4,2.53311407308151,306,34,1,8.29353813061652,1,0.807150405598804
4,2.53311407308151,306,34,2,12.4062746929024,1,1.76791646459606
4,2.53311407308151,306,34,3,15.5104645893314,1,1.2542017827509
4,2.53311407308151,306,34,4,19.6753967197011,1,1.75856878247578
3,0.752039175878435,307,11,1,2.72078892657909,1,1.40091920329724
3,0.752039175878435,307,11,2,3.40244419263711,1,1.18534658662975
3,0.752039175878435,307,11,3,6.00842053711855,1,0.758105101413094
3,0.752039175878435,307,11,4,8.02438743608063,1,1.70784481568262
4,1.31648566637328,311,15,1,5.72914669285698,1,1.18259654042777
4,1.31648566637328,311,15,2,7.90294851566541,1,0.527704583364539
4,1.31648566637328,311,15,3,11.2237690951575,1,1.76313999586273
4,1.31648566637328,311,15,4,13.9421348553379,1,1.20230359269772
3,-1.57426730984843,312,17,1,3.6518465657662,1,0.956818314734846
3,-1.57426730984843,312,17,2,3.27605331006308,1,0.713271937565878
3,-1.57426730984843,312,17,3,4.63805033787936,1,1.97209771338385
3,-1.57426730984843,312,17,4,2.79501678794743,1,1.11196240235586
2,0.0461610809155554,313,34,1,2.94038319335977,1,1.11119515541941
2,0.0461610809155554,313,34,2,5.83056203891772,1,1.85162622563075
2,0.0461610809155554,313,34,3,5.87351527627357,1,0.975082499906421
2,0.0461610809155554,313,34,4,6.13049030924362,1,1.12310796638485
4,-0.0285438183671248,314,27,1,3.34299006927267,1,1.86093844985589
4,-0.0285438183671248,314,27,2,3.59715444422126,1,1.19010084227193
4,-0.0285438183671248,314,27,3,5.12374333338048,1,0.7596505577676
4,-0.0285438183671248,314,27,4,5.42393226344157,1,0.662284857244231
2,1.41312880087594,315,50,1,8.19127018854586,1,0.987427658517845
2,1.41312880087594,315,50,2,10.9479899958902,1,1.1141099591041
2,1.41312880087594,315,50,3,14.1115349123392,1,1.70948362478521
2,1.41312880087594,315,50,4,16.5503308817591,1,0.824004744878039
4,0.183352076952104,316,28,1,5.6702931299523,1,1.00936440005898
4,0.183352076952104,316,28,2,9.00486406538293,1,1.66982274828479
4,0.183352076952104,316,28,3,9.13239368575558,1,0.615142213646322
4,0.183352076952104,316,28,4,13.56264366536,1,1.11285967775621
4,1.33955700565283,317,9,1,2.07818570009121,1,0.71182585565839
4,1.33955700565283,317,9,2,5.22146359817193,1,1.34578160569072
4,1.33955700565283,317,9,3,8.55127368497738,1,1.71982812404167
4,1.33955700565283,317,9,4,11.1633764271268,1,1.04249264195096
2,0.871835549310521,319,22,1,5.527300335067,1,1.17321043321863
2,0.871835549310521,319,22,2,6.1517361944979,1,1.3982806695858
2,0.871835549310521,319,22,3,9.79615646781799,1,1.8820544941118
2,0.871835549310521,319,22,4,10.4779685294838,1,1.80560631456319
2,-0.116426829115782,320,1,1,4.15990684446057,1,0.607043575844727
2,-0.116426829115782,320,1,2,3.65526599244667,1,1.87886517751031
2,-0.116426829115782,320,1,3,6.00684393560061,1,0.672056589624844
2,-0.116426829115782,320,1,4,8.06790816715817,1,0.904781737364829
2,0.342828479570188,321,9,1,4.56744880836862,1,1.02078541368246
2,0.342828479570188,321,9,2,8.54981982195378,1,0.681402933085337
2,0.342828479570188,321,9,3,8.73795081001283,1,1.38625842623878
2,0.342828479570188,321,9,4,9.94850180887202,1,1.43954688834492
3,1.12771147545108,322,30,1,5.77927421584909,1,0.671514176763594
3,1.12771147545108,322,30,2,7.03033339961934,1,1.56677064904943
3,1.12771147545108,322,30,3,10.0285089395688,1,0.867765610455535
3,1.12771147545108,322,30,4,13.9895878387582,1,1.52722073323093
4,0.229829851380601,323,48,1,3.2182969848123,1,1.32026756322011
4,0.229829851380601,323,48,2,6.54352912196753,1,0.83752425108105
4,0.229829851380601,323,48,3,9.22815336204398,1,0.662682421389036
4,0.229829851380601,323,48,4,9.68295428665727,1,1.64363782003056
4,0.918570552598433,324,30,1,6.87111887372744,1,0.812822337495163
4,0.918570552598433,324,30,2,8.71378115311116,1,0.621583385625854
4,0.918570552598433,324,30,3,8.026899793138,1,1.30229908914771
4,0.918570552598433,324,30,4,12.90871276859,1,1.8116672456963
0,-1.13037567424629,325,46,1,2.10936458605303,0,1.57770596246701
0,-1.13037567424629,325,46,2,3.21721729957512,0,1.64329011493828
0,-1.13037567424629,325,46,3,4.17981311939075,0,1.74096216983162
0,-1.13037567424629,325,46,4,2.84683023549905,0,0.977631961577572
0,-0.0802517565509893,326,48,1,0.0639505881256841,0,0.611551704932936
0,-0.0802517565509893,326,48,2,4.21599031962764,0,1.98595165088773
0,-0.0802517565509893,326,48,3,2.93536547496422,0,0.530110261868685
0,-0.0802517565509893,326,48,4,4.22469210226269,0,1.51469214365352
0,0.132420284381094,327,50,1,1.76440268762193,0,1.54951903375331
0,0.132420284381094,327,50,2,3.71103189489492,0,1.99353287415579
0,0.132420284381094,327,50,3,4.17305901175118,0,1.72558842319995
0,0.132420284381094,327,50,4,6.09596067462815,0,1.14822225598618
0,0.878604580921265,328,5,1,3.19284593650858,0,1.72877739195246
0,0.878604580921265,328,5,2,4.74812221919264,0,1.24026518466417
0,0.878604580921265,328,5,3,7.40055003220898,0,1.69907027098816
0,0.878604580921265,328,5,4,8.684486796628,0,1.63410813955124
0,0.432265154539617,329,25,1,1.30668277689102,0,1.7922253231518
0,0.432265154539617,329,25,2,2.77361060323223,0,1.662039157236
0,0.432265154539617,329,25,3,5.40797755951551,0,1.35282102483325
0,0.432265154539617,329,25,4,5.05149533858832,0,0.908903767704032
0,-1.19992581964387,330,3,1,-0.124361655237552,0,1.19612230267376
0,-1.19992581964387,330,3,2,-0.550253370570411,0,0.883292018435895
0,-1.19992581964387,330,3,3,0.537488463378434,0,1.33500724751502
0,-1.19992581964387,330,3,4,-0.138500300263027,0,1.33921637316234
0,-2.45170638784613,331,37,1,-1.83075143502398,0,1.92606604110915
0,-2.45170638784613,331,37,2,-4.89524518726088,0,1.76539108657744
0,-2.45170638784613,331,37,3,-7.17216356278957,0,1.14290144131519
0,-2.45170638784613,331,37,4,-6.27903334862434,0,1.68386751099024
0,-0.596558168631403,332,30,1,2.66750668277639,0,1.76302989432588
0,-0.596558168631403,332,30,2,3.09547937669316,0,1.30997364246286
0,-0.596558168631403,332,30,3,3.34974010670251,0,0.627222636132501
0,-0.596558168631403,332,30,4,1.67671386807188,0,1.97475400904659
0,1.076164353812,333,49,1,1.06219482548406,0,1.10192124871537
0,1.076164353812,333,49,2,4.01746671339092,0,0.886111679836176
0,1.076164353812,333,49,3,5.78039015713017,0,0.619453078485094
0,1.076164353812,333,49,4,7.01612016433691,0,1.53453681175597
0,-0.776675273979758,334,14,1,-0.0202818328003339,0,1.93061734957155
0,-0.776675273979758,334,14,2,0.592566426689109,0,0.978468462941237
0,-0.776675273979758,334,14,3,-0.0454653218616468,0,0.597159386961721
0,-0.776675273979758,334,14,4,1.2292726871415,0,1.84815260360483
0,-0.841705060135608,335,46,1,1.67133315357517,0,0.95502791472245
0,-0.841705060135608,335,46,2,1.19756033320778,0,1.85586420213804
0,-0.841705060135608,335,46,3,2.44464852214219,0,1.40053030080162
0,-0.841705060135608,335,46,4,0.681267447005484,0,1.03372245305218
0,0.622493930120737,336,48,1,1.87311805724204,0,0.885448248009197
0,0.622493930120737,336,48,2,4.64855025915532,0,1.30824477609713
0,0.622493930120737,336,48,3,4.17175078304462,0,0.631316985934973
0,0.622493930120737,336,48,4,7.54211486499243,0,1.92229639855213
0,-0.0908442352007592,337,41,1,-1.43076624677872,0,1.20489120634738
0,-0.0908442352007592,337,41,2,1.15746449724112,0,1.04120776324999
0,-0.0908442352007592,337,41,3,2.35413657406241,0,1.0919037736021
0,-0.0908442352007592,337,41,4,1.74542946674794,0,0.740176394581795
0,-1.96587824144733,338,20,1,-3.05705453169411,0,1.25193736830261
0,-1.96587824144733,338,20,2,-4.4209813751875,0,0.798937342595309
0,-1.96587824144733,338,20,3,-4.24885608744756,0,0.880966267664917
0,-1.96587824144733,338,20,4,-5.97559622317544,0,1.04185481683817
0,-0.322971093759972,339,45,1,0.165032717409561,0,0.531986897694878
0,-0.322971093759972,339,45,2,4.02463315950831,0,0.821677633095533
0,-0.322971093759972,339,45,3,2.36687107439819,0,0.894150311942212
0,-0.322971093759972,339,45,4,4.25705025536841,0,0.741685004788451
0,0.935862526808633,340,37,1,2.34122497700306,0,1.63006332225632
0,0.935862526808633,340,37,2,2.94614319797452,0,1.78987587848678
0,0.935862526808633,340,37,3,5.61612897013555,0,0.617908435524441
0,0.935862526808633,340,37,4,9.22378663353987,0,1.16551075130701
0,-1.78824220676485,341,48,1,-1.06105706224357,0,1.46047721826471
0,-1.78824220676485,341,48,2,-1.42743692708759,0,0.562952712993138
0,-1.78824220676485,341,48,3,-1.45370794006215,0,0.508259895839728
0,-1.78824220676485,341,48,4,-3.70031522906005,0,0.619743483141065
0,0.158164762560122,342,5,1,0.578531904082045,0,0.750587022863328
0,0.158164762560122,342,5,2,1.05510457593341,0,1.82939895230811
0,0.158164762560122,342,5,3,2.94356879480114,0,1.49446415225975
0,0.158164762560122,342,5,4,3.56328049101179,0,1.39809310319833
0,0.434847761502698,343,41,1,-0.099361466094583,0,0.763909519417211
0,0.434847761502698,343,41,2,5.36150499746032,0,1.60042314440943
0,0.434847761502698,343,41,3,5.5340977540537,0,1.45971372257918
0,0.434847761502698,343,41,4,6.58749100799482,0,1.63124787725974
0,-1.69576490337902,344,48,1,-2.29770403573248,0,1.20385601895396
0,-1.69576490337902,344,48,2,-1.57676695500045,0,1.79419855482411
0,-1.69576490337902,344,48,3,-3.11957244656355,0,1.04456628917251
0,-1.69576490337902,344,48,4,-2.83015188902134,0,1.55462615913711
0,-1.37226945114308,345,37,1,-2.55202795537321,0,1.07994036003947
0,-1.37226945114308,345,37,2,0.683493847931267,0,1.74572656932287
0,-1.37226945114308,345,37,3,-2.36276245705765,0,1.87701285793446
0,-1.37226945114308,345,37,4,-2.74067876080032,0,1.25669468054548
0,-2.20791977880464,346,27,1,0.0919302265468191,0,1.65456521359738
0,-2.20791977880464,346,27,2,-4.16317389745478,0,1.58080275123939
0,-2.20791977880464,346,27,3,-2.28683059219101,0,0.824509774101898
0,-2.20791977880464,346,27,4,-3.94290749749735,0,0.894927371293306
0,0.386694974646073,347,28,1,0.651235818771619,0,1.62074575317092
0,0.386694974646073,347,28,2,2.42166532200577,0,1.82830687134992
0,0.386694974646073,347,28,3,1.66071071100478,0,1.42733576474711
0,0.386694974646073,347,28,4,3.75537226899527,0,0.950680465670303
0,-1.18360638822726,348,8,1,-0.458039804364272,0,0.94569137354847
0,-1.18360638822726,348,8,2,-2.09476853915668,0,0.923417072859593
0,-1.18360638822726,348,8,3,-0.206191506227952,0,0.526093625579961
0,-1.18360638822726,348,8,4,0.949144344389813,0,1.59530222380999
0,-1.3584572535632,349,44,1,0.888913014482888,0,0.882663879310712
0,-1.3584572535632,349,44,2,0.318053894833656,0,0.711381657747552
0,-1.3584572535632,349,44,3,-0.606199943645122,0,1.57750923500862
0,-1.3584572535632,349,44,4,-0.38610499601292,0,1.43947660084814
0,-1.2531048993692,350,19,1,-0.966698231066857,0,1.00498530617915
0,-1.2531048993692,350,19,2,-3.12993273381956,0,0.994699866510928
0,-1.2531048993692,350,19,3,-3.93853685882516,0,0.73046769935172
0,-1.2531048993692,350,19,4,-3.92774033154056,0,0.503994904807769
0,-0.749630095483078,351,9,1,0.372368757897138,0,1.07535243628081
0,-0.749630095483078,351,9,2,1.32726442347718,0,1.68676500255242
0,-0.749630095483078,351,9,3,-0.412743259261817,0,1.03677623113617
0,-0.749630095483078,351,9,4,1.73701108663647,0,0.974587430479005
0,2.00868711591535,352,30,1,4.94894983677915,0,0.511672055115923
0,2.00868711591535,352,30,2,7.49282771846732,0,1.68897168978583
0,2.00868711591535,352,30,3,8.81593710631349,0,1.90640995150898
0,2.00868711591535,352,30,4,14.9261527761344,0,1.56492692232132
0,0.56416860268364,353,33,1,1.69639656327875,0,1.07885562058073
0,0.56416860268364,353,33,2,3.13099545300745,0,1.727652765112
0,0.56416860268364,353,33,3,5.62125481747082,0,1.4035607209662
0,0.56416860268364,353,33,4,7.1738640985913,0,1.93387229158543
0,0.330963177173467,354,36,1,1.64399730663672,0,0.852357244119048
0,0.330963177173467,354,36,2,1.33850566770463,0,1.17404383886606
0,0.330963177173467,354,36,3,3.59479876915024,0,1.00450204371009
0,0.330963177173467,354,36,4,5.3407317090635,0,0.7327595903771
0,1.03206832593544,355,43,1,4.00258505467856,0,1.39922233100515
0,1.03206832593544,355,43,2,4.3123999746436,0,1.75530561502092
0,1.03206832593544,355,43,3,8.16093825360368,0,1.96418651589192
0,1.03206832593544,355,43,4,8.67895660918694,0,1.60709944483824
0,0.786410256177216,356,47,1,4.69223116390447,0,1.19199021509849
0,0.786410256177216,356,47,2,4.77972471263443,0,1.21610472665634
0,0.786410256177216,356,47,3,5.01496162928738,0,1.28025086584967
0,0.786410256177216,356,47,4,8.41726827331097,0,1.82007697049994
0,-1.31286609394071,357,3,1,-0.00272497789184323,0,0.534463206655346
0,-1.31286609394071,357,3,2,0.506540575522329,0,0.891438382095657
0,-1.31286609394071,357,3,3,-0.571936089680132,0,1.39278346858919
0,-1.31286609394071,357,3,4,-2.13640375435304,0,1.68984655162785
0,-0.262454637960949,358,37,1,-2.3005709856176,0,0.828230013372377
0,-0.262454637960949,358,37,2,0.456586344311842,0,1.75467692443635
0,-0.262454637960949,358,37,3,2.21020656862965,0,1.74055044585839
0,-0.262454637960949,358,37,4,0.789655930551739,0,1.01194529805798
0,-1.261929311973,359,2,1,-0.749244221668991,0,1.64628016052302
0,-1.261929311973,359,2,2,-0.0354429991307628,0,0.913747370243073
0,-1.261929311973,359,2,3,-0.780078565719512,0,1.43887207773514
0,-1.261929311973,359,2,4,-1.22882837017947,0,1.77757435990497
0,0.544144484008162,360,38,1,-0.283135712501098,0,0.64646408346016
0,0.544144484008162,360,38,2,3.74863964857764,0,0.701899625593796
0,0.544144484008162,360,38,3,4.59357568042709,0,0.526626533363014
0,0.544144484008162,360,38,4,6.40934583801834,0,1.14567191526294
0,-1.34531937567941,361,13,1,-2.51176333352866,0,1.45448183466215
0,-1.34531937567941,361,13,2,-0.456815579296636,0,0.857600910356268
0,-1.34531937567941,361,13,3,0.0277844001124024,0,0.948569752974436
0,-1.34531937567941,361,13,4,-2.00494314916124,0,1.1676359915873
0,-0.746419014623393,362,28,1,1.58317903910164,0,1.36254840961192
0,-0.746419014623393,362,28,2,-1.10069121732944,0,1.61993996275123
0,-0.746419014623393,362,28,3,-1.18763894568044,0,1.38971006427892
0,-0.746419014623393,362,28,4,-2.64063206277343,0,1.84209331881721
0,-1.01955219721838,363,44,1,0.946389801064083,0,0.598764394642785
0,-1.01955219721838,363,44,2,-1.28384545538265,0,1.51944557926618
0,-1.01955219721838,363,44,3,-1.06805818340463,0,1.02949467592407
0,-1.01955219721838,363,44,4,-2.22334946640698,0,0.518718570587225
0,-0.966554329701125,364,50,1,-0.0479240975791222,0,1.20120494207367
0,-0.966554329701125,364,50,2,-0.941530732087635,0,1.89811684621964
0,-0.966554329701125,364,50,3,0.950250696535433,0,0.857710852986202
0,-0.966554329701125,364,50,4,0.76462884007386,0,0.745709720882587
0,1.02624619681451,365,20,1,0.450485280953192,0,1.5629426757805
0,1.02624619681451,365,20,2,4.63695825723143,0,0.60194749222137
0,1.02624619681451,365,20,3,5.59419546992821,0,1.47366568539292
0,1.02624619681451,365,20,4,8.93996103443376,0,1.29892085911706
0,0.138686170462537,366,21,1,0.217753606582551,0,1.83975517714862
0,0.138686170462537,366,21,2,2.5438915102191,0,1.93158003804274
0,0.138686170462537,366,21,3,2.78725807140411,0,1.16331227764022
0,0.138686170462537,366,21,4,4.94804799156527,0,1.81187829992268
0,-1.32448112472921,367,17,1,-1.37662425333418,0,0.84936626360286
0,-1.32448112472921,367,17,2,-1.20187377558113,0,1.16412096994463
0,-1.32448112472921,367,17,3,-1.03561783287291,0,0.718724046368152
0,-1.32448112472921,367,17,4,-0.857174590534358,0,1.5818711030297
0,-0.587839790948612,368,30,1,0.0536647306142185,0,0.892515997285955
0,-0.587839790948612,368,30,2,1.85053031953822,0,1.46753539296333
0,-0.587839790948612,368,30,3,-0.724163416466478,0,1.96295043907594
0,-0.587839790948612,368,30,4,1.13845578657757,0,1.82446928997524
0,0.281521513184261,369,24,1,0.617731787571123,0,1.68386144039687
0,0.281521513184261,369,24,2,0.929388640557825,0,1.04745531710796
0,0.281521513184261,369,24,3,3.911530042595,0,1.75568255828694
0,0.281521513184261,369,24,4,4.81789946153541,0,1.7338413617108
0,-0.171319468959817,370,4,1,-0.963087817756698,0,1.8321623550728
0,-0.171319468959817,370,4,2,0.629338984682946,0,0.611448334413581
0,-0.171319468959817,370,4,3,0.174538278527091,0,0.675123110995628
0,-0.171319468959817,370,4,4,2.32511397000256,0,0.713421870255843
0,-0.0983584350982013,371,46,1,2.30049765149851,0,1.16745345189702
0,-0.0983584350982013,371,46,2,3.08442733472435,0,1.89671153703239
0,-0.0983584350982013,371,46,3,4.9422704988307,0,1.68289712548722
0,-0.0983584350982013,371,46,4,3.8809259610205,0,1.42930824414361
0,-1.91473450111813,372,40,1,-2.55004504440815,0,1.18260157655459
0,-1.91473450111813,372,40,2,-2.55000308926514,0,1.24144166649785
0,-1.91473450111813,372,40,3,-5.21614875012467,0,1.29882967134472
0,-1.91473450111813,372,40,4,-3.16393799682715,0,1.33741139946505
0,-2.72016802765672,373,27,1,-2.04637855100536,0,1.92376592743676
0,-2.72016802765672,373,27,2,-4.20558464581902,0,1.97550662781578
