"sim","id","time","g","y"
126,130,2,0,-1.10777577323519
126,131,1,0,-2.63574586069749
126,131,2,0,-1.01593916771705
126,132,1,0,1.72775531989943
126,132,2,0,1.74847830772421
126,133,1,0,-0.62816313643303
126,133,2,0,1.5274755160098
126,134,1,0,0.426760630313339
126,134,2,0,0.110515842972481
126,135,1,0,0.256358231415584
126,135,2,0,0.0852833804232914
126,136,1,0,1.28708936714891
126,136,2,0,1.62104785653556
126,137,1,0,0.00824323435999588
126,137,2,0,-0.234640442933505
126,138,1,0,0.89926303784519
126,138,2,0,0.264253484998955
126,139,1,0,-1.04493220801205
126,139,2,0,-0.508328110419211
126,140,1,0,-0.484045061372925
126,140,2,0,1.17335770131925
126,141,1,0,0.693611623756785
126,141,2,0,0.515788494404057
126,142,1,0,1.21472642181103
126,142,2,0,1.55381801051625
126,143,1,0,-0.245904740909089
126,143,2,0,-0.447007939052335
126,144,1,0,-0.305426647318643
126,144,2,0,-0.456090499916752
126,145,1,0,1.23843943464735
126,145,2,0,1.38018008804044
126,146,1,0,0.545743431688129
126,146,2,0,2.1599122819817
126,147,1,0,-1.15288544259996
126,147,2,0,0.775308109591338
126,148,1,0,2.30280352433643
126,148,2,0,0.815959909302348
126,149,1,0,2.54076639065089
126,149,2,0,-0.537221015492225
126,150,1,0,0.291739045398599
126,150,2,0,2.30046430262373
126,151,1,0,0.573522327161414
126,151,2,0,0.607178941134963
126,152,1,0,-0.804484834816399
126,152,2,0,-1.6057927415561
126,153,1,0,-0.72475744470279
126,153,2,0,1.46585071865611
126,154,1,0,-0.421796488719715
126,154,2,0,0.948595995696693
126,155,1,0,3.11084820693853
126,155,2,0,0.566800839261763
126,156,1,0,0.727422228104785
126,156,2,0,-0.669926765623461
126,157,1,0,2.43335418131727
126,157,2,0,1.28981989983336
126,158,1,0,-0.726085265744163
126,158,2,0,1.30263590905965
126,159,1,0,3.60760657642567
126,159,2,0,1.92220316870954
126,160,1,0,1.21489827677892
126,160,2,0,2.64811738195957
126,161,1,0,1.66081523455804
126,161,2,0,-1.8251777181953
126,162,1,0,1.64652776163113
126,162,2,0,1.63877229571832
126,163,1,0,2.03426443964628
126,163,2,0,0.546617392527315
126,164,1,0,0.828321332566307
126,164,2,0,2.28851392388948
126,165,1,0,1.49427794436868
126,165,2,0,-1.32186877912721
126,166,1,0,0.991664742077665
126,166,2,0,-0.736192051035618
126,167,1,0,1.15465704451609
126,167,2,0,0.0982378430251811
126,168,1,0,-0.822813543782327
126,168,2,0,1.90500585148702
126,169,1,0,1.87921154725397
126,169,2,0,0.159987426217639
126,170,1,0,2.63206944364825
126,170,2,0,-0.481547460419978
126,171,1,0,1.38268439162958
126,171,2,0,-0.226522421388501
126,172,1,0,-0.633028816902061
126,172,2,0,1.11716618408461
126,173,1,0,0.529681363378114
126,173,2,0,2.151643637361
126,174,1,0,-0.8336267276869
126,174,2,0,2.12534318438272
126,175,1,0,0.671870079498371
126,175,2,0,0.173004469551064
126,176,1,0,1.82473473361631
126,176,2,0,1.7080189168618
126,177,1,0,-0.060128617414203
126,177,2,0,0.556496291750255
126,178,1,0,-1.51842385095309
126,178,2,0,-1.71524534362395
126,179,1,0,-1.42582087673558
126,179,2,0,-0.486201882052715
126,180,1,0,1.47266278851516
126,180,2,0,1.35723774456944
126,181,1,0,1.13048918285636
126,181,2,0,1.2183169152315
126,182,1,0,-0.492905117633506
126,182,2,0,0.0403036922848965
126,183,1,0,1.2420030120621
126,183,2,0,-0.730547616539231
126,184,1,0,0.262245911033834
126,184,2,0,0.165687647290855
126,185,1,0,1.01514879343881
126,185,2,0,1.09785562842241
126,186,1,0,0.803315873991467
126,186,2,0,0.990976291175622
126,187,1,0,1.28617050055294
126,187,2,0,2.61299122973644
126,188,1,0,0.183938662240668
126,188,2,0,-0.443636089839378
126,189,1,0,1.34199574495166
126,189,2,0,-1.28411900073569
126,190,1,0,0.133155164809787
126,190,2,0,-0.240889904145543
126,191,1,0,0.52048495997738
126,191,2,0,1.359666422632
126,192,1,0,-1.53212770469542
126,192,2,0,-1.63645616921569
126,193,1,0,0.132077871516723
126,193,2,0,-2.3180747374143
126,194,1,0,0.958646949518694
126,194,2,0,0.296342100796785
126,195,1,0,2.77974243368146
126,195,2,0,1.74875278623347
126,196,1,0,0.102599684432126
126,196,2,0,0.740156712921013
126,197,1,0,-0.805430744203571
126,197,2,0,-0.848933623980955
126,198,1,0,-0.894284835650194
126,198,2,0,-0.372765795883491
126,199,1,0,-0.62218492492447
126,199,2,0,-1.11861493755036
126,200,1,0,1.30074353444629
126,200,2,0,2.46860184558523
126,201,1,0,-0.221862026644201
126,201,2,0,2.18392409590068
126,202,1,0,1.0385898863412
126,202,2,0,-1.02119921673186
126,203,1,0,1.67349026013078
126,203,2,0,-0.569250063884622
126,204,1,0,2.07471343137467
126,204,2,0,1.4078268891923
126,205,1,0,-0.460388171558983
126,205,2,0,-0.136972052927277
126,206,1,0,-0.312842626088796
126,206,2,0,0.99475085200018
126,207,1,0,-0.645317327565688
126,207,2,0,0.24399326019886
126,208,1,0,0.722824520363816
126,208,2,0,0.747581855890214
126,209,1,0,-1.44142180351799
126,209,2,0,0.233966883893105
126,210,1,0,0.79904917044526
126,210,2,0,0.970319121973188
126,211,1,0,0.778032529789134
126,211,2,0,2.03425325037569
126,212,1,0,-0.25145554376484
126,212,2,0,-0.0058013192466983
126,213,1,0,1.37430942350989
126,213,2,0,2.18768194506861
126,214,1,0,1.22407971829702
126,214,2,0,4.11186366125046
126,215,1,0,1.21310818103934
126,215,2,0,1.88929786030719
126,216,1,0,1.29164630654802
126,216,2,0,2.48854303958302
126,217,1,0,2.72916837332269
126,217,2,0,2.29991844693191
126,218,1,0,-0.227376722007478
126,218,2,0,-0.141120687692893
126,219,1,0,0.18666798833278
126,219,2,0,2.53719272699379
126,220,1,0,0.262358328949404
126,220,2,0,2.77146094250819
126,221,1,0,2.07318183659323
126,221,2,0,1.40831643837717
126,222,1,0,1.01799557847568
126,222,2,0,0.814161658477969
126,223,1,0,-0.876773981426144
126,223,2,0,0.333505128639217
126,224,1,0,-0.320300909838397
126,224,2,0,1.72577017770347
126,225,1,0,1.0575506640229
126,225,2,0,-0.851406280969304
126,226,1,0,-1.01240425672466
126,226,2,0,-0.469020300491591
126,227,1,0,2.11265738612939
126,227,2,0,1.13008847366068
126,228,1,0,-0.727392460115053
126,228,2,0,-0.43196763250697
126,229,1,0,2.32063643601789
126,229,2,0,2.96806780760318
126,230,1,0,-0.343824594523799
126,230,2,0,1.28874514868305
126,231,1,0,1.50677210426018
126,231,2,0,1.42342725251654
126,232,1,0,-1.12836230163058
126,232,2,0,-0.100882646248591
126,233,1,0,-0.0536051222718962
126,233,2,0,-0.459246106606593
126,234,1,0,-0.056844518353267
126,234,2,0,0.911332187501054
126,235,1,0,0.558388108925048
126,235,2,0,1.33597308856339
126,236,1,0,2.86413651913946
126,236,2,0,0.802890059237718
126,237,1,0,-0.86244411389069
126,237,2,0,0.918580115679563
126,238,1,0,-0.305101038921843
126,238,2,0,0.660275528495646
126,239,1,0,-1.38367851124037
126,239,2,0,-1.38845548395188
126,240,1,0,0.0337115622786516
126,240,2,0,0.662309249034091
127,1,1,2,0.726369948400075
127,1,2,2,0.568357750289202
127,2,1,2,-0.589567932489746
127,2,2,2,-0.95275699268107
127,3,1,2,0.534106612061034
127,3,2,2,3.00159212607819
127,4,1,2,0.347257970600229
127,4,2,2,1.37151216548199
127,5,1,2,-0.419843457580534
127,5,2,2,2.40953504467452
127,6,1,2,-0.682125070331555
127,6,2,2,1.29869444367894
127,7,1,2,1.13079182561173
127,7,2,2,0.265436237931287
127,8,1,2,0.169898885518653
127,8,2,2,1.91659980059292
127,9,1,2,0.696255268031134
127,9,2,2,1.04124128510703
127,10,1,2,0.77058897769221
127,10,2,2,2.05763470254416
127,11,1,2,0.585263411364092
127,11,2,2,0.303566478634991
127,12,1,2,-1.65597336455024
127,12,2,2,0.271005713177517
127,13,1,2,0.0530702753964632
127,13,2,2,1.40579306940374
127,14,1,2,1.60881720930237
127,14,2,2,0.263335428439904
127,15,1,2,1.3118918366114
127,15,2,2,0.82896134500175
127,16,1,2,0.436626049286293
127,16,2,2,1.15374118552887
127,17,1,2,1.30853605822287
127,17,2,2,2.17860825507654
127,18,1,2,0.460967848668272
127,18,2,2,1.52911779750074
127,19,1,2,0.701801866643835
127,19,2,2,2.83119515508497
127,20,1,2,0.185452954061832
127,20,2,2,2.11951218680632
127,21,1,2,0.186959092294424
127,21,2,2,2.75842720267981
127,22,1,2,1.37528609626859
127,22,2,2,1.45421528837796
127,23,1,2,0.367642499645467
127,23,2,2,1.74135997260758
127,24,1,2,-2.870537239119
127,24,2,2,-0.289210203314084
127,25,1,2,0.370520825168571
127,25,2,2,-0.557099497803006
127,26,1,2,1.19884677090122
127,26,2,2,2.37562793166031
127,27,1,2,0.841317239637297
127,27,2,2,2.38971278129337
127,28,1,2,0.606345613893455
127,28,2,2,1.699711539077
127,29,1,2,0.467602239711382
127,29,2,2,2.18691668242094
127,30,1,2,1.50889539657602
127,30,2,2,1.94863266167832
127,31,1,2,0.954942560241567
127,31,2,2,2.3215671798418
127,32,1,2,1.22076727217131
127,32,2,2,2.5308267893701
127,33,1,2,0.87648352288123
127,33,2,2,2.4839756997858
127,34,1,2,0.575396625351851
127,34,2,2,1.41108952243122
127,35,1,2,-1.8455861646003
127,35,2,2,-0.0181269577820737
127,36,1,2,1.36105215847707
127,36,2,2,2.02095592591448
127,37,1,2,0.933131553528887
127,37,2,2,1.72350856097272
127,38,1,2,1.28416612452072
127,38,2,2,4.36408400446055
127,39,1,2,2.01475210764737
127,39,2,2,5.35294019885512
127,40,1,2,-0.0298631117605701
127,40,2,2,2.94819151176965
127,41,1,2,0.204584240375208
127,41,2,2,2.5220240731964
127,42,1,2,0.172812947796232
127,42,2,2,3.1562522363677
127,43,1,2,0.110400912711181
127,43,2,2,1.05781795571637
127,44,1,2,-0.317568788128898
127,44,2,2,1.10848806658347
127,45,1,2,0.397010656558492
127,45,2,2,0.480870677457414
127,46,1,2,-0.530031698777745
127,46,2,2,0.346971689364196
127,47,1,2,-0.0063515344277485
127,47,2,2,2.44334202437667
127,48,1,2,0.843156368415316
127,48,2,2,1.14258699050965
127,49,1,2,0.440280465952136
127,49,2,2,2.96092835311844
127,50,1,2,-1.07180521837666
127,50,2,2,0.463110437974823
127,51,1,2,1.6146699645523
127,51,2,2,2.56589473516718
127,52,1,2,-0.449305591075534
127,52,2,2,1.7667305785236
127,53,1,2,-2.57829447536427
127,53,2,2,-0.452277760191333
127,54,1,2,2.85789755719258
127,54,2,2,3.07887773731144
127,55,1,2,1.43983260129742
127,55,2,2,2.00793356720431
127,56,1,2,2.19110560491946
127,56,2,2,1.98440564083187
127,57,1,2,-2.10281892224062
127,57,2,2,0.530215998484793
127,58,1,2,0.561917015707021
127,58,2,2,1.11005980633355
127,59,1,2,0.938312204073302
127,59,2,2,2.07151482641722
127,60,1,2,-0.948422327181765
127,60,2,2,0.847718094018579
127,61,1,2,0.960634486265856
127,61,2,2,2.93334847853811
127,62,1,2,-2.51319629092149
127,62,2,2,-1.23350974912615
127,63,1,2,-1.10717103522268
127,63,2,2,1.27759944556618
127,64,1,2,-1.07834528749626
127,64,2,2,1.80381855268503
127,65,1,2,0.971083623683776
127,65,2,2,4.31595982699087
127,66,1,2,-1.36401962752388
127,66,2,2,1.07446014526374
127,67,1,2,-0.88080128581874
127,67,2,2,1.12604373619737
127,68,1,2,0.0643178528068102
127,68,2,2,1.9801788507963
127,69,1,2,-0.194711017054309
127,69,2,2,3.64992201826358
127,70,1,2,2.02148193910451
127,70,2,2,0.25394212087653
127,71,1,2,-0.335738661333266
127,71,2,2,-0.0354901886324646
127,72,1,2,1.89826053662932
127,72,2,2,2.55060774972753
127,73,1,2,-0.130112822923718
127,73,2,2,1.40079073042277
127,74,1,2,-0.511344249820438
127,74,2,2,3.57737033440078
127,75,1,2,-1.13940568797913
127,75,2,2,0.299796445812285
127,76,1,2,-0.207248958310715
127,76,2,2,-0.743910147048416
127,77,1,2,0.0295514641355122
127,77,2,2,1.43686320196132
127,78,1,2,-1.71903324546395
127,78,2,2,1.65384337365644
127,79,1,2,-0.0338528650019288
127,79,2,2,1.71092024538407
127,80,1,2,-0.0174611497209377
127,80,2,2,1.71230923190125
127,81,1,2,0.533840571054464
127,81,2,2,1.4206168743804
127,82,1,2,-2.54292680738696
127,82,2,2,0.316030642926019
127,83,1,2,2.14228721016127
127,83,2,2,1.793853550959
127,84,1,2,2.32849886688791
127,84,2,2,2.7715071659045
127,85,1,2,-0.217704153657035
127,85,2,2,4.47904457896983
127,86,1,2,-0.132357694722515
127,86,2,2,0.49326715285029
127,87,1,2,0.817070026201981
127,87,2,2,1.89835804102927
127,88,1,2,1.19908225949973
127,88,2,2,2.54459236473211
127,89,1,2,-0.768312228632301
127,89,2,2,-0.0228303556232075
127,90,1,2,1.13242208924585
127,90,2,2,2.171376374544
127,91,1,2,0.80551810017307
127,91,2,2,4.56313891058299
127,92,1,2,2.19240233512757
127,92,2,2,2.94324264642926
127,93,1,2,1.13733910603709
127,93,2,2,0.803414890041202
127,94,1,2,0.244909554825082
127,94,2,2,0.902170508367057
127,95,1,2,1.03101480213263
127,95,2,2,1.98280910650849
127,96,1,2,-0.544051204188783
127,96,2,2,1.23799813892849
127,97,1,2,2.82554231311211
127,97,2,2,3.02359306396586
127,98,1,2,0.0107563964690785
127,98,2,2,1.85271593442816
127,99,1,2,1.91267087054458
127,99,2,2,2.70229752080877
127,100,1,2,1.18586383106038
127,100,2,2,2.2382613232922
127,101,1,2,0.882135457413693
127,101,2,2,0.312197164452204
127,102,1,2,-1.23288296752521
127,102,2,2,0.830157264353967
127,103,1,2,0.408371111024253
127,103,2,2,2.47789022360185
127,104,1,2,-0.471933977318166
127,104,2,2,1.97488360440435
127,105,1,2,0.371824748240172
127,105,2,2,2.2980853240327
127,106,1,2,1.91433947165366
127,106,2,2,3.45565738435896
127,107,1,2,1.76226028585146
127,107,2,2,4.10745610904727
127,108,1,2,2.49761991402876
127,108,2,2,1.39912263405143
127,109,1,2,1.6329402587163
127,109,2,2,2.33659750013954
127,110,1,2,1.55439208546615
127,110,2,2,-0.0161014760720368
127,111,1,2,0.622489820041581
127,111,2,2,2.65156803045171
127,112,1,2,0.157004868534315
127,112,2,2,1.99891108337752
127,113,1,2,-0.247146527930461
127,113,2,2,1.19098312820632
127,114,1,2,-0.0652501827056223
127,114,2,2,-0.591958548240529
127,115,1,2,0.431563626683445
127,115,2,2,2.51761828783655
127,116,1,2,-0.855627421064985
127,116,2,2,-0.339666062851712
127,117,1,2,1.36639548290543
127,117,2,2,2.23593640666826
127,118,1,2,0.547025999124067
127,118,2,2,0.437325938328836
127,119,1,2,-0.750210269872961
127,119,2,2,0.364520211874938
127,120,1,2,-0.318876259061835
127,120,2,2,0.862338804558275
127,121,1,0,0.0679659708985554
127,121,2,0,2.0131084742838
127,122,1,0,0.709846348122819
127,122,2,0,0.0548871569696998
127,123,1,0,-0.501779581479769
127,123,2,0,0.0241242648046054
127,124,1,0,0.0296532161924867
127,124,2,0,-0.101505977091607
127,125,1,0,1.54163197709172
127,125,2,0,-0.220048393893861
127,126,1,0,0.51164555886799
127,126,2,0,1.41743794164676
127,127,1,0,-1.45931553023978
127,127,2,0,0.777144818539768
127,128,1,0,-0.417084335667837
127,128,2,0,-1.01024095035796
127,129,1,0,-0.0997189367112973
127,129,2,0,2.49342215170698
127,130,1,0,4.09021973774614
127,130,2,0,4.02965987654819
127,131,1,0,-0.357955460572463
127,131,2,0,0.342985236128573
127,132,1,0,-0.426545759314825
127,132,2,0,1.15899777373394
127,133,1,0,0.668950749924569
127,133,2,0,0.244581612577282
127,134,1,0,-0.516756643341147
127,134,2,0,1.11013974557409
127,135,1,0,-0.464126659178944
127,135,2,0,0.288735493931537
127,136,1,0,0.250623696689722
127,136,2,0,1.83882271363513
127,137,1,0,1.54864934174928
127,137,2,0,0.389694476819766
127,138,1,0,-1.01126716490907
127,138,2,0,0.836058611690406
127,139,1,0,1.00552580589748
127,139,2,0,1.00211049588665
127,140,1,0,1.524374388029
127,140,2,0,-1.07299758095675
127,141,1,0,-0.752932137570811
127,141,2,0,1.29991331011384
127,142,1,0,1.74076531994357
127,142,2,0,2.71735934643057
127,143,1,0,-2.17578662425976
127,143,2,0,-0.47198094929767
127,144,1,0,-0.011594604061385
127,144,2,0,1.66567227264118
127,145,1,0,2.62867445231224
127,145,2,0,0.892919863301054
127,146,1,0,0.234776340711043
127,146,2,0,-1.02289791082666
127,147,1,0,0.775021190635894
127,147,2,0,0.276756705707626
127,148,1,0,0.457434969712699
127,148,2,0,0.116137673504076
127,149,1,0,0.512193200702601
127,149,2,0,1.52449191325057
127,150,1,0,0.670567015920901
127,150,2,0,1.08254359198837
127,151,1,0,0.506756394890234
127,151,2,0,0.189028407701439
127,152,1,0,1.7608147523878
127,152,2,0,2.36669005842803
127,153,1,0,1.47806566686687
127,153,2,0,2.29291485223439
127,154,1,0,-1.78636305886096
127,154,2,0,-0.807603104551512
127,155,1,0,-1.86829141308467
127,155,2,0,0.737610271980063
127,156,1,0,1.41565082846149
127,156,2,0,0.913662694557668
127,157,1,0,3.01055508747285
127,157,2,0,3.82507359308904
127,158,1,0,-1.52421455377729
127,158,2,0,0.558122203985275
127,159,1,0,0.648145966017981
127,159,2,0,0.35688102234921
127,160,1,0,-0.897553735547201
127,160,2,0,0.616201955446072
127,161,1,0,0.946481861565143
127,161,2,0,4.52434468789796
127,162,1,0,1.09323842269136
127,162,2,0,0.953121745387308
127,163,1,0,-0.833285360987935
127,163,2,0,0.0141084222505639
127,164,1,0,-0.718499214570279
127,164,2,0,1.00843694388347
127,165,1,0,0.76316050838859
127,165,2,0,1.88534075488873
127,166,1,0,2.60698839810657
127,166,2,0,-0.0111306333030075
127,167,1,0,-0.844675375955402
127,167,2,0,-0.308206583573562
127,168,1,0,-0.686635737060762
127,168,2,0,0.602303751182343
127,169,1,0,0.445063952359177
127,169,2,0,0.84509371328407
127,170,1,0,0.272199660115927
127,170,2,0,1.47541517029331
127,171,1,0,0.59566332346399
127,171,2,0,-0.0284029163989967
127,172,1,0,1.83991457368913
127,172,2,0,1.37420418745901
127,173,1,0,1.11296726314179
127,173,2,0,0.864917153782327
127,174,1,0,-1.80773004092803
127,174,2,0,-0.738666800165069
127,175,1,0,0.527056786282221
127,175,2,0,1.13887777602704
127,176,1,0,-0.413718126576738
127,176,2,0,1.19769265754231
127,177,1,0,-1.35397285635464
127,177,2,0,-1.79864758263901
127,178,1,0,1.15475527218791
127,178,2,0,0.0184489707489394
127,179,1,0,-0.344617117574193
127,179,2,0,-0.548175617249387
127,180,1,0,-1.27205078182745
127,180,2,0,1.90933498467454
127,181,1,0,-0.50713971711488
127,181,2,0,0.413113953122645
127,182,1,0,1.70430781369364
127,182,2,0,1.85087238640037
127,183,1,0,0.522333293992877
127,183,2,0,0.399227938389776
127,184,1,0,0.890822794687107
127,184,2,0,1.13779135285876
127,185,1,0,0.442545343392136
127,185,2,0,0.894764638804263
127,186,1,0,-1.30485022145186
127,186,2,0,-0.937782592292896
127,187,1,0,-1.49405293071246
127,187,2,0,0.539749039020016
127,188,1,0,1.18730563327933
127,188,2,0,-0.00369859471844869
127,189,1,0,0.940756564500991
127,189,2,0,3.44587287597849
127,190,1,0,1.48385101908574
127,190,2,0,-0.678129826959059
127,191,1,0,3.06967901481651
127,191,2,0,1.62813815695792
127,192,1,0,0.192755003986138
127,192,2,0,1.98086528332368
127,193,1,0,0.484585311496975
127,193,2,0,-0.240995480286008
127,194,1,0,-0.770399088423125
127,194,2,0,1.24135287950134
127,195,1,0,-1.16303170634485
127,195,2,0,-3.29889077018624
127,196,1,0,-0.22661077475583
127,196,2,0,-0.851464999414954
127,197,1,0,2.15871672339573
127,197,2,0,1.84772784492199
127,198,1,0,0.638780805861487
127,198,2,0,1.45881181199809
127,199,1,0,-0.44783694897763
127,199,2,0,0.244554909523373
127,200,1,0,0.0956627741281126
127,200,2,0,2.2533417319542
127,201,1,0,0.737789315582503
127,201,2,0,2.2180125206424
127,202,1,0,0.267795207050998
127,202,2,0,0.884568642590968
127,203,1,0,-1.95475819801369
127,203,2,0,3.68324641501054
127,204,1,0,-0.0100265065568535
127,204,2,0,-0.376525292701326
127,205,1,0,1.06129664408205
127,205,2,0,2.47160212526407
127,206,1,0,-0.61529273087581
127,206,2,0,-0.326056065214354
127,207,1,0,-0.531327707509939
127,207,2,0,-0.0108957513339167
127,208,1,0,-0.232498426495499
127,208,2,0,-0.181327607557543
127,209,1,0,-1.50207200496707
127,209,2,0,0.393241928717589
127,210,1,0,0.171936586708744
127,210,2,0,1.00344436463375
127,211,1,0,0.159474623753148
127,211,2,0,0.310898318101563
127,212,1,0,3.62557590950078
127,212,2,0,1.51426495862071
127,213,1,0,-1.07727166973696
127,213,2,0,1.4816423968197
127,214,1,0,0.999464139766028
127,214,2,0,1.17289789822301
127,215,1,0,1.38592398778541
127,215,2,0,-0.89728414496797
127,216,1,0,1.5639101625936
127,216,2,0,0.00350747775864935
127,217,1,0,-0.384233840039278
127,217,2,0,0.190840497394134
127,218,1,0,0.168388720282109
127,218,2,0,0.0707326016116587
127,219,1,0,1.71603551411118
127,219,2,0,2.67832698879831
127,220,1,0,1.58457916295157
127,220,2,0,1.52657113790581
127,221,1,0,-0.109580830219841
127,221,2,0,2.75900831212676
127,222,1,0,0.460548737935718
127,222,2,0,2.34873754762919
127,223,1,0,0.239098150821538
127,223,2,0,1.3341205242089
127,224,1,0,1.67699517239203
127,224,2,0,1.94565097787216
127,225,1,0,-0.768354154385166
127,225,2,0,1.81006731275676
127,226,1,0,-0.0132431150346455
127,226,2,0,1.33227563987503
127,227,1,0,0.378202797946749
127,227,2,0,-1.59683166491026
127,228,1,0,1.01032577081658
127,228,2,0,1.07105848757744
127,229,1,0,-0.57564800514625
127,229,2,0,-0.960768133320829
127,230,1,0,-0.475018485537196
127,230,2,0,1.7899926362686
127,231,1,0,3.815516836272
127,231,2,0,1.62102867640913
127,232,1,0,0.131008060577215
127,232,2,0,0.922388327464575
127,233,1,0,-1.24506843061849
127,233,2,0,0.404781491145871
127,234,1,0,-0.715963178974129
127,234,2,0,0.392918165014795
127,235,1,0,-0.0358622201874244
127,235,2,0,2.51845669809522
127,236,1,0,-0.588630908153728
127,236,2,0,-0.777110633430631
127,237,1,0,-1.18046135918466
127,237,2,0,0.486242634319229
127,238,1,0,-0.846862088837423
127,238,2,0,1.85611083741629
127,239,1,0,2.59488342852303
127,239,2,0,1.8495904537226
127,240,1,0,1.10108525533229
127,240,2,0,-0.267787579585255
128,1,1,2,0.745666765633166
128,1,2,2,2.00466687474182
128,2,1,2,0.379055468644744
128,2,2,2,0.834907330719431
128,3,1,2,0.738210523770224
128,3,2,2,2.67945935252995
128,4,1,2,-1.46501430403615
128,4,2,2,0.197428760733021
128,5,1,2,-0.650712067990084
128,5,2,2,1.55492506792999
128,6,1,2,-1.7455605865802
128,6,2,2,0.69338955217228
128,7,1,2,-0.298054369194716
128,7,2,2,-0.415634114346354
128,8,1,2,-0.661575395238605
128,8,2,2,2.42804344332482
128,9,1,2,0.394897413469277
128,9,2,2,2.06815460202565
128,10,1,2,2.25296288167475
128,10,2,2,1.07853052844604
128,11,1,2,-0.987090744724834
128,11,2,2,0.323096102755888
128,12,1,2,-0.209726697628449
128,12,2,2,0.293155614657696
128,13,1,2,0.619847160662082
128,13,2,2,1.31448810093925
128,14,1,2,-0.153687997813702
128,14,2,2,-0.016161288894968
128,15,1,2,0.675858986973581
128,15,2,2,2.69629827045182
128,16,1,2,2.29448367686881
128,16,2,2,3.05333591999968
128,17,1,2,-0.185668655212676
128,17,2,2,0.349301520016628
128,18,1,2,-0.376643161968065
128,18,2,2,1.3751669581151
128,19,1,2,1.784703293268
128,19,2,2,2.78460190030741
128,20,1,2,0.504227879422243
128,20,2,2,1.64550576614449
128,21,1,2,-1.57168689725438
128,21,2,2,3.32748933652115
128,22,1,2,0.339945756245848
128,22,2,2,0.395237945558657
128,23,1,2,-2.41905328014297
128,23,2,2,0.426347134854764
128,24,1,2,0.408345283055992
128,24,2,2,3.24327128649937
128,25,1,2,-1.51497126332596
128,25,2,2,3.27049010337718
128,26,1,2,0.317183619065136
128,26,2,2,1.55690275114751
128,27,1,2,-1.01933083705695
128,27,2,2,1.71905397510061
128,28,1,2,0.706909099426125
128,28,2,2,1.62600233354786
128,29,1,2,0.854966444810232
128,29,2,2,2.53797633692039
128,30,1,2,1.85406556159459
128,30,2,2,1.75896171725267
128,31,1,2,-1.85842977929038
128,31,2,2,-0.281572344899951
128,32,1,2,1.69964157663271
128,32,2,2,4.24520881271811
128,33,1,2,2.27671792793952
128,33,2,2,3.72252058229911
128,34,1,2,1.49677920185365
128,34,2,2,3.78668143847653
128,35,1,2,0.655414436158887
128,35,2,2,-0.107087865472993
128,36,1,2,-0.93715779159339
128,36,2,2,0.366527131093905
128,37,1,2,1.9829850446493
128,37,2,2,1.21396615966644
128,38,1,2,1.58534987064688
128,38,2,2,3.90477093481498
128,39,1,2,-0.0804951987320296
128,39,2,2,2.13721945372427
128,40,1,2,0.287331856943778
128,40,2,2,0.413548665444518
128,41,1,2,-1.23835871092243
128,41,2,2,0.820693851536835
128,42,1,2,-1.00358582933925
128,42,2,2,2.20264401629981
128,43,1,2,-1.31689988407471
128,43,2,2,1.57244881945365
128,44,1,2,-0.107917890770185
128,44,2,2,1.62214440419243
128,45,1,2,-0.650109326782589
128,45,2,2,1.7098305381881
128,46,1,2,1.04351799904285
128,46,2,2,2.64890262732157
128,47,1,2,0.537162973682286
128,47,2,2,1.48211457351054
128,48,1,2,1.34024951016576
128,48,2,2,5.26796261856195
128,49,1,2,-0.988232796276593
128,49,2,2,0.549816042482855
128,50,1,2,0.693562452458307
128,50,2,2,2.31246097418065
128,51,1,2,-2.89520429242169
128,51,2,2,-0.142735550944053
128,52,1,2,0.0637745716315533
128,52,2,2,0.22855563838694
128,53,1,2,2.37125807477484
128,53,2,2,3.64542271500514
128,54,1,2,-0.22457273773634
128,54,2,2,0.413693299828035
128,55,1,2,-0.186715250817068
128,55,2,2,1.06739406227482
128,56,1,2,-0.339124618733899
128,56,2,2,1.65958633907925
128,57,1,2,1.5403250988412
128,57,2,2,1.65295057955893
128,58,1,2,-0.375693078489001
128,58,2,2,0.495536056359977
128,59,1,2,0.0850800690337142
128,59,2,2,1.64672113521782
128,60,1,2,-0.205515832717443
128,60,2,2,3.24847941844371
128,61,1,2,0.14048120298119
128,61,2,2,1.3888057122487
128,62,1,2,-0.745803559768496
128,62,2,2,1.75955171055164
128,63,1,2,1.98229914177961
128,63,2,2,2.0061277159511
128,64,1,2,3.03304846432453
128,64,2,2,2.81262121515357
128,65,1,2,0.282678602026607
128,65,2,2,1.07813714295512
128,66,1,2,1.86372448245544
128,66,2,2,1.86491322486527
128,67,1,2,-2.05086162204129
128,67,2,2,1.3455005610847
128,68,1,2,-0.233482610402094
128,68,2,2,1.66507509001605
128,69,1,2,1.10267216658738
128,69,2,2,2.58522339566163
128,70,1,2,1.66302261587759
128,70,2,2,1.57092384843044
128,71,1,2,1.9255841412849
128,71,2,2,2.24637002459551
128,72,1,2,-0.356710698700966
128,72,2,2,1.67476795103672
128,73,1,2,-1.54576394534924
128,73,2,2,-0.2031071041407
128,74,1,2,0.782275753523415
128,74,2,2,1.85110937618778
128,75,1,2,0.844310591246608
128,75,2,2,2.18069416933732
128,76,1,2,-0.965399825565626
128,76,2,2,1.07892763035969
128,77,1,2,0.208123490846393
128,77,2,2,0.555052590065116
128,78,1,2,-0.371184104012875
