"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
29135,2013,0,391.644908616188,9192,44.3537859007833,92.7654482158399,3.79677980852916,6.41447368421053,14.1,46.123
29135,2014,0,433.886538670138,9192,44.213038290487,92.5371515348736,3.95921466536501,6.00870038064165,13.9,47.158
29137,2013,0,311.655931851236,4813,49.1585289840017,95.7407022646998,0.934967795553709,7.41463414634146,15.7,38.94
29137,2014,0,484.822934232715,4813,48.8617200674536,95.5944350758853,1.13827993254637,6.44929273555502,15.8,41.376
29139,2013,0,498.790810157195,6616,49.5616686819831,97.1432889963724,1.66263603385732,7.27687182184815,15.3,39.75
29139,2014,0,669.405142248593,6616,49.125209189107,97.0789593792789,1.81043663471778,5.94670901711664,16.1,42.105
29141,2013,0,598.802395209581,10688,49.6818862275449,97.0714820359281,1.95546407185629,9.55300127713921,22,32.761
29141,2014,0,631.479736098021,10688,49.7455230914232,96.9839773798303,2.02639019792648,8.71646303060839,20.7,36.867
29143,2013,0,742.5035697287,10505,52.0799619228939,83.2460732984293,1.38981437410757,7.93612388095814,23.7,34.927
29143,2014,0,609.874152952565,10505,51.9070667957406,83.1752178121975,1.38431752178122,7.45702430349733,23.3,34.631
29145,2013,0,502.895458701615,32810,50.2560195062481,93.2916793660469,4.38890582139592,6.07604589095699,16.1,41.44
29145,2014,0,468.908026602102,32810,50.1762236047688,93.2973735020994,4.46228814857948,5.42143159678102,14.3,45.448
29147,2013,0,247.822700559371,14123,47.3270551582525,94.3496424272463,1.43737166324435,6.60602313874415,18.5,41.952
29147,2014,0,242.527997717384,14123,47.6353520222555,94.293458877238,1.41950210428704,6.84386583491547,20.2,42.956
29149,2013,0,854.84411666108,5966,50.5363727790815,97.0834730137446,1.29064699966477,8.02424242424242,26.4,29.464
29149,2014,0,529.552442774171,5966,50.375811411001,96.9764263751281,1.45199863341305,7.53209009445386,23.9,29.415
29151,2013,0,254.679740226665,7853,46.8356042276837,99.083152935184,0.725837259645995,5.02505567928731,10.1,48.99
29151,2014,0,346.464776081098,7853,47.0550494033107,98.947773643013,0.769921724624663,4.66796332314532,10.2,51.958
29153,2013,0,650.630914826498,5072,50.256309148265,98.1269716088328,1.63643533123028,10.4416575790622,26.2,30.799
29153,2014,0,603.864734299517,5072,49.7383252818035,98.1682769726248,1.7109500805153,9.0062961949083,22.3,31.025
29155,2013,0,983.673055471048,9861,52.7836933373897,74.414359598418,2.26143393164993,10.4334321615135,31.4,28.664
29155,2014,0,900.624296387268,9861,52.6251151366288,74.0661140108484,2.19015453894177,9.34407690132881,28.7,32.12
29157,2013,0,367.140890316659,10895,49.3162000917852,98.0633318035796,1.92748967416246,5.48189194537898,12.7,53.798
29157,2014,0,273.822562979189,10895,49.2698064987222,97.8185469149325,1.90763052208835,5.45738553158254,11.6,50.548
29159,2013,0,359.489277302591,24201,49.6921614809305,94.4175860501632,7.21457791000372,6.63303531292143,20.1,39.527
29159,2014,0,372.547396307641,24201,50.0413941551453,94.362116069211,7.46750558821094,6.16042365058543,17.6,40.038
29161,2013,0,422.211331850567,26527,47.1481886379915,91.8799713499454,2.16760281976854,7.0891848473856,16.4,38.93
29161,2014,0,444.896881951514,26527,46.880066357501,91.4941748670965,2.30743128605361,6.50973104124723,21.6,40.71
29163,2013,0,458.097547830773,11133,41.3814784873799,89.0954819006557,1.9671247642145,6.57748049052397,19.8,39.499
29163,2014,0,460.912788070493,11133,41.0845006778129,88.8838680524175,2.14188883868052,5.71569352057157,18.9,44.408
29165,2013,0,242.769685454929,56844,50.5541481950602,89.0384209415242,5.07705298712265,5.71711139428289,7.7,68.411
29165,2014,0,244.919228764982,56844,50.3248219558798,88.7180823345492,5.21973249956575,5.13282891189976,6.9,70.874
29167,2013,0,537.760112228197,17108,50.6137479541735,96.8961889174655,1.89969604863222,7.19123793053754,20,38.023
29167,2014,0,419.555969931822,17108,50.9002971854787,96.4803915855719,1.89965619719131,6.39175257731959,18.1,38.344
29169,2013,0,301.941483740451,33119,42.3805066578097,80.4523083426432,9.91877774087382,8.00975547140748,15.1,49.499
29169,2014,0,284.770820079372,33119,42.1188160804629,79.9024508467388,10.4274591778,7.29070533948583,15.9,47.227
29171,2013,0,465.296626599457,2579,48.8173710740597,98.7204342768515,1.24079100426522,5.97625869832174,17.9,34.106
29171,2014,0,624.268435427234,2579,48.3417869683964,98.6734295747171,1.71673819742489,5.07450664518727,18.6,34.684
29173,2013,0,325.398184620654,5839,49.2378831991779,97.8934749100873,1.18170919678027,5.85182534001432,11.4,49.393
29173,2014,0,428.302210039404,5839,49.7858488949803,97.8070926845982,1.18211409970875,5.30249110320285,11.6,51.738
29175,2013,0,521.251002405774,14964,45.2151831061214,91.7334937182572,1.56375300721732,8.26273203236554,22.4,38.988
29175,2014,0,491.661683609062,14964,44.6481961331473,91.4557172280912,1.69423958540961,7.09401709401709,18.3,41.346
29177,2013,0,515.424846509513,13193,49.8825134541044,97.2712802243614,1.96316228302888,7.78518652009371,13.2,52.43
29177,2014,0,487.581898522017,13193,49.7638275179034,97.1659302148408,2.09507847021179,6.83313801496439,15.3,51.986
29179,2013,0,817.131586362356,3549,50.0140884756269,98.0276134122288,1.07072414764722,9.50298210735586,23.3,32.089
29179,2014,0,839.160839160839,3549,49.6783216783217,97.8181818181818,1.28671328671329,8.38613492359299,21.5,31.82
29181,2013,0,706.486833654464,7785,50.5202312138728,98.0089916506101,0.950545921644188,9.3355001805706,23.6,30.843
29181,2014,0,437.580437580438,7785,50.6821106821107,97.9150579150579,0.978120978120978,8.25373941250676,25.1,30.019
29183,2013,0,247.133871615292,224170,50.6744881117009,92.1247267698621,2.75460587946648,5.36479958914928,6.4,70.468
29183,2014,0,269.91739824246,224170,50.6543518685406,91.7974124856579,2.83061584248078,4.83977785556828,6.8,74.22
29185,2013,0,632.536074322989,5059,47.6378730974501,97.4500889503854,2.0952757461949,7.85769132326593,26.4,30.612
29185,2014,0,658.157159952134,5059,47.8659752692461,97.4670921420024,2.253689668927,7.70005032712632,21.7,33.986
29186,2013,0,364.718303100106,10419,48.3059794606008,98.1956041846626,1.03656780881083,7.29212983548244,12.3,48.266
29186,2014,0,325.07887943398,10419,48.6566593364566,96.959556362941,1.13777607801893,6.6762462694816,13.1,46.874
29187,2013,0,481.525157232704,40704,43.3814858490566,92.3054245283019,1.31928066037736,8.63778506597514,20.7,37.696
29187,2014,0,617.085078436718,40704,43.498302396471,92.3843275259597,1.36056107655325,7.6647345942648,20.3,40.376
29189,2013,0,357.134968814404,588573,52.6024809157063,71.2948096497801,2.54530873825337,6.30133789372602,10.9,59.284
29189,2014,0,364.322890090826,588573,52.5303602408409,70.7922577133721,2.64210633738137,5.84335544455696,9.6,60.093
29195,2013,0,430.578637256383,13238,49.3276930049856,91.1995769753739,9.0950294606436,6.03292329956585,18.4,38.23
29195,2014,0,423.632649973523,13238,49.4893713594069,91.247446856797,9.27452908692034,5.63292269237636,16.3,41.112
29201,2013,0,522.100792000354,22601,51.5773638334587,87.3368435024999,1.75213486128932,7.19380786158749,18.4,40.441
29201,2014,0,555.729843588939,22601,51.5932416080312,87.2002868283064,1.81060368395106,6.61077723347306,20.9,40.532
29203,2013,0,685.959271168274,4665,49.3890675241158,97.2561629153269,1.77920685959271,9.61595713009824,31.5,26.538
29203,2014,0,643.086816720257,4665,49.1747052518757,97.1061093247588,1.56484458735263,9.45550351288056,28.2,27.382
29205,2013,0,388.291517323775,3348,49.4922341696535,98.715651135006,1.194743130227,5.63380281690141,17.2,40.42
29205,2014,0,393.224440411373,3348,49.5160314579552,98.5178463399879,1.4821536600121,6.03872661634395,16.6,42.498
29207,2013,0,530.848177421258,16954,50.5603397428335,97.86481066415,1.38020526129527,8.92207398423287,16.3,37.689
29207,2014,0,563.029692407989,16954,50.5659930065786,97.8012208854383,1.52314348367214,7.83670354826402,19,38.329
29209,2013,0,500.35739814153,16788,51.739337622111,97.9747438646652,1.95973314272099,10.6023741060237,16.1,39.018
29209,2014,0,562.749606680382,16788,51.8758320222679,97.8760740651095,2.05131308241559,9.68641640283431,16.2,40.642
29213,2013,0,465.730800990917,30275,51.6763005780347,95.21387283237,5.55243600330305,10.7438016528926,19.7,34.86
29213,2014,0,393.081761006289,30275,51.9523060796646,95.1814727463312,5.45400943396226,9.78434660531139,18.7,35.731
29215,2013,0,470.861198307629,14654,45.837314043947,92.6777671625495,1.75378736181247,8.27479338842975,25.4,34.266
29215,2014,0,527.614087981362,14654,45.8064958202001,92.6202548992737,2.02137864875976,7.94427310432841,21.5,33.755
29217,2013,0,476.479251494412,11543,51.1565450922637,97.5482976695833,1.59403967772676,5.96923076923077,21.5,35.09
29217,2014,0,651.041666666667,11543,50.9548611111111,97.4392361111111,1.640625,5.65363812633942,17.5,40.267
29219,2013,0,439.362659467471,18891,50.0291143930972,96.1304324810756,2.81615584140596,6.90372837010168,11.7,52.517
29219,2014,0,422.185867328091,18891,50.0554118950868,95.8361918834767,2.791704047707,6.18695754163734,12.8,52.959
29221,2013,0,725.264488655266,15029,47.5081509082441,95.5286446204006,0.971455186639164,9.81330780277645,26.2,33.491
29221,2014,0,689.701352618187,15029,47.308155885898,95.3796705504219,1.03120396410875,8.59060402684564,25.5,34.581
29223,2013,0,697.518443997317,7455,50.5432595573441,98.3501006036217,1.140174379611,8.33926031294452,26.3,31.208
29223,2014,0,820.333512641205,7455,50.3496503496504,98.1172673480366,1.26412049488973,7.48890860692103,26.4,30.721
29225,2013,0,336.04441630546,20533,48.7361807821556,97.0194321336385,1.6802220815273,6.81961426950712,19.5,44.069
29225,2014,0,315.304390007276,20533,48.804268736357,97.0021828765462,1.7948096046568,6.07030720925937,17.8,41.561
29229,2013,0,543.478260869565,9936,50.7045088566828,98.0072463768116,1.60024154589372,8.48396886132735,29.1,29.605
29229,2014,0,663.265306122449,9936,50.6734693877551,98.0102040816327,1.54081632653061,7.3145108338805,22.7,31.6
29510,2013,0,510.089552238806,209375,51.1336119402985,51.1307462686567,3.56250746268657,8.41146715869011,27.2,34.346
29510,2014,0,544.263927316592,209375,51.2742573214747,51.0976228542981,3.6188524982528,7.61223121227884,28.8,35.681
31001,2013,0,322.59858724067,17979,48.8125034762779,96.073196507036,7.72567995995328,3.55495090500414,11.4,52.267
31001,2014,0,405.245680193617,17979,48.6857657454832,95.8012044802161,7.85163505375134,3.35365853658537,12.5,48.658
31013,2013,0,403.476101800124,6444,49.5810055865922,94.5220360024829,9.90068280571074,3.77073906485671,12.9,54.12
31013,2014,0,516.108852048796,6444,49.4056928370347,94.6043165467626,10.3534563653425,3.09726813989908,11.4,55.465
31019,2013,0,252.826743451085,28478,50.0456492731231,96.5376782077393,7.17395884542454,3.16259003327118,12.7,52.333
31019,2014,0,184.720479576188,28478,49.6270737487801,96.0476787954831,7.52823086574655,2.73838097316168,12.5,51.55
31023,2013,0,269.662921348315,4450,47.9775280898876,98.6741573033708,2.92134831460674,3.30890052356021,9.8,46.211
31023,2014,0,271.677609237039,4450,47.8605388272583,98.437853746887,2.98845370160743,2.93995859213251,9.2,54.24
31025,2013,0,301.866081229418,14576,49.8422063666301,98.271130625686,2.61388583973655,4.24137411481091,8.2,63.738
31025,2014,0,336.492240076913,14576,49.6017030627661,98.0771871995605,2.6850707320423,3.69223799456358,6.9,66.522
31033,2013,0,292.850990525409,5805,49.1817398794143,96.4341085271318,5.82256675279931,2.75814514738838,9.9,53.43
31033,2014,0,272.990957174544,5805,49.0530626173008,96.3487459477905,5.9034294488995,2.15614675708572,9,55.964
31037,2013,0,280.06301417819,5713,46.4904603535796,92.4207946788027,41.2392788377385,3.44212591403603,10.1,51.103
31037,2014,0,259.560477591279,5713,46.5824537117148,92.1958816404222,41.1489877141374,2.96888888888889,10.3,50.758
31041,2013,0,359.58904109589,5840,48.6815068493151,98.6472602739726,2.77397260273973,2.71854142926909,13.1,44.608
31041,2014,0,364.456785838251,5840,48.9239847275252,98.4901076015272,2.75945852134675,2.39491691104594,13.4,45.644
31043,2013,0,340.599455040872,11744,49.199591280654,86.6740463215259,34.2983651226158,4.59101485591552,14.4,45.631
31043,2014,0,327.1913208197,11744,49.4144997416911,87.2567590838643,35.2936111589461,3.70001809299801,14.8,50.289
31045,2013,0,310.981535471331,5145,49.2517006802721,91.137026239067,3.18756073858115,3.51136573646276,17.5,39.507
31045,2014,0,235.478806907378,5145,49.3328100470958,90.6985871271586,4.00313971742543,2.91225416036309,18.8,40.667
31047,2013,0,294.829150287269,13228,47.6942848503175,92.2739643181131,32.1590565467191,3.72637944066515,14.8,44.976
31047,2014,0,319.173189452086,13228,48.0507637358462,92.279048559921,33.0800212782126,3.4407796101949,13.7,47.366
31053,2013,0,348.258706467662,20100,49.6716417910448,96.4626865671642,10.2636815920398,4.11108795331388,11.3,48.671
31053,2014,0,407.473663287617,20100,49.4036970781157,96.407274895647,10.6936990657921,3.613768718802,12.9,50.043
31055,2013,0,296.346602046644,323945,50.3656484897128,83.7568105696955,10.1958665822902,4.05231733580796,15.2,51.959
31055,2014,0,318.38448220387,323945,50.343665251965,83.5163252485942,10.4107742044218,3.59872600355128,14,52.842
31067,2013,0,411.997363216875,12136,49.9093605800923,98.0141727092947,1.65622940013184,4.49134199134199,11.3,45.212
31067,2014,0,540.810383559364,12136,49.7711956069557,97.9199600632332,1.80547466511357,4.11032990805841,11,50.861
31079,2013,0,308.041033390486,34411,49.1586992531458,93.7636220975851,24.009764319549,3.63037319866979,14.9,49.75
31079,2014,0,332.855093256815,34411,49.0043041606887,93.4634146341463,24.7718794835007,3.87759508899651,14.7,48.499
31089,2013,0,342.034203420342,5555,48.6768676867687,98.5958595859586,3.34833483348335,3.06922435362802,13,44.518
31089,2014,0,326.56023222061,5555,49.0566037735849,98.5849056603774,3.30188679245283,2.63291139240506,12.5,46.667
31095,2013,0,541.072306935563,4066,48.8440727988195,98.4997540580423,2.9021151008362,3.62419205909511,12.7,46.252
31095,2014,0,559.227249618709,4066,48.6781901372649,98.3223182511439,2.94865277071683,3.02185030218503,11.5,44.947
31101,2013,0,541.27198917456,4434,49.7519170049617,97.7898060442039,5.99909788001804,3.51288056206089,13.9,42.851
31101,2014,0,408.812173518056,4434,49.4208494208494,97.524415171474,6.40472405178288,2.84918594687232,12,45.192
31107,2013,0,303.030303030303,4290,48.7878787878788,89.3240093240093,2.14452214452214,3.4432387312187,15.1,41.066
31107,2014,0,379.957254808834,4290,48.8957492282118,89.2424602232249,2.16100688672524,3.08342133051742,14.9,42.745
31109,2013,0,232.102586050799,182247,49.0010809505781,90.5342749126186,5.64892700565716,3.38112320045612,14.8,52.275
31109,2014,0,264.469811341248,182247,49.0463881135211,90.1179524497399,5.81453443538139,2.96103710666754,14,52.011
31111,2013,0,364.98150431566,20275,49.8002466091245,97.0850801479655,6.91491985203452,3.70157968823315,12.6,52.395
31111,2014,0,392.741735023614,20275,49.8235147899577,96.6244096445439,7.14392244593587,3.22804396542525,14.5,49.77
31119,2013,0,317.917639461527,20131,49.2523968009538,95.4994784163728,12.8458596194923,3.41574664386047,12.5,45.738
31119,2014,0,254.821624862596,20131,49.2505246327571,95.1034276006795,12.9959028679924,2.92865569061907,13.7,51.836
31121,2013,0,489.054494643689,4294,49.0218910107126,98.0204937121565,3.40009315323708,3.62336114421931,11.1,50.317
31121,2014,0,394.248608534323,4294,48.7244897959184,97.9591836734694,3.20037105751392,3.76579203109815,10.4,50.893
31131,2013,0,416.811392844738,8637,49.5773995600324,97.7306935278453,6.19428042144263,4.17409917945059,9.8,52.565
31131,2014,0,371.445153801509,8637,49.4718514219385,97.7481137550784,6.21009866511898,3.67361784675073,10,51.527
31137,2013,0,242.914979757085,4940,48.582995951417,98.6234817813765,4.81781376518219,2.89541067559582,8.7,53.607
31137,2014,0,303.459437588509,4940,48.432126239126,98.3815496661946,5.09811855148695,2.57120253164557,9.5,54.137
31141,2013,0,307.6246978686,18204,48.5937156668864,97.143484948363,14.9582509338607,3.39117164980501,10.2,52.368
31141,2014,0,318.401405357927,18204,48.375054896794,97.0136144049188,15.9145805884936,2.96103896103896,8.4,61.768
31145,2013,0,245.418848167539,6112,49.0346858638743,97.3821989528796,4.28664921465969,2.88251791835463,12.2,44.826
31145,2014,0,397.285217679192,6112,48.7502069193842,97.1527892732991,4.46945869889091,2.5588048315321,11.7,43.842
31147,2013,0,294.317410006792,4417,49.6717228888386,95.1324428345031,1.81118406158026,4.389795449322,14.4,41.679
31147,2014,0,460.29919447641,4417,49.4361334867664,95.2128883774453,1.86421173762946,3.62234166861416,14.4,44.282
31151,2013,0,269.971775677997,8149,47.5395754080255,93.98699226899,22.2849429377838,4.16327637645782,12,49.047
31151,2014,0,337.373484943146,8149,47.519680119955,93.8523053854804,22.291640634762,3.4130164432776,10.1,51.805
31153,2013,0,187.513021737621,100793,49.9647793001498,91.5093310051293,7.28522814084311,3.51206464446667,6.3,67.74
31153,2014,0,219.073047169165,100793,49.8312941935862,91.1735078093673,7.63039247327602,3.07656359529558,5.3,74.008
31155,2013,0,257.025359835504,11672,48.9204934886909,98.4150102810144,1.77347498286498,3.94110781937337,8.7,61.174
31155,2014,0,379.244957765902,11672,49.2932253059817,98.448543354594,1.93070160317187,3.45578231292517,8.2,61.961
31157,2013,0,490.457922595057,20593,50.8182392074977,95.1925411547613,20.7060651677755,4.10621693814487,15.2,43.406
31157,2014,0,321.845910081204,20593,50.6833036244801,94.8851257674787,21.1774608833432,3.60264335962481,15.6,47.194
31159,2013,0,338.91124761703,9442,48.2948527854268,98.1465791145944,1.94873967379792,3.60320284697509,10.2,59.053
31159,2014,0,284.960422163588,9442,48.2110817941953,98.0791556728232,2.10026385224274,3.05050276804881,8.2,61.802
31173,2013,0,765.155974102413,3398,49.970570924073,44.496762801648,3.26662742789876,7.47330960854092,30.5,38.558
31173,2014,0,723.589001447178,3398,50.2170767004341,44.3125904486252,3.53111432706223,6.02449520026481,34,41.344
31177,2013,0,344.708721130645,11604,50.129265770424,98.250603240262,2.23198896932092,3.59362334504188,7.7,66.16
31177,2014,0,285.467128027682,11604,49.818339100346,98.2439446366782,2.27508650519031,3.20361990950226,7.4,69.191
31185,2013,0,436.400975484533,7791,50.1219355666795,96.7654986522911,3.87626748812733,3.51557278438711,9.8,56.687
31185,2014,0,424.382716049383,7791,50.6944444444444,96.5020576131687,4.37242798353909,3.14864864864865,10.6,51.335
32001,2013,2014,353.226874678048,13589,49.3928913091471,87.2176024725881,11.5461034660387,9.82274741506647,13.9,50.158
32001,2014,2014,436.067997043607,13589,49.290465631929,86.6592756836659,11.8477457501848,8.00571156592099,13.2,46.84
32003,2013,2014,355.2448393596,1230419,49.5229673794049,74.2784368576883,28.4333223072791,10.0248974296034,16.3,51.071
32003,2014,2014,355.2001428453,1230419,49.6934246522929,73.669992283803,29.0212705579257,8.22877611372869,15.6,51.241
32005,2013,2014,345.298626394475,26354,50.4856947711922,93.5569553009031,11.7363588070122,10.0908038814208,10.2,56.613
32005,2014,2014,364.741641337386,26354,50.3381458966565,93.4954407294833,12.3062310030395,8.26102675343456,10.3,60.322
32007,2013,2014,336.081166772353,31540,47.14013950539,90.4692454026633,21.0494610019023,6.44074931593349,9.1,71.354
32007,2014,2014,283.974379200454,31540,47.2564919698356,90.2123497302243,21.7051083835547,5.79888510823138,10.8,72.648
32013,2013,2014,327.017408867943,10397,46.523035491007,91.8918918918919,22.7373280754064,6.63554518172724,10.1,66.29
32013,2014,2014,513.864649990304,10397,46.6453364359124,91.8751211944929,23.463253829746,6.70967741935484,10.7,67.423
32015,2013,2014,432.276657060519,3470,47.7521613832853,92.6224783861671,21.1815561959654,7.65481651376147,9.8,69.658
32015,2014,2014,462.695199537305,3470,47.8021978021978,92.1341816078658,22.0936957779063,6.92588092345079,11,74.347
32019,2013,2014,451.938119242135,28765,49.9252563879715,92.3518164435946,14.7018946636537,13.2153631410689,15.7,46.526
32019,2014,2014,540.54054054054,28765,49.6604296604297,92.2453222453222,15.2252252252252,10.6882918501213,13.7,48.576
32021,2013,2014,748.326112642773,2539,51.1224891689642,73.2965734541158,9.4525403702245,12.9579004920722,18.3,40.496
32021,2014,2014,413.736036408771,2539,51.179147703765,72.2796855606123,9.84691766652876,11.1896348645465,19,40.714
32023,2013,2014,798.988850268587,22153,50.14219293098,91.3104319956665,14.0748431363698,12.5892637281458,18.5,42.998
32023,2014,2014,835.66717860692,22153,49.9954828801156,91.3361640617942,14.5270575481073,9.98440910508263,16.8,42.881
32031,2013,2014,392.267060579249,263341,49.3398293467405,87.2689782449372,21.3897570070745,9.80020370673505,15.1,53.565
32031,2014,2014,373.463782654599,263341,49.5049914148416,86.8923229522425,21.8957232009679,7.7993380786145,15.4,52.862
32033,2013,2014,357.78175313059,6149,38.0874939014474,87.0222800455359,15.0268336314848,7.64925373134328,13.5,52.588
32033,2014,2014,422.14645234616,6149,38.0094171131677,86.6374411430427,15.262217892515,6.27999165449614,13.7,57.243
32510,2013,2014,570.161545771302,31570,46.8039277795375,90.3896103896104,21.476084890719,10.7717934480844,15.4,47.476
32510,2014,2014,457.687572993277,31570,46.9587449891102,90.328588112749,21.7890849405006,8.90433096315449,19.3,45.639
33001,2013,2014,347.494675484811,35684,50.63053469342,97.3937899338639,1.30310503306804,5.16450958989552,9.3,57.568
33001,2014,2014,316.670436552816,35684,50.7718841890975,97.4524994345171,1.47873784211717,4.19414902010288,10,59.831
33003,2013,2014,360.386864266539,27193,50.8292575295113,98.0399367484279,1.30180561173831,5.06453193922562,10.4,50.598
33003,2014,2014,337.72499536092,27193,50.7255520504732,98.0998329931342,1.34347745407311,4.22634033596104,10.7,57.556
33005,2013,2014,331.808028453081,46111,50.6061460389061,97.1373424996205,1.52024462709549,4.88808544040342,11.4,52.246
33005,2014,2014,313.92004917349,46111,50.6267424757974,96.9486093122297,1.54106205957895,4.06419143481151,11.8,56.008
33007,2013,2014,385.977898799767,18913,47.9247078728917,97.8533283984561,1.5016126473854,6.25,14.8,40.917
33007,2014,2014,516.018060632122,18913,47.9520533218663,97.774672113524,1.68780907331757,5.7146619263941,14.9,42.491
33009,2013,2014,321.317772196779,54152,50.2289850790368,94.0463879450436,2.06271236519427,4.36164067013287,11.1,55.131
33009,2014,2014,298.851001429287,54152,50.4000148497392,93.8206522747944,2.14021866240974,3.47034971080419,11.6,56.353
33011,2013,2014,295.473537326024,250107,49.8158788038719,92.8670529013582,5.26694574722019,5.5384022458427,9.3,67.162
33011,2014,2014,330.01721828965,250107,49.8238313883043,92.5750111600025,5.40263694917416,4.52151909779028,8.7,71.233
33013,2013,2014,304.891618818712,89868,50.1824898740375,96.2311390038723,1.62683046245605,4.76695699375756,9.1,64.068
33013,2014,2014,367.905281113081,89868,50.0440371472847,95.9920621648439,1.76371562036634,3.84985325671443,9.5,62.429
33015,2013,2014,253.646848033158,185297,50.127093261089,96.5579583047756,2.3152020809835,5.6072432094911,5.9,74.785
33015,2014,2014,282.678676031965,185297,50.0443364843586,96.4208365354128,2.47209488545065,4.64464826277504,6.1,79.653
33017,2013,2014,283.928849245449,77132,50.7558471192242,94.7505574858684,1.91230617642483,5.03178644062976,9.8,59.29
33017,2014,2014,357.744920150819,77132,50.6839619606481,94.493559304585,2.04480819467501,4.02192492971873,11.8,58.577
33019,2013,2014,446.96645808232,25729,50.0796766294842,97.9711609467916,1.29814606086517,4.24588873700344,10.4,52.114
33019,2014,2014,331.564986737401,25729,50.2028397565923,97.8701825557809,1.30285535965049,3.54785825381479,10.4,57.142
34001,2013,2014,417.088430064515,163994,51.3701720794663,72.4294791272851,17.5786919033623,11.9356042043052,17.1,51.668
34001,2014,2014,381.553362439006,163994,51.4479460933583,72.1429357596214,17.9158870504213,10.5457838936288,15.1,54.208
34003,2013,2014,218.344548057437,554628,51.1389616103046,74.4989434359607,18.6964956691692,6.83372865176268,8.1,81.615
34003,2014,2014,213.8770117918,554628,51.1439206619833,73.8289876547618,19.3558695671579,5.40449107361009,7.6,84.309
34005,2013,2014,308.923140216577,272236,49.8585785862267,75.6545791151795,7.31093609956068,7.87211862463935,6.2,76.868
34005,2014,2014,335.337267663118,272236,49.966355964922,75.3339584137665,7.5542808817311,6.42915391562832,7.2,80.479
34007,2013,2014,396.078723480052,308777,51.4675639701143,71.9665000955382,14.6008284295786,9.61103846679287,14.7,57.641
34007,2014,2014,379.953546775274,308777,51.4479222916924,71.5223515481155,14.8191642323182,7.70250473718571,13,61.685
34009,2013,2014,459.664020675651,54170,50.3673620084918,92.5475355362747,7.01864500646114,14.5528537999797,10.8,56.52
34009,2014,2014,498.925534896758,54170,50.3316827057834,92.368494814538,7.3605531159488,12.2199760716201,13,55.409
34011,2013,2014,413.843810724227,95205,46.3746651961557,72.238853001418,26.9786250722126,11.9969967802019,20.1,45.85
34011,2014,2014,435.906054367464,95205,46.1283139363892,71.7900508382001,27.5219528591236,9.90436652086886,19.5,45.438
34013,2013,2014,351.60646706238,480651,51.6299768439055,50.1060020680286,21.8994655165598,9.86458000807296,17.7,53.358
34013,2014,2014,352.49614296204,480651,51.6702830694597,49.7687839811232,22.2837789896623,7.97943752118571,16.7,54.603
34015,2013,2014,361.821300163532,175501,51.313667728389,85.7037851636173,5.02732178164227,9.20875364455913,9.4,71.137
34015,2014,2014,356.958125628798,175501,51.2070072926318,85.2879822203023,5.2617219250729,7.31031108574224,8.2,78.983
34017,2013,2014,233.151464617169,441344,49.412023274362,66.4461281902552,40.5694877465197,8.01027896049687,19.4,55.699
34017,2014,2014,220.737222065671,441344,49.4563199728048,66.1996967379198,40.9321059717582,6.33076053428615,17.7,57.72
34019,2013,2014,238.054973787936,76873,50.2660231810909,92.421266244325,6.01901838096601,5.95697239966253,4.1,107.203
34019,2014,2014,261.711593823606,76873,50.2918084271133,92.250719706883,6.25883276629155,4.84675586202688,4.7,103.876
34021,2013,2014,325.373847910967,225894,50.190797453673,66.8525945797586,16.3767076593446,7.39692846835704,11.8,70.575
34021,2014,2014,302.215063850123,225894,50.1938070248409,66.2182851175674,16.7112098337153,5.83171256013922,11.8,73.75
34023,2013,2014,226.444488806949,510942,50.2215515655397,62.7975386638797,19.1599046467114,7.70684708662629,9.4,76.515
34023,2014,2014,224.93697886368,510942,50.267791351561,62.0566220670933,19.5708745394609,6.08375319527285,8.3,77.33
34025,2013,2014,277.631375805876,375678,50.8504623640458,85.7984763547506,10.0711247398038,7.69956416405563,7.8,83.424
34025,2014,2014,289.875942696833,375678,50.8314932744514,85.5920722796463,10.1840592232285,6.05643496214728,8.2,87.22
34027,2013,2014,228.504320107374,298025,50.481671000755,84.8297961580404,13.284120459693,6.28463075665365,4.9,99.95
34027,2014,2014,211.603364225639,298025,50.501218728237,84.457532008357,13.6417206835592,5.01703740571997,5,100.511
34029,2013,2014,380.314579591625,307903,50.9803412113555,93.1907126595064,9.24966629100723,9.48087648050317,10.5,59.888
34029,2014,2014,382.95151768879,307903,50.9341745285315,93.0364485465692,9.34077167976166,7.36562657177109,11.9,62.937
34031,2013,2014,288.375265282068,302037,50.9321705618848,76.3201197204316,38.750550429252,10.1443196842782,16.6,57.426
34031,2014,2014,295.74496113819,302037,50.9076538005533,75.963311816625,39.5168620735081,8.20232205956587,18.2,58.03
34033,2013,2014,463.557080376084,38183,50.993897807925,83.6969331901632,7.03978210198256,10.6296354741991,15,58.483
34033,2014,2014,492.545613431136,38183,51.0605619256945,83.4017424463099,7.37759182268358,8.47185158987879,13.1,56.645
34035,2013,2014,220.402548435845,199181,50.8421988041028,72.4135334193522,14.235795582912,6.45952106190829,5.7,96.947
34035,2014,2014,204.074522042537,199181,50.8658234904707,71.5828716769451,14.4673903846058,5.19607333321778,5,100.194
34037,2013,2014,284.490260392262,89634,50.074748421358,95.2462235312493,6.71285449717741,8.08319337281693,6.1,85.747
