# Python csdid 0.4.1 @ c37d39d5d0c28c345f2950db734d7a0f5e02aceb
source_file,source_sha256,source_test
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_multiple_clustervars
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_time_varying_cluster
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_negative_gname
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_negative_weights
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_nonpositive_mean_weights
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_accepts_positive_weights
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_invalid_control_group
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_negative_anticipation
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_duplicate_id_time
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_reversible_treatment
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_panel_requires_idname
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_validate_rejects_nonnumeric_time
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_strictly_numeric_int_true
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_strictly_numeric_bool_false
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_strictly_numeric_string_false
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_time_varying_weights_warning
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_constant_weights_no_tv_warning
csdid/test_csdid/test_unit_preprocess.py,78990229aec9ce0543dbf96a6ffda242e716018dde0b09269f1efcc78cc63c1d,test_anticipation_text_in_dropped_first_period_warning
csdid/test_csdid/test_user_bug_fixes.py,48f8fa1d991d14a0739c359fd16477e2497c4c6f5385b2b92ec698389ec3f6fc,test_column_named_t1_does_not_crash
csdid/test_csdid/test_user_bug_fixes.py,48f8fa1d991d14a0739c359fd16477e2497c4c6f5385b2b92ec698389ec3f6fc,test_missing_covariates
csdid/test_csdid/test_user_bug_fixes.py,48f8fa1d991d14a0739c359fd16477e2497c4c6f5385b2b92ec698389ec3f6fc,test_fewer_periods_than_groups
csdid/test_csdid/test_user_bug_fixes.py,48f8fa1d991d14a0739c359fd16477e2497c4c6f5385b2b92ec698389ec3f6fc,test_zero_pretreatment_outcomes
csdid/test_csdid/test_user_bug_fixes.py,48f8fa1d991d14a0739c359fd16477e2497c4c6f5385b2b92ec698389ec3f6fc,test_variables_not_in_dataset
csdid/test_csdid/test_user_bug_fixes.py,48f8fa1d991d14a0739c359fd16477e2497c4c6f5385b2b92ec698389ec3f6fc,test_anticipation_window_coercion
csdid/test_csdid/test_user_bug_fixes.py,48f8fa1d991d14a0739c359fd16477e2497c4c6f5385b2b92ec698389ec3f6fc,test_fewer_periods_than_groups_all_methods
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestColumnValidation.test_missing_yname
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestColumnValidation.test_missing_tname
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestColumnValidation.test_missing_idname
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestColumnValidation.test_missing_gname
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestColumnValidation.test_missing_weights_name
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestColumnValidation.test_missing_clustervar
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestReservedNames.test_reserved_column_w
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestReservedNames.test_reserved_column_rowid
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestNumericValidation.test_non_numeric_outcome
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestNumericValidation.test_non_numeric_tname
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestNumericValidation.test_non_numeric_gname
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestNegativeGname.test_negative_gname_rejected
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestDuplicateRows.test_duplicate_id_time
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestParameterValidation.test_alp_too_low
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestParameterValidation.test_alp_too_high
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestParameterValidation.test_biters_negative
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestParameterValidation.test_biters_zero
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestParameterValidation.test_negative_anticipation
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestParameterValidation.test_invalid_control_group
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestWeightsValidation.test_negative_weights
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestValidDataPasses.test_valid_data_no_error
csdid/test_csdid/test_validation.py,90f92c37e1123518cb4d9c3aaa9389ec6f92889b53a569fa11553cc21609b969,TestValidDataPasses.test_valid_data_with_fit
