"id","g","t","y"
2800,3,4,8.21112555607453
2801,3,1,3.48319062025066
2801,3,2,2.95288173426657
2801,3,3,9.41991730718183
2801,3,4,10.8895995996154
2802,0,1,-1.1174937825909
2802,0,2,0.298885013821023
2802,0,3,2.08542104845005
2802,0,4,0.753662421369865
2803,3,1,6.34330918463376
2803,3,2,6.83694915855254
2803,3,3,11.8030417912685
2803,3,4,12.5755868602227
2804,0,1,-0.623799998636665
2804,0,2,1.96178781400465
2804,0,3,7.10102844931593
2804,0,4,2.63262711346304
2805,3,1,5.77597823876714
2805,3,2,4.99799105256375
2805,3,3,9.53821050951675
2805,3,4,9.78446962687245
2806,3,1,5.23514154521725
2806,3,2,6.760885310259
2806,3,3,10.3583615427352
2806,3,4,15.0765774660305
2807,0,1,-0.421110173430339
2807,0,2,0.789524978116385
2807,0,3,2.68464290945252
2807,0,4,3.67793114055531
2808,3,1,4.17510887186316
2808,3,2,4.78974001345064
2808,3,3,8.6687669529651
2808,3,4,10.6505718896426
2809,3,1,3.80565560724465
2809,3,2,4.04171610129647
2809,3,3,12.4915635381037
2809,3,4,13.1715833017357
2810,0,1,1.21293569741886
2810,0,2,1.17065922893622
2810,0,3,2.54885443435055
2810,0,4,5.03493940279563
2811,3,1,6.69012011859163
2811,3,2,7.45273337770069
2811,3,3,9.92663692959938
2811,3,4,13.6767612495788
2812,0,1,3.31456910072888
2812,0,2,3.03366958517171
2812,0,3,4.26865877030022
2812,0,4,5.39159858490312
2813,3,1,2.42142634986802
2813,3,2,7.92553119347508
2813,3,3,10.4547081083634
2813,3,4,11.0268744971626
2814,3,1,4.08541397703777
2814,3,2,5.92801660464398
2814,3,3,8.89435033004659
2814,3,4,8.25962913372129
2815,0,1,0.700988799216167
2815,0,2,5.12115558102349
2815,0,3,3.20807567434251
2815,0,4,4.86350575491863
2816,0,1,-0.974992025452456
2816,0,2,0.729678278898912
2816,0,3,2.86992135958792
2816,0,4,3.30419273726862
2817,0,1,0.237752284386992
2817,0,2,0.714276251368225
2817,0,3,2.09424960290196
2817,0,4,3.90584941846867
2818,3,1,5.02120173867947
2818,3,2,5.5805099662427
2818,3,3,11.9295787662599
2818,3,4,13.8434022659229
2819,0,1,1.84270386606474
2819,0,2,2.44270177791498
2819,0,3,3.12975413084797
2819,0,4,5.63617520011749
2820,0,1,2.18800504716686
2820,0,2,-0.140614886821145
2820,0,3,3.12712766946135
2820,0,4,3.17057073933242
2821,3,1,3.4925241536246
2821,3,2,6.42301326470387
2821,3,3,9.82810191723924
2821,3,4,9.59952629274249
2822,3,1,5.3206358886484
2822,3,2,6.9876363885005
2822,3,3,11.0095618527629
2822,3,4,12.6246350596014
2823,0,1,-0.484754540432292
2823,0,2,3.05400096500629
2823,0,3,2.7605132331214
2823,0,4,2.79376191119455
2824,3,1,4.0560689220777
2824,3,2,1.87643801068229
2824,3,3,8.13890971428905
2824,3,4,8.99888785866005
2825,0,1,-0.414303604344599
2825,0,2,0.260364692759799
2825,0,3,1.90307605262211
2825,0,4,3.86181258215779
2826,3,1,5.96828406151713
2826,3,2,7.7581327909243
2826,3,3,10.4460996690286
2826,3,4,10.003511202284
2827,3,1,4.3762707601474
2827,3,2,5.91431198767041
2827,3,3,10.7687829502374
2827,3,4,14.9021158662955
2828,0,1,1.08941607636615
2828,0,2,2.77878088684149
2828,0,3,4.32175155317475
2828,0,4,3.68640554614619
2829,3,1,6.45937289516707
2829,3,2,6.0329296101181
2829,3,3,13.4246072004155
2829,3,4,15.4782417557179
2830,3,1,4.79171501840654
2830,3,2,7.62091649635276
2830,3,3,11.3683333338902
2830,3,4,16.7860677792763
2831,0,1,2.31606097142054
2831,0,2,2.39896411698816
2831,0,3,4.26241801329481
2831,0,4,5.20443431148646
2832,0,1,1.64444139549995
2832,0,2,4.61764825679414
2832,0,3,3.71363219307356
2832,0,4,5.12378368446658
2833,3,1,3.00247423126697
2833,3,2,3.49104688350053
2833,3,3,7.03311457427003
2833,3,4,9.13656289983463
2834,3,1,4.88568730901655
2834,3,2,6.02909881855892
2834,3,3,10.7749150644865
2834,3,4,11.3171428182214
2835,0,1,1.78209812363362
2835,0,2,3.37640359663851
2835,0,3,4.12231813555898
2835,0,4,3.64311501005612
2836,0,1,0.34436342423325
2836,0,2,0.903995981969161
2836,0,3,2.88774007602694
2836,0,4,1.13969946501441
2837,3,1,3.0570196668596
2837,3,2,3.8549788813063
2837,3,3,8.62634907464997
2837,3,4,11.4375797036237
2838,3,1,3.96922074088256
2838,3,2,5.28911065118794
2838,3,3,9.1086660709926
2838,3,4,12.8557115605729
2839,3,1,3.80006039250216
2839,3,2,4.18123545789582
2839,3,3,8.06500263188431
2839,3,4,11.6998494989222
2840,3,1,2.6016492415171
2840,3,2,4.72530710582675
2840,3,3,8.01373740852479
2840,3,4,12.0363161346436
2841,0,1,-0.293579517855953
2841,0,2,0.0115579848317231
2841,0,3,-0.427233656855815
2841,0,4,0.356045648684875
2842,0,1,1.10590935497021
2842,0,2,1.90662928354637
2842,0,3,3.66853690004801
2842,0,4,4.21220437682472
2843,3,1,4.55914676444843
2843,3,2,5.26382137249708
2843,3,3,10.1386666615959
2843,3,4,11.4083292447729
2844,3,1,5.50789091925381
2844,3,2,8.41162685798579
2844,3,3,10.0148091855363
2844,3,4,12.8276073101278
2845,3,1,1.29968409923298
2845,3,2,2.90776194069313
2845,3,3,7.11694756478101
2845,3,4,9.63582809918858
2846,0,1,3.32016128760872
2846,0,2,1.89778777374457
2846,0,3,4.53021687758683
2846,0,4,3.07254213984196
2847,0,1,1.72500120957251
2847,0,2,2.01891840338735
2847,0,3,3.05650241170721
2847,0,4,5.80250577524359
2848,3,1,4.68242864107064
2848,3,2,4.91044220581224
2848,3,3,6.2381812571076
2848,3,4,11.561059691082
2849,3,1,3.91008148244416
2849,3,2,6.72980465763282
2849,3,3,10.7275486940944
2849,3,4,9.95333939222806
2850,3,1,2.55046020466039
2850,3,2,4.26079436680971
2850,3,3,8.91228367554326
2850,3,4,10.1542710369533
2851,0,1,2.68079300500178
2851,0,2,0.404611325687361
2851,0,3,3.24555430381013
2851,0,4,3.06525127774632
2852,3,1,3.20344400398213
2852,3,2,2.95339624103281
2852,3,3,8.63546429763352
2852,3,4,8.5834464052906
2853,3,1,6.55303013011418
2853,3,2,7.45181497197628
2853,3,3,10.1300454512392
2853,3,4,14.0724151834677
2854,3,1,4.32239887891211
2854,3,2,5.19281022699439
2854,3,3,9.39125881984298
2854,3,4,14.7548338946187
2855,3,1,1.27155292949975
2855,3,2,4.51734258760983
2855,3,3,7.78155452707981
2855,3,4,10.203182689381
2856,3,1,0.73728983371687
2856,3,2,3.74502194346399
2856,3,3,5.24872862648041
2856,3,4,8.88475604761607
2857,3,1,4.14756989509375
2857,3,2,2.1470896017296
2857,3,3,9.34189714053764
2857,3,4,13.3857750849676
2858,3,1,5.31438391212475
2858,3,2,7.15206539011162
2858,3,3,10.250957202359
2858,3,4,10.3086327375942
2859,3,1,3.66680367433818
2859,3,2,5.48722640421615
2859,3,3,11.185518931463
2859,3,4,17.0694567597275
2860,3,1,3.85342854859044
2860,3,2,3.09760338049976
2860,3,3,7.10458106146726
2860,3,4,8.36456393093644
2861,0,1,0.64428282736033
2861,0,2,3.36842455776529
2861,0,3,5.16744074690765
2861,0,4,4.29012969952029
2862,0,1,3.56745524614456
2862,0,2,4.3624259971575
2862,0,3,2.52304136319165
2862,0,4,5.77809578931009
2863,3,1,5.40600735461311
2863,3,2,4.84682597462498
2863,3,3,10.7364372702391
2863,3,4,13.4152366751757
2864,3,1,1.6884895373366
2864,3,2,3.37423051202091
2864,3,3,9.7023571138546
2864,3,4,12.3021298271194
2865,3,1,3.4810852385982
2865,3,2,2.43589115692878
2865,3,3,6.66487079792292
2865,3,4,12.4224406960469
2866,3,1,3.86582903402764
2866,3,2,1.70942038357599
2866,3,3,5.03189972649973
2866,3,4,9.73182394252284
2867,3,1,4.53397908191288
2867,3,2,7.16772444969827
2867,3,3,10.7600915614245
2867,3,4,11.4310633759121
2868,0,1,1.32427625406839
2868,0,2,0.685976068679983
2868,0,3,2.61214825202448
2868,0,4,3.53252961346859
2869,3,1,4.41959169767733
2869,3,2,3.14685466256294
2869,3,3,8.9904426106674
2869,3,4,9.79708765661334
2870,0,1,-0.642260595516926
2870,0,2,2.58992867331779
2870,0,3,3.75501342095827
2870,0,4,2.51145539109875
2871,3,1,4.94637913112585
2871,3,2,6.43213821818564
2871,3,3,9.80743370127752
2871,3,4,13.6745305388365
2872,0,1,2.50361484648156
2872,0,2,4.53432517310724
2872,0,3,4.19375045145957
2872,0,4,4.85611533207289
2873,3,1,6.86999763409064
2873,3,2,5.67005479887229
2873,3,3,9.64663352950446
2873,3,4,10.3618453671473
2874,3,1,2.54792520221605
2874,3,2,4.53975527124793
2874,3,3,8.60931990471626
2874,3,4,11.1366715086608
2875,3,1,3.42823584648845
2875,3,2,6.03208445570114
2875,3,3,9.25120906564213
2875,3,4,11.4251728078175
2876,0,1,4.19622156217114
2876,0,2,5.10142044101396
2876,0,3,4.88159651953113
2876,0,4,7.569648085173
2877,3,1,2.19821342720688
2877,3,2,3.51302201298997
2877,3,3,6.85948987668871
2877,3,4,9.03015061024407
2878,3,1,1.09823222090539
2878,3,2,3.64607252907675
2878,3,3,7.81050214785003
2878,3,4,9.22370751537212
2879,3,1,3.35394121004619
2879,3,2,4.46270908682878
2879,3,3,11.3269711981452
2879,3,4,12.322320362055
2880,0,1,0.854425211338384
2880,0,2,0.778793193829047
2880,0,3,2.19890401779514
2880,0,4,3.89522906343444
2881,3,1,2.90864758233476
2881,3,2,4.55352247322113
2881,3,3,8.39180147113762
2881,3,4,8.09787612843235
2882,3,1,5.40874514933453
2882,3,2,4.98019455516295
2882,3,3,8.58649751767115
2882,3,4,13.1699493284669
2883,0,1,-0.646900811605666
2883,0,2,0.885459597987616
2883,0,3,0.530909671627333
2883,0,4,3.88913711377868
2884,3,1,4.33699716862067
2884,3,2,5.79645945808019
2884,3,3,8.67150243995758
2884,3,4,7.88599063363222
2885,0,1,-1.47076275186278
2885,0,2,1.42490113228915
2885,0,3,-0.627442859269558
2885,0,4,1.18299380195927
2886,0,1,2.66094089165608
2886,0,2,2.82506421685317
2886,0,3,4.83138083487953
2886,0,4,4.47665374492654
2887,0,1,1.89791500431698
2887,0,2,5.4594540955457
2887,0,3,3.89277291409454
2887,0,4,4.79820006556743
2888,0,1,-1.37154538273711
2888,0,2,0.123216658039695
2888,0,3,2.95928104624077
2888,0,4,4.71308314488266
2889,3,1,2.24499285504429
2889,3,2,4.34581290230784
2889,3,3,10.2291145506175
2889,3,4,9.61359806786893
2890,0,1,-0.128917090491152
2890,0,2,4.02645639784533
2890,0,3,4.72959672669654
2890,0,4,4.38353596999853
2891,0,1,4.7311845265538
2891,0,2,3.31362643081679
2891,0,3,6.05590799151839
2891,0,4,7.38899022744216
2892,3,1,5.21093396763757
2892,3,2,4.43966267255012
2892,3,3,9.86751783023808
2892,3,4,12.236211243533
2893,0,1,2.44494527754376
2893,0,2,1.83400364555199
2893,0,3,4.50936909331433
2893,0,4,4.26627025000677
2894,3,1,3.00416725343027
2894,3,2,5.90620419939846
2894,3,3,13.751187545545
2894,3,4,17.4513334933396
2895,0,1,0.194882263124767
2895,0,2,1.08661794967132
2895,0,3,3.96258029226297
2895,0,4,3.81266464231189
2896,3,1,4.44119349342819
2896,3,2,4.65993406442817
2896,3,3,9.94955672345494
2896,3,4,10.982166393769
2897,0,1,4.44417510259377
2897,0,2,4.65154447227368
2897,0,3,6.96587198532295
2897,0,4,6.07466912070933
2898,0,1,4.70616066282982
2898,0,2,2.47996581402106
2898,0,3,4.11748916856336
2898,0,4,5.99930835677228
2899,0,1,0.72446184820073
2899,0,2,1.33850171757812
2899,0,3,1.15930413161496
2899,0,4,1.14625012622586
2900,3,1,5.41938551500279
2900,3,2,5.49082292644277
2900,3,3,8.81609659508201
2900,3,4,8.93309071448831
2901,3,1,4.26204081970608
2901,3,2,5.73110066947524
2901,3,3,10.0836168432079
2901,3,4,11.3315621347124
2902,3,1,3.29389884215946
2902,3,2,7.04015682774662
2902,3,3,9.2460631614438
2902,3,4,9.44481392201144
2903,3,1,4.09511435177953
2903,3,2,4.58265480011175
2903,3,3,10.3710864192852
2903,3,4,11.5761139134069
2904,3,1,2.66351423717249
2904,3,2,3.47982753969005
2904,3,3,7.21537083254717
2904,3,4,8.42950748927855
2905,3,1,5.24736048361167
2905,3,2,5.15861294119314
2905,3,3,6.55878091901504
2905,3,4,8.07726415884665
2906,3,1,4.14312698358851
2906,3,2,3.86730375482664
2906,3,3,7.51524671695531
2906,3,4,13.1457546273673
2907,0,1,3.25744172791721
2907,0,2,3.86781547786852
2907,0,3,4.50372419829043
2907,0,4,6.50344423616292
2908,3,1,6.83411966785806
2908,3,2,7.54964258366899
2908,3,3,10.4462152851847
2908,3,4,14.674927823392
2909,3,1,5.94083260962758
2909,3,2,6.2544156502115
2909,3,3,10.2231790843796
2909,3,4,12.0209511379525
2910,0,1,0.809572392192293
2910,0,2,-0.617506517651958
2910,0,3,3.86601443275868
2910,0,4,4.35292170551755
2911,3,1,2.56268372934194
2911,3,2,4.79921723906611
2911,3,3,7.09833549033877
2911,3,4,9.89199832057669
2912,0,1,-1.38607829097608
2912,0,2,1.89258898615435
2912,0,3,3.83268320553794
2912,0,4,2.08968285278679
2913,0,1,0.510883337006056
2913,0,2,0.510744890495376
2913,0,3,2.36091774741579
2913,0,4,4.87369740341029
2914,3,1,2.46854895496169
2914,3,2,4.48261696928399
2914,3,3,7.6163817583837
2914,3,4,10.0396173388238
2915,0,1,3.43533477820835
2915,0,2,5.08762978963698
2915,0,3,5.5010014173645
2915,0,4,6.63695452522521
2916,3,1,3.14335622606542
2916,3,2,3.91620864047787
2916,3,3,8.62513473668734
2916,3,4,10.7547705707386
2917,3,1,5.1513047661444
2917,3,2,4.63525578580706
2917,3,3,11.6481421539786
2917,3,4,12.9483978935953
2918,0,1,1.83080356725541
2918,0,2,2.45670922772978
2918,0,3,3.10662084293869
2918,0,4,4.65985055441953
2919,3,1,3.12272421348862
2919,3,2,3.90456103851065
2919,3,3,8.33477349530332
2919,3,4,9.30320165110047
2920,3,1,2.79612862918937
2920,3,2,5.1695820016047
2920,3,3,6.70792589333723
2920,3,4,11.4892446814712
2921,3,1,4.7659618038441
2921,3,2,4.02046037986905
2921,3,3,10.3871237927948
2921,3,4,11.2924462261042
2922,3,1,3.82432824002519
2922,3,2,6.00189446057766
2922,3,3,10.4229502041163
2922,3,4,12.9995307734613
2923,0,1,0.118196304755337
2923,0,2,1.70678913845558
2923,0,3,3.49245537957736
2923,0,4,3.86126810174054
2924,3,1,3.14038311434456
2924,3,2,6.14372847626239
2924,3,3,8.15750033833664
2924,3,4,9.56505317921135
2925,0,1,2.03700033038522
2925,0,2,0.126766861713954
2925,0,3,0.890267003752321
2925,0,4,4.78703348750826
2926,0,1,0.188095717067238
2926,0,2,2.15471807149741
2926,0,3,4.33340026274404
2926,0,4,3.50026971424082
2927,0,1,1.07460299966612
2927,0,2,2.17800866180768
2927,0,3,2.35054246484718
2927,0,4,3.2341069709913
2928,3,1,2.59081339483496
2928,3,2,4.35632456257433
2928,3,3,6.88313465514038
2928,3,4,9.12803610812403
2929,0,1,-0.242305821724666
2929,0,2,0.682534612228166
2929,0,3,2.34416372828676
2929,0,4,4.91853905364168
2930,3,1,0.889964765418661
2930,3,2,3.32339764326576
2930,3,3,6.26687240969778
2930,3,4,9.76917792541209
2931,3,1,5.80756545321911
2931,3,2,9.25677121179605
2931,3,3,9.96542077286162
2931,3,4,12.0389678972289
2932,3,1,4.01807935652021
2932,3,2,7.02566020371517
2932,3,3,9.83894772891661
2932,3,4,13.3817470638823
2933,3,1,2.51060546860252
2933,3,2,3.13091416970912
2933,3,3,7.74884846919649
2933,3,4,13.3507527536019
2934,3,1,4.59710901821644
2934,3,2,6.10929614688952
2934,3,3,9.4187439023609
2934,3,4,11.1945867813682
2935,3,1,4.2234611796816
2935,3,2,3.62654040843641
2935,3,3,9.7117488523623
2935,3,4,11.6534484478568
2936,0,1,-0.687880395263417
2936,0,2,0.992202752168445
2936,0,3,1.50102466744259
2936,0,4,1.84084569132313
2937,3,1,2.30088123538104
2937,3,2,4.12989879400877
2937,3,3,12.1207002817511
2937,3,4,13.3901889050059
2938,0,1,0.257414379367435
2938,0,2,1.27028946924812
2938,0,3,2.69150126838133
2938,0,4,5.9835066235304
2939,3,1,3.2953429420627
2939,3,2,3.62442388520849
2939,3,3,8.98791372983658
2939,3,4,14.5025705149928
2940,0,1,-0.593287433849075
2940,0,2,0.537226203356788
2940,0,3,0.775665051142314
2940,0,4,2.17187173609619
2941,3,1,-0.355904091493427
2941,3,2,3.6634530467794
2941,3,3,4.87245627180203
2941,3,4,11.328425881027
2942,3,1,2.1054338457971
2942,3,2,2.9456173184257
2942,3,3,7.44406885937684
2942,3,4,9.40100470597169
2943,3,1,5.14577408395593
2943,3,2,4.5312163112532
2943,3,3,10.4306164857424
2943,3,4,14.3885258595178
2944,0,1,-0.240158862342281
2944,0,2,2.26929009836811
2944,0,3,5.14210916607244
2944,0,4,4.90320034734041
2945,3,1,5.3915906109897
2945,3,2,6.06593972483295
2945,3,3,11.4081535205149
2945,3,4,11.6799410326759
2946,3,1,5.97327845827912
2946,3,2,6.3794652529253
2946,3,3,11.7069552809423
2946,3,4,14.8249945110002
2947,3,1,4.97300124905141
2947,3,2,6.37146924542835
2947,3,3,11.8479646287846
2947,3,4,11.9470833284207
2948,3,1,3.31519117309883
2948,3,2,4.85680552409023
2948,3,3,8.02675975620587
2948,3,4,13.014286774481
2949,3,1,1.8914331412006
2949,3,2,4.16999318792989
2949,3,3,5.73075763921786
2949,3,4,6.505241455832
2950,0,1,-0.0620033516375835
2950,0,2,-0.703329699390599
2950,0,3,3.18099893586333
2950,0,4,0.589160958490623
2951,3,1,5.53049952857455
2951,3,2,2.41065122752086
2951,3,3,10.006776099431
2951,3,4,10.9416184339486
2952,3,1,5.87751598108589
2952,3,2,7.6096903224677
2952,3,3,10.3829582875678
2952,3,4,14.9971610862951
2953,3,1,5.61291186591599
2953,3,2,5.86700225259528
2953,3,3,11.8808220143953
2953,3,4,14.8799443940422
2954,0,1,1.89896290899675
2954,0,2,1.49619308276293
2954,0,3,4.28469588839354
2954,0,4,4.87352788788451
2955,0,1,-0.144055061742689
2955,0,2,2.02429611423643
2955,0,3,2.25421275937751
2955,0,4,1.59008052061541
2956,0,1,0.402465329520723
2956,0,2,3.05408552232119
2956,0,3,1.34829215044456
2956,0,4,2.64539039397389
2957,3,1,4.02767784450816
2957,3,2,5.27085582094177
2957,3,3,10.9666190934401
2957,3,4,11.8664514190867
2958,0,1,1.57920366851616
2958,0,2,0.838163260102379
2958,0,3,3.17079487722695
2958,0,4,3.49116839852298
2959,3,1,3.25767372184508
2959,3,2,2.24794190750405
2959,3,3,10.0875409810491
2959,3,4,13.8638172648592
2960,3,1,5.07409997343028
2960,3,2,4.61375773367397
2960,3,3,8.42192241196676
2960,3,4,10.4746906674867
2961,3,1,0.767481483962897
2961,3,2,3.07254821270951
2961,3,3,7.77648311564424
2961,3,4,9.02560492480801
2962,0,1,-0.588145053846686
2962,0,2,0.0280885230519194
2962,0,3,2.12720550940558
2962,0,4,2.83855321170251
2963,0,1,1.58755272498422
2963,0,2,4.48762480797869
2963,0,3,4.61399826519038
2963,0,4,4.70500240525001
2964,0,1,1.14890592562637
2964,0,2,3.22275129609258
2964,0,3,3.5734554585628
2964,0,4,5.25484963520713
2965,3,1,1.80863432602807
2965,3,2,5.16142972708788
2965,3,3,7.10610606890689
2965,3,4,10.788504368404
2966,3,1,4.83970335318615
2966,3,2,6.62094678248893
2966,3,3,9.3460038186312
2966,3,4,12.1641135018897
2967,3,1,2.18550021193456
2967,3,2,2.67172561434235
2967,3,3,5.15682871777164
2967,3,4,8.65698915170201
2968,0,1,0.846799848735986
2968,0,2,2.49415459089588
2968,0,3,3.42858159930967
2968,0,4,4.14686304044887
2969,3,1,4.77582156361106
2969,3,2,4.2586765459426
2969,3,3,10.3237172834915
2969,3,4,10.8656042037281
2970,3,1,5.46043487257157
2970,3,2,5.36428501694466
2970,3,3,10.5063624280481
2970,3,4,13.1639946289576
2971,3,1,3.21643715651246
2971,3,2,4.55604044431665
2971,3,3,10.7824834234406
2971,3,4,11.1244087312582
2972,0,1,3.03093817323859
2972,0,2,3.05203740804918
2972,0,3,4.1484000786956
2972,0,4,4.38746193359209
2973,3,1,5.12117371278968
2973,3,2,5.95104073196959
2973,3,3,8.02072419459452
2973,3,4,13.6072674761757
2974,0,1,0.44053117245859
2974,0,2,0.92522375204815
2974,0,3,2.96280418196812
2974,0,4,2.65928410061604
2975,3,1,4.62107831265809
2975,3,2,3.34436015340561
2975,3,3,7.13575686748008
2975,3,4,8.80214020641214
2976,3,1,2.3259701301819
2976,3,2,6.0669171045193
2976,3,3,10.264397443632
2976,3,4,11.1028673987165
2977,0,1,1.43655076635989
2977,0,2,2.10902662292878
2977,0,3,2.7300113789702
2977,0,4,3.21447224128062
2978,3,1,6.32501850206633
2978,3,2,6.00112165795557
2978,3,3,11.6842157500569
2978,3,4,12.5110140821277
2979,3,1,3.71530975700653
2979,3,2,5.62922851714071
2979,3,3,8.33661125106976
2979,3,4,12.8191543996724
2980,0,1,0.674997260715828
2980,0,2,-1.00173729760871
2980,0,3,0.947124341299401
2980,0,4,3.06378316919375
2981,3,1,4.73611199068343
2981,3,2,5.89306717328049
2981,3,3,9.7216554581735
2981,3,4,12.2130470196218
2982,3,1,6.03102894413749
2982,3,2,5.3628164746296
2982,3,3,9.0395912114035
2982,3,4,13.7242605059662
2983,3,1,4.16818104113445
2983,3,2,7.52563774583557
2983,3,3,7.86993616114831
2983,3,4,11.9702703162708
2984,3,1,3.24803564316581
2984,3,2,3.8537211890286
2984,3,3,9.29920440470931
2984,3,4,10.8443636486624
2985,0,1,2.40192474973921
2985,0,2,3.50808698489177
2985,0,3,3.95226016777033
2985,0,4,3.6600123125371
2986,0,1,-1.05683953269579
2986,0,2,-0.318779281574707
2986,0,3,2.50073673704885
2986,0,4,3.38463143505031
2987,0,1,0.7371574315638
2987,0,2,-0.509994759828003
2987,0,3,2.70862436168907
2987,0,4,4.92439930044622
2988,3,1,3.32833798299438
2988,3,2,4.16457889154406
2988,3,3,8.11052341926013
2988,3,4,12.0244411834932
2989,3,1,3.62085723721655
2989,3,2,4.25421451093735
2989,3,3,8.7915939227651
2989,3,4,12.0193016644715
2990,3,1,7.18303443268752
2990,3,2,6.79561581980087
2990,3,3,12.351178442907
2990,3,4,14.2010142002917
2991,0,1,0.992320233762066
2991,0,2,1.44109449926238
2991,0,3,2.11306414197891
2991,0,4,3.07884877117181
2992,3,1,4.67926030305546
2992,3,2,5.24207132045269
2992,3,3,7.7802357508486
2992,3,4,13.0325718748777
2993,3,1,2.13427115855404
2993,3,2,5.11869636274536
2993,3,3,9.61979218772208
2993,3,4,13.3855407833738
2994,3,1,3.88870446876167
2994,3,2,6.42588948959435
2994,3,3,10.7931398344543
2994,3,4,11.4781403812336
2995,3,1,4.05326813406675
2995,3,2,4.51252501003131
2995,3,3,7.99812903685649
2995,3,4,9.98553021287288
2996,3,1,1.87155413156316
2996,3,2,4.68620516249579
2996,3,3,9.71666369500346
2996,3,4,12.6744232884753
2997,3,1,3.02387380050558
2997,3,2,3.5099400750479
2997,3,3,6.95094052339867
2997,3,4,8.86690801982052
2998,0,1,-2.25521507087722
2998,0,2,1.96175579126312
2998,0,3,0.872133585653838
2998,0,4,2.25311877540015
2999,0,1,2.95635174381659
2999,0,2,3.07769411063675
2999,0,3,3.85582140063295
2999,0,4,5.34700254594594
3000,0,1,2.79973678486924
3000,0,2,2.3364221781666
3000,0,3,3.805314982027
3000,0,4,3.29463326549834
3001,3,1,4.6435783510602
3001,3,2,6.76468815939397
3001,3,3,10.4196287505267
3001,3,4,12.7974671887264
3002,0,1,0.36297960498667
3002,0,2,1.96461408671426
3002,0,3,1.8494800606104
3002,0,4,1.98358252767344
3003,0,1,-1.12873816616328
3003,0,2,0.272306760236837
3003,0,3,5.239580537395
3003,0,4,4.19514332177067
3004,3,1,2.78241729312711
3004,3,2,2.08001277652767
3004,3,3,6.38410912916756
3004,3,4,7.38244212327802
3005,3,1,1.57496010640517
3005,3,2,2.84142595723049
3005,3,3,5.23555981437952
3005,3,4,8.67390921631765
3006,0,1,-0.317067239979969
3006,0,2,-0.737089342663545
3006,0,3,2.88540460384373
3006,0,4,3.77260242412942
3007,3,1,3.41440867659462
3007,3,2,4.71708263885562
3007,3,3,7.27102554672851
3007,3,4,8.5700432891661
3008,3,1,6.06868996518107
3008,3,2,6.71518862996742
3008,3,3,12.5570479803658
3008,3,4,16.6651600036524
3009,3,1,1.73213889337387
3009,3,2,4.20087119551707
3009,3,3,8.90474199986023
3009,3,4,13.4184730513813
3010,3,1,5.62409402194888
3010,3,2,7.3905539740305
3010,3,3,13.1141605675923
3010,3,4,15.9452363879228
3011,3,1,3.83197943427983
3011,3,2,7.37694431415438
3011,3,3,11.4886268504179
3011,3,4,13.63122315855
3012,3,1,4.55299975960929
3012,3,2,6.02458664798291
3012,3,3,10.2696699371702
3012,3,4,12.1166071438664
3013,0,1,0.819065149241778
3013,0,2,0.897496104466759
3013,0,3,3.06585978568644
3013,0,4,3.6507086111978
3014,3,1,4.10264501326789
3014,3,2,4.47812677962126
3014,3,3,9.28379086350515
3014,3,4,10.0731671416388
3015,3,1,7.09242907686938
3015,3,2,7.64778734212471
3015,3,3,8.46192200057812
3015,3,4,11.6416245749018
3016,0,1,1.60148082115808
3016,0,2,0.854310896003841
3016,0,3,3.65432871461589
3016,0,4,5.07220755221057
3017,0,1,2.28545137995319
3017,0,2,1.3770515209128
3017,0,3,3.4583343882879
3017,0,4,5.41602284670274
3018,3,1,2.37844487414533
3018,3,2,4.8870495298976
3018,3,3,7.35242823156437
3018,3,4,8.87321705905135
3019,0,1,-0.729091124181858
3019,0,2,1.10649468692509
3019,0,3,1.42524583516406
3019,0,4,1.74101656227101
3020,3,1,5.77518474873971
3020,3,2,5.46726225045922
3020,3,3,4.71586296772124
3020,3,4,6.8179419452083
3021,0,1,-1.91393179729013
3021,0,2,0.242410493003153
3021,0,3,0.39110234136317
3021,0,4,2.56460593837652
3022,0,1,0.711397511191111
3022,0,2,0.483680656420004
3022,0,3,1.96932283535234
3022,0,4,3.05038781863525
3023,0,1,1.68862379025932
3023,0,2,5.11725935508653
3023,0,3,2.70214539504602
3023,0,4,4.75036379980737
3024,3,1,3.92637005662645
3024,3,2,6.1502100366498
3024,3,3,8.15876747499276
3024,3,4,12.7238999610573
3025,3,1,1.71690495407827
3025,3,2,5.30686146353931
3025,3,3,8.08735541329459
3025,3,4,11.6270224142306
3026,3,1,2.53369831274908
3026,3,2,6.01527505177335
3026,3,3,12.2049939380655
3026,3,4,13.1475905418413
3027,3,1,2.11890751746018
3027,3,2,3.37901372033438
3027,3,3,9.41238132804554
3027,3,4,10.8935709456404
3028,3,1,2.93495691667221
3028,3,2,4.75027488161258
3028,3,3,9.38130442550514
3028,3,4,11.2240478525078
3029,3,1,4.28706069897411
3029,3,2,5.19688884433118
3029,3,3,9.2917181755126
3029,3,4,15.2154362057005
3030,3,1,5.84694570753827
3030,3,2,4.65134993484155
3030,3,3,12.2976206625694
3030,3,4,12.8898989059463
3031,0,1,0.52730193378816
3031,0,2,0.0680548330010744
3031,0,3,4.09514120247724
3031,0,4,2.65258640127871
3032,0,1,-0.0419507362349129
3032,0,2,0.921924521483302
3032,0,3,4.84578140684476
3032,0,4,2.73470825543178
3033,0,1,2.5882875499067
3033,0,2,3.97709950754386
