"id","time","group","y"
385,1,4,0.957644891673019
385,2,4,-0.0833159447745994
385,3,4,-1.99769843977259
385,4,4,1.01505438887682
385,5,4,-0.761154121746844
386,1,4,-0.0175813005120425
386,2,4,-0.940123956657022
386,3,4,-1.4966029727362
386,4,4,0.0741011096095922
386,5,4,-1.28299420000609
387,1,4,0.863136869788585
387,2,4,-0.344189606503609
387,3,4,0.634688802340956
387,4,4,-0.801510762497314
387,5,4,-0.469647516426876
388,1,4,0.403802211139144
388,2,4,-0.749579990878741
388,3,4,2.02609455491158
388,4,4,1.29491562486288
388,5,4,0.946134504131418
389,1,4,0.352139006596926
389,2,4,0.828477716640857
389,3,4,-0.351212277867677
389,4,4,-0.126271293216662
389,5,4,0.690490290675774
390,1,4,0.946751557636163
390,2,4,1.29345303167936
390,3,4,0.734757434121938
390,4,4,-0.421191158793042
390,5,4,-0.191874126347609
391,1,4,-0.998454217380262
391,2,4,-1.10441634899813
391,3,4,-0.744210258807081
391,4,4,1.58073254716272
391,5,4,-0.767469336103942
392,1,4,0.572260650456061
392,2,4,1.59178355474335
392,3,4,0.977962100022496
392,4,4,-0.287389092081935
392,5,4,-1.9978938000028
393,1,4,0.289171718480919
393,2,4,1.0259806630803
393,3,4,-0.823965511859634
393,4,4,0.0841893462534842
393,5,4,-0.332503476685743
394,1,4,1.23130471468936
394,2,4,-1.39569873847971
394,3,4,0.313020323993073
394,4,4,-1.6473662138304
394,5,4,2.26122768397336
395,1,4,0.386402747001239
395,2,4,0.669758025353384
395,3,4,0.679643691496695
395,4,4,0.660226336548571
395,5,4,-0.617682410615629
396,1,4,-1.01507789973002
396,2,4,-0.382587854314298
396,3,4,-0.148593814117002
396,4,4,1.0443173836562
396,5,4,-0.607424894416067
397,1,4,2.81737902521474
397,2,4,1.51885890783528
397,3,4,0.363440286173899
397,4,4,0.948756454070354
397,5,4,-0.579157697606659
398,1,4,0.344982432525617
398,2,4,0.995944798202476
398,3,4,0.187937497251047
398,4,4,-1.61161416887179
398,5,4,0.290459584780036
399,1,4,0.757103368616988
399,2,4,-0.192630822277345
399,3,4,0.639220915778069
399,4,4,-0.358819722406554
399,5,4,1.20713100773086
400,1,4,0.11476683018364
400,2,4,1.51574538326466
400,3,4,0.206450234906048
400,4,4,1.10406522184175
400,5,4,-1.14509632596843
401,1,6,-0.153005443365664
401,2,6,0.442139435673854
401,3,6,0.45696038781217
401,4,6,0.00498969011568839
401,5,6,0.672224786294705
402,1,6,-1.31990855719794
402,2,6,0.994306096516708
402,3,6,-0.491732128849098
402,4,6,-0.943425860907559
402,5,6,-0.942108347849219
403,1,6,-1.82409252139385
403,2,6,-0.120416186763493
403,3,6,-1.19766146869597
403,4,6,2.94823730972847
403,5,6,-0.496367370254874
404,1,6,-0.347977034666254
404,2,6,1.2937231608929
404,3,6,1.49135642828313
404,4,6,-0.111541986295997
404,5,6,0.259231364732168
405,1,6,0.0749100903473067
405,2,6,1.29027548187718
405,3,6,-0.961615466105188
405,4,6,0.652304802820608
405,5,6,0.936358399498852
406,1,6,1.53723262437831
406,2,6,0.29619508919035
406,3,6,-0.103572218459889
406,4,6,-0.884432242136958
406,5,6,-1.53365632972439
407,1,6,-2.83806526526414
407,2,6,-0.783758727935376
407,3,6,-0.15339487215797
407,4,6,-1.15401617039189
407,5,6,-0.242262902346044
408,1,6,0.328767995960911
408,2,6,0.555478731614504
408,3,6,0.285364391824545
408,4,6,0.214151025338229
408,5,6,0.265280539018542
409,1,6,1.25775607545871
409,2,6,-0.0999813447825677
409,3,6,-1.27318588304412
409,4,6,-1.72028670674094
409,5,6,0.294952535743814
410,1,6,-1.02377855073126
410,2,6,0.958943800696648
410,3,6,-0.390242823386377
410,4,6,-0.216829905226968
410,5,6,0.326284294804481
411,1,6,-2.36973615275771
411,2,6,0.462682011305929
411,3,6,-0.647180816501788
411,4,6,-0.731192952572063
411,5,6,0.239709618674709
412,1,6,2.29175076661223
412,2,6,0.837526358651055
412,3,6,0.148894332081384
412,4,6,-0.153539482937104
412,5,6,-0.56876755628597
413,1,6,0.0140154438567463
413,2,6,1.31088722749755
413,3,6,1.45770892077984
413,4,6,-0.288549513483304
413,5,6,2.03519120125298
414,1,6,-0.0372977893300977
414,2,6,0.843282764814894
414,3,6,-0.253656850713186
414,4,6,0.592140756622592
414,5,6,0.0499441695882731
415,1,6,0.202286558146085
415,2,6,1.09506650167709
415,3,6,-0.0485921357266982
415,4,6,0.267863735561104
415,5,6,-0.782559760149229
416,1,6,-0.576816190723511
416,2,6,-0.0999413326662336
416,3,6,0.808492045707385
416,4,6,1.79991696333136
416,5,6,1.19752019137736
417,1,6,-1.22862656589821
417,2,6,-0.738813630712326
417,3,6,-1.34844929469544
417,4,6,0.863033295644204
417,5,6,-0.92202268136849
418,1,6,0.115222890299185
418,2,6,-0.989605491435808
418,3,6,1.24030622884873
418,4,6,-0.307781898659528
418,5,6,-1.0774796736298
419,1,6,-2.05255274780297
419,2,6,1.60676960733067
419,3,6,1.30444904168288
419,4,6,0.0418623373280862
419,5,6,0.0645228041131724
420,1,6,0.925253456374586
420,2,6,1.7366157109742
420,3,6,0.360725693170424
420,4,6,-0.383815456731059
420,5,6,0.109616965586528
421,1,6,-1.31089938564832
421,2,6,0.331433584045944
421,3,6,0.398866774252339
421,4,6,-1.0815854281407
421,5,6,0.684273648098601
422,1,6,2.25455246362821
422,2,6,0.811004342251287
422,3,6,0.183024332612496
422,4,6,0.927216795028452
422,5,6,0.634081131669163
423,1,6,0.643410115051022
423,2,6,0.255601919340542
423,3,6,-0.137121087012809
423,4,6,0.957470707759825
423,5,6,0.06063503980789
424,1,6,-0.261232665215338
424,2,6,0.955350975543108
424,3,6,-0.544321730756753
424,4,6,-0.0343764761015453
424,5,6,1.65769242230184
425,1,6,-1.02904779591698
425,2,6,-0.5412801564386
425,3,6,0.406808117433822
425,4,6,-1.80111161312155
425,5,6,2.29871831344469
426,1,6,0.592495383053966
426,2,6,0.614614542325704
426,3,6,0.704286517689048
426,4,6,1.67206931686662
426,5,6,-2.45620843591119
427,1,6,0.237601262243418
427,2,6,0.428403808283765
427,3,6,-1.02578906962811
427,4,6,-0.184025065844369
427,5,6,1.30574282400121
428,1,6,-0.145321177910786
428,2,6,0.466023995757117
428,3,6,1.13797814110528
428,4,6,0.684620440248211
428,5,6,-2.57641489240684
429,1,6,-0.0525748603296723
429,2,6,-0.58763400188299
429,3,6,0.0359781052362659
429,4,6,0.723846138402345
429,5,6,0.022577884208684
430,1,6,-0.42782020382764
430,2,6,-0.693242637843865
430,3,6,-1.95223362326339
430,4,6,-0.0137686380542728
430,5,6,0.891903257821016
431,1,6,-0.591487655973733
431,2,6,-0.516081024011763
431,3,6,0.771446729718796
431,4,6,-0.784480103654088
431,5,6,-0.307162165512061
432,1,6,0.76987030562204
432,2,6,-0.647113649350419
432,3,6,-0.55990316500942
432,4,6,-0.661410513258787
432,5,6,1.81143393837274
433,1,6,-1.04400522027122
433,2,6,-0.31212644586749
433,3,6,-0.596126069029182
433,4,6,1.2537534967126
433,5,6,2.17776406593748
434,1,6,2.28367612210484
434,2,6,0.577153984908071
434,3,6,0.0109808444901519
434,4,6,-0.818365553418245
434,5,6,0.465394053264945
435,1,6,-0.626958716676541
435,2,6,1.01652914294923
435,3,6,1.33153735996762
435,4,6,-0.287118955000636
435,5,6,1.97211856728753
436,1,6,-2.07947299838117
436,2,6,0.727698878685327
436,3,6,-0.126101138697764
436,4,6,-0.705644464569588
436,5,6,0.738760805060772
437,1,6,0.0624231740424954
437,2,6,-0.21936786345037
437,3,6,-0.745459604182139
437,4,6,1.32195598877525
437,5,6,-0.269981205710528
438,1,6,1.22808008193276
438,2,6,-0.365467066350481
438,3,6,-0.0504694364425772
438,4,6,0.579205837297954
438,5,6,1.64304917961875
439,1,6,-0.199580790068957
439,2,6,0.308629496961615
439,3,6,0.634320577600936
439,4,6,0.135269879145894
439,5,6,-0.64839336006443
440,1,6,0.0402587183249795
440,2,6,-1.36650484799814
440,3,6,1.26438426234703
440,4,6,0.551894540498729
440,5,6,-1.21529690565189
441,1,6,0.485475260597302
441,2,6,0.828499692578071
441,3,6,1.06068215912671
441,4,6,-0.464049698752789
441,5,6,-0.107065117713523
442,1,6,-0.426568078297903
442,2,6,-2.20523024034934
442,3,6,1.23203690874738
442,4,6,0.0266310241047005
442,5,6,0.466369069591898
443,1,6,-0.600941291059484
443,2,6,-0.205150499386554
443,3,6,0.459683794850135
443,4,6,-0.147216173753696
443,5,6,0.656507301806179
444,1,6,0.14559456421607
444,2,6,0.800995495726082
444,3,6,0.774110479456875
444,4,6,1.39187227088876
444,5,6,-0.527305103163219
445,1,6,-1.18989214767162
445,2,6,-0.0772337896062223
445,3,6,-0.097881609374418
445,4,6,1.21398495861851
445,5,6,-0.155421158971631
446,1,6,0.390504693323321
446,2,6,-0.0338079437488613
446,3,6,-0.3781316264862
446,4,6,0.906617726029842
446,5,6,1.6027685610969
447,1,6,-0.493911092108918
447,2,6,0.158121175349994
447,3,6,-0.849530488514638
447,4,6,0.677731139370367
447,5,6,0.00102571433301355
448,1,6,-0.970927848060382
448,2,6,-0.0709300202424167
448,3,6,-0.0644622962670053
448,4,6,1.45480966374553
448,5,6,-0.44323478976672
449,1,6,-2.37393395012126
449,2,6,-0.577210347615941
449,3,6,-1.27566953493679
449,4,6,-1.4318670245984
449,5,6,-0.337806142002507
450,1,6,-1.63387657052638
450,2,6,-0.285773133865306
450,3,6,0.842255991460871
450,4,6,-0.82416402729681
450,5,6,0.538532906944488
451,1,6,-1.14363727259382
451,2,6,-1.37226441820846
451,3,6,0.910858506119596
451,4,6,-1.44016980747548
451,5,6,0.93004204974472
452,1,6,-1.00107359795403
452,2,6,0.516755434631423
452,3,6,-1.19552063893169
452,4,6,-0.262948817159728
452,5,6,-0.123335796106932
453,1,6,0.00746737209189621
453,2,6,0.367791969193134
453,3,6,0.505495407160122
453,4,6,-0.681301095933919
453,5,6,0.375472783938833
454,1,6,0.728431960080033
454,2,6,0.974390195594106
454,3,6,1.04075177670716
454,4,6,0.0760477109496356
454,5,6,-0.391838523211082
455,1,6,-0.518217310365163
455,2,6,0.0364483694968371
455,3,6,0.0865698470029977
455,4,6,-1.13806635588315
455,5,6,1.36083099658653
456,1,6,1.93724352585941
456,2,6,1.91170535309735
456,3,6,-0.487415011594029
456,4,6,-0.907284346975539
456,5,6,0.340222280168087
457,1,6,0.937553564471161
457,2,6,0.108556465477915
457,3,6,-0.371939128539577
457,4,6,1.30590265661452
457,5,6,0.298229033773067
458,1,6,0.77464331868855
458,2,6,0.524738990760398
458,3,6,0.361324184555732
458,4,6,0.00869975450634332
458,5,6,-0.788773096577197
459,1,6,2.61393832548486
459,2,6,-1.47427704474407
459,3,6,-1.96111383407004
459,4,6,-0.138046351312152
459,5,6,0.197495453867551
460,1,6,-0.745190243852869
460,2,6,0.565286472430324
460,3,6,-1.61984898741559
460,4,6,1.36180441603186
460,5,6,1.1592339981391
461,1,6,0.757121140067338
461,2,6,0.632293821559933
461,3,6,0.949469386041683
461,4,6,2.35335546825056
461,5,6,-0.440210583909377
462,1,6,0.327333717989386
462,2,6,0.298623571591723
462,3,6,-0.606774525662242
462,4,6,-0.68743532562433
462,5,6,-0.754396667126459
463,1,6,2.232806371036
463,2,6,0.235375830376167
463,3,6,-0.943972591851868
463,4,6,-0.0978924097477556
463,5,6,-0.144313710911508
464,1,6,-0.563356835108238
464,2,6,0.301444590082937
464,3,6,0.952286982557455
464,4,6,-1.55520124855805
464,5,6,-1.77675342215786
465,1,6,0.695846042616132
465,2,6,0.152018586234023
465,3,6,-1.18315941913555
465,4,6,-1.05267269234721
465,5,6,1.22654445409933
466,1,6,-0.679178467451692
466,2,6,0.338909664072484
466,3,6,0.0450687630135533
466,4,6,-0.230456423077837
466,5,6,-0.733211348787698
467,1,6,1.6980786894872
467,2,6,0.932755523542496
467,3,6,-0.557526748711183
467,4,6,0.0878579984828966
467,5,6,-0.348841777703345
468,1,6,-1.16057340078538
468,2,6,0.347864123710671
468,3,6,-0.126548003710088
468,4,6,0.499265620998988
468,5,6,0.474887197153917
469,1,6,-0.620566092483402
469,2,6,0.736786564763858
469,3,6,1.64636467250379
469,4,6,0.71352401663282
469,5,6,-0.116551169811111
470,1,6,0.995580495779398
470,2,6,-0.344740935205662
470,3,6,-0.0156051780902164
470,4,6,0.70953255394378
470,5,6,-1.78202895041989
471,1,6,0.173471482626047
471,2,6,0.725917254671739
471,3,6,-1.44619737934001
471,4,6,0.484115281958458
471,5,6,2.87439905980017
472,1,6,0.35027298872261
472,2,6,-0.422776794265198
472,3,6,0.227547127042783
472,4,6,0.558341249700072
472,5,6,0.392275344019249
473,1,6,1.55711821235025
473,2,6,-0.0961851112822011
473,3,6,0.435054188311403
473,4,6,-2.16255090093894
473,5,6,0.0311061054697153
474,1,6,-0.527430221001306
474,2,6,2.27538568929715
474,3,6,-0.167973639582501
474,4,6,0.651388863153924
474,5,6,0.902834975658617
475,1,6,-0.295700916769665
475,2,6,-0.0777597295139786
475,3,6,0.0359363175445106
475,4,6,-1.35279109447596
475,5,6,0.293404188375417
476,1,6,-0.397436476265205
476,2,6,0.978815127761598
476,3,6,0.364904906126967
476,4,6,0.239394014287356
476,5,6,-0.214469353301453
477,1,6,-0.319721668790283
477,2,6,-0.157824712764894
477,3,6,-0.0270354397533924
477,4,6,1.22556470515476
477,5,6,1.75561541790914
478,1,6,1.3286451270124
478,2,6,0.129935055277153
478,3,6,-0.254755344185497
478,4,6,1.60461440102435
478,5,6,0.362182206153354
479,1,6,-0.254675341024752
479,2,6,-0.438306867655389
479,3,6,0.187708436090579
479,4,6,-2.18163860320572
479,5,6,0.279290532908763
480,1,6,0.904046592630624
480,2,6,-0.151997966585567
480,3,6,-1.56340485978064
480,4,6,-0.544846991437404
480,5,6,0.129753487602788
481,1,6,-1.10069281281377
481,2,6,-0.941431135843229
481,3,6,0.435289709875849
481,4,6,0.350934891770039
481,5,6,-2.17432126259203
482,1,6,-0.741764794247459
482,2,6,-0.538596114305944
482,3,6,0.281555425880676
482,4,6,2.00393437308572
482,5,6,0.470691563509886
483,1,6,-0.0329051694415367
483,2,6,-0.935132870064585
483,3,6,0.291537299377551
483,4,6,0.382500926963286
483,5,6,0.0110794265561888
484,1,6,-1.11400397984608
484,2,6,-0.803649017776504
484,3,6,1.23327459790223
484,4,6,-2.09785160370496
484,5,6,-0.8378483139414
485,1,6,1.53463441879885
485,2,6,0.5668716347216
485,3,6,1.09220068468942
485,4,6,-0.858836299677465
485,5,6,-1.66611214149603
486,1,6,1.39896704347406
486,2,6,0.529790700807278
486,3,6,-0.619853239935081
486,4,6,0.20540128804697
486,5,6,-0.741759934684194
487,1,6,0.071346394545751
487,2,6,-0.943293236724841
487,3,6,0.515393272678064
487,4,6,0.60055262495067
487,5,6,1.29993478629424
488,1,6,1.37794556612185
488,2,6,0.102847550857418
488,3,6,0.0799559323573335
488,4,6,0.24705349897304
488,5,6,0.629290123448316
489,1,6,0.696815168936799
489,2,6,0.0486341787099512
489,3,6,0.442521769302541
489,4,6,-0.977547748717818
489,5,6,0.71361850717897
490,1,6,-0.844182993724173
490,2,6,-1.7698040192496
490,3,6,2.02928474702915
490,4,6,-1.03916420003856
490,5,6,0.168528043744284
491,1,6,0.945609518166636
491,2,6,-0.0731322112710327
491,3,6,0.332488105981068
491,4,6,0.985825291316186
491,5,6,0.411686374177139
492,1,6,0.0353886785424086
492,2,6,0.645711482226981
492,3,6,1.78413926505348
492,4,6,0.869917237910462
492,5,6,-0.243527111136556
493,1,6,-1.0674257049283
493,2,6,-1.31260119849448
493,3,6,0.133092812029032
493,4,6,0.227455255582124
493,5,6,-0.186710980311195
494,1,6,-0.301623238734437
494,2,6,0.398978971945396
494,3,6,-1.34146334700704
494,4,6,0.55227662129021
494,5,6,-0.508398936749141
495,1,6,-2.19331028266255
495,2,6,0.101916731198296
495,3,6,0.455186976979459
495,4,6,1.40300814343691
495,5,6,0.923697577047176
496,1,6,-0.218956528046306
496,2,6,-0.427993642218317
496,3,6,1.71013346767719
496,4,6,0.60212906956412
496,5,6,-2.03664689478788
497,1,6,-0.211680265502229
497,2,6,-0.788727145633537
497,3,6,0.192168993463741
497,4,6,-0.699518335247957
497,5,6,1.07835280799578
498,1,6,0.406221695029205
498,2,6,1.16140340518659
498,3,6,1.46320873379616
498,4,6,-0.464722765826486
498,5,6,-1.06972815894697
499,1,6,0.38173135940871
499,2,6,-1.26493420045534
499,3,6,0.292659414000411
499,4,6,0.130471525576456
499,5,6,-0.672765663289442
500,1,6,0.693514494397868
500,2,6,0.614937100445351
500,3,6,0.272087691779513
500,4,6,-0.93377017931074
500,5,6,-0.16803283414679
501,1,6,-0.649372276660903
501,2,6,1.35686907664366
501,3,6,1.31417876439786
501,4,6,-0.822541121179869
501,5,6,-0.0669935269477862
502,1,6,-0.181030413424092
502,2,6,-1.19357925258162
502,3,6,0.398223720919496
502,4,6,0.0112393188773265
502,5,6,1.05095702369397
503,1,6,0.173532106682614
503,2,6,0.0719606535198606
503,3,6,0.70509548360187
503,4,6,-0.822577479690369
503,5,6,-1.46234550559825
504,1,6,-0.124024688523799
504,2,6,0.927030617183035
504,3,6,-0.244415467106993
504,4,6,0.159445082541728
504,5,6,1.67249743869488
505,1,6,0.0549496344358552
505,2,6,-2.07902771923885
505,3,6,-0.349027924620948
505,4,6,-0.215807454257969
505,5,6,0.289681439936825
506,1,6,-0.393393147943556
506,2,6,-0.672990255622993
506,3,6,-0.0633480522673215
506,4,6,0.912911963241676
506,5,6,0.958773685878256
507,1,6,0.394126915200582
507,2,6,0.554085963390387
507,3,6,0.97250952851781
507,4,6,0.954453022010682
507,5,6,0.356354451243887
508,1,6,-0.736710202699462
508,2,6,0.535095437691149
508,3,6,-0.902160083182504
508,4,6,0.186275483183898
508,5,6,-1.26744679937032
509,1,6,-0.525246720788086
509,2,6,-0.314557348411052
509,3,6,0.879894412628011
509,4,6,1.48431843712343
509,5,6,-0.819525980711334
510,1,6,0.171244427827149
510,2,6,-1.20335394430939
510,3,6,1.02136232694235
510,4,6,-0.832554982716063
510,5,6,1.70192314332348
511,1,6,0.563167497743508
511,2,6,0.395189280612317
511,3,6,1.48433852223917
511,4,6,-0.140339641466786
511,5,6,-0.484750506472698
512,1,6,0.327873189189072
512,2,6,-0.502522919639625
512,3,6,0.431025217064305
512,4,6,0.359085705282835
512,5,6,0.74738950555117
513,1,6,0.483687194199535
513,2,6,-0.0109949921333998
513,3,6,0.307024002632475
513,4,6,0.425770817697731
513,5,6,-1.08051078055487
514,1,6,1.94079081428545
514,2,6,-1.52750906889309
514,3,6,-0.575751249151402
514,4,6,0.17063530682693
514,5,6,0.497511305119326
515,1,6,0.0283380010465695
515,2,6,0.668873457443835
515,3,6,-1.85172513701517
515,4,6,-2.39995203170946
515,5,6,-1.47561207873024
516,1,6,0.984782784234001
516,2,6,-1.51228519112225
516,3,6,0.854985970980831
516,4,6,-1.70271160030097
516,5,6,2.29387673878087
517,1,6,-1.15811061782057
517,2,6,-1.33332676533894
517,3,6,0.151806357594931
517,4,6,-0.76627061126882
517,5,6,0.283799156012086
518,1,6,-1.19999100191147
518,2,6,0.286439994492631
518,3,6,-0.496900894307072
518,4,6,0.0576634663804644
518,5,6,0.00895335263087107
519,1,6,-0.00644544344311323
519,2,6,1.36554827133635
519,3,6,-1.91763680344732
519,4,6,-2.12167199266977
519,5,6,-1.14729824042266
520,1,6,-0.369488781011745
520,2,6,-0.140956851564025
520,3,6,-0.703243448773507
520,4,6,1.41896311782584
520,5,6,-0.0726857731845132
521,1,6,0.320968441638065
521,2,6,0.796488690588451
521,3,6,0.201210999466221
521,4,6,0.110417714105538
521,5,6,0.378660485212676
522,1,6,-0.363659346538634
522,2,6,0.0910646314992787
522,3,6,0.720775222020765
522,4,6,-0.463349876822167
522,5,6,-0.575275279749231
523,1,6,0.754137811630134
523,2,6,-1.14204303737252
523,3,6,-0.0980034098959431
523,4,6,-1.27085501505186
523,5,6,-1.0016995641765
524,1,6,0.516984049076072
524,2,6,-2.30235473936366
524,3,6,-0.206847978800055
524,4,6,0.436640738274657
524,5,6,0.37924657579605
525,1,6,0.955827920558255
525,2,6,0.32831701193738
525,3,6,-0.363634167465949
525,4,6,0.778395588453109
525,5,6,2.17140696596635
526,1,6,0.681691673710358
526,2,6,-0.875566048355319
526,3,6,0.443324500679106
526,4,6,0.503070957545913
526,5,6,-1.39122330611495
527,1,6,-1.69398965618467
527,2,6,0.409211862546032
527,3,6,-0.581662574112861
527,4,6,-0.833977894735607
527,5,6,-0.11108797197361
528,1,6,-0.616955750228127
528,2,6,1.4564156680676
528,3,6,0.225422239375822
528,4,6,-0.0318045666420362
528,5,6,1.80865895854287
529,1,6,-1.33947139952799
529,2,6,-1.25554804063261
529,3,6,1.13219023126451
529,4,6,-1.08659362092094
529,5,6,-0.406591341272909
530,1,6,0.178534609610154
530,2,6,-0.0114939092793189
530,3,6,-1.13759498256915
530,4,6,0.538961075187577
530,5,6,-0.68077564391965
531,1,6,0.686045405444345
531,2,6,0.51606505034835
531,3,6,-0.36235605713633
531,4,6,-0.913410799279121
531,5,6,-0.87453764926217
532,1,6,-0.456682175224827
532,2,6,-0.655135341003741
532,3,6,-2.07905380628726
532,4,6,-0.588190545861278
532,5,6,0.373982955395161
533,1,6,1.63749521467283
533,2,6,0.306374433193557
533,3,6,0.553976288061454
533,4,6,-0.928880479571665
533,5,6,-1.10350612732072
534,1,6,-2.2980860613604
534,2,6,0.323286758331525
534,3,6,-0.657276969886671
534,4,6,1.63959611972832
534,5,6,-0.47963815232316
535,1,6,-0.692368624690581
535,2,6,0.33746960379487
535,3,6,-0.06850465769801
535,4,6,0.467643422020183
535,5,6,-0.286907056929746
536,1,6,-0.510820995672432
536,2,6,-0.298660071035889
536,3,6,0.213831315362829
536,4,6,0.804382030285341
536,5,6,0.243701819691035
537,1,6,-0.423892533623878
537,2,6,-0.0250777353013837
537,3,6,-0.1670059383745
537,4,6,-0.541407377780732
537,5,6,0.67421535860392
538,1,6,-1.57200353613397
538,2,6,-0.444800040712178
538,3,6,-0.470341154728842
538,4,6,0.0326178443749091
538,5,6,0.146785716784865
539,1,6,-0.263044231887823
539,2,6,-0.259466383431628
539,3,6,-1.83806614546253
539,4,6,-0.633953201468178
539,5,6,0.0740216674122018
540,1,6,0.0560613378185759
540,2,6,1.33801502889998
540,3,6,0.374830557064449
540,4,6,-1.43923400928819
540,5,6,1.19698918594315
541,1,6,-0.710541996654866
541,2,6,1.41385982384989
541,3,6,-0.864121394136053
541,4,6,-0.0290596936016383
541,5,6,0.843867781600065
542,1,6,1.54285443012734
542,2,6,-0.12540102952329
542,3,6,0.861404914432193
542,4,6,-2.20731127538321
542,5,6,0.952175184644693
543,1,6,-0.037549974099362
543,2,6,-0.394805157953986
543,3,6,-0.36372428893509
543,4,6,-0.213196950597722
543,5,6,0.522606991490944
544,1,6,-0.85583923564793
544,2,6,-1.5112313154983
544,3,6,0.441788146769398
544,4,6,-0.282754201883353
544,5,6,0.472926382350399
545,1,6,0.123452351749907
545,2,6,0.183685411247344
545,3,6,0.679803315050478
545,4,6,1.00720906576445
545,5,6,-0.635183433964846
546,1,6,1.05013951959615
546,2,6,-1.16259358197395
546,3,6,0.622394348241789
546,4,6,0.864454059656558
546,5,6,-1.08271964663352
547,1,6,-0.837607310809526
547,2,6,-0.632425271922721
547,3,6,-0.287945560464245
547,4,6,0.148236710754187
547,5,6,0.288467928013288
548,1,6,1.25355140656392
548,2,6,1.37739573609257
548,3,6,-0.151895283364657
548,4,6,0.49433937100156
548,5,6,0.715936435837941
549,1,6,-0.0658464881441057
549,2,6,0.261803862228383
549,3,6,-0.351302020504888
549,4,6,-0.504013502463616
549,5,6,0.627053591846768
550,1,6,0.805930984542045
550,2,6,-0.250707146607021
550,3,6,-1.46921733509849
550,4,6,-0.769893570557515
550,5,6,0.713084929175006
551,1,6,1.27539453356646
551,2,6,-0.742869799867573
551,3,6,-0.349725182813163
551,4,6,0.524391821204803
551,5,6,0.789631980114349
552,1,6,-1.52719449049028
552,2,6,1.63986889217404
552,3,6,-1.23292637282878
552,4,6,-1.04216604626684
552,5,6,1.15162429447907
553,1,6,-0.295926017736861
553,2,6,-1.4943404394128
553,3,6,0.578860653012339
553,4,6,-1.11098949794131
553,5,6,-0.323902776827825
554,1,6,0.394783587806101
554,2,6,-1.05341543904369
554,3,6,0.519425157490818
554,4,6,-0.710993981429863
554,5,6,-1.03992279543003
555,1,6,0.346351374197628
555,2,6,0.111904325333131
555,3,6,0.095276704986644
555,4,6,-1.06982478473594
555,5,6,0.319198514999263
556,1,6,1.83345492758631
556,2,6,0.119532996437737
556,3,6,1.20968802212343
556,4,6,-0.402079806257475
556,5,6,-1.57972447092101
557,1,6,0.162046110797793
557,2,6,0.7146726611699
557,3,6,-1.06922225451377
557,4,6,-0.758415110009244
557,5,6,0.0997567425318147
558,1,6,-1.24891878222469
558,2,6,2.56061691584463
558,3,6,0.663330087173578
558,4,6,-0.818027548553094
558,5,6,-1.45663578048085
559,1,6,-0.693262035852368
559,2,6,-0.21391947001279
559,3,6,-0.00020509951068693
559,4,6,-0.141512988649142
559,5,6,-0.477938899097684
560,1,6,0.369408824473373
560,2,6,0.142936053984033
560,3,6,-0.763019182339069
560,4,6,-0.328726383122853
560,5,6,0.907642811073835
561,1,6,0.199968910301309
561,2,6,1.49702523171669
561,3,6,0.941285766430369
561,4,6,-0.95413729061331
561,5,6,-0.682624823695952
562,1,6,0.39498740520383
562,2,6,-0.195732732051394
562,3,6,0.112867131084882
562,4,6,1.22325122629596
562,5,6,-0.9905322516633
563,1,6,0.893256111948514
563,2,6,0.200606418410932
563,3,6,0.252666076854452
563,4,6,1.03311686594185
563,5,6,1.1762465031508
564,1,6,0.0327207560045766
564,2,6,0.22114133222626
564,3,6,0.630423649038499
564,4,6,0.0818116887639775
564,5,6,-1.12862036108174
565,1,6,-0.984316247348216
565,2,6,-1.58305181018589
565,3,6,-0.50447871150513
565,4,6,-0.391397424653847
565,5,6,0.0316007406029832
566,1,6,-1.55757912195494
566,2,6,-0.283887003398788
566,3,6,-0.75510677565163
566,4,6,-1.70580982832854
566,5,6,-0.404765554202242
567,1,6,0.976614283200287
567,2,6,-0.606688233917634
567,3,6,0.333057982296459
567,4,6,1.2185439720655
567,5,6,0.00911632829611647
568,1,6,0.832085162350488
568,2,6,-1.52330112453159
568,3,6,-0.06949649466971
568,4,6,0.16167667119788
568,5,6,-1.20705942621947
569,1,6,0.157640735407975
569,2,6,-0.519366788085904
569,3,6,-1.7024277371092
569,4,6,-0.905199434477498
569,5,6,-1.39076969722828
570,1,6,-0.137610018536853
570,2,6,0.292741987702916
570,3,6,-0.494743982687844
570,4,6,-0.128379878698992
570,5,6,-0.28368912982776
571,1,6,-0.749502425564145
571,2,6,0.340563682944223
571,3,6,0.96864792895946
571,4,6,-0.596312743185085
571,5,6,-0.693347988133866
572,1,6,0.317899571641206
572,2,6,-0.572134576187378
572,3,6,0.234112562072575
572,4,6,-1.19289528082794
572,5,6,0.141713486097759
573,1,6,-0.305443819160005
573,2,6,0.38318798836596
573,3,6,-0.377535653352967
573,4,6,-0.204122195331088
573,5,6,1.12249025274089
574,1,6,0.232840108477225
574,2,6,-2.1110037996925
574,3,6,-0.136347417923009
574,4,6,0.778504205766965
574,5,6,-0.0233759723870396
575,1,6,1.38274668309827
575,2,6,-0.210195504478301
575,3,6,-1.18349169439518
575,4,6,-1.1621543843607
575,5,6,0.0917079891366496
576,1,6,-0.159309684950976
576,2,6,-1.38481788236949
576,3,6,0.600705488912828
576,4,6,0.563581439774985
576,5,6,0.382915739645829
577,1,6,-1.01540169798947
