"G","X","id","cluster","period","Y","treat"
5,-0.894190194420321,3209,9,6,1.35566467020794,1
5,0.420099329118037,3211,30,1,10.3734911009392,1
5,0.420099329118037,3211,30,3,12.6367756652962,1
5,0.420099329118037,3211,30,4,13.9750774286772,1
5,0.420099329118037,3211,30,6,18.9556542869428,1
3,-1.04108923598363,3212,18,1,1.96301114353768,1
3,-1.04108923598363,3212,18,3,5.59342536202832,1
3,-1.04108923598363,3212,18,4,4.13628314165814,1
3,-1.04108923598363,3212,18,6,7.28795374733943,1
5,-0.391091192380868,3214,46,1,3.98717844135096,1
5,-0.391091192380868,3214,46,3,6.0152853386549,1
5,-0.391091192380868,3214,46,4,5.96980171997289,1
5,-0.391091192380868,3214,46,6,8.8904543928089,1
4,1.5499840541404,3218,50,1,7.92234071542774,1
4,1.5499840541404,3218,50,3,12.4681693728731,1
4,1.5499840541404,3218,50,4,15.0552279586451,1
4,1.5499840541404,3218,50,6,22.3812960994372,1
6,-0.816693260614265,3219,50,1,1.73886147851512,1
6,-0.816693260614265,3219,50,3,0.916304952222309,1
6,-0.816693260614265,3219,50,4,2.27449849617711,1
6,-0.816693260614265,3219,50,6,3.97079002780335,1
6,0.371092982365291,3222,50,1,0.419989828539576,1
6,0.371092982365291,3222,50,3,2.0253760800608,1
6,0.371092982365291,3222,50,4,3.9969695578507,1
6,0.371092982365291,3222,50,6,8.13602176813706,1
4,-1.01408018308773,3223,29,1,1.99748325382479,1
4,-1.01408018308773,3223,29,3,1.52415677262923,1
4,-1.01408018308773,3223,29,4,3.4731240723192,1
4,-1.01408018308773,3223,29,6,5.63236451367368,1
2,-0.750697525932893,3224,29,1,6.10862288158415,1
2,-0.750697525932893,3224,29,3,8.8181692426972,1
2,-0.750697525932893,3224,29,4,9.38363188057772,1
2,-0.750697525932893,3224,29,6,13.196002272572,1
2,-0.367560916596758,3225,6,1,5.94738224728098,1
2,-0.367560916596758,3225,6,3,5.33648870733457,1
2,-0.367560916596758,3225,6,4,7.19944014380311,1
2,-0.367560916596758,3225,6,6,10.7441488823062,1
5,-1.25314436665956,3226,37,1,4.281490509224,1
5,-1.25314436665956,3226,37,3,5.78399277394515,1
5,-1.25314436665956,3226,37,4,4.65156077284767,1
5,-1.25314436665956,3226,37,6,4.05182598838744,1
5,0.0866251139665647,3227,6,1,6.80051323807011,1
5,0.0866251139665647,3227,6,3,7.32382116629112,1
5,0.0866251139665647,3227,6,4,8.81695185865669,1
5,0.0866251139665647,3227,6,6,13.0426703245524,1
2,-0.753067761533565,3230,39,1,6.98644078998039,1
2,-0.753067761533565,3230,39,3,8.33853815903344,1
2,-0.753067761533565,3230,39,4,9.26021330598526,1
2,-0.753067761533565,3230,39,6,11.7711210362774,1
3,-0.84848068010722,3231,7,1,-0.0583560126638465,1
3,-0.84848068010722,3231,7,3,1.72260180470344,1
3,-0.84848068010722,3231,7,4,1.84889558890564,1
3,-0.84848068010722,3231,7,6,4.85032091814132,1
6,-0.295772662293539,3232,7,1,5.23556899436228,1
6,-0.295772662293539,3232,7,3,5.9171152189767,1
6,-0.295772662293539,3232,7,4,8.02513055239872,1
6,-0.295772662293539,3232,7,6,9.02227703929749,1
6,-0.6901859561326,3233,27,1,2.38000117479445,1
6,-0.6901859561326,3233,27,3,0.846322742169996,1
6,-0.6901859561326,3233,27,4,2.72097804976868,1
6,-0.6901859561326,3233,27,6,5.50331012708027,1
6,-0.289768278973814,3234,30,1,5.89611500538822,1
6,-0.289768278973814,3234,30,3,8.26511983207794,1
6,-0.289768278973814,3234,30,4,7.58984758755538,1
6,-0.289768278973814,3234,30,6,12.9274988754648,1
2,-1.06399127692686,3235,41,1,1.31627758863195,1
2,-1.06399127692686,3235,41,3,4.22464509254471,1
2,-1.06399127692686,3235,41,4,2.80661696924064,1
2,-1.06399127692686,3235,41,6,6.37522604448091,1
5,0.640217898088889,3236,10,1,5.55089181531824,1
5,0.640217898088889,3236,10,3,10.2400904611369,1
5,0.640217898088889,3236,10,4,13.5762295837064,1
5,0.640217898088889,3236,10,6,16.5050824141091,1
6,-1.03986749895996,3237,3,1,4.31931695052257,1
6,-1.03986749895996,3237,3,3,2.94898217064409,1
6,-1.03986749895996,3237,3,4,5.68693010033633,1
6,-1.03986749895996,3237,3,6,5.12081161835201,1
2,-0.984276701233703,3238,10,1,6.07905571830902,1
2,-0.984276701233703,3238,10,3,8.54276110548292,1
2,-0.984276701233703,3238,10,4,9.55950177532205,1
2,-0.984276701233703,3238,10,6,11.1957882305251,1
2,0.560852686444352,3239,1,1,2.17710721945483,1
2,0.560852686444352,3239,1,3,6.62410855235077,1
2,0.560852686444352,3239,1,4,10.2047271932405,1
2,0.560852686444352,3239,1,6,13.6866009196372,1
4,0.557704780840932,3242,21,1,7.40806077976507,1
4,0.557704780840932,3242,21,3,7.13909322321725,1
4,0.557704780840932,3242,21,4,11.2324261484695,1
4,0.557704780840932,3242,21,6,17.1814070227324,1
5,-0.0357993183310283,3243,33,1,4.97497920641211,1
5,-0.0357993183310283,3243,33,3,5.5264223022158,1
5,-0.0357993183310283,3243,33,4,6.2461506673867,1
5,-0.0357993183310283,3243,33,6,12.2113711107339,1
6,1.61038230618999,3244,28,1,4.10505104004071,1
6,1.61038230618999,3244,28,3,9.02391691711543,1
6,1.61038230618999,3244,28,4,10.92910355178,1
6,1.61038230618999,3244,28,6,17.1792125541293,1
4,1.74958633261297,3245,44,1,6.31594676448712,1
4,1.74958633261297,3245,44,3,12.6473578216605,1
4,1.74958633261297,3245,44,4,17.1158831106253,1
4,1.74958633261297,3245,44,6,22.7167881237893,1
3,-1.73115591272266,3247,21,1,6.73052866860965,1
3,-1.73115591272266,3247,21,3,3.21264143348767,1
3,-1.73115591272266,3247,21,4,3.95638261863039,1
3,-1.73115591272266,3247,21,6,5.1476356593399,1
4,-0.300733904308278,3248,16,1,3.47095727182869,1
4,-0.300733904308278,3248,16,3,5.48282103321915,1
4,-0.300733904308278,3248,16,4,6.9701856916882,1
4,-0.300733904308278,3248,16,6,11.6299408324866,1
6,1.16429273197093,3249,23,1,5.55303436703151,1
6,1.16429273197093,3249,23,3,7.50260630295381,1
6,1.16429273197093,3249,23,4,11.2409850082019,1
6,1.16429273197093,3249,23,6,15.6404036195268,1
2,-0.475086131723194,3250,34,1,3.75875318937921,1
2,-0.475086131723194,3250,34,3,6.94124484117216,1
2,-0.475086131723194,3250,34,4,8.07857742347192,1
2,-0.475086131723194,3250,34,6,11.8580826097007,1
6,1.07230838138012,3251,7,1,5.6401940201615,1
6,1.07230838138012,3251,7,3,10.8483590034148,1
6,1.07230838138012,3251,7,4,13.6898408528879,1
6,1.07230838138012,3251,7,6,16.984610105148,1
4,0.300547262966656,3252,30,1,3.59483955768663,1
4,0.300547262966656,3252,30,3,7.81691093544234,1
4,0.300547262966656,3252,30,4,11.436309660855,1
4,0.300547262966656,3252,30,6,14.4447045495922,1
2,-0.347118585767157,3253,10,1,2.85584537232917,1
2,-0.347118585767157,3253,10,3,5.0751635394878,1
2,-0.347118585767157,3253,10,4,7.41671330412124,1
2,-0.347118585767157,3253,10,6,12.3451051723151,1
6,-0.0246796100689498,3254,30,1,1.96560787844035,1
6,-0.0246796100689498,3254,30,3,3.89798965576502,1
6,-0.0246796100689498,3254,30,4,7.64282119720472,1
6,-0.0246796100689498,3254,30,6,7.76972104887446,1
5,0.789741793779001,3255,38,1,5.38041854898553,1
5,0.789741793779001,3255,38,3,8.59917083971597,1
5,0.789741793779001,3255,38,4,11.5596491360301,1
5,0.789741793779001,3255,38,6,14.8064159268283,1
5,0.272694861181778,3256,17,1,2.41065397882693,1
5,0.272694861181778,3256,17,3,6.76165828867866,1
5,0.272694861181778,3256,17,4,5.24720523219496,1
5,0.272694861181778,3256,17,6,11.3540475593852,1
5,-0.709806612272095,3257,5,1,0.363483572417003,1
5,-0.709806612272095,3257,5,3,0.329147442507266,1
5,-0.709806612272095,3257,5,4,0.106760261700698,1
5,-0.709806612272095,3257,5,6,3.36247027476474,1
4,0.0857525876764626,3258,13,1,0.437489790609052,1
4,0.0857525876764626,3258,13,3,1.72017659317794,1
4,0.0857525876764626,3258,13,4,3.36457763244622,1
4,0.0857525876764626,3258,13,6,10.1380443389891,1
4,-0.142555279344617,3259,40,1,4.87535734382609,1
4,-0.142555279344617,3259,40,3,6.42468083549609,1
4,-0.142555279344617,3259,40,4,6.46760338989664,1
4,-0.142555279344617,3259,40,6,12.7726043048925,1
5,-0.468505375488215,3260,7,1,2.04354128060498,1
5,-0.468505375488215,3260,7,3,4.72532718627056,1
5,-0.468505375488215,3260,7,4,3.44572276892193,1
5,-0.468505375488215,3260,7,6,8.06355363360387,1
5,-1.68143457898144,3261,26,1,5.32736457208199,1
5,-1.68143457898144,3261,26,3,1.18882030688321,1
5,-1.68143457898144,3261,26,4,0.505892812929042,1
5,-1.68143457898144,3261,26,6,2.41325676481195,1
3,-0.575227983226109,3263,26,1,7.78505788452937,1
3,-0.575227983226109,3263,26,3,6.82775615365188,1
3,-0.575227983226109,3263,26,4,10.0895301360954,1
3,-0.575227983226109,3263,26,6,13.9865948571562,1
3,-0.23258186312714,3264,1,1,0.917160016204852,1
3,-0.23258186312714,3264,1,3,-0.793888561461837,1
3,-0.23258186312714,3264,1,4,4.01038888549589,1
3,-0.23258186312714,3264,1,6,6.8894455721932,1
2,-0.898758977443965,3265,17,1,2.70641251043537,1
2,-0.898758977443965,3265,17,3,2.88508178301821,1
2,-0.898758977443965,3265,17,4,4.99620840771462,1
2,-0.898758977443965,3265,17,6,9.63894877442676,1
2,0.61533370816735,3266,8,1,2.82355020414468,1
2,0.61533370816735,3266,8,3,9.91127563394957,1
2,0.61533370816735,3266,8,4,9.6459437127769,1
2,0.61533370816735,3266,8,6,16.2666974080538,1
4,-1.63069202703014,3267,15,1,4.81436029428646,1
4,-1.63069202703014,3267,15,3,2.73145400684546,1
4,-1.63069202703014,3267,15,4,1.98611950112745,1
4,-1.63069202703014,3267,15,6,2.82650887545345,1
5,-1.13645762420309,3268,16,1,3.08351124430552,1
5,-1.13645762420309,3268,16,3,1.12481207540779,1
5,-1.13645762420309,3268,16,4,2.28216697510273,1
5,-1.13645762420309,3268,16,6,5.15375542780851,1
5,0.262751530653948,3269,2,1,2.33921172089997,1
5,0.262751530653948,3269,2,3,5.92701940505086,1
5,0.262751530653948,3269,2,4,7.58111462432972,1
5,0.262751530653948,3269,2,6,9.57018985987446,1
3,-0.315115845887485,3271,22,1,4.88733237519183,1
3,-0.315115845887485,3271,22,3,6.03434340153431,1
3,-0.315115845887485,3271,22,4,8.83358846428306,1
3,-0.315115845887485,3271,22,6,11.9377213119978,1
4,0.255053287811092,3272,34,1,6.07789307955305,1
4,0.255053287811092,3272,34,3,6.24560853759857,1
4,0.255053287811092,3272,34,4,8.82039929644556,1
4,0.255053287811092,3272,34,6,13.2838386758318,1
2,1.03836603034246,3273,1,1,6.57679125971066,1
2,1.03836603034246,3273,1,3,11.7865748262385,1
2,1.03836603034246,3273,1,4,15.2585832516425,1
2,1.03836603034246,3273,1,6,23.4299998187321,1
6,-0.136204363719618,3274,19,1,5.1452770281738,1
6,-0.136204363719618,3274,19,3,7.40339506526278,1
6,-0.136204363719618,3274,19,4,6.42850884443754,1
6,-0.136204363719618,3274,19,6,10.7464544161873,1
5,0.254737067801909,3275,35,1,4.56808837629108,1
5,0.254737067801909,3275,35,3,5.86767728828587,1
5,0.254737067801909,3275,35,4,9.76311849114619,1
5,0.254737067801909,3275,35,6,14.1203056554253,1
6,-0.358563749975969,3276,9,1,2.86920481457941,1
6,-0.358563749975969,3276,9,3,4.85108397974663,1
6,-0.358563749975969,3276,9,4,3.60081264264818,1
6,-0.358563749975969,3276,9,6,5.80494758871711,1
5,-0.861555167360674,3279,28,1,3.78366658325127,1
5,-0.861555167360674,3279,28,3,1.926616432354,1
5,-0.861555167360674,3279,28,4,4.39730640142878,1
5,-0.861555167360674,3279,28,6,4.82438784709278,1
6,1.24927230826843,3280,25,1,7.33083355969137,1
6,1.24927230826843,3280,25,3,10.6383468835484,1
6,1.24927230826843,3280,25,4,10.5384113991953,1
6,1.24927230826843,3280,25,6,15.7586164148471,1
4,-2.11670636267307,3281,30,1,-3.66751492052392,1
4,-2.11670636267307,3281,30,3,-5.8086810333321,1
4,-2.11670636267307,3281,30,4,-5.55021693228889,1
4,-2.11670636267307,3281,30,6,-4.33848238160565,1
2,-0.170354426882045,3282,36,1,3.98116262391156,1
2,-0.170354426882045,3282,36,3,7.73767572735962,1
2,-0.170354426882045,3282,36,4,9.93851356183202,1
2,-0.170354426882045,3282,36,6,12.4240275563185,1
3,0.132855113985303,3283,1,1,-0.699159476131921,1
3,0.132855113985303,3283,1,3,5.4589386403434,1
3,0.132855113985303,3283,1,4,7.60681137477042,1
3,0.132855113985303,3283,1,6,11.3540176629343,1
5,0.482144779300087,3284,6,1,0.787146182469362,1
5,0.482144779300087,3284,6,3,2.89781472757844,1
5,0.482144779300087,3284,6,4,2.17260272311386,1
5,0.482144779300087,3284,6,6,7.40266245606908,1
4,-1.10453868841963,3285,1,1,4.6449700908957,1
4,-1.10453868841963,3285,1,3,3.1735191481947,1
4,-1.10453868841963,3285,1,4,3.40625708524377,1
4,-1.10453868841963,3285,1,6,7.05396477300437,1
6,-1.37273930031023,3286,42,1,3.0238351038941,1
6,-1.37273930031023,3286,42,3,3.03313221415284,1
6,-1.37273930031023,3286,42,4,2.08284970260232,1
6,-1.37273930031023,3286,42,6,1.32400778080968,1
4,-1.27507231778903,3287,11,1,-2.29608111837325,1
4,-1.27507231778903,3287,11,3,0.519325874153167,1
4,-1.27507231778903,3287,11,4,0.67919851894128,1
4,-1.27507231778903,3287,11,6,0.116064946490915,1
3,-0.944308320881671,3288,10,1,5.35091847624915,1
3,-0.944308320881671,3288,10,3,6.45918915319296,1
3,-0.944308320881671,3288,10,4,8.24599969397584,1
3,-0.944308320881671,3288,10,6,9.81239495917448,1
2,-0.259198480253566,3290,6,1,4.49170389836797,1
2,-0.259198480253566,3290,6,3,7.76338754280119,1
2,-0.259198480253566,3290,6,4,6.85032510125088,1
2,-0.259198480253566,3290,6,6,12.291361058139,1
2,0.595295846093318,3291,21,1,7.62779977314991,1
2,0.595295846093318,3291,21,3,11.2059368220195,1
2,0.595295846093318,3291,21,4,14.9279225388595,1
2,0.595295846093318,3291,21,6,20.7207453013466,1
2,-0.370928701181268,3292,12,1,1.90321806269362,1
2,-0.370928701181268,3292,12,3,6.7767335414975,1
2,-0.370928701181268,3292,12,4,5.30811327512818,1
2,-0.370928701181268,3292,12,6,9.67910558563987,1
2,2.34085873953302,3293,32,1,8.21288388865589,1
2,2.34085873953302,3293,32,3,14.6685791853429,1
2,2.34085873953302,3293,32,4,17.6042560229843,1
2,2.34085873953302,3293,32,6,27.4364972547916,1
3,3.090462494378,3294,27,1,9.4732403448245,1
3,3.090462494378,3294,27,3,18.5379215476009,1
3,3.090462494378,3294,27,4,22.627841271478,1
3,3.090462494378,3294,27,6,34.0416149257298,1
5,-1.3719049838151,3296,6,1,2.17814010012146,1
5,-1.3719049838151,3296,6,3,3.09155577241241,1
5,-1.3719049838151,3296,6,4,0.467901408945147,1
5,-1.3719049838151,3296,6,6,3.44901455952941,1
5,-0.533063350630199,3298,30,1,3.23124450271733,1
5,-0.533063350630199,3298,30,3,3.75448075270334,1
5,-0.533063350630199,3298,30,4,4.24208094824666,1
5,-0.533063350630199,3298,30,6,5.82752908049567,1
3,1.87330314440736,3299,48,1,6.41656039023534,1
3,1.87330314440736,3299,48,3,14.5033643879998,1
3,1.87330314440736,3299,48,4,18.5244532713812,1
3,1.87330314440736,3299,48,6,26.4083907694133,1
5,-0.163528993823232,3300,8,1,3.94038123582634,1
5,-0.163528993823232,3300,8,3,6.10447702166444,1
5,-0.163528993823232,3300,8,4,6.3995041847972,1
5,-0.163528993823232,3300,8,6,9.74032361461344,1
3,0.690402524241164,3301,3,1,3.16577128580061,1
3,0.690402524241164,3301,3,3,7.45727539051848,1
3,0.690402524241164,3301,3,4,10.6683592078305,1
3,0.690402524241164,3301,3,6,15.81623889481,1
4,-0.581695535883844,3302,31,1,7.93105016784747,1
4,-0.581695535883844,3302,31,3,7.62033149664367,1
4,-0.581695535883844,3302,31,4,11.3730120437072,1
4,-0.581695535883844,3302,31,6,12.8354432685663,1
2,-2.47224803379871,3303,19,1,0.130235770912316,1
2,-2.47224803379871,3303,19,3,-1.01811035565219,1
2,-2.47224803379871,3303,19,4,-2.53543625815763,1
2,-2.47224803379871,3303,19,6,-4.12609713593283,1
4,-0.871792425618617,3304,40,1,1.89735473101096,1
4,-0.871792425618617,3304,40,3,-0.268414486832062,1
4,-0.871792425618617,3304,40,4,3.21689906431743,1
4,-0.871792425618617,3304,40,6,4.80076382913958,1
2,-0.33532108409181,3305,4,1,4.28567864551141,1
2,-0.33532108409181,3305,4,3,4.85118665558826,1
2,-0.33532108409181,3305,4,4,9.65986294374068,1
2,-0.33532108409181,3305,4,6,10.0885432560555,1
3,-0.302667484306327,3306,46,1,3.48199920262468,1
3,-0.302667484306327,3306,46,3,5.52096893277232,1
3,-0.302667484306327,3306,46,4,8.45468009294682,1
3,-0.302667484306327,3306,46,6,9.48119868876385,1
3,-1.25920011210811,3308,21,1,3.544445868087,1
3,-1.25920011210811,3308,21,3,4.8656658078352,1
3,-1.25920011210811,3308,21,4,4.46443442825906,1
3,-1.25920011210811,3308,21,6,6.39763952908385,1
4,-1.17852712556307,3309,16,1,-0.698532242562445,1
4,-1.17852712556307,3309,16,3,-1.17354635097235,1
4,-1.17852712556307,3309,16,4,0.920754864307616,1
4,-1.17852712556307,3309,16,6,1.01373301444554,1
2,-0.688040247272047,3310,50,1,6.14248023275396,1
2,-0.688040247272047,3310,50,3,9.32845625066222,1
2,-0.688040247272047,3310,50,4,11.103562107102,1
2,-0.688040247272047,3310,50,6,15.0394709583929,1
5,1.27939309561032,3311,24,1,4.12023159414233,1
5,1.27939309561032,3311,24,3,9.44415120967346,1
5,1.27939309561032,3311,24,4,11.1671524660109,1
5,1.27939309561032,3311,24,6,17.3478425799646,1
6,-0.959764959789508,3312,28,1,5.13337722894572,1
6,-0.959764959789508,3312,28,3,4.00649415381076,1
6,-0.959764959789508,3312,28,4,6.45668113352547,1
6,-0.959764959789508,3312,28,6,7.03020002221437,1
6,1.4630559319303,3313,30,1,4.88535110538346,1
6,1.4630559319303,3313,30,3,7.96489589655858,1
6,1.4630559319303,3313,30,4,13.7168349660043,1
6,1.4630559319303,3313,30,6,19.3511738203975,1
4,-0.213444218785206,3314,11,1,-0.0771319050790503,1
4,-0.213444218785206,3314,11,3,1.72438531611072,1
4,-0.213444218785206,3314,11,4,3.46128593232663,1
4,-0.213444218785206,3314,11,6,7.96293476291333,1
6,0.307698792762733,3316,1,1,1.82238536012675,1
6,0.307698792762733,3316,1,3,5.2748094369967,1
6,0.307698792762733,3316,1,4,6.35180324251007,1
6,0.307698792762733,3316,1,6,8.95006050685671,1
2,0.599924701450908,3317,21,1,4.68776500642623,1
2,0.599924701450908,3317,21,3,9.70315594244466,1
2,0.599924701450908,3317,21,4,13.027878298256,1
2,0.599924701450908,3317,21,6,18.9364036831582,1
4,-0.124462409708122,3318,20,1,3.46099637499136,1
4,-0.124462409708122,3318,20,3,3.49683071899378,1
4,-0.124462409708122,3318,20,4,6.90358645554243,1
4,-0.124462409708122,3318,20,6,9.10336307050124,1
2,1.52579916488021,3319,47,1,8.59286952668111,1
2,1.52579916488021,3319,47,3,15.5870385895131,1
2,1.52579916488021,3319,47,4,18.6987626517216,1
2,1.52579916488021,3319,47,6,23.9161672640785,1
4,0.734976597084659,3320,42,1,6.21111865091787,1
4,0.734976597084659,3320,42,3,7.60007040800379,1
4,0.734976597084659,3320,42,4,11.5712411278045,1
4,0.734976597084659,3320,42,6,15.2439938172228,1
4,-1.61823554582642,3321,17,1,2.83802474952597,1
4,-1.61823554582642,3321,17,3,1.29847338465697,1
4,-1.61823554582642,3321,17,4,1.77994611418407,1
4,-1.61823554582642,3321,17,6,0.992476598169243,1
2,1.68898044012622,3322,2,1,-0.125538093295613,1
2,1.68898044012622,3322,2,3,8.77240499564934,1
2,1.68898044012622,3322,2,4,11.6185342401019,1
2,1.68898044012622,3322,2,6,18.8782379963652,1
5,1.32056897441001,3323,47,1,5.25425061220236,1
5,1.32056897441001,3323,47,3,8.26233298831233,1
5,1.32056897441001,3323,47,4,10.7987843030198,1
5,1.32056897441001,3323,47,6,18.6365982677127,1
2,1.60670756377138,3325,6,1,3.80100407573341,1
2,1.60670756377138,3325,6,3,10.2320164944559,1
2,1.60670756377138,3325,6,4,15.126266520483,1
2,1.60670756377138,3325,6,6,20.5976701559174,1
3,-0.0245677260297004,3326,8,1,0.735441013173037,1
3,-0.0245677260297004,3326,8,3,4.04633071763499,1
3,-0.0245677260297004,3326,8,4,6.15144372911803,1
3,-0.0245677260297004,3326,8,6,10.55140564763,1
5,0.537885866584028,3327,34,1,1.21344432253078,1
5,0.537885866584028,3327,34,3,7.82017628825053,1
5,0.537885866584028,3327,34,4,7.23314788738903,1
5,0.537885866584028,3327,34,6,13.6991918950109,1
6,0.938752284159953,3329,38,1,2.54701299602289,1
6,0.938752284159953,3329,38,3,5.07913412371922,1
6,0.938752284159953,3329,38,4,8.15400051641485,1
6,0.938752284159953,3329,38,6,12.3598430298028,1
3,0.890222856188016,3330,23,1,0.611456109051957,1
3,0.890222856188016,3330,23,3,5.78816540195891,1
3,0.890222856188016,3330,23,4,8.70982653945173,1
3,0.890222856188016,3330,23,6,13.8231257073279,1
5,0.332546277283474,3331,46,1,4.59670737129773,1
5,0.332546277283474,3331,46,3,9.30438701994504,1
5,0.332546277283474,3331,46,4,10.7097259161607,1
5,0.332546277283474,3331,46,6,12.9072249329658,1
2,1.13165242670817,3332,16,1,4.3798430019515,1
2,1.13165242670817,3332,16,3,11.2691347692058,1
2,1.13165242670817,3332,16,4,14.0171801776647,1
2,1.13165242670817,3332,16,6,21.9812763665309,1
6,1.13916824482816,3333,39,1,3.59972697498104,1
6,1.13916824482816,3333,39,3,7.98426423828473,1
6,1.13916824482816,3333,39,4,9.71463448862271,1
6,1.13916824482816,3333,39,6,14.2964225803011,1
2,-0.461022116029362,3334,13,1,7.18655315579516,1
2,-0.461022116029362,3334,13,3,8.6353291513612,1
2,-0.461022116029362,3334,13,4,9.46629147201083,1
2,-0.461022116029362,3334,13,6,14.0346600033256,1
3,-0.644186446295446,3335,37,1,0.114527481324064,1
3,-0.644186446295446,3335,37,3,3.77579446728346,1
3,-0.644186446295446,3335,37,4,6.76246529565463,1
3,-0.644186446295446,3335,37,6,5.96821126906844,1
6,0.600855330621767,3336,40,1,5.48792723613043,1
6,0.600855330621767,3336,40,3,7.36014864551741,1
6,0.600855330621767,3336,40,4,9.50679607503077,1
6,0.600855330621767,3336,40,6,12.7840482290124,1
4,-0.3439742049194,3338,43,1,2.73614741423516,1
4,-0.3439742049194,3338,43,3,6.06119655722496,1
4,-0.3439742049194,3338,43,4,4.7576066746277,1
4,-0.3439742049194,3338,43,6,10.2445569787003,1
5,1.21379843030793,3339,36,1,3.09787991335037,1
5,1.21379843030793,3339,36,3,7.86482521988722,1
5,1.21379843030793,3339,36,4,10.263704449421,1
5,1.21379843030793,3339,36,6,16.6254329226095,1
4,-0.95835907489716,3340,47,1,0.84608907994981,1
4,-0.95835907489716,3340,47,3,4.3870002092194,1
4,-0.95835907489716,3340,47,4,6.49898196230346,1
4,-0.95835907489716,3340,47,6,7.83382545546981,1
3,-0.475311608493349,3341,6,1,5.23488712448752,1
3,-0.475311608493349,3341,6,3,7.84495519667828,1
3,-0.475311608493349,3341,6,4,8.73187110925156,1
3,-0.475311608493349,3341,6,6,11.8514440834896,1
6,0.775084875153912,3342,13,1,2.37271585101535,1
6,0.775084875153912,3342,13,3,7.82364193005524,1
6,0.775084875153912,3342,13,4,10.4505431952111,1
6,0.775084875153912,3342,13,6,13.6540654166386,1
5,-0.572220401050862,3343,38,1,3.70354838409928,1
5,-0.572220401050862,3343,38,3,4.88164020894943,1
5,-0.572220401050862,3343,38,4,6.66262294198585,1
5,-0.572220401050862,3343,38,6,9.06197403451792,1
2,-0.0651297647255081,3344,11,1,5.14482423136412,1
2,-0.0651297647255081,3344,11,3,9.94346700929902,1
2,-0.0651297647255081,3344,11,4,11.3879317450896,1
2,-0.0651297647255081,3344,11,6,14.8588733695578,1
3,0.023105663648015,3345,35,1,2.31791510181295,1
3,0.023105663648015,3345,35,3,7.32814878955667,1
3,0.023105663648015,3345,35,4,8.29849209569282,1
3,0.023105663648015,3345,35,6,12.3132100303227,1
6,0.0551067269115572,3347,39,1,6.98715082837534,1
6,0.0551067269115572,3347,39,3,8.86112477433759,1
6,0.0551067269115572,3347,39,4,10.8171580103147,1
6,0.0551067269115572,3347,39,6,14.8863875662244,1
2,-0.231058556304773,3348,21,1,7.42226591604132,1
2,-0.231058556304773,3348,21,3,9.98506701083666,1
2,-0.231058556304773,3348,21,4,10.3148040880368,1
2,-0.231058556304773,3348,21,6,15.6159951055764,1
4,0.277164163053221,3350,5,1,4.31985764754761,1
4,0.277164163053221,3350,5,3,7.77530360392757,1
4,0.277164163053221,3350,5,4,8.15453480978933,1
4,0.277164163053221,3350,5,6,13.7137472206619,1
5,-0.757422545642913,3351,49,1,5.05544743729626,1
5,-0.757422545642913,3351,49,3,5.36717791927645,1
5,-0.757422545642913,3351,49,4,4.83072624925684,1
5,-0.757422545642913,3351,49,6,7.56014648970155,1
5,-0.139628185883469,3352,5,1,4.61115701025086,1
5,-0.139628185883469,3352,5,3,5.34444223868355,1
5,-0.139628185883469,3352,5,4,6.36893215055216,1
5,-0.139628185883469,3352,5,6,10.8385272722523,1
4,1.34347446879876,3353,31,1,4.98159122430858,1
4,1.34347446879876,3353,31,3,8.33639709675985,1
4,1.34347446879876,3353,31,4,12.035806183909,1
4,1.34347446879876,3353,31,6,18.5327993498346,1
5,1.09090598404402,3354,23,1,5.28062827132028,1
5,1.09090598404402,3354,23,3,6.7999696819017,1
5,1.09090598404402,3354,23,4,12.0171292129051,1
5,1.09090598404402,3354,23,6,18.2942828286111,1
4,0.396547552891915,3355,19,1,4.83359510282778,1
4,0.396547552891915,3355,19,3,10.5561158124995,1
4,0.396547552891915,3355,19,4,12.3097017215046,1
4,0.396547552891915,3355,19,6,16.797765167985,1
2,1.5457425275451,3358,22,1,3.31028803022566,1
2,1.5457425275451,3358,22,3,8.96565290259983,1
2,1.5457425275451,3358,22,4,12.3746431785283,1
2,1.5457425275451,3358,22,6,19.4096322296914,1
2,-0.242154029103441,3359,10,1,1.6016318000459,1
2,-0.242154029103441,3359,10,3,5.95566843776155,1
2,-0.242154029103441,3359,10,4,7.86366083797764,1
2,-0.242154029103441,3359,10,6,10.8614054815687,1
3,0.391025929398748,3360,13,1,2.98477472950521,1
3,0.391025929398748,3360,13,3,4.64646152544649,1
3,0.391025929398748,3360,13,4,8.7730516767202,1
3,0.391025929398748,3360,13,6,13.9240237851677,1
4,0.498578095208245,3361,11,1,5.68367188338488,1
4,0.498578095208245,3361,11,3,11.3546988909269,1
4,0.498578095208245,3361,11,4,13.819459747083,1
4,0.498578095208245,3361,11,6,18.7350142092349,1
3,1.07739293119697,3363,38,1,8.97265515310952,1
3,1.07739293119697,3363,38,3,12.9170081360996,1
3,1.07739293119697,3363,38,4,17.379169320288,1
3,1.07739293119697,3363,38,6,21.6980355109799,1
4,-0.681190232149321,3364,26,1,-0.21273228329511,1
4,-0.681190232149321,3364,26,3,-0.775777204195136,1
4,-0.681190232149321,3364,26,4,3.10270060152434,1
4,-0.681190232149321,3364,26,6,4.38117722453691,1
2,0.117507613477468,3365,26,1,2.14905033916689,1
