"G","X","id","cluster","period","Y","treat"
2,1.95121491988571,2438,15,1,4.1493989033404,1
2,1.95121491988571,2438,15,2,9.64576227278109,1
2,1.95121491988571,2438,15,3,10.4386285434443,1
3,-0.48678171835419,2439,15,1,0.199192334910053,1
3,-0.48678171835419,2439,15,2,1.05039571138101,1
3,-0.48678171835419,2439,15,3,1.77063577668894,1
3,0.919210304534564,2441,2,1,2.73032438622869,1
3,0.919210304534564,2441,2,2,4.85410753771999,1
3,0.919210304534564,2441,2,3,7.76068474344023,1
3,0.355727312890134,2442,46,1,-0.738621741292211,1
3,0.355727312890134,2442,46,2,2.23426895462826,1
3,0.355727312890134,2442,46,3,6.90899855458922,1
2,0.740887848809424,2443,46,1,2.06702978205893,1
2,0.740887848809424,2443,46,2,7.14342093346702,1
2,0.740887848809424,2443,46,3,7.37308166638071,1
3,0.87607433863429,2444,16,1,1.21705402977973,1
3,0.87607433863429,2444,16,2,3.24758665920505,1
3,0.87607433863429,2444,16,3,6.82217727668505,1
2,1.27164951555222,2445,9,1,3.81027497912154,1
2,1.27164951555222,2445,9,2,6.54064416206781,1
2,1.27164951555222,2445,9,3,9.98969320988334,1
3,-0.118126392236372,2446,5,1,3.99945632169518,1
3,-0.118126392236372,2446,5,2,6.03228797286849,1
3,-0.118126392236372,2446,5,3,7.46548103430755,1
2,-1.42173095982579,2447,45,1,-1.09942628749523,1
2,-1.42173095982579,2447,45,2,1.68605750285606,1
2,-1.42173095982579,2447,45,3,0.465021851707612,1
3,-0.706436664193435,2448,3,1,3.80076508859788,1
3,-0.706436664193435,2448,3,2,4.33329667888435,1
3,-0.706436664193435,2448,3,3,4.44639043866063,1
2,-0.653749180774959,2449,21,1,0.260275266196591,1
2,-0.653749180774959,2449,21,2,2.95613831975566,1
2,-0.653749180774959,2449,21,3,2.89508485898994,1
3,0.300709439095701,2450,13,1,3.53191043228192,1
3,0.300709439095701,2450,13,2,6.55288881521028,1
3,0.300709439095701,2450,13,3,7.36995977834237,1
2,0.748782251015265,2451,30,1,1.36713654243516,1
2,0.748782251015265,2451,30,2,4.881921792828,1
2,0.748782251015265,2451,30,3,7.503051505501,1
2,1.1988453200952,2452,50,1,3.54112819480326,1
2,1.1988453200952,2452,50,2,5.60603417686584,1
2,1.1988453200952,2452,50,3,9.26221219429367,1
2,0.253613077396868,2453,25,1,2.41309612827499,1
2,0.253613077396868,2453,25,2,3.3072725323858,1
2,0.253613077396868,2453,25,3,5.40538015555369,1
2,-0.623024479602293,2454,21,1,4.1903679502833,1
2,-0.623024479602293,2454,21,2,4.807081647297,1
2,-0.623024479602293,2454,21,3,5.68188994065827,1
2,-0.949414331683216,2455,35,1,0.722410883600495,1
2,-0.949414331683216,2455,35,2,2.41436769606657,1
2,-0.949414331683216,2455,35,3,2.80748354739376,1
2,0.792322389426642,2457,48,1,2.22141625963806,1
2,0.792322389426642,2457,48,2,5.20544209856908,1
2,0.792322389426642,2457,48,3,5.86670833812875,1
2,-2.20075353756893,2458,16,1,-0.911767129744024,1
2,-2.20075353756893,2458,16,2,-0.862632532429196,1
2,-2.20075353756893,2458,16,3,-0.803480393847115,1
2,0.570671462295392,2459,18,1,4.00224340340922,1
2,0.570671462295392,2459,18,2,5.80959544631162,1
2,0.570671462295392,2459,18,3,8.81064846313745,1
2,0.415051655310029,2461,30,1,4.09594567176512,1
2,0.415051655310029,2461,30,2,6.95309587157231,1
2,0.415051655310029,2461,30,3,8.0141536706971,1
2,-0.519763244603656,2462,21,1,2.75362199499718,1
2,-0.519763244603656,2462,21,2,2.98636077726105,1
2,-0.519763244603656,2462,21,3,3.41552994860669,1
2,-0.481310839849377,2463,50,1,2.06734572741855,1
2,-0.481310839849377,2463,50,2,2.07362521104413,1
2,-0.481310839849377,2463,50,3,2.99366549794382,1
2,-0.809966967073908,2466,23,1,-2.22412971261262,1
2,-0.809966967073908,2466,23,2,-1.44377810001558,1
2,-0.809966967073908,2466,23,3,-0.565846371452239,1
3,-0.542214400503949,2469,37,1,2.18278309575722,1
3,-0.542214400503949,2469,37,2,2.52470673131768,1
3,-0.542214400503949,2469,37,3,5.40868522559134,1
3,0.496295261629168,2471,26,1,1.58776612234695,1
3,0.496295261629168,2471,26,2,3.01308848348161,1
3,0.496295261629168,2471,26,3,4.57151727869205,1
3,3.08575448021399,2472,5,1,3.1882010387153,1
3,3.08575448021399,2472,5,2,5.27413295144418,1
3,3.08575448021399,2472,5,3,11.4825229606388,1
2,0.547635457477434,2474,27,1,3.35442722644898,1
2,0.547635457477434,2474,27,2,4.79589799313924,1
2,0.547635457477434,2474,27,3,6.27884352369668,1
3,0.44223471685665,2475,17,1,5.15062414674197,1
3,0.44223471685665,2475,17,2,4.36674618413327,1
3,0.44223471685665,2475,17,3,8.39355838665002,1
3,-0.647933765218523,2477,41,1,0.76126984275143,1
3,-0.647933765218523,2477,41,2,-0.377617154268966,1
3,-0.647933765218523,2477,41,3,3.7760613173904,1
3,-0.211944776035125,2479,4,1,-0.337603184470078,1
3,-0.211944776035125,2479,4,2,2.5827857632353,1
3,-0.211944776035125,2479,4,3,5.20624916276743,1
3,-0.663358577925206,2481,45,1,-0.430360478702887,1
3,-0.663358577925206,2481,45,2,-0.445092754462704,1
3,-0.663358577925206,2481,45,3,3.15390543912107,1
3,1.43042292870324,2482,40,1,2.06727748890241,1
3,1.43042292870324,2482,40,2,5.38709579333782,1
3,1.43042292870324,2482,40,3,7.02537881334726,1
3,1.96180881463426,2484,33,1,3.08812084092309,1
3,1.96180881463426,2484,33,2,6.3342785556147,1
3,1.96180881463426,2484,33,3,9.28903514410599,1
3,1.0783226834936,2485,40,1,3.78875043056121,1
3,1.0783226834936,2485,40,2,5.36651931432045,1
3,1.0783226834936,2485,40,3,10.3940277406731,1
3,-0.278164192566787,2487,40,1,-0.394996725346875,1
3,-0.278164192566787,2487,40,2,2.20983982357878,1
3,-0.278164192566787,2487,40,3,1.59375827974122,1
2,-1.08645043496164,2488,15,1,-0.0670804248136863,1
2,-1.08645043496164,2488,15,2,3.14266852230149,1
2,-1.08645043496164,2488,15,3,4.0036953200472,1
2,1.03082983706053,2489,8,1,4.71178559814265,1
2,1.03082983706053,2489,8,2,6.11328615756679,1
2,1.03082983706053,2489,8,3,9.52927220860936,1
3,1.55477742149805,2491,29,1,2.75167613405471,1
3,1.55477742149805,2491,29,2,7.3229065037874,1
3,1.55477742149805,2491,29,3,12.5144140424863,1
3,0.553982196721078,2492,22,1,1.76194649405599,1
3,0.553982196721078,2492,22,2,2.00206153911366,1
3,0.553982196721078,2492,22,3,5.96459102273734,1
2,-0.0442285183122997,2493,17,1,1.82576989292544,1
2,-0.0442285183122997,2493,17,2,1.16594315062234,1
2,-0.0442285183122997,2493,17,3,3.42197288486057,1
2,-1.22671190996757,2494,38,1,0.531497278251055,1
2,-1.22671190996757,2494,38,2,-0.0823393771469161,1
2,-1.22671190996757,2494,38,3,0.227426416381836,1
2,-1.39694629463787,2500,6,1,2.61897630454668,1
2,-1.39694629463787,2500,6,2,3.52871911490724,1
2,-1.39694629463787,2500,6,3,2.12715633459381,1
3,2.99234002958799,2501,9,1,4.84674212829196,1
3,2.99234002958799,2501,9,2,7.9754940982946,1
3,2.99234002958799,2501,9,3,12.8288863713912,1
2,-0.250148016738018,2505,6,1,1.7949715008786,1
2,-0.250148016738018,2505,6,2,3.70761744836222,1
2,-0.250148016738018,2505,6,3,2.7800558240902,1
3,-0.520383423013502,2506,37,1,3.05140318137871,1
3,-0.520383423013502,2506,37,2,2.5768568619754,1
3,-0.520383423013502,2506,37,3,3.50545311489098,1
2,-0.696653591989267,2508,38,1,-0.0551437609371453,1
2,-0.696653591989267,2508,38,2,0.769362449409455,1
2,-0.696653591989267,2508,38,3,1.94059653761079,1
3,0.942746174654078,2509,16,1,2.96816150314643,1
3,0.942746174654078,2509,16,2,3.93591030413157,1
3,0.942746174654078,2509,16,3,7.9879819888575,1
2,1.27648249254554,2513,18,1,0.402925119734775,1
2,1.27648249254554,2513,18,2,3.97567808165262,1
2,1.27648249254554,2513,18,3,7.02513422436878,1
2,0.41962364328707,2514,25,1,1.89500083281684,1
2,0.41962364328707,2514,25,2,3.1908696285857,1
2,0.41962364328707,2514,25,3,6.763673615073,1
3,1.31098540820226,2515,19,1,6.71370390610288,1
3,1.31098540820226,2515,19,2,7.68797996780415,1
3,1.31098540820226,2515,19,3,12.077650111579,1
2,-0.91213214819958,2516,4,1,0.975268398378871,1
2,-0.91213214819958,2516,4,2,0.342102511145203,1
2,-0.91213214819958,2516,4,3,2.25343346679869,1
3,-0.237412845544917,2517,3,1,1.49071319219904,1
3,-0.237412845544917,2517,3,2,2.49467286350859,1
3,-0.237412845544917,2517,3,3,3.09438012960878,1
2,0.453417198180142,2519,49,1,2.14619793802236,1
2,0.453417198180142,2519,49,2,3.76953153120954,1
2,0.453417198180142,2519,49,3,6.60016946818952,1
2,-2.13882072556231,2520,33,1,-0.465071247208598,1
2,-2.13882072556231,2520,33,2,-0.780710955310313,1
2,-2.13882072556231,2520,33,3,-3.39374262633262,1
2,-0.313868345554151,2521,9,1,1.06357782729088,1
2,-0.313868345554151,2521,9,2,1.75292517054053,1
2,-0.313868345554151,2521,9,3,0.232893229605051,1
3,-1.70032647142215,2523,6,1,0.0708947898475125,1
3,-1.70032647142215,2523,6,2,-0.46076878787135,1
3,-1.70032647142215,2523,6,3,-0.47256542989388,1
2,-1.07921910735818,2524,45,1,0.90785706233321,1
2,-1.07921910735818,2524,45,2,1.55582665519963,1
2,-1.07921910735818,2524,45,3,1.87153772785088,1
2,1.18790573456404,2525,24,1,1.90690027514285,1
2,1.18790573456404,2525,24,2,4.26086213041025,1
2,1.18790573456404,2525,24,3,7.62491798251386,1
3,-0.519293814909102,2527,42,1,4.95438747270519,1
3,-0.519293814909102,2527,42,2,3.07134437607849,1
3,-0.519293814909102,2527,42,3,5.68926875553224,1
3,1.8895444567054,2528,12,1,3.44934370065551,1
3,1.8895444567054,2528,12,2,9.34321529193496,1
3,1.8895444567054,2528,12,3,11.8045161491438,1
3,1.07160377050486,2531,30,1,0.37506155322883,1
3,1.07160377050486,2531,30,2,3.47431510059988,1
3,1.07160377050486,2531,30,3,4.09917719582736,1
2,1.66975057575578,2532,22,1,2.66949429363275,1
2,1.66975057575578,2532,22,2,8.02370232676549,1
2,1.66975057575578,2532,22,3,10.4051227129661,1
3,-0.180492783152441,2535,25,1,1.01712567549441,1
3,-0.180492783152441,2535,25,2,2.5857276000621,1
3,-0.180492783152441,2535,25,3,5.06658116922174,1
3,-0.308856646335396,2537,28,1,2.12549054113012,1
3,-0.308856646335396,2537,28,2,2.16058646804137,1
3,-0.308856646335396,2537,28,3,3.78034667049381,1
2,-1.08825984460317,2539,5,1,3.58277989142611,1
2,-1.08825984460317,2539,5,2,4.41782544492131,1
2,-1.08825984460317,2539,5,3,5.37992322793492,1
3,-0.809783411125515,2540,13,1,1.23979245341708,1
3,-0.809783411125515,2540,13,2,0.316748696714567,1
3,-0.809783411125515,2540,13,3,3.97459128670463,1
3,0.185831312346586,2542,11,1,2.71812140035299,1
3,0.185831312346586,2542,11,2,4.10538607791536,1
3,0.185831312346586,2542,11,3,6.39657525589999,1
3,1.64102213379802,2543,48,1,3.11965942354679,1
3,1.64102213379802,2543,48,2,6.26205138386321,1
3,1.64102213379802,2543,48,3,10.1622689613099,1
3,1.44959039717012,2544,2,1,1.24144407418934,1
3,1.44959039717012,2544,2,2,5.19549190446276,1
3,1.44959039717012,2544,2,3,6.80264713755505,1
3,-1.02533308386153,2545,32,1,-0.303408984282745,1
3,-1.02533308386153,2545,32,2,-0.183824906517383,1
3,-1.02533308386153,2545,32,3,0.471319863727193,1
3,2.73657119367342,2548,39,1,3.56372754111553,1
3,2.73657119367342,2548,39,2,8.45503689247176,1
3,2.73657119367342,2548,39,3,14.6400652812621,1
2,-0.0540967235577575,2549,24,1,3.32035507014796,1
2,-0.0540967235577575,2549,24,2,5.82129694266987,1
2,-0.0540967235577575,2549,24,3,4.80233461066325,1
3,-0.95241176047827,2550,28,1,0.168754593893286,1
3,-0.95241176047827,2550,28,2,0.432909552689199,1
3,-0.95241176047827,2550,28,3,0.683894796483154,1
3,-0.131882230014973,2551,3,1,5.17954783889109,1
3,-0.131882230014973,2551,3,2,5.48708445624286,1
3,-0.131882230014973,2551,3,3,7.81379911449074,1
3,-0.754464811785943,2553,33,1,0.129909625899445,1
3,-0.754464811785943,2553,33,2,1.42081314674612,1
3,-0.754464811785943,2553,33,3,2.40566133012577,1
3,-0.465476830305086,2554,40,1,2.69394587688123,1
3,-0.465476830305086,2554,40,2,5.26489227178295,1
3,-0.465476830305086,2554,40,3,4.47336289332569,1
2,-0.53914885656946,2556,45,1,-0.54926660744101,1
2,-0.53914885656946,2556,45,2,3.36585736841001,1
2,-0.53914885656946,2556,45,3,1.99705647037371,1
3,-0.51072317117824,2557,6,1,2.05045460142913,1
3,-0.51072317117824,2557,6,2,2.43603115864193,1
3,-0.51072317117824,2557,6,3,3.47346022590195,1
3,1.52313905304109,2559,14,1,2.76130848405798,1
3,1.52313905304109,2559,14,2,7.21631025664134,1
3,1.52313905304109,2559,14,3,7.9424722576167,1
3,-0.435598607473079,2560,22,1,1.09664650953619,1
3,-0.435598607473079,2560,22,2,0.718766731178387,1
3,-0.435598607473079,2560,22,3,3.35990894667696,1
2,-0.68443436730888,2565,16,1,3.47347232011326,1
2,-0.68443436730888,2565,16,2,3.82808344817661,1
2,-0.68443436730888,2565,16,3,4.69757635390925,1
2,1.04628458419492,2566,4,1,8.88865868352586,1
2,1.04628458419492,2566,4,2,8.95364670423829,1
2,1.04628458419492,2566,4,3,12.8989744395593,1
2,0.279762755162205,2567,16,1,4.95794943862019,1
2,0.279762755162205,2567,16,2,7.67744208684134,1
2,0.279762755162205,2567,16,3,7.31113564544198,1
2,0.338232104306481,2568,5,1,1.53054585681829,1
2,0.338232104306481,2568,5,2,3.81081798287233,1
2,0.338232104306481,2568,5,3,6.62082175162807,1
2,0.120580591142176,2570,36,1,0.567881104451109,1
2,0.120580591142176,2570,36,2,3.09959421190345,1
2,0.120580591142176,2570,36,3,5.20020409138843,1
2,-0.51157547915575,2571,4,1,2.64917448585996,1
2,-0.51157547915575,2571,4,2,4.04742177352578,1
2,-0.51157547915575,2571,4,3,4.15740194722964,1
3,-0.0646359552498952,2572,36,1,0.640992536150697,1
3,-0.0646359552498952,2572,36,2,3.22289960007326,1
3,-0.0646359552498952,2572,36,3,6.85004993498071,1
2,0.467361468370595,2573,2,1,5.53459662614452,1
2,0.467361468370595,2573,2,2,7.2134983571752,1
2,0.467361468370595,2573,2,3,9.37032266731539,1
2,1.63808055474217,2574,26,1,4.78684147711545,1
2,1.63808055474217,2574,26,2,6.02319107385332,1
2,1.63808055474217,2574,26,3,10.9433388227408,1
2,1.00548701288241,2575,38,1,2.7893943739571,1
2,1.00548701288241,2575,38,2,5.42512417876869,1
2,1.00548701288241,2575,38,3,8.2282438737095,1
3,-0.515884128840126,2576,24,1,0.634615811329545,1
3,-0.515884128840126,2576,24,2,2.06972913114796,1
3,-0.515884128840126,2576,24,3,3.09648441037246,1
2,-0.622022753636551,2578,4,1,0.954417663273492,1
2,-0.622022753636551,2578,4,2,2.02674596155728,1
2,-0.622022753636551,2578,4,3,3.40019181312971,1
2,0.381953857098965,2580,36,1,1.42556724242121,1
2,0.381953857098965,2580,36,2,3.78233228521651,1
2,0.381953857098965,2580,36,3,5.33741668226874,1
3,0.21984649555999,2581,12,1,0.241842703793726,1
3,0.21984649555999,2581,12,2,1.95328058634,1
3,0.21984649555999,2581,12,3,5.10639263688334,1
2,0.440142424988497,2582,5,1,0.463176231567193,1
2,0.440142424988497,2582,5,2,2.9732126959783,1
2,0.440142424988497,2582,5,3,6.84843977531866,1
2,0.317120775323118,2583,22,1,0.538625078918148,1
2,0.317120775323118,2583,22,2,3.06122514442477,1
2,0.317120775323118,2583,22,3,6.28926581388904,1
3,-0.515027885687451,2586,7,1,0.11022585571003,1
3,-0.515027885687451,2586,7,2,0.734865344538824,1
3,-0.515027885687451,2586,7,3,-0.488765854954111,1
2,-0.153340194634771,2587,22,1,-1.98059114774099,1
2,-0.153340194634771,2587,22,2,1.37334603200894,1
2,-0.153340194634771,2587,22,3,1.99598393758492,1
3,0.111716459591062,2588,48,1,5.36620394203342,1
3,0.111716459591062,2588,48,2,5.8683823442676,1
3,0.111716459591062,2588,48,3,10.2314503226133,1
3,-0.452454261821739,2589,27,1,7.32073141499468,1
3,-0.452454261821739,2589,27,2,7.43911597902908,1
3,-0.452454261821739,2589,27,3,7.83599325825312,1
3,0.561846472832714,2590,18,1,3.52912223885941,1
3,0.561846472832714,2590,18,2,4.66327838350739,1
3,0.561846472832714,2590,18,3,8.17256999703132,1
2,0.774092674125652,2592,16,1,4.66492131822276,1
2,0.774092674125652,2592,16,2,6.77956988197014,1
2,0.774092674125652,2592,16,3,9.44370347089169,1
3,-0.319879406482774,2594,32,1,3.08602036861468,1
3,-0.319879406482774,2594,32,2,4.17048841336611,1
3,-0.319879406482774,2594,32,3,5.08700263329731,1
3,1.70522503085126,2595,8,1,2.40871716513158,1
3,1.70522503085126,2595,8,2,6.30485490016912,1
3,1.70522503085126,2595,8,3,9.40730605279381,1
3,-0.64493673850659,2596,41,1,1.63960501134582,1
3,-0.64493673850659,2596,41,2,3.30619720881561,1
3,-0.64493673850659,2596,41,3,4.97003280999024,1
2,-0.236543055552838,2597,37,1,5.9607808849378,1
2,-0.236543055552838,2597,37,2,6.51284296856506,1
2,-0.236543055552838,2597,37,3,7.04617566357736,1
3,0.605559900984185,2599,31,1,4.16899191884887,1
3,0.605559900984185,2599,31,2,6.45745558657768,1
3,0.605559900984185,2599,31,3,5.97787113679783,1
2,0.0553743789694716,2600,25,1,0.79608422973364,1
2,0.0553743789694716,2600,25,2,4.18805469179401,1
2,0.0553743789694716,2600,25,3,5.27721079956628,1
3,2.2701201391592,2601,22,1,6.87612800698848,1
3,2.2701201391592,2601,22,2,8.81612999296881,1
3,2.2701201391592,2601,22,3,13.8663704218834,1
3,0.250390763589696,2602,12,1,3.76136251355626,1
3,0.250390763589696,2602,12,2,5.7164133938332,1
3,0.250390763589696,2602,12,3,9.15811359376674,1
2,-1.29032444199863,2603,31,1,1.52969347601663,1
2,-1.29032444199863,2603,31,2,1.00478991372947,1
2,-1.29032444199863,2603,31,3,-1.11380911491858,1
2,-1.60690191325289,2607,44,1,0.97954025703343,1
2,-1.60690191325289,2607,44,2,1.00442265869744,1
2,-1.60690191325289,2607,44,3,1.68474994313324,1
2,1.02353957773647,2608,8,1,3.60282701491116,1
2,1.02353957773647,2608,8,2,6.43139077935715,1
2,1.02353957773647,2608,8,3,9.9200009225227,1
2,-0.328839070453613,2611,21,1,4.84349541075892,1
2,-0.328839070453613,2611,21,2,3.38776317625669,1
2,-0.328839070453613,2611,21,3,6.18420966531337,1
2,-0.0346876630431131,2612,36,1,2.75190528193832,1
2,-0.0346876630431131,2612,36,2,6.12692700752888,1
2,-0.0346876630431131,2612,36,3,5.59768980593479,1
2,1.66665088951869,2614,37,1,4.00646535343049,1
2,1.66665088951869,2614,37,2,6.66923557581474,1
2,1.66665088951869,2614,37,3,9.36260838681857,1
3,0.22319416117113,2615,33,1,1.4892634593773,1
3,0.22319416117113,2615,33,2,4.30622658858359,1
3,0.22319416117113,2615,33,3,4.39122430403176,1
3,0.715340129780864,2617,47,1,1.32669028756595,1
3,0.715340129780864,2617,47,2,3.3929354841568,1
3,0.715340129780864,2617,47,3,7.02434443047316,1
2,1.6306797054141,2618,23,1,2.56837578187975,1
2,1.6306797054141,2618,23,2,7.09730831718472,1
2,1.6306797054141,2618,23,3,9.85969744105272,1
3,0.0472031119919603,2619,35,1,5.57765599077062,1
3,0.0472031119919603,2619,35,2,4.26551873451385,1
3,0.0472031119919603,2619,35,3,8.52763128971704,1
3,-0.364531399210379,2620,48,1,1.02994609742583,1
3,-0.364531399210379,2620,48,2,2.0736655552009,1
3,-0.364531399210379,2620,48,3,2.97824150411384,1
3,1.20731881448225,2623,44,1,3.81350731843559,1
3,1.20731881448225,2623,44,2,6.93235283279613,1
3,1.20731881448225,2623,44,3,8.61943531866613,1
2,0.3014861273443,2624,32,1,1.29968681376692,1
2,0.3014861273443,2624,32,2,3.74837821341244,1
2,0.3014861273443,2624,32,3,5.92031704635077,1
3,-1.20979487337113,2626,27,1,1.07063796810765,1
3,-1.20979487337113,2626,27,2,4.02021906558178,1
3,-1.20979487337113,2626,27,3,3.98723035851985,1
3,0.545507635334257,2627,37,1,4.23919841028309,1
3,0.545507635334257,2627,37,2,6.42496387092226,1
3,0.545507635334257,2627,37,3,9.66694606513007,1
3,-1.35881384028225,2629,9,1,1.93463913671728,1
3,-1.35881384028225,2629,9,2,1.41898175300887,1
3,-1.35881384028225,2629,9,3,2.61842867193312,1
2,-0.216229631030325,2631,40,1,-1.80532096001892,1
2,-0.216229631030325,2631,40,2,-0.0867219890758939,1
2,-0.216229631030325,2631,40,3,1.00073742657066,1
2,1.21096032225129,2632,42,1,1.15624190223872,1
2,1.21096032225129,2632,42,2,5.3911059761304,1
2,1.21096032225129,2632,42,3,8.66832322311891,1
3,0.53918330873205,2633,27,1,2.93689714019752,1
3,0.53918330873205,2633,27,2,4.56957051235419,1
3,0.53918330873205,2633,27,3,6.50142732630064,1
2,-0.291348891627266,2635,26,1,1.76108400258804,1
2,-0.291348891627266,2635,26,2,3.94145017245513,1
2,-0.291348891627266,2635,26,3,3.50452727852437,1
3,-0.596648378252761,2636,22,1,6.36624674428018,1
3,-0.596648378252761,2636,22,2,7.0996777791938,1
3,-0.596648378252761,2636,22,3,4.82821485587988,1
3,0.835676216041976,2637,39,1,3.70195158761817,1
3,0.835676216041976,2637,39,2,6.45774927968635,1
3,0.835676216041976,2637,39,3,9.74046684142481,1
3,1.79472098737258,2639,17,1,5.6572482403148,1
3,1.79472098737258,2639,17,2,5.87990621615211,1
3,1.79472098737258,2639,17,3,10.3567055366979,1
3,0.267314415695829,2641,33,1,1.49023537532968,1
3,0.267314415695829,2641,33,2,3.15115973019721,1
3,0.267314415695829,2641,33,3,7.08785301993272,1
2,1.72199877015583,2642,41,1,3.79913402186482,1
2,1.72199877015583,2642,41,2,8.27412529392978,1
2,1.72199877015583,2642,41,3,7.91174061658536,1
2,-0.216466435396572,2643,35,1,2.46511636321708,1
2,-0.216466435396572,2643,35,2,6.60799416849701,1
2,-0.216466435396572,2643,35,3,5.73277201861351,1
3,-0.539885083738412,2644,13,1,4.19221735343761,1
3,-0.539885083738412,2644,13,2,7.04590091941904,1
3,-0.539885083738412,2644,13,3,4.9115203834409,1
2,0.780958151264309,2645,16,1,2.42557125684198,1
2,0.780958151264309,2645,16,2,4.06003872761704,1
2,0.780958151264309,2645,16,3,4.90451074822577,1
2,0.650887366916153,2646,49,1,4.64685877509848,1
2,0.650887366916153,2646,49,2,7.79268619512047,1
2,0.650887366916153,2646,49,3,8.06209785533797,1
3,0.023409244736093,2647,36,1,3.00356332657662,1
3,0.023409244736093,2647,36,2,2.95795379983698,1
3,0.023409244736093,2647,36,3,4.99571786785686,1
2,-0.0678307120660439,2649,42,1,2.76988972661245,1
2,-0.0678307120660439,2649,42,2,5.06654685947786,1
2,-0.0678307120660439,2649,42,3,5.87273378392523,1
2,-0.855451768096009,2650,10,1,-0.081914431640416,1
2,-0.855451768096009,2650,10,2,-0.841677988567487,1
2,-0.855451768096009,2650,10,3,-0.257761278439449,1
2,-0.226256942221793,2651,16,1,2.9905026508531,1
2,-0.226256942221793,2651,16,2,3.18350401250133,1
2,-0.226256942221793,2651,16,3,5.40894449334067,1
3,0.783740382079173,2656,37,1,2.44526304456798,1
3,0.783740382079173,2656,37,2,5.85598394259001,1
3,0.783740382079173,2656,37,3,8.73941453028277,1
2,-1.30687051121352,2659,26,1,-1.04700147832535,1
2,-1.30687051121352,2659,26,2,-0.167963436639773,1
2,-1.30687051121352,2659,26,3,-0.0370076489489052,1
3,0.20319455048367,2662,27,1,3.40879563345892,1
3,0.20319455048367,2662,27,2,3.45184733061451,1
3,0.20319455048367,2662,27,3,5.45667367432417,1
2,0.652183610391637,2665,9,1,0.324868874502767,1
2,0.652183610391637,2665,9,2,4.55761856601897,1
2,0.652183610391637,2665,9,3,5.87621132667814,1
3,0.425638282119665,2666,36,1,1.05091053706823,1
3,0.425638282119665,2666,36,2,1.76028301126758,1
3,0.425638282119665,2666,36,3,4.71333691368473,1
2,-0.430220286219768,2667,15,1,4.32859373387865,1
2,-0.430220286219768,2667,15,2,4.35551561657307,1
2,-0.430220286219768,2667,15,3,4.17571361321922,1
3,-0.457031434701402,2668,46,1,-0.196211333953791,1
3,-0.457031434701402,2668,46,2,-0.0826825539896489,1
3,-0.457031434701402,2668,46,3,0.252171978045826,1
2,1.00326927144229,2670,21,1,3.04811415192841,1
2,1.00326927144229,2670,21,2,6.50260835914122,1
2,1.00326927144229,2670,21,3,9.21443267530027,1
3,-0.28334753844854,2673,20,1,5.41351127985475,1
3,-0.28334753844854,2673,20,2,7.43068226352069,1
3,-0.28334753844854,2673,20,3,7.90286014324927,1
2,-0.623703778872677,2675,1,1,0.0826150576299374,1
2,-0.623703778872677,2675,1,2,2.00930218836182,1
2,-0.623703778872677,2675,1,3,1.64481767355751,1
2,-0.55275027418006,2676,13,1,3.83388753288519,1
2,-0.55275027418006,2676,13,2,4.37995477691711,1
2,-0.55275027418006,2676,13,3,4.86787156061904,1
3,0.589835709096811,2678,36,1,3.23605776328218,1
3,0.589835709096811,2678,36,2,5.42250502685251,1
3,0.589835709096811,2678,36,3,7.58816685742895,1
3,0.391580016326911,2680,3,1,2.68654757521845,1
3,0.391580016326911,2680,3,2,2.7025452517721,1
3,0.391580016326911,2680,3,3,6.04327491838168,1
3,-1.45772206631278,2681,14,1,-0.702635744331002,1
3,-1.45772206631278,2681,14,2,-1.72810172153467,1
3,-1.45772206631278,2681,14,3,0.397094273316177,1
2,0.567836346358037,2682,3,1,0.802545836089591,1
2,0.567836346358037,2682,3,2,3.70789556940197,1
2,0.567836346358037,2682,3,3,4.38421812993198,1
3,-1.14067761474891,2683,41,1,2.12177796952817,1
3,-1.14067761474891,2683,41,2,1.8891297691386,1
3,-1.14067761474891,2683,41,3,1.88046077056976,1
3,-0.0103501470641736,2684,8,1,5.49202006709628,1
3,-0.0103501470641736,2684,8,2,5.4080350593863,1
3,-0.0103501470641736,2684,8,3,9.13270379298624,1
3,1.92581522349187,2687,46,1,6.10946800758764,1
3,1.92581522349187,2687,46,2,8.84698602882414,1
3,1.92581522349187,2687,46,3,12.6025360099078,1
3,-0.39673939584695,2688,44,1,1.9649437773248,1
3,-0.39673939584695,2688,44,2,2.54886500282324,1
3,-0.39673939584695,2688,44,3,2.53693245335452,1
2,-0.62629635151154,2689,9,1,2.09429058413157,1
2,-0.62629635151154,2689,9,2,4.09901688851804,1
2,-0.62629635151154,2689,9,3,2.83109521327692,1
2,-0.344012769343087,2690,11,1,0.240050707513414,1
2,-0.344012769343087,2690,11,2,2.06859420266679,1
2,-0.344012769343087,2690,11,3,3.54011521602335,1
3,0.087559802597826,2691,29,1,0.979533858658235,1
3,0.087559802597826,2691,29,2,2.9923898252829,1
3,0.087559802597826,2691,29,3,3.72656028994097,1
3,-0.38264562126389,2693,48,1,3.16663441535381,1
3,-0.38264562126389,2693,48,2,3.2861635339598,1
3,-0.38264562126389,2693,48,3,3.21402598149314,1
2,1.34369914068069,2695,3,1,1.53964300549943,1
2,1.34369914068069,2695,3,2,5.54083207169718,1
2,1.34369914068069,2695,3,3,8.74405778009053,1
2,0.683356436339382,2696,41,1,3.27441636743912,1
2,0.683356436339382,2696,41,2,4.79280179296983,1
