"G","X","id","cluster","period","Y","treat"
7,-0.696065265769722,2358,24,9,3.53071917682951,1
7,-0.696065265769722,2358,24,10,2.74654597194029,1
9,0.926150605042799,2362,21,6,0,1
9,0.926150605042799,2362,21,7,0,1
9,0.926150605042799,2362,21,8,0,1
9,0.926150605042799,2362,21,9,26.9126707959654,1
9,0.926150605042799,2362,21,10,27.8643968537838,1
9,0.901214881228145,2365,38,6,0,1
9,0.901214881228145,2365,38,7,0,1
9,0.901214881228145,2365,38,8,0,1
9,0.901214881228145,2365,38,9,21.2642008017745,1
9,0.901214881228145,2365,38,10,22.7201592009663,1
10,-1.56954391379581,2369,47,6,0,1
10,-1.56954391379581,2369,47,7,0,1
10,-1.56954391379581,2369,47,8,0,1
10,-1.56954391379581,2369,47,9,0,1
10,-1.56954391379581,2369,47,10,2.15917721849609,1
7,0.816693112145087,2370,36,6,0,1
7,0.816693112145087,2370,36,7,18.3460154265147,1
7,0.816693112145087,2370,36,8,20.502243140742,1
7,0.816693112145087,2370,36,9,22.1137115895575,1
7,0.816693112145087,2370,36,10,22.4429184583419,1
9,0.802694419487754,2374,15,6,0,1
9,0.802694419487754,2374,15,7,0,1
9,0.802694419487754,2374,15,8,0,1
9,0.802694419487754,2374,15,9,15.7053662258677,1
9,0.802694419487754,2374,15,10,17.8210367724928,1
7,1.28571162424285,2379,29,6,0,1
7,1.28571162424285,2379,29,7,15.0488758520805,1
7,1.28571162424285,2379,29,8,17.9030950450931,1
7,1.28571162424285,2379,29,9,22.568921024363,1
7,1.28571162424285,2379,29,10,20.9736630396315,1
9,-1.5470772976661,2380,3,6,0,1
9,-1.5470772976661,2380,3,7,0,1
9,-1.5470772976661,2380,3,8,0,1
9,-1.5470772976661,2380,3,9,4.4678338038671,1
9,-1.5470772976661,2380,3,10,5.49502163364015,1
10,-0.0275894330937765,2386,20,6,0,1
10,-0.0275894330937765,2386,20,7,0,1
10,-0.0275894330937765,2386,20,8,0,1
10,-0.0275894330937765,2386,20,9,0,1
10,-0.0275894330937765,2386,20,10,17.1528524856964,1
9,0.131485536179862,2388,43,6,0,1
9,0.131485536179862,2388,43,7,0,1
9,0.131485536179862,2388,43,8,0,1
9,0.131485536179862,2388,43,9,16.8886358320806,1
9,0.131485536179862,2388,43,10,19.5345728204793,1
10,-0.749083901596045,2391,25,6,0,1
10,-0.749083901596045,2391,25,7,0,1
10,-0.749083901596045,2391,25,8,0,1
10,-0.749083901596045,2391,25,9,0,1
10,-0.749083901596045,2391,25,10,4.75149237390742,1
8,1.80225303517682,2394,30,6,0,1
8,1.80225303517682,2394,30,7,0,1
8,1.80225303517682,2394,30,8,25.3498759831934,1
8,1.80225303517682,2394,30,9,26.6872937483376,1
8,1.80225303517682,2394,30,10,30.272226874498,1
8,-0.571254675870755,2398,23,6,0,1
8,-0.571254675870755,2398,23,7,0,1
8,-0.571254675870755,2398,23,8,5.23939712929484,1
8,-0.571254675870755,2398,23,9,5.39403726062151,1
8,-0.571254675870755,2398,23,10,4.14914399067253,1
9,-0.205051684521185,2402,6,6,0,1
9,-0.205051684521185,2402,6,7,0,1
9,-0.205051684521185,2402,6,8,0,1
9,-0.205051684521185,2402,6,9,10.09353767787,1
9,-0.205051684521185,2402,6,10,13.8427327598067,1
10,0.224000752843581,2403,4,6,0,1
10,0.224000752843581,2403,4,7,0,1
10,0.224000752843581,2403,4,8,0,1
10,0.224000752843581,2403,4,9,0,1
10,0.224000752843581,2403,4,10,14.2804276884626,1
9,-0.776342268302824,2405,4,6,0,1
9,-0.776342268302824,2405,4,7,0,1
9,-0.776342268302824,2405,4,8,0,1
9,-0.776342268302824,2405,4,9,7.21133155701085,1
9,-0.776342268302824,2405,4,10,6.97998142119545,1
10,-0.48059055886131,2407,43,6,0,1
10,-0.48059055886131,2407,43,7,0,1
10,-0.48059055886131,2407,43,8,0,1
10,-0.48059055886131,2407,43,9,0,1
10,-0.48059055886131,2407,43,10,6.05892319891247,1
10,-1.98824340938281,2408,27,6,0,1
10,-1.98824340938281,2408,27,7,0,1
10,-1.98824340938281,2408,27,8,0,1
10,-1.98824340938281,2408,27,9,0,1
10,-1.98824340938281,2408,27,10,-8.70989729837904,1
10,0.250236780979908,2410,20,6,0,1
10,0.250236780979908,2410,20,7,0,1
10,0.250236780979908,2410,20,8,0,1
10,0.250236780979908,2410,20,9,0,1
10,0.250236780979908,2410,20,10,12.6125297649094,1
10,0.337778335249907,2411,47,6,0,1
10,0.337778335249907,2411,47,7,0,1
10,0.337778335249907,2411,47,8,0,1
10,0.337778335249907,2411,47,9,0,1
10,0.337778335249907,2411,47,10,14.6536686065649,1
8,0.12445586801454,2420,2,6,0,1
8,0.12445586801454,2420,2,7,0,1
8,0.12445586801454,2420,2,8,21.5026171704838,1
8,0.12445586801454,2420,2,9,21.6202395485637,1
8,0.12445586801454,2420,2,10,22.7701027216968,1
8,-1.65497725790052,2421,19,6,0,1
8,-1.65497725790052,2421,19,7,0,1
8,-1.65497725790052,2421,19,8,6.73649045392959,1
8,-1.65497725790052,2421,19,9,3.82084384809213,1
8,-1.65497725790052,2421,19,10,3.89546851338416,1
9,0.0040142439516978,2422,13,6,0,1
9,0.0040142439516978,2422,13,7,0,1
9,0.0040142439516978,2422,13,8,0,1
9,0.0040142439516978,2422,13,9,12.9661622617801,1
9,0.0040142439516978,2422,13,10,15.2054308022046,1
8,0.539846097949262,2423,1,6,0,1
8,0.539846097949262,2423,1,7,0,1
8,0.539846097949262,2423,1,8,20.360991812472,1
8,0.539846097949262,2423,1,9,23.5437526305432,1
8,0.539846097949262,2423,1,10,25.706027223172,1
10,0.350941287199017,2429,42,6,0,1
10,0.350941287199017,2429,42,7,0,1
10,0.350941287199017,2429,42,8,0,1
10,0.350941287199017,2429,42,9,0,1
10,0.350941287199017,2429,42,10,17.8201738427054,1
7,-0.0500641678776172,2432,50,6,0,1
7,-0.0500641678776172,2432,50,7,6.63765769646829,1
7,-0.0500641678776172,2432,50,8,8.75595054144245,1
7,-0.0500641678776172,2432,50,9,10.0682831762186,1
7,-0.0500641678776172,2432,50,10,11.9606321558238,1
7,-1.53950034460245,2436,28,6,0,1
7,-1.53950034460245,2436,28,7,6.47717047330098,1
7,-1.53950034460245,2436,28,8,4.79605513486501,1
7,-1.53950034460245,2436,28,9,4.80744598302971,1
7,-1.53950034460245,2436,28,10,3.80604127847346,1
9,0.341390125038585,2437,29,6,0,1
9,0.341390125038585,2437,29,7,0,1
9,0.341390125038585,2437,29,8,0,1
9,0.341390125038585,2437,29,9,23.408706409999,1
9,0.341390125038585,2437,29,10,22.8727653395719,1
7,0.176382772048299,2438,46,6,0,1
7,0.176382772048299,2438,46,7,11.9945379529327,1
7,0.176382772048299,2438,46,8,11.7386829557742,1
7,0.176382772048299,2438,46,9,11.8229650234246,1
7,0.176382772048299,2438,46,10,13.9934805649249,1
7,-0.627082598642762,2439,36,6,0,1
7,-0.627082598642762,2439,36,7,11.4825871085353,1
7,-0.627082598642762,2439,36,8,9.8354726154092,1
7,-0.627082598642762,2439,36,9,11.9293900142495,1
7,-0.627082598642762,2439,36,10,10.6741962547389,1
10,2.01519743476467,2441,48,6,0,1
10,2.01519743476467,2441,48,7,0,1
10,2.01519743476467,2441,48,8,0,1
10,2.01519743476467,2441,48,9,0,1
10,2.01519743476467,2441,48,10,41.5150429942875,1
7,0.0923279206320462,2443,31,6,0,1
7,0.0923279206320462,2443,31,7,14.401743394509,1
7,0.0923279206320462,2443,31,8,13.7617119280645,1
7,0.0923279206320462,2443,31,9,19.7286386148348,1
7,0.0923279206320462,2443,31,10,20.7744468759278,1
7,0.0930867421275952,2444,4,6,0,1
7,0.0930867421275952,2444,4,7,18.2135369909732,1
7,0.0930867421275952,2444,4,8,16.0697501928009,1
7,0.0930867421275952,2444,4,9,18.0950871790726,1
7,0.0930867421275952,2444,4,10,19.3679196946834,1
10,-0.221924698196614,2446,23,6,0,1
10,-0.221924698196614,2446,23,7,0,1
10,-0.221924698196614,2446,23,8,0,1
10,-0.221924698196614,2446,23,9,0,1
10,-0.221924698196614,2446,23,10,15.5473630030822,1
7,-0.522753041515485,2449,40,6,0,1
7,-0.522753041515485,2449,40,7,7.81589736722423,1
7,-0.522753041515485,2449,40,8,8.21846987029502,1
7,-0.522753041515485,2449,40,9,8.07911048616889,1
7,-0.522753041515485,2449,40,10,6.55599743508474,1
8,-0.322163351038609,2450,17,6,0,1
8,-0.322163351038609,2450,17,7,0,1
8,-0.322163351038609,2450,17,8,5.11615602017676,1
8,-0.322163351038609,2450,17,9,5.91326023787649,1
8,-0.322163351038609,2450,17,10,6.13873298189834,1
7,-0.0921756975470863,2451,32,6,0,1
7,-0.0921756975470863,2451,32,7,11.5251897662286,1
7,-0.0921756975470863,2451,32,8,11.4908842837666,1
7,-0.0921756975470863,2451,32,9,12.6086737689352,1
7,-0.0921756975470863,2451,32,10,15.661229244832,1
10,2.97985747190462,2452,48,6,0,1
10,2.97985747190462,2452,48,7,0,1
10,2.97985747190462,2452,48,8,0,1
10,2.97985747190462,2452,48,9,0,1
10,2.97985747190462,2452,48,10,46.4624811734149,1
8,-0.591211209355099,2454,5,6,0,1
8,-0.591211209355099,2454,5,7,0,1
8,-0.591211209355099,2454,5,8,5.2088592030246,1
8,-0.591211209355099,2454,5,9,5.12429428899036,1
8,-0.591211209355099,2454,5,10,4.84760365156341,1
7,1.78842156657754,2456,19,6,0,1
7,1.78842156657754,2456,19,7,23.6859935246324,1
7,1.78842156657754,2456,19,8,27.7730188933934,1
7,1.78842156657754,2456,19,9,27.831672976025,1
7,1.78842156657754,2456,19,10,32.2582303510642,1
8,-0.710238259220127,2459,10,6,0,1
8,-0.710238259220127,2459,10,7,0,1
8,-0.710238259220127,2459,10,8,8.70399955864858,1
8,-0.710238259220127,2459,10,9,9.04456225382509,1
8,-0.710238259220127,2459,10,10,8.52385866263423,1
9,0.11044514057545,2460,19,6,0,1
9,0.11044514057545,2460,19,7,0,1
9,0.11044514057545,2460,19,8,0,1
9,0.11044514057545,2460,19,9,22.1308954065336,1
9,0.11044514057545,2460,19,10,23.806482623812,1
7,-1.27536458305346,2461,14,6,0,1
7,-1.27536458305346,2461,14,7,-1.36726208244876,1
7,-1.27536458305346,2461,14,8,-2.93147422752232,1
7,-1.27536458305346,2461,14,9,-2.61384176817366,1
7,-1.27536458305346,2461,14,10,-2.00076437022521,1
7,0.505666594017279,2462,37,6,0,1
7,0.505666594017279,2462,37,7,17.6154757842084,1
7,0.505666594017279,2462,37,8,19.9221257613375,1
7,0.505666594017279,2462,37,9,22.5428453261772,1
7,0.505666594017279,2462,37,10,22.3739265614687,1
9,-0.583356590270172,2463,15,6,0,1
9,-0.583356590270172,2463,15,7,0,1
9,-0.583356590270172,2463,15,8,0,1
9,-0.583356590270172,2463,15,9,13.5730840103274,1
9,-0.583356590270172,2463,15,10,13.6150615833238,1
9,-0.295352876720748,2464,32,6,0,1
9,-0.295352876720748,2464,32,7,0,1
9,-0.295352876720748,2464,32,8,0,1
9,-0.295352876720748,2464,32,9,14.0791300852913,1
9,-0.295352876720748,2464,32,10,15.0246616307706,1
10,0.374936250019358,2466,43,6,0,1
10,0.374936250019358,2466,43,7,0,1
10,0.374936250019358,2466,43,8,0,1
10,0.374936250019358,2466,43,9,0,1
10,0.374936250019358,2466,43,10,14.569142470014,1
9,2.24883910639199,2467,36,6,0,1
9,2.24883910639199,2467,36,7,0,1
9,2.24883910639199,2467,36,8,0,1
9,2.24883910639199,2467,36,9,31.7027949022561,1
9,2.24883910639199,2467,36,10,35.3936243104895,1
7,0.870614541872964,2471,26,6,0,1
7,0.870614541872964,2471,26,7,21.5322859941348,1
7,0.870614541872964,2471,26,8,21.6887253147385,1
7,0.870614541872964,2471,26,9,23.8364515979065,1
7,0.870614541872964,2471,26,10,25.7487200378517,1
8,-0.561034691095495,2472,43,6,0,1
8,-0.561034691095495,2472,43,7,0,1
8,-0.561034691095495,2472,43,8,7.33555742911358,1
8,-0.561034691095495,2472,43,9,7.12472661022228,1
8,-0.561034691095495,2472,43,10,7.55110017190208,1
7,-0.495297924332876,2474,20,6,0,1
7,-0.495297924332876,2474,20,7,10.6198199454733,1
7,-0.495297924332876,2474,20,8,11.2277264630179,1
7,-0.495297924332876,2474,20,9,10.8833201961499,1
7,-0.495297924332876,2474,20,10,11.0250273669691,1
10,-0.313761054965304,2476,22,6,0,1
10,-0.313761054965304,2476,22,7,0,1
10,-0.313761054965304,2476,22,8,0,1
10,-0.313761054965304,2476,22,9,0,1
10,-0.313761054965304,2476,22,10,11.0231430936469,1
8,-1.46430103969013,2477,11,6,0,1
8,-1.46430103969013,2477,11,7,0,1
8,-1.46430103969013,2477,11,8,0.0332784535278609,1
8,-1.46430103969013,2477,11,9,0.382785728345505,1
8,-1.46430103969013,2477,11,10,0.0806159733269353,1
8,0.696758443032079,2485,25,6,0,1
8,0.696758443032079,2485,25,7,0,1
8,0.696758443032079,2485,25,8,20.3839967776925,1
8,0.696758443032079,2485,25,9,23.1987169318365,1
8,0.696758443032079,2485,25,10,26.237411682127,1
7,0.41397776488905,2488,30,6,0,1
7,0.41397776488905,2488,30,7,18.3750201875992,1
7,0.41397776488905,2488,30,8,22.4724889636341,1
7,0.41397776488905,2488,30,9,22.7204719196858,1
7,0.41397776488905,2488,30,10,22.7580303753034,1
7,0.279377135867803,2489,16,6,0,1
7,0.279377135867803,2489,16,7,12.8088437159493,1
7,0.279377135867803,2489,16,8,13.6997744863023,1
7,0.279377135867803,2489,16,9,16.0440249061093,1
7,0.279377135867803,2489,16,10,17.3922610152099,1
7,0.517544954646608,2491,45,6,0,1
7,0.517544954646608,2491,45,7,19.9872123332079,1
7,0.517544954646608,2491,45,8,19.307167144428,1
7,0.517544954646608,2491,45,9,22.2648677737785,1
7,0.517544954646608,2491,45,10,23.5977288140304,1
9,-1.15493078843258,2493,36,6,0,1
9,-1.15493078843258,2493,36,7,0,1
9,-1.15493078843258,2493,36,8,0,1
9,-1.15493078843258,2493,36,9,1.02472996705527,1
9,-1.15493078843258,2493,36,10,0.495433852147413,1
8,0.0592554996161179,2494,30,6,0,1
8,0.0592554996161179,2494,30,7,0,1
8,0.0592554996161179,2494,30,8,12.8489230926743,1
8,0.0592554996161179,2494,30,9,14.0065944830463,1
8,0.0592554996161179,2494,30,10,14.0063216884104,1
8,-0.866691474139208,2496,48,6,0,1
8,-0.866691474139208,2496,48,7,0,1
8,-0.866691474139208,2496,48,8,9.37844307707249,1
8,-0.866691474139208,2496,48,9,7.06871120257221,1
8,-0.866691474139208,2496,48,10,7.52835069504688,1
9,-0.0686146242473722,2497,19,6,0,1
9,-0.0686146242473722,2497,19,7,0,1
9,-0.0686146242473722,2497,19,8,0,1
9,-0.0686146242473722,2497,19,9,9.99473540807381,1
9,-0.0686146242473722,2497,19,10,12.1764604002313,1
9,-1.41085482695766,2500,21,6,0,1
9,-1.41085482695766,2500,21,7,0,1
9,-1.41085482695766,2500,21,8,0,1
9,-1.41085482695766,2500,21,9,4.61249488582565,1
9,-1.41085482695766,2500,21,10,4.94341126939558,1
8,0.119616941558755,2501,33,6,0,1
8,0.119616941558755,2501,33,7,0,1
8,0.119616941558755,2501,33,8,20.0397342355125,1
8,0.119616941558755,2501,33,9,20.1456148576841,1
8,0.119616941558755,2501,33,10,22.3140483268479,1
8,0.898832465956186,2503,18,6,0,1
8,0.898832465956186,2503,18,7,0,1
8,0.898832465956186,2503,18,8,16.6143968706026,1
8,0.898832465956186,2503,18,9,17.6952348229367,1
8,0.898832465956186,2503,18,10,19.1465806148703,1
7,1.75271080631814,2505,9,6,0,1
7,1.75271080631814,2505,9,7,20.5882528213661,1
7,1.75271080631814,2505,9,8,23.4891980580143,1
7,1.75271080631814,2505,9,9,27.5976725858482,1
7,1.75271080631814,2505,9,10,29.2164387518666,1
10,-0.340283360859442,2506,18,6,0,1
10,-0.340283360859442,2506,18,7,0,1
10,-0.340283360859442,2506,18,8,0,1
10,-0.340283360859442,2506,18,9,0,1
10,-0.340283360859442,2506,18,10,15.8954998993971,1
9,0.747065475454684,2507,28,6,0,1
9,0.747065475454684,2507,28,7,0,1
9,0.747065475454684,2507,28,8,0,1
9,0.747065475454684,2507,28,9,24.0027329787721,1
9,0.747065475454684,2507,28,10,25.4487049905815,1
10,1.4502599102843,2510,7,6,0,1
10,1.4502599102843,2510,7,7,0,1
10,1.4502599102843,2510,7,8,0,1
10,1.4502599102843,2510,7,9,0,1
10,1.4502599102843,2510,7,10,30.2457358490436,1
7,1.85309913936033,2516,9,6,0,1
7,1.85309913936033,2516,9,7,25.4046934476936,1
7,1.85309913936033,2516,9,8,28.0807590010011,1
7,1.85309913936033,2516,9,9,28.2326518170685,1
7,1.85309913936033,2516,9,10,32.4434988969449,1
9,0.71356253291973,2520,40,6,0,1
9,0.71356253291973,2520,40,7,0,1
9,0.71356253291973,2520,40,8,0,1
9,0.71356253291973,2520,40,9,18.648916324886,1
9,0.71356253291973,2520,40,10,18.4172617225188,1
9,-1.08782121924054,2521,24,6,0,1
9,-1.08782121924054,2521,24,7,0,1
9,-1.08782121924054,2521,24,8,0,1
9,-1.08782121924054,2521,24,9,10.3238930283885,1
9,-1.08782121924054,2521,24,10,9.85635936482111,1
10,-0.641388517408945,2522,16,6,0,1
10,-0.641388517408945,2522,16,7,0,1
10,-0.641388517408945,2522,16,8,0,1
10,-0.641388517408945,2522,16,9,0,1
10,-0.641388517408945,2522,16,10,3.69094676050709,1
8,0.18602961703103,2523,30,6,0,1
8,0.18602961703103,2523,30,7,0,1
8,0.18602961703103,2523,30,8,13.6432907313483,1
8,0.18602961703103,2523,30,9,12.8915590736319,1
8,0.18602961703103,2523,30,10,17.6913264772765,1
9,-0.444622795985993,2525,47,6,0,1
9,-0.444622795985993,2525,47,7,0,1
9,-0.444622795985993,2525,47,8,0,1
9,-0.444622795985993,2525,47,9,3.8892925279442,1
9,-0.444622795985993,2525,47,10,5.51067080816514,1
10,-1.50027183293601,2528,18,6,0,1
10,-1.50027183293601,2528,18,7,0,1
10,-1.50027183293601,2528,18,8,0,1
10,-1.50027183293601,2528,18,9,0,1
10,-1.50027183293601,2528,18,10,-3.90634371950257,1
7,0.591274560993317,2529,28,6,0,1
7,0.591274560993317,2529,28,7,15.181762643553,1
7,0.591274560993317,2529,28,8,19.2089335119639,1
7,0.591274560993317,2529,28,9,20.8093318696766,1
7,0.591274560993317,2529,28,10,21.3159313803385,1
10,1.76120514164641,2530,21,6,0,1
10,1.76120514164641,2530,21,7,0,1
10,1.76120514164641,2530,21,8,0,1
10,1.76120514164641,2530,21,9,0,1
10,1.76120514164641,2530,21,10,27.9219124180533,1
7,-0.970293639584132,2531,33,6,0,1
7,-0.970293639584132,2531,33,7,10.666146631018,1
7,-0.970293639584132,2531,33,8,9.61042587640228,1
7,-0.970293639584132,2531,33,9,9.81310728103953,1
7,-0.970293639584132,2531,33,10,10.1714181879066,1
10,1.5766012216558,2532,37,6,0,1
10,1.5766012216558,2532,37,7,0,1
10,1.5766012216558,2532,37,8,0,1
10,1.5766012216558,2532,37,9,0,1
10,1.5766012216558,2532,37,10,26.7049142734016,1
10,-1.46668486347524,2534,4,6,0,1
10,-1.46668486347524,2534,4,7,0,1
10,-1.46668486347524,2534,4,8,0,1
10,-1.46668486347524,2534,4,9,0,1
10,-1.46668486347524,2534,4,10,-2.40433853350504,1
10,0.360190661052021,2535,41,6,0,1
10,0.360190661052021,2535,41,7,0,1
10,0.360190661052021,2535,41,8,0,1
10,0.360190661052021,2535,41,9,0,1
10,0.360190661052021,2535,41,10,22.8194390735996,1
8,1.75529857437988,2537,24,6,0,1
8,1.75529857437988,2537,24,7,0,1
8,1.75529857437988,2537,24,8,32.5790848448893,1
8,1.75529857437988,2537,24,9,34.786763081054,1
8,1.75529857437988,2537,24,10,38.0389690570464,1
10,1.08325329880789,2538,34,6,0,1
10,1.08325329880789,2538,34,7,0,1
10,1.08325329880789,2538,34,8,0,1
10,1.08325329880789,2538,34,9,0,1
10,1.08325329880789,2538,34,10,25.3408889916622,1
8,0.828899255257524,2539,38,6,0,1
8,0.828899255257524,2539,38,7,0,1
8,0.828899255257524,2539,38,8,22.2047022826922,1
8,0.828899255257524,2539,38,9,22.8829334665196,1
8,0.828899255257524,2539,38,10,23.5157845264085,1
10,0.244273416884479,2546,12,6,0,1
10,0.244273416884479,2546,12,7,0,1
10,0.244273416884479,2546,12,8,0,1
10,0.244273416884479,2546,12,9,0,1
10,0.244273416884479,2546,12,10,23.5056005996821,1
10,1.46543510013832,2549,36,6,0,1
10,1.46543510013832,2549,36,7,0,1
10,1.46543510013832,2549,36,8,0,1
10,1.46543510013832,2549,36,9,0,1
10,1.46543510013832,2549,36,10,34.1139948238905,1
8,0.338013560255104,2553,43,6,0,1
8,0.338013560255104,2553,43,7,0,1
8,0.338013560255104,2553,43,8,20.2985584363299,1
8,0.338013560255104,2553,43,9,22.2084149312953,1
8,0.338013560255104,2553,43,10,23.2383612661715,1
10,0.112246855080122,2554,42,6,0,1
10,0.112246855080122,2554,42,7,0,1
10,0.112246855080122,2554,42,8,0,1
10,0.112246855080122,2554,42,9,0,1
10,0.112246855080122,2554,42,10,12.2003736857589,1
7,1.08750770856867,2557,1,6,0,1
7,1.08750770856867,2557,1,7,20.0105198881202,1
7,1.08750770856867,2557,1,8,23.0375687628365,1
7,1.08750770856867,2557,1,9,25.1381578097508,1
7,1.08750770856867,2557,1,10,28.9759813992529,1
9,0.942075220906144,2559,37,6,0,1
9,0.942075220906144,2559,37,7,0,1
9,0.942075220906144,2559,37,8,0,1
9,0.942075220906144,2559,37,9,27.9182787868687,1
9,0.942075220906144,2559,37,10,32.9071265211688,1
10,0.184337765453834,2560,47,6,0,1
10,0.184337765453834,2560,47,7,0,1
10,0.184337765453834,2560,47,8,0,1
10,0.184337765453834,2560,47,9,0,1
10,0.184337765453834,2560,47,10,25.1144591368561,1
7,1.28997688939061,2562,12,6,0,1
7,1.28997688939061,2562,12,7,19.2842512457469,1
7,1.28997688939061,2562,12,8,19.370282089744,1
7,1.28997688939061,2562,12,9,25.2590811407203,1
7,1.28997688939061,2562,12,10,25.3687150248066,1
8,0.377939360480582,2563,9,6,0,1
8,0.377939360480582,2563,9,7,0,1
8,0.377939360480582,2563,9,8,22.7559753134147,1
8,0.377939360480582,2563,9,9,24.9115488847443,1
8,0.377939360480582,2563,9,10,24.2536092086877,1
7,-1.04939951253569,2564,33,6,0,1
7,-1.04939951253569,2564,33,7,5.96290364907807,1
7,-1.04939951253569,2564,33,8,5.8990629115417,1
7,-1.04939951253569,2564,33,9,6.15488311342867,1
7,-1.04939951253569,2564,33,10,5.06443281617886,1
8,-0.394784412930562,2567,4,6,0,1
8,-0.394784412930562,2567,4,7,0,1
8,-0.394784412930562,2567,4,8,9.6380147520729,1
8,-0.394784412930562,2567,4,9,9.59594204446271,1
8,-0.394784412930562,2567,4,10,12.0514668646959,1
7,0.276645975986935,2569,26,6,0,1
7,0.276645975986935,2569,26,7,11.0320654700811,1
7,0.276645975986935,2569,26,8,13.5167658247695,1
7,0.276645975986935,2569,26,9,14.6579924986505,1
7,0.276645975986935,2569,26,10,17.0073975773739,1
10,0.284091904413281,2572,22,6,0,1
10,0.284091904413281,2572,22,7,0,1
10,0.284091904413281,2572,22,8,0,1
10,0.284091904413281,2572,22,9,0,1
10,0.284091904413281,2572,22,10,15.415791024587,1
7,-0.770063916155167,2576,47,6,0,1
7,-0.770063916155167,2576,47,7,4.85453574713604,1
7,-0.770063916155167,2576,47,8,4.72354911985603,1
7,-0.770063916155167,2576,47,9,5.92720834698847,1
7,-0.770063916155167,2576,47,10,5.05252055581312,1
8,-1.86228218994202,2577,35,6,0,1
8,-1.86228218994202,2577,35,7,0,1
8,-1.86228218994202,2577,35,8,-5.27478041379247,1
8,-1.86228218994202,2577,35,9,-5.32431232677567,1
8,-1.86228218994202,2577,35,10,-6.96381057883909,1
8,-0.637532401083997,2579,43,6,0,1
8,-0.637532401083997,2579,43,7,0,1
8,-0.637532401083997,2579,43,8,5.5293186726017,1
8,-0.637532401083997,2579,43,9,5.08027081278188,1
8,-0.637532401083997,2579,43,10,5.61824890790517,1
9,0.226797872161839,2581,10,6,0,1
9,0.226797872161839,2581,10,7,0,1
9,0.226797872161839,2581,10,8,0,1
9,0.226797872161839,2581,10,9,19.7683545836516,1
9,0.226797872161839,2581,10,10,22.6904352123935,1
8,-0.802268672639411,2582,5,6,0,1
8,-0.802268672639411,2582,5,7,0,1
8,-0.802268672639411,2582,5,8,12.781036371773,1
8,-0.802268672639411,2582,5,9,12.1862230082786,1
8,-0.802268672639411,2582,5,10,15.2605371895925,1
10,-1.72080861699215,2583,5,6,0,1
10,-1.72080861699215,2583,5,7,0,1
10,-1.72080861699215,2583,5,8,0,1
10,-1.72080861699215,2583,5,9,0,1
10,-1.72080861699215,2583,5,10,4.27723558227269,1
10,-0.867784538882024,2584,3,6,0,1
10,-0.867784538882024,2584,3,7,0,1
10,-0.867784538882024,2584,3,8,0,1
10,-0.867784538882024,2584,3,9,0,1
10,-0.867784538882024,2584,3,10,3.97387661199269,1
7,0.504088020432424,2586,47,6,0,1
7,0.504088020432424,2586,47,7,18.9910424492098,1
7,0.504088020432424,2586,47,8,19.1333106200147,1
7,0.504088020432424,2586,47,9,21.929413736356,1
7,0.504088020432424,2586,47,10,24.9512511613852,1
9,1.765580878052,2590,1,6,0,1
9,1.765580878052,2590,1,7,0,1
9,1.765580878052,2590,1,8,0,1
9,1.765580878052,2590,1,9,34.382297326099,1
9,1.765580878052,2590,1,10,38.3284106057956,1
8,0.956072932338798,2592,48,6,0,1
8,0.956072932338798,2592,48,7,0,1
8,0.956072932338798,2592,48,8,20.1737436013334,1
8,0.956072932338798,2592,48,9,20.3175228021908,1
8,0.956072932338798,2592,48,10,22.039374868194,1
7,-2.65387556557272,2594,26,6,0,1
7,-2.65387556557272,2594,26,7,-9.94234350782256,1
7,-2.65387556557272,2594,26,8,-12.3904986739241,1
7,-2.65387556557272,2594,26,9,-11.8572031389654,1
7,-2.65387556557272,2594,26,10,-15.2796353105934,1
7,0.0771210202572428,2595,45,6,0,1
7,0.0771210202572428,2595,45,7,18.2191588623739,1
7,0.0771210202572428,2595,45,8,17.8341273168618,1
7,0.0771210202572428,2595,45,9,21.0240059793041,1
7,0.0771210202572428,2595,45,10,22.6764013969743,1
8,0.257886009768522,2596,13,6,0,1
8,0.257886009768522,2596,13,7,0,1
8,0.257886009768522,2596,13,8,15.7493453092351,1
8,0.257886009768522,2596,13,9,16.5383433582038,1
8,0.257886009768522,2596,13,10,19.1128137498152,1
10,-0.300522456252258,2598,39,6,0,1
10,-0.300522456252258,2598,39,7,0,1
10,-0.300522456252258,2598,39,8,0,1
10,-0.300522456252258,2598,39,9,0,1
10,-0.300522456252258,2598,39,10,17.1289780945405,1
10,0.716811924944765,2600,34,6,0,1
10,0.716811924944765,2600,34,7,0,1
10,0.716811924944765,2600,34,8,0,1
10,0.716811924944765,2600,34,9,0,1
10,0.716811924944765,2600,34,10,22.5138252789681,1
10,0.900431734625692,2602,15,6,0,1
10,0.900431734625692,2602,15,7,0,1
10,0.900431734625692,2602,15,8,0,1
10,0.900431734625692,2602,15,9,0,1
10,0.900431734625692,2602,15,10,24.140351301999,1
10,-0.294573048710949,2603,6,6,0,1
10,-0.294573048710949,2603,6,7,0,1
10,-0.294573048710949,2603,6,8,0,1
10,-0.294573048710949,2603,6,9,0,1
10,-0.294573048710949,2603,6,10,12.1713337339249,1
7,0.37957643867245,2604,2,6,0,1
7,0.37957643867245,2604,2,7,13.2127100081377,1
7,0.37957643867245,2604,2,8,16.7949380653888,1
7,0.37957643867245,2604,2,9,15.8707106658401,1
