"g","x","id","cluster","period","y","treat","cl","cl2","tw"
0,1.60409509109719,249,48,3,6.27056291126679,0,9,4,3.68961262330413
0,1.60409509109719,249,48,4,6.34210332607282,0,9,4,4.020550084766
0,0.685931587808623,250,43,1,2.27626120816806,0,0,5,1.23188460199162
0,0.685931587808623,250,43,2,3.00293975693203,0,0,5,2.3218640035484
0,0.685931587808623,250,43,3,5.53265543069479,0,0,5,3.69860837818123
0,0.685931587808623,250,43,4,7.75031433812003,0,0,5,4.98415499273688
0,-0.213583134707273,251,44,1,2.46594671812994,0,1,6,1.48149545444176
0,-0.213583134707273,251,44,2,2.3381609551953,0,1,6,2.24391304096207
0,-0.213583134707273,251,44,3,3.63647283801741,0,1,6,3.08821689640172
0,-0.213583134707273,251,44,4,3.42320507291548,0,1,6,4.84669418074191
0,-1.19288677679165,252,45,1,-0.65054777225786,0,2,0,1.41129272640683
0,-1.19288677679165,252,45,2,-0.57511174830866,0,2,0,2.98242231993936
0,-1.19288677679165,252,45,3,-0.0852491867364464,0,2,0,3.33210950996727
0,-1.19288677679165,252,45,4,2.11463948506482,0,2,0,4.8509983276017
0,0.807149106175782,253,37,1,0.562159611155518,0,3,1,1.90778957982548
0,0.807149106175782,253,37,2,0.761552660364066,0,3,1,2.1098725986667
0,0.807149106175782,253,37,3,3.72849590288449,0,3,1,3.38634054223076
0,0.807149106175782,253,37,4,6.69774762682229,0,3,1,4.20878400444053
0,-0.116427086062468,254,28,1,-2.51337654328879,0,4,2,1.40443357196636
0,-0.116427086062468,254,28,2,1.40147329220364,0,4,2,2.87204054766335
0,-0.116427086062468,254,28,3,1.79049597379253,0,4,2,3.24258054699749
0,-0.116427086062468,254,28,4,3.02716433478366,0,4,2,4.09805383370258
0,-0.210977292377311,255,6,1,0.54454568256916,0,5,3,1.93874378153123
0,-0.210977292377311,255,6,2,0.783470915736044,0,5,3,2.15583579312079
0,-0.210977292377311,255,6,3,0.921020015616802,0,5,3,3.57879759231582
0,-0.210977292377311,255,6,4,3.01913183663889,0,5,3,4.38705730251968
0,-0.577355434735615,256,9,1,-0.303196602017382,0,6,4,1.17185815470293
0,-0.577355434735615,256,9,2,-0.421616647058709,0,6,4,2.36090063932352
0,-0.577355434735615,256,9,3,0.721155458532827,0,6,4,3.24636447406374
0,-0.577355434735615,256,9,4,1.25628988837993,0,6,4,4.2913928842172
0,-0.247786795329245,257,42,1,0.886074427851767,0,7,5,1.88157068844885
0,-0.247786795329245,257,42,2,2.64955931287641,0,7,5,2.36192886950448
0,-0.247786795329245,257,42,3,2.31983335339538,0,7,5,3.70905796461739
0,-0.247786795329245,257,42,4,2.28229654368975,0,7,5,4.99838182399981
0,-0.617171283225498,258,37,1,1.71436252131073,0,8,6,1.95744183729403
0,-0.617171283225498,258,37,2,1.4021481731246,0,8,6,2.05043463758193
0,-0.617171283225498,258,37,3,3.51664535966578,0,8,6,3.66297412104905
0,-0.617171283225498,258,37,4,4.4195565553862,0,8,6,4.43566177971661
0,-1.16719779177115,259,30,1,-2.45401121954754,0,9,0,1.85959901381284
0,-1.16719779177115,259,30,2,-3.18998887339835,0,9,0,2.22763404576108
0,-1.16719779177115,259,30,3,0.419809357106236,0,9,0,3.5144795847591
0,-1.16719779177115,259,30,4,-3.09673787756052,0,9,0,4.61466030683368
0,0.880460428655274,260,9,1,2.63000460950925,0,0,1,1.17001225636341
0,0.880460428655274,260,9,2,6.07965582673499,0,0,1,2.07895142654888
0,0.880460428655274,260,9,3,5.69082534565616,0,0,1,3.47316903271712
0,0.880460428655274,260,9,4,8.955723576173,0,0,1,4.39442045567557
0,-0.875163089077336,261,44,1,-0.629023080689087,0,1,2,1.53827118803747
0,-0.875163089077336,261,44,2,0.288234967489522,0,1,2,2.43735335953534
0,-0.875163089077336,261,44,3,-0.53332542426914,0,1,2,3.94495896715671
0,-0.875163089077336,261,44,4,0.247245383136046,0,1,2,4.44618455204181
0,-0.988210805089988,262,8,1,-0.26575975715701,0,2,3,1.22747893608175
0,-0.988210805089988,262,8,2,1.77833940184734,0,2,3,2.88090932997875
0,-0.988210805089988,262,8,3,1.31226971571297,0,2,3,3.93746562907472
0,-0.988210805089988,262,8,4,0.0581787558369768,0,2,3,4.70361623703502
0,-0.207908601498004,263,35,1,0.752740477182702,0,3,4,1.12158518424258
0,-0.207908601498004,263,35,2,-0.185451896020949,0,3,4,2.53828233014792
0,-0.207908601498004,263,35,3,2.17540732756042,0,3,4,3.80342576047406
0,-0.207908601498004,263,35,4,3.81044187488134,0,3,4,4.53003901895136
0,1.03462617671062,264,32,1,3.19301798754519,0,4,5,1.1141111291945
0,1.03462617671062,264,32,2,4.32584504459887,0,4,5,2.29459784203209
0,1.03462617671062,264,32,3,6.00515492568559,0,4,5,3.9804449416697
0,1.03462617671062,264,32,4,8.66628798455055,0,4,5,4.52284293668345
0,-0.415960936077401,265,31,1,-0.0945243846970166,0,5,6,1.75006693974137
0,-0.415960936077401,265,31,2,1.45241437768799,0,5,6,2.49938494968228
0,-0.415960936077401,265,31,3,2.77954982993463,0,5,6,3.68220597994514
0,-0.415960936077401,265,31,4,2.7435725216547,0,5,6,4.31461559701711
0,-0.341960686788544,266,46,1,0.0939871826130445,0,6,0,1.99327957234345
0,-0.341960686788544,266,46,2,-0.304867001208323,0,6,0,2.937988310121
0,-0.341960686788544,266,46,3,-0.670794063521606,0,6,0,3.5139306676574
0,-0.341960686788544,266,46,4,0.544354519958987,0,6,0,4.70164046995342
0,0.618400897828299,267,11,1,0.471533717491771,0,7,1,1.01165645173751
0,0.618400897828299,267,11,2,2.61804001251377,0,7,1,2.79897106718272
0,0.618400897828299,267,11,3,5.134862212434,0,7,1,3.40000852872618
0,0.618400897828299,267,11,4,6.28429375540701,0,7,1,4.3278607018292
0,-0.292427293973789,268,28,1,1.67411972971818,0,8,2,1.64743958553299
0,-0.292427293973789,268,28,2,2.38600505595562,0,8,2,2.08645123662427
0,-0.292427293973789,268,28,3,2.35109120205108,0,8,2,3.99927801382728
0,-0.292427293973789,268,28,4,1.80926037289007,0,8,2,4.50344980577938
0,1.094273014182,269,39,1,1.05887375929003,0,9,3,1.31297712493688
0,1.094273014182,269,39,2,3.2605807923144,0,9,3,2.67405903805047
0,1.094273014182,269,39,3,4.86844888606929,0,9,3,3.54224506765604
0,1.094273014182,269,39,4,7.54325015817114,0,9,3,4.55522603122517
0,0.0952596014906713,270,47,1,1.2321441603161,0,0,4,1.16585615742952
0,0.0952596014906713,270,47,2,1.88208304918167,0,0,4,2.11027613794431
0,0.0952596014906713,270,47,3,2.51759656192838,0,0,4,3.74188200756907
0,0.0952596014906713,270,47,4,6.0505021476089,0,0,4,4.47953855944797
0,-1.30388295137727,271,41,1,-1.63690316727863,0,1,5,1.30494244862348
0,-1.30388295137727,271,41,2,-0.875732306726996,0,1,5,2.55578104103915
0,-1.30388295137727,271,41,3,0.458320590830529,0,1,5,3.25873058848083
0,-1.30388295137727,271,41,4,-3.99418525175522,0,1,5,4.09869215800427
0,-1.23921036841844,272,5,1,0.0184408796168827,0,2,6,1.5600291590672
0,-1.23921036841844,272,5,2,-0.426943290208413,0,2,6,2.81580353528261
0,-1.23921036841844,272,5,3,-0.786365063566312,0,2,6,3.88324198732153
0,-1.23921036841844,272,5,4,0.142853412936866,0,2,6,4.20239398861304
0,0.629772668251272,273,40,1,0.879377858300361,0,3,0,1.06426067464054
0,0.629772668251272,273,40,2,2.83380478839294,0,3,0,2.59718550322577
0,0.629772668251272,273,40,3,4.7781856702078,0,3,0,3.08753473660909
0,0.629772668251272,273,40,4,4.3116460194918,0,3,0,4.2303567409981
0,0.382223072586843,274,20,1,3.00306233699857,0,4,1,1.98256488749757
0,0.382223072586843,274,20,2,4.29174596286587,0,4,1,2.28571907780133
0,0.382223072586843,274,20,3,3.89638425471937,0,4,1,3.17505711177364
0,0.382223072586843,274,20,4,5.59821971687645,0,4,1,4.05119241354987
0,0.287307545481219,275,49,1,-1.444075070509,0,5,2,1.77491787285544
0,0.287307545481219,275,49,2,-0.393244811481258,0,5,2,2.29348359955475
0,0.287307545481219,275,49,3,2.72271457673908,0,5,2,3.62890444812365
0,0.287307545481219,275,49,4,2.26042782302843,0,5,2,4.07973031653091
0,-0.784822222751862,276,38,1,-2.66616293987513,0,6,3,1.20867192815058
0,-0.784822222751862,276,38,2,-0.582282014896371,0,6,3,2.21835706429556
0,-0.784822222751862,276,38,3,-0.0598003011251076,0,6,3,3.66899717552587
0,-0.784822222751862,276,38,4,-1.5827684459539,0,6,3,4.57625213335268
0,0.661084024761843,277,26,1,2.64316947576525,0,7,4,1.77994903805666
0,0.661084024761843,277,26,2,4.22481688069497,0,7,4,2.68038938497193
0,0.661084024761843,277,26,3,4.04541894573344,0,7,4,3.98097901116125
0,0.661084024761843,277,26,4,6.58396470847979,0,7,4,4.2213820302859
0,-0.691325745810069,278,5,1,-0.023226368712982,0,8,5,1.53031815611757
0,-0.691325745810069,278,5,2,3.16465856180784,0,8,5,2.3976328575518
0,-0.691325745810069,278,5,3,2.32613149118175,0,8,5,3.93557534692809
0,-0.691325745810069,278,5,4,0.33911017545434,0,8,5,4.69255569344386
0,-0.338066589581256,279,39,1,0.214749466197377,0,9,6,1.30587339983322
0,-0.338066589581256,279,39,2,2.10881193491715,0,9,6,2.21955655608326
0,-0.338066589581256,279,39,3,1.84746730134782,0,9,6,3.36364287440665
0,-0.338066589581256,279,39,4,3.30667546061542,0,9,6,4.74045731243677
0,0.817772093614542,280,23,1,1.96603029809896,0,0,0,1.85878205532208
0,0.817772093614542,280,23,2,2.33067978000473,0,0,0,2.67556528816931
0,0.817772093614542,280,23,3,4.34476113515288,0,0,0,3.98378077964298
0,0.817772093614542,280,23,4,5.48463306538651,0,0,0,4.84468696289696
0,-0.63124101070719,281,45,1,1.60536555745011,0,1,1,1.62946865614504
0,-0.63124101070719,281,45,2,1.26433360360398,0,1,1,2.86583039513789
0,-0.63124101070719,281,45,3,1.97622595502994,0,1,1,3.17994259065017
0,-0.63124101070719,281,45,4,-0.998819929782883,0,1,1,4.40503074764274
0,-2.40987745313435,282,24,1,-1.76462825428484,0,2,2,1.77317466051318
0,-2.40987745313435,282,24,2,-2.75441811227053,0,2,2,2.68633931409568
0,-2.40987745313435,282,24,3,-4.7296233075715,0,2,2,3.05790365627035
0,-2.40987745313435,282,24,4,-6.86207225792812,0,2,2,4.67301623197272
0,0.17460502965334,283,11,1,-0.527401326210246,0,3,3,1.10866596968845
0,0.17460502965334,283,11,2,0.0770046298385729,0,3,3,2.83146959776059
0,0.17460502965334,283,11,3,-0.082455666862374,0,3,3,3.74453899892978
0,0.17460502965334,283,11,4,1.69562298627882,0,3,3,4.26833412563428
0,0.145328089961692,284,19,1,2.75707274543409,0,4,4,1.10429947497323
0,0.145328089961692,284,19,2,3.85309821475067,0,4,4,2.59530252544209
0,0.145328089961692,284,19,3,5.09905797594714,0,4,4,3.13889531069435
0,0.145328089961692,284,19,4,5.52708014999437,0,4,4,4.72385876136832
0,0.241853540824709,285,38,1,2.36757239390668,0,5,5,1.70512597169727
0,0.241853540824709,285,38,2,4.60784131487105,0,5,5,2.39909782889299
0,0.241853540824709,285,38,3,3.85513420407225,0,5,5,3.68946672277525
0,0.241853540824709,285,38,4,6.38705126279612,0,5,5,4.14353233901784
0,-0.305210839033251,286,20,1,1.11581667733995,0,6,6,1.29611529107206
0,-0.305210839033251,286,20,2,0.700727075130842,0,6,6,2.92958250408992
0,-0.305210839033251,286,20,3,2.05938630820938,0,6,6,3.55159928672947
0,-0.305210839033251,286,20,4,3.51044999959577,0,6,6,4.61557363159955
0,-1.22002023838783,287,26,1,-1.48585180898152,0,7,0,1.39126611640677
0,-1.22002023838783,287,26,2,1.06896266879726,0,7,0,2.7122722461354
0,-1.22002023838783,287,26,3,0.670157137521826,0,7,0,3.22042233240791
0,-1.22002023838783,287,26,4,-0.121772534510697,0,7,0,4.69659135001712
0,1.70019342913675,288,44,1,4.12857219080132,0,8,1,1.76866720174439
0,1.70019342913675,288,44,2,5.89369797246655,0,8,1,2.93535761791281
0,1.70019342913675,288,44,3,9.4107570874675,0,8,1,3.6786600581836
0,1.70019342913675,288,44,4,14.2007845800413,0,8,1,4.95858479500748
0,-0.273609626791384,289,34,1,-0.104499470547757,0,9,2,1.70368782244623
0,-0.273609626791384,289,34,2,-0.372772606660365,0,9,2,2.94336475105956
0,-0.273609626791384,289,34,3,0.411942697801258,0,9,2,3.28958217892796
0,-0.273609626791384,289,34,4,1.78478601547933,0,9,2,4.97376651735976
0,0.101433969859741,290,30,1,-0.967614897664423,0,0,3,1.19012899743393
0,0.101433969859741,290,30,2,2.67300892175231,0,0,3,2.40147294825874
0,0.101433969859741,290,30,3,2.55916589658835,0,0,3,3.32599935401231
0,0.101433969859741,290,30,4,6.68272923224077,0,0,3,4.00845709838904
0,-0.489886308375179,291,8,1,0.683416667602534,0,1,4,1.76756109134294
0,-0.489886308375179,291,8,2,1.60105148554359,0,1,4,2.80231016757898
0,-0.489886308375179,291,8,3,2.94373085550337,0,1,4,3.5416753583122
0,-0.489886308375179,291,8,4,0.43503624224673,0,1,4,4.15640268288553
0,0.297942587226738,292,42,1,1.43208719713334,0,2,5,1.94893504423089
0,0.297942587226738,292,42,2,2.72852550534621,0,2,5,2.00861749332398
0,0.297942587226738,292,42,3,3.43906543128574,0,2,5,3.52211216907017
0,0.297942587226738,292,42,4,4.7536805606914,0,2,5,4.58294070488773
0,-1.36967468966658,293,36,1,0.655613739071254,0,3,6,1.01656912709586
0,-1.36967468966658,293,36,2,-0.278114386309166,0,3,6,2.19446153426543
0,-1.36967468966658,293,36,3,-1.3357373827835,0,3,6,3.10083597176708
0,-1.36967468966658,293,36,4,0.0630098916406014,0,3,6,4.94598064082675
0,0.0211843947704483,294,18,1,-1.80283379561425,0,4,0,1.78498578048311
0,0.0211843947704483,294,18,2,-0.784994509651712,0,4,0,2.99971027276479
0,0.0211843947704483,294,18,3,0.668857204733187,0,4,0,3.61880588857457
0,0.0211843947704483,294,18,4,1.61954882584313,0,4,0,4.12601822405122
0,0.0490045105267564,295,4,1,0.256509317864422,0,5,1,1.77640405343845
0,0.0490045105267564,295,4,2,0.773866671838964,0,5,1,2.74979078187607
0,0.0490045105267564,295,4,3,1.4475620463574,0,5,1,3.48158296616748
0,0.0490045105267564,295,4,4,2.12537660074482,0,5,1,4.65384325850755
0,-0.834069404702157,296,35,1,1.02823733452984,0,6,2,1.82677787984721
0,-0.834069404702157,296,35,2,0.887590503152547,0,6,2,2.00346755981445
0,-0.834069404702157,296,35,3,0.942324331072645,0,6,2,3.33333440311253
0,-0.834069404702157,296,35,4,1.10914827633221,0,6,2,4.83790353336371
0,0.075876156865784,297,28,1,0.691200383465333,0,7,3,1.74075018172152
0,0.075876156865784,297,28,2,2.15194301527278,0,7,3,2.72542726690881
0,0.075876156865784,297,28,3,3.67274497568914,0,7,3,3.8950457025785
0,0.075876156865784,297,28,4,6.5662917433788,0,7,3,4.94371416023932
0,-0.12799688408627,298,2,1,3.29768961292168,0,8,4,1.7519591213204
0,-0.12799688408627,298,2,2,2.87674367782584,0,8,4,2.02114508743398
0,-0.12799688408627,298,2,3,4.86121267620687,0,8,4,3.68703632149845
0,-0.12799688408627,298,2,4,4.81778548648857,0,8,4,4.0674101843033
0,-0.404800355519964,299,34,1,0.381559107054535,0,9,5,1.72707624896429
0,-0.404800355519964,299,34,2,0.622133243176395,0,9,5,2.98005381785333
0,-0.404800355519964,299,34,3,1.3429948390032,0,9,5,3.33286437159404
0,-0.404800355519964,299,34,4,1.77067589501695,0,9,5,4.39243405451998
0,0.114497098970305,300,49,1,1.09849514739971,0,0,6,1.61540391226299
0,0.114497098970305,300,49,2,3.54200354032224,0,0,6,2.33848721627146
0,0.114497098970305,300,49,3,4.00697904344842,0,0,6,3.74469119403511
0,0.114497098970305,300,49,4,3.67375233214285,0,0,6,4.43054676917382
