id,t,g,x1,x2,y
278,3,4,-0.64799772711889325,0.44034426705911756,1.5863105227279692
279,2,4,-1.3360352954218879,0.23915085894986987,0.89185730149440834
279,4,4,-1.3360352954218879,0.53380912379361689,2.8555185936478042
280,2,4,-0.60500271096460068,0.36402185494080186,1.8306006339897734
280,4,4,-0.60500271096460068,0.92508108401671052,2.9873932856556964
281,1,3,0.83820346521370814,0.83932262123562396,1.2672502354289441
281,2,3,0.83820346521370814,0.92167180241085589,2.1134872234288649
281,3,3,0.83820346521370814,0.69983914936892688,4.2154445701636298
281,4,3,0.83820346521370814,0.59045816026628017,3.971916291403653
282,2,0,0.33995102725285486,0.67955018277280033,1.65827315418974
282,4,0,0.33995102725285486,0.18681842344813049,3.2595065439352373
283,1,0,0.90622051828298922,0.039000954944640398,1.4578363877166756
283,3,0,0.90622051828298922,0.6542962584644556,1.7422040116478001
283,4,0,0.90622051828298922,0.18666067603044212,2.7440175298619525
284,3,0,-1.5013683613792319,0.83878581644967198,2.3406345926690832
284,4,0,-1.5013683613792319,0.41165461344644427,2.4114876381325976
285,1,3,1.0560153282097404,0.99920722236856818,1.5111580970460297
285,2,3,1.0560153282097404,0.94946516840718687,3.3024619740691907
285,3,3,1.0560153282097404,0.6131862795446068,2.9800048931264502
285,4,3,1.0560153282097404,0.34420574456453323,3.1538212788157205
286,2,3,0.44428988411105752,0.75647000456228852,2.8596625041236621
286,3,3,0.44428988411105752,0.95746512687765062,3.0486503916422274
287,1,3,-1.4260129861122637,0.93648343533277512,2.1426206459449411
287,2,3,-1.4260129861122637,0.13909811340272427,0.38940134451823893
287,3,3,-1.4260129861122637,0.9612572081387043,2.5213965644549599
287,4,3,-1.4260129861122637,0.67731475085020065,2.6028139259223773
288,1,4,0.98532608390053533,0.27743530692532659,1.4780065920225347
288,2,4,0.98532608390053533,0.044593265512958169,1.476059881486671
289,1,0,1.8293044920463482,0.095331367803737521,1.4313992078625606
289,4,0,1.8293044920463482,0.10587004199624062,2.4328580689857797
290,2,3,-0.11251338497863901,0.97386195207946002,1.62147847441459
290,4,3,-0.11251338497863901,0.48734675440937281,2.0949368691970074
291,1,0,-0.6365725891045565,0.6050305690150708,1.1198224379796646
291,2,0,-0.6365725891045565,0.23338659340515733,1.8008573051915118
292,1,4,1.8115779312195996,0.058905625017359853,1.5307593187544843
292,3,4,1.8115779312195996,0.67826514737680554,3.2810078796015696
292,4,4,1.8115779312195996,0.86543730273842812,4.0979028258156323
293,1,4,-1.3301924046127189,0.62324353447183967,0.99098566448472636
293,2,4,-1.3301924046127189,0.3867632991168648,0.82594835841126391
293,3,4,-1.3301924046127189,0.43004198931157589,0.66057077471260028
293,4,4,-1.3301924046127189,0.21373345027677715,2.3703148746748024
294,1,4,-1.0535223159981728,0.34341664612293243,1.7332539901519199
294,2,4,-1.0535223159981728,0.3147112054284662,1.0427837290118283
294,3,4,-1.0535223159981728,0.078475017566233873,1.4022351987015238
294,4,4,-1.0535223159981728,0.72421679529361427,2.5399751013049285
295,2,4,-0.51549900040734709,0.017619902035221457,2.2037856544999244
295,4,4,-0.51549900040734709,0.061951867304742336,2.2112233875349054
296,1,3,0.79031060481448501,0.20115536288358271,2.7751313088906322
296,2,3,0.79031060481448501,0.055058716330677271,2.0582255111618233
296,3,3,0.79031060481448501,0.13814791431650519,3.2647597574174769
297,1,4,1.0186425633785754,0.88290074723772705,2.1142332359033751
297,2,4,1.0186425633785754,0.58886575745418668,2.7865285054952413
297,3,4,1.0186425633785754,0.037887790473178029,2.8901512776697995
297,4,4,1.0186425633785754,0.65432797325775027,3.3083103502534121
298,1,3,2.5213288985496454,0.86465577618218958,3.0816593635612848
298,2,3,2.5213288985496454,0.37307722540572286,3.2601817934391506
298,3,3,2.5213288985496454,0.8861618316732347,3.1057994344010265
298,4,3,2.5213288985496454,0.94070774130523205,4.0147749403032478
299,1,3,1.2931833662070744,0.39748114813119173,1.995010464281777
299,2,3,1.2931833662070744,0.078063065418973565,1.4715967236800542
299,3,3,1.2931833662070744,0.90774734690785408,3.9258224896693887
299,4,3,1.2931833662070744,0.097694902447983623,1.9229627315301729
300,2,4,0.78626085261901424,0.71943654539063573,2.3548142072444898
300,3,4,0.78626085261901424,0.45770055986940861,2.5392569524386004
