id,t,g,x1,x2,y
837,4,4,1.4779578896442414,0.52074000239372253,2.6771097355281457
838,1,3,-0.99740060304253442,0.72752953204326332,1.8732602721271596
839,1,3,0.95266706054236794,0.4810906567145139,2.4082431500530688
840,4,4,-0.65350049752286521,0.85801876662299037,2.4070275832324151
841,1,4,0.78500122052525489,0.91909552435390651,2.907333075286803
842,4,4,0.088263967104504334,0.91332435584627092,1.6265933736145597
843,2,0,-0.59935269240359301,0.94806987326592207,1.9884893302264619
844,1,3,0.58445115198096409,0.40146958734840155,2.6673522474011278
845,1,3,1.0596057793106988,0.81684799143113196,2.132678182004307
846,4,4,-0.045309617979844251,0.77579732285812497,1.6598685041259902
847,2,3,1.8459564158183392,0.9555991122033447,4.0704499905381049
848,2,0,0.29426117461377288,0.5827915605623275,1.332791959137241
849,4,4,-0.53650376596454086,0.86896812613122165,2.4326131922294265
850,4,0,0.85386775708793516,0.48364369943737984,1.7595668575794172
851,4,4,-1.1265166730306531,0.41315197595395148,2.9059008470535423
852,1,0,-0.11464774921630425,0.9897749696392566,1.8775602329355221
853,1,3,0.14759086019523002,0.5864547761157155,1.6449019591144818
854,1,3,1.1430334861479949,0.96948765916749835,2.7691377068703211
855,3,0,0.01471447067519817,0.5877545231487602,2.307996985461914
856,1,0,-0.43821158317690845,0.35188104561530054,0.5956556635900081
857,2,4,-1.0714368732111437,0.24258372932672501,0.78151771895987854
858,2,3,0.19713040659760736,0.27636411879211664,1.1273754447271289
859,2,4,0.099029304370249469,0.67497634165920317,2.7090772447746141
860,4,3,-0.009502093450260098,0.73981304909102619,2.8053012554054901
861,4,4,-0.25183011455616855,0.22778059402480721,2.2859198561129901
862,3,4,-0.9811436596820805,0.21123167732730508,0.2102505974374218
863,4,0,-1.0161692832373364,0.0040413117967545986,1.2024454425852753
864,3,3,1.0622494310910051,0.79440907202661037,3.8594206074212778
865,2,0,0.80544235084993643,0.30743170459754765,2.3229979644093794
866,1,4,1.6752310276466043,0.68811607151292264,1.1803306683341286
867,1,0,0.23641564216474839,0.99321530689485371,2.0845603709885765
868,2,4,-1.1359706781760579,0.029651212971657515,0.25561047244713309
869,1,4,-0.45760499418437156,0.10070766950957477,0.018662748230072079
870,2,3,1.9328011391429596,0.45741635304875672,1.4993249689490789
871,4,3,-0.83576191047135318,0.16136744921095669,2.4954732902162036
872,2,0,1.7112325538729456,0.43394573894329369,2.7309263122960985
873,3,0,-1.076452544885772,0.52941184118390083,1.6801071719809304
874,1,3,0.14760758640965965,0.65819291584193707,1.5592150487847303
875,2,4,-0.53404283395987484,0.91734244558028877,1.9818146586868441
876,3,4,0.1163852569503234,0.98000213550403714,2.046457316951356
877,3,4,-0.80280715837533279,0.26412547891959548,2.4892328862315631
878,2,3,-0.88011374329885494,0.080397026380524039,1.4596594843823627
879,4,0,-0.95379112540650179,0.17363092862069607,2.1519265604938331
880,4,0,0.66366656735050533,0.7211649501696229,2.7902588065415617
881,2,4,-0.23434318871630638,0.33705309266224504,-0.7987618738629001
882,2,0,1.6170323189527267,0.27212506858631968,3.5403340391753808
883,4,3,0.23204379735818639,0.37056613038294017,2.3608284696973918
884,2,0,-0.709394209582627,0.31770413112826645,2.7045558687617781
885,1,3,0.24289980083518964,0.13583341240882874,1.0655574169473696
886,3,4,-0.14610053803847767,0.75687320018187165,2.0075711260129561
887,2,4,0.54184715412836204,0.59603254706598818,1.6973775814380223
888,1,0,0.012912962764768589,0.82285089348442852,1.632504385492094
889,1,3,0.38898728949831135,0.19780917000025511,1.6171707694855753
890,4,3,0.10721501138298062,0.37388795218430459,3.1660080799410837
891,2,4,0.63283517835361003,0.43037528777495027,1.5331753378040303
892,4,0,-0.54384428551607722,0.10658100061118603,1.6336591000827452
893,1,4,2.6901247641089108,0.064147736178711057,1.3427177456242467
894,3,0,-1.5860098111746614,0.099396523321047425,0.16201280663905038
895,3,3,-0.0038970235226784031,0.46278998162597418,1.6305699980587449
896,1,4,0.87469059651854975,0.30889132292941213,1.9412360860950284
897,3,3,1.127099801171443,0.91073908004909754,4.3650720331474284
898,1,4,1.582174290212303,0.84627970773726702,0.73090996206852576
899,4,3,-0.23160803320946741,0.20707778935320675,3.1120969235098581
900,3,0,1.6636682044247066,0.60854934435337782,2.7844242186755368
901,3,0,-1.1793840466532077,0.37135530984960496,0.49576853018598188
902,1,0,0.97443636467055206,0.63192361360415816,1.441745678632937
903,2,0,-0.19822765109211191,0.70592280500568449,2.2603647199846453
904,2,4,-0.65476060208735198,0.32190797524526715,3.0458785401469042
905,4,4,0.80705660354674913,0.34251864650286734,2.3695430365923582
906,3,4,0.21514082008681398,0.71043158229440451,1.9862914883148752
907,2,4,0.91685006792257484,0.84428715799003839,3.0464855170727692
908,1,0,0.02145711728447974,0.21961760614067316,0.38601175878749505
909,2,3,-0.11818087866708449,0.029925411567091942,-0.0037316376680964769
910,2,3,-0.593629580010955,0.78290177090093493,0.58744462341481229
911,3,0,-0.66687495535914565,0.8382773834746331,3.3776139756543646
912,2,4,-0.12074685326531379,0.82437509717419744,2.23702828676217
913,3,0,0.03487540033433844,0.85028262599371374,1.9874526881914123
914,4,0,0.040043309234528257,0.047427545767277479,2.4282486365043505
915,1,3,0.034995087429054196,0.16097759385593235,1.0899784048117618
916,1,4,0.93520992313694706,0.52316471515223384,0.8819118721317627
917,4,4,1.0608444050576658,0.10046854894608259,3.4827236381676636
918,3,4,-1.0548578260237764,0.33973440970294178,-0.10778385274852287
919,3,3,0.3043524919341617,0.039710403420031071,1.6785811472162742
920,2,3,1.0138734382670305,0.61762029025703669,1.8224435060549968
921,4,3,-2.4931488295149413,0.48953183251433074,1.9739071818166882
922,4,3,0.38101770808190211,0.082842967007309198,2.1476226227525781
923,3,3,-1.9959741665429465,0.77791742258705199,-0.0029032387696137363
924,1,4,1.6469176679241149,0.87938755378127098,3.1341235620523298
925,2,3,0.40587268224317941,0.171593849780038,2.2493929206437548
926,1,3,-0.064168780734060751,0.45260919467546046,2.7314073903512033
927,3,0,-0.52811940036312721,0.15932398475706577,2.3474908341365759
928,2,0,1.1300082149873447,0.73588769463822246,2.0087717027228522
929,1,0,0.31787911198734065,0.60047413408756256,3.7614587099281325
930,2,4,-0.026770313994157635,0.15442220726981759,0.90315478948589889
931,2,4,-0.27004087656562314,0.24722149199806154,2.619291431865034
932,3,4,0.15238932378389689,0.97169195883907378,1.7596034813490384
933,3,3,-0.59528136337467974,0.78422719519585371,2.9206653736860373
934,3,4,-1.324375009045234,0.83526467136107385,1.9689234546396552
935,4,4,0.92892571607729768,0.46182644297368824,2.3249803116805094
936,4,3,-1.0183935102811963,0.69865112379193306,2.6839562900158711
937,3,3,-0.0070165338988744802,0.37361402274109423,1.9721443210762524
938,3,3,-0.97138304574923551,0.23676447290927172,1.5704892561623076
939,1,0,-0.97230770991068027,0.32561142765916884,0.468519900993562
940,3,0,0.3333828002137923,0.29304941697046161,3.1198040588098346
941,2,0,2.1099212426571681,0.064162085764110088,3.0939774358635561
942,1,0,1.9907160770547638,0.85653699282556772,3.2554445331739528
943,4,3,-2.0252085199189565,0.56868049711920321,2.1359441236777585
944,1,0,-0.89517299430795805,0.56260365922935307,1.4799994491494146
945,4,4,-1.1922442401692372,0.18435339024290442,2.731213718347393
946,2,0,2.1234081405246288,0.7844527626875788,1.8318614098813875
947,4,0,0.10474345312732684,0.85227607097476721,2.6715138608357645
948,1,0,-0.69889178128000928,0.57887650933116674,0.9631549773991841
949,4,4,-0.56915195215437919,0.15805222606286407,2.7444763919225466
950,1,0,-0.42244941022590543,0.61711279186420143,1.9633515943310846
951,3,0,0.48222144776050541,0.83849537093192339,3.432554000694906
952,3,3,-0.66880914628990173,0.025004845811054111,0.42538247322907718
953,2,0,-0.39002119950435804,0.59069337602704763,1.7592647582695966
954,1,4,-1.5768068084287956,0.30698818736709654,-0.35234661738113404
955,3,3,-1.0451351592897631,0.028762828791514039,1.698336930966724
956,3,3,0.33658154266664814,0.36943183373659849,3.9369561041426193
957,3,3,-0.0054455688665107351,0.87149173836223781,1.183202161353694
958,1,3,-1.3050330790677689,0.083157721906900406,-0.18562382401335475
959,1,0,0.088785836981890548,0.68329082289710641,2.6739343366145287
960,2,0,0.60459841802955738,0.2807214860804379,1.8726621015588469
961,2,3,0.40279363121421236,0.32188292383216321,0.96723281733695365
962,3,0,-0.38734087466849149,0.16846684529446065,2.699527717389083
963,1,3,0.13286499477376751,0.54541757632978261,1.420358514316143
964,4,0,-1.4205101577876778,0.64752032072283328,-0.19990737559992899
965,3,3,-0.78829535400118844,0.06407812237739563,2.0575177235909394
966,1,0,-0.83309333654860618,0.35926763317547739,-0.12328337637180264
967,3,3,-1.0333851644714716,0.46704713581129909,1.4259889196718927
968,2,0,0.73079137552536044,0.7318918751552701,1.929383073760254
969,4,4,0.14698792963878035,0.022711201105266809,3.6145736959512504
970,4,4,-0.63311736460098367,0.42766605573706329,2.78582249886139
971,2,4,1.1883347212490627,0.30360068520531058,1.6296514768974115
972,2,0,0.79539323567437448,0.40331626916304231,1.7672749353190045
973,4,3,-2.0248110924213867,0.69113058806397021,2.6301591134412683
974,2,0,-2.0032402580442303,0.23859800724312663,0.83197624118336111
975,1,4,0.5106501603355581,0.34227131935767829,0.31176622551993782
976,2,0,0.50701578717872908,0.70674535492435098,2.2291319142232786
977,4,4,-0.30101360299080093,0.058562491089105606,1.7318632457553285
978,2,0,0.62432010505412017,0.31903428351506591,1.7243742167424161
979,4,3,1.4712449182648191,0.7610364705324173,2.67382205751644
980,1,3,1.2174993521625495,0.058325932826846838,1.9371761258082054
981,2,4,1.516801594099638,0.3899161524605006,1.2958089086978326
982,2,0,0.54685027630710514,0.53405037010088563,0.99399893568524389
983,4,3,-0.15218243880853496,0.92792889033444226,2.1537534495559245
984,4,3,-0.17553352123540819,0.17791570210829377,2.6111798359599816
985,2,4,0.83812115792582009,0.40822292910888791,2.0721029905831982
986,2,3,-1.0796260531205748,0.37312224507331848,1.2202157526156401
987,4,3,3.1927649488832071,0.34626499097794294,2.3095682602109742
988,4,0,-1.874638560379225,0.99909262941218913,1.1574498515809521
989,3,3,1.1866523104612541,0.91391572123393416,4.9878323517787315
990,3,0,-0.024930300133953181,0.85525255068205297,1.6110371730540698
991,1,0,-1.1300381462444016,0.10165221313945949,1.3583098370544355
992,3,0,-1.3538964947431518,0.54543469939380884,2.0918568861118962
993,1,0,-0.51235741209634156,0.34259544592350721,1.3495477493168049
994,2,4,-0.72451842780956288,0.0088654260616749525,0.44784087540488926
995,4,0,0.042107248122919577,0.32043925276957452,1.2232463828288744
996,1,4,0.16166329112564812,0.2179486055392772,0.5962615791786201
997,3,4,-0.39276723574077316,0.17149854241870344,2.359502101991259
998,4,4,-1.2401210810197143,0.16919938009232283,1.6635625388914121
999,2,3,-0.98388409222157858,0.56818364886566997,0.68492906087634364
1000,3,4,1.0585281881470092,0.96441703662276268,2.8432049089279303
1001,2,0,-1.0601524199638355,0.66017271857708693,1.7524278519155705
1002,1,3,-0.0015069278232636124,0.13016534922644496,0.99781769790990316
1003,1,0,0.60256497428165168,0.51801439514383674,0.61776613244462708
1004,4,3,-0.63602331725032957,0.92423654091544449,1.7436275939654013
1005,3,3,-0.21515058404705609,0.97806109488010406,2.1275623976274498
1006,1,0,0.38405475924613236,0.61636173562146723,2.2571575809992495
1007,1,0,0.2003761681083511,0.51317079178988934,0.98452508448114262
1008,3,4,0.91254076489899794,0.13148578791879117,3.00899639933384
1009,4,0,-1.4204898416196405,0.27142186439596117,0.17653866080213776
1010,3,0,0.4400070630303427,0.48053454677574337,1.0734628022640715
1011,2,4,-0.67480186657645125,0.4962288006208837,0.41607803933153753
1012,2,0,-1.7957196782214002,0.95187420165166259,2.5360967472451996
1013,1,3,0.53856785639860982,0.44654323486611247,0.58917545576733854
1014,3,0,-1.3509920918877028,0.77934036776423454,0.46090878553602255
1015,1,0,-1.3298630145091366,0.9232674827799201,1.4594095204175364
1016,2,3,0.6706879197200839,0.51219047186896205,1.3085298952132942
1017,1,3,-0.94451933996405224,0.77028093603439629,2.2573499147780591
1018,4,3,-1.4485221012001059,0.27137638395652175,2.2143062212000268
1019,2,4,0.55566029239971615,0.76696658250875771,3.0608001406892691
1020,3,0,-2.0605790139977693,0.20925452164374292,-0.71608336840902675
1021,4,0,1.0378846854585242,0.49158072378486395,2.7655361545117403
1022,4,3,-0.43487274318521935,0.42372795497067273,1.7397722574797232
1023,4,4,-0.95293077712653573,0.10791592788882554,0.40403911059033026
1024,3,3,-0.83851470062314915,0.27115116594359279,3.1451353061935885
1025,2,4,0.31696539999830642,0.17564429505728185,2.6153170293260164
1026,3,3,-0.6557887798087102,0.88984329393133521,2.3246548433623957
1027,3,0,-0.77424870307526417,0.13447374198585749,2.3192337975127728
1028,4,4,0.091029731127637292,0.54648397723212838,1.600047912860439
1029,1,0,-1.4524327031755382,0.62644696235656738,0.87516642767457731
1030,3,4,0.32630127924892854,0.47513497387990355,1.5656159598303627
1031,3,3,0.089319861539712678,0.12812766991555691,1.8417422800694201
1032,3,0,-0.28860674733034947,0.12681706855073571,0.6223153162851055
1033,4,4,0.043403205283141531,0.77794347354210913,3.5207377718758868
1034,4,3,1.0929060528343024,0.48423653328791261,3.1962386271027245
1035,2,4,0.996102157540386,0.52201029262505472,1.1972847659427883
1036,2,3,0.34534569690902117,0.99968536151573062,1.8920832291353566
1037,4,4,-0.78835091004897317,0.61656012409366667,2.75635911554562
1038,4,0,-0.20193089080490256,0.40121166431345046,1.0265100729989436
1039,1,3,1.087350019745619,0.71558416518382728,2.9606301194678206
1040,1,3,1.4706761546456113,0.37822266714647412,2.6300499825054167
1041,3,4,-1.1794191637716709,0.34482312016189098,0.71919251085244673
1042,2,0,1.980201533772467,0.53721554903313518,2.9828378543784249
1043,3,3,0.6924497358612467,0.020671305479481816,3.1655649881659551
1044,2,4,-0.119326517342758,0.054146930808201432,0.9660871487147662
1045,3,0,0.32546992990332069,0.011173973558470607,1.2457844626990773
1046,2,4,-0.76335383490144593,0.20499712787568569,0.77015488943768551
1047,4,4,-0.52550970882037717,0.59296428132802248,2.1620799880480481
1048,1,3,0.049855776648925952,0.23408247623592615,2.0172582108973494
1049,1,4,0.70297686932546688,0.10072815790772438,2.0245330224965725
1050,4,0,0.17086503214449686,0.022244710708037019,2.1790230393173666
1051,3,0,-0.53251208583793186,0.089804697083309293,1.0781978406308124
1052,1,4,-1.2687969148310676,0.29963290435262024,0.80344175436266929
1053,2,4,0.71869123014211955,0.91255330760031939,2.5661554148196242
1054,4,0,0.71969341011079568,0.5823236417490989,2.6552688637988382
1055,4,4,-0.60610910171995869,0.81641533458605409,2.4301431921324266
1056,1,0,-0.84350161810047009,0.67830829159356654,1.7920496264941592
1057,3,0,1.2768833233525283,0.97674080124124885,4.5728941168504118
1058,1,4,-1.8102098346157525,0.92215075832791626,1.5388100042951152
1059,1,0,-0.09635059741400219,0.078294218750670552,-0.29975317338394003
1060,1,4,0.50386750521001578,0.31248164130374789,1.7838772845025299
1061,1,0,-1.5508977353248599,0.28477829066105187,-0.076934437702559477
1062,1,4,0.045945029954686335,0.32542374497279525,1.8408065037931007
1063,4,0,-0.66678636982865724,0.54232935095205903,2.3505381571832977
1064,3,0,-0.24539783152924244,0.63829993456602097,1.8486506100903506
1065,4,3,0.27018733328574174,0.50727175874635577,3.2699149302387203
1066,4,0,-0.17191728295616485,0.26416359539143741,2.3658595213555671
1067,1,4,0.1565461843917145,0.30311000277288258,2.0302882674791052
1068,3,0,0.62325678090822911,0.71045093517750502,1.6933337332425074
1069,3,0,-0.68723708118153071,0.13377935951575637,0.30939007314953182
1070,1,0,0.0043508855106000307,0.80797534668818116,1.0928818618861167
1071,3,4,1.9341286422736539,0.80286513222381473,4.234466980036979
1072,2,4,-1.0244751849911433,0.061873876256868243,1.1224155640235975
1073,3,4,1.6680391311944283,0.64146372862160206,1.2590189038606998
1074,3,4,1.2727027669160773,0.046959377359598875,2.2276716726368773
1075,3,3,-0.5732008104366324,0.19192557036876678,2.7171279853428238
1076,1,3,1.0648495419252264,0.5445790789090097,-0.37779210348797942
1077,3,4,0.39373711812725054,0.72962821158580482,2.9211261518729978
1078,2,4,-0.056202141536941211,0.13208528934046626,0.47778210328205162
1079,4,0,-0.78148331337909982,0.42399087292142212,1.5650369448210251
1080,2,0,-0.79393782320977901,0.056880034506320953,0.63140290782119723
1081,4,0,-1.0950803478492259,0.22458121180534363,1.2926897472123453
1082,3,3,0.35279435351230426,0.12984966416843235,1.0928453186865392
1083,3,4,-0.85713570541692308,0.40964313363656402,1.9065161500133541
1084,2,3,0.42405908530449654,0.030870181042701006,1.408910391355092
1085,2,3,-0.329297935480311,0.36351166944950819,1.5459730015102364
1086,2,3,-0.15391846415376276,0.38965900591574609,3.4856872808076211
1087,3,3,2.1947839394736959,0.74436280038207769,4.0068755223516597
1088,3,0,-0.59879520702642963,0.99933707132004201,2.5037008908926182
1089,4,0,-0.50408823235432376,0.786074657458812,1.8249337749655461
1090,1,3,-1.1736673807628277,0.47580629633739591,2.4456815345278908
1091,3,0,-0.537153191547867,0.75753970863297582,2.846394089764666
1092,3,3,-0.82871671189448903,0.94903337419964373,2.2156921934874432
1093,2,0,-0.47499228045658326,0.62305999803356826,2.0630097785709087
1094,3,4,0.84595739732244135,0.25948843522928655,1.9722135945795707
1095,2,0,0.73425438699754964,0.71983108180575073,2.3073585813293702
1096,2,0,-2.2045065168878142,0.16699141636490822,0.35243865438479338
1097,3,0,-0.41621088986999089,0.45049224654212594,1.2786131579590292
1098,4,0,-1.3378163965569858,0.39017333881929517,0.059751891274957503
1099,4,3,-1.8232032583426434,0.39289904362522066,1.5219072088162582
1100,2,4,1.0619275385892393,0.82384401629678905,4.2021778121724509
1101,1,3,-0.55458850071710197,0.35822827671654522,1.8190982943341676
1102,3,3,0.9939759988062693,0.88281174912117422,3.0397443962875386
1103,1,0,1.5102399757231859,0.69787514605559409,3.8387272056951316
1104,1,3,0.20589137157768697,0.54767923499457538,0.083663873930688748
1105,1,3,-2.5321890770686335,0.82100501423701644,-0.36457322607144849
1106,2,0,1.0428061266004749,0.62432289030402899,3.696215245503391
1107,4,3,-0.30248687806220786,0.0018058475106954575,2.4691224171983848
1108,1,0,-0.41123317771608603,0.80760616040788591,1.7430770395143849
1109,4,3,0.71648920512338221,0.54532764526084065,2.4935076631776858
1110,1,0,0.34582791613967001,0.30414936132729053,2.0392877153655262
1111,1,3,-1.1372457065288952,0.95459088101051748,1.7139774022696574
1112,1,0,1.2721385101034151,0.53631230886094272,2.955605276662336
1113,3,0,-0.35937683845657326,0.45392579771578312,2.9200788346719126
1114,1,0,-0.18511989010008081,0.55958034819923341,2.327362598756459
1115,2,0,-1.0552955310312992,0.87903434270992875,1.6963723761680771
1116,3,0,-0.30956837112158747,0.2445498036686331,2.0106774205118052
1117,2,4,0.40541350611986238,0.88603622303344309,2.0126347217060485
1118,3,0,0.80213295492633196,0.61411021021194756,2.1998010819788774
1119,3,0,-3.06373742455576,0.47361434926278889,0.68234422761428093
1120,1,0,0.20163867430489538,0.32979158964008093,1.3058837549531606
1121,1,4,-0.0099023332652287532,0.67539213504642248,2.4024038825002725
1122,4,0,-0.5848278478171276,0.95381633355282247,2.0741567988794531
1123,1,0,-0.081930619064247825,0.1121162511408329,1.6668709715534162
1124,2,4,1.1335751915630481,0.70769402477890253,3.2107626217784819
1125,2,4,-0.5947555236897889,0.64842326752841473,1.5817721926466344
1126,1,0,0.29875715316462131,0.73578232107684016,1.4517281212852799
1127,3,3,-1.3316198011121774,0.10978237120434642,1.1531527070287269
1128,1,3,-1.0468183125537893,0.62783386977389455,2.2603419846086084
1129,4,0,-1.3349090539729132,0.41629583202302456,2.8170243795836285
1130,2,4,1.2958648069621359,0.97340301657095551,2.5390448557377376
1131,1,4,1.1089261608459855,0.07519326382316649,0.91413702864858415
1132,3,0,-0.80008769451362904,0.41125915641896427,1.5454776989859706
1133,2,4,0.84596885648197895,0.71584150427952409,2.8320577712881612
1134,2,0,-1.3214401433411982,0.83908006176352501,0.69255271750800607
1135,4,0,1.1139264366969681,0.748525386210531,2.6983802073870207
1136,2,0,-1.5794729891221531,0.82022333843633533,0.42459996736359873
1137,2,0,-0.14662778609424459,0.28080934472382069,1.9452852104826119
1138,2,4,0.74431368570806378,0.039514872711151838,2.1509233760294726
1139,1,0,0.28722181814645897,0.31307748495601118,2.3821975486776594
1140,3,0,0.3024500600987392,0.9068219589535147,2.2078491409884902
1141,4,0,-1.2035549038544284,0.1082009959500283,1.2685570658810843
1142,2,0,-0.3184272293713431,0.33441565954126418,1.3167455253611222
1143,2,0,0.046463535521599701,0.72962263762019575,2.5410328783154643
1144,3,3,-0.76001711061628052,0.92951199389062822,3.6498697781090486
1145,2,4,0.059559555921848001,0.74302979768253863,1.791586518161133
1146,1,0,1.2152921059351185,0.9790085933636874,2.1144340886344444
1147,4,0,2.8883240126553953,0.76324937772005796,3.8861104109905846
1148,3,0,-0.66862949528978866,0.72931910585612059,1.2514926774022839
1149,3,4,0.22138172036573237,0.79687928943894804,0.25322816043438579
1150,2,3,1.2091418126514066,0.52834696043282747,1.2390586798648795
1151,4,0,-0.84342399884267294,0.76931522460654378,2.5857238632783188
1152,4,4,1.8940365731556477,0.64478445053100586,4.6663252112845939
1153,4,3,-0.056532350536792182,0.26235531247220933,2.4372079589903834
1154,3,0,-0.95896660476275275,0.40566805563867092,1.9032349842790504
1155,4,3,-0.18234313135951877,0.52392433118075132,2.9449910028152813
1156,3,0,-0.29141119989629327,0.90120230684988201,-0.0090586011775237729
1157,3,0,-0.14748023433836202,0.63177584088407457,1.5071309846691769
1158,4,3,0.13059128138286483,0.10789413843303919,3.8875012609619644
1159,1,3,1.9848401510203089,0.0088620255701243877,2.4685800104886404
1160,2,0,-0.63573148212903385,0.19318886334076524,1.9843685507753603
1161,2,4,0.85524439404706032,0.0051847579888999462,1.2878815147792164
1162,4,4,-0.61586970884465952,0.41593166696839035,2.5133424885997528
1163,1,0,-0.34205570047174172,0.96661368338391185,1.0938221554458409
1164,3,4,1.1041852009204232,0.076002903515473008,2.261873772191985
1165,1,3,0.011882560988804105,0.93848692672327161,1.6900156716473052
1166,4,4,0.84223387604020805,0.68380677583627403,2.9605451834099248
1167,4,0,-0.041754535764608608,0.75990708428435028,2.4525199543378458
1168,1,4,-0.78983049001883177,0.88773730653338134,1.103825986183951
1169,4,4,1.0416221831038799,0.53247232874855399,3.8647710763028544
1170,1,3,1.0231328684396084,0.84133677952922881,3.4540886248590512
1171,3,3,1.2409463456760614,0.040818846551701427,0.63977401781851739
1172,3,3,-0.32755385897710387,0.85036771954037249,1.8836757357798506
1173,1,0,0.89696539734703995,0.68445040890946984,1.8184153872961246
1174,4,3,-1.0274746363554275,0.91436620522290468,2.8688861129864538
1175,1,4,1.0897309991735973,0.59816050017252564,2.49826001784567
1176,3,3,1.1052501935357721,0.2094472695607692,3.6372892566902499
1177,3,3,-2.0098167969644107,0.58358770189806819,1.6950357482145975
1178,2,4,0.30891455521417327,0.74761536391451955,2.2031262331349359
1179,1,0,-0.67828288838961759,0.22289076005108654,2.528671769821214
1180,3,3,1.2242098326572775,0.40171125740744174,3.0358528541846352
1181,3,0,-0.4320373298456146,0.27979161962866783,1.5153551707160502
1182,1,3,-1.0079523719259846,0.80887098610401154,1.3008953860293806
1183,3,0,0.75851122578218177,0.88190215663053095,1.9472013432309807
1184,1,0,-0.29105051488800382,0.62711904291063547,0.87115678923801365
1185,4,4,0.11037800014963617,0.20788636198267341,1.1996428412355853
1186,3,4,0.2817765821456738,0.34916173457168043,2.8907485905717318
1187,2,0,1.1895879031436085,0.72000749572180212,1.8020504543804292
1188,3,4,1.5495085514626308,0.41238309093751013,1.3368993259481137
1189,1,0,-0.46016215044988157,0.36074283067137003,1.8265255010764041
1190,2,3,-0.58076797206970243,0.42884536925703287,2.4435214663322196
1191,1,0,0.018280508827905721,0.63354815496131778,1.4092618770644687
1192,3,3,0.66375214603612309,0.16537715261802077,2.8140947022495246
1193,4,0,0.55089133513354227,0.53917367616668344,2.1648679525116523
1194,2,0,-0.13144080525893342,0.1924558556638658,2.3355867600420765
1195,2,3,1.1413856947796164,0.51602763775736094,2.4594483765335471
1196,2,4,-0.99645530973541674,0.32273411471396685,0.85747510021320039
1197,1,4,1.615925411038055,0.21294187498278916,1.2515082179103476
1198,2,3,0.065501349932825373,0.71087327739223838,1.7017233943340566
1199,3,3,0.45803646322466934,0.38556503341533244,1.8396094310540323
1200,4,3,0.10727321463430418,0.5508726907428354,0.83700731245271021
1201,1,3,1.4757746808809438,0.1543399658985436,2.3680384305898352
1202,4,3,0.44638619768574822,0.8604104844853282,3.9922114335119696
1203,2,4,0.66076326718827483,0.44650603015907109,1.649101724216179
1204,4,3,-0.043265608265820509,0.48182080429978669,1.9552549806961492
1205,1,3,1.0343973445504637,0.36663178075104952,3.0623905752531364
1206,2,4,-1.2350797841127303,0.166404546238482,0.98042340535252626
1207,3,4,0.43003601172780354,0.89478679513558745,1.4171684857100684
1208,1,0,1.0166583491339842,0.021867451258003712,1.9827467392330149
1209,4,0,2.1247802340371216,0.67540837172418833,1.7814499097556287
1210,3,0,0.28979174515606382,0.02686927979812026,1.5221873945720823
1211,3,4,1.7176569852619781,0.16886521806009114,2.0725442977968904
1212,1,4,0.62697947720993408,0.8037300028372556,1.5193928410575921
1213,1,4,-0.30085788525285956,0.8012167674023658,3.4456042828111144
1214,4,0,0.42230962164280345,0.81532875914126635,1.4705407008481761
1215,3,4,-0.0573820766375931,0.3988678737077862,2.6829515530354389
1216,2,4,-0.57047657720624168,0.54875801177695394,0.8417695327305601
1217,4,3,1.3418006746808759,0.52752758376300335,3.0654998283919586
1218,1,4,0.29194764404385481,0.61415046360343695,-0.00032724891153113056
1219,1,4,0.37757079885597028,0.62200676603242755,1.8274246609717135
1220,1,3,1.8387392896429009,0.28519241651520133,1.6107339003665733
1221,1,4,0.066602916740451476,0.6336000463925302,2.3267784973802472
1222,3,0,-0.51061819066277758,0.95774495368823409,1.2575495666768837
1223,4,3,-1.0827202280992643,0.61744532105512917,2.3102106205549187
1224,2,4,-0.27673791845740653,0.042094376403838396,1.7649014746361666
1225,1,0,0.82349995187412917,0.78134673833847046,1.9361723806446811
1226,4,4,-0.52901849045325622,0.29850239236839116,2.3081212486321374
1227,3,0,0.5935095575067959,0.0910971499979496,1.7014093585650383
1228,2,3,0.019295905002081847,0.2810045771766454,2.8366447062298907
1229,3,4,0.37687975269419166,0.65840621897950768,1.6198980445618716
1230,3,3,-0.71251972819224807,0.97795805800706148,2.3985014661629918
1231,4,0,0.14384564846376111,0.27918869210407138,1.673515093124391
1232,4,4,-0.50093084787933895,0.94681322132237256,3.5914411917794196
1233,1,0,0.9056610600343834,0.38052440364845097,0.52971217767846546
1234,3,4,1.2247611969791319,0.37808014219626784,3.395065229599572
1235,1,4,0.41152639459053425,0.34626064449548721,1.9674039618528207
1236,4,3,0.17249719392021459,0.66408026125282049,2.1030061504842674
1237,2,0,0.16604403454722622,0.76065912982448936,1.5247741776738728
1238,2,4,-0.26160599995888956,0.61917976150289178,2.0653596799715292
1239,3,0,-0.19203478904401985,0.98186989012174308,3.1741905658666418
1240,2,4,2.1990715351396459,0.37645516591146588,3.4324970908728618
1241,3,3,-1.6528424553660404,0.77327084657736123,2.3464988747595776
1242,3,4,0.23182398868182477,0.92597010056488216,1.6420704565257151
1243,2,4,0.51730274021070843,0.031023901654407382,3.0409163317809567
1244,2,4,-1.1540855424454404,0.67784534790553153,2.5613012000731485
1245,1,3,0.14518918623269758,0.96987798344343901,2.4923779730849853
1246,3,0,1.0161167879520629,0.12052142154425383,2.7215491995475016
1247,1,0,-1.1152821508648341,0.011561779771000147,2.1377825345892685
