"id","period","cluster","g","a","nu","y"
134,1,30,4,-0.66242135593651,-0.314142403343006,-3.32612249719167
5,1,2,4,0.880952163126587,0.0751840739467855,2.96356436197228
55,6,14,3,-1.41126685157006,1.52080531058387,5.33600382267925
165,2,36,0,0.708339024210726,0.118840413359726,2.36492780917354
108,1,25,0,1.08656080579859,0.187912006117937,1.74572288014116
155,6,34,0,2.23051765384355,0.62547345312985,3.98363036859963
178,2,38,0,0.138223932949135,-1.11335352073955,1.38554405140869
90,1,22,0,0.596938369877291,0.555348918020715,2.87430646927553
78,5,19,0,-1.74975625670713,-0.179671943391855,0.970933309699408
182,4,39,0,0.465230243233558,-1.0032531478579,1.37709515832785
49,2,13,5,-0.785746826356001,0.733916087101888,0.371647163264315
95,2,23,3,-0.1088215635939,0.028611440426163,1.87726499858171
26,5,6,5,0.252561692089676,1.13127266288387,7.45198608897745
142,4,32,0,1.21185956691918,0.268447648799534,3.40797386179683
194,2,40,5,-0.107303359365912,0.864045902430464,-1.02919988913016
137,6,30,0,-0.66242135593651,0.164409591990472,2.67723589442028
144,3,32,5,1.21185956691918,1.34198444708456,6.6151522113197
169,6,36,3,0.708339024210726,-0.280924504652009,4.48046593538993
10,5,3,3,0.903537424251507,0.906547664056102,4.71628357633023
151,6,33,0,0.0196320667605606,0.098429471968091,4.70673409734192
187,4,39,0,0.465230243233558,-0.380120611894251,1.64989591310158
109,4,26,3,0.331648810532315,-0.680475059803645,3.65805958555233
81,5,20,4,-0.73955939831966,1.30025468937578,5.64348168696629
145,4,33,0,0.0196320667605606,2.15734511164384,4.0457226986286
116,1,27,4,1.85296247687763,-0.27628655867642,1.90077590355342
31,4,8,0,0.418350110438831,-0.985057670978623,2.92641134583042
185,2,39,3,0.465230243233558,1.48640409066962,3.50600017282891
66,1,17,0,-0.858713497002628,0.831493015814274,2.51239772460668
151,5,33,0,0.0196320667605606,0.098429471968091,4.66369435414726
119,1,28,0,-1.12082056700461,2.18896645111211,1.60052550537598
43,1,10,4,2.74623316829344,-0.924918036792984,-0.113400760169538
64,1,17,5,-0.858713497002628,-1.32909066224492,-1.95238667503531
12,4,3,0,0.903537424251507,-0.684946215888024,3.37540045318296
2,4,1,5,0.339446939462394,0.918879051549637,2.37762395288963
165,5,36,0,0.708339024210726,0.118840413359726,3.29734381997862
43,5,10,4,2.74623316829344,-0.924918036792984,7.2241789280568
32,5,8,3,0.418350110438831,0.6005901507507,3.70077654067285
9,4,2,3,0.880952163126587,-0.430448681004342,5.7915193896693
181,6,38,5,0.138223932949135,-1.39168904087129,2.33679067933371
123,5,29,5,0.251726620641634,0.316834685757359,4.98620567091104
184,6,39,0,0.465230243233558,0.100742549867674,2.77777439283581
23,4,6,4,0.252561692089676,-0.288571232816508,3.66603079661367
115,5,27,5,1.85296247687763,1.25516410812744,7.18238595057739
24,1,6,0,0.252561692089676,-0.163401891498665,0.0379732216556021
159,2,34,5,2.23051765384355,0.255336207372234,1.01124119449833
54,3,14,3,-1.41126685157006,1.27648663371838,2.62652112921985
150,3,33,3,0.0196320667605606,1.61936910153277,7.89692617468984
169,2,36,3,0.708339024210726,-0.280924504652009,-0.831043903552342
59,1,15,5,-0.358918727489447,-1.38912509195675,-2.74671002883971
79,4,19,0,-1.74975625670713,-0.0946542890060882,-0.93431223139155
6,3,2,0,0.880952163126587,-0.227942573247098,1.90524812374674
24,2,6,0,0.252561692089676,-0.163401891498665,1.23725184259332
56,1,14,0,-1.41126685157006,-0.189616503506164,0.123381986783688
118,6,28,0,-1.12082056700461,-1.39882646890009,1.13881694150029
86,5,21,0,1.83598463357393,0.90139537716262,5.82988051570119
129,6,29,0,0.251726620641634,0.58874466765306,3.45955232371725
30,4,8,5,0.418350110438831,-0.531295692117609,1.10541265721871
39,5,10,0,2.74623316829344,-0.206246396384407,6.99255118388412
128,6,29,0,0.251726620641634,-0.609553450337766,2.38011249748342
186,2,39,0,0.465230243233558,0.650930039519398,1.29899408994949
58,2,15,0,-0.358918727489447,0.835991412320985,1.6437827621951
91,3,22,3,0.596938369877291,-0.579223943845573,1.30350003828559
96,1,23,0,-0.1088215635939,1.29382323623843,0.61958518499949
189,3,39,0,0.465230243233558,-0.0179066961756371,1.62008483664608
143,3,32,0,1.21185956691918,1.30642524642398,5.14419282495912
56,3,14,0,-1.41126685157006,-0.189616503506164,1.04660466863025
7,4,2,0,0.880952163126587,0.228203689520574,3.99218073011794
29,3,7,0,0.577246341089604,0.581489395472309,1.654145149686
177,3,38,3,0.138223932949135,1.56179229191957,7.93053608828687
97,3,23,4,-0.1088215635939,-0.366503590672747,0.907074670959531
172,1,37,3,0.0900800325750369,-1.10360042259908,-1.73178149898229
29,6,7,0,0.577246341089604,0.581489395472309,3.87487393611573
53,1,14,0,-1.41126685157006,-0.486617267289267,0.904608137731385
188,6,39,5,0.465230243233558,-2.17991991243574,4.72809189688438
71,2,18,0,0.51244916074171,-1.23194940211263,1.63746449713949
126,1,29,4,0.251726620641634,-1.94299855251036,-4.1039869519879
177,4,38,3,0.138223932949135,1.56179229191957,7.40110147116453
109,3,26,3,0.331648810532315,-0.680475059803645,2.81120804082186
171,2,37,0,0.0900800325750369,-0.366895203871589,1.90151837656056
114,2,27,3,1.85296247687763,-0.917685333127796,1.21410797381523
176,4,37,0,0.0900800325750369,0.352594157992435,1.00009618466559
118,1,28,0,-1.12082056700461,-1.39882646890009,-0.974539409151782
106,1,25,4,1.08656080579859,0.801423432068515,2.38610416803382
73,4,18,5,0.51244916074171,-0.625387543808779,0.992064392871974
177,6,38,3,0.138223932949135,1.56179229191957,6.72481609743816
4,6,2,0,0.880952163126587,-1.81749278618432,1.08262870123402
42,3,10,4,2.74623316829344,-0.0344832120674969,3.14009606991307
185,5,39,3,0.465230243233558,1.48640409066962,7.70583574028426
89,1,22,0,0.596938369877291,-0.112657899744013,1.22090903996828
41,4,10,0,2.74623316829344,-0.981185987428328,6.3163185247975
130,4,29,5,0.251726620641634,-0.322274747932258,2.3510658687617
89,5,22,0,0.596938369877291,-0.112657899744013,1.55281834695736
136,2,30,3,-0.66242135593651,0.877010947012657,0.844273334188738
37,1,9,3,-0.661074953263737,1.01470411627676,0.386547905054186
155,5,34,0,2.23051765384355,0.62547345312985,4.64975009457425
191,3,40,3,-0.107303359365912,-0.974520627724379,3.79435847038678
111,3,26,5,0.331648810532315,-0.33198162962933,0.0437066908587131
154,5,34,3,2.23051765384355,-0.846816324173142,3.01215820109223
181,1,38,5,0.138223932949135,-1.39168904087129,-0.466946245971143
122,5,29,5,0.251726620641634,-1.1472690447627,4.05213144875398
160,4,34,3,2.23051765384355,1.6171441032884,7.20904344307675
134,6,30,4,-0.66242135593651,-0.314142403343006,4.14334639424393
112,5,26,5,0.331648810532315,0.448209228819882,6.68489514439017
167,6,36,4,0.708339024210726,-0.857881219200579,5.74083990596624
52,4,14,5,-1.41126685157006,-2.33788274836673,-2.19169616030096
155,4,34,0,2.23051765384355,0.62547345312985,4.6744223304357
9,6,2,3,0.880952163126587,-0.430448681004342,2.91380700624967
147,3,33,3,0.0196320667605606,-0.364357828500925,5.77669870709201
84,4,21,4,1.83598463357393,-0.0756186909961016,8.25509464171219
22,4,6,4,0.252561692089676,0.959754211036553,5.37295099784533
73,3,18,5,0.51244916074171,-0.625387543808779,1.18843963666112
174,4,37,0,0.0900800325750369,0.18871839231116,2.58851119828645
21,2,6,0,0.252561692089676,-0.0867193518717872,2.0400629955479
27,6,7,5,0.577246341089604,1.32311152757301,6.73915200196804
31,6,8,0,0.418350110438831,-0.985057670978623,2.16057884468533
100,1,24,0,0.516719009994364,-2.16690341370348,-0.963104880803374
19,1,5,0,0.35904297090504,-2.00561887791885,-1.34092556869059
37,5,9,3,-0.661074953263737,1.01470411627676,4.53270293966022
20,3,5,3,0.35904297090504,-0.0948756636231239,2.63356668643009
91,2,22,3,0.596938369877291,-0.579223943845573,0.7499346624801
119,3,28,0,-1.12082056700461,2.18896645111211,2.58185637676688
75,2,19,4,-1.74975625670713,0.348970953522477,-1.0172947658357
129,1,29,0,0.251726620641634,0.58874466765306,-1.06587533580161
4,5,2,0,0.880952163126587,-1.81749278618432,3.46876213439448
2,1,1,5,0.339446939462394,0.918879051549637,2.97787489612765
99,1,23,0,-0.1088215635939,1.00667526838806,0.486472078460272
20,5,5,3,0.35904297090504,-0.0948756636231239,3.08627256659499
36,6,9,3,-0.661074953263737,-0.541775601524082,3.8848465976698
85,2,21,4,1.83598463357393,1.54690508630299,5.76750504055047
156,6,34,4,2.23051765384355,1.49859876701315,8.95724425587565
88,3,22,5,0.596938369877291,-0.000379669360584455,2.24262681991599
5,4,2,4,0.880952163126587,0.0751840739467855,4.71489472097499
107,4,25,5,1.08656080579859,-1.82900151021751,0.776839632341799
78,6,19,0,-1.74975625670713,-0.179671943391855,0.156391135889824
130,6,29,5,0.251726620641634,-0.322274747932258,5.55008374621046
72,3,18,0,0.51244916074171,-0.531583124543519,1.35051696635986
104,5,24,5,0.516719009994364,1.71915031106874,7.26812605875003
193,6,40,0,-0.107303359365912,0.816852275429274,4.72916235947802
176,1,37,0,0.0900800325750369,0.352594157992435,-0.834555489049485
27,2,7,5,0.577246341089604,1.32311152757301,1.04462783808994
65,1,17,4,-0.858713497002628,-0.550236280526646,-2.65514657339685
86,4,21,0,1.83598463357393,0.90139537716262,6.40111839427178
173,4,37,4,0.0900800325750369,0.51563641089647,3.24758347513706
165,6,36,0,0.708339024210726,0.118840413359726,5.12355492743624
35,3,9,0,-0.661074953263737,0.210626203050984,1.64459934490026
113,3,27,0,1.85296247687763,-1.37258698633619,2.1384468319559
131,6,30,5,-0.66242135593651,0.450035974197956,5.52749571125474
