"id","period","cluster","g","a","nu","y"
140,5,32,5,0.326553889866934,-0.0944279574962374,4.92359297469133
140,6,32,5,0.326553889866934,-0.0944279574962374,5.46181280422425
141,1,32,5,0.326553889866934,0.493833354398122,2.0366082269559
141,2,32,5,0.326553889866934,0.493833354398122,2.01118497791633
141,3,32,5,0.326553889866934,0.493833354398122,-0.0353233625205416
141,4,32,5,0.326553889866934,0.493833354398122,2.7830443679742
141,5,32,5,0.326553889866934,0.493833354398122,4.31206298560964
141,6,32,5,0.326553889866934,0.493833354398122,7.41367325854362
142,1,32,5,0.326553889866934,1.60681447219729,3.93774643756705
142,2,32,5,0.326553889866934,1.60681447219729,4.30329325900412
142,3,32,5,0.326553889866934,1.60681447219729,2.20374710593104
142,4,32,5,0.326553889866934,1.60681447219729,6.05789347379873
142,5,32,5,0.326553889866934,1.60681447219729,4.46216705584138
142,6,32,5,0.326553889866934,1.60681447219729,7.54015596596148
143,1,32,0,0.326553889866934,0.86925012319987,2.88817710622716
143,2,32,0,0.326553889866934,0.86925012319987,2.15524701060345
143,3,32,0,0.326553889866934,0.86925012319987,4.50942343383073
143,4,32,0,0.326553889866934,0.86925012319987,3.99921524295017
143,5,32,0,0.326553889866934,0.86925012319987,2.56038761374063
143,6,32,0,0.326553889866934,0.86925012319987,3.20103351097534
144,1,32,0,0.326553889866934,-0.428725990235634,1.59965489464038
144,2,32,0,0.326553889866934,-0.428725990235634,1.60524105283633
144,3,32,0,0.326553889866934,-0.428725990235634,1.62553454837829
144,4,32,0,0.326553889866934,-0.428725990235634,3.11149078902541
144,5,32,0,0.326553889866934,-0.428725990235634,1.68896817876683
144,6,32,0,0.326553889866934,-0.428725990235634,1.49262245908762
145,1,33,0,-1.0289370333199,1.1856527184039,-0.34809892268152
145,2,33,0,-1.0289370333199,1.1856527184039,-0.0194284808577312
145,3,33,0,-1.0289370333199,1.1856527184039,0.620589069592854
145,4,33,0,-1.0289370333199,1.1856527184039,1.6576731858408
145,5,33,0,-1.0289370333199,1.1856527184039,2.01089897476141
145,6,33,0,-1.0289370333199,1.1856527184039,3.47927371891361
146,1,33,3,-1.0289370333199,0.823633704901199,-0.749087921805381
146,2,33,3,-1.0289370333199,0.823633704901199,0.234426617715807
146,3,33,3,-1.0289370333199,0.823633704901199,3.57541805322166
146,4,33,3,-1.0289370333199,0.823633704901199,2.11389603919137
146,5,33,3,-1.0289370333199,0.823633704901199,4.23244361197383
146,6,33,3,-1.0289370333199,0.823633704901199,3.53047961519675
147,1,33,0,-1.0289370333199,0.71628681974435,-0.61525606915883
147,2,33,0,-1.0289370333199,0.71628681974435,0.124405256754133
147,3,33,0,-1.0289370333199,0.71628681974435,0.68535144359004
147,4,33,0,-1.0289370333199,0.71628681974435,1.43953882125207
147,5,33,0,-1.0289370333199,0.71628681974435,1.77757699448085
147,6,33,0,-1.0289370333199,0.71628681974435,2.93003398830993
148,1,33,3,-1.0289370333199,-0.836410039126099,-2.13665974748986
148,2,33,3,-1.0289370333199,-0.836410039126099,0.455312352966372
148,3,33,3,-1.0289370333199,-0.836410039126099,0.847514834358034
148,4,33,3,-1.0289370333199,-0.836410039126099,2.10414604049983
148,5,33,3,-1.0289370333199,-0.836410039126099,2.14214187406885
148,6,33,3,-1.0289370333199,-0.836410039126099,3.27908597975158
149,1,33,3,-1.0289370333199,0.46049118087188,-0.854569489902725
149,2,33,3,-1.0289370333199,0.46049118087188,0.129278144500645
149,3,33,3,-1.0289370333199,0.46049118087188,2.47366989166298
149,4,33,3,-1.0289370333199,0.46049118087188,4.45343101291212
149,5,33,3,-1.0289370333199,0.46049118087188,4.34631863866776
149,6,33,3,-1.0289370333199,0.46049118087188,4.89764544497974
150,1,33,3,-1.0289370333199,0.340624496205942,-0.930491794415316
150,2,33,3,-1.0289370333199,0.340624496205942,0.195672189968066
150,3,33,3,-1.0289370333199,0.340624496205942,0.782657972869815
150,4,33,3,-1.0289370333199,0.340624496205942,3.79048989009392
150,5,33,3,-1.0289370333199,0.340624496205942,4.64488128067953
150,6,33,3,-1.0289370333199,0.340624496205942,2.98470391973234
151,1,33,4,-1.0289370333199,-1.14676484444589,-1.93394434989841
151,2,33,4,-1.0289370333199,-1.14676484444589,-1.93568028831635
151,3,33,4,-1.0289370333199,-1.14676484444589,-0.162988339362338
151,4,33,4,-1.0289370333199,-1.14676484444589,3.22111563254024
151,5,33,4,-1.0289370333199,-1.14676484444589,2.7500139090281
151,6,33,4,-1.0289370333199,-1.14676484444589,1.62067501596997
152,1,33,0,-1.0289370333199,1.7587468869414,0.535338906400389
152,2,33,0,-1.0289370333199,1.7587468869414,0.985936624110954
152,3,33,0,-1.0289370333199,1.7587468869414,1.5208123983808
152,4,33,0,-1.0289370333199,1.7587468869414,3.21596435689606
152,5,33,0,-1.0289370333199,1.7587468869414,2.23316574362708
152,6,33,0,-1.0289370333199,1.7587468869414,4.33494507725631
153,1,33,0,-1.0289370333199,-0.505884149884945,-0.982540912028403
153,2,33,0,-1.0289370333199,-0.505884149884945,0.6082782733689
153,3,33,0,-1.0289370333199,-0.505884149884945,-0.808470273145358
153,4,33,0,-1.0289370333199,-0.505884149884945,1.48855485062153
153,5,33,0,-1.0289370333199,-0.505884149884945,0.141676284848778
153,6,33,0,-1.0289370333199,-0.505884149884945,0.693909073170514
154,1,33,4,-1.0289370333199,1.14431016338702,2.20327002539684
154,2,33,4,-1.0289370333199,1.14431016338702,1.53853659550065
154,3,33,4,-1.0289370333199,1.14431016338702,1.52782401661617
154,4,33,4,-1.0289370333199,1.14431016338702,4.72436092247709
154,5,33,4,-1.0289370333199,1.14431016338702,4.6976717299488
154,6,33,4,-1.0289370333199,1.14431016338702,6.77493159064493
155,1,34,0,-0.682612494115049,0.503242503688139,1.50914651655056
155,2,34,0,-0.682612494115049,0.503242503688139,-0.37916248614282
155,3,34,0,-0.682612494115049,0.503242503688139,1.18669442460485
155,4,34,0,-0.682612494115049,0.503242503688139,-1.49385250966047
155,5,34,0,-0.682612494115049,0.503242503688139,2.01957674754925
155,6,34,0,-0.682612494115049,0.503242503688139,0.21737555043155
156,1,34,0,-0.682612494115049,-0.291559236438647,-0.696049681825337
156,2,34,0,-0.682612494115049,-0.291559236438647,-0.53152113741451
156,3,34,0,-0.682612494115049,-0.291559236438647,0.903815356301217
156,4,34,0,-0.682612494115049,-0.291559236438647,-1.20170322127054
156,5,34,0,-0.682612494115049,-0.291559236438647,1.18289686717562
156,6,34,0,-0.682612494115049,-0.291559236438647,0.658414413074784
157,1,35,0,-0.16004602308721,-3.07179019508365,-3.98315288059784
157,2,35,0,-0.16004602308721,-3.07179019508365,-1.13271565893756
157,3,35,0,-0.16004602308721,-3.07179019508365,-2.68292046763286
157,4,35,0,-0.16004602308721,-3.07179019508365,-1.37501999882345
157,5,35,0,-0.16004602308721,-3.07179019508365,-1.69421685504286
157,6,35,0,-0.16004602308721,-3.07179019508365,0.472226305733159
158,1,35,4,-0.16004602308721,1.12985124448508,-0.358357840187196
158,2,35,4,-0.16004602308721,1.12985124448508,6.13204042185048
158,3,35,4,-0.16004602308721,1.12985124448508,2.02033836419055
158,4,35,4,-0.16004602308721,1.12985124448508,5.29782127301449
158,5,35,4,-0.16004602308721,1.12985124448508,6.59063016671498
158,6,35,4,-0.16004602308721,1.12985124448508,8.20618703583306
159,1,35,4,-0.16004602308721,-0.653555751115724,-2.28971991394977
159,2,35,4,-0.16004602308721,-0.653555751115724,1.37726758878034
159,3,35,4,-0.16004602308721,-0.653555751115724,-0.74832907867583
159,4,35,4,-0.16004602308721,-0.653555751115724,2.24023554617042
159,5,35,4,-0.16004602308721,-0.653555751115724,1.99754340683064
159,6,35,4,-0.16004602308721,-0.653555751115724,4.58590550622098
160,1,35,0,-0.16004602308721,-1.29357002513266,-2.68808766304196
160,2,35,0,-0.16004602308721,-1.29357002513266,1.57327720163572
160,3,35,0,-0.16004602308721,-1.29357002513266,-0.0748985179416635
160,4,35,0,-0.16004602308721,-1.29357002513266,0.140380115037746
160,5,35,0,-0.16004602308721,-1.29357002513266,3.78202054661391
160,6,35,0,-0.16004602308721,-1.29357002513266,1.2319899112738
161,1,35,4,-0.16004602308721,-1.27532403867004,-1.65603375375111
161,2,35,4,-0.16004602308721,-1.27532403867004,2.37472742867233
161,3,35,4,-0.16004602308721,-1.27532403867004,-0.718925122359638
161,4,35,4,-0.16004602308721,-1.27532403867004,3.29383319940762
161,5,35,4,-0.16004602308721,-1.27532403867004,2.27091957741715
161,6,35,4,-0.16004602308721,-1.27532403867004,3.45800465508594
162,1,35,5,-0.16004602308721,-0.288514840389862,-1.57938521026714
162,2,35,5,-0.16004602308721,-0.288514840389862,4.0437355713216
162,3,35,5,-0.16004602308721,-0.288514840389862,1.33138654265556
162,4,35,5,-0.16004602308721,-0.288514840389862,1.43831488420607
162,5,35,5,-0.16004602308721,-0.288514840389862,3.46884565896219
162,6,35,5,-0.16004602308721,-0.288514840389862,3.15193515213878
163,1,35,3,-0.16004602308721,0.539133744311377,0.235968198136127
163,2,35,3,-0.16004602308721,0.539133744311377,4.16696236506339
163,3,35,3,-0.16004602308721,0.539133744311377,2.48688956171991
163,4,35,3,-0.16004602308721,0.539133744311377,4.23717951768996
163,5,35,3,-0.16004602308721,0.539133744311377,5.7345475449112
163,6,35,3,-0.16004602308721,0.539133744311377,3.43765187701936
164,1,36,4,0.222597324048802,-1.10330986899419,0.656344758074616
164,2,36,4,0.222597324048802,-1.10330986899419,1.50874823604523
164,3,36,4,0.222597324048802,-1.10330986899419,-0.870128983705986
164,4,36,4,0.222597324048802,-1.10330986899419,4.65092343801989
164,5,36,4,0.222597324048802,-1.10330986899419,2.79455223064186
164,6,36,4,0.222597324048802,-1.10330986899419,4.72688088821747
165,1,36,4,0.222597324048802,1.3313165490372,3.81455109201092
165,2,36,4,0.222597324048802,1.3313165490372,3.05629630121546
165,3,36,4,0.222597324048802,1.3313165490372,1.71379809159614
165,4,36,4,0.222597324048802,1.3313165490372,6.45891510852545
165,5,36,4,0.222597324048802,1.3313165490372,5.55451338531639
165,6,36,4,0.222597324048802,1.3313165490372,3.29807160632904
166,1,36,3,0.222597324048802,-1.18223452754703,-0.407917216304633
166,2,36,3,0.222597324048802,-1.18223452754703,-0.0250737976700959
166,3,36,3,0.222597324048802,-1.18223452754703,2.67666069559686
166,4,36,3,0.222597324048802,-1.18223452754703,6.75442429467801
166,5,36,3,0.222597324048802,-1.18223452754703,2.0543545140771
166,6,36,3,0.222597324048802,-1.18223452754703,3.66765099765529
167,1,36,3,0.222597324048802,-0.673301199939031,2.08071482299263
167,2,36,3,0.222597324048802,-0.673301199939031,1.01329942251163
167,3,36,3,0.222597324048802,-0.673301199939031,1.66057413780459
167,4,36,3,0.222597324048802,-0.673301199939031,5.10981385034651
167,5,36,3,0.222597324048802,-0.673301199939031,2.25609275025772
167,6,36,3,0.222597324048802,-0.673301199939031,5.26946820941829
168,1,36,4,0.222597324048802,-0.855095411808627,1.10772388953812
168,2,36,4,0.222597324048802,-0.855095411808627,2.00183846761436
168,3,36,4,0.222597324048802,-0.855095411808627,-1.40940139081254
168,4,36,4,0.222597324048802,-0.855095411808627,5.2704871567835
168,5,36,4,0.222597324048802,-0.855095411808627,2.87554385451693
168,6,36,4,0.222597324048802,-0.855095411808627,3.41911302923768
169,1,36,4,0.222597324048802,-1.20383499998832,1.58630387849482
169,2,36,4,0.222597324048802,-1.20383499998832,-2.46890231326183
169,3,36,4,0.222597324048802,-1.20383499998832,-0.192710159385317
169,4,36,4,0.222597324048802,-1.20383499998832,4.84435700102643
169,5,36,4,0.222597324048802,-1.20383499998832,3.12173353493705
169,6,36,4,0.222597324048802,-1.20383499998832,3.51629369415012
170,1,37,0,0.527712534609665,0.64409327418734,2.86694980753584
170,2,37,0,0.527712534609665,0.64409327418734,-1.17925324637777
170,3,37,0,0.527712534609665,0.64409327418734,2.58493295150666
170,4,37,0,0.527712534609665,0.64409327418734,4.29024542194475
170,5,37,0,0.527712534609665,0.64409327418734,5.45874879542093
170,6,37,0,0.527712534609665,0.64409327418734,2.82792575383532
171,1,37,4,0.527712534609665,-0.65562112780125,1.92985046891803
171,2,37,4,0.527712534609665,-0.65562112780125,1.31278200718764
171,3,37,4,0.527712534609665,-0.65562112780125,-0.270696548371576
171,4,37,4,0.527712534609665,-0.65562112780125,5.82648820402104
171,5,37,4,0.527712534609665,-0.65562112780125,4.93306577899142
171,6,37,4,0.527712534609665,-0.65562112780125,4.69587320106533
172,1,37,0,0.527712534609665,0.489102962818692,2.86454934359541
172,2,37,0,0.527712534609665,0.489102962818692,2.12403784834201
172,3,37,0,0.527712534609665,0.489102962818692,2.65451150904191
172,4,37,0,0.527712534609665,0.489102962818692,4.43562743912159
172,5,37,0,0.527712534609665,0.489102962818692,5.24898512008412
172,6,37,0,0.527712534609665,0.489102962818692,3.49481427378108
173,1,37,4,0.527712534609665,0.333648287894612,1.89724184082594
173,2,37,4,0.527712534609665,0.333648287894612,0.497469216762021
173,3,37,4,0.527712534609665,0.333648287894612,2.77609329485604
173,4,37,4,0.527712534609665,0.333648287894612,6.37806587961904
173,5,37,4,0.527712534609665,0.333648287894612,6.46493795846975
173,6,37,4,0.527712534609665,0.333648287894612,2.19615457234555
174,1,37,5,0.527712534609665,-1.09744568064142,1.34490922037581
174,2,37,5,0.527712534609665,-1.09744568064142,-0.392454243801357
174,3,37,5,0.527712534609665,-1.09744568064142,2.42388696686846
174,4,37,5,0.527712534609665,-1.09744568064142,3.27526450648771
174,5,37,5,0.527712534609665,-1.09744568064142,7.80918683747357
174,6,37,5,0.527712534609665,-1.09744568064142,2.29980190224825
175,1,38,4,-1.41147772688058,-0.00400435872243625,-0.697247823391816
175,2,38,4,-1.41147772688058,-0.00400435872243625,0.179022228470914
175,3,38,4,-1.41147772688058,-0.00400435872243625,0.664103705724214
175,4,38,4,-1.41147772688058,-0.00400435872243625,3.65716537488976
175,5,38,4,-1.41147772688058,-0.00400435872243625,3.99293670384967
175,6,38,4,-1.41147772688058,-0.00400435872243625,4.88680297330159
176,1,38,3,-1.41147772688058,-0.0822696533527802,0.364809704372327
176,2,38,3,-1.41147772688058,-0.0822696533527802,-0.25176012735739
176,3,38,3,-1.41147772688058,-0.0822696533527802,3.01621163232117
176,4,38,3,-1.41147772688058,-0.0822696533527802,4.43436939816151
176,5,38,3,-1.41147772688058,-0.0822696533527802,4.71688630025884
176,6,38,3,-1.41147772688058,-0.0822696533527802,2.6490222590353
177,1,38,0,-1.41147772688058,-1.14367372166307,-2.36099336252191
177,2,38,0,-1.41147772688058,-1.14367372166307,-0.862975282627724
177,3,38,0,-1.41147772688058,-1.14367372166307,-1.02818792813876
177,4,38,0,-1.41147772688058,-1.14367372166307,0.348164856380351
177,5,38,0,-1.41147772688058,-1.14367372166307,-1.62929051690485
177,6,38,0,-1.41147772688058,-1.14367372166307,1.76497911704028
178,1,38,0,-1.41147772688058,-1.17210282673071,-1.14402304473833
178,2,38,0,-1.41147772688058,-1.17210282673071,-2.76343697700337
178,3,38,0,-1.41147772688058,-1.17210282673071,1.13544357720754
178,4,38,0,-1.41147772688058,-1.17210282673071,2.11486366656036
178,5,38,0,-1.41147772688058,-1.17210282673071,0.801927374927549
178,6,38,0,-1.41147772688058,-1.17210282673071,0.880164170935436
179,1,38,0,-1.41147772688058,-1.93298236391771,-1.33697411824381
179,2,38,0,-1.41147772688058,-1.93298236391771,-4.38647158258214
179,3,38,0,-1.41147772688058,-1.93298236391771,-0.51652885160444
179,4,38,0,-1.41147772688058,-1.93298236391771,-0.29263792535848
179,5,38,0,-1.41147772688058,-1.93298236391771,-1.89382826187701
179,6,38,0,-1.41147772688058,-1.93298236391771,1.5903378034225
180,1,38,0,-1.41147772688058,0.173300610386194,-0.630423766814022
180,2,38,0,-1.41147772688058,0.173300610386194,-1.89655103754396
180,3,38,0,-1.41147772688058,0.173300610386194,3.88618836456104
180,4,38,0,-1.41147772688058,0.173300610386194,2.98227028951226
180,5,38,0,-1.41147772688058,0.173300610386194,2.42586464790255
180,6,38,0,-1.41147772688058,0.173300610386194,2.86591235496763
181,1,38,5,-1.41147772688058,0.672837052159,-0.444622122962154
181,2,38,5,-1.41147772688058,0.672837052159,-1.08997693729279
181,3,38,5,-1.41147772688058,0.672837052159,0.0161671519858664
181,4,38,5,-1.41147772688058,0.672837052159,2.51873970677596
181,5,38,5,-1.41147772688058,0.672837052159,3.92288496549453
181,6,38,5,-1.41147772688058,0.672837052159,2.99950231171338
182,1,39,4,-1.63308530449785,0.0282246824576273,-1.33134391756096
182,2,39,4,-1.63308530449785,0.0282246824576273,-0.439130984988305
182,3,39,4,-1.63308530449785,0.0282246824576273,-1.41848062804595
182,4,39,4,-1.63308530449785,0.0282246824576273,-0.827993337734445
182,5,39,4,-1.63308530449785,0.0282246824576273,4.34224675452749
182,6,39,4,-1.63308530449785,0.0282246824576273,2.19965284380715
183,1,39,0,-1.63308530449785,-1.25622577680042,-1.37786220557114
183,2,39,0,-1.63308530449785,-1.25622577680042,-0.500051594853052
183,3,39,0,-1.63308530449785,-1.25622577680042,-1.89663671724699
183,4,39,0,-1.63308530449785,-1.25622577680042,-0.198784618334784
183,5,39,0,-1.63308530449785,-1.25622577680042,1.61326950128046
183,6,39,0,-1.63308530449785,-1.25622577680042,-1.59356550099222
184,1,39,3,-1.63308530449785,-0.0065987804121154,-0.943318861197474
184,2,39,3,-1.63308530449785,-0.0065987804121154,0.15998723966071
184,3,39,3,-1.63308530449785,-0.0065987804121154,2.29561803214535
184,4,39,3,-1.63308530449785,-0.0065987804121154,1.90771337870508
184,5,39,3,-1.63308530449785,-0.0065987804121154,7.51573220571159
184,6,39,3,-1.63308530449785,-0.0065987804121154,2.42418411078655
185,1,39,4,-1.63308530449785,-0.6137337421302,-0.726998624084135
185,2,39,4,-1.63308530449785,-0.6137337421302,0.428230561857551
185,3,39,4,-1.63308530449785,-0.6137337421302,-0.102070525452735
185,4,39,4,-1.63308530449785,-0.6137337421302,0.641553885507887
185,5,39,4,-1.63308530449785,-0.6137337421302,5.30879846773397
185,6,39,4,-1.63308530449785,-0.6137337421302,2.24298089274967
186,1,39,5,-1.63308530449785,0.807743777513573,-0.195995242981474
186,2,39,5,-1.63308530449785,0.807743777513573,1.76416432623888
186,3,39,5,-1.63308530449785,0.807743777513573,1.10893640332829
186,4,39,5,-1.63308530449785,0.807743777513573,-1.34922867489141
186,5,39,5,-1.63308530449785,0.807743777513573,6.72538716727312
186,6,39,5,-1.63308530449785,0.807743777513573,3.63937919982034
187,1,39,4,-1.63308530449785,0.715045976970919,-0.336416370759955
187,2,39,4,-1.63308530449785,0.715045976970919,-0.62985804391487
187,3,39,4,-1.63308530449785,0.715045976970919,2.92041951297118
187,4,39,4,-1.63308530449785,0.715045976970919,1.01148929470417
187,5,39,4,-1.63308530449785,0.715045976970919,5.33676204221307
187,6,39,4,-1.63308530449785,0.715045976970919,2.02684228038375
188,1,39,0,-1.63308530449785,1.80564988974902,2.03930533461524
188,2,39,0,-1.63308530449785,1.80564988974902,1.86606073910331
188,3,39,0,-1.63308530449785,1.80564988974902,3.62433910168956
188,4,39,0,-1.63308530449785,1.80564988974902,0.277279863619216
188,5,39,0,-1.63308530449785,1.80564988974902,4.85998852257192
188,6,39,0,-1.63308530449785,1.80564988974902,1.65590705447005
189,1,40,0,-0.487982741606414,-1.06465491649577,-0.638827551114167
189,2,40,0,-0.487982741606414,-1.06465491649577,-0.7615883869759
189,3,40,0,-0.487982741606414,-1.06465491649577,-0.81421589982984
189,4,40,0,-0.487982741606414,-1.06465491649577,-0.0445245950156833
189,5,40,0,-0.487982741606414,-1.06465491649577,-0.926717844408905
189,6,40,0,-0.487982741606414,-1.06465491649577,-0.444831372817028
190,1,40,3,-0.487982741606414,1.5808305678324,2.97258416602121
190,2,40,3,-0.487982741606414,1.5808305678324,1.80951142530157
190,3,40,3,-0.487982741606414,1.5808305678324,3.79826676981957
190,4,40,3,-0.487982741606414,1.5808305678324,1.77143044631667
190,5,40,3,-0.487982741606414,1.5808305678324,6.50016022069536
190,6,40,3,-0.487982741606414,1.5808305678324,3.68646887900889
191,1,40,3,-0.487982741606414,-1.21688108164538,-0.55804525887615
191,2,40,3,-0.487982741606414,-1.21688108164538,1.45440802409352
191,3,40,3,-0.487982741606414,-1.21688108164538,0.593372975038707
191,4,40,3,-0.487982741606414,-1.21688108164538,1.94676546703131
191,5,40,3,-0.487982741606414,-1.21688108164538,3.25992895834729
191,6,40,3,-0.487982741606414,-1.21688108164538,1.32533054279207
192,1,40,3,-0.487982741606414,-1.17830454067796,-1.55369007227864
192,2,40,3,-0.487982741606414,-1.17830454067796,-1.75271639008687
192,3,40,3,-0.487982741606414,-1.17830454067796,2.47181758596393
192,4,40,3,-0.487982741606414,-1.17830454067796,2.28233256598423
192,5,40,3,-0.487982741606414,-1.17830454067796,3.85622951037757
192,6,40,3,-0.487982741606414,-1.17830454067796,1.22049164584256
