"G","X","id","cluster","period","Y","treat"
2,-0.24611319473766,3962,8,3,6.44098948917966,1
2,-0.24611319473766,3962,8,4,7.19129126163335,1
2,0.528709863964395,3965,25,1,1.83221554846148,1
2,0.528709863964395,3965,25,2,3.70321675089368,1
2,0.528709863964395,3965,25,3,7.31688836807825,1
2,0.528709863964395,3965,25,4,7.66920830674984,1
2,0.0730293309111258,3966,7,1,-0.622991530933367,1
2,0.0730293309111258,3966,7,2,2.62163461469993,1
2,0.0730293309111258,3966,7,3,3.36884125424575,1
2,0.0730293309111258,3966,7,4,4.26688729635613,1
2,-0.225120611674661,3968,31,1,3.38401345615844,1
2,-0.225120611674661,3968,31,2,4.02999388305437,1
2,-0.225120611674661,3968,31,3,5.84820189762646,1
2,-0.225120611674661,3968,31,4,7.11321834513877,1
2,0.536620957300878,3972,49,1,3.22009506985422,1
2,0.536620957300878,3972,49,2,5.68111240009109,1
2,0.536620957300878,3972,49,3,8.61870132930256,1
2,0.536620957300878,3972,49,4,9.79725044465592,1
0,-0.840855480786299,3973,47,1,-0.0808187187914889,0
0,-0.840855480786299,3973,47,2,-0.0780475093822162,0
0,-0.840855480786299,3973,47,3,-1.57330460154592,0
0,-0.840855480786299,3973,47,4,0.81019768935741,0
0,0.0701427664273268,3974,21,1,2.90776472178211,0
0,0.0701427664273268,3974,21,2,1.21614657020071,0
0,0.0701427664273268,3974,21,3,2.91415923277165,0
0,0.0701427664273268,3974,21,4,1.09308948562923,0
0,-0.472166385166945,3975,36,1,1.47751750413529,0
0,-0.472166385166945,3975,36,2,3.36775311677386,0
0,-0.472166385166945,3975,36,3,2.65737763585233,0
0,-0.472166385166945,3975,36,4,3.89578208029657,0
0,-0.285773634866154,3976,27,1,1.13767215791161,0
0,-0.285773634866154,3976,27,2,2.96067903561234,0
0,-0.285773634866154,3976,27,3,4.2649380313293,0
0,-0.285773634866154,3976,27,4,5.19434274521618,0
0,-1.00953264596257,3977,16,1,0.440180487021253,0
0,-1.00953264596257,3977,16,2,2.18016369797061,0
0,-1.00953264596257,3977,16,3,2.80627902198611,0
0,-1.00953264596257,3977,16,4,0.486657421182,0
0,-2.00047273863795,3978,23,1,-1.70278429467808,0
0,-2.00047273863795,3978,23,2,-1.14863788038004,0
0,-2.00047273863795,3978,23,3,-2.71236203673236,0
0,-2.00047273863795,3978,23,4,-4.93095440715244,0
0,-0.14260812595506,3979,46,1,1.55079604794965,0
0,-0.14260812595506,3979,46,2,2.2339805303713,0
0,-0.14260812595506,3979,46,3,1.59314323504561,0
0,-0.14260812595506,3979,46,4,3.94141106191954,0
0,1.55006036948313,3980,24,1,3.27728473712875,0
0,1.55006036948313,3980,24,2,5.62584893430195,0
0,1.55006036948313,3980,24,3,8.37459547810241,0
0,1.55006036948313,3980,24,4,10.3983175943725,0
0,-0.802423181714772,3981,22,1,0.426795484423248,0
0,-0.802423181714772,3981,22,2,0.919628300560487,0
0,-0.802423181714772,3981,22,3,1.270940984739,0
0,-0.802423181714772,3981,22,4,1.91885763314228,0
0,0.562223362643019,3982,42,1,-0.629733778862026,0
0,0.562223362643019,3982,42,2,-0.41790959966644,0
0,0.562223362643019,3982,42,3,3.14739364248269,0
0,0.562223362643019,3982,42,4,5.1623610948341,0
0,-0.0692111558341109,3983,36,1,2.44244334209906,0
0,-0.0692111558341109,3983,36,2,4.19205501125968,0
0,-0.0692111558341109,3983,36,3,4.49705801309865,0
0,-0.0692111558341109,3983,36,4,4.13599672166666,0
0,0.233275293545762,3984,24,1,-0.466733289048223,0
0,0.233275293545762,3984,24,2,1.36222449402921,0
0,0.233275293545762,3984,24,3,4.33209938776568,0
0,0.233275293545762,3984,24,4,4.57072039976794,0
0,-1.13658280314849,3985,15,1,0.212932164395364,0
0,-1.13658280314849,3985,15,2,1.2286179544024,0
0,-1.13658280314849,3985,15,3,-1.67316923607934,0
0,-1.13658280314849,3985,15,4,-0.599042970058576,0
0,-0.225614185517355,3986,10,1,1.8504831287333,0
0,-0.225614185517355,3986,10,2,0.595703533498592,0
0,-0.225614185517355,3986,10,3,1.38971520116043,0
0,-0.225614185517355,3986,10,4,5.09501100663882,0
0,0.413531289671798,3987,8,1,1.36984635244028,0
0,0.413531289671798,3987,8,2,3.38773546854834,0
0,0.413531289671798,3987,8,3,3.42799909728396,0
0,0.413531289671798,3987,8,4,5.85890346427163,0
0,0.498416165001331,3988,46,1,1.18606441869454,0
0,0.498416165001331,3988,46,2,4.8794761648224,0
0,0.498416165001331,3988,46,3,3.78427410802069,0
0,0.498416165001331,3988,46,4,8.24129937835925,0
0,-0.0240828727364371,3989,25,1,1.8594585924822,0
0,-0.0240828727364371,3989,25,2,0.249344791275428,0
0,-0.0240828727364371,3989,25,3,3.97023199424085,0
0,-0.0240828727364371,3989,25,4,5.52868966489473,0
0,0.675684475314084,3990,20,1,2.1749797948515,0
0,0.675684475314084,3990,20,2,3.27567191414193,0
0,0.675684475314084,3990,20,3,4.32018892614822,0
0,0.675684475314084,3990,20,4,7.31945648263023,0
0,-0.346583813698718,3991,26,1,-1.2025025886144,0
0,-0.346583813698718,3991,26,2,1.83688694476735,0
0,-0.346583813698718,3991,26,3,3.17429011040304,0
0,-0.346583813698718,3991,26,4,2.89585281149136,0
0,-0.540189250004419,3992,12,1,0.199868002995321,0
0,-0.540189250004419,3992,12,2,1.74017829939056,0
0,-0.540189250004419,3992,12,3,1.42154673506304,0
0,-0.540189250004419,3992,12,4,2.49760641792263,0
0,0.675794565753826,3993,43,1,1.90228178796143,0
0,0.675794565753826,3993,43,2,2.48120440935888,0
0,0.675794565753826,3993,43,3,4.00527162765107,0
0,0.675794565753826,3993,43,4,9.19360017339346,0
0,0.208483263107273,3994,26,1,-0.804043910675,0
0,0.208483263107273,3994,26,2,1.14407637393595,0
0,0.208483263107273,3994,26,3,0.857404577972173,0
0,0.208483263107273,3994,26,4,2.7889058858504,0
0,-1.96565264964054,3995,21,1,0.453243606325712,0
0,-1.96565264964054,3995,21,2,-0.910324302690727,0
0,-1.96565264964054,3995,21,3,-1.60249037194207,0
0,-1.96565264964054,3995,21,4,-4.99355733604603,0
0,1.62237939300938,3996,13,1,2.66242454171063,0
0,1.62237939300938,3996,13,2,5.15969979962555,0
0,1.62237939300938,3996,13,3,6.89082587065459,0
0,1.62237939300938,3996,13,4,9.97156802536303,0
0,-1.35071967312748,3997,43,1,-1.74908561195226,0
0,-1.35071967312748,3997,43,2,-1.82152411410914,0
0,-1.35071967312748,3997,43,3,-3.17533783897831,0
0,-1.35071967312748,3997,43,4,-2.39407593339469,0
0,0.798931017947904,3998,13,1,1.42698996759976,0
0,0.798931017947904,3998,13,2,4.2574910223794,0
0,0.798931017947904,3998,13,3,6.49536937452516,0
0,0.798931017947904,3998,13,4,7.6361890199926,0
0,-1.31788860387717,3999,4,1,-0.0699931622907712,0
0,-1.31788860387717,3999,4,2,1.17338499609651,0
0,-1.31788860387717,3999,4,3,0.837119379204193,0
0,-1.31788860387717,3999,4,4,3.8511331100555,0
0,-1.64325093560507,4000,22,1,2.25952481850211,0
0,-1.64325093560507,4000,22,2,0.813469151437834,0
0,-1.64325093560507,4000,22,3,0.927940048219898,0
0,-1.64325093560507,4000,22,4,-0.221550650603809,0
0,1.0592503872462,4001,25,1,3.80502175050749,0
0,1.0592503872462,4001,25,2,5.70118599042515,0
0,1.0592503872462,4001,25,3,7.8111374341027,0
0,1.0592503872462,4001,25,4,8.6223982508235,0
0,-1.36641051800538,4002,7,1,1.50853840397523,0
0,-1.36641051800538,4002,7,2,0.473690270083773,0
0,-1.36641051800538,4002,7,3,1.29280592253674,0
0,-1.36641051800538,4002,7,4,-0.862466052057495,0
0,-1.97852833969393,4003,38,1,0.566139363459389,0
0,-1.97852833969393,4003,38,2,-0.708276710624365,0
0,-1.97852833969393,4003,38,3,-1.92901776113234,0
0,-1.97852833969393,4003,38,4,-6.02394925339209,0
0,0.95741846863436,4004,45,1,3.23277191189343,0
0,0.95741846863436,4004,45,2,3.32738514963938,0
0,0.95741846863436,4004,45,3,6.06526650516829,0
0,0.95741846863436,4004,45,4,7.96929129080964,0
0,-0.418403338888872,4005,6,1,2.61777424162275,0
0,-0.418403338888872,4005,6,2,3.4275142567294,0
0,-0.418403338888872,4005,6,3,3.382447952665,0
0,-0.418403338888872,4005,6,4,5.1766311850771,0
0,0.099954049003644,4006,14,1,1.2375230332997,0
0,0.099954049003644,4006,14,2,1.15284255343674,0
0,0.099954049003644,4006,14,3,3.50090005187652,0
0,0.099954049003644,4006,14,4,3.59026552176401,0
0,-1.4152148761828,4007,6,1,1.31894714150048,0
0,-1.4152148761828,4007,6,2,1.47999040909719,0
0,-1.4152148761828,4007,6,3,0.114333804597081,0
0,-1.4152148761828,4007,6,4,-1.04532398926962,0
0,-0.392598862309439,4008,7,1,3.49302419006233,0
0,-0.392598862309439,4008,7,2,4.6919283176469,0
0,-0.392598862309439,4008,7,3,4.56987932087447,0
0,-0.392598862309439,4008,7,4,5.50475299230366,0
0,-0.338095142470524,4009,17,1,-0.663006889309029,0
0,-0.338095142470524,4009,17,2,1.13046477171174,0
0,-0.338095142470524,4009,17,3,0.62323951201443,0
0,-0.338095142470524,4009,17,4,3.59198298719305,0
0,0.186114897250295,4010,39,1,-0.834438847334354,0
0,0.186114897250295,4010,39,2,2.70912965403303,0
0,0.186114897250295,4010,39,3,3.75757186512652,0
0,0.186114897250295,4010,39,4,4.65006641485362,0
0,-2.62134481265259,4011,28,1,-0.143391486099842,0
0,-2.62134481265259,4011,28,2,-0.178530365037333,0
0,-2.62134481265259,4011,28,3,-2.8292362584509,0
0,-2.62134481265259,4011,28,4,-6.62422084690206,0
0,0.0934316810758116,4012,29,1,1.59139957503962,0
0,0.0934316810758116,4012,29,2,2.15858540401949,0
0,0.0934316810758116,4012,29,3,3.81597788666746,0
0,0.0934316810758116,4012,29,4,3.82595512240884,0
0,-0.510917549165113,4013,45,1,0.140005744522964,0
0,-0.510917549165113,4013,45,2,1.37119211438996,0
0,-0.510917549165113,4013,45,3,0.118065459321763,0
0,-0.510917549165113,4013,45,4,2.15429746228516,0
0,-0.118694001769377,4014,41,1,-0.685254499493221,0
0,-0.118694001769377,4014,41,2,1.62832293465752,0
0,-0.118694001769377,4014,41,3,2.28152738779123,0
0,-0.118694001769377,4014,41,4,4.62983548127634,0
0,-0.0196568645371491,4015,18,1,1.09315819202595,0
0,-0.0196568645371491,4015,18,2,1.10217620630241,0
0,-0.0196568645371491,4015,18,3,3.16458154789061,0
0,-0.0196568645371491,4015,18,4,3.91521863462699,0
0,0.75005921380147,4016,14,1,1.27372700786672,0
0,0.75005921380147,4016,14,2,3.29755046520929,0
0,0.75005921380147,4016,14,3,5.23670936981928,0
0,0.75005921380147,4016,14,4,6.75225022035019,0
0,0.366236949649003,4017,29,1,0.458207483676172,0
0,0.366236949649003,4017,29,2,3.32074194296361,0
0,0.366236949649003,4017,29,3,4.03565741594251,0
0,0.366236949649003,4017,29,4,6.5985492229591,0
0,0.816219184277941,4018,3,1,0.769367270862372,0
0,0.816219184277941,4018,3,2,4.27791321756777,0
0,0.816219184277941,4018,3,3,5.12728146356233,0
0,0.816219184277941,4018,3,4,8.29585001023615,0
0,0.275898266616857,4019,36,1,2.21481145182157,0
0,0.275898266616857,4019,36,2,2.21532100987546,0
0,0.275898266616857,4019,36,3,2.9075004383821,0
0,0.275898266616857,4019,36,4,6.71648275225395,0
0,0.410781647836812,4020,46,1,0.342198603682002,0
0,0.410781647836812,4020,46,2,2.91683365719231,0
0,0.410781647836812,4020,46,3,5.32220525697723,0
0,0.410781647836812,4020,46,4,6.07190965573157,0
0,0.823715156168399,4021,23,1,0.0289627534469239,0
0,0.823715156168399,4021,23,2,3.81198160322895,0
0,0.823715156168399,4021,23,3,6.4969304692358,0
0,0.823715156168399,4021,23,4,8.51106211574451,0
0,0.210832878837114,4022,29,1,2.3018240098857,0
0,0.210832878837114,4022,29,2,2.34777500141799,0
0,0.210832878837114,4022,29,3,2.99480331155877,0
0,0.210832878837114,4022,29,4,4.23395953532349,0
0,-1.57823444956762,4023,30,1,-1.83282197168545,0
0,-1.57823444956762,4023,30,2,-3.42528503360065,0
0,-1.57823444956762,4023,30,3,-4.64027918078624,0
0,-1.57823444956762,4023,30,4,-5.10905937184162,0
0,-0.884102321178995,4024,44,1,-0.220171874727823,0
0,-0.884102321178995,4024,44,2,-1.6099412547053,0
0,-0.884102321178995,4024,44,3,0.253221423485051,0
0,-0.884102321178995,4024,44,4,0.0020965750690034,0
0,-0.55804094581969,4025,33,1,-0.133435310082713,0
0,-0.55804094581969,4025,33,2,-0.92288023321065,0
0,-0.55804094581969,4025,33,3,0.71756234451526,0
0,-0.55804094581969,4025,33,4,0.722279549132285,0
0,-0.530451225374318,4026,13,1,-1.92355364773347,0
0,-0.530451225374318,4026,13,2,-1.22380037424278,0
0,-0.530451225374318,4026,13,3,0.260929062870197,0
0,-0.530451225374318,4026,13,4,1.62143860104329,0
0,-0.117498250092135,4027,19,1,1.11113346115499,0
0,-0.117498250092135,4027,19,2,1.32487453572649,0
0,-0.117498250092135,4027,19,3,1.68837423305175,0
0,-0.117498250092135,4027,19,4,2.56684866375432,0
0,1.47093894704073,4028,49,1,2.7726051587924,0
0,1.47093894704073,4028,49,2,6.14495776266497,0
0,1.47093894704073,4028,49,3,7.13852588700167,0
0,1.47093894704073,4028,49,4,11.2809256162354,0
0,-0.181501925132701,4029,16,1,0.439658117317051,0
0,-0.181501925132701,4029,16,2,4.49299808849975,0
0,-0.181501925132701,4029,16,3,4.15756526419633,0
0,-0.181501925132701,4029,16,4,4.28606550546538,0
0,-1.1588163079869,4030,12,1,1.34843003968951,0
0,-1.1588163079869,4030,12,2,-3.53882060520732,0
0,-1.1588163079869,4030,12,3,-1.84960203971285,0
0,-1.1588163079869,4030,12,4,-2.11763234793937,0
0,0.164155956377677,4031,5,1,2.74267255855195,0
0,0.164155956377677,4031,5,2,1.4610546751633,0
0,0.164155956377677,4031,5,3,1.95771387848132,0
0,0.164155956377677,4031,5,4,5.65097466237129,0
0,-1.84373724616706,4032,9,1,-1.90349249978571,0
0,-1.84373724616706,4032,9,2,-2.90053161718888,0
0,-1.84373724616706,4032,9,3,-4.46026241693907,0
0,-1.84373724616706,4032,9,4,-3.58325684371681,0
0,-1.45565758192736,4033,48,1,1.19170435141881,0
0,-1.45565758192736,4033,48,2,0.752405806497323,0
0,-1.45565758192736,4033,48,3,-2.46652366550518,0
0,-1.45565758192736,4033,48,4,-0.180180489566288,0
0,-0.53894221212124,4034,13,1,3.20662465951864,0
0,-0.53894221212124,4034,13,2,3.32540841808875,0
0,-0.53894221212124,4034,13,3,2.57284037013689,0
0,-0.53894221212124,4034,13,4,3.52708526515981,0
0,-0.731373566177287,4035,49,1,1.33988970435063,0
0,-0.731373566177287,4035,49,2,-0.0141197292961521,0
0,-0.731373566177287,4035,49,3,2.03428335984721,0
0,-0.731373566177287,4035,49,4,-0.00791538015039217,0
0,-1.34377524489701,4036,9,1,-0.540122984018494,0
0,-1.34377524489701,4036,9,2,-1.26347237703318,0
0,-1.34377524489701,4036,9,3,-2.36455978700913,0
0,-1.34377524489701,4036,9,4,-1.56146940977412,0
0,-0.772434113964163,4037,9,1,-0.851342712235024,0
0,-0.772434113964163,4037,9,2,-0.50782263827911,0
0,-0.772434113964163,4037,9,3,0.000632141265719977,0
0,-0.772434113964163,4037,9,4,-1.22561123144429,0
0,0.0170139594873641,4038,36,1,0.411860469916772,0
0,0.0170139594873641,4038,36,2,0.787488614389907,0
0,0.0170139594873641,4038,36,3,4.03598646652206,0
0,0.0170139594873641,4038,36,4,4.39047484384679,0
0,1.84749695338976,4039,1,1,0.729284070200361,0
0,1.84749695338976,4039,1,2,4.16553058126267,0
0,1.84749695338976,4039,1,3,6.94805891897875,0
0,1.84749695338976,4039,1,4,11.1193590092959,0
0,0.524130024539433,4040,7,1,1.05881060091166,0
0,0.524130024539433,4040,7,2,5.48329218609872,0
0,0.524130024539433,4040,7,3,4.05640312483917,0
0,0.524130024539433,4040,7,4,7.34719419083144,0
0,-0.737258988119156,4041,44,1,1.18965921220797,0
0,-0.737258988119156,4041,44,2,3.23532528175847,0
0,-0.737258988119156,4041,44,3,1.91005271700352,0
0,-0.737258988119156,4041,44,4,2.01581988242923,0
0,0.984306851327461,4042,25,1,1.71391743154602,0
0,0.984306851327461,4042,25,2,3.02407638537254,0
0,0.984306851327461,4042,25,3,7.62143673441234,0
0,0.984306851327461,4042,25,4,7.7269670769933,0
0,0.272985753324717,4043,33,1,0.53749753215935,0
0,0.272985753324717,4043,33,2,1.09516399265624,0
0,0.272985753324717,4043,33,3,2.69464717443425,0
0,0.272985753324717,4043,33,4,3.5309673858889,0
0,-0.36533356000315,4044,50,1,2.99391924439118,0
0,-0.36533356000315,4044,50,2,3.19999899226996,0
0,-0.36533356000315,4044,50,3,2.67419808306357,0
0,-0.36533356000315,4044,50,4,3.65047789645953,0
0,1.23863449181929,4045,3,1,4.48716480494975,0
0,1.23863449181929,4045,3,2,7.04720445642985,0
0,1.23863449181929,4045,3,3,9.44568807077095,0
0,1.23863449181929,4045,3,4,11.0116804482639,0
0,0.36491809963744,4046,7,1,2.68911722651656,0
0,0.36491809963744,4046,7,2,4.10894865863518,0
0,0.36491809963744,4046,7,3,6.40263472063101,0
0,0.36491809963744,4046,7,4,5.46714960464233,0
0,-0.363594924599833,4047,49,1,0.508118128772181,0
0,-0.363594924599833,4047,49,2,-0.30580312979207,0
0,-0.363594924599833,4047,49,3,1.66342032329511,0
0,-0.363594924599833,4047,49,4,2.24954808426225,0
0,0.710591710272188,4048,39,1,3.49872628797984,0
0,0.710591710272188,4048,39,2,3.41841459508754,0
0,0.710591710272188,4048,39,3,6.86569005284425,0
0,0.710591710272188,4048,39,4,5.07134121536212,0
0,-0.937760919542174,4049,46,1,-3.47288099922987,0
0,-0.937760919542174,4049,46,2,-2.53908641715003,0
0,-0.937760919542174,4049,46,3,-3.25801411425909,0
0,-0.937760919542174,4049,46,4,-3.9106924920185,0
0,-0.231192902070698,4050,13,1,-0.37983423773918,0
0,-0.231192902070698,4050,13,2,2.16288419378034,0
0,-0.231192902070698,4050,13,3,3.26170306285651,0
0,-0.231192902070698,4050,13,4,3.38341925428446,0
0,-1.36819420354585,4051,50,1,0.38203646016762,0
0,-1.36819420354585,4051,50,2,2.33887520214038,0
0,-1.36819420354585,4051,50,3,1.0254231840239,0
0,-1.36819420354585,4051,50,4,0.250359824851755,0
0,-0.75490744620069,4052,7,1,-2.36976326441975,0
0,-0.75490744620069,4052,7,2,-3.95022634004257,0
0,-0.75490744620069,4052,7,3,-4.32122083941409,0
0,-0.75490744620069,4052,7,4,-0.73399065920656,0
0,-2.88494108290944,4053,9,1,-3.82429599930855,0
0,-2.88494108290944,4053,9,2,-5.1194850664927,0
0,-2.88494108290944,4053,9,3,-6.17099729908236,0
0,-2.88494108290944,4053,9,4,-9.36845487050541,0
0,-2.33469177523876,4054,40,1,-3.5545502190587,0
0,-2.33469177523876,4054,40,2,-5.17471034399,0
0,-2.33469177523876,4054,40,3,-4.37632374765472,0
0,-2.33469177523876,4054,40,4,-7.44150682299098,0
0,-0.877193373918297,4055,45,1,0.93587005702443,0
0,-0.877193373918297,4055,45,2,0.932977348653725,0
0,-0.877193373918297,4055,45,3,2.29089813652406,0
0,-0.877193373918297,4055,45,4,-0.137303720513346,0
0,1.18357160432819,4056,46,1,5.96086171959179,0
0,1.18357160432819,4056,46,2,6.6865091152807,0
0,1.18357160432819,4056,46,3,11.1088106319328,0
0,1.18357160432819,4056,46,4,13.0354543591017,0
0,-0.00910073949036899,4057,29,1,0.702829231983513,0
0,-0.00910073949036899,4057,29,2,2.54342413217968,0
0,-0.00910073949036899,4057,29,3,1.76510568692404,0
0,-0.00910073949036899,4057,29,4,4.03137889514766,0
0,0.429105986561216,4058,45,1,4.75783836115518,0
0,0.429105986561216,4058,45,2,3.88684741456972,0
0,0.429105986561216,4058,45,3,5.33980627105179,0
0,0.429105986561216,4058,45,4,8.30389778637914,0
0,0.729135716852205,4059,19,1,-0.173216103424085,0
0,0.729135716852205,4059,19,2,1.86371677093061,0
0,0.729135716852205,4059,19,3,4.00013160882491,0
0,0.729135716852205,4059,19,4,5.16823865571298,0
0,-0.47012644693962,4060,13,1,1.18754854063774,0
0,-0.47012644693962,4060,13,2,2.01723170817251,0
0,-0.47012644693962,4060,13,3,3.32613044780833,0
0,-0.47012644693962,4060,13,4,2.04368533598501,0
0,1.0345981307155,4061,10,1,1.82562494027681,0
0,1.0345981307155,4061,10,2,2.75132698221168,0
0,1.0345981307155,4061,10,3,4.41166762701061,0
0,1.0345981307155,4061,10,4,7.79626542626488,0
0,-0.844839716307923,4062,37,1,-2.05979841159365,0
0,-0.844839716307923,4062,37,2,-0.328754459547526,0
0,-0.844839716307923,4062,37,3,0.109621635489952,0
0,-0.844839716307923,4062,37,4,0.859405763962366,0
0,-0.0332267760097124,4063,1,1,1.75948602930924,0
0,-0.0332267760097124,4063,1,2,2.2665509028071,0
0,-0.0332267760097124,4063,1,3,5.8779633144274,0
0,-0.0332267760097124,4063,1,4,3.99866525282851,0
0,2.24549140815927,4064,42,1,4.42270836789201,0
0,2.24549140815927,4064,42,2,7.27384628437718,0
0,2.24549140815927,4064,42,3,10.0502375690431,0
0,2.24549140815927,4064,42,4,13.1925512009238,0
0,-0.454146942496902,4065,15,1,-2.60814260041064,0
0,-0.454146942496902,4065,15,2,-1.31813168728231,0
0,-0.454146942496902,4065,15,3,2.45276548340661,0
0,-0.454146942496902,4065,15,4,-0.166693300654977,0
0,0.248229102802322,4066,24,1,2.45562959323181,0
0,0.248229102802322,4066,24,2,4.67830149890525,0
0,0.248229102802322,4066,24,3,5.96448919822227,0
0,0.248229102802322,4066,24,4,8.27451939996168,0
0,0.686988980175581,4067,9,1,1.47247018703352,0
0,0.686988980175581,4067,9,2,2.6421319475991,0
0,0.686988980175581,4067,9,3,4.614096861591,0
0,0.686988980175581,4067,9,4,6.07507481094003,0
0,-1.40777779177798,4068,42,1,-0.00336986537946316,0
0,-1.40777779177798,4068,42,2,-0.656699505506598,0
0,-1.40777779177798,4068,42,3,-0.913280119743375,0
0,-1.40777779177798,4068,42,4,-0.406405028039757,0
0,1.70892243844534,4069,2,1,1.49340987101235,0
0,1.70892243844534,4069,2,2,4.52250829640187,0
0,1.70892243844534,4069,2,3,7.61603290053411,0
0,1.70892243844534,4069,2,4,9.94755457106124,0
0,0.47670184760963,4070,32,1,-2.02056688693698,0
0,0.47670184760963,4070,32,2,1.96433968724117,0
0,0.47670184760963,4070,32,3,2.35159775575927,0
0,0.47670184760963,4070,32,4,2.73120717788068,0
0,0.516518297191452,4071,3,1,1.35856316884715,0
0,0.516518297191452,4071,3,2,3.24832478222444,0
0,0.516518297191452,4071,3,3,4.7045856151235,0
0,0.516518297191452,4071,3,4,7.2947242974632,0
0,-0.0808493963616866,4072,8,1,1.92431388501515,0
0,-0.0808493963616866,4072,8,2,1.79718756114996,0
0,-0.0808493963616866,4072,8,3,4.67070423462498,0
0,-0.0808493963616866,4072,8,4,5.23935023301586,0
0,-0.0296339578319692,4073,23,1,1.18064121991466,0
0,-0.0296339578319692,4073,23,2,0.385335640571108,0
0,-0.0296339578319692,4073,23,3,2.17943664937138,0
0,-0.0296339578319692,4073,23,4,4.81309052280769,0
0,-1.37871876461371,4074,11,1,-2.06733845901806,0
0,-1.37871876461371,4074,11,2,-2.20719394790121,0
0,-1.37871876461371,4074,11,3,-2.9920958046164,0
0,-1.37871876461371,4074,11,4,-4.15900746696743,0
0,-0.386989726146941,4075,41,1,0.00296693593075142,0
0,-0.386989726146941,4075,41,2,-0.182406315722032,0
0,-0.386989726146941,4075,41,3,-0.0213259478791878,0
0,-0.386989726146941,4075,41,4,2.00323800542275,0
0,0.932779751815376,4076,3,1,1.92245012989853,0
0,0.932779751815376,4076,3,2,4.44300750173553,0
0,0.932779751815376,4076,3,3,6.51252054263325,0
0,0.932779751815376,4076,3,4,8.46841591969626,0
0,-1.54534733694236,4077,4,1,1.72702384805473,0
0,-1.54534733694236,4077,4,2,0.0313227822529671,0
0,-1.54534733694236,4077,4,3,0.917192263344785,0
0,-1.54534733694236,4077,4,4,1.56415508390609,0
0,-0.950766155750191,4078,26,1,2.25456289720635,0
0,-0.950766155750191,4078,26,2,-1.17998599498625,0
0,-0.950766155750191,4078,26,3,0.753885864636265,0
0,-0.950766155750191,4078,26,4,0.976731355043222,0
0,-0.26652358999178,4079,2,1,-0.607267323334731,0
0,-0.26652358999178,4079,2,2,1.87044418171409,0
0,-0.26652358999178,4079,2,3,3.29215904998417,0
0,-0.26652358999178,4079,2,4,3.55515421612181,0
0,-3.03494577052005,4080,23,1,-0.167419625138286,0
0,-3.03494577052005,4080,23,2,-3.57178799683334,0
0,-3.03494577052005,4080,23,3,-6.31405195047681,0
0,-3.03494577052005,4080,23,4,-7.76181544653613,0
0,-0.740694412970431,4081,5,1,-0.282804707030091,0
0,-0.740694412970431,4081,5,2,-0.809397661515721,0
0,-0.740694412970431,4081,5,3,0.0457607801927646,0
0,-0.740694412970431,4081,5,4,-0.599246721735283,0
0,-0.445752122009606,4082,30,1,2.58143464187471,0
0,-0.445752122009606,4082,30,2,2.08310609125469,0
0,-0.445752122009606,4082,30,3,2.2861109846648,0
0,-0.445752122009606,4082,30,4,1.40396385724068,0
0,-0.670912046845393,4083,33,1,0.331151588762372,0
0,-0.670912046845393,4083,33,2,1.81522835156205,0
0,-0.670912046845393,4083,33,3,0.85426078944864,0
0,-0.670912046845393,4083,33,4,0.97602955665836,0
0,-0.143912735676035,4084,22,1,2.16176220850405,0
0,-0.143912735676035,4084,22,2,3.58491069695824,0
0,-0.143912735676035,4084,22,3,2.02250633776119,0
0,-0.143912735676035,4084,22,4,5.54641576527969,0
0,-2.28800883776124,4085,45,1,-2.86674327111918,0
0,-2.28800883776124,4085,45,2,-2.63791820994865,0
0,-2.28800883776124,4085,45,3,-5.16773323630445,0
0,-2.28800883776124,4085,45,4,-7.2934819494997,0
0,-0.527567252301625,4086,30,1,0.123381089283385,0
0,-0.527567252301625,4086,30,2,2.01034908998732,0
0,-0.527567252301625,4086,30,3,2.56557091319749,0
0,-0.527567252301625,4086,30,4,5.81341880726437,0
0,-0.0701869317107351,4087,15,1,2.54932526461606,0
0,-0.0701869317107351,4087,15,2,3.70283310117427,0
0,-0.0701869317107351,4087,15,3,3.76948180688487,0
0,-0.0701869317107351,4087,15,4,6.83322029596271,0
0,0.33453391983442,4088,49,1,2.87219754741213,0
0,0.33453391983442,4088,49,2,2.90034024054822,0
0,0.33453391983442,4088,49,3,6.44959752513394,0
0,0.33453391983442,4088,49,4,5.86252166228891,0
0,-1.00729153824157,4089,24,1,-0.733697121869452,0
0,-1.00729153824157,4089,24,2,-1.1568549680239,0
0,-1.00729153824157,4089,24,3,-0.528312151996037,0
0,-1.00729153824157,4089,24,4,-2.39758355870096,0
0,-0.767032338748634,4090,37,1,-1.217721610067,0
0,-0.767032338748634,4090,37,2,-0.198789051891335,0
0,-0.767032338748634,4090,37,3,0.331753342248435,0
0,-0.767032338748634,4090,37,4,0.169457544981254,0
0,0.924991877966737,4091,11,1,1.56840549654998,0
0,0.924991877966737,4091,11,2,4.08775028382705,0
0,0.924991877966737,4091,11,3,4.72835240111642,0
0,0.924991877966737,4091,11,4,8.42961852857835,0
0,0.309149447504625,4092,37,1,0.174009742598734,0
0,0.309149447504625,4092,37,2,-0.976790694232452,0
0,0.309149447504625,4092,37,3,2.09630661169045,0
0,0.309149447504625,4092,37,4,1.98902620147127,0
0,1.96684536311619,4093,14,1,3.5442357562683,0
0,1.96684536311619,4093,14,2,6.20065059334766,0
