"G","X","id","cluster","period","Y","treat"
3,0.682689311492773,2761,17,1,2.31203414146619,1
3,0.682689311492773,2761,17,2,5.13162748298932,1
3,0.682689311492773,2761,17,3,5.56099087175105,1
3,0.682689311492773,2761,17,4,7.26183869301865,1
3,0.682689311492773,2761,17,5,8.33486497586469,1
4,-0.0614430857373393,2762,16,1,6.56258768062291,1
4,-0.0614430857373393,2762,16,2,4.74554685303089,1
4,-0.0614430857373393,2762,16,3,7.26506965157362,1
4,-0.0614430857373393,2762,16,4,7.43727149570223,1
4,-0.0614430857373393,2762,16,5,9.14499777277454,1
4,1.4741449431568,2763,19,1,9.35696103628533,1
4,1.4741449431568,2763,19,2,11.2478583591837,1
4,1.4741449431568,2763,19,3,13.3719464682295,1
4,1.4741449431568,2763,19,4,17.3581353166872,1
4,1.4741449431568,2763,19,5,18.9973771532101,1
2,-0.516995023112967,2764,43,1,3.73038313276635,1
2,-0.516995023112967,2764,43,2,4.63323832041179,1
2,-0.516995023112967,2764,43,3,3.74338865121321,1
2,-0.516995023112967,2764,43,4,4.35902219208853,1
2,-0.516995023112967,2764,43,5,7.287943107997,1
3,0.474536033172776,2765,8,1,2.43150460772082,1
3,0.474536033172776,2765,8,2,4.8830504679859,1
3,0.474536033172776,2765,8,3,5.87948284869098,1
3,0.474536033172776,2765,8,4,7.07944697600391,1
3,0.474536033172776,2765,8,5,9.15854881877644,1
5,-0.415462848019536,2766,6,1,4.80923226002139,1
5,-0.415462848019536,2766,6,2,3.34414562737004,1
5,-0.415462848019536,2766,6,3,6.92494270636015,1
5,-0.415462848019536,2766,6,4,5.53930772422484,1
5,-0.415462848019536,2766,6,5,7.36778499179551,1
3,-0.590693314398855,2767,40,1,4.96678660164952,1
3,-0.590693314398855,2767,40,2,2.76574472825891,1
3,-0.590693314398855,2767,40,3,4.44100142501116,1
3,-0.590693314398855,2767,40,4,5.84195506429252,1
3,-0.590693314398855,2767,40,5,7.08775692551606,1
2,-0.286097548177449,2768,25,1,0.977303607041962,1
2,-0.286097548177449,2768,25,2,2.7738147947023,1
2,-0.286097548177449,2768,25,3,3.97755040506401,1
2,-0.286097548177449,2768,25,4,4.76995389734325,1
2,-0.286097548177449,2768,25,5,5.63573943591642,1
4,-0.135870579830861,2771,2,1,5.52026219534165,1
4,-0.135870579830861,2771,2,2,6.58627770717475,1
4,-0.135870579830861,2771,2,3,7.62211989063459,1
4,-0.135870579830861,2771,2,4,8.30424075042687,1
4,-0.135870579830861,2771,2,5,8.81829671011221,1
5,-0.0329711989330166,2772,19,1,4.75791264058948,1
5,-0.0329711989330166,2772,19,2,3.72755521630492,1
5,-0.0329711989330166,2772,19,3,7.69024382277207,1
5,-0.0329711989330166,2772,19,4,6.56955530023564,1
5,-0.0329711989330166,2772,19,5,10.0929745005857,1
4,0.819404733844873,2773,18,1,3.95124710588113,1
4,0.819404733844873,2773,18,2,5.71102840201173,1
4,0.819404733844873,2773,18,3,8.24232694162686,1
4,0.819404733844873,2773,18,4,10.2258232096184,1
4,0.819404733844873,2773,18,5,12.3487601238686,1
4,0.91889997815861,2774,13,1,3.73818465989207,1
4,0.91889997815861,2774,13,2,4.94766459420388,1
4,0.91889997815861,2774,13,3,5.97198323701556,1
4,0.91889997815861,2774,13,4,10.9430993076674,1
4,0.91889997815861,2774,13,5,12.2540075733041,1
2,0.054028637678252,2775,40,1,3.98339634268165,1
2,0.054028637678252,2775,40,2,6.69412047695217,1
2,0.054028637678252,2775,40,3,6.5974700220397,1
2,0.054028637678252,2775,40,4,10.0539583529408,1
2,0.054028637678252,2775,40,5,9.38813401380255,1
2,0.669067924920883,2776,23,1,4.34094394103159,1
2,0.669067924920883,2776,23,2,6.52125268458267,1
2,0.669067924920883,2776,23,3,9.86172804765882,1
2,0.669067924920883,2776,23,4,10.4604155274101,1
2,0.669067924920883,2776,23,5,13.4778072886537,1
3,-0.270554196484706,2777,11,1,3.70299757629073,1
3,-0.270554196484706,2777,11,2,3.52583187420941,1
3,-0.270554196484706,2777,11,3,5.23824266341098,1
3,-0.270554196484706,2777,11,4,8.13962486327098,1
3,-0.270554196484706,2777,11,5,7.7290151124034,1
2,0.0523741461777718,2778,26,1,3.02464995092705,1
2,0.0523741461777718,2778,26,2,5.16621028113885,1
2,0.0523741461777718,2778,26,3,4.58574218444209,1
2,0.0523741461777718,2778,26,4,6.06781286627057,1
2,0.0523741461777718,2778,26,5,7.5685005790905,1
5,-0.00576825313772393,2779,29,1,4.74610997976327,1
5,-0.00576825313772393,2779,29,2,3.5040570616026,1
5,-0.00576825313772393,2779,29,3,6.46368691653962,1
5,-0.00576825313772393,2779,29,4,5.35296352637081,1
5,-0.00576825313772393,2779,29,5,8.77890991915769,1
2,-0.0767859659415755,2780,16,1,5.11310535688462,1
2,-0.0767859659415755,2780,16,2,8.99044555735995,1
2,-0.0767859659415755,2780,16,3,8.43902879666274,1
2,-0.0767859659415755,2780,16,4,9.91058614735823,1
2,-0.0767859659415755,2780,16,5,11.3291032487002,1
2,-1.05074326110317,2781,50,1,2.62860163696743,1
2,-1.05074326110317,2781,50,2,3.1060355234176,1
2,-1.05074326110317,2781,50,3,4.98533706298633,1
2,-1.05074326110317,2781,50,4,4.16831042706913,1
2,-1.05074326110317,2781,50,5,3.22168254412197,1
4,1.02677593298624,2782,23,1,2.86082035887295,1
4,1.02677593298624,2782,23,2,5.97956559917384,1
4,1.02677593298624,2782,23,3,8.25052115465344,1
4,1.02677593298624,2782,23,4,9.9946079465432,1
4,1.02677593298624,2782,23,5,10.380591080968,1
5,-0.793886824696567,2783,2,1,-0.338152683826123,1
5,-0.793886824696567,2783,2,2,1.26210519531299,1
5,-0.793886824696567,2783,2,3,1.70660731215368,1
5,-0.793886824696567,2783,2,4,1.79400009910589,1
5,-0.793886824696567,2783,2,5,2.61423062961055,1
5,-2.20845294424218,2784,41,1,2.815590136041,1
5,-2.20845294424218,2784,41,2,2.89252125448948,1
5,-2.20845294424218,2784,41,3,0.610777485921036,1
5,-2.20845294424218,2784,41,4,-2.09283352561753,1
5,-2.20845294424218,2784,41,5,-4.11120682186904,1
3,0.344132082028452,2786,38,1,4.48219910179133,1
3,0.344132082028452,2786,38,2,3.30034801492236,1
3,0.344132082028452,2786,38,3,6.56441228206546,1
3,0.344132082028452,2786,38,4,8.94075077787962,1
3,0.344132082028452,2786,38,5,8.69887537130954,1
3,0.576881113349092,2787,44,1,3.33771491261923,1
3,0.576881113349092,2787,44,2,5.71272691327683,1
3,0.576881113349092,2787,44,3,7.54286794771919,1
3,0.576881113349092,2787,44,4,9.84772982255618,1
3,0.576881113349092,2787,44,5,12.0856328435746,1
4,0.605656371116991,2788,36,1,0.582494281885952,1
4,0.605656371116991,2788,36,2,2.9159496179653,1
4,0.605656371116991,2788,36,3,3.39478237507012,1
4,0.605656371116991,2788,36,4,5.55050834308492,1
4,0.605656371116991,2788,36,5,9.12504826924444,1
5,0.325404769931542,2789,46,1,3.72801847866741,1
5,0.325404769931542,2789,46,2,6.3024248406948,1
5,0.325404769931542,2789,46,3,9.08421881635679,1
5,0.325404769931542,2789,46,4,10.9711261247288,1
5,0.325404769931542,2789,46,5,12.2790300537934,1
2,-0.737402781612019,2790,17,1,3.77259233103691,1
2,-0.737402781612019,2790,17,2,4.77955148201822,1
2,-0.737402781612019,2790,17,3,5.92032024043471,1
2,-0.737402781612019,2790,17,4,6.30529405012197,1
2,-0.737402781612019,2790,17,5,5.90723094441553,1
3,0.392760106687984,2791,19,1,5.76767867003628,1
3,0.392760106687984,2791,19,2,8.84284713806805,1
3,0.392760106687984,2791,19,3,10.6742165577855,1
3,0.392760106687984,2791,19,4,11.5929146560943,1
3,0.392760106687984,2791,19,5,13.1166955170017,1
5,0.350253213256052,2792,42,1,2.12841265647067,1
5,0.350253213256052,2792,42,2,3.58331456849969,1
5,0.350253213256052,2792,42,3,3.01077766699484,1
5,0.350253213256052,2792,42,4,4.968951679699,1
5,0.350253213256052,2792,42,5,9.0106515300039,1
2,-0.123745410358555,2794,14,1,-0.583593356583235,1
2,-0.123745410358555,2794,14,2,1.82301076815064,1
2,-0.123745410358555,2794,14,3,2.14613668765519,1
2,-0.123745410358555,2794,14,4,4.42622635775832,1
2,-0.123745410358555,2794,14,5,4.72069061956148,1
4,-0.14965432979904,2795,36,1,5.09496787927508,1
4,-0.14965432979904,2795,36,2,3.65708946774046,1
4,-0.14965432979904,2795,36,3,4.30212277471221,1
4,-0.14965432979904,2795,36,4,7.94002031425999,1
4,-0.14965432979904,2795,36,5,7.35805970479327,1
4,-1.12378024044563,2797,5,1,2.75632877631574,1
4,-1.12378024044563,2797,5,2,3.06904360292433,1
4,-1.12378024044563,2797,5,3,3.23799235986354,1
4,-1.12378024044563,2797,5,4,2.53841312786096,1
4,-1.12378024044563,2797,5,5,0.910518046368324,1
5,2.98032959750442,2798,16,1,5.95556486556073,1
5,2.98032959750442,2798,16,2,11.8391210829103,1
5,2.98032959750442,2798,16,3,16.0445189969399,1
5,2.98032959750442,2798,16,4,18.4813180433268,1
5,2.98032959750442,2798,16,5,23.8565849040372,1
5,0.624121922863738,2799,1,1,2.12079482172605,1
5,0.624121922863738,2799,1,2,4.79873970781264,1
5,0.624121922863738,2799,1,3,5.50868928553934,1
5,0.624121922863738,2799,1,4,7.70275596567993,1
5,0.624121922863738,2799,1,5,9.84091853991798,1
2,-1.57144599205536,2800,39,1,5.08258599869367,1
2,-1.57144599205536,2800,39,2,6.1592194128908,1
2,-1.57144599205536,2800,39,3,2.35559801938312,1
2,-1.57144599205536,2800,39,4,3.75358966626063,1
2,-1.57144599205536,2800,39,5,3.44951647341019,1
4,-1.80415625255865,2804,47,1,2.91374782952177,1
4,-1.80415625255865,2804,47,2,3.06875428352547,1
4,-1.80415625255865,2804,47,3,0.774529994438924,1
4,-1.80415625255865,2804,47,4,3.00797032817562,1
4,-1.80415625255865,2804,47,5,-0.870028211503667,1
2,0.909055897256313,2805,7,1,7.04537616976867,1
2,0.909055897256313,2805,7,2,12.3638400536003,1
2,0.909055897256313,2805,7,3,11.3563178637635,1
2,0.909055897256313,2805,7,4,15.6087156870845,1
2,0.909055897256313,2805,7,5,16.8009158139798,1
2,-1.89206694370831,2807,20,1,1.40105498685985,1
2,-1.89206694370831,2807,20,2,1.82621028737684,1
2,-1.89206694370831,2807,20,3,-1.15848439805654,1
2,-1.89206694370831,2807,20,4,-2.04798916264381,1
2,-1.89206694370831,2807,20,5,-1.63967808538924,1
2,1.63582754605206,2809,1,1,6.25238292870127,1
2,1.63582754605206,2809,1,2,10.979282390061,1
2,1.63582754605206,2809,1,3,12.1224921125345,1
2,1.63582754605206,2809,1,4,14.957079682969,1
2,1.63582754605206,2809,1,5,18.8853538996537,1
2,-0.0163459532904883,2810,21,1,5.74753297960324,1
2,-0.0163459532904883,2810,21,2,8.22848243709898,1
2,-0.0163459532904883,2810,21,3,9.03829438105294,1
2,-0.0163459532904883,2810,21,4,9.73451794977111,1
2,-0.0163459532904883,2810,21,5,8.64270000611312,1
3,1.8485988321123,2811,26,1,3.91073333411647,1
3,1.8485988321123,2811,26,2,7.90348557920989,1
3,1.8485988321123,2811,26,3,11.0171168075498,1
3,1.8485988321123,2811,26,4,13.7952088144225,1
3,1.8485988321123,2811,26,5,14.9439267022851,1
4,-0.628007249583702,2812,6,1,1.73885818622464,1
4,-0.628007249583702,2812,6,2,3.2354052703984,1
4,-0.628007249583702,2812,6,3,3.82253884350028,1
4,-0.628007249583702,2812,6,4,2.9714644240196,1
4,-0.628007249583702,2812,6,5,5.13036994140323,1
4,1.49161827551246,2813,22,1,4.91911036451566,1
4,1.49161827551246,2813,22,2,8.53523257212805,1
4,1.49161827551246,2813,22,3,10.6577421888997,1
4,1.49161827551246,2813,22,4,16.2050120342833,1
4,1.49161827551246,2813,22,5,16.3042152774882,1
3,-0.570439947524838,2814,44,1,5.41391691664841,1
3,-0.570439947524838,2814,44,2,5.44994869701051,1
3,-0.570439947524838,2814,44,3,9.57933737272532,1
3,-0.570439947524838,2814,44,4,8.13381306032195,1
3,-0.570439947524838,2814,44,5,9.44771097964425,1
2,2.76189488678812,2815,25,1,5.77585083565671,1
2,2.76189488678812,2815,25,2,9.73359684152867,1
2,2.76189488678812,2815,25,3,12.712982333524,1
2,2.76189488678812,2815,25,4,16.0184706414484,1
2,2.76189488678812,2815,25,5,20.5944137253018,1
4,1.2020326936724,2816,7,1,1.76020547707632,1
4,1.2020326936724,2816,7,2,3.94713247634309,1
4,1.2020326936724,2816,7,3,5.83079356700865,1
4,1.2020326936724,2816,7,4,7.73711416327923,1
4,1.2020326936724,2816,7,5,11.4970703772625,1
5,1.37048766920892,2817,23,1,8.51456441157321,1
5,1.37048766920892,2817,23,2,9.45418200272734,1
5,1.37048766920892,2817,23,3,12.795430511792,1
5,1.37048766920892,2817,23,4,14.9172488541452,1
5,1.37048766920892,2817,23,5,18.1654457353613,1
3,0.966687571592546,2818,8,1,2.00759717890734,1
3,0.966687571592546,2818,8,2,4.44389714876554,1
3,0.966687571592546,2818,8,3,6.72095690264051,1
3,0.966687571592546,2818,8,4,8.0273139686552,1
3,0.966687571592546,2818,8,5,11.7604350812921,1
2,-1.47424909599909,2819,49,1,4.92969598787132,1
2,-1.47424909599909,2819,49,2,3.88330438541567,1
2,-1.47424909599909,2819,49,3,4.19688323489328,1
2,-1.47424909599909,2819,49,4,4.52861812321277,1
2,-1.47424909599909,2819,49,5,2.92092490740673,1
3,-1.09227852053813,2820,6,1,5.01531911882468,1
3,-1.09227852053813,2820,6,2,4.5160856336509,1
3,-1.09227852053813,2820,6,3,7.0533607710216,1
3,-1.09227852053813,2820,6,4,7.68703189573981,1
3,-1.09227852053813,2820,6,5,5.19365612938752,1
3,1.86339670111397,2821,32,1,3.21539651453757,1
3,1.86339670111397,2821,32,2,6.43516631834967,1
3,1.86339670111397,2821,32,3,7.3032469476936,1
3,1.86339670111397,2821,32,4,11.8753563563721,1
3,1.86339670111397,2821,32,5,13.9790988212391,1
5,-1.48974579411532,2822,24,1,4.99716533874164,1
5,-1.48974579411532,2822,24,2,3.72332392330527,1
5,-1.48974579411532,2822,24,3,4.03302798691102,1
5,-1.48974579411532,2822,24,4,3.52085524951315,1
5,-1.48974579411532,2822,24,5,3.61923853726146,1
2,0.196226335511298,2825,23,1,7.40453759821871,1
2,0.196226335511298,2825,23,2,8.09537399840065,1
2,0.196226335511298,2825,23,3,9.02898794021855,1
2,0.196226335511298,2825,23,4,9.68478449490953,1
2,0.196226335511298,2825,23,5,10.5771719239085,1
2,-1.53493533383488,2826,23,1,0.794658243748736,1
2,-1.53493533383488,2826,23,2,2.27560307457376,1
2,-1.53493533383488,2826,23,3,1.14675432269211,1
2,-1.53493533383488,2826,23,4,0.230724837757874,1
2,-1.53493533383488,2826,23,5,2.63520291443958,1
4,-1.39320526991774,2827,13,1,3.19787859207145,1
4,-1.39320526991774,2827,13,2,3.60581654902001,1
4,-1.39320526991774,2827,13,3,1.97090226724715,1
4,-1.39320526991774,2827,13,4,2.893840482095,1
4,-1.39320526991774,2827,13,5,2.34753982415558,1
2,-1.05080322966786,2828,42,1,3.74453543962546,1
2,-1.05080322966786,2828,42,2,7.23237023539743,1
2,-1.05080322966786,2828,42,3,4.60025262710274,1
2,-1.05080322966786,2828,42,4,4.79668204251004,1
2,-1.05080322966786,2828,42,5,5.28824757121883,1
2,1.51041246878323,2829,10,1,1.05988092705119,1
2,1.51041246878323,2829,10,2,5.30824460526058,1
2,1.51041246878323,2829,10,3,7.48724110250797,1
2,1.51041246878323,2829,10,4,10.669038491292,1
2,1.51041246878323,2829,10,5,13.8985393400109,1
3,1.2136643977268,2830,11,1,4.06925777210069,1
3,1.2136643977268,2830,11,2,5.45100380411345,1
3,1.2136643977268,2830,11,3,8.19556120963487,1
3,1.2136643977268,2830,11,4,8.9174502957289,1
3,1.2136643977268,2830,11,5,10.6918999187416,1
2,0.756062729473887,2831,27,1,4.99406778686108,1
2,0.756062729473887,2831,27,2,6.79092819326296,1
2,0.756062729473887,2831,27,3,8.77982887649599,1
2,0.756062729473887,2831,27,4,10.774852921672,1
2,0.756062729473887,2831,27,5,11.6590204420143,1
4,-0.455350035422536,2832,33,1,3.90133169420423,1
4,-0.455350035422536,2832,33,2,4.5842838898733,1
4,-0.455350035422536,2832,33,3,7.05233356340295,1
4,-0.455350035422536,2832,33,4,6.97181061378666,1
4,-0.455350035422536,2832,33,5,6.62233631343213,1
4,-0.243706429045113,2834,44,1,6.56229789528231,1
4,-0.243706429045113,2834,44,2,8.31812115351984,1
4,-0.243706429045113,2834,44,3,6.85451165007825,1
4,-0.243706429045113,2834,44,4,11.112986628522,1
4,-0.243706429045113,2834,44,5,12.0067012959071,1
3,0.468169053363945,2835,46,1,4.00543919111753,1
3,0.468169053363945,2835,46,2,5.24752631907771,1
3,0.468169053363945,2835,46,3,6.75002113842263,1
3,0.468169053363945,2835,46,4,10.7984001580073,1
3,0.468169053363945,2835,46,5,9.97070364842402,1
4,0.532354717720746,2838,17,1,1.24094051152593,1
4,0.532354717720746,2838,17,2,5.06638299384973,1
4,0.532354717720746,2838,17,3,4.87614004428766,1
4,0.532354717720746,2838,17,4,8.00190625524838,1
4,0.532354717720746,2838,17,5,9.17412836704605,1
5,0.806375871263248,2839,19,1,2.87288423401529,1
5,0.806375871263248,2839,19,2,5.22565471849295,1
5,0.806375871263248,2839,19,3,6.39349206243025,1
5,0.806375871263248,2839,19,4,9.03851236228828,1
5,0.806375871263248,2839,19,5,10.4472947910831,1
5,-1.52995589200252,2840,6,1,5.10283053097584,1
5,-1.52995589200252,2840,6,2,4.40345539128278,1
5,-1.52995589200252,2840,6,3,2.47654359004174,1
5,-1.52995589200252,2840,6,4,3.32797979606957,1
5,-1.52995589200252,2840,6,5,3.86514241661581,1
5,0.507704090596027,2841,36,1,1.41816682902306,1
5,0.507704090596027,2841,36,2,5.57621930542694,1
5,0.507704090596027,2841,36,3,4.74902777431626,1
5,0.507704090596027,2841,36,4,8.2220117264732,1
5,0.507704090596027,2841,36,5,8.8419026118517,1
5,2.19735846682289,2843,1,1,4.41688880158565,1
5,2.19735846682289,2843,1,2,7.44763017759616,1
5,2.19735846682289,2843,1,3,10.1230608055366,1
5,2.19735846682289,2843,1,4,14.462157812685,1
5,2.19735846682289,2843,1,5,20.2207025630818,1
4,1.16168587447483,2844,33,1,6.49402950894704,1
4,1.16168587447483,2844,33,2,7.67640570122484,1
4,1.16168587447483,2844,33,3,10.6520847614978,1
4,1.16168587447483,2844,33,4,12.9578232152831,1
4,1.16168587447483,2844,33,5,14.7981291351479,1
4,2.42329483710561,2845,11,1,3.04180581046456,1
4,2.42329483710561,2845,11,2,5.87064090245748,1
4,2.42329483710561,2845,11,3,7.10178432242335,1
4,2.42329483710561,2845,11,4,12.9801714098685,1
4,2.42329483710561,2845,11,5,16.4614753002534,1
5,-0.793986111073279,2847,44,1,1.78064627426732,1
5,-0.793986111073279,2847,44,2,0.233728460913297,1
5,-0.793986111073279,2847,44,3,2.46526786019177,1
5,-0.793986111073279,2847,44,4,1.69933913036535,1
5,-0.793986111073279,2847,44,5,3.12812911512964,1
2,1.53233320144464,2848,50,1,4.78792885681847,1
2,1.53233320144464,2848,50,2,10.2412109340102,1
2,1.53233320144464,2848,50,3,11.6713038746718,1
2,1.53233320144464,2848,50,4,14.3821003047121,1
2,1.53233320144464,2848,50,5,15.0078675478366,1
5,0.850937878218332,2849,16,1,5.52287976984752,1
5,0.850937878218332,2849,16,2,8.50343812666994,1
5,0.850937878218332,2849,16,3,8.82384071278603,1
5,0.850937878218332,2849,16,4,12.6506503184625,1
5,0.850937878218332,2849,16,5,14.2950107135081,1
3,1.16480264051694,2850,21,1,2.07267207587684,1
3,1.16480264051694,2850,21,2,5.13883488141523,1
3,1.16480264051694,2850,21,3,8.13980166045554,1
3,1.16480264051694,2850,21,4,9.4761378379163,1
3,1.16480264051694,2850,21,5,12.3755041021412,1
5,0.267414169314222,2851,22,1,2.34899717245533,1
5,0.267414169314222,2851,22,2,3.40025672432035,1
5,0.267414169314222,2851,22,3,6.08029347245848,1
5,0.267414169314222,2851,22,4,5.52589354114993,1
5,0.267414169314222,2851,22,5,9.13529704349081,1
2,-0.112403172413696,2852,27,1,2.47056352064299,1
2,-0.112403172413696,2852,27,2,3.81587814173337,1
2,-0.112403172413696,2852,27,3,4.98849316498181,1
2,-0.112403172413696,2852,27,4,7.19108944247922,1
2,-0.112403172413696,2852,27,5,8.24188491189223,1
4,-1.02418469035582,2855,37,1,-0.351335029897579,1
4,-1.02418469035582,2855,37,2,-2.00470802063794,1
4,-1.02418469035582,2855,37,3,-1.4989906083263,1
4,-1.02418469035582,2855,37,4,-0.482110244294153,1
4,-1.02418469035582,2855,37,5,-0.650384894048827,1
5,-0.800042927188423,2856,33,1,0.208912835179451,1
5,-0.800042927188423,2856,33,2,-1.4662256544844,1
5,-0.800042927188423,2856,33,3,-1.18273638098715,1
5,-0.800042927188423,2856,33,4,-2.61602579995765,1
5,-0.800042927188423,2856,33,5,1.31053725383956,1
5,0.403028733582349,2857,24,1,2.76426560242917,1
5,0.403028733582349,2857,24,2,4.9069920281153,1
5,0.403028733582349,2857,24,3,3.46006935703428,1
5,0.403028733582349,2857,24,4,6.3243495781823,1
5,0.403028733582349,2857,24,5,6.46076084793824,1
4,0.581300920465526,2858,24,1,0.159275925076015,1
4,0.581300920465526,2858,24,2,2.18298608466785,1
4,0.581300920465526,2858,24,3,2.85332752199019,1
4,0.581300920465526,2858,24,4,4.99925418606804,1
4,0.581300920465526,2858,24,5,8.07103355843683,1
2,1.17570813690604,2859,36,1,3.24862129570346,1
2,1.17570813690604,2859,36,2,4.95590175663997,1
2,1.17570813690604,2859,36,3,9.45462911692511,1
2,1.17570813690604,2859,36,4,12.2935289012616,1
2,1.17570813690604,2859,36,5,13.215208853491,1
2,-0.997933099986914,2861,19,1,5.05574999085695,1
2,-0.997933099986914,2861,19,2,5.76156313469998,1
2,-0.997933099986914,2861,19,3,6.2996791354967,1
2,-0.997933099986914,2861,19,4,6.28907503749094,1
2,-0.997933099986914,2861,19,5,5.66301845490205,1
2,1.4691090242678,2862,46,1,9.36414712047852,1
2,1.4691090242678,2862,46,2,13.7194327120425,1
2,1.4691090242678,2862,46,3,15.8912595636764,1
2,1.4691090242678,2862,46,4,17.280782650124,1
2,1.4691090242678,2862,46,5,21.6719934604957,1
4,0.920465819164877,2863,35,1,6.49899494663204,1
4,0.920465819164877,2863,35,2,6.13209062029723,1
4,0.920465819164877,2863,35,3,8.94807445874101,1
4,0.920465819164877,2863,35,4,11.8223351449206,1
4,0.920465819164877,2863,35,5,13.3723948843159,1
4,0.482904148319682,2866,13,1,4.93687529589965,1
4,0.482904148319682,2866,13,2,4.61958372086004,1
4,0.482904148319682,2866,13,3,7.77878965064624,1
4,0.482904148319682,2866,13,4,8.29113427634748,1
4,0.482904148319682,2866,13,5,9.65870243531066,1
5,-0.0430074854619851,2867,35,1,5.14019098382857,1
5,-0.0430074854619851,2867,35,2,7.61864041962374,1
5,-0.0430074854619851,2867,35,3,7.62274465422129,1
5,-0.0430074854619851,2867,35,4,10.0823508052284,1
5,-0.0430074854619851,2867,35,5,10.3386131794801,1
5,-0.963270694822897,2868,23,1,2.91942131065155,1
5,-0.963270694822897,2868,23,2,2.61687232610447,1
5,-0.963270694822897,2868,23,3,2.0405168100327,1
5,-0.963270694822897,2868,23,4,2.21480793573394,1
5,-0.963270694822897,2868,23,5,4.51296821598217,1
2,0.334802241432314,2869,1,1,1.8823596264761,1
2,0.334802241432314,2869,1,2,4.9873959823208,1
2,0.334802241432314,2869,1,3,7.5545403910224,1
2,0.334802241432314,2869,1,4,7.27388025079436,1
2,0.334802241432314,2869,1,5,7.43254467309738,1
3,0.154973322671004,2870,7,1,3.7497718176143,1
3,0.154973322671004,2870,7,2,4.66923959553574,1
3,0.154973322671004,2870,7,3,8.8928389773796,1
3,0.154973322671004,2870,7,4,8.96222978665596,1
3,0.154973322671004,2870,7,5,8.9081475252892,1
3,1.76362420000044,2871,31,1,9.71216285876161,1
3,1.76362420000044,2871,31,2,12.1265582882476,1
3,1.76362420000044,2871,31,3,15.2871889077166,1
3,1.76362420000044,2871,31,4,19.8480504735952,1
3,1.76362420000044,2871,31,5,20.8834368800341,1
5,-0.787858554939778,2872,1,1,4.47288182253662,1
5,-0.787858554939778,2872,1,2,4.14482281222149,1
5,-0.787858554939778,2872,1,3,6.08739204998208,1
5,-0.787858554939778,2872,1,4,6.50553987597094,1
5,-0.787858554939778,2872,1,5,6.71119055212237,1
3,-0.0187221852934446,2873,7,1,0.923596097368067,1
3,-0.0187221852934446,2873,7,2,0.326755815598782,1
3,-0.0187221852934446,2873,7,3,4.61319516111512,1
3,-0.0187221852934446,2873,7,4,4.88472190725981,1
3,-0.0187221852934446,2873,7,5,6.18284134946775,1
4,2.00417285940141,2874,2,1,4.68911265842677,1
4,2.00417285940141,2874,2,2,9.27283771668702,1
4,2.00417285940141,2874,2,3,12.4519740247497,1
4,2.00417285940141,2874,2,4,17.7140565256606,1
4,2.00417285940141,2874,2,5,19.2538452951669,1
4,0.358865605196123,2875,9,1,6.62387912471746,1
4,0.358865605196123,2875,9,2,5.34341283948191,1
4,0.358865605196123,2875,9,3,9.9930401500143,1
4,0.358865605196123,2875,9,4,11.8571220986401,1
4,0.358865605196123,2875,9,5,13.1417487295766,1
5,1.3123287494201,2876,36,1,7.47805139527175,1
5,1.3123287494201,2876,36,2,10.1307665622735,1
5,1.3123287494201,2876,36,3,12.0528304984978,1
5,1.3123287494201,2876,36,4,13.0789653562298,1
5,1.3123287494201,2876,36,5,18.4906789108512,1
5,0.475967472144126,2878,22,1,2.63453934756821,1
5,0.475967472144126,2878,22,2,5.881729658788,1
5,0.475967472144126,2878,22,3,5.65724153700722,1
5,0.475967472144126,2878,22,4,8.98064978569985,1
5,0.475967472144126,2878,22,5,10.2364412989604,1
5,-0.132807912698615,2879,39,1,4.43274651357503,1
5,-0.132807912698615,2879,39,2,6.10154682985725,1
5,-0.132807912698615,2879,39,3,5.43421952639279,1
5,-0.132807912698615,2879,39,4,6.39220183676654,1
5,-0.132807912698615,2879,39,5,8.0457971777181,1
2,0.57171233785168,2880,41,1,2.37939039883785,1
2,0.57171233785168,2880,41,2,6.14405384805075,1
2,0.57171233785168,2880,41,3,6.42185761467477,1
2,0.57171233785168,2880,41,4,5.97515821646316,1
2,0.57171233785168,2880,41,5,8.83692456747715,1
3,0.991087372071606,2881,41,1,3.39228827721265,1
3,0.991087372071606,2881,41,2,6.38969736794433,1
3,0.991087372071606,2881,41,3,10.0874656497894,1
3,0.991087372071606,2881,41,4,10.2746495118143,1
3,0.991087372071606,2881,41,5,12.733945063315,1
5,-0.225380167386039,2882,45,1,3.95764190457176,1
5,-0.225380167386039,2882,45,2,4.38333227059445,1
5,-0.225380167386039,2882,45,3,6.2894640904205,1
5,-0.225380167386039,2882,45,4,7.33090435396832,1
5,-0.225380167386039,2882,45,5,9.68457134486511,1
4,1.38294323337683,2883,32,1,1.12619403408434,1
4,1.38294323337683,2883,32,2,3.59439097816466,1
4,1.38294323337683,2883,32,3,7.48858081424664,1
4,1.38294323337683,2883,32,4,11.1708147395448,1
4,1.38294323337683,2883,32,5,10.1719578966954,1
5,-1.04424362638009,2884,6,1,0.634873616232389,1
5,-1.04424362638009,2884,6,2,1.3726359573322,1
5,-1.04424362638009,2884,6,3,-0.550075600142033,1
5,-1.04424362638009,2884,6,4,0.337548645503291,1
5,-1.04424362638009,2884,6,5,2.40149982067924,1
3,-0.114003354916439,2885,38,1,5.00422864847818,1
3,-0.114003354916439,2885,38,2,6.89984512981954,1
3,-0.114003354916439,2885,38,3,7.98097288859662,1
