"scenario","unit_index","group","time","value"
"covariate_missing_universal_default",9,2,3,-1.95114168618267
"covariate_missing_universal_default",10,2,3,-0.345169789227164
"covariate_missing_universal_default",11,2,3,0
"covariate_missing_universal_default",12,2,3,0
"covariate_missing_universal_default",13,2,3,0
"covariate_missing_universal_default",14,2,3,0
"covariate_missing_universal_default",15,2,3,0
"covariate_missing_universal_default",16,2,3,0
"covariate_missing_universal_default",17,2,3,0
"covariate_missing_universal_default",18,2,3,0
"covariate_missing_universal_default",19,2,3,0
"covariate_missing_universal_default",20,2,3,0
"covariate_missing_universal_default",21,2,3,1.33891978922717
"covariate_missing_universal_default",22,2,3,1.25739168618267
"covariate_missing_universal_default",23,2,3,0.870974824355972
"covariate_missing_universal_default",24,2,3,0.179669203747072
"covariate_missing_universal_default",25,2,3,-0.816525175644028
"covariate_missing_universal_default",26,2,3,-2.11760831381733
"covariate_missing_universal_default",27,2,3,0.401419789227165
"covariate_missing_universal_default",28,2,3,1.08211358313817
"covariate_missing_universal_default",29,2,3,-1.13363583138173
"covariate_missing_universal_default",30,2,3,-1.06271955503513
"covariate_missing_universal_default",1,2,4,
"covariate_missing_universal_default",2,2,4,
"covariate_missing_universal_default",3,2,4,
"covariate_missing_universal_default",4,2,4,
"covariate_missing_universal_default",5,2,4,
"covariate_missing_universal_default",6,2,4,
"covariate_missing_universal_default",7,2,4,
"covariate_missing_universal_default",8,2,4,
"covariate_missing_universal_default",9,2,4,
"covariate_missing_universal_default",10,2,4,
"covariate_missing_universal_default",11,2,4,
"covariate_missing_universal_default",12,2,4,
"covariate_missing_universal_default",13,2,4,
"covariate_missing_universal_default",14,2,4,
"covariate_missing_universal_default",15,2,4,
"covariate_missing_universal_default",16,2,4,
"covariate_missing_universal_default",17,2,4,
"covariate_missing_universal_default",18,2,4,
"covariate_missing_universal_default",19,2,4,
"covariate_missing_universal_default",20,2,4,
"covariate_missing_universal_default",21,2,4,
"covariate_missing_universal_default",22,2,4,
"covariate_missing_universal_default",23,2,4,
"covariate_missing_universal_default",24,2,4,
"covariate_missing_universal_default",25,2,4,
"covariate_missing_universal_default",26,2,4,
"covariate_missing_universal_default",27,2,4,
"covariate_missing_universal_default",28,2,4,
"covariate_missing_universal_default",29,2,4,
"covariate_missing_universal_default",30,2,4,
"covariate_missing_universal_default",1,3,1,0
"covariate_missing_universal_default",2,3,1,0
"covariate_missing_universal_default",3,3,1,0
"covariate_missing_universal_default",4,3,1,0
"covariate_missing_universal_default",5,3,1,0
"covariate_missing_universal_default",6,3,1,0
"covariate_missing_universal_default",7,3,1,0
"covariate_missing_universal_default",8,3,1,0
"covariate_missing_universal_default",9,3,1,0
"covariate_missing_universal_default",10,3,1,0
"covariate_missing_universal_default",11,3,1,1.20305547423888
"covariate_missing_universal_default",12,3,1,-0.194631879391101
"covariate_missing_universal_default",13,3,1,0.0340346896955505
"covariate_missing_universal_default",14,3,1,0.0458540690866514
"covariate_missing_universal_default",15,3,1,-2.00237485362998
"covariate_missing_universal_default",16,3,1,-2.42424985362998
"covariate_missing_universal_default",17,3,1,-1.21977093091335
"covariate_missing_universal_default",18,3,1,2.04965968969555
"covariate_missing_universal_default",19,3,1,0.977243120608899
"covariate_missing_universal_default",20,3,1,1.53118047423888
"covariate_missing_universal_default",21,3,1,-0.560703453646978
"covariate_missing_universal_default",22,3,1,-0.623384616544817
"covariate_missing_universal_default",23,3,1,-0.48939691436908
"covariate_missing_universal_default",24,3,1,-0.190871480949273
"covariate_missing_universal_default",25,3,1,0.30100121209462
"covariate_missing_universal_default",26,3,1,1.07597135535214
"covariate_missing_universal_default",27,3,1,2.28472980162234
"covariate_missing_universal_default",28,3,1,1.21928971803717
"covariate_missing_universal_default",29,3,1,-1.49389119394062
"covariate_missing_universal_default",30,3,1,-1.5227444276555
"covariate_missing_universal_default",1,3,2,0
"covariate_missing_universal_default",2,3,2,0
"covariate_missing_universal_default",3,3,2,0
"covariate_missing_universal_default",4,3,2,0
"covariate_missing_universal_default",5,3,2,0
"covariate_missing_universal_default",6,3,2,0
"covariate_missing_universal_default",7,3,2,0
"covariate_missing_universal_default",8,3,2,0
"covariate_missing_universal_default",9,3,2,0
"covariate_missing_universal_default",10,3,2,0
"covariate_missing_universal_default",11,3,2,0
"covariate_missing_universal_default",12,3,2,0
"covariate_missing_universal_default",13,3,2,0
"covariate_missing_universal_default",14,3,2,0
"covariate_missing_universal_default",15,3,2,0
"covariate_missing_universal_default",16,3,2,0
"covariate_missing_universal_default",17,3,2,0
"covariate_missing_universal_default",18,3,2,0
"covariate_missing_universal_default",19,3,2,0
"covariate_missing_universal_default",20,3,2,0
"covariate_missing_universal_default",21,3,2,0
"covariate_missing_universal_default",22,3,2,0
"covariate_missing_universal_default",23,3,2,0
"covariate_missing_universal_default",24,3,2,0
"covariate_missing_universal_default",25,3,2,0
"covariate_missing_universal_default",26,3,2,0
"covariate_missing_universal_default",27,3,2,0
"covariate_missing_universal_default",28,3,2,0
"covariate_missing_universal_default",29,3,2,0
"covariate_missing_universal_default",30,3,2,0
"covariate_missing_universal_default",1,3,3,0
"covariate_missing_universal_default",2,3,3,0
"covariate_missing_universal_default",3,3,3,0
"covariate_missing_universal_default",4,3,3,0
"covariate_missing_universal_default",5,3,3,0
"covariate_missing_universal_default",6,3,3,0
"covariate_missing_universal_default",7,3,3,0
"covariate_missing_universal_default",8,3,3,0
"covariate_missing_universal_default",9,3,3,0
"covariate_missing_universal_default",10,3,3,0
"covariate_missing_universal_default",11,3,3,-0.731370755269321
"covariate_missing_universal_default",12,3,3,0.0866913056206093
"covariate_missing_universal_default",13,3,3,0.244441598360656
"covariate_missing_universal_default",14,3,3,0.490233460187354
"covariate_missing_universal_default",15,3,3,0.824066891100703
"covariate_missing_universal_default",16,3,3,-2.8790581088993
"covariate_missing_universal_default",17,3,3,-2.36914153981265
"covariate_missing_universal_default",18,3,3,2.35381659836066
"covariate_missing_universal_default",19,3,3,3.03981630562061
"covariate_missing_universal_default",20,3,3,-1.05949575526932
"covariate_missing_universal_default",21,3,3,-0.237413034953299
"covariate_missing_universal_default",22,3,3,0.592011898820263
"covariate_missing_universal_default",23,3,3,0.5762805491721
"covariate_missing_universal_default",24,3,3,-0.0555551365937404
"covariate_missing_universal_default",25,3,3,-0.818772144036329
"covariate_missing_universal_default",26,3,3,-0.97297639157786
"covariate_missing_universal_default",27,3,3,-0.687793597014185
"covariate_missing_universal_default",28,3,3,5.24133606008917
"covariate_missing_universal_default",29,3,3,0.101111863718882
"covariate_missing_universal_default",30,3,3,-3.738230067625
"covariate_missing_universal_default",1,3,4,
"covariate_missing_universal_default",2,3,4,
"covariate_missing_universal_default",3,3,4,
"covariate_missing_universal_default",4,3,4,
"covariate_missing_universal_default",5,3,4,
"covariate_missing_universal_default",6,3,4,
"covariate_missing_universal_default",7,3,4,
"covariate_missing_universal_default",8,3,4,
"covariate_missing_universal_default",9,3,4,
"covariate_missing_universal_default",10,3,4,
"covariate_missing_universal_default",11,3,4,
"covariate_missing_universal_default",12,3,4,
"covariate_missing_universal_default",13,3,4,
"covariate_missing_universal_default",14,3,4,
"covariate_missing_universal_default",15,3,4,
"covariate_missing_universal_default",16,3,4,
"covariate_missing_universal_default",17,3,4,
"covariate_missing_universal_default",18,3,4,
"covariate_missing_universal_default",19,3,4,
"covariate_missing_universal_default",20,3,4,
"covariate_missing_universal_default",21,3,4,
"covariate_missing_universal_default",22,3,4,
"covariate_missing_universal_default",23,3,4,
"covariate_missing_universal_default",24,3,4,
"covariate_missing_universal_default",25,3,4,
"covariate_missing_universal_default",26,3,4,
"covariate_missing_universal_default",27,3,4,
"covariate_missing_universal_default",28,3,4,
"covariate_missing_universal_default",29,3,4,
"covariate_missing_universal_default",30,3,4,
"covariate_missing_universal_default",1,4,1,
"covariate_missing_universal_default",2,4,1,
"covariate_missing_universal_default",3,4,1,
"covariate_missing_universal_default",4,4,1,
"covariate_missing_universal_default",5,4,1,
"covariate_missing_universal_default",6,4,1,
"covariate_missing_universal_default",7,4,1,
"covariate_missing_universal_default",8,4,1,
"covariate_missing_universal_default",9,4,1,
"covariate_missing_universal_default",10,4,1,
"covariate_missing_universal_default",11,4,1,
"covariate_missing_universal_default",12,4,1,
"covariate_missing_universal_default",13,4,1,
"covariate_missing_universal_default",14,4,1,
"covariate_missing_universal_default",15,4,1,
"covariate_missing_universal_default",16,4,1,
"covariate_missing_universal_default",17,4,1,
"covariate_missing_universal_default",18,4,1,
"covariate_missing_universal_default",19,4,1,
"covariate_missing_universal_default",20,4,1,
"covariate_missing_universal_default",21,4,1,
"covariate_missing_universal_default",22,4,1,
"covariate_missing_universal_default",23,4,1,
"covariate_missing_universal_default",24,4,1,
"covariate_missing_universal_default",25,4,1,
"covariate_missing_universal_default",26,4,1,
"covariate_missing_universal_default",27,4,1,
"covariate_missing_universal_default",28,4,1,
"covariate_missing_universal_default",29,4,1,
"covariate_missing_universal_default",30,4,1,
"covariate_missing_universal_default",1,4,2,
"covariate_missing_universal_default",2,4,2,
"covariate_missing_universal_default",3,4,2,
"covariate_missing_universal_default",4,4,2,
"covariate_missing_universal_default",5,4,2,
"covariate_missing_universal_default",6,4,2,
"covariate_missing_universal_default",7,4,2,
"covariate_missing_universal_default",8,4,2,
"covariate_missing_universal_default",9,4,2,
"covariate_missing_universal_default",10,4,2,
"covariate_missing_universal_default",11,4,2,
"covariate_missing_universal_default",12,4,2,
"covariate_missing_universal_default",13,4,2,
"covariate_missing_universal_default",14,4,2,
"covariate_missing_universal_default",15,4,2,
"covariate_missing_universal_default",16,4,2,
"covariate_missing_universal_default",17,4,2,
"covariate_missing_universal_default",18,4,2,
"covariate_missing_universal_default",19,4,2,
"covariate_missing_universal_default",20,4,2,
"covariate_missing_universal_default",21,4,2,
"covariate_missing_universal_default",22,4,2,
"covariate_missing_universal_default",23,4,2,
"covariate_missing_universal_default",24,4,2,
"covariate_missing_universal_default",25,4,2,
"covariate_missing_universal_default",26,4,2,
"covariate_missing_universal_default",27,4,2,
"covariate_missing_universal_default",28,4,2,
"covariate_missing_universal_default",29,4,2,
"covariate_missing_universal_default",30,4,2,
"covariate_missing_universal_default",1,4,3,0
"covariate_missing_universal_default",2,4,3,0
"covariate_missing_universal_default",3,4,3,0
"covariate_missing_universal_default",4,4,3,0
"covariate_missing_universal_default",5,4,3,0
"covariate_missing_universal_default",6,4,3,0
"covariate_missing_universal_default",7,4,3,0
"covariate_missing_universal_default",8,4,3,0
"covariate_missing_universal_default",9,4,3,0
"covariate_missing_universal_default",10,4,3,0
"covariate_missing_universal_default",11,4,3,0
"covariate_missing_universal_default",12,4,3,0
"covariate_missing_universal_default",13,4,3,0
"covariate_missing_universal_default",14,4,3,0
"covariate_missing_universal_default",15,4,3,0
"covariate_missing_universal_default",16,4,3,0
"covariate_missing_universal_default",17,4,3,0
"covariate_missing_universal_default",18,4,3,0
"covariate_missing_universal_default",19,4,3,0
"covariate_missing_universal_default",20,4,3,0
"covariate_missing_universal_default",21,4,3,0
"covariate_missing_universal_default",22,4,3,0
"covariate_missing_universal_default",23,4,3,0
"covariate_missing_universal_default",24,4,3,0
"covariate_missing_universal_default",25,4,3,0
"covariate_missing_universal_default",26,4,3,0
"covariate_missing_universal_default",27,4,3,0
"covariate_missing_universal_default",28,4,3,0
"covariate_missing_universal_default",29,4,3,0
"covariate_missing_universal_default",30,4,3,0
"covariate_missing_universal_default",1,4,4,
"covariate_missing_universal_default",2,4,4,
"covariate_missing_universal_default",3,4,4,
"covariate_missing_universal_default",4,4,4,
"covariate_missing_universal_default",5,4,4,
"covariate_missing_universal_default",6,4,4,
"covariate_missing_universal_default",7,4,4,
"covariate_missing_universal_default",8,4,4,
"covariate_missing_universal_default",9,4,4,
"covariate_missing_universal_default",10,4,4,
"covariate_missing_universal_default",11,4,4,
"covariate_missing_universal_default",12,4,4,
"covariate_missing_universal_default",13,4,4,
"covariate_missing_universal_default",14,4,4,
"covariate_missing_universal_default",15,4,4,
"covariate_missing_universal_default",16,4,4,
"covariate_missing_universal_default",17,4,4,
"covariate_missing_universal_default",18,4,4,
"covariate_missing_universal_default",19,4,4,
"covariate_missing_universal_default",20,4,4,
"covariate_missing_universal_default",21,4,4,
"covariate_missing_universal_default",22,4,4,
"covariate_missing_universal_default",23,4,4,
"covariate_missing_universal_default",24,4,4,
"covariate_missing_universal_default",25,4,4,
"covariate_missing_universal_default",26,4,4,
"covariate_missing_universal_default",27,4,4,
"covariate_missing_universal_default",28,4,4,
"covariate_missing_universal_default",29,4,4,
"covariate_missing_universal_default",30,4,4,
"covariate_missing_varying_weighted",1,2,2,-0.261984865677071
"covariate_missing_varying_weighted",2,2,2,0.183881667436253
"covariate_missing_varying_weighted",3,2,2,0.59160022869718
"covariate_missing_varying_weighted",4,2,2,1.27538353288119
"covariate_missing_varying_weighted",5,2,2,1.15809146518437
"covariate_missing_varying_weighted",6,2,2,1.84393234039873
"covariate_missing_varying_weighted",7,2,2,-2.15081281148363
"covariate_missing_varying_weighted",8,2,2,-1.09838353944572
"covariate_missing_varying_weighted",9,2,2,-0.942091550872483
"covariate_missing_varying_weighted",10,2,2,-0.59961646711881
"covariate_missing_varying_weighted",11,2,2,0.42023077798541
"covariate_missing_varying_weighted",12,2,2,0.235770263747326
"covariate_missing_varying_weighted",13,2,2,0.0673745030032911
"covariate_missing_varying_weighted",14,2,2,-0.127596577389409
"covariate_missing_varying_weighted",15,2,2,-0.352629409739499
"covariate_missing_varying_weighted",16,2,2,-0.646174324924331
"covariate_missing_varying_weighted",17,2,2,-0.683621572759317
"covariate_missing_varying_weighted",18,2,2,1.10465890757519
"covariate_missing_varying_weighted",19,2,2,0.953341505532735
"covariate_missing_varying_weighted",20,2,2,0.56248439776706
"covariate_missing_varying_weighted",21,2,2,0.38348402239306
"covariate_missing_varying_weighted",22,2,2,0.257488667187473
"covariate_missing_varying_weighted",23,2,2,0.00846377878013399
"covariate_missing_varying_weighted",24,2,2,-0.211699479502556
"covariate_missing_varying_weighted",25,2,2,-0.521331941420499
"covariate_missing_varying_weighted",26,2,2,-0.511047853623673
"covariate_missing_varying_weighted",27,2,2,-0.804935763055631
"covariate_missing_varying_weighted",28,2,2,-1.35104353712343
"covariate_missing_varying_weighted",29,2,2,0.59980542027324
"covariate_missing_varying_weighted",30,2,2,0.616978215293429
"covariate_missing_varying_weighted",1,2,3,-0.930799240744882
"covariate_missing_varying_weighted",2,2,3,0.803004275387889
"covariate_missing_varying_weighted",3,2,3,0.40263798283382
"covariate_missing_varying_weighted",4,2,3,3.38024362989609
"covariate_missing_varying_weighted",5,2,3,-0.954843989057971
"covariate_missing_varying_weighted",6,2,3,-0.842456851887518
"covariate_missing_varying_weighted",7,2,3,-0.208744262608691
"covariate_missing_varying_weighted",8,2,3,0.649563930254692
"covariate_missing_varying_weighted",9,2,3,-1.92884910396952
"covariate_missing_varying_weighted",10,2,3,-0.369756370103909
"covariate_missing_varying_weighted",11,2,3,0
"covariate_missing_varying_weighted",12,2,3,0
"covariate_missing_varying_weighted",13,2,3,0
"covariate_missing_varying_weighted",14,2,3,0
"covariate_missing_varying_weighted",15,2,3,0
"covariate_missing_varying_weighted",16,2,3,0
"covariate_missing_varying_weighted",17,2,3,0
"covariate_missing_varying_weighted",18,2,3,0
"covariate_missing_varying_weighted",19,2,3,0
"covariate_missing_varying_weighted",20,2,3,0
"covariate_missing_varying_weighted",21,2,3,1.33535498689666
"covariate_missing_varying_weighted",22,2,3,1.42264573531383
"covariate_missing_varying_weighted",23,2,3,0.621989018530472
"covariate_missing_varying_weighted",24,2,3,0.125769135418004
"covariate_missing_varying_weighted",25,2,3,-0.99483569477565
"covariate_missing_varying_weighted",26,2,3,-1.77625034215361
"covariate_missing_varying_weighted",27,2,3,0.300017196569469
"covariate_missing_varying_weighted",28,2,3,1.14790300677203
"covariate_missing_varying_weighted",29,2,3,-1.08875241458367
"covariate_missing_varying_weighted",30,2,3,-1.09384062798756
"covariate_missing_varying_weighted",1,2,4,
"covariate_missing_varying_weighted",2,2,4,
"covariate_missing_varying_weighted",3,2,4,
"covariate_missing_varying_weighted",4,2,4,
"covariate_missing_varying_weighted",5,2,4,
"covariate_missing_varying_weighted",6,2,4,
"covariate_missing_varying_weighted",7,2,4,
"covariate_missing_varying_weighted",8,2,4,
"covariate_missing_varying_weighted",9,2,4,
"covariate_missing_varying_weighted",10,2,4,
"covariate_missing_varying_weighted",11,2,4,
"covariate_missing_varying_weighted",12,2,4,
"covariate_missing_varying_weighted",13,2,4,
"covariate_missing_varying_weighted",14,2,4,
"covariate_missing_varying_weighted",15,2,4,
"covariate_missing_varying_weighted",16,2,4,
"covariate_missing_varying_weighted",17,2,4,
"covariate_missing_varying_weighted",18,2,4,
"covariate_missing_varying_weighted",19,2,4,
"covariate_missing_varying_weighted",20,2,4,
"covariate_missing_varying_weighted",21,2,4,
"covariate_missing_varying_weighted",22,2,4,
"covariate_missing_varying_weighted",23,2,4,
"covariate_missing_varying_weighted",24,2,4,
"covariate_missing_varying_weighted",25,2,4,
"covariate_missing_varying_weighted",26,2,4,
"covariate_missing_varying_weighted",27,2,4,
"covariate_missing_varying_weighted",28,2,4,
"covariate_missing_varying_weighted",29,2,4,
"covariate_missing_varying_weighted",30,2,4,
"covariate_missing_varying_weighted",1,3,2,0
"covariate_missing_varying_weighted",2,3,2,0
"covariate_missing_varying_weighted",3,3,2,0
"covariate_missing_varying_weighted",4,3,2,0
"covariate_missing_varying_weighted",5,3,2,0
"covariate_missing_varying_weighted",6,3,2,0
"covariate_missing_varying_weighted",7,3,2,0
"covariate_missing_varying_weighted",8,3,2,0
"covariate_missing_varying_weighted",9,3,2,0
"covariate_missing_varying_weighted",10,3,2,0
"covariate_missing_varying_weighted",11,3,2,-1.05359770248886
"covariate_missing_varying_weighted",12,3,2,0.152793720615414
"covariate_missing_varying_weighted",13,3,2,-0.131510826487593
"covariate_missing_varying_weighted",14,3,2,-0.112817206502645
"covariate_missing_varying_weighted",15,3,2,2.02164011049748
"covariate_missing_varying_weighted",16,3,2,2.94254976525003
"covariate_missing_varying_weighted",17,3,2,0.920346058803478
"covariate_missing_varying_weighted",18,3,2,-2.16635255948796
"covariate_missing_varying_weighted",19,3,2,-1.25159651485334
"covariate_missing_varying_weighted",20,3,2,-1.321454845346
"covariate_missing_varying_weighted",21,3,2,0.761566162182813
"covariate_missing_varying_weighted",22,3,2,0.819152464958143
"covariate_missing_varying_weighted",23,3,2,0.354122581948363
"covariate_missing_varying_weighted",24,3,2,0.180139835406749
"covariate_missing_varying_weighted",25,3,2,-0.25227575672685
"covariate_missing_varying_weighted",26,3,2,-0.862067339640757
"covariate_missing_varying_weighted",27,3,2,-3.01486362900897
"covariate_missing_varying_weighted",28,3,2,-0.934862751869878
"covariate_missing_varying_weighted",29,3,2,1.54083292431074
"covariate_missing_varying_weighted",30,3,2,1.40825550843965
"covariate_missing_varying_weighted",1,3,3,0
"covariate_missing_varying_weighted",2,3,3,0
"covariate_missing_varying_weighted",3,3,3,0
"covariate_missing_varying_weighted",4,3,3,0
"covariate_missing_varying_weighted",5,3,3,0
"covariate_missing_varying_weighted",6,3,3,0
"covariate_missing_varying_weighted",7,3,3,0
"covariate_missing_varying_weighted",8,3,3,0
"covariate_missing_varying_weighted",9,3,3,0
"covariate_missing_varying_weighted",10,3,3,0
"covariate_missing_varying_weighted",11,3,3,-0.672030895637588
"covariate_missing_varying_weighted",12,3,3,0.037762071143934
"covariate_missing_varying_weighted",13,3,3,0.204043320575087
"covariate_missing_varying_weighted",14,3,3,0.321370947729568
"covariate_missing_varying_weighted",15,3,3,0.732794823692096
"covariate_missing_varying_weighted",16,3,3,-3.65508498707969
"covariate_missing_varying_weighted",17,3,3,-2.01281272573982
"covariate_missing_varying_weighted",18,3,3,2.32245956986699
"covariate_missing_varying_weighted",19,3,3,3.66138591394415
"covariate_missing_varying_weighted",20,3,3,-0.939888038494731
"covariate_missing_varying_weighted",21,3,3,-0.0947691557846095
"covariate_missing_varying_weighted",22,3,3,0.562329806765182
"covariate_missing_varying_weighted",23,3,3,0.297891797180956
"covariate_missing_varying_weighted",24,3,3,-0.222319797971344
"covariate_missing_varying_weighted",25,3,3,-1.09441650669401
"covariate_missing_varying_weighted",26,3,3,-0.840826680578019
"covariate_missing_varying_weighted",27,3,3,-0.310937641296112
"covariate_missing_varying_weighted",28,3,3,5.47927046038595
"covariate_missing_varying_weighted",29,3,3,-0.150502977768208
"covariate_missing_varying_weighted",30,3,3,-3.62571930423978
"covariate_missing_varying_weighted",1,3,4,
"covariate_missing_varying_weighted",2,3,4,
"covariate_missing_varying_weighted",3,3,4,
"covariate_missing_varying_weighted",4,3,4,
"covariate_missing_varying_weighted",5,3,4,
"covariate_missing_varying_weighted",6,3,4,
"covariate_missing_varying_weighted",7,3,4,
"covariate_missing_varying_weighted",8,3,4,
"covariate_missing_varying_weighted",9,3,4,
"covariate_missing_varying_weighted",10,3,4,
"covariate_missing_varying_weighted",11,3,4,
"covariate_missing_varying_weighted",12,3,4,
"covariate_missing_varying_weighted",13,3,4,
"covariate_missing_varying_weighted",14,3,4,
"covariate_missing_varying_weighted",15,3,4,
"covariate_missing_varying_weighted",16,3,4,
"covariate_missing_varying_weighted",17,3,4,
"covariate_missing_varying_weighted",18,3,4,
"covariate_missing_varying_weighted",19,3,4,
"covariate_missing_varying_weighted",20,3,4,
"covariate_missing_varying_weighted",21,3,4,
"covariate_missing_varying_weighted",22,3,4,
"covariate_missing_varying_weighted",23,3,4,
"covariate_missing_varying_weighted",24,3,4,
"covariate_missing_varying_weighted",25,3,4,
"covariate_missing_varying_weighted",26,3,4,
"covariate_missing_varying_weighted",27,3,4,
"covariate_missing_varying_weighted",28,3,4,
"covariate_missing_varying_weighted",29,3,4,
"covariate_missing_varying_weighted",30,3,4,
"covariate_missing_varying_weighted",1,4,2,0
"covariate_missing_varying_weighted",2,4,2,0
"covariate_missing_varying_weighted",3,4,2,0
"covariate_missing_varying_weighted",4,4,2,0
"covariate_missing_varying_weighted",5,4,2,0
"covariate_missing_varying_weighted",6,4,2,0
"covariate_missing_varying_weighted",7,4,2,0
"covariate_missing_varying_weighted",8,4,2,0
"covariate_missing_varying_weighted",9,4,2,0
"covariate_missing_varying_weighted",10,4,2,0
"covariate_missing_varying_weighted",11,4,2,0.36883544642725
"covariate_missing_varying_weighted",12,4,2,0.347690674571383
"covariate_missing_varying_weighted",13,4,2,-0.434564667961715
"covariate_missing_varying_weighted",14,4,2,-0.949187089109472
"covariate_missing_varying_weighted",15,4,2,-0.456747314160167
"covariate_missing_varying_weighted",16,4,2,-0.910495821800773
"covariate_missing_varying_weighted",17,4,2,-2.22949597316632
"covariate_missing_varying_weighted",18,4,2,1.89172504081288
"covariate_missing_varying_weighted",19,4,2,1.68107374619452
"covariate_missing_varying_weighted",20,4,2,0.691165958192413
"covariate_missing_varying_weighted",21,4,2,-1.39444202842277
"covariate_missing_varying_weighted",22,4,2,-0.878229673060495
"covariate_missing_varying_weighted",23,4,2,-0.132446144288266
"covariate_missing_varying_weighted",24,4,2,0.304459113147472
"covariate_missing_varying_weighted",25,4,2,0.813830783567601
"covariate_missing_varying_weighted",26,4,2,0.764513551293003
"covariate_missing_varying_weighted",27,4,2,1.13680797157723
"covariate_missing_varying_weighted",28,4,2,2.44812108798633
"covariate_missing_varying_weighted",29,4,2,-1.67704018793197
"covariate_missing_varying_weighted",30,4,2,-1.38557447386814
"covariate_missing_varying_weighted",1,4,3,
"covariate_missing_varying_weighted",2,4,3,
"covariate_missing_varying_weighted",3,4,3,
"covariate_missing_varying_weighted",4,4,3,
"covariate_missing_varying_weighted",5,4,3,
"covariate_missing_varying_weighted",6,4,3,
"covariate_missing_varying_weighted",7,4,3,
"covariate_missing_varying_weighted",8,4,3,
"covariate_missing_varying_weighted",9,4,3,
"covariate_missing_varying_weighted",10,4,3,
"covariate_missing_varying_weighted",11,4,3,
"covariate_missing_varying_weighted",12,4,3,
"covariate_missing_varying_weighted",13,4,3,
"covariate_missing_varying_weighted",14,4,3,
"covariate_missing_varying_weighted",15,4,3,
"covariate_missing_varying_weighted",16,4,3,
"covariate_missing_varying_weighted",17,4,3,
"covariate_missing_varying_weighted",18,4,3,
"covariate_missing_varying_weighted",19,4,3,
"covariate_missing_varying_weighted",20,4,3,
"covariate_missing_varying_weighted",21,4,3,
"covariate_missing_varying_weighted",22,4,3,
"covariate_missing_varying_weighted",23,4,3,
"covariate_missing_varying_weighted",24,4,3,
"covariate_missing_varying_weighted",25,4,3,
"covariate_missing_varying_weighted",26,4,3,
"covariate_missing_varying_weighted",27,4,3,
"covariate_missing_varying_weighted",28,4,3,
"covariate_missing_varying_weighted",29,4,3,
"covariate_missing_varying_weighted",30,4,3,
"covariate_missing_varying_weighted",1,4,4,
"covariate_missing_varying_weighted",2,4,4,
"covariate_missing_varying_weighted",3,4,4,
"covariate_missing_varying_weighted",4,4,4,
"covariate_missing_varying_weighted",5,4,4,
"covariate_missing_varying_weighted",6,4,4,
"covariate_missing_varying_weighted",7,4,4,
"covariate_missing_varying_weighted",8,4,4,
"covariate_missing_varying_weighted",9,4,4,
"covariate_missing_varying_weighted",10,4,4,
"covariate_missing_varying_weighted",11,4,4,
"covariate_missing_varying_weighted",12,4,4,
"covariate_missing_varying_weighted",13,4,4,
"covariate_missing_varying_weighted",14,4,4,
"covariate_missing_varying_weighted",15,4,4,
"covariate_missing_varying_weighted",16,4,4,
"covariate_missing_varying_weighted",17,4,4,
"covariate_missing_varying_weighted",18,4,4,
"covariate_missing_varying_weighted",19,4,4,
"covariate_missing_varying_weighted",20,4,4,
"covariate_missing_varying_weighted",21,4,4,
"covariate_missing_varying_weighted",22,4,4,
"covariate_missing_varying_weighted",23,4,4,
"covariate_missing_varying_weighted",24,4,4,
"covariate_missing_varying_weighted",25,4,4,
"covariate_missing_varying_weighted",26,4,4,
"covariate_missing_varying_weighted",27,4,4,
"covariate_missing_varying_weighted",28,4,4,
"covariate_missing_varying_weighted",29,4,4,
"covariate_missing_varying_weighted",30,4,4,
"covariate_missing_varying_never",1,2,2,-0.432757611241217
"covariate_missing_varying_never",2,2,2,0.639658957845434
"covariate_missing_varying_never",3,2,2,0.0857216042154572
"covariate_missing_varying_never",4,2,2,1.59183255269321
"covariate_missing_varying_never",5,2,2,1.47158957845433
"covariate_missing_varying_never",6,2,2,1.56819379391101
"covariate_missing_varying_never",7,2,2,-2.24335480093677
"covariate_missing_varying_never",8,2,2,-1.71305620608899
"covariate_missing_varying_never",9,2,2,-0.965910421545667
"covariate_missing_varying_never",10,2,2,-0.00191744730679078
"covariate_missing_varying_never",11,2,2,0
"covariate_missing_varying_never",12,2,2,0
"covariate_missing_varying_never",13,2,2,0
"covariate_missing_varying_never",14,2,2,0
"covariate_missing_varying_never",15,2,2,0
"covariate_missing_varying_never",16,2,2,0
"covariate_missing_varying_never",17,2,2,0
"covariate_missing_varying_never",18,2,2,0
"covariate_missing_varying_never",19,2,2,0
"covariate_missing_varying_never",20,2,2,0
"covariate_missing_varying_never",21,2,2,0.498792447306791
"covariate_missing_varying_never",22,2,2,0.619035421545667
"covariate_missing_varying_never",23,2,2,0.522431206088993
"covariate_missing_varying_never",24,2,2,0.208979800936768
"covariate_missing_varying_never",25,2,2,-0.321318793911007
"covariate_missing_varying_never",26,2,2,-1.06846457845433
"covariate_missing_varying_never",27,2,2,-2.03245755269321
"covariate_missing_varying_never",28,2,2,-1.37009660421546
"covariate_missing_varying_never",29,2,2,1.35721604215457
"covariate_missing_varying_never",30,2,2,1.58588261124122
"covariate_missing_varying_never",1,2,3,-0.75603044496487
"covariate_missing_varying_never",2,2,3,1.00238583138173
"covariate_missing_varying_never",3,2,3,0.474136416861828
