"scenario","id","time"
"row_absent_universal_default",40,1
"row_absent_universal_default",40,2
"row_absent_universal_default",40,3
"row_absent_universal_default",40,4
"row_absent_varying_weighted",11,1
"row_absent_varying_weighted",11,2
"row_absent_varying_weighted",11,3
"row_absent_varying_weighted",11,4
"row_absent_varying_weighted",12,1
"row_absent_varying_weighted",12,2
"row_absent_varying_weighted",12,3
"row_absent_varying_weighted",12,4
"row_absent_varying_weighted",13,1
"row_absent_varying_weighted",13,2
"row_absent_varying_weighted",13,3
"row_absent_varying_weighted",13,4
"row_absent_varying_weighted",14,1
"row_absent_varying_weighted",14,2
"row_absent_varying_weighted",14,3
"row_absent_varying_weighted",14,4
"row_absent_varying_weighted",15,1
"row_absent_varying_weighted",15,2
"row_absent_varying_weighted",15,3
"row_absent_varying_weighted",15,4
"row_absent_varying_weighted",16,1
"row_absent_varying_weighted",16,2
"row_absent_varying_weighted",16,3
"row_absent_varying_weighted",16,4
"row_absent_varying_weighted",17,1
"row_absent_varying_weighted",17,2
"row_absent_varying_weighted",17,3
"row_absent_varying_weighted",17,4
"row_absent_varying_weighted",18,1
"row_absent_varying_weighted",18,2
"row_absent_varying_weighted",18,3
"row_absent_varying_weighted",18,4
"row_absent_varying_weighted",19,1
"row_absent_varying_weighted",19,2
"row_absent_varying_weighted",19,3
"row_absent_varying_weighted",19,4
"row_absent_varying_weighted",20,1
"row_absent_varying_weighted",20,2
"row_absent_varying_weighted",20,3
"row_absent_varying_weighted",20,4
"row_absent_varying_weighted",21,1
"row_absent_varying_weighted",21,2
"row_absent_varying_weighted",21,3
"row_absent_varying_weighted",21,4
"row_absent_varying_weighted",22,1
"row_absent_varying_weighted",22,2
"row_absent_varying_weighted",22,3
"row_absent_varying_weighted",22,4
"row_absent_varying_weighted",23,1
"row_absent_varying_weighted",23,2
"row_absent_varying_weighted",23,3
"row_absent_varying_weighted",23,4
"row_absent_varying_weighted",24,1
"row_absent_varying_weighted",24,2
"row_absent_varying_weighted",24,3
"row_absent_varying_weighted",24,4
"row_absent_varying_weighted",25,1
"row_absent_varying_weighted",25,2
"row_absent_varying_weighted",25,3
"row_absent_varying_weighted",25,4
"row_absent_varying_weighted",26,1
"row_absent_varying_weighted",26,2
"row_absent_varying_weighted",26,3
"row_absent_varying_weighted",26,4
"row_absent_varying_weighted",27,1
"row_absent_varying_weighted",27,2
"row_absent_varying_weighted",27,3
"row_absent_varying_weighted",27,4
"row_absent_varying_weighted",28,1
"row_absent_varying_weighted",28,2
"row_absent_varying_weighted",28,3
"row_absent_varying_weighted",28,4
"row_absent_varying_weighted",29,1
"row_absent_varying_weighted",29,2
"row_absent_varying_weighted",29,3
"row_absent_varying_weighted",29,4
"row_absent_varying_weighted",30,1
"row_absent_varying_weighted",30,2
"row_absent_varying_weighted",30,3
"row_absent_varying_weighted",30,4
"row_absent_varying_weighted",31,1
"row_absent_varying_weighted",31,2
"row_absent_varying_weighted",31,3
"row_absent_varying_weighted",31,4
"row_absent_varying_weighted",32,1
"row_absent_varying_weighted",32,2
"row_absent_varying_weighted",32,3
"row_absent_varying_weighted",32,4
"row_absent_varying_weighted",33,1
"row_absent_varying_weighted",33,2
"row_absent_varying_weighted",33,3
"row_absent_varying_weighted",33,4
"row_absent_varying_weighted",34,1
"row_absent_varying_weighted",34,2
"row_absent_varying_weighted",34,3
"row_absent_varying_weighted",34,4
"row_absent_varying_weighted",35,1
"row_absent_varying_weighted",35,2
"row_absent_varying_weighted",35,3
"row_absent_varying_weighted",35,4
"row_absent_varying_weighted",36,1
"row_absent_varying_weighted",36,2
"row_absent_varying_weighted",36,3
"row_absent_varying_weighted",36,4
"row_absent_varying_weighted",37,1
"row_absent_varying_weighted",37,2
"row_absent_varying_weighted",37,3
"row_absent_varying_weighted",37,4
"row_absent_varying_weighted",38,1
"row_absent_varying_weighted",38,2
"row_absent_varying_weighted",38,3
"row_absent_varying_weighted",38,4
"row_absent_varying_weighted",39,1
"row_absent_varying_weighted",39,2
"row_absent_varying_weighted",39,3
"row_absent_varying_weighted",39,4
"row_absent_varying_weighted",40,1
"row_absent_varying_weighted",40,2
"row_absent_varying_weighted",40,3
"row_absent_varying_weighted",40,4
"row_absent_varying_never",11,1
"row_absent_varying_never",11,2
"row_absent_varying_never",11,3
"row_absent_varying_never",12,1
"row_absent_varying_never",12,2
"row_absent_varying_never",12,3
"row_absent_varying_never",13,1
"row_absent_varying_never",13,2
"row_absent_varying_never",13,3
"row_absent_varying_never",14,1
"row_absent_varying_never",14,2
"row_absent_varying_never",14,3
"row_absent_varying_never",15,1
"row_absent_varying_never",15,2
"row_absent_varying_never",15,3
"row_absent_varying_never",16,1
"row_absent_varying_never",16,2
"row_absent_varying_never",16,3
"row_absent_varying_never",17,1
"row_absent_varying_never",17,2
"row_absent_varying_never",17,3
"row_absent_varying_never",18,1
"row_absent_varying_never",18,2
"row_absent_varying_never",18,3
"row_absent_varying_never",19,1
"row_absent_varying_never",19,2
"row_absent_varying_never",19,3
"row_absent_varying_never",20,1
"row_absent_varying_never",20,2
"row_absent_varying_never",20,3
"row_absent_varying_never",21,1
"row_absent_varying_never",21,2
"row_absent_varying_never",21,3
"row_absent_varying_never",22,1
"row_absent_varying_never",22,2
"row_absent_varying_never",22,3
"row_absent_varying_never",23,1
"row_absent_varying_never",23,2
"row_absent_varying_never",23,3
"row_absent_varying_never",24,1
"row_absent_varying_never",24,2
"row_absent_varying_never",24,3
"row_absent_varying_never",25,1
"row_absent_varying_never",25,2
"row_absent_varying_never",25,3
"row_absent_varying_never",26,1
"row_absent_varying_never",26,2
"row_absent_varying_never",26,3
"row_absent_varying_never",27,1
"row_absent_varying_never",27,2
"row_absent_varying_never",27,3
"row_absent_varying_never",28,1
"row_absent_varying_never",28,2
"row_absent_varying_never",28,3
"row_absent_varying_never",29,1
"row_absent_varying_never",29,2
"row_absent_varying_never",29,3
"row_absent_varying_never",30,1
"row_absent_varying_never",30,2
"row_absent_varying_never",30,3
"row_absent_varying_never",31,1
"row_absent_varying_never",31,2
"row_absent_varying_never",31,3
"row_absent_varying_never",32,1
"row_absent_varying_never",32,2
"row_absent_varying_never",32,3
"row_absent_varying_never",33,1
"row_absent_varying_never",33,2
"row_absent_varying_never",33,3
"row_absent_varying_never",34,1
"row_absent_varying_never",34,2
"row_absent_varying_never",34,3
"row_absent_varying_never",35,1
"row_absent_varying_never",35,2
"row_absent_varying_never",35,3
"row_absent_varying_never",36,1
"row_absent_varying_never",36,2
"row_absent_varying_never",36,3
"row_absent_varying_never",37,1
"row_absent_varying_never",37,2
"row_absent_varying_never",37,3
"row_absent_varying_never",38,1
"row_absent_varying_never",38,2
"row_absent_varying_never",38,3
"row_absent_varying_never",39,1
"row_absent_varying_never",39,2
"row_absent_varying_never",39,3
"row_absent_varying_never",40,1
"row_absent_varying_never",40,2
"row_absent_varying_never",40,3
"row_absent_universal_never",11,1
"row_absent_universal_never",11,2
"row_absent_universal_never",11,3
"row_absent_universal_never",12,1
"row_absent_universal_never",12,2
"row_absent_universal_never",12,3
"row_absent_universal_never",13,1
"row_absent_universal_never",13,2
"row_absent_universal_never",13,3
"row_absent_universal_never",14,1
"row_absent_universal_never",14,2
"row_absent_universal_never",14,3
"row_absent_universal_never",15,1
"row_absent_universal_never",15,2
"row_absent_universal_never",15,3
"row_absent_universal_never",16,1
"row_absent_universal_never",16,2
"row_absent_universal_never",16,3
"row_absent_universal_never",17,1
"row_absent_universal_never",17,2
"row_absent_universal_never",17,3
"row_absent_universal_never",18,1
"row_absent_universal_never",18,2
"row_absent_universal_never",18,3
"row_absent_universal_never",19,1
"row_absent_universal_never",19,2
"row_absent_universal_never",19,3
"row_absent_universal_never",20,1
"row_absent_universal_never",20,2
"row_absent_universal_never",20,3
"row_absent_universal_never",21,1
"row_absent_universal_never",21,2
"row_absent_universal_never",21,3
"row_absent_universal_never",22,1
"row_absent_universal_never",22,2
"row_absent_universal_never",22,3
"row_absent_universal_never",23,1
"row_absent_universal_never",23,2
"row_absent_universal_never",23,3
"row_absent_universal_never",24,1
"row_absent_universal_never",24,2
"row_absent_universal_never",24,3
"row_absent_universal_never",25,1
"row_absent_universal_never",25,2
"row_absent_universal_never",25,3
"row_absent_universal_never",26,1
"row_absent_universal_never",26,2
"row_absent_universal_never",26,3
"row_absent_universal_never",27,1
"row_absent_universal_never",27,2
"row_absent_universal_never",27,3
"row_absent_universal_never",28,1
"row_absent_universal_never",28,2
"row_absent_universal_never",28,3
"row_absent_universal_never",29,1
"row_absent_universal_never",29,2
"row_absent_universal_never",29,3
"row_absent_universal_never",30,1
"row_absent_universal_never",30,2
"row_absent_universal_never",30,3
"row_absent_universal_never",31,1
"row_absent_universal_never",31,2
"row_absent_universal_never",31,3
"row_absent_universal_never",32,1
"row_absent_universal_never",32,2
"row_absent_universal_never",32,3
"row_absent_universal_never",33,1
"row_absent_universal_never",33,2
"row_absent_universal_never",33,3
"row_absent_universal_never",34,1
"row_absent_universal_never",34,2
"row_absent_universal_never",34,3
"row_absent_universal_never",35,1
"row_absent_universal_never",35,2
"row_absent_universal_never",35,3
"row_absent_universal_never",36,1
"row_absent_universal_never",36,2
"row_absent_universal_never",36,3
"row_absent_universal_never",37,1
"row_absent_universal_never",37,2
"row_absent_universal_never",37,3
"row_absent_universal_never",38,1
"row_absent_universal_never",38,2
"row_absent_universal_never",38,3
"row_absent_universal_never",39,1
"row_absent_universal_never",39,2
"row_absent_universal_never",39,3
"row_absent_universal_never",40,1
"row_absent_universal_never",40,2
"row_absent_universal_never",40,3
"covariate_missing_universal_default",11,1
"covariate_missing_universal_default",11,2
"covariate_missing_universal_default",11,3
"covariate_missing_universal_default",11,4
"covariate_missing_universal_default",12,1
"covariate_missing_universal_default",12,2
"covariate_missing_universal_default",12,3
"covariate_missing_universal_default",12,4
"covariate_missing_universal_default",13,1
"covariate_missing_universal_default",13,2
"covariate_missing_universal_default",13,3
"covariate_missing_universal_default",13,4
"covariate_missing_universal_default",14,1
"covariate_missing_universal_default",14,2
"covariate_missing_universal_default",14,3
"covariate_missing_universal_default",14,4
"covariate_missing_universal_default",15,1
"covariate_missing_universal_default",15,2
"covariate_missing_universal_default",15,3
"covariate_missing_universal_default",15,4
"covariate_missing_universal_default",16,1
"covariate_missing_universal_default",16,2
"covariate_missing_universal_default",16,3
"covariate_missing_universal_default",16,4
"covariate_missing_universal_default",17,1
"covariate_missing_universal_default",17,2
"covariate_missing_universal_default",17,3
"covariate_missing_universal_default",17,4
"covariate_missing_universal_default",18,1
"covariate_missing_universal_default",18,2
"covariate_missing_universal_default",18,3
"covariate_missing_universal_default",18,4
"covariate_missing_universal_default",19,1
"covariate_missing_universal_default",19,2
"covariate_missing_universal_default",19,3
"covariate_missing_universal_default",19,4
"covariate_missing_universal_default",20,1
"covariate_missing_universal_default",20,2
"covariate_missing_universal_default",20,3
"covariate_missing_universal_default",20,4
"covariate_missing_universal_default",21,1
"covariate_missing_universal_default",21,2
"covariate_missing_universal_default",21,3
"covariate_missing_universal_default",21,4
"covariate_missing_universal_default",22,1
"covariate_missing_universal_default",22,2
"covariate_missing_universal_default",22,3
"covariate_missing_universal_default",22,4
"covariate_missing_universal_default",23,1
"covariate_missing_universal_default",23,2
"covariate_missing_universal_default",23,3
"covariate_missing_universal_default",23,4
"covariate_missing_universal_default",24,1
"covariate_missing_universal_default",24,2
"covariate_missing_universal_default",24,3
"covariate_missing_universal_default",24,4
"covariate_missing_universal_default",25,1
"covariate_missing_universal_default",25,2
"covariate_missing_universal_default",25,3
"covariate_missing_universal_default",25,4
"covariate_missing_universal_default",26,1
"covariate_missing_universal_default",26,2
"covariate_missing_universal_default",26,3
"covariate_missing_universal_default",26,4
"covariate_missing_universal_default",27,1
"covariate_missing_universal_default",27,2
"covariate_missing_universal_default",27,3
"covariate_missing_universal_default",27,4
"covariate_missing_universal_default",28,1
"covariate_missing_universal_default",28,2
"covariate_missing_universal_default",28,3
"covariate_missing_universal_default",28,4
"covariate_missing_universal_default",29,1
"covariate_missing_universal_default",29,2
"covariate_missing_universal_default",29,3
"covariate_missing_universal_default",29,4
"covariate_missing_universal_default",30,1
"covariate_missing_universal_default",30,2
"covariate_missing_universal_default",30,3
"covariate_missing_universal_default",30,4
"covariate_missing_universal_default",31,1
"covariate_missing_universal_default",31,2
"covariate_missing_universal_default",31,3
"covariate_missing_universal_default",31,4
"covariate_missing_universal_default",32,1
"covariate_missing_universal_default",32,2
"covariate_missing_universal_default",32,3
"covariate_missing_universal_default",32,4
"covariate_missing_universal_default",33,1
"covariate_missing_universal_default",33,2
"covariate_missing_universal_default",33,3
"covariate_missing_universal_default",33,4
"covariate_missing_universal_default",34,1
"covariate_missing_universal_default",34,2
"covariate_missing_universal_default",34,3
"covariate_missing_universal_default",34,4
"covariate_missing_universal_default",35,1
"covariate_missing_universal_default",35,2
"covariate_missing_universal_default",35,3
"covariate_missing_universal_default",35,4
"covariate_missing_universal_default",36,1
"covariate_missing_universal_default",36,2
"covariate_missing_universal_default",36,3
"covariate_missing_universal_default",36,4
"covariate_missing_universal_default",37,1
"covariate_missing_universal_default",37,2
"covariate_missing_universal_default",37,3
"covariate_missing_universal_default",37,4
"covariate_missing_universal_default",38,1
"covariate_missing_universal_default",38,2
"covariate_missing_universal_default",38,3
"covariate_missing_universal_default",38,4
"covariate_missing_universal_default",39,1
"covariate_missing_universal_default",39,2
"covariate_missing_universal_default",39,3
"covariate_missing_universal_default",39,4
"covariate_missing_universal_default",40,1
"covariate_missing_universal_default",40,2
"covariate_missing_universal_default",40,3
"covariate_missing_universal_default",40,4
"covariate_missing_varying_weighted",11,1
"covariate_missing_varying_weighted",11,2
"covariate_missing_varying_weighted",11,3
"covariate_missing_varying_weighted",11,4
"covariate_missing_varying_weighted",12,1
"covariate_missing_varying_weighted",12,2
"covariate_missing_varying_weighted",12,3
"covariate_missing_varying_weighted",12,4
"covariate_missing_varying_weighted",13,1
"covariate_missing_varying_weighted",13,2
"covariate_missing_varying_weighted",13,3
"covariate_missing_varying_weighted",13,4
"covariate_missing_varying_weighted",14,1
"covariate_missing_varying_weighted",14,2
"covariate_missing_varying_weighted",14,3
"covariate_missing_varying_weighted",14,4
"covariate_missing_varying_weighted",15,1
"covariate_missing_varying_weighted",15,2
"covariate_missing_varying_weighted",15,3
"covariate_missing_varying_weighted",15,4
"covariate_missing_varying_weighted",16,1
"covariate_missing_varying_weighted",16,2
"covariate_missing_varying_weighted",16,3
"covariate_missing_varying_weighted",16,4
"covariate_missing_varying_weighted",17,1
"covariate_missing_varying_weighted",17,2
"covariate_missing_varying_weighted",17,3
"covariate_missing_varying_weighted",17,4
"covariate_missing_varying_weighted",18,1
"covariate_missing_varying_weighted",18,2
"covariate_missing_varying_weighted",18,3
"covariate_missing_varying_weighted",18,4
"covariate_missing_varying_weighted",19,1
"covariate_missing_varying_weighted",19,2
"covariate_missing_varying_weighted",19,3
"covariate_missing_varying_weighted",19,4
"covariate_missing_varying_weighted",20,1
"covariate_missing_varying_weighted",20,2
"covariate_missing_varying_weighted",20,3
"covariate_missing_varying_weighted",20,4
"covariate_missing_varying_weighted",21,1
"covariate_missing_varying_weighted",21,2
"covariate_missing_varying_weighted",21,3
"covariate_missing_varying_weighted",21,4
"covariate_missing_varying_weighted",22,1
"covariate_missing_varying_weighted",22,2
"covariate_missing_varying_weighted",22,3
"covariate_missing_varying_weighted",22,4
"covariate_missing_varying_weighted",23,1
"covariate_missing_varying_weighted",23,2
"covariate_missing_varying_weighted",23,3
"covariate_missing_varying_weighted",23,4
"covariate_missing_varying_weighted",24,1
"covariate_missing_varying_weighted",24,2
"covariate_missing_varying_weighted",24,3
"covariate_missing_varying_weighted",24,4
"covariate_missing_varying_weighted",25,1
"covariate_missing_varying_weighted",25,2
"covariate_missing_varying_weighted",25,3
"covariate_missing_varying_weighted",25,4
"covariate_missing_varying_weighted",26,1
"covariate_missing_varying_weighted",26,2
"covariate_missing_varying_weighted",26,3
"covariate_missing_varying_weighted",26,4
"covariate_missing_varying_weighted",27,1
"covariate_missing_varying_weighted",27,2
"covariate_missing_varying_weighted",27,3
"covariate_missing_varying_weighted",27,4
"covariate_missing_varying_weighted",28,1
"covariate_missing_varying_weighted",28,2
"covariate_missing_varying_weighted",28,3
"covariate_missing_varying_weighted",28,4
"covariate_missing_varying_weighted",29,1
"covariate_missing_varying_weighted",29,2
"covariate_missing_varying_weighted",29,3
"covariate_missing_varying_weighted",29,4
"covariate_missing_varying_weighted",30,1
"covariate_missing_varying_weighted",30,2
"covariate_missing_varying_weighted",30,3
"covariate_missing_varying_weighted",30,4
"covariate_missing_varying_weighted",31,1
"covariate_missing_varying_weighted",31,2
"covariate_missing_varying_weighted",31,3
"covariate_missing_varying_weighted",31,4
"covariate_missing_varying_weighted",32,1
"covariate_missing_varying_weighted",32,2
"covariate_missing_varying_weighted",32,3
"covariate_missing_varying_weighted",32,4
"covariate_missing_varying_weighted",33,1
"covariate_missing_varying_weighted",33,2
"covariate_missing_varying_weighted",33,3
"covariate_missing_varying_weighted",33,4
"covariate_missing_varying_weighted",34,1
"covariate_missing_varying_weighted",34,2
"covariate_missing_varying_weighted",34,3
"covariate_missing_varying_weighted",34,4
"covariate_missing_varying_weighted",35,1
"covariate_missing_varying_weighted",35,2
"covariate_missing_varying_weighted",35,3
"covariate_missing_varying_weighted",35,4
"covariate_missing_varying_weighted",36,1
"covariate_missing_varying_weighted",36,2
"covariate_missing_varying_weighted",36,3
"covariate_missing_varying_weighted",36,4
"covariate_missing_varying_weighted",37,1
"covariate_missing_varying_weighted",37,2
"covariate_missing_varying_weighted",37,3
"covariate_missing_varying_weighted",37,4
"covariate_missing_varying_weighted",38,1
"covariate_missing_varying_weighted",38,2
"covariate_missing_varying_weighted",38,3
"covariate_missing_varying_weighted",38,4
"covariate_missing_varying_weighted",39,1
"covariate_missing_varying_weighted",39,2
"covariate_missing_varying_weighted",39,3
"covariate_missing_varying_weighted",39,4
"covariate_missing_varying_weighted",40,1
"covariate_missing_varying_weighted",40,2
"covariate_missing_varying_weighted",40,3
"covariate_missing_varying_weighted",40,4
"covariate_missing_varying_never",11,1
"covariate_missing_varying_never",11,2
"covariate_missing_varying_never",11,3
"covariate_missing_varying_never",12,1
"covariate_missing_varying_never",12,2
"covariate_missing_varying_never",12,3
"covariate_missing_varying_never",13,1
"covariate_missing_varying_never",13,2
"covariate_missing_varying_never",13,3
"covariate_missing_varying_never",14,1
"covariate_missing_varying_never",14,2
"covariate_missing_varying_never",14,3
"covariate_missing_varying_never",15,1
"covariate_missing_varying_never",15,2
"covariate_missing_varying_never",15,3
"covariate_missing_varying_never",16,1
"covariate_missing_varying_never",16,2
"covariate_missing_varying_never",16,3
"covariate_missing_varying_never",17,1
"covariate_missing_varying_never",17,2
"covariate_missing_varying_never",17,3
"covariate_missing_varying_never",18,1
"covariate_missing_varying_never",18,2
"covariate_missing_varying_never",18,3
"covariate_missing_varying_never",19,1
"covariate_missing_varying_never",19,2
"covariate_missing_varying_never",19,3
"covariate_missing_varying_never",20,1
"covariate_missing_varying_never",20,2
"covariate_missing_varying_never",20,3
"covariate_missing_varying_never",21,1
"covariate_missing_varying_never",21,2
"covariate_missing_varying_never",21,3
"covariate_missing_varying_never",22,1
"covariate_missing_varying_never",22,2
"covariate_missing_varying_never",22,3
"covariate_missing_varying_never",23,1
"covariate_missing_varying_never",23,2
"covariate_missing_varying_never",23,3
"covariate_missing_varying_never",24,1
"covariate_missing_varying_never",24,2
"covariate_missing_varying_never",24,3
"covariate_missing_varying_never",25,1
"covariate_missing_varying_never",25,2
"covariate_missing_varying_never",25,3
"covariate_missing_varying_never",26,1
"covariate_missing_varying_never",26,2
"covariate_missing_varying_never",26,3
"covariate_missing_varying_never",27,1
"covariate_missing_varying_never",27,2
"covariate_missing_varying_never",27,3
"covariate_missing_varying_never",28,1
"covariate_missing_varying_never",28,2
"covariate_missing_varying_never",28,3
"covariate_missing_varying_never",29,1
"covariate_missing_varying_never",29,2
"covariate_missing_varying_never",29,3
"covariate_missing_varying_never",30,1
"covariate_missing_varying_never",30,2
"covariate_missing_varying_never",30,3
"covariate_missing_varying_never",31,1
"covariate_missing_varying_never",31,2
"covariate_missing_varying_never",31,3
"covariate_missing_varying_never",32,1
"covariate_missing_varying_never",32,2
"covariate_missing_varying_never",32,3
"covariate_missing_varying_never",33,1
"covariate_missing_varying_never",33,2
"covariate_missing_varying_never",33,3
"covariate_missing_varying_never",34,1
"covariate_missing_varying_never",34,2
"covariate_missing_varying_never",34,3
"covariate_missing_varying_never",35,1
"covariate_missing_varying_never",35,2
"covariate_missing_varying_never",35,3
"covariate_missing_varying_never",36,1
"covariate_missing_varying_never",36,2
"covariate_missing_varying_never",36,3
"covariate_missing_varying_never",37,1
"covariate_missing_varying_never",37,2
"covariate_missing_varying_never",37,3
"covariate_missing_varying_never",38,1
"covariate_missing_varying_never",38,2
"covariate_missing_varying_never",38,3
"covariate_missing_varying_never",39,1
"covariate_missing_varying_never",39,2
"covariate_missing_varying_never",39,3
"covariate_missing_varying_never",40,1
"covariate_missing_varying_never",40,2
"covariate_missing_varying_never",40,3
"covariate_missing_universal_never",11,1
"covariate_missing_universal_never",11,2
"covariate_missing_universal_never",11,3
"covariate_missing_universal_never",12,1
"covariate_missing_universal_never",12,2
"covariate_missing_universal_never",12,3
"covariate_missing_universal_never",13,1
"covariate_missing_universal_never",13,2
"covariate_missing_universal_never",13,3
"covariate_missing_universal_never",14,1
"covariate_missing_universal_never",14,2
"covariate_missing_universal_never",14,3
"covariate_missing_universal_never",15,1
"covariate_missing_universal_never",15,2
"covariate_missing_universal_never",15,3
"covariate_missing_universal_never",16,1
"covariate_missing_universal_never",16,2
"covariate_missing_universal_never",16,3
"covariate_missing_universal_never",17,1
"covariate_missing_universal_never",17,2
"covariate_missing_universal_never",17,3
"covariate_missing_universal_never",18,1
"covariate_missing_universal_never",18,2
"covariate_missing_universal_never",18,3
"covariate_missing_universal_never",19,1
"covariate_missing_universal_never",19,2
"covariate_missing_universal_never",19,3
"covariate_missing_universal_never",20,1
"covariate_missing_universal_never",20,2
"covariate_missing_universal_never",20,3
"covariate_missing_universal_never",21,1
"covariate_missing_universal_never",21,2
"covariate_missing_universal_never",21,3
"covariate_missing_universal_never",22,1
"covariate_missing_universal_never",22,2
"covariate_missing_universal_never",22,3
"covariate_missing_universal_never",23,1
"covariate_missing_universal_never",23,2
"covariate_missing_universal_never",23,3
"covariate_missing_universal_never",24,1
"covariate_missing_universal_never",24,2
"covariate_missing_universal_never",24,3
"covariate_missing_universal_never",25,1
"covariate_missing_universal_never",25,2
"covariate_missing_universal_never",25,3
"covariate_missing_universal_never",26,1
"covariate_missing_universal_never",26,2
"covariate_missing_universal_never",26,3
"covariate_missing_universal_never",27,1
"covariate_missing_universal_never",27,2
"covariate_missing_universal_never",27,3
"covariate_missing_universal_never",28,1
"covariate_missing_universal_never",28,2
"covariate_missing_universal_never",28,3
"covariate_missing_universal_never",29,1
"covariate_missing_universal_never",29,2
"covariate_missing_universal_never",29,3
"covariate_missing_universal_never",30,1
"covariate_missing_universal_never",30,2
"covariate_missing_universal_never",30,3
"covariate_missing_universal_never",31,1
"covariate_missing_universal_never",31,2
"covariate_missing_universal_never",31,3
"covariate_missing_universal_never",32,1
"covariate_missing_universal_never",32,2
"covariate_missing_universal_never",32,3
"covariate_missing_universal_never",33,1
"covariate_missing_universal_never",33,2
"covariate_missing_universal_never",33,3
"covariate_missing_universal_never",34,1
"covariate_missing_universal_never",34,2
"covariate_missing_universal_never",34,3
"covariate_missing_universal_never",35,1
"covariate_missing_universal_never",35,2
"covariate_missing_universal_never",35,3
"covariate_missing_universal_never",36,1
"covariate_missing_universal_never",36,2
"covariate_missing_universal_never",36,3
"covariate_missing_universal_never",37,1
"covariate_missing_universal_never",37,2
"covariate_missing_universal_never",37,3
"covariate_missing_universal_never",38,1
"covariate_missing_universal_never",38,2
"covariate_missing_universal_never",38,3
"covariate_missing_universal_never",39,1
"covariate_missing_universal_never",39,2
"covariate_missing_universal_never",39,3
"covariate_missing_universal_never",40,1
"covariate_missing_universal_never",40,2
"covariate_missing_universal_never",40,3
"anticipation_varying_notyet",11,1
"anticipation_varying_notyet",11,2
"anticipation_varying_notyet",11,3
"anticipation_varying_notyet",11,4
"anticipation_varying_notyet",11,5
"anticipation_varying_notyet",12,1
"anticipation_varying_notyet",12,2
"anticipation_varying_notyet",12,3
"anticipation_varying_notyet",12,4
"anticipation_varying_notyet",12,5
"anticipation_varying_notyet",13,1
"anticipation_varying_notyet",13,2
"anticipation_varying_notyet",13,3
"anticipation_varying_notyet",13,4
"anticipation_varying_notyet",13,5
"anticipation_varying_notyet",14,1
"anticipation_varying_notyet",14,2
"anticipation_varying_notyet",14,3
"anticipation_varying_notyet",14,4
"anticipation_varying_notyet",14,5
"anticipation_varying_notyet",15,1
"anticipation_varying_notyet",15,2
"anticipation_varying_notyet",15,3
"anticipation_varying_notyet",15,4
"anticipation_varying_notyet",15,5
"anticipation_varying_notyet",16,1
"anticipation_varying_notyet",16,2
"anticipation_varying_notyet",16,3
"anticipation_varying_notyet",16,4
"anticipation_varying_notyet",16,5
"anticipation_varying_notyet",17,1
"anticipation_varying_notyet",17,2
"anticipation_varying_notyet",17,3
"anticipation_varying_notyet",17,4
"anticipation_varying_notyet",17,5
"anticipation_varying_notyet",18,1
"anticipation_varying_notyet",18,2
"anticipation_varying_notyet",18,3
"anticipation_varying_notyet",18,4
"anticipation_varying_notyet",18,5
"anticipation_varying_notyet",19,1
"anticipation_varying_notyet",19,2
"anticipation_varying_notyet",19,3
"anticipation_varying_notyet",19,4
"anticipation_varying_notyet",19,5
"anticipation_varying_notyet",20,1
"anticipation_varying_notyet",20,2
"anticipation_varying_notyet",20,3
"anticipation_varying_notyet",20,4
"anticipation_varying_notyet",20,5
"anticipation_varying_notyet",21,1
"anticipation_varying_notyet",21,2
"anticipation_varying_notyet",21,3
"anticipation_varying_notyet",21,4
"anticipation_varying_notyet",21,5
"anticipation_varying_notyet",22,1
"anticipation_varying_notyet",22,2
"anticipation_varying_notyet",22,3
"anticipation_varying_notyet",22,4
"anticipation_varying_notyet",22,5
"anticipation_varying_notyet",23,1
"anticipation_varying_notyet",23,2
"anticipation_varying_notyet",23,3
"anticipation_varying_notyet",23,4
"anticipation_varying_notyet",23,5
"anticipation_varying_notyet",24,1
"anticipation_varying_notyet",24,2
"anticipation_varying_notyet",24,3
"anticipation_varying_notyet",24,4
"anticipation_varying_notyet",24,5
"anticipation_varying_notyet",25,1
"anticipation_varying_notyet",25,2
"anticipation_varying_notyet",25,3
"anticipation_varying_notyet",25,4
"anticipation_varying_notyet",25,5
"anticipation_varying_notyet",26,1
"anticipation_varying_notyet",26,2
"anticipation_varying_notyet",26,3
"anticipation_varying_notyet",26,4
"anticipation_varying_notyet",26,5
"anticipation_varying_notyet",27,1
"anticipation_varying_notyet",27,2
"anticipation_varying_notyet",27,3
"anticipation_varying_notyet",27,4
"anticipation_varying_notyet",27,5
"anticipation_varying_notyet",28,1
"anticipation_varying_notyet",28,2
"anticipation_varying_notyet",28,3
"anticipation_varying_notyet",28,4
"anticipation_varying_notyet",28,5
"anticipation_varying_notyet",29,1
"anticipation_varying_notyet",29,2
"anticipation_varying_notyet",29,3
"anticipation_varying_notyet",29,4
"anticipation_varying_notyet",29,5
"anticipation_varying_notyet",30,1
"anticipation_varying_notyet",30,2
"anticipation_varying_notyet",30,3
"anticipation_varying_notyet",30,4
"anticipation_varying_notyet",30,5
"anticipation_varying_notyet",31,1
"anticipation_varying_notyet",31,2
"anticipation_varying_notyet",31,3
"anticipation_varying_notyet",31,4
"anticipation_varying_notyet",31,5
"anticipation_varying_notyet",32,1
