id,period,G,Y,X,cluster
634,9,7,3.9566787761562967,-0.4005351814967965,5
635,9,7,1.0985670427654455,0.17083898321279573,6
636,9,7,3.752948029918196,-0.2868492643514819,7
637,9,7,1.9490595323386564,-0.01541221941520211,8
638,9,7,2.619770545440084,-0.04926711705724763,9
639,9,7,3.0611657379565917,0.5067812918883029,10
640,9,7,-1.3977925343303412,-1.6116382672410539,1
641,9,7,2.5525073635865834,0.11230749591260182,2
642,9,7,1.5007700746802284,-1.6041364833078386,3
643,9,7,1.7491564348460282,0.8240116142784424,4
644,9,7,2.509480843549208,0.11006129270306533,5
645,9,7,2.1954760206617037,0.8190798822643331,6
646,9,7,1.8073100854536914,0.2634123191866085,7
647,9,7,2.7562319577406593,-0.34677196698547463,8
648,9,7,1.2010605150091347,-1.5769621643723066,9
649,9,7,0.4488991949144836,0.4784445088768265,10
650,9,7,0.8845713068663832,0.2620712337125466,1
651,9,7,1.9548582323450658,-1.4153688066903074,2
652,9,7,0.5680232573899548,0.3505442816159547,3
653,9,7,2.3368670120561603,0.46976591804849566,4
654,9,7,1.782334366546976,-0.2831535436922769,5
655,9,7,3.404214178626934,0.48709824659875434,6
656,9,7,1.5582012552932558,-0.9327829902202225,7
657,9,7,2.3886723102487726,-1.039220048754454,8
658,9,7,2.0458938069499784,1.6955353505505277,9
659,9,7,2.5832318303139905,0.014258372042363788,10
660,9,7,0.1487854247117779,-0.40926992948636104,1
661,9,7,1.3552366836943839,-1.6022475318040592,2
662,9,7,2.137689687046744,-0.22306016081662666,3
663,9,7,3.343043555269521,0.560292976802062,4
664,9,7,1.4343215131885567,1.3306449188517147,5
665,9,7,0.4134070319664642,-1.6768368678621541,6
666,9,7,1.6351536547375265,-0.47033794166043097,7
667,9,7,2.4524240803127944,-1.0147386203508573,8
668,9,7,4.138830293317268,0.09139719270623323,9
669,9,7,2.5694455055156102,1.4032840500868164,10
670,9,7,1.3778260189748344,0.21349681098641973,1
671,9,7,2.6689595146894622,1.1635513229707735,2
672,9,7,0.46972650874432675,0.014550270992703764,3
673,9,7,2.9194627569659284,-1.8663710795578243,4
674,9,7,1.0827250855142232,0.8708617743131045,5
675,9,7,3.696474561849922,0.15079035924203976,6
676,9,7,2.470016868219239,0.7424814804606715,7
677,9,7,2.193197352992138,0.8793986837806554,8
678,9,7,1.599428262188951,0.48232749560286325,9
679,9,7,1.7200630260911,1.0649294806884348,10
680,9,7,2.8107278114828493,0.44461236475953936,1
681,9,7,1.6500560727138534,1.3458143899621382,2
682,9,7,3.1168284872710545,-0.346716101244059,3
683,9,7,1.4005858879491317,0.3486631355618492,4
684,9,7,2.651335443082895,-1.6098604606011055,5
685,9,7,0.41686653493456427,-1.0072082926088846,6
686,9,7,0.4522325323902847,-0.47027437310885345,7
687,9,7,2.889618382439886,-0.3531498257477517,8
688,9,7,2.7138262507722555,1.1224921046024374,9
689,9,7,2.38475799800053,-0.39739398869167347,10
690,9,7,2.1843949966346585,1.5636128988962965,1
691,9,7,2.994169307185194,1.059742007206737,2
692,9,7,-0.317778777324379,0.9171570603389793,3
693,9,7,-0.27102088014382164,-0.22951416208682285,4
694,9,7,1.0620313915650041,-0.5819789375961059,5
695,9,7,1.7969513745685322,2.2607733568494237,6
696,9,7,2.356354964942566,-0.1600503882606469,7
697,9,7,0.027153982082982697,0.6617329459417568,8
698,9,7,2.4407367696043263,-0.2836353666773148,9
699,9,7,2.3324883957896176,-0.7240890862714484,10
700,9,7,1.6811309094991889,-0.921571171497156,1
701,9,8,2.8567143866028553,0.2656925642007282,2
702,9,8,1.5411677053619441,-0.1415430649408592,3
703,9,8,0.0416175457927519,0.4128010421369626,4
704,9,8,1.9930912077803566,-0.5705160948330579,5
705,9,8,3.2680876047317544,-0.4684763160443754,6
706,9,8,0.17235055069016159,-0.5545347782488279,7
707,9,8,4.133575689545895,0.9359880181903016,8
708,9,8,6.07409513120662,1.8307800680921604,9
709,9,8,0.06400387022686271,-0.4134614000329952,10
710,9,8,-0.20093377680640212,0.14762686374429387,1
711,9,8,-0.24276655124550173,-0.32189665743457446,2
712,9,8,1.5769824592663773,0.8960909949933891,3
713,9,8,1.9089076220890209,-0.6369602105880146,4
714,9,8,2.078981935254978,1.4023861561518072,5
715,9,8,1.3016597710421975,-1.5368884986628495,6
716,9,8,1.2377363970060586,1.3576519886227179,7
717,9,8,1.343671596921932,1.4938869989708714,8
718,9,8,1.370826455397327,-1.1725640081892346,9
719,9,8,2.8067634442746763,0.27615094827795833,10
720,9,8,1.2967550601463707,-0.4376711074519476,1
721,9,8,3.7895391488165533,-1.6994382461234046,2
722,9,8,2.111337493388047,1.508484266073546,3
723,9,8,-0.4848357758103876,-1.5421210170429522,4
724,9,8,3.228312586067039,-1.1201984783114678,5
725,9,8,0.6145769936835312,-0.16591252974291495,6
726,9,8,1.2632127711329173,0.3988586613414806,7
727,9,8,2.013832087806535,0.4273062639289863,8
728,9,8,1.7547775851569767,-0.7708560807656559,9
729,9,8,1.5794406800947849,-1.4066380098150333,10
730,9,8,2.1507297754897676,0.1469992393516469,1
731,9,8,1.853097979050618,-1.1812196706132463,2
732,9,8,3.709194371798033,2.0452615069817943,3
733,9,8,0.9672836808783022,0.4414159418459209,4
734,9,8,1.255716599207238,0.3611806695439219,5
735,9,8,1.8633354091723415,1.4577588358864062,6
736,9,8,0.10831705250896562,1.610986375592735,7
737,9,8,1.2589872282048233,-1.5820135546315535,8
738,9,8,2.792586634010033,2.1597195235600104,9
739,9,8,0.7907406875872893,1.3405629148825393,10
740,9,8,0.46822383533011025,1.4903645337008329,1
741,9,8,2.183457207991726,0.5079049444286358,2
742,9,8,1.579136262171364,1.1841987310081243,3
743,9,8,3.7017978900661666,0.7131338059204437,4
744,9,8,1.6881128600827047,-0.20045297987940724,5
745,9,8,1.390775055714876,-1.4583322523454543,6
746,9,8,1.4523321981854929,0.978452974115147,7
747,9,8,2.0978786637295763,0.9562342539000821,8
748,9,8,0.08001807580721576,-1.1705091849484097,9
749,9,8,2.6447543795373463,0.2296419673119893,10
750,9,8,2.725909470822346,1.2691825974170001,1
751,9,8,2.3647893207390154,-1.7015996684270878,2
752,9,8,-0.48214173442194297,-1.9584241087485585,3
753,9,8,4.5923244869226965,-0.0026324504347332977,4
754,9,8,2.15809744835974,-0.037150249760429924,5
755,9,8,2.118727232164117,-0.4737714933843678,6
756,9,8,3.111539391896501,0.4886317477662911,7
757,9,8,2.158179638281813,0.6063543718231378,8
758,9,8,3.5401692467665367,0.20583399824554885,9
759,9,8,0.3552646735997249,-1.1384170183537112,10
760,9,8,1.437102675498923,-1.1392121150366163,1
761,9,8,1.1018096674850173,-0.9691674805886326,2
762,9,8,1.5618126489171023,2.247825929785889,3
763,9,8,2.8685808232978203,-0.0005001119888961218,4
764,9,8,3.7152031299524655,1.0136521077243654,5
765,9,8,0.49907647021186285,-0.09438794622528379,6
766,9,8,1.9922853056408134,0.5854609865104198,7
767,9,8,3.2628427226418677,0.7598708981973836,8
768,9,8,2.0403891632882365,1.0339403359910504,9
769,9,8,2.9272518889181036,-1.097253287347542,10
770,9,8,1.3213017689374245,0.9630487702778523,1
771,9,8,0.0064417168743819975,-1.3918932021120225,2
772,9,8,1.7529916965906005,0.8320017797396667,3
773,9,8,2.297015451382404,1.6146707502085882,4
774,9,8,1.3885128101785125,2.67345339677912,5
775,9,8,2.0127035358474634,0.6793944173226805,6
776,9,8,1.1674752237504236,-1.1733504624240683,7
777,9,8,2.738756362189666,0.3970126807524993,8
778,9,8,2.4299313414866166,-0.3992257306545747,9
779,9,8,2.756745856600939,0.9994742506920217,10
780,9,8,2.3856274227776795,1.533553878006368,1
781,9,8,0.9803224023306032,-0.49044306089661793,2
782,9,8,-0.017760233886449983,-1.9286246518909982,3
783,9,8,1.4431769064468676,0.3930064628163834,4
784,9,8,1.2078109868038516,0.10251093589887467,5
785,9,8,2.309047966983692,-0.47057643274391064,6
786,9,8,2.0586425140722806,0.5716998786630452,7
787,9,8,2.5031752545191095,1.8811948222034847,8
788,9,8,1.8438559437884623,0.5091525002397033,9
789,9,8,1.6403418858082663,0.010785948087912953,10
790,9,8,1.8169042517912715,1.315298092255192,1
791,9,8,1.7669924127684329,1.490131278471405,2
792,9,8,2.204396994415524,0.36611794496379335,3
793,9,8,1.5081366328607184,0.6478451215641031,4
794,9,8,2.9480706384006363,0.8419224777637762,5
795,9,8,0.6947127832765161,1.0024439862218781,6
796,9,8,0.16868202107211772,-0.947647638224864,7
797,9,8,1.5757214491870766,-1.4857402620407247,8
798,9,8,-0.06336633163425254,-1.382209484960739,9
799,9,8,0.8516461637091578,-0.29642807621681294,10
800,9,8,-0.017778439744698282,1.1871061090192205,1
801,9,9,0.4893363117536895,-0.11562652701182294,2
802,9,9,1.4932932890108899,0.8666786693485471,3
803,9,9,2.9098985129985446,-0.4312898911189963,4
804,9,9,2.752477766400227,-0.21465415625251758,5
805,9,9,1.9833043744882741,2.214762594631321,6
806,9,9,2.6103998206462293,1.4268362465437574,7
807,9,9,1.0857996617657317,0.30802972515036886,8
808,9,9,2.3469286304931747,0.813558387322306,9
809,9,9,0.7989493179868407,0.6123134205819313,10
810,9,9,2.5973369571456977,0.4158347995714688,1
811,9,9,0.738013488592718,0.6053310320268079,2
812,9,9,2.0432228292207357,0.1776891710121548,3
813,9,9,1.0442791849991508,-0.0785027854371204,4
814,9,9,1.2520560464249073,0.31433476043270664,5
815,9,9,1.6857772620401796,0.5872310028977178,6
816,9,9,3.5669946856771557,-0.08743458753124314,7
817,9,9,2.246137719992657,-0.865546546270564,8
818,9,9,2.769306203566539,-0.8683997658261773,9
819,9,9,3.333103317613652,-0.7536725924546404,10
820,9,9,1.048203639162241,-0.4494401081258021,1
821,9,9,0.9004470039741119,-0.6695983379846879,2
822,9,9,2.0710097441413,-0.1656427661250807,3
823,9,9,1.5027160446753736,-0.22137878585272364,4
824,9,9,2.5764525902899615,1.2178203771779974,5
825,9,9,3.112306083790722,0.4939068390205224,6
826,9,9,1.0657564912844797,-0.15607396902440498,7
827,9,9,0.9644480167298839,-0.2480573450498432,8
828,9,9,3.1810012767378235,0.14836138687755446,9
829,9,9,1.2504289237246384,0.23084211495943113,10
830,9,9,1.096682609048026,1.9880076199192152,1
831,9,9,1.9181057750481574,-1.9570270579501767,2
832,9,9,4.563949246668949,1.820141939603365,3
833,9,9,2.0150478455367127,-0.815848274837474,4
834,9,9,3.992239745007475,0.7477671530713146,5
835,9,9,2.623369188993507,0.25857325073223647,6
836,9,9,4.45577330276639,-0.13615758409498627,7
837,9,9,2.5072285845810613,-0.2507466909925689,8
838,9,9,1.7814449528849337,1.8153767411332848,9
839,9,9,2.1210463080574047,0.27943647840047636,10
840,9,9,2.0304192001464174,-0.21244140444866208,1
841,9,9,1.0995943707923916,-0.38404426909174344,2
842,9,9,0.0684125529635331,-1.7144401914896814,3
843,9,9,0.16204383141083212,-0.9405212670144963,4
844,9,9,2.2818335778873218,0.39749835675152484,5
845,9,9,2.379694117411577,-0.1748214780083246,6
846,9,9,0.09258342973742828,-0.4519034163398808,7
847,9,9,2.531062921493121,-0.5774246336468006,8
848,9,9,0.9807883492359939,1.8246155775075037,9
849,9,9,0.8330288842009412,0.28381179577668436,10
850,9,9,0.3835839672497072,0.639878601286214,1
851,9,9,2.8655252343049,2.0815611583768536,2
852,9,9,0.07539483977807104,0.01605234202230192,3
853,9,9,3.373794594580947,0.11646545681159497,4
854,9,9,2.2120248861278715,0.029157128131784792,5
855,9,9,1.7755384188828933,-0.8313820663530698,6
856,9,9,2.7112814504241536,2.536137810612087,7
857,9,9,0.49306882504421157,-0.34614839964844596,8
858,9,9,1.5464020725562613,-0.5951569021218245,9
859,9,9,1.9063984446372082,0.9559860790541753,10
860,9,9,1.9870578047661138,1.116721829807023,1
861,9,9,0.9505323899564506,-0.037293621027489746,2
862,9,9,2.1616125476579366,1.0494106308451099,3
863,9,9,1.5079529581468671,-0.10582975529847147,4
864,9,9,2.478503595664993,0.4194629737343729,5
865,9,9,3.472199056038792,0.17129942847414345,6
866,9,9,2.6232417667645676,-0.970259275899189,7
867,9,9,1.444107826432743,0.592766915859909,8
868,9,9,2.2924657759743354,-0.07534069631814087,9
869,9,9,1.914606031661715,0.8338072968926165,10
870,9,9,0.1695431261659307,0.08204486828242066,1
871,9,9,1.7147102750190855,0.29853452391921104,2
872,9,9,1.5104762322474947,1.2702527957617278,3
873,9,9,1.4381514906426742,0.004906291115453248,4
874,9,9,0.32543284537380057,-1.5750775906279693,5
875,9,9,2.5553000475154306,-0.8669828883974973,6
876,9,9,2.0298236420215243,1.554985481356916,7
877,9,9,2.7561699940844835,-1.7510659179266514,8
878,9,9,0.5702644727109032,-1.339172201604133,9
879,9,9,3.5982347736504137,2.264717200897064,10
880,9,9,0.44178688132411525,0.021378029886606566,1
881,9,9,0.9665179842066494,0.22840678167391193,2
882,9,9,3.240800502758666,0.97537988218955,3
883,9,9,0.6934616692601431,0.20776188767221104,4
884,9,9,1.9180798774259369,-1.495493208539191,5
885,9,9,0.7430631510062713,-1.3279937652644953,6
886,9,9,1.0345544631420456,-0.2838126939185418,7
887,9,9,1.6962436490461494,-1.0058780943460757,8
888,9,9,1.5401303801007509,0.011213041848945797,9
889,9,9,-0.19131057668166407,-1.191034266601788,10
890,9,9,1.3724954189861798,-0.7313934001241539,1
891,9,9,3.614290387944594,0.43171971613170745,2
892,9,9,1.48045288351031,-0.5352340060193977,3
893,9,9,0.4359927682595689,0.7161896149087492,4
894,9,9,3.294610270669607,-0.5055700158721377,5
895,9,9,2.638311715811952,2.0384879223109045,6
896,9,9,1.193189937584374,-1.9068808793890217,7
897,9,9,3.4231854640467017,-1.094676541667371,8
898,9,9,1.802285064059599,-0.5016081378505831,9
899,9,9,-0.12668632492796394,-1.249724519738035,10
900,9,9,3.148702132816125,-0.7802175016394401,1
901,9,10,0.0,1.601985267683714,2
902,9,10,0.0,-1.885473065697697,3
903,9,10,0.0,-0.12232275768579823,4
904,9,10,0.0,0.7846955393476069,5
905,9,10,0.0,0.564764919686241,6
906,9,10,0.0,0.6074504380197917,7
907,9,10,0.0,0.2459280672454537,8
908,9,10,0.0,-0.8764361983574455,9
909,9,10,0.0,-1.1359113663090377,10
910,9,10,0.0,-0.8046388315840981,1
911,9,10,0.0,-0.425544267606217,2
912,9,10,0.0,-0.940202618537733,3
913,9,10,0.0,0.48013135906405824,4
914,9,10,0.0,-0.10597124998937472,5
915,9,10,0.0,-1.4439179520690293,6
916,9,10,0.0,0.9302360092293024,7
917,9,10,0.0,0.5173299488457319,8
918,9,10,0.0,0.9093838895956795,9
919,9,10,0.0,-0.3711195933310188,10
920,9,10,0.0,0.08334994663598515,1
921,9,10,0.0,1.4625549710887347,2
922,9,10,0.0,0.4470562900362028,3
923,9,10,0.0,0.39935579208929,4
924,9,10,0.0,-0.09310669129066047,5
925,9,10,0.0,-2.0183581543914424,6
926,9,10,0.0,0.3404582675275761,7
927,9,10,0.0,-0.24298342269668535,8
928,9,10,0.0,-0.6165865732165995,9
929,9,10,0.0,0.5057085276146129,10
930,9,10,0.0,-0.8355438522517529,1
931,9,10,0.0,0.9645555441523005,2
932,9,10,0.0,-1.0276800561807053,3
933,9,10,0.0,-0.0858939555868434,4
934,9,10,0.0,-0.5794052157165772,5
935,9,10,0.0,0.2719605015598422,6
936,9,10,0.0,-2.3804052526143007,7
937,9,10,0.0,0.09434260506625577,8
938,9,10,0.0,-1.0260335787197743,9
939,9,10,0.0,-0.9668185465256413,10
940,9,10,0.0,-0.49291109954224643,1
941,9,10,0.0,0.7915969575593025,2
942,9,10,0.0,-0.04818686382091529,3
943,9,10,0.0,-1.501691244118114,4
944,9,10,0.0,1.4944540867010723,5
945,9,10,0.0,1.0944483042417588,6
946,9,10,0.0,-0.45508357230163005,7
947,9,10,0.0,0.7667299796679639,8
948,9,10,0.0,-1.6981744483080339,9
949,9,10,0.0,0.9368655651656412,10
950,9,10,0.0,0.27082507823630175,1
951,9,10,0.0,0.167505804289489,2
952,9,10,0.0,0.5378773601223604,3
953,9,10,0.0,0.7865043174821611,4
954,9,10,0.0,-0.013709153846411422,5
955,9,10,0.0,0.9579263795728616,6
956,9,10,0.0,-0.0914968615323637,7
957,9,10,0.0,-3.3758856489290534,8
958,9,10,0.0,-1.1728383344325017,9
959,9,10,0.0,1.3577349773974936,10
960,9,10,0.0,1.275888543171339,1
961,9,10,0.0,-1.2491467679961328,2
962,9,10,0.0,-0.1725246546121763,3
963,9,10,0.0,1.126517862779778,4
964,9,10,0.0,-1.5965299236457227,5
965,9,10,0.0,-1.431218325438177,6
966,9,10,0.0,-0.5125576772197344,7
967,9,10,0.0,-2.1407253902193357,8
968,9,10,0.0,-1.6472856432516658,9
969,9,10,0.0,-0.9552656788528713,10
970,9,10,0.0,0.12772152700008135,1
971,9,10,0.0,-0.5775346599868478,2
972,9,10,0.0,0.17596595239482823,3
973,9,10,0.0,0.7773833995082721,4
974,9,10,0.0,0.4514163495593208,5
975,9,10,0.0,1.5373864750925001,6
976,9,10,0.0,-0.09737654573782979,7
977,9,10,0.0,0.5247508596888216,8
978,9,10,0.0,0.7470301157767145,9
979,9,10,0.0,-1.440081112065935,10
980,9,10,0.0,-0.5634606491658326,1
981,9,10,0.0,-0.3320051556464665,2
982,9,10,0.0,-0.3842590979195101,3
983,9,10,0.0,-0.2210629708164032,4
984,9,10,0.0,1.8530963841164474,5
985,9,10,0.0,0.2905971905170377,6
986,9,10,0.0,-0.7304839466421075,7
987,9,10,0.0,-0.7026482941796761,8
988,9,10,0.0,0.3218650844820041,9
989,9,10,0.0,0.4117991984187934,10
990,9,10,0.0,-0.5366442134822732,1
991,9,10,0.0,1.2440681543950154,2
992,9,10,0.0,-0.5120980324169586,3
993,9,10,0.0,0.9911922909990799,4
994,9,10,0.0,0.7075974817910475,5
995,9,10,0.0,-0.08069342289027391,6
996,9,10,0.0,0.5760077325146038,7
997,9,10,0.0,0.2893467638973155,8
998,9,10,0.0,0.5095548573345198,9
999,9,10,0.0,0.22854346465656644,10
1000,9,10,0.0,-0.1371464517029831,1
601,10,7,2.783508494377269,2.0239270224750388,2
602,10,7,1.1180537517440523,0.5358647453249331,3
603,10,7,0.8391880122685367,0.7457202355573121,4
604,10,7,1.4785800319040745,-0.8612337062521324,5
605,10,7,1.9508955391973308,0.8159585382175893,6
606,10,7,2.8499309261740073,-0.4580856092424096,7
607,10,7,2.601585586826536,-2.1526538775246613,8
608,10,7,1.3570993184334754,-0.5961309788988501,9
609,10,7,1.29140316857967,0.09306064852792952,10
610,10,7,2.6802377938464894,0.020681179643702342,1
611,10,7,1.3519295844166388,-0.19998559375638875,2
612,10,7,1.2246808453364713,-1.1250253101023242,3
613,10,7,0.6867230026227493,-1.7030244751953902,4
614,10,7,2.679318208389626,-1.1258595148671233,5
615,10,7,3.282517729435267,0.2878894376816571,6
616,10,7,2.1205816358092227,-0.36022527144402966,7
617,10,7,1.8237528516446782,-0.675767682214272,8
618,10,7,3.920532065767978,-0.5168834947580496,9
619,10,7,3.0561283983424854,-0.05039885405519167,10
620,10,7,1.966043484503753,2.0450333773213054,1
621,10,7,2.1033924762250757,0.794375208798019,2
622,10,7,2.480534433818992,0.09933565499969767,3
623,10,7,2.9185143894559133,0.15563869469382174,4
624,10,7,1.3918548138747986,-0.7747257058804096,5
625,10,7,1.9171199990587597,1.1399953039342428,6
626,10,7,1.447143213800318,-0.9634181475838285,7
627,10,7,1.6526668460982508,0.6165914298549319,8
628,10,7,2.259062128023391,0.561861168148924,9
629,10,7,-0.5464122929190032,0.010924427530887331,10
630,10,7,2.731386854335664,0.8151562710001975,1
631,10,7,3.217833327887152,0.01275898662377938,2
632,10,7,1.8131263850255515,0.6592282296661066,3
633,10,7,2.1659821982532703,-1.7672333910311842,4
634,10,7,1.2701522697786616,-0.4005351814967965,5
635,10,7,-0.18598087594821577,0.17083898321279573,6
636,10,7,2.854187862500175,-0.2868492643514819,7
637,10,7,2.3041836500695183,-0.01541221941520211,8
638,10,7,0.5756852301568185,-0.04926711705724763,9
639,10,7,2.0097543673983638,0.5067812918883029,10
640,10,7,1.5278835848377441,-1.6116382672410539,1
641,10,7,4.012554580255427,0.11230749591260182,2
642,10,7,2.3638699808307657,-1.6041364833078386,3
643,10,7,1.7200448341484242,0.8240116142784424,4
644,10,7,1.0661055058453375,0.11006129270306533,5
645,10,7,1.6314849296903298,0.8190798822643331,6
646,10,7,5.212381946555796,0.2634123191866085,7
647,10,7,1.3861993871427998,-0.34677196698547463,8
648,10,7,2.365660014223322,-1.5769621643723066,9
649,10,7,4.119089470133931,0.4784445088768265,10
650,10,7,0.05384174322767632,0.2620712337125466,1
651,10,7,1.4162957166933476,-1.4153688066903074,2
652,10,7,2.3642820974253143,0.3505442816159547,3
653,10,7,0.7115362744163058,0.46976591804849566,4
654,10,7,1.485352361180409,-0.2831535436922769,5
655,10,7,1.6639867154616406,0.48709824659875434,6
656,10,7,3.1748109460149947,-0.9327829902202225,7
657,10,7,1.3865671103675046,-1.039220048754454,8
658,10,7,1.4670627264554783,1.6955353505505277,9
659,10,7,2.5558531081278923,0.014258372042363788,10
660,10,7,1.4367817242708498,-0.40926992948636104,1
661,10,7,0.7907174798495538,-1.6022475318040592,2
662,10,7,-0.003334210908633839,-0.22306016081662666,3
663,10,7,-0.4396871124444859,0.560292976802062,4
664,10,7,2.9262500246168095,1.3306449188517147,5
665,10,7,0.6506811648751534,-1.6768368678621541,6
666,10,7,-0.4516847826970607,-0.47033794166043097,7
667,10,7,2.6943012539455276,-1.0147386203508573,8
668,10,7,3.794317356681524,0.09139719270623323,9
669,10,7,0.38227841506429194,1.4032840500868164,10
670,10,7,1.755539962723955,0.21349681098641973,1
671,10,7,2.554648717146052,1.1635513229707735,2
672,10,7,2.4252963587767096,0.014550270992703764,3
673,10,7,0.6491821468545076,-1.8663710795578243,4
674,10,7,2.227054143548433,0.8708617743131045,5
675,10,7,3.7757015895262223,0.15079035924203976,6
676,10,7,4.413347553331935,0.7424814804606715,7
677,10,7,5.2607010630484385,0.8793986837806554,8
678,10,7,2.6643490338083637,0.48232749560286325,9
679,10,7,3.6563921469015934,1.0649294806884348,10
680,10,7,2.2746382534991514,0.44461236475953936,1
681,10,7,4.160362913231366,1.3458143899621382,2
682,10,7,2.9226753519282274,-0.346716101244059,3
683,10,7,4.611836565687238,0.3486631355618492,4
684,10,7,0.39181589948566176,-1.6098604606011055,5
685,10,7,2.5811913286456827,-1.0072082926088846,6
686,10,7,2.4543504760307995,-0.47027437310885345,7
687,10,7,1.4279393821245523,-0.3531498257477517,8
688,10,7,2.104598962805935,1.1224921046024374,9
689,10,7,3.67864195451214,-0.39739398869167347,10
690,10,7,3.702238717762346,1.5636128988962965,1
691,10,7,2.7934114236864023,1.059742007206737,2
692,10,7,3.6001036820473775,0.9171570603389793,3
693,10,7,0.6498672948676961,-0.22951416208682285,4
694,10,7,2.3482098850914506,-0.5819789375961059,5
695,10,7,1.364174772929301,2.2607733568494237,6
696,10,7,3.466362197615701,-0.1600503882606469,7
697,10,7,1.6665675267098337,0.6617329459417568,8
698,10,7,1.9279766047530398,-0.2836353666773148,9
699,10,7,0.14175771450613017,-0.7240890862714484,10
700,10,7,1.9909627522200932,-0.921571171497156,1
701,10,8,1.6577314970982635,0.2656925642007282,2
702,10,8,2.859385838585249,-0.1415430649408592,3
703,10,8,1.8619977033530106,0.4128010421369626,4
704,10,8,2.00997591709838,-0.5705160948330579,5
705,10,8,1.2522790190858637,-0.4684763160443754,6
706,10,8,0.8486939649173341,-0.5545347782488279,7
707,10,8,1.1474026003959306,0.9359880181903016,8
708,10,8,1.0242008474632602,1.8307800680921604,9
709,10,8,1.9306049335837612,-0.4134614000329952,10
710,10,8,0.6698533269152374,0.14762686374429387,1
711,10,8,3.2557500149334486,-0.32189665743457446,2
712,10,8,1.169443210887719,0.8960909949933891,3
713,10,8,2.22222120044823,-0.6369602105880146,4
714,10,8,2.6209864819990076,1.4023861561518072,5
715,10,8,2.601247498812611,-1.5368884986628495,6
716,10,8,2.1926216359858555,1.3576519886227179,7
717,10,8,2.4049593379895686,1.4938869989708714,8
718,10,8,-0.43793791821279804,-1.1725640081892346,9
719,10,8,0.6282163125292051,0.27615094827795833,10
720,10,8,1.204149741541396,-0.4376711074519476,1
721,10,8,1.2559838986090743,-1.6994382461234046,2
722,10,8,1.4884692454562805,1.508484266073546,3
723,10,8,1.688473208241017,-1.5421210170429522,4
724,10,8,1.2920141909302796,-1.1201984783114678,5
725,10,8,1.632303202333366,-0.16591252974291495,6
726,10,8,1.3344197038784689,0.3988586613414806,7
727,10,8,2.9010462000654895,0.4273062639289863,8
728,10,8,3.8485243962608813,-0.7708560807656559,9
729,10,8,2.0568625778021192,-1.4066380098150333,10
730,10,8,4.103740036515457,0.1469992393516469,1
731,10,8,1.9168827314631198,-1.1812196706132463,2
732,10,8,4.099870816942209,2.0452615069817943,3
733,10,8,3.448306905657738,0.4414159418459209,4
734,10,8,2.187311159037955,0.3611806695439219,5
735,10,8,2.0551101250419137,1.4577588358864062,6
736,10,8,1.9306004088301258,1.610986375592735,7
737,10,8,1.4738822646752268,-1.5820135546315535,8
738,10,8,1.5271640510304683,2.1597195235600104,9
739,10,8,3.8543273317763886,1.3405629148825393,10
740,10,8,2.785012290321655,1.4903645337008329,1
741,10,8,1.911479019146257,0.5079049444286358,2
742,10,8,3.018108098877391,1.1841987310081243,3
743,10,8,3.7927318806899253,0.7131338059204437,4
744,10,8,-0.1422601412869362,-0.20045297987940724,5
745,10,8,2.142994470153892,-1.4583322523454543,6
746,10,8,3.252329420494811,0.978452974115147,7
747,10,8,2.513225919277483,0.9562342539000821,8
748,10,8,2.1618444397287124,-1.1705091849484097,9
749,10,8,2.4983121739336136,0.2296419673119893,10
750,10,8,3.145337657375598,1.2691825974170001,1
751,10,8,2.5048555707081674,-1.7015996684270878,2
752,10,8,0.5583309890072737,-1.9584241087485585,3
753,10,8,2.6862260217306497,-0.0026324504347332977,4
754,10,8,1.610989228554713,-0.037150249760429924,5
755,10,8,1.9331137972855075,-0.4737714933843678,6
756,10,8,2.484172862580311,0.4886317477662911,7
757,10,8,1.1193517275457545,0.6063543718231378,8
758,10,8,1.4669885134508465,0.20583399824554885,9
759,10,8,1.7489584499339492,-1.1384170183537112,10
760,10,8,2.911739797293103,-1.1392121150366163,1
761,10,8,0.4616359060330144,-0.9691674805886326,2
762,10,8,-0.25380725230186374,2.247825929785889,3
763,10,8,1.255053368536866,-0.0005001119888961218,4
764,10,8,1.4905857295102085,1.0136521077243654,5
765,10,8,0.8421133120161495,-0.09438794622528379,6
766,10,8,2.4839939576528147,0.5854609865104198,7
767,10,8,0.860664651858098,0.7598708981973836,8
768,10,8,4.174276052656085,1.0339403359910504,9
769,10,8,3.9972655894739013,-1.097253287347542,10
770,10,8,2.5357976601013252,0.9630487702778523,1
771,10,8,3.18172774843976,-1.3918932021120225,2
772,10,8,2.885608371115932,0.8320017797396667,3
773,10,8,2.1101508882802147,1.6146707502085882,4
774,10,8,2.2886503213904152,2.67345339677912,5
775,10,8,1.0881216636832836,0.6793944173226805,6
776,10,8,3.198477981768038,-1.1733504624240683,7
777,10,8,-0.07981129652845054,0.3970126807524993,8
778,10,8,1.943934950279686,-0.3992257306545747,9
779,10,8,0.8809136118175755,0.9994742506920217,10
780,10,8,2.904275191868421,1.533553878006368,1
781,10,8,2.695203881263203,-0.49044306089661793,2
782,10,8,0.9580962640024631,-1.9286246518909982,3
783,10,8,2.7692354619062134,0.3930064628163834,4
784,10,8,1.9453275339271483,0.10251093589887467,5
785,10,8,0.9343758954516093,-0.47057643274391064,6
786,10,8,0.5717973199084114,0.5716998786630452,7
