id,time,group,y
365,2,4,-0.7754211333305107
365,3,4,-0.7240429799705547
365,4,4,-0.42286059157620615
365,5,4,-1.0310250040738673
366,1,4,-0.5112001556886645
366,2,4,-0.45565827178433016
366,3,4,-0.6031952398851615
366,4,4,-0.25583704675690433
366,5,4,1.1218360469007074
367,1,4,-0.3280261926016825
367,2,4,0.4916927750621131
367,3,4,-0.30805190160615253
367,4,4,0.29327496941174025
367,5,4,-0.3175981294386519
368,1,4,-0.17290383130060555
368,2,4,-1.210066820867414
368,3,4,-0.2599728282283166
368,4,4,2.8031102392783795
368,5,4,0.1217566245506875
369,1,4,0.3298897978586976
369,2,4,-2.03056413520497
369,3,4,-0.7162905764441125
369,4,4,0.11754582223130934
369,5,4,0.12616704365205694
370,1,4,-0.20402883361078242
370,2,4,0.31107701020367273
370,3,4,-0.8429807372431422
370,4,4,1.8938300068965532
370,5,4,0.18030153370620658
371,1,4,-0.7417842907403402
371,2,4,2.017690424616144
371,3,4,0.38393012665707743
371,4,4,0.8028138680656131
371,5,4,-0.46964215109016494
372,1,4,-0.4893045632069598
372,2,4,0.2404522676403898
372,3,4,-1.0322109009537335
372,4,4,-0.16360380334013783
372,5,4,-1.713744844402079
373,1,4,-1.2395946746231237
373,2,4,1.1432359658377484
373,3,4,0.267460963032058
373,4,4,-0.8130678956247784
373,5,4,-0.6374671281454036
374,1,4,0.9880551200158972
374,2,4,-0.939021424215933
374,3,4,-0.43818586065036225
374,4,4,-0.3355449201736903
374,5,4,0.0001767995274148896
375,1,4,-0.6269531278958816
375,2,4,0.3208753942344265
375,3,4,0.3381560588663855
375,4,4,-1.2960874483868174
375,5,4,1.8558857607128405
376,1,4,-0.03957481613628431
376,2,4,1.8398331254237252
376,3,4,0.502028142001398
376,4,4,-0.8358911236875032
376,5,4,0.7505585890363252
377,1,4,-1.669165989631079
377,2,4,1.458257356877966
377,3,4,0.528560075878485
377,4,4,0.2554167088779474
377,5,4,0.7172645100842048
378,1,4,-0.10446162223716726
378,2,4,0.7312902836763883
378,3,4,-0.5606035815833941
378,4,4,0.4698429202631959
378,5,4,-0.7689587122205997
379,1,4,-1.6676013061932333
379,2,4,-0.4593303916680863
379,3,4,-0.0461830632523841
379,4,4,0.16811857516789383
379,5,4,-0.7029731803470846
380,1,4,-0.859295304713883
380,2,4,0.4551089874141185
380,3,4,-1.5004755792043087
380,4,4,-1.4718112454320615
380,5,4,-1.5856508876119717
381,1,4,0.2697657094720297
381,2,4,-2.3264230463161657
381,3,4,-0.4763765739270466
381,4,4,-0.26728779592680624
381,5,4,0.2073411089387913
382,1,4,0.7068597533712951
382,2,4,-0.6255361310304091
382,3,4,0.7868908601171888
382,4,4,0.4989628723804475
382,5,4,-0.02971662685339487
383,1,4,-0.028793199693923893
383,2,4,0.037001038747027905
383,3,4,-1.8825623208682127
383,4,4,-0.03584855695876246
383,5,4,-2.346861603648687
384,1,4,0.33700692088956824
384,2,4,-0.5297929333196543
384,3,4,-1.487416178985866
384,4,4,2.12836718899227
384,5,4,2.171054382162381
385,1,4,-0.09701483252637293
385,2,4,0.09941398082735818
385,3,4,-0.5205456228341077
385,4,4,-1.7429729421934208
385,5,4,-1.232842043963646
386,1,4,-0.007628082230407219
386,2,4,-0.28792389144167824
386,3,4,-0.4308771722686791
386,4,4,-1.2293522491696391
386,5,4,-1.1692967089268842
387,1,4,2.177305130364327
387,2,4,0.19088485109425185
387,3,4,0.5387773629828122
387,4,4,1.1857578134535536
387,5,4,0.8764771084951585
388,1,4,1.3575565412197586
388,2,4,-0.8868799191960902
388,3,4,-0.04787677813044947
388,4,4,0.47385341049689894
388,5,4,-1.4679939809008327
389,1,4,-0.20027674524624772
389,2,4,0.3199904102662571
389,3,4,0.40205110163663743
389,4,4,0.6796586752783649
389,5,4,-0.2711302221107788
390,1,4,0.12947579495255612
390,2,4,0.6495235319629246
390,3,4,-1.1217703754040482
390,4,4,1.427004732204656
390,5,4,-0.21032167087303485
391,1,4,-0.8411714050014657
391,2,4,0.30059305293791755
391,3,4,-0.24386950883675654
391,4,4,-0.02696066728860003
391,5,4,0.06309962421654743
392,1,4,0.6846285992714887
392,2,4,-0.8531217246789771
392,3,4,2.4378865164122203
392,4,4,0.4813086654372945
392,5,4,0.5839288901097114
393,1,4,-1.0530850581550575
393,2,4,1.5762879801795386
393,3,4,1.2104879009112781
393,4,4,-0.555012592574321
393,5,4,-1.2896508235288882
394,1,4,-1.417702676869659
394,2,4,-0.8994230800557869
394,3,4,0.4753872444006178
394,4,4,-0.9757345112343345
394,5,4,-0.9280915464824923
395,1,4,-2.8969816061524476
395,2,4,-1.0510654723487005
395,3,4,-0.724604261064608
395,4,4,-0.3319418283713617
395,5,4,-0.1782795926886246
396,1,4,-0.4620666789923605
396,2,4,-1.3072430574706642
396,3,4,-2.704237992135462
396,4,4,-0.6568931400049529
396,5,4,0.03993114029968793
397,1,4,-1.3485673979050175
397,2,4,0.5981784155120753
397,3,4,-0.9424349607618878
397,4,4,-0.7082634025426979
397,5,4,0.3393315276896259
398,1,4,-0.3493464929131696
398,2,4,-0.024500540214200787
398,3,4,0.2212260864989618
398,4,4,-0.5453476696328847
398,5,4,1.9401711201929237
399,1,4,1.4551689282813325
399,2,4,-0.21500852150660596
399,3,4,0.4868242354858863
399,4,4,-0.5150531934619071
399,5,4,-0.4118816841279374
400,1,4,-0.2552055974222656
400,2,4,-0.09522452672438084
400,3,4,0.3202823103665531
400,4,4,-0.6841890662535038
400,5,4,-0.05987304022889758
401,1,6,0.487135430342816
401,2,6,-0.6399116100737351
401,3,6,-0.15021914676149187
401,4,6,0.0297044974823352
401,5,6,1.0346459497791527
402,1,6,-1.3541639789634643
402,2,6,1.0319364527476342
402,3,6,1.2164712994553728
402,4,6,0.7130384745131767
402,5,6,-0.36978674338335765
403,1,6,1.0710674008467647
403,2,6,-0.0335839011773258
403,3,6,0.8885830149543247
403,4,6,0.8419166439069199
403,5,6,0.9485765769638348
404,1,6,0.9351708681943915
404,2,6,0.25224577632150497
404,3,6,0.3987356652882977
404,4,6,-0.8516750296132704
404,5,6,0.37075574194392996
405,1,6,-0.3691243248279678
405,2,6,1.1916319715758519
405,3,6,0.0045878254950472855
405,4,6,0.7569699243141008
405,5,6,-0.259829395150984
406,1,6,-0.1362861418950587
406,2,6,-0.214818593617622
406,3,6,0.9525508420250869
406,4,6,-2.1403106986372658
406,5,6,0.23242034152324142
407,1,6,-0.09823200380049414
407,2,6,-0.1153457194366764
407,3,6,1.3516223983790905
407,4,6,-0.4828301099967206
407,5,6,-1.145941700231
408,1,6,0.3216331931036267
408,2,6,-0.23320084331913735
408,3,6,0.995262345049907
408,4,6,-0.12202447259335855
408,5,6,1.119982947328839
409,1,6,1.6860398509393608
409,2,6,-1.0902746768882554
409,3,6,-0.23760110751930635
409,4,6,-0.5819159202235571
409,5,6,-1.1887442186991837
410,1,6,-0.026675527746662688
410,2,6,-0.02543424479863056
410,3,6,-1.5850848778266182
410,4,6,-0.8383437681325183
410,5,6,0.7708257181187579
411,1,6,0.06661061999368494
411,2,6,-0.7937529512822702
411,3,6,-0.39782612195832584
411,4,6,-1.621117367038164
411,5,6,1.9775148159024258
412,1,6,0.015807941620123146
412,2,6,0.11513314334224536
412,3,6,0.8248948558845004
412,4,6,-0.611427525401991
412,5,6,-0.38810259190607704
413,1,6,2.0272576258762873
413,2,6,0.7372216412866202
413,3,6,0.04749183665583303
413,4,6,-0.06053691631737493
413,5,6,-0.1728932395360464
414,1,6,-1.7392369454797352
414,2,6,1.3954169493326878
414,3,6,0.26859849212665377
414,4,6,0.8501450951199268
414,5,6,-0.09528046807747208
415,1,6,1.0894999917587749
415,2,6,1.8501171172473057
415,3,6,0.6649008161651372
415,4,6,0.4100002651619602
415,5,6,-0.7825909328392239
416,1,6,-1.0728560953983854
416,2,6,0.9717707596727051
416,3,6,-0.19439935469129202
416,4,6,0.7715506364650087
416,5,6,0.2703651132095663
417,1,6,0.4229747016889912
417,2,6,0.007711173034358568
417,3,6,1.2797561477824024
417,4,6,0.08140370489687931
417,5,6,-0.8205346058468966
418,1,6,1.5259866732492493
418,2,6,-0.8896883074036853
418,3,6,-1.6774498560690652
418,4,6,-0.1789400942594606
418,5,6,0.8550886903481338
419,1,6,1.0393847140967398
419,2,6,1.1418956294626645
419,3,6,1.4803947024876543
419,4,6,0.3443358066150358
419,5,6,-1.4423221213775517
420,1,6,0.6343627637654523
420,2,6,0.818207219564025
420,3,6,1.0567228359436658
420,4,6,1.1621810783981519
420,5,6,0.459919171053565
421,1,6,0.43960875984994807
421,2,6,-0.06235027602276707
421,3,6,-0.10711201802583527
421,4,6,-0.9683358554446663
421,5,6,0.5053971477419752
422,1,6,0.2622325310895716
422,2,6,-0.48834730930747344
422,3,6,-0.5087713751011472
422,4,6,1.8142426527498574
422,5,6,1.0871456734249094
423,1,6,1.9695792438569606
423,2,6,-0.8247631162046248
423,3,6,-1.6869491932752636
423,4,6,-0.24421797946994384
423,5,6,1.2560042405182097
424,1,6,-0.010516600900409753
424,2,6,1.5112256134266366
424,3,6,0.7203711386801788
424,4,6,1.5922620192075785
424,5,6,-0.6599069921903901
425,1,6,0.5445880496015403
425,2,6,1.2090766939662834
425,3,6,-0.7899044404576075
425,4,6,-0.06348151624982944
425,5,6,-0.9410427141862061
426,1,6,0.9266386428351165
426,2,6,1.9779023077281779
426,3,6,-0.19639807648993282
426,4,6,-0.13548655120868952
426,5,6,-1.8232460285530934
427,1,6,0.5819089377719515
427,2,6,-0.6973496400390596
427,3,6,-0.8246262613519549
427,4,6,1.2509788070386567
427,5,6,-0.661061725271204
428,1,6,-0.24757384186888332
428,2,6,-1.0236779311666329
428,3,6,0.17969277055643135
428,4,6,0.6138502287776554
428,5,6,-0.15199973993048801
429,1,6,0.48728028566300585
429,2,6,-1.3787815454877166
429,3,6,-2.443222733653202
429,4,6,0.6261344736351975
429,5,6,-0.2634401930517326
430,1,6,0.031438580645535584
430,2,6,1.1121919723682598
430,3,6,0.6422277827097524
430,4,6,0.6614414807999096
430,5,6,1.1177308161199364
431,1,6,-1.0086105907456406
431,2,6,-0.9773618819309706
431,3,6,-0.28945917659294335
431,4,6,-0.04638188185293918
431,5,6,0.28112785567044296
432,1,6,-1.2615864518863262
432,2,6,-0.21454209124397441
432,3,6,0.65658059934312
432,4,6,-1.046537412658034
432,5,6,0.7750694597490179
433,1,6,0.027708430142702196
433,2,6,-0.9011869598729011
433,3,6,0.803525042788554
433,4,6,-0.11385483193307028
433,5,6,0.052682017319663425
434,1,6,2.8825143411864707
434,2,6,0.9858607939521998
434,3,6,-0.10802640426131728
434,4,6,-0.5653603267963969
434,5,6,-0.2835048113213324
435,1,6,-0.5796516146377967
435,2,6,0.47564716150744735
435,3,6,0.1166263558591382
435,4,6,-0.5210405726198527
435,5,6,0.888670281456304
436,1,6,-1.2137052682082128
436,2,6,-1.2143141160006057
436,3,6,-0.7887343323978504
436,4,6,0.8825928278603014
436,5,6,-0.7199643547367959
437,1,6,0.02127313268946646
437,2,6,-1.6731606007236786
437,3,6,0.14833904776813572
437,4,6,1.2787781271454777
437,5,6,2.248551153170293
438,1,6,-0.42093023463536183
438,2,6,-0.23262012336804466
438,3,6,-0.0257789643067805
438,4,6,1.2624405033736283
438,5,6,-0.6906478364006348
439,1,6,0.19993083685061427
439,2,6,-0.5410565254483769
439,3,6,0.298735002598942
439,4,6,-0.558499030664222
439,5,6,-0.37950648892319766
440,1,6,-0.855849031911329
440,2,6,-0.6269907042304149
440,3,6,-1.8078716023890435
440,4,6,0.43629834214201973
440,5,6,-1.0154915275502396
441,1,6,-0.32589288590764254
441,2,6,0.5017461418962255
441,3,6,0.04422372313097406
441,4,6,1.854489348834036
441,5,6,-0.24522545634072235
442,1,6,1.427241745739402
442,2,6,-0.3019244273119772
442,3,6,-1.6891181447029704
442,4,6,2.073790700949319
442,5,6,-0.9779360965080968
443,1,6,-0.5699804090701716
443,2,6,-0.29277146603384524
443,3,6,1.186065607515085
443,4,6,1.4657321752911325
443,5,6,0.21685139980972
444,1,6,-0.624185850216265
444,2,6,0.218132576573866
444,3,6,-0.9285673326449416
444,4,6,-0.6776500557670981
444,5,6,-0.6945962688176841
445,1,6,-0.963446511215191
445,2,6,-2.6786139821871933
445,3,6,-0.6646858410676643
445,4,6,-0.6499315083152062
445,5,6,1.2365990968220173
446,1,6,0.3693358711457567
446,2,6,-1.7555141841827981
446,3,6,1.8087588666620549
446,4,6,-0.022216373290019867
446,5,6,-0.20912118338660446
447,1,6,0.848854367436764
447,2,6,1.6536814950287257
447,3,6,-0.011615722156385679
447,4,6,1.6906028453800397
447,5,6,0.5577943794338457
448,1,6,-0.4072914377600598
448,2,6,0.9139275274985181
448,3,6,0.3066488720526505
448,4,6,-0.521805704660835
448,5,6,1.8048220749651935
449,1,6,-0.6712035147047966
449,2,6,0.07154111275736993
449,3,6,-0.6988931130017767
449,4,6,0.4097631581071224
449,5,6,-0.14667069920530226
450,1,6,1.47936013780187
450,2,6,-1.345250722488257
450,3,6,0.3532605621132598
450,4,6,-0.6309719513612173
450,5,6,-0.7564827952148562
451,1,6,1.1021487455221417
451,2,6,-1.0084153092848342
451,3,6,2.2049826455292223
451,4,6,-1.1008556800906588
451,5,6,-1.338720892952329
452,1,6,0.14395248178539688
452,2,6,-0.3128874134756686
452,3,6,0.732374656249892
452,4,6,0.14062335307742638
452,5,6,0.9511279222527345
453,1,6,-0.39806773056061795
453,2,6,-0.2551661265951782
453,3,6,1.7199918499549622
453,4,6,-0.5782813995564601
453,5,6,0.6690993306582381
454,1,6,-0.7865403376946087
454,2,6,0.27162641153801503
454,3,6,-0.2757963433507108
454,4,6,-0.4597624878563009
454,5,6,1.8160410226361705
455,1,6,0.6000771138645624
455,2,6,-2.71907172301441
455,3,6,1.5616727902288772
455,4,6,0.03333549469942776
455,5,6,0.4252198385791458
456,1,6,-0.6949995764394999
456,2,6,-0.7639674840570847
456,3,6,-0.33399714848705536
456,4,6,-2.61875752731117
456,5,6,0.40154967428737215
457,1,6,-0.09279875860831464
457,2,6,-1.7451419022578247
457,3,6,0.11975663476973689
457,4,6,1.7926353870103207
457,5,6,-0.4394626758961124
458,1,6,-1.0444694686044798
458,2,6,-0.6838434045995998
458,3,6,-0.45122820838883854
458,4,6,-0.8161116762282112
458,5,6,-0.5857815614114658
459,1,6,0.6995656267958418
459,2,6,0.8481527205230734
459,3,6,-1.7328388270443902
459,4,6,-0.027425709738403047
459,5,6,1.2278065198132309
460,1,6,0.973271070825404
460,2,6,1.672355553998605
460,3,6,-1.1554837069898094
460,4,6,0.11683385105592858
460,5,6,-2.6509142466529068
461,1,6,-0.8393770654040499
461,2,6,0.8329198935094895
461,3,6,1.742712999756111
461,4,6,0.410865337492995
461,5,6,2.2966562914090365
462,1,6,0.15425403845629432
462,2,6,0.3911548271932954
462,3,6,-0.6349900923047117
462,4,6,0.11367277048371506
462,5,6,0.00374630805019986
463,1,6,-0.7108372825053113
463,2,6,0.8026620498708922
463,3,6,-0.6864811990257814
463,4,6,-0.505120797624278
463,5,6,-0.6355801673927389
464,1,6,-1.0181617614242073
464,2,6,-0.06377875219114455
464,3,6,1.1600354849186794
464,4,6,-1.733580160928029
464,5,6,-1.054642833863183
465,1,6,0.2574851715397831
465,2,6,0.41787741119664507
465,3,6,-0.6400974226482223
465,4,6,0.8676916171011576
465,5,6,0.27276038058464247
466,1,6,0.4388681977754157
466,2,6,-1.7206824942854735
466,3,6,-0.6048495253130589
466,4,6,0.12966428226709215
466,5,6,0.06645646728656578
467,1,6,-0.23666956581094997
467,2,6,-2.3578533397164017
467,3,6,1.045148404582304
467,4,6,-0.3513160837514729
467,5,6,-1.9450765162080836
468,1,6,-0.5929785205409419
468,2,6,-0.5320930599961258
468,3,6,1.1495986723624751
468,4,6,-0.8180638053806406
468,5,6,-1.498533468988687
469,1,6,-1.0419341683650085
469,2,6,-1.3586404385849742
469,3,6,0.20300525734789368
469,4,6,0.4001294002242297
469,5,6,-0.8116869332486615
470,1,6,0.09591918732553593
470,2,6,1.0464594846624276
470,3,6,0.40200183842263454
470,4,6,0.33629556869827726
470,5,6,-0.08903260487614624
471,1,6,0.15370406616436227
471,2,6,2.1277315361729134
471,3,6,1.6577697675884793
471,4,6,-0.5073177521663343
471,5,6,0.3025780934447752
472,1,6,0.2489002706466817
472,2,6,-0.5749054424356458
472,3,6,-0.21467482042999309
472,4,6,0.647325627304815
472,5,6,2.3233066937956393
473,1,6,0.645053918393874
473,2,6,0.6893686915409126
473,3,6,-0.9489797460083341
473,4,6,-1.7367206773104735
473,5,6,0.43376041564516643
474,1,6,2.8724107528105045
474,2,6,-1.3297194265687504
474,3,6,-1.5620174725120308
474,4,6,-0.0037437088881453165
474,5,6,0.03411192689719373
475,1,6,0.6187465442902521
475,2,6,-1.245778415364873
475,3,6,-0.5616591768241613
475,4,6,1.3801894556561622
475,5,6,0.04272499664771942
476,1,6,-0.7775385321778367
476,2,6,0.08881705207081375
476,3,6,-0.9180645617804649
476,4,6,0.4504921084508189
476,5,6,0.08832155325824367
477,1,6,2.320984743223716
477,2,6,0.356639600325703
477,3,6,-0.5624262053414838
477,4,6,0.026112629401193795
477,5,6,0.6734251711684114
478,1,6,-0.8364219401429966
478,2,6,1.3433505380758335
478,3,6,0.7110574660018015
478,4,6,2.090428782552684
478,5,6,-1.1221063117161258
479,1,6,-0.6544770174284088
479,2,6,0.6470979463002603
479,3,6,-0.7790866376915355
479,4,6,-0.09569357402638312
479,5,6,0.9614243934158191
480,1,6,0.40117600216402816
480,2,6,0.47858393368094554
480,3,6,-2.252453096562692
480,4,6,0.6253619037520153
480,5,6,-0.7494005148963121
481,1,6,0.5276787863373102
481,2,6,-0.07929918595093001
481,3,6,0.5927822053017157
481,4,6,-0.40238210244494127
481,5,6,1.7537459005481433
482,1,6,-0.7140595885853604
482,2,6,-1.1977236838485958
482,3,6,-0.8459799009834708
482,4,6,-1.7394969926414199
482,5,6,0.3612611086711656
483,1,6,-0.13915898809878516
483,2,6,0.3935041288346194
483,3,6,0.2046959596715226
483,4,6,-0.47761039687001133
483,5,6,-1.1468620791863993
484,1,6,1.8385854415282166
484,2,6,-0.8777025085245526
484,3,6,1.4082603458246021
484,4,6,0.44326946662007477
484,5,6,-0.40968198432961994
485,1,6,-0.263047812076738
485,2,6,0.020147766382742124
485,3,6,-1.3153648311672481
485,4,6,1.0246880336449997
485,5,6,-0.3734942463640432
486,1,6,-1.0796890588798318
486,2,6,-0.25851631457766605
486,3,6,-1.819405075782176
486,4,6,-1.6800582282742786
486,5,6,-0.9689177229057925
487,1,6,0.09683399596466559
487,2,6,-0.08482854545533232
487,3,6,2.0069467564241217
487,4,6,1.1978518492773378
487,5,6,0.5998620173438264
488,1,6,-0.7656689926953556
488,2,6,1.0139476237075096
488,3,6,-1.0394186211767713
488,4,6,0.28409366268837505
488,5,6,0.31461878836999074
489,1,6,0.10827617776830908
489,2,6,-1.5136181508968358
489,3,6,-0.13392581031974846
489,4,6,0.21400791710074032
489,5,6,-0.5900631122885133
490,1,6,-0.12599564370205119
490,2,6,1.401139195186429
490,3,6,-0.01644500207614202
490,4,6,0.8617946658900123
490,5,6,-1.757883338414707
491,1,6,-0.7919784435494841
491,2,6,1.3327713187396548
491,3,6,2.263019834256592
491,4,6,-0.21055382500087041
491,5,6,0.7134321023306254
492,1,6,-0.2166862352043056
492,2,6,0.9124821174983596
492,3,6,0.8839495987315029
492,4,6,0.08061109052195908
492,5,6,1.1051808317269098
493,1,6,-1.4327553353142952
493,2,6,-0.2378038384372283
493,3,6,0.2309182422880463
493,4,6,-0.45812270661181
493,5,6,-0.5036350509889145
494,1,6,1.7282726933792716
494,2,6,0.9960815301472499
494,3,6,-1.9525875909735875
494,4,6,1.9627764054842731
494,5,6,-1.7283339775593403
495,1,6,0.5593683700170048
495,2,6,0.28243577369488765
495,3,6,0.08553995357696681
495,4,6,-0.13572984872199578
495,5,6,0.736321693739475
496,1,6,0.18110966296352818
496,2,6,-0.0872115159366605
496,3,6,-0.6729968590239179
496,4,6,-0.10190638175738727
496,5,6,0.32587955874872454
497,1,6,-0.3889556194568937
497,2,6,2.1180552153316987
497,3,6,0.7728303224740286
497,4,6,0.9569771673669416
497,5,6,0.5851379783152273
498,1,6,1.4495829110271978
498,2,6,0.4250258779309467
498,3,6,0.27900717797497326
498,4,6,0.8215098913758685
498,5,6,-0.3128406438912795
499,1,6,0.39964669688323795
499,2,6,0.579545204173223
499,3,6,1.5424588501504783
499,4,6,-0.3809387863125052
499,5,6,0.4283314543216978
500,1,6,0.4399180493276107
500,2,6,0.12545682599763458
500,3,6,-0.713205801180462
500,4,6,0.07338639298912027
500,5,6,0.491618105462262
501,1,6,0.14457310351551841
501,2,6,-0.7365589303656933
501,3,6,1.6315237993221443
501,4,6,-0.796081226682071
501,5,6,-0.10614871536599199
502,1,6,0.2806734813601528
502,2,6,-0.6784022115538373
502,3,6,-1.0996598104771347
502,4,6,0.164060202376368
502,5,6,-0.3433274921755746
503,1,6,-0.49893658494438675
503,2,6,-0.3033676137109206
503,3,6,0.3534341628288963
503,4,6,2.126544098155324
503,5,6,-1.6820178206592213
504,1,6,0.14106803735345996
504,2,6,-0.6920352650453776
504,3,6,1.3210947182351278
504,4,6,-0.06951038115618999
504,5,6,-0.5829269551399371
505,1,6,-0.5963203483223644
505,2,6,0.385493250969552
505,3,6,-1.9173475559929232
505,4,6,-0.3772669408073622
505,5,6,0.5732111957366812
506,1,6,-0.6610655954408012
506,2,6,-0.613437435290813
506,3,6,-1.0566346619374647
506,4,6,0.30242123557159245
506,5,6,-0.49695699095420104
507,1,6,-0.4294271513031685
507,2,6,-0.016059145863478397
507,3,6,-0.6374199082960755
507,4,6,0.6407444489309865
507,5,6,0.44645939903730747
508,1,6,1.3219108703367284
508,2,6,1.495930888015978
508,3,6,-0.2093144936232798
508,4,6,1.9741341352113542
508,5,6,-0.7867489153565295
509,1,6,0.314962628575049
509,2,6,1.3962565496698347
509,3,6,-0.02948036813087367
509,4,6,0.9613877595204154
509,5,6,0.09616618242433249
510,1,6,-0.5490326822791045
510,2,6,0.2538441353755572
510,3,6,1.2979199402903356
510,4,6,1.736270516629301
510,5,6,0.21541092743340906
511,1,6,-0.14105375293681846
511,2,6,0.8072720478460425
511,3,6,-1.5522411648286638
511,4,6,0.10692607600765132
511,5,6,0.17973412462979976
512,1,6,3.0435369984022533
512,2,6,0.5062428707947548
512,3,6,0.2990533742051191
512,4,6,-0.9068544027780416
512,5,6,-1.2080007638842623
513,1,6,-1.4543448242399248
513,2,6,0.46486137961797713
513,3,6,0.010542630102328416
513,4,6,0.7178947741450646
513,5,6,1.231680055377416
514,1,6,-0.4785171873349091
514,2,6,0.37204523389333216
514,3,6,-0.8042070244370336
514,4,6,-0.5088407072180288
514,5,6,-2.1297086646472567
515,1,6,1.544214869068605
515,2,6,0.6466528912708015
515,3,6,-0.0042718453644732274
515,4,6,0.9130077575781455
515,5,6,-0.8943310525943714
516,1,6,-0.3207295905009047
516,2,6,-0.5474082583344706
516,3,6,0.09941675128259503
516,4,6,-0.349516211905664
516,5,6,0.2615840884248671
517,1,6,-0.1740374534802049
517,2,6,1.7144744385213506
517,3,6,0.022014845928949242
517,4,6,-1.2207145577871732
517,5,6,1.5175436810376577
518,1,6,-1.1304675308250072
518,2,6,-0.5885881865595682
518,3,6,-0.20831243310693542
518,4,6,-0.37199418125761724
518,5,6,-0.6206103263505596
519,1,6,0.39584319801908235
519,2,6,-0.7212457789693223
519,3,6,-1.1071874136553184
519,4,6,-1.8009876871787027
519,5,6,2.1259168988327786
520,1,6,-0.6713354964911236
520,2,6,0.24426952215063719
520,3,6,2.085815737521884
520,4,6,0.2674177539034104
520,5,6,0.43835578935998487
521,1,6,0.5573490636480533
521,2,6,0.27689491060547095
521,3,6,0.11163950475498197
521,4,6,0.3661147006413391
521,5,6,1.5659154884646016
522,1,6,-0.2506357961022876
522,2,6,-0.11517470615709169
522,3,6,-0.8109215635915092
522,4,6,1.0542861017294367
522,5,6,0.33377552443244635
523,1,6,1.503480619199876
523,2,6,0.475357610745189
523,3,6,-0.23294117919801918
523,4,6,-0.3384220110812108
523,5,6,-0.34075712144442727
524,1,6,0.6370542291579756
524,2,6,1.8344492294207102
524,3,6,-0.7353565729302717
524,4,6,-0.4827972870291956
524,5,6,-0.8600222866951279
525,1,6,-0.25064432630137967
525,2,6,0.2184902954549262
525,3,6,-1.3315666948643445
525,4,6,0.3743890027280476
525,5,6,-0.25818904200627574
526,1,6,-1.2209882898004
526,2,6,2.9282899771603508
526,3,6,-1.5074087475352573
526,4,6,0.6904324620483541
526,5,6,0.19979524234066154
527,1,6,-0.7615424594971917
527,2,6,0.641267289986705
527,3,6,-0.03469437770694203
527,4,6,-1.6623440383434878
527,5,6,0.40874817706872724
528,1,6,0.7161901275894417
528,2,6,-0.11133277302315506
528,3,6,-1.6512633208809102
528,4,6,-0.12769991803016403
528,5,6,0.452453076040449
529,1,6,0.3880305825120094
529,2,6,1.423477955580996
529,3,6,-1.8497004877068421
529,4,6,-0.02425520366372309
529,5,6,-1.6273295624480586
530,1,6,-0.3755232427513112
530,2,6,0.7294098604815384
530,3,6,-0.6171940953273553
530,4,6,-1.3778170595660573
530,5,6,0.47265023399429595
531,1,6,1.8042607900768808
531,2,6,0.37243857884274056
531,3,6,0.7328937465993857
531,4,6,-0.4420616885152794
531,5,6,1.6994358863078127
532,1,6,0.061645167248613124
532,2,6,-0.8900315771867395
532,3,6,-0.18674372430478928
532,4,6,-0.005904064086383786
532,5,6,-1.3886408316073673
533,1,6,0.4935169246956031
533,2,6,1.0405427256270146
533,3,6,1.4011880064302538
533,4,6,-0.08844087118937144
533,5,6,0.1045464810720448
534,1,6,-0.4550123886367934
534,2,6,0.1170138383291802
534,3,6,-0.9081707633553947
534,4,6,-0.8939936845546701
534,5,6,-0.191636978248846
535,1,6,-1.2524083769603183
535,2,6,-0.1566955856497203
535,3,6,-1.166317290572658
535,4,6,0.8979915225258863
535,5,6,0.024787301118974016
536,1,6,0.19415636718986198
536,2,6,1.0963460841667936
536,3,6,0.08418636083283541
536,4,6,0.09124687303507775
536,5,6,-1.6296973913803725
537,1,6,1.195874565568209
537,2,6,-0.5712659901596507
537,3,6,-0.36201065519253706
537,4,6,0.16976278345288742
537,5,6,-1.8073848820614455
538,1,6,-0.07330609971187246
538,2,6,0.4732588675826774
538,3,6,1.4153838645734207
538,4,6,0.14149393981150252
538,5,6,-0.6449085402520377
539,1,6,-0.94041601727781
539,2,6,1.2719760345667683
539,3,6,-0.26722069555582373
539,4,6,0.3607629563553412
539,5,6,-0.3363521065966324
540,1,6,-2.411418647173926
540,2,6,-0.5042604275188048
540,3,6,0.9173523333510236
540,4,6,0.3655466409840355
540,5,6,-0.7264041837074846
541,1,6,-0.6103527217773796
541,2,6,-0.5715260096534314
541,3,6,-0.08842746475409387
541,4,6,0.9799084714736047
541,5,6,-0.09612747975370965
542,1,6,0.4243830992293285
542,2,6,0.3116632076797096
542,3,6,1.3602351523230314
542,4,6,-0.3720719561665414
542,5,6,1.4223470698082352
543,1,6,-0.04627855539408709
543,2,6,-0.0796666973536809
543,3,6,1.054023770727918
543,4,6,-1.3693514180066595
543,5,6,-0.3029622189611711
544,1,6,0.27387751720226217
544,2,6,-1.1843651362707899
544,3,6,1.0641200157456665
544,4,6,-0.8637065024912705
544,5,6,1.2291880089464413
545,1,6,0.07799281345714226
545,2,6,0.7048014632961932
545,3,6,1.087951967747978
545,4,6,-0.3303512873240842
545,5,6,0.4481740755507449
546,1,6,-0.7685474710082884
546,2,6,0.7317525602315605
546,3,6,1.4996632239243743
546,4,6,1.9122859636064764
546,5,6,0.17435118220509802
