"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
37175,2010,0,0,326.447909044858,17256,51.0609557043958,94.5291833173862,3.23070861709912,9.66368360277136,15.9,40.652
37175,2011,0,0,359.015272395715,17256,51.1739229541828,94.0961932983816,3.08867107362662,9.40424899717724,16.2,41.578
37175,2012,0,0,410.096459308034,17256,51.4699936463929,94.2586495696875,3.21145959683475,8.90330188679245,15.8,40.642
37175,2013,0,0,440.426518312471,17256,51.3502549837738,94.0774223458507,3.0250347705146,7.21680196618753,15.6,40.578
37175,2014,0,0,367.985280588777,17256,51.2477000919963,93.8707451701932,3.1566237350506,5.67253653053578,16.2,44.49
37175,2015,0,0,409.269080009223,17256,51.0721697025594,93.9128429790178,3.55084159557298,5.37205349885465,15.4,45.792
37175,2016,0,0,538.836342791631,17256,51.2467755803955,94.1817139581542,3.38205789624534,4.87243981315128,16.6,44.578
37175,2017,0,0,447.541355087242,17256,51.2973034217086,94.0006798096533,3.4953546340358,4.31028330835653,15.2,47.587
37175,2018,0,0,396.847893871535,17256,51.3407789557231,94.2230285163558,3.61131583423097,3.81608868675384,12.8,51.398
37175,2019,0,0,308.800823468863,17256,51.575456053068,94.1270658203237,3.3167495854063,3.67727771679473,13.1,55.628
37179,2009,0,0,283.573729169584,121375,50.6966811370956,85.4475913737572,9.70277272090744,10.4290271298095,10.9,63.19
37179,2010,0,0,270.387007601935,121375,50.795611610228,85.2738424326192,9.79440221147201,9.9171681555387,9.2,64.486
37179,2011,0,0,238.285026202873,121375,50.7597985177145,85.071146312094,9.95454776724386,9.10565630858597,10.6,61.515
37179,2012,0,0,263.188775082561,121375,50.7660972625015,84.8104873183243,10.0422443129432,8.04522225711594,11.6,61.26
37179,2013,0,0,275.180226570546,121375,50.7056642636457,84.6154479917611,10.0284243048404,6.36948086890028,10.3,63.912
37179,2014,0,0,314.593789774501,121375,50.6552036054209,84.3543622871689,10.0117672486252,5.09545947336506,10.8,64.381
37179,2015,0,0,287.965694521609,121375,50.6960475143396,83.9404349221006,10.0928845867927,4.78872235390565,9.7,71.69
37179,2016,0,0,297.984762840993,121375,50.8386581469649,83.6231260752027,10.1022978618825,4.41119130758767,9,72.548
37179,2017,0,0,294.572944376813,121375,50.7123855899725,82.9951756165742,10.3964711363602,4.01028759272034,9.1,77.875
37179,2018,0,0,305.894001078757,121375,50.6638786472687,82.5965524120555,10.4957108341153,3.54033274619963,7,80.428
37179,2019,0,0,265.201880390319,121375,50.5256809875682,82.0483757293052,10.602262571659,3.48035389018996,7.3,86.138
37181,2009,0,0,558.896083872957,25682,52.9486586493987,48.1190255935862,6.01295097132285,14.2331664452846,32.3,33.341
37181,2010,0,0,632.208130579716,25682,53.1936089505345,48.0095022797808,6.10368213341507,13.9832285115304,24.3,34
37181,2011,0,0,580.724559649258,25682,53.3343588954696,47.527113298977,6.23413583570495,14.8863515099776,25.6,33.377
37181,2012,0,0,592.107825951463,25682,53.5312220014803,46.8544271746329,6.28725020451093,13.8440932226092,25.8,34.371
37181,2013,0,0,650.260883108792,25682,53.5433377462814,46.4994938088934,6.26508838875477,11.1686879823594,27.3,35.565
37181,2014,0,0,577.830188679245,25682,53.4630503144654,46.0102201257862,6.4190251572327,9.07831291913762,27,33.609
37181,2015,0,0,682.350140833895,25682,53.3145554806205,45.5151346848098,6.49422779386678,8.46742869825769,24.6,32.698
37181,2016,0,0,674.861412388527,25682,53.4586647384912,45.2438338555475,6.62408612517072,7.16474455401415,24.2,34.717
37181,2017,0,0,699.983721308807,25682,53.4958489337457,44.8925606381247,6.78007488197949,6.2138564463091,23.4,39.847
37181,2018,0,0,700.31979921467,25682,53.4348054892118,44.1768206290734,7.16916973646926,5.86281251821202,26.3,40.263
37181,2019,0,0,694.245926409932,25682,53.5059419283702,44.0356107322253,7.61220239310655,5.71826248332657,18.5,40.45
37183,2009,0,0,197.637019308866,605472,51.4480747085982,72.305909617613,8.7958400566018,8.61317843528771,10.2,63.77
37183,2010,0,0,213.126767943185,605472,51.4412609174364,71.904793936154,8.98247899710048,8.20381970210138,12,61.594
37183,2011,0,0,209.247825421634,605472,51.4345597628639,71.6176043273207,9.07537220150376,7.84857048482402,11.6,62.436
37183,2012,0,0,206.061545512138,605472,51.3625672269474,71.0976357681058,9.07985011255038,7.308486650634,11.6,64.107
37183,2013,0,0,213.05692088156,605472,51.3617475292004,70.6757703081232,9.01461999894297,5.82967953933902,10.9,65.433
37183,2014,0,0,214.925911783708,605472,51.378732001566,70.3273350636964,8.99998227747354,4.77454289947607,11.5,66.95
37183,2015,0,0,199.938432156005,605472,51.3015630693455,69.9674569967457,9.0861258748288,4.65558089011501,11.1,70.629
37183,2016,0,0,222.283796681137,605472,51.3600258612727,69.7256857855362,9.04205535543856,4.30136783893701,9.2,76.173
37183,2017,0,0,220.326100725674,605472,51.2058367566068,69.4036265585696,9.3384486388341,3.90929501412732,8.9,77.641
37183,2018,0,0,211.906565094073,605472,51.2311964479292,69.00476678398,9.40170178643026,3.45660989737837,8.4,80.169
37183,2019,0,0,213.73894025251,605472,51.2012947141278,68.6964556177377,9.53696718771016,3.39550739345725,8,84.377
37185,2009,0,0,551.258844824749,11860,47.3835774230706,40.7520157972684,2.92084910317591,13.7149298597194,26.1,31.834
37185,2010,0,0,497.26909594848,11860,47.3628434009945,40.8005217249531,3.10589386157985,13.5841584158416,27.1,32.574
37185,2011,0,0,445.471044382115,11860,47.1539349942254,40.4966177198482,3.21729087609305,13.9322916666667,25.5,33.218
37185,2012,0,0,461.409395973154,11860,46.988255033557,40.4697986577181,3.48154362416107,12.7450980392157,25.4,33.068
37185,2013,0,0,455.31197301855,11860,47.0236087689713,40.6829679595278,3.8026981450253,10.6473244833721,27.2,33.767
37185,2014,0,0,360.545969611125,11860,47.6264057000601,41.0163962571895,3.90591467078719,8.64864864864865,22.8,33.869
37185,2015,0,0,646.231770151078,11860,48.0045410881146,40.9571216487643,3.86865775914767,8.19216884198834,27.3,34.149
37185,2016,0,0,602.943784358929,11860,47.8010285511616,40.672104983153,4.02553644263167,7.30337078651685,26.4,36.285
37185,2017,0,0,610.03368842757,11860,48.1016115815351,40.3441682600382,3.74214695438405,6.85094367662357,20.9,36.831
37185,2018,0,0,556.844547563805,11860,48.4176334106729,39.9721577726218,3.67517401392111,6.03621730382294,19.8,38.43
37185,2019,0,0,562.587904360056,11860,48.0543834974215,39.71870604782,3.76933895921238,5.6424409690279,21.7,37.027
37187,2009,0,0,472.525988929391,7084,53.1929256109086,48.4676657216147,3.2266774672607,12.2575516693164,23.3,33.19
37187,2010,0,0,578.579117330463,7084,53.1081808396125,48.4257265877287,3.17545748116254,14.1306251094379,22.4,33.293
37187,2011,0,0,507.68386388584,7084,53.1970362239298,48.0927552140505,3.43029637760703,16.9025313932629,23.4,33.278
37187,2012,0,0,437.050613280699,7084,53.0382066826449,47.9345833920767,3.36951924432539,15.7049979683056,27.4,32.545
37187,2013,0,0,409.373235460192,7084,52.9503105590062,47.755505364201,3.88198757763975,12.1252121440694,25.5,31.596
37187,2014,0,0,560.022975301551,7084,52.7857553130385,48.2337736932797,4.53762205628949,9.3545183714002,26.8,32.867
37187,2015,0,0,618.647812638091,7084,52.6881720430108,47.53277360436,4.63985859478568,8.58870967741936,23.4,35.146
37187,2016,0,0,452.556946749133,7084,52.9793332327651,47.5184794086589,4.73676270930759,7.42268041237113,26.1,35.367
37187,2017,0,0,493.598642603733,7084,52.6608051827858,47.3237698596329,5.2753354928274,6.59293917481923,24.8,36.171
37187,2018,0,0,550.401006447555,7084,52.303821355559,47.8062588457305,5.66126749488913,6,21.1,36.042
37187,2019,0,0,508.280045909165,7084,52.6643712083948,47.1880636169864,5.03361206755206,5.7271702367531,21.3,40.157
37189,2009,0,0,241.531123884065,33358,48.633361868656,96.6705393175981,3.02678243854714,8.30068454815516,21.2,38.031
37189,2010,0,0,200.74824345287,33358,48.5962831158561,96.6055297016151,3.21501353529823,7.76583919970359,24.8,38.923
37189,2011,0,0,268.355193728328,33358,48.8919041157847,96.1827227498869,3.30468867782301,7.8719563856043,25.9,39.168
37189,2012,0,0,204.290091930541,33358,49.0206092651565,96.220633299285,3.16649642492339,7.56342572224666,29.5,38.563
37189,2013,0,0,260.807002817915,33358,48.944780862162,96.2167995683194,3.09071287247437,6.21784670047004,27.3,38.38
37189,2014,0,0,221.643154521221,33358,48.8813011052206,96.0343846407284,3.08203791895049,5.02902784454387,26.2,41.942
37189,2015,0,0,199.529467822151,33358,48.9115220822538,95.9617618154204,3.1388665535007,4.78348255070345,25.3,41.762
37189,2016,0,0,195.820546543913,33358,48.9463685518048,95.981294753763,3.17696916557066,4.49732601127023,24.3,44.014
37189,2017,0,0,204.935777168423,33358,49.0229470342041,95.8291239717131,3.32515514504257,4.06561800944502,20.5,48.417
37189,2018,0,0,184.779827728345,33358,48.9041134832419,95.710265230122,3.72970975353214,3.55048287971905,21.2,48.489
37189,2019,0,0,248.195589535846,33358,49.0343194591048,95.7549995720766,4.0995064616438,3.4496905877124,21.4,51.63
37191,2009,0,0,478.215406064831,73701,50.5095852213315,65.5378180550715,8.81979783896828,9.13887561128066,20,40.291
37191,2010,0,0,436.200514634046,73701,50.4712891995652,65.5208949678698,9.20286763997633,9.08413592585863,19.7,40.274
37191,2011,0,0,446.550127974732,73701,50.4247671949028,65.2453302837227,9.30267385503458,9.0375310342328,21.9,39.089
37191,2012,0,0,444.697524336343,73701,50.055587190542,65.0926001247322,9.47422652458038,8.67805594355503,23.4,38.776
37191,2013,0,0,412.477442639856,73701,50.0359560928617,64.9326332071478,9.61723721523453,7.5479262336905,20.8,41.526
37191,2014,0,0,432.351336606656,73701,50.0872885979269,64.8649754500818,9.97545008183306,6.22157033846382,23.3,36.89
37191,2015,0,0,473.203477495323,73701,50.0385165621217,64.5427533839551,10.1367337955321,5.9882247726934,18.4,41.161
37191,2016,0,0,516.61026313972,73701,50.2313695697217,64.2585813937427,10.3487809931625,5.83629893238434,20.6,42.421
37191,2017,0,0,446.36028644928,73701,50.1105471737468,64.2883960230828,10.8864631857053,5.0338120203632,20.3,44.592
37191,2018,0,0,516.506997608502,73701,50.7492889184485,64.4459224248942,11.1381550087028,4.35983085864339,20.2,41.572
37191,2019,0,0,546.190924388922,73701,50.63603434015,64.3977638972077,11.2632269473204,4.0882518596205,18.6,45.634
37193,2009,0,0,484.285431903538,39409,49.8270409171773,94.6432101205772,4.6402451077288,13.2213510055444,18.5,36.516
37193,2010,0,0,503.666395081846,39409,49.7963113843419,94.4967039478557,4.79223761202874,13.3012666346,19.9,34.886
37193,2011,0,0,412.033359809372,39409,50.0024821286736,94.412728355838,4.88731135822081,11.7626359564939,24.5,34.954
37193,2012,0,0,488.770804090636,39409,49.8120112291959,94.2851413675557,4.97042310006016,10.6267824734249,19.9,35.362
37193,2013,0,0,543.02316729681,39409,49.8363318023802,94.2221320003045,4.99124565454592,8.69,23.1,35.895
37193,2014,0,0,612.635609444799,39409,49.7230376515635,94.1467772814295,5.07977026164646,6.42496868758674,23.4,33.398
37193,2015,0,0,565.66903219171,39409,49.609174123213,93.9987658130207,5.40728170317803,5.60867655505626,18.7,40.647
37193,2016,0,0,569.250186744971,39409,49.8364371635371,93.8876439224171,5.27779924271695,4.79590820020592,16.8,41.64
37193,2017,0,0,555.887471751046,39409,49.6610125464322,93.6410629399693,5.62901005273138,4.25894937165732,18.5,42.453
37193,2018,0,0,556.455405193584,39409,49.736140864204,93.6151314070746,5.87021265478865,3.80769619230381,18.9,44.08
37193,2019,0,0,584.164408073047,39409,49.8092255874536,93.5347209430834,6.07057337578612,3.9868136396415,15.2,45.25
37195,2009,0,0,434.005616543273,47056,52.2508722661901,58.4801293506936,8.68011233086546,13.1806158606578,20.3,39.511
37195,2010,0,0,453.194494213866,47056,52.220653021648,58.3566956851668,8.99011403638203,13.7579518197935,22.9,36.645
37195,2011,0,0,454.669838129118,47056,52.3017660555287,57.8588418548845,9.04287789167912,13.8934394258523,24.7,37.166
37195,2012,0,0,441.533748811661,47056,52.3270307383543,57.3888243371712,8.97010668638428,13.3018038972451,23.8,37.44
37195,2013,0,0,501.530091805508,47056,52.4162699761986,57.0894253655219,9.05516831009861,11.4194376752352,20.9,40.772
37195,2014,0,0,416.124282452359,47056,52.4615351785066,56.7102708008792,8.96907876485777,9.22876373407114,23.9,39.268
37195,2015,0,0,504.618542593226,47056,52.5273691412932,56.4317482039001,9.04250769757099,9.39041338529035,19.9,41.276
37195,2016,0,0,502.90302389329,47056,52.6537307634197,55.8006518313872,8.81267401955494,8.16175055667042,22.3,41.352
37195,2017,0,0,588.451636631114,47056,52.5431062458084,55.7687731216061,9.39575535988577,7.22847392616409,18.1,44.825
37195,2018,0,0,532.425591341538,47056,52.6446713799424,55.8130400628437,9.70585668150476,6.23453593417343,21.1,44.015
37195,2019,0,0,465.309332401258,47056,52.5297098916463,55.6361412093674,9.84577070954212,5.70342205323194,21.5,42.414
37197,2009,0,0,427.677486156755,21972,50.5649844685544,95.8987980011705,8.18439652455769,10.855663019925,13.4,40.939
37197,2010,0,0,403.51506456241,21972,50.4842180774749,95.816893830703,8.56348637015782,10.8665900257295,15.1,41.095
37197,2011,0,0,381.508078994614,21972,50.4488330341113,95.5789946140036,8.80610412926391,10.328222726518,17.2,40.983
37197,2012,0,0,407.09245521983,21972,50.4251854532296,95.4134250045232,9.06459200289488,9.42000993322664,19.3,40.012
37197,2013,0,0,527.944656835973,21972,50.1001274349172,95.3531767704351,9.26178772983797,7.52958249609288,18.9,40.998
37197,2014,0,0,487.333915682038,21972,49.7678267665854,95.2324031079031,9.50301135579973,5.50516287295339,17.2,40.801
37197,2015,0,0,496.358491441295,21972,49.7286264322494,95.2637194414807,9.86686459154799,4.93961421784672,16.3,41.208
37197,2016,0,0,385.27595970849,21972,50.006962818549,95.0563988302465,9.94754676693125,4.39141083328587,14,46.276
37197,2017,0,0,538.532961931291,21972,49.9210770659239,95.1021355617456,10.2692664809656,3.94427564065814,13.4,46.885
37197,2018,0,0,524.148259078997,21972,50.0889180082366,95.1001497566455,10.174092100337,3.42146189735614,13,49.07
37197,2019,0,0,483.182436552986,21972,49.8053196978937,95.0368250691936,10.5221184969742,3.4237615878974,13.9,50.929
37199,2009,0,0,504.315779264863,9789,50.3151973620405,98.0700223062749,4.30608088449229,12.4528776074391,17.8,34.148
37199,2010,0,0,450.274079874706,9789,50.4404855129209,98.012920908379,3.98394675019577,11.7391859129769,20.3,36.934
37199,2011,0,0,455.67112431897,9789,50.3318474492323,97.6126795443289,3.76423972263497,11.3314805457302,20.3,36.44
37199,2012,0,0,511.637239165329,9789,50.4313804173355,97.5521669341894,3.96268057784912,10.9371116082525,20.3,36.019
37199,2013,0,0,377.975278373685,9789,50.0970477066095,97.3133108591276,3.99427929308407,9.29548651067639,21.3,35.866
37199,2014,0,0,472.861842105263,9789,49.8766447368421,97.2964638157895,4.2249177631579,6.55628254773668,20.6,35.974
37199,2015,0,0,494.284831634229,9789,50.0360416023067,97.1372670167851,4.1911234682319,5.83153347732181,19.3,36.418
37199,2016,0,0,568.123127776056,9789,50.3563681437868,97.1387253382915,4.40037186241091,5.16431924882629,19.1,39.686
37199,2017,0,0,466.369571976371,9789,50.3368224686496,97.2328738729402,4.3631464400456,4.56221827619178,16.5,41.053
37199,2018,0,0,526.533140615321,9789,50.5162089613876,97.2227957877349,4.72847408631014,3.643973901268,17.8,44.756
37199,2019,0,0,485.487036463175,9789,50.5009813035843,97.1077368040492,4.60696209069311,3.71520726317047,14.2,47.664
38003,2009,2014,1,385.852090032154,6294,48.2636655948553,97.572347266881,0.90032154340836,4.11155378486056,11.1,44.154
38003,2010,2014,1,239.463601532567,6294,48.2439335887612,97.4616858237548,0.893997445721584,4.37237818651178,11.5,45.884
38003,2011,2014,1,287.402203416893,6294,48.2037362286444,97.1579115439885,1.02187450103784,3.80019913707268,10.6,47.839
38003,2012,2014,1,499.034127495171,6294,47.9072762395364,96.941403734707,1.41661300708307,3.28728798741039,11.1,50.82
38003,2013,2014,1,381.315538608198,6294,47.3149030823006,95.4559898315856,1.68414362885288,3.17038611406305,10.9,52.035
38003,2014,2014,1,368.471643703941,6294,47.8532521627683,94.9695610381288,1.68215315603973,3.03632748960781,10.3,52.376
38003,2015,2014,1,468.043899289864,6294,47.9341510652034,93.9638476436411,1.75919948353777,3.21428571428571,12.4,51.053
38003,2016,2014,1,414.800066368011,6294,48.0172556827609,94.1596150655384,1.84171229467397,3.19129969691567,10.9,53.704
38003,2017,2014,1,394.038033236252,6294,48.3981497344526,95.1002227171492,1.97019016618126,2.75095645837129,10.7,56.696
38003,2018,2014,1,509.039845532737,6294,48.0077233631736,95.6292785676672,1.94839389152185,2.4812030075188,12.3,54.984
38003,2019,2014,1,390.625,6294,47.8870738636364,95.1171875,2.11292613636364,2.77883517320137,9.9,60.689
38005,2009,2014,1,1046.02510460251,3502,48.9838613269576,49.3126120741183,0.86670651524208,5.75539568345324,30.1,32.815
38005,2010,2014,1,681.077879774948,3502,49.2448919159017,48.0307965649985,0.947586615339058,5.2757793764988,34.9,32.884
38005,2011,2014,1,700.525394045534,3502,49.3286631640397,48.6865148861646,1.19673088149445,5.82590815627142,27.6,38.299
38005,2012,2014,1,782.83560452305,3502,49.2026674398376,48.0139170774137,0.840823427080313,6.683617871413,32.5,36.435
38005,2013,2014,1,713.877784123358,3502,48.7721302113078,48.7435750999429,1.28498001142204,7.54567116759333,30.2,42.326
38005,2014,2014,1,804.597701149425,3502,49.051724137931,48.5632183908046,1.46551724137931,6.3229963753524,29.9,39.342
38005,2015,2014,1,812.300551203945,3502,48.8250652741514,48.8250652741514,1.74064403829417,4.59349593495935,27.9,39.969
38005,2016,2014,1,829.138288421676,3502,49.1560556707136,48.2973053005626,1.6878886585727,3.99341292713051,29.4,40.787
38005,2017,2014,1,615.474794841735,3502,49.9413833528722,48.3001172332943,1.52403282532239,3.59504132231405,28.4,41.941
38005,2018,2014,1,655.347036044087,3502,49.4489127196902,48.5850461721775,1.54900208519511,3.55308219178082,30.8,42.407
38005,2019,2014,1,946.275946275946,3502,49.1758241758242,48.1074481074481,1.52625152625153,3.83786114704614,23.3,45.709
38015,2009,2014,1,251.729360239041,53432,49.9529286562155,94.7689410994229,1.11538618967705,3.39834268017075,8.4,54.257
38015,2010,2014,1,231.924977311687,53432,49.9001714228093,94.6153070485026,1.06080467883433,3.53888900855106,9.3,55.565
38015,2011,2014,1,271.477190014361,53432,49.802293785533,94.4976688371727,1.20394232093325,3.13412330413876,9.1,57.519
38015,2012,2014,1,262.210993722248,53432,49.7760679834635,94.1126933088348,1.29957127545552,2.69990288119132,6.8,62.104
38015,2013,2014,1,262.015271747268,53432,49.4329240904327,93.8351549633179,1.44857014523132,2.47216939808978,8.3,63.503
38015,2014,2014,1,235.710076605775,53432,49.2155274012964,93.4572038892163,1.72915439010018,2.39384379263302,8.2,66.734
38015,2015,2014,1,312.831484511246,53432,48.857445928696,92.9379191312634,1.96148936552741,2.38609927325881,9,66.057
38015,2016,2014,1,271.351042559269,53432,48.6878748928877,92.159383033419,2.09582976292488,2.58328879387137,7.2,66.406
38015,2017,2014,1,268.889486421081,53432,48.5309671058528,91.6823518867079,2.29631621403603,2.42027000586969,7.3,70.075
38015,2018,2014,1,271.424435437174,53432,48.6320208453966,91.4320353213665,2.35958309206717,2.42264857649473,7.4,72.277
38015,2019,2014,1,271.694535110592,53432,48.7172006345617,91.1288999106508,2.52001239948214,2.20170032302174,6.9,73.565
38017,2009,2014,1,231.399074403702,103993,48.5466881661885,94.0558708353402,1.73915774925136,3.93405472777746,11.6,46.985
38017,2010,2014,1,236.721867311708,103993,48.510409559842,93.6684653393703,1.67462631024003,3.46528534669708,12,50.932
38017,2011,2014,1,199.862024186348,103993,48.5116873630387,93.4887590292996,1.82817953088223,3.14196487536238,12.4,52.444
38017,2012,2014,1,225.214052563174,103993,48.5053525542448,93.0511047394164,1.91382338059191,2.80762020229235,10.9,51.995
38017,2013,2014,1,238.477589837778,103993,48.4032579115902,92.6620060965642,2.01936668814247,2.7392107621334,13.2,53.077
38017,2014,2014,1,240.479827986194,103993,48.4213206586318,92.0717101416473,2.15017257964126,2.37197235605747,11.3,53.755
38017,2015,2014,1,223.886785151607,103993,48.4000847637211,91.1956291402932,2.37246284677115,2.246811029031,10.7,55.946
38017,2016,2014,1,254.951595488899,103993,48.4026964987252,89.8200822014753,2.45515664552655,2.23813428805728,10.7,59.711
38017,2017,2014,1,246.488657040164,103993,48.3673487680049,88.879328116737,2.48102037340791,2.09645841006455,8.6,64.428
38017,2018,2014,1,247.60136180749,103993,48.5970729981872,87.6897908652783,2.56532696644117,2.10009624639076,10.4,63.885
38017,2019,2014,1,258.338289995828,103993,48.6599256056746,87.9149170387863,2.62777092229433,1.85470524453575,11.4,63.977
38035,2009,2014,1,240.033887137008,43961,47.4937638254812,92.7213253635807,2.5297689085518,3.78929124760379,14.4,42.679
38035,2010,2014,1,238.440319790547,43961,47.2532610220207,92.5943241853289,2.45920800411426,3.40283086006484,15.8,45.258
38035,2011,2014,1,220.424434283034,43961,47.2880759760816,92.3601829053816,2.66150779692813,3.54711763454584,14.2,45.541
38035,2012,2014,1,271.57027456215,43961,47.313065291938,91.770039814964,3.01258889323606,3.24433656957929,16.5,44.376
38035,2013,2014,1,270.69447919747,43961,47.1349605331999,91.0284115465981,3.31657605604968,3.02544307926498,15.1,49.697
38035,2014,2014,1,214.519589025629,43961,47.0949531444056,90.4233939257085,3.53618606751722,2.71881838074398,16.7,50.435
38035,2015,2014,1,250.980392156863,43961,47.0857142857143,89.7546218487395,3.74005602240896,2.44249785038693,14.3,52.022
38035,2016,2014,1,247.368894485922,43961,47.3419087883422,89.1270126832779,3.71727984168391,2.36232669816436,13.9,51.82
38035,2017,2014,1,263.53454347184,43961,46.8864302428607,88.4453733784674,3.96210555012836,2.18471208434712,14.8,50.933
38035,2018,2014,1,320.20493115594,43961,46.8711403869905,87.8573715749508,4.11692054343351,2.06926991380206,12.9,54.311
38035,2019,2014,1,283.292751451583,43961,47.2607229818318,88.1344821127552,4.30089904476494,1.88072911179012,13.2,57.388
38053,2009,2014,1,513.845275478162,5565,46.988295746503,78.5612332286611,1.59862974593206,3.11111111111111,12.8,49.465
38053,2010,2014,1,304.203539823009,5565,46.4325221238938,78.6504424778761,1.65929203539823,2.14245965498052,13.2,51.641
38053,2011,2014,1,617.588932806324,5565,46.3191699604743,79.9407114624506,2.24802371541502,1.71515414676509,12.5,59
38053,2012,2014,1,338.91124761703,5565,45.710654522347,81.9741580173692,2.77483583986444,1.45118733509235,11.3,67.995
38053,2013,2014,1,664.869721473495,5565,45.1212938005391,84.3486073674753,3.86343216531896,1.48534725010036,9.9,75.699
38053,2014,2014,1,348.484848484848,5565,44.2121212121212,85.3939393939394,5.72727272727273,1.47430960501705,8.6,81.209
38053,2015,2014,1,414.346756441797,5565,44.0761362164962,86.4301437265311,6.44827139712547,2.48576434515988,8.4,82.906
38053,2016,2014,1,256.271917992986,5565,44.4564337739412,86.7547882384678,7.05422174264904,3.77049180327869,7.9,77.733
38053,2017,2014,1,395.149202888677,5565,45.5647908434392,87.1917154925739,7.41245401280828,2.47093023255814,8.5,75.408
38053,2018,2014,1,268.64526033005,5565,45.2603300498913,86.9771011897147,8.07215044134579,1.5625,9.2,76.224
38053,2019,2014,1,361.094933022714,5565,45.2417006406523,87.4199184624345,9.37682003494467,1.47280966767372,7.4,86.89
38055,2009,2014,1,497.809637594584,5271,48.0087614496217,93.3293508562326,1.05535643170052,4.50251256281407,10.3,49.212
38055,2010,2014,1,411.683983532641,5271,48.0886100764556,93.1189962752401,1.03901195843952,4.95107632093934,10.5,52.457
38055,2011,2014,1,544.853084257638,5271,47.5773496789259,92.7417785561393,1.22591943957968,4.55369736046746,10.8,50.902
38055,2012,2014,1,455.407969639469,5271,47.7039848197343,92.6944971537002,1.49905123339658,4.21253175275191,10.5,52.584
38055,2013,2014,1,360.462910263707,5271,47.8277366723582,92.2026180990324,1.78334281919939,4.17278255399455,10.6,53.604
38055,2014,2014,1,363.011081390906,5271,47.7455101260986,91.9946503630111,1.89147879251051,3.89153384392465,10.1,56.616
38055,2015,2014,1,414.546824948182,5271,47.7294139815338,92.0105521009987,2.24232146221971,3.74692874692875,10,62.48
38055,2016,2014,1,550.389068134371,5271,48.1875118618334,92.1237426456633,2.39134560637692,3.47963621984974,9.2,60.684
38055,2017,2014,1,478.652115642351,5271,47.9800880719893,91.4991384261918,2.12521539345204,3.13424009461857,9.1,61.121
38055,2018,2014,1,415.101798774461,5271,48.2704091717731,91.4805297489622,2.17434275548527,3.06799336650083,9.2,64.524
38055,2019,2014,1,425.790754257908,5271,48.4793187347932,91.0786699107867,2.25060827250608,2.8918692372171,9.4,67.453
38057,2009,2014,1,196.850393700787,5062,47.244094488189,96.7913385826772,1.2007874015748,4.0768782760629,7.2,60.631
38057,2010,2014,1,291.772028788173,5062,47.2476171950982,96.5376385917137,1.18653958373857,5.1477377654663,8.2,63.921
38057,2011,2014,1,274.133542196985,5062,47.0334834540826,96.4754258860388,1.35108674368514,5.21212121212121,7.8,67.449
38057,2012,2014,1,237.812128418549,5062,46.6706302021403,96.3139120095125,1.22869599682917,5.08982035928144,6.9,64.477
38057,2013,2014,1,217.305412880284,5062,46.4243382062426,96.2465428684314,1.73844330304228,4.58515283842795,7.1,70.15
38057,2014,2014,1,488.949735967143,5062,46.5871308429493,96.0492861333855,2.053588891062,3.8527188490612,7.3,74.047
38057,2015,2014,1,387.822377351173,5062,46.8295520651542,95.7727360868722,2.44328097731239,4.21052631578947,7.2,75.698
38057,2016,2014,1,239.139099242726,5062,46.4726982861698,95.5759266640096,2.53088880031885,4.39371096273961,6.6,80.072
38057,2017,2014,1,436.318304591731,5062,46.4367338458342,95.5744857677124,2.57635570330355,3.98043139871025,6.2,82.991
38057,2018,2014,1,302.441131993951,5062,46.6407431410672,95.4849859580903,2.54914668394902,3.87790843132349,7.2,82.303
38057,2019,2014,1,422.88003561095,5062,46.7393723569998,95.3928332962386,2.73759180948142,3.75612411540555,7.7,83.341
38059,2009,2014,1,231.409093751954,17326,49.6278691600475,96.0973169053724,1.0507223716305,4.15114422565194,10.1,53.054
38059,2010,2014,1,368.007850834151,17326,49.5706575073602,95.7065750736016,1.15309126594701,4.46913426128207,10.6,49.798
38059,2011,2014,1,369.60736791081,17326,49.6546291808047,95.6737760542899,1.21182743577315,3.87223524938209,9.8,58.33
38059,2012,2014,1,310.392168566824,17326,49.3463857219602,95.218766788038,1.42661015937444,3.43283582089552,10.7,54.909
38059,2013,2014,1,375.158720997345,17326,48.787948747547,94.9671014660048,2.04317211127785,3.28888319015258,8.3,59.65
38059,2014,2014,1,241.396732723292,17326,48.470218379835,94.7173412676135,2.27923426710829,3.20126782884311,9.2,54.637
38059,2015,2014,1,382.165605095541,17326,48.4242592079756,94.3893658266408,2.40376626973138,3.08607547871352,7.8,64.26
38059,2016,2014,1,378.600823045267,17326,48.477366255144,93.8984910836763,2.3923182441701,3.25814536340852,8.9,65.021
38059,2017,2014,1,363.476153761427,17326,48.2431985901531,94.2394536843265,2.84172265668025,3.06467898081606,8.3,63.279
38059,2018,2014,1,357.850693679806,17326,47.9244659766571,94.2743889011231,4.01343316450121,2.99776826105314,8.1,68.043
38059,2019,2014,1,372.337513004435,17326,48.1081969008378,93.7304933472047,4.32568581284564,2.70416117040413,7.9,68.051
38061,2009,2014,1,369.259173782599,5771,43.5725825063466,70.1592430186938,3.30025386568198,3.78726833199033,12.4,49.884
38061,2010,2014,1,543.951261966928,5771,42.8198433420365,69.5169712793734,3.26370757180157,2.57106644939345,13.6,49.694
