"id","time","g","x1","x2","wt","cl","y"
189,2,0,0.93597999402208,-1.15968194123018,1.2,90,0.847846412004073
189,3,0,1.03597999402208,-1.23968194123018,1.23,90,1.22667516172849
189,4,0,1.13597999402208,-1.31968194123018,1.26,90,1.35403531084526
190,1,0,0.769569762196602,-1.05717215619638,1.19,91,0.753626924912283
190,2,0,0.869569762196602,-1.13717215619638,1.22,91,0.855511580498514
190,3,0,0.969569762196602,-1.21717215619638,1.25,91,1.23529212536403
190,4,0,1.0695697621966,-1.29717215619638,1.28,91,1.35747530031404
191,1,0,0.849879978015063,-1.0321699600893,1.21,92,0.787467237726565
191,2,0,0.949879978015063,-1.1121699600893,1.24,92,0.890665863447118
191,3,0,1.04987997801506,-1.1921699600893,1.27,92,1.27123565221751
191,4,0,1.14987997801506,-1.2721699600893,1.3,92,1.38844680822393
192,1,0,0.926664222065867,-1.00468785579413,1.23,93,0.818789500553895
192,2,0,1.02666422206587,-1.08468785579413,1.26,93,0.923362717771671
192,3,0,1.12666422206587,-1.16468785579413,1.29,93,1.30455758018215
192,4,0,1.22666422206587,-1.24468785579413,1.32,93,1.4170135942934
193,1,0,0.999693345145354,-0.974744544674989,1.25,94,0.847670059133713
193,2,0,1.09969334514535,-1.05474454467499,1.28,94,0.953677979098023
193,3,0,1.19969334514535,-1.13474454467499,1.31,94,1.33533233130129
193,4,0,1.29969334514535,-1.21474454467499,1.34,94,1.44326154832777
194,1,0,1.06875659063048,-0.94236487983131,1.27,95,0.87420644551536
194,2,0,1.16875659063048,-1.02236487983131,1.3,95,0.9817086328529
194,3,0,1.26875659063048,-1.10236487983131,1.33,95,1.36365568532792
194,4,0,1.36875659063048,-1.18236487983131,1.36,95,1.46729743488663
195,1,0,0.983662626764636,-0.907579803977993,1.03,96,0.868515926327299
195,2,0,1.08366262676464,-0.987579803977993,1.06,96,0.977571362831113
195,3,0,1.18366262676464,-1.06757980397799,1.09,96,1.35964333046817
195,4,0,1.28366262676464,-1.14757980397799,1.12,96,1.45924741623651
196,1,0,1.04424048380053,-1.01042627210475,1.05,97,0.907533847453621
196,2,0,1.14424048380053,-1.09042627210475,1.08,97,1.01820089619384
196,3,0,1.24424048380053,-1.17042627210475,1.11,97,1.4002292102657
196,4,0,1.34424048380053,-1.25042627210475,1.14,97,1.496055372618
197,1,0,1.10034039140988,-0.970947159107887,1.07,98,0.927811796385363
197,2,0,1.20034039140988,-1.05094715910789,1.1,98,1.04014816616527
197,3,0,1.30034039140988,-1.13094715910789,1.13,98,1.42196368789141
197,4,0,1.40034039140988,-1.21094715910789,1.16,98,1.51428104116108
198,1,0,1.15183451225845,-0.929191152625361,1.09,99,0.946315605557349
198,2,0,1.25183451225845,-1.00919115262536,1.12,99,1.06037831573822
198,3,0,1.35183451225845,-1.08919115262536,1.15,99,1.4418115511462
198,4,0,1.45183451225845,-1.16919115262536,1.18,99,1.5308979968227
199,1,0,1.1986175681532,-0.885212631343071,1.11,100,0.963223221737105
199,2,0,1.2986175681532,-0.965212631343071,1.14,100,1.07906856745488
199,3,0,1.39861756815321,-1.04521263134307,1.17,100,1.4599498832407
199,4,0,1.49861756815321,-1.12521263134307,1.2,100,1.54609150047378
200,1,0,1.09060735569487,-0.839071529076452,1.13,1,0.948722467980305
200,2,0,1.19060735569487,-0.919071529076453,1.16,1,1.06640598577698
200,3,0,1.29060735569487,-0.999071529076452,1.19,1,1.44656582586456
200,4,0,1.39060735569487,-1.07907152907645,1.22,1,1.53005624070774
201,1,0,1.12774514891014,-0.790833184967147,1.15,2,0.963008725790603
201,2,0,1.22774514891014,-0.870833184967147,1.18,2,1.08258515968295
201,3,0,1.32774514891014,-0.950833184967147,1.21,2,1.46185426218133
201,4,0,1.42774514891014,-1.03083318496715,1.24,2,1.54299399706295
202,1,0,1.15999598689147,-0.740568180169183,1.17,3,0.976282565907748
202,2,0,1.25999598689147,-0.820568180169183,1.2,3,1.09780583391576
202,3,0,1.35999598689147,-0.900568180169183,1.23,3,1.4760154481717
202,4,0,1.45999598689147,-0.980568180169183,1.26,3,1.55511125313431
203,1,0,1.18734884503556,-0.828352161432847,1.19,4,1.00554735658795
203,2,0,1.28734884503556,-0.908352161432847,1.22,4,1.12907051774492
203,3,0,1.38734884503556,-0.988352161432847,1.25,4,1.50605262118813
203,4,0,1.48734884503556,-1.06835216143285,1.28,4,1.58341678848566
204,1,0,1.20981668904189,-0.774265652027199,1.21,5,0.507406878330117
204,2,0,1.30981668904189,-0.854265652027199,1.24,5,0.632982100196145
204,3,0,1.40981668904189,-0.934265652027199,1.27,5,1.00856961467425
204,4,0,1.50981668904189,-1.0142656520272,1.3,5,1.08451927836102
205,1,0,1.07743641140668,-0.718393850473845,1.23,6,0.488862973740396
205,2,0,1.17743641140668,-0.798393850473845,1.26,6,0.616541500440727
205,3,0,1.27743641140668,-0.878393850473845,1.29,6,0.990568507741433
205,4,0,1.37743641140668,-0.958393850473845,1.32,6,1.06542492992784
206,1,0,1.09026865072354,-0.660826417594993,1.25,7,0.500113260619893
206,2,0,1.19026865072354,-0.740826417594993,1.28,7,0.629945381429051
206,3,0,1.29026865072354,-0.820826417594993,1.31,7,1.00224733768787
206,4,0,1.39026865072354,-0.900826417594993,1.34,7,1.07633518317379
207,1,0,1.09839749467558,-0.6016572524081,1.27,8,0.511348935414059
207,2,0,1.19839749467558,-0.681657252408101,1.3,8,0.64338395390655
207,3,0,1.29839749467558,-0.7616572524081,1.33,8,1.01379790259959
207,4,0,1.39839749467558,-0.841657252408101,1.36,8,1.08744450362889
208,1,0,1.10193006817406,-0.540984257427229,1.03,9,0.522752692890007
208,2,0,1.20193006817406,-0.620984257427229,1.06,9,0.65703889667787
208,3,0,1.30193006817406,-0.700984257427229,1.09,9,1.025403679901
208,4,0,1.40193006817406,-0.780984257427229,1.12,9,1.09893829280803
209,1,0,1.10099600866057,-0.478909093957741,1.05,10,0.534496786325678
209,2,0,1.20099600866057,-0.558909093957741,1.08,10,0.671081417402837
209,3,0,1.30099600866057,-0.638909093957741,1.11,10,1.03723788514052
209,4,0,1.40099600866057,-0.718909093957741,1.14,10,1.11099094068309
210,1,0,0.945746831142933,-0.555536927995993,1.07,11,0.533541250622547
210,2,0,1.04574683114293,-0.635536927995993,1.1,11,0.672470476335501
210,3,0,1.14574683114293,-0.715536927995993,1.13,11,1.03626169342541
210,4,0,1.24574683114293,-0.795536927995993,1.16,11,1.11056404261708
211,1,0,0.936355186074781,-0.490976167369097,1.09,12,0.546432308614785
211,2,0,1.03635518607478,-0.570976167369097,1.12,12,0.687751193278766
211,3,0,1.13635518607478,-0.650976167369097,1.15,12,1.04902264378097
211,4,0,1.23635518607478,-0.730976167369097,1.18,12,1.12420480105006
212,1,0,0.9230140137137,-0.425338190771828,1.11,13,0.560100978469196
212,2,0,1.0230140137137,-0.505338190771828,1.14,13,0.703853455648509
212,3,0,1.1230140137137,-0.585338190771828,1.17,13,1.06245324433171
212,4,0,1.2230140137137,-0.665338190771828,1.2,13,1.13884462984378
213,1,0,0.905935599099962,-0.358737069377881,1.13,14,0.574661897481314
213,2,0,1.00593559909996,-0.438737069377881,1.16,14,0.720890742952132
213,3,0,1.10593559909996,-0.518737069377881,1.19,14,1.07666979361314
213,4,0,1.20593559909996,-0.598737069377881,1.22,14,1.15459797659866
214,1,0,0.885350532284496,-0.291289281721344,1.15,15,0.590212374805833
214,2,0,0.985350532284496,-0.371289281721344,1.18,15,0.738959180219267
214,3,0,1.0853505322845,-0.451289281721344,1.21,15,1.09177143055626
214,4,0,1.1853505322845,-0.531289281721344,1.24,15,1.17156137548542
215,1,0,0.711506578898941,-0.22311342256103,1.17,16,0.576831682748251
215,2,0,0.811506578898941,-0.30311342256103,1.2,16,0.728136830011074
215,3,0,0.911506578898941,-0.38311342256103,1.23,16,1.07783942277565
215,4,0,1.01150657889894,-0.46311342256103,1.26,16,1.15981274021798
216,1,0,0.684667466599702,-0.154329906455335,1.19,17,0.594580593225063
216,2,0,0.784667466599702,-0.234329906455335,1.22,17,0.748483229614974
216,3,0,0.884667466599702,-0.314329906455335,1.25,17,1.09493669977344
216,4,0,0.984667466599702,-0.394329906455335,1.28,17,1.17941090377055
217,1,0,0.655111593330029,-0.22506066678856,1.21,18,0.630301162909248
217,2,0,0.755111593330029,-0.30506066678856,1.24,18,0.786839176941094
217,3,0,0.855111593330029,-0.38506066678856,1.27,18,1.12990763458053
217,4,0,0.955111593330029,-0.46506066678856,1.3,18,1.21719540834689
218,1,0,0.623130663727029,-0.155428851000951,1.23,19,0.650416767454055
218,2,0,0.723130663727029,-0.235428851000951,1.26,19,0.809626765512929
218,3,0,0.823130663727029,-0.315428851000951,1.29,19,1.14917807423368
218,4,0,0.92313066372703,-0.395428851000951,1.32,19,1.23958654598174
219,1,0,0.589028260352501,-0.0855585127842219,1.25,20,0.671732382069615
219,2,0,0.689028260352501,-0.165558512784222,1.28,20,0.833649665826246
219,3,0,0.789028260352501,-0.245558512784222,1.31,20,1.16955561636866
219,4,0,0.889028260352501,-0.325558512784222,1.34,20,1.26338564703187
220,1,0,0.403118356745701,-0.0155743020119492,1.27,21,0.664235102651808
220,2,0,0.503118356745701,-0.0955743020119492,1.3,21,0.828893647275149
220,3,0,0.603118356745701,-0.175574302011949,1.33,21,1.16103012613487
220,4,0,0.703118356745701,-0.255574302011949,1.36,21,1.25857561073473
221,1,0,0.365723779581109,0.0543988468202141,1.03,22,0.177894898668808
221,2,0,0.465723779581109,-0.0256011531797859,1.06,22,0.345327331850193
221,3,0,0.565723779581109,-0.105601153179786,1.09,22,0.673574484643586
221,4,0,0.665723779581109,-0.185601153179786,1.12,22,0.775121669014854
222,1,0,0.327174627463535,0.124236026865699,1.05,23,0.202665586134387
222,2,0,0.427174627463535,0.0442360268656986,1.08,23,0.372903167937099
222,3,0,0.527174627463535,-0.0357639731343013,1.11,23,0.697145557285334
222,4,0,0.627174627463535,-0.115763973134301,1.14,23,0.802972371837467
223,1,0,0.287806654105329,0.193812671129091,1.07,24,0.228486006273518
223,2,0,0.387806654105329,0.113812671129091,1.1,24,0.401558609821074
223,3,0,0.487806654105329,0.0338126711290906,1.13,24,0.721685367529367
223,4,0,0.587806654105329,-0.0461873288709094,1.16,24,0.832060779681622
224,1,0,0.24795962380486,0.123004863818752,1.09,25,0.272081392948306
224,2,0,0.34795962380486,0.0430048638187521,1.12,25,0.448017485964196
224,3,0,0.44795962380486,-0.0369951361812479,1.15,25,0.763922459280529
224,4,0,0.54795962380486,-0.116995136181248,1.18,25,0.87910584616351
225,1,0,0.0579756472811574,0.191689650071754,1.11,26,0.269764909591739
225,2,0,0.157975647281157,0.111689650071754,1.14,26,0.448591536802815
225,3,0,0.257975647281157,0.0316896500717544,1.17,26,0.76017342854881
225,4,0,0.357975647281157,-0.0483103499282456,1.2,26,0.880413971516481
226,1,0,0.0181975060157842,0.259745343277015,1.13,27,0.298239334321367
226,2,0,0.118197506015784,0.179745343277015,1.16,27,0.47998210073649
226,3,0,0.218197506015784,0.0997453432770149,1.19,27,0.787144603111748
226,4,0,0.318197506015784,0.0197453432770149,1.22,27,0.912680705555221
227,1,0,-0.0210330266906888,0.32705182922844,1.15,28,0.327398870100136
227,2,0,0.0789669733093112,0.24705182922844,1.18,28,0.512081925175125
227,3,0,0.178966973309311,0.16705182922844,1.21,28,0.814733847045202
227,4,0,0.278966973309311,0.0870518292284399,1.24,28,0.945792576943111
228,1,0,-0.0593768597241331,0.393490866347891,1.17,29,0.357131055298917
228,2,0,0.0406231402758669,0.313490866347891,1.2,29,0.544777077998251
228,3,0,0.140623140275867,0.233490866347891,1.23,29,0.84283246548568
228,4,0,0.240623140275867,0.153490866347891,1.26,29,0.979629024065747
229,1,0,-0.0964992450249745,0.458946381227555,1.19,30,0.387318748813303
229,2,0,0.0035007549750255,0.378946381227556,1.22,30,0.577948933578446
229,3,0,0.103500754975026,0.298946381227556,1.25,30,0.871327183785612
229,4,0,0.203500754975026,0.218946381227556,1.28,30,1.01406440160835
230,1,0,-0.282071417184009,0.523304758753006,1.21,31,0.387842163010319
230,2,0,-0.182071417184009,0.443304758753006,1.24,31,0.581476206643924
230,3,0,-0.0820714171840091,0.363304758753006,1.27,31,0.870102174346359
230,4,0,0.0179285828159909,0.283304758753006,1.3,31,1.01897003605478
231,1,0,-0.315772203735218,0.446455126081828,1.23,32,0.435380917239317
231,2,0,-0.215772203735218,0.366455126081828,1.26,32,0.632037006713982
231,3,0,-0.115772203735218,0.286455126081828,1.29,32,0.915841103872534
231,4,0,-0.0157722037352182,0.206455126081828,1.32,32,1.07101630278149
232,1,0,-0.347289598258342,0.508289629767975,1.25,33,0.466216084442019
232,2,0,-0.247289598258342,0.428289629767975,1.28,33,0.665910885641636
232,3,0,-0.147289598258342,0.348289629767975,1.31,33,0.944829173592174
232,4,0,-0.0472895982583422,0.268289629767975,1.34,33,1.10647469721779
233,1,0,-0.376322288586169,0.568703705339219,1.27,34,0.497032203541396
233,2,0,-0.276322288586169,0.488703705339219,1.3,34,0.69978085094253
233,3,0,-0.176322288586169,0.408703705339219,1.33,34,0.973755125132196
233,4,0,-0.0763222885861689,0.328703705339219,1.36,34,1.14201987268571
234,1,0,-0.402581132631376,0.627596338653877,1.03,35,0.527719230775993
234,2,0,-0.302581132631376,0.547596338653877,1.06,35,0.733535318076114
234,3,0,-0.202581132631376,0.467596338653877,1.09,35,1.0025131852257
234,4,0,-0.102581132631376,0.387596338653877,1.12,35,1.1775316180174
235,1,0,-0.57579057460433,0.684870318383553,1.05,36,0.528174403969125
235,2,0,-0.475790574604329,0.604870318383553,1.08,36,0.73706997566787
235,3,0,-0.375790574604329,0.524870318383553,1.11,36,1.00100492325068
235,4,0,-0.275790574604329,0.444870318383553,1.14,36,1.18289674886856
236,1,0,-0.595689994685198,0.740432478990839,1.07,37,0.55830399487067
236,2,0,-0.495689994685198,0.660432478990839,1.1,37,0.770289538809709
236,3,0,-0.395689994685198,0.580432478990839,1.13,37,1.02914099674805
236,4,0,-0.295689994685198,0.500432478990839,1.16,37,1.21801088779244
237,1,0,-0.612034985539702,0.794193933594629,1.09,38,0.588024926168817
237,2,0,-0.512034985539702,0.714193933594629,1.12,38,0.803109367035241
237,3,0,-0.412034985539702,0.634193933594629,1.15,38,1.05684276152696
237,4,0,-0.312034985539702,0.554193933594629,1.18,38,1.25278010959708
238,1,0,-0.624598549426116,0.706070296141039,1.11,39,0.124066231521777
238,2,0,-0.524598549426116,0.626070296141039,1.14,39,0.342256925319301
238,3,0,-0.424598549426116,0.546070296141039,1.17,39,0.590843724717707
238,4,0,-0.324598549426116,0.466070296141039,1.2,39,0.793922430259012
239,1,0,-0.633172210030083,0.755981892324595,1.13,40,0.152770338983501
239,2,0,-0.533172210030083,0.675981892324595,1.16,40,0.374073068475138
239,3,0,-0.433172210030083,0.595981892324595,1.19,40,0.617490821157124
239,4,0,-0.333172210030083,0.515981892324595,1.22,40,0.827769119689685
240,1,0,-0.787567033581505,0.803853958732492,1.15,41,0.150894160467792
240,2,0,-0.687567033581505,0.723853958732492,1.18,41,0.375313131593006
240,3,0,-0.587567033581505,0.643853958732492,1.21,41,0.61354549576151
240,4,0,-0.487567033581505,0.563853958732492,1.24,41,0.831065820919597
241,1,0,-0.787614554252049,0.849616829714205,1.17,42,0.178409972383771
241,2,0,-0.687614554252049,0.769616829714205,1.2,42,0.405947811652474
241,3,0,-0.587614554252049,0.689616829714206,1.23,42,0.638984577030873
241,4,0,-0.487614554252049,0.609616829714205,1.26,42,0.8637734607529
242,1,0,-0.783167599300694,0.893206111509323,1.19,43,0.205306075251693
242,2,0,-0.683167599300694,0.813206111509323,1.22,43,0.435963828116812
242,3,0,-0.583167599300694,0.733206111509323,1.25,43,0.663800929504408
242,4,0,-0.483167599300694,0.653206111509323,1.28,43,0.895868939620372
243,1,0,-0.774101009925733,0.934562843198418,1.21,44,0.231587222938583
243,2,0,-0.674101009925733,0.854562843198418,1.24,44,0.465364353148265
243,3,0,-0.574101009925733,0.774562843198418,1.27,44,0.688003875817569
243,4,0,-0.474101009925733,0.694562843198418,1.3,44,0.927345591188563
244,1,0,-0.760312254292531,0.973633644074638,1.23,45,0.257274815103058
244,2,0,-0.660312254292531,0.893633644074638,1.26,45,0.494169205032948
244,3,0,-0.560312254292531,0.813633644074638,1.29,45,0.711619381961094
244,4,0,-0.460312254292531,0.733633644074638,1.32,45,0.95821340523245
245,1,0,-0.89172192973439,0.870370847067674,1.25,46,0.269206849471687
245,2,0,-0.791721929734389,0.790370847067673,1.28,46,0.509214801437059
245,3,0,-0.691721929734389,0.710370847067674,1.31,46,0.721490002375275
245,4,0,-0.591721929734389,0.630370847067673,1.34,46,0.97529901031176
246,1,0,-0.868274151666775,0.90473261788661,1.27,47,0.293837633647737
246,2,0,-0.768274151666775,0.82473261788661,1.3,47,0.536953872194603
246,3,0,-0.668274151666775,0.74473261788661,1.33,47,0.7440745845913
246,4,0,-0.568274151666775,0.66473261788661,1.36,47,1.00504541586971
247,1,0,-0.839936827309982,0.936683059583864,1.03,48,0.318037259239223
247,2,0,-0.739936827309982,0.856683059583864,1.06,48,0.564254934412919
247,3,0,-0.639936827309981,0.776683059583864,1.09,48,0.766247736217524
247,4,0,-0.539936827309982,0.696683059583864,1.12,48,1.03431151645926
248,1,0,-0.806701812879551,0.966192302278864,1.05,49,0.341890844148637
248,2,0,-0.706701812879551,0.886192302278864,1.08,49,0.591201535737715
248,3,0,-0.606701812879551,0.806192302278864,1.11,49,0.788099060123932
248,4,0,-0.506701812879551,0.726192302278864,1.14,49,1.06317136385799
249,1,0,-0.768584953474525,0.993236577817189,1.07,50,0.365497551853774
249,2,0,-0.668584953474525,0.913236577817188,1.1,50,0.617891274606403
249,3,0,-0.568584953474525,0.833236577817189,1.13,50,0.809732166665083
249,4,0,-0.468584953474525,0.753236577817188,1.16,50,1.09171321582041
250,1,0,-0.875626005468158,1.01779827917858,1.09,51,0.358969399390795
250,2,0,-0.775626005468158,0.937798279178581,1.12,51,0.614434609200229
250,3,0,-0.675626005468158,0.857798279178581,1.15,51,0.801263474663422
250,4,0,-0.575626005468158,0.777798279178581,1.18,51,1.09003837309933
