"id","time","g","x1","x2","wt","cl","y"
5305,3,5,0.898851997375618,0.092936325444875,1.11,6,0.65765791578337
5305,4,5,0.998851997375618,0.012936325444875,1.14,6,0.876881918747964
5305,5,5,1.09885199737562,-0.067063674555125,1.17,6,1.89712111987311
5306,1,5,0.783399817863725,0.0838372595711078,1.07,7,0.301811719042184
5306,2,5,0.883399817863725,0.00383725957110778,1.1,7,0.520687846441992
5306,3,5,0.983399817863725,-0.0761627404288922,1.13,7,0.739969964419131
5306,4,5,1.08339981786372,-0.156162740428892,1.16,7,0.95985153477324
5306,5,5,1.18339981786372,-0.236162740428892,1.19,7,1.98051477948407
5307,1,5,0.864747286374921,0.054328685873208,1.09,8,0.366063780510545
5307,2,5,0.964747286374922,-0.025671314126792,1.12,8,0.585918221151733
5307,3,5,1.06474728637492,-0.105671314126792,1.15,8,0.806074495403182
5307,4,5,1.16474728637492,-0.185671314126792,1.18,8,1.026677713698
5307,5,5,1.26474728637492,-0.265671314126792,1.21,8,2.047866118815
5308,1,5,0.942642903034488,0.0245343500018537,1.11,9,0.430634124296884
5308,2,5,1.04264290303449,-0.0554656499981463,1.14,9,0.651478483558935
5308,3,5,1.14264290303449,-0.135465649998146,1.17,9,0.872539871639655
5308,4,5,1.24264290303449,-0.215465649998146,1.2,9,1.0939234574157
5308,5,5,1.34264290303449,-0.295465649998146,1.23,9,2.11573044130026
5309,1,5,1.01685207513621,-0.00542128813560876,1.13,10,0.495286862236823
5309,2,5,1.11685207513621,-0.0854212881356088,1.16,10,0.717131552750556
5309,3,5,1.21685207513621,-0.165421288135609,1.19,10,0.939125926813118
5309,4,5,1.31685207513621,-0.245421288135609,1.22,10,1.16134302754609
5309,5,5,1.41685207513621,-0.325421288135609,1.25,10,2.18385375904246
5310,1,5,0.937158266177569,-0.0354133654603425,1.15,11,0.529780012688639
5310,2,5,1.03715826617757,-0.115413365460343,1.18,11,0.752634246538163
5310,3,5,1.13715826617757,-0.195413365460342,1.21,11,0.975586340881834
5310,4,5,1.23715826617757,-0.275413365460343,1.24,11,1.19868434125756
5310,5,5,1.33715826617757,-0.355413365460343,1.27,11,2.22197523871569
5311,1,5,1.00336405645526,-0.0653169278143496,1.17,12,0.593867968438138
5311,2,5,1.10336405645526,-0.14531692781435,1.2,12,0.817739750262953
5311,3,5,1.20336405645526,-0.22531692781435,1.23,12,1.04167111481679
5311,4,5,1.30336405645526,-0.30531692781435,1.26,12,1.26569146692253
5311,5,5,1.40336405645526,-0.38531692781435,1.29,12,2.28982974979937
5312,1,5,1.06529211002685,-0.0950072422810178,1.19,13,0.657304035810609
5312,2,5,1.16529211002685,-0.175007242281018,1.22,13,0.882200156812616
5312,3,5,1.26529211002685,-0.255007242281018,1.25,13,1.10712911662933
5312,4,5,1.36529211002685,-0.335007242281018,1.28,13,1.33210719158388
5312,5,5,1.46529211002685,-0.415007242281018,1.31,13,2.35715048685681
5313,1,5,1.12278604330211,-0.264360108952396,1.21,14,0.736643016047524
5313,2,5,1.22278604330211,-0.344360108952396,1.24,14,0.962569048907103
5313,3,5,1.32278604330211,-0.424360108952396,1.27,14,1.18851066973458
5313,4,5,1.42278604330211,-0.504360108952396,1.3,14,1.41447563121343
5313,5,5,1.52278604330211,-0.584360108952396,1.33,14,2.4404716365646
5314,1,5,1.17571119100978,-0.293252171364226,1.23,15,0.798043799353079
5314,2,5,1.27571119100978,-0.373252171364226,1.26,15,1.02500409405775
5314,3,5,1.37571119100978,-0.453252171364226,1.29,15,1.25197015404492
5314,4,5,1.47571119100978,-0.533252171364226,1.32,15,1.47894485408943
5314,5,5,1.57571119100978,-0.613252171364226,1.35,15,2.50593105953607
5315,1,5,1.07395526578802,-0.321561224823084,1.25,16,0.828071941712958
5315,2,5,1.17395526578802,-0.401561224823084,1.28,16,1.05606962230152
5315,3,5,1.27395526578802,-0.481561224823084,1.31,16,1.28406858988534
5315,4,5,1.37395526578802,-0.561561224823084,1.34,16,1.51206948731606
5315,5,5,1.47395526578802,-0.641561224823084,1.37,16,2.54007295667046
5316,1,5,1.1174289081678,-0.349166521854135,1.27,17,0.886502194641067
5316,2,5,1.2174289081678,-0.429166521854135,1.3,17,1.11553915686546
5316,3,5,1.3174289081678,-0.509166521854135,1.33,17,1.34457617487541
5316,4,5,1.4174289081678,-0.589166521854135,1.36,17,1.57361327656024
5316,5,5,1.5174289081678,-0.669166521854135,1.39,17,2.60265048980514
5317,1,5,1.15606612425556,-0.375949074007161,1.03,18,0.943120958417704
5317,2,5,1.25606612425556,-0.455949074007162,1.06,18,1.17319786832421
5317,3,5,1.35606612425556,-0.535949074007162,1.09,18,1.40327474433058
5317,4,5,1.45606612425556,-0.615949074007161,1.12,18,1.63335156948825
5317,5,5,1.55606612425556,-0.695949074007162,1.15,18,2.66342832685045
5318,1,5,1.18982460897128,-0.401791949265662,1.05,19,0.997728630141878
5318,2,5,1.28982460897128,-0.481791949265662,1.08,19,1.22884492357268
5318,3,5,1.38982460897128,-0.561791949265662,1.11,19,1.45996012649448
5318,4,5,1.48982460897128,-0.641791949265662,1.14,19,1.6910736941429
5318,5,5,1.58982460897128,-0.721791949265662,1.17,19,2.72218508234146
5319,1,5,1.21868595325873,-0.426580564315949,1.07,20,1.05014181902234
5319,2,5,1.31868595325873,-0.506580564315949,1.1,20,1.28229570203771
5319,3,5,1.41868595325873,-0.586580564315949,1.13,20,1.51444436501589
5319,4,5,1.51868595325873,-0.666580564315949,1.16,20,1.74658520460404
5319,5,5,1.61868595325873,-0.746580564315949,1.19,20,2.77871562544059
5320,1,5,1.09265573425301,-0.590202970945957,1.09,21,1.08699540276399
5320,2,5,1.19265573425301,-0.670202970945957,1.12,21,1.32018385298488
5320,3,5,1.29265573425301,-0.750202970945957,1.15,21,1.55335778251605
5320,4,5,1.39265573425301,-0.830202970945957,1.18,21,1.7865099677067
5320,5,5,1.49265573425301,-0.910202970945957,1.21,21,2.81963322885586
5321,1,5,1.11176348796376,-0.61255013585717,1.11,22,0.624544400651851
5321,2,5,1.21176348796376,-0.692550135857171,1.14,22,0.858763169521948
5321,3,5,1.31176348796376,-0.772550135857171,1.17,22,1.09295086083754
5321,4,5,1.41176348796376,-0.85255013585717,1.2,22,1.32709206633698
5321,5,5,1.51176348796376,-0.932550135857171,1.23,22,2.36117153388629
5322,1,5,1.12606256460779,-0.633516213191289,1.13,23,0.669465640974337
5322,2,5,1.22606256460779,-0.713516213191289,1.16,23,0.90470925693999
5322,3,5,1.32606256460779,-0.793516213191289,1.19,23,1.13989591560561
5322,4,5,1.42606256460779,-0.873516213191289,1.22,23,1.37499749686587
5322,5,5,1.52606256460779,-0.953516213191289,1.25,23,2.4099863088474
5323,1,5,1.13562986729974,-0.652998809089696,1.15,24,0.71165920273617
5323,2,5,1.23562986729974,-0.732998809089696,1.18,24,0.947920975341998
5323,3,5,1.33562986729974,-0.812998809089696,1.21,24,1.18408854504114
5323,4,5,1.43562986729974,-0.892998809089696,1.24,24,1.42011564058985
5323,5,5,1.53562986729974,-0.972998809089696,1.27,24,2.45595698044286
5324,1,5,1.14056547538064,-0.670899237624744,1.17,25,0.751049614162671
5324,2,5,1.24056547538064,-0.750899237624744,1.2,25,0.988321639060022
5324,3,5,1.34056547538064,-0.830899237624744,1.23,25,1.22544883551653
5324,4,5,1.44056547538064,-0.910899237624744,1.26,25,1.4623604915998
5324,5,5,1.54056547538064,-0.990899237624744,1.29,25,2.49898792020516
5325,1,5,0.990992154229479,-0.687122767463342,1.19,26,0.75758679326159
5325,2,5,1.09099215422948,-0.767122767463342,1.22,26,0.995859958126383
5325,3,5,1.19099215422948,-0.847122767463342,1.25,26,1.23392230910959
5325,4,5,1.29099215422948,-0.927122767463342,1.28,26,1.47167162626481
5325,5,5,1.39099215422948,-1.00712276746334,1.31,26,2.50900947089998
5326,1,5,0.987054753958239,-0.701578858645699,1.21,27,0.791246718652161
5326,2,5,1.08705475395824,-0.781578858645699,1.24,27,1.03051071000801
5326,3,5,1.18705475395824,-0.861578858645699,1.27,27,1.26948060135453
5326,4,5,1.28705475395824,-0.941578858645699,1.3,27,1.50801490246237
5326,5,5,1.38705475395824,-1.0215788586457,1.33,27,2.54597870074118
5327,1,5,0.978919499936261,-0.854181388888244,1.23,28,0.838831821960881
5327,2,5,1.07891949993626,-0.934181388888244,1.26,28,1.07907513290278
5327,3,5,1.17891949993626,-1.01418138888824,1.29,28,1.31892186047911
5327,4,5,1.27891949993626,-1.09418138888824,1.32,28,1.55818287977744
5327,5,5,1.37891949993626,-1.17418138888824,1.35,28,2.59667987636374
5328,1,5,0.966773178618427,-0.864848868844441,1.25,29,0.86677109628125
5328,2,5,1.06677317861843,-0.944848868844442,1.28,29,1.10798103509447
5328,3,5,1.16677317861843,-1.02484886884444,1.31,29,1.34867086261455
5328,4,5,1.26677317861843,-1.10484886884444,1.34,29,1.58859495509271
5328,5,5,1.36677317861843,-1.18484886884444,1.37,29,2.62752464871135
5329,1,5,0.950822222665203,-0.873504645785683,1.27,30,0.891919918463707
5329,2,5,1.0508222226652,-0.953504645785684,1.3,30,1.13408261813192
5329,3,5,1.1508222226652,-1.03350464578568,1.33,30,1.37557884073427
5329,4,5,1.2508222226652,-1.11350464578568,1.36,30,1.61609721126244
5329,5,5,1.3508222226652,-1.19350464578568,1.39,30,2.65535194927776
5330,1,5,0.78129169983557,-0.880077095193322,1.03,31,0.8843595863031
5330,2,5,0.88129169983557,-0.960077095193322,1.06,31,1.12746001489919
5330,3,5,0.98129169983557,-1.04007709519332,1.09,31,1.36972302837856
5330,4,5,1.08129169983557,-1.12007709519332,1.12,31,1.61076197986623
5330,5,5,1.18129169983557,-1.20007709519332,1.15,31,2.65022759745684
5331,1,5,0.758424210605257,-0.884499799782469,1.05,32,0.90419657498483
5331,2,5,0.858424210605257,-0.964499799782469,1.08,32,1.14821854693713
5331,3,5,0.958424210605257,-1.04449979978247,1.11,32,1.39120592251641
5331,4,5,1.05842421060526,-1.12449979978247,1.14,32,1.63268712233438
5331,5,5,1.15842421060526,-1.20449979978247,1.17,32,2.67224362306592
5332,1,5,0.732478699909734,-0.88671171551075,1.07,33,0.921561520398897
5332,2,5,0.832478699909734,-0.96671171551075,1.1,33,1.16648770862514
5332,3,5,0.932478699909734,-1.04671171551075,1.13,33,1.4101542731439
5332,4,5,1.03247869990973,-1.12671171551075,1.16,33,1.65199503698743
5332,5,5,1.13247869990973,-1.20671171551075,1.19,33,2.69151731137259
5333,1,5,0.703729188832,-0.886657324156585,1.09,34,0.936607940093905
5333,2,5,0.803729188832,-0.966657324156586,1.12,34,1.18241988899437
5333,3,5,0.903729188832,-1.04665732415659,1.15,34,1.42671781038154
5333,4,5,1.003729188832,-1.12665732415659,1.18,34,1.66883140269762
5333,5,5,1.103729188832,-1.20665732415659,1.21,34,2.7081899811361
5334,1,5,0.672463432447648,-1.02428677208582,1.11,35,0.966310705684126
5334,2,5,0.772463432447648,-1.10428677208582,1.14,35,1.21298884498508
5334,3,5,0.872463432447648,-1.18428677208582,1.17,35,1.45786772287443
5334,4,5,0.972463432447648,-1.26428677208582,1.2,35,1.70016367292404
5334,5,5,1.07246343244765,-1.34428677208582,1.23,35,2.73922550923536
5335,1,5,0.488981510400367,-1.0195559948599,1.13,36,0.94726428340476
5335,2,5,0.588981510400367,-1.0995559948599,1.16,36,1.19478794284257
5335,3,5,0.688981510400367,-1.1795559948599,1.19,36,1.44019490418112
5335,4,5,0.788981510400367,-1.2595559948599,1.22,36,1.68257933675793
5335,5,5,0.888981510400367,-1.3395559948599,1.25,36,2.72120861835792
5336,1,5,0.453594357112187,-1.01242682737393,1.15,37,0.956480762200411
5336,2,5,0.553594357112187,-1.09242682737393,1.18,37,1.20482818703614
5336,3,5,0.653594357112187,-1.17242682737393,1.21,37,1.4507079865272
5336,4,5,0.753594357112187,-1.25242682737393,1.24,37,1.69308396630777
5336,5,5,0.853594357112187,-1.33242682737393,1.27,37,2.73114294693582
5337,1,5,0.416622238826793,-1.00286709924962,1.17,38,0.964187691196308
5337,2,5,0.516622238826792,-1.08286709924962,1.2,38,1.21333605855004
5337,3,5,0.616622238826793,-1.16286709924962,1.23,38,1.45963118376475
5337,4,5,0.716622238826793,-1.24286709924962,1.26,38,1.70189907222135
5337,5,5,0.816622238826793,-1.32286709924962,1.29,38,2.7392489230009
5338,1,5,0.378393184945619,-0.990850715244485,1.19,39,0.460625750612713
5338,2,5,0.478393184945619,-1.07085071524448,1.22,39,0.710551186606364
5338,3,5,0.578393184945619,-1.15085071524448,1.25,39,0.957201967589427
5338,4,5,0.678393184945619,-1.23085071524448,1.28,39,1.19925979135661
5338,5,5,0.778393184945619,-1.31085071524448,1.31,39,2.23576146586635
5339,1,5,0.339241381340014,-0.976357720476307,1.21,40,0.466046282113119
5339,2,5,0.439241381340014,-1.05635772047631,1.24,40,0.716723879809755
5339,3,5,0.539241381340014,-1.13635772047631,1.27,40,0.963668602997847
5339,4,5,0.639241381340014,-1.21635772047631,1.3,40,1.20541243254616
5339,5,5,0.739241381340014,-1.29635772047631,1.33,40,2.24092754149489
5340,1,5,0.149505533509008,-0.959374350300014,1.23,41,0.440708706204175
5340,2,5,0.249505533509008,-1.03937435030001,1.26,41,0.692112544331478
5340,3,5,0.349505533509008,-1.11937435030001,1.29,41,0.939287570595358
5340,4,5,0.449505533509008,-1.19937435030001,1.32,41,1.18061190803196
5340,5,5,0.549505533509008,-1.27937435030001,1.35,41,2.21500359906585
5341,1,5,0.109527207599896,-1.07989306471207,1.25,42,0.46167785560901
5341,2,5,0.209527207599896,-1.15989306471207,1.28,42,0.713781018053878
5341,3,5,0.309527207599896,-1.23989306471207,1.31,42,0.96112090466836
5341,4,5,0.409527207599896,-1.31989306471207,1.34,42,1.20191907945364
5341,5,5,0.509527207599896,-1.39989306471207,1.37,42,2.23505291758172
5342,1,5,0.069649157417646,-1.05791256719659,1.27,43,0.465621254502278
5342,2,5,0.169649157417646,-1.13791256719659,1.3,43,0.718395850563072
5342,3,5,0.269649157417646,-1.21791256719659,1.33,43,0.965833476902319
5342,4,5,0.369649157417646,-1.29791256719659,1.36,43,1.20599804824467
5342,5,5,0.469649157417646,-1.37791256719659,1.39,43,2.23774289234644
5343,1,5,0.030213645616596,-1.03343780796593,1.03,44,0.469606374111063
5343,2,5,0.130213645616596,-1.11343780796593,1.06,44,0.723023559493452
5343,3,5,0.230213645616596,-1.19343780796593,1.09,44,0.970490256242749
5343,4,5,0.330213645616596,-1.27343780796593,1.12,44,1.20991342091029
5343,5,5,0.430213645616596,-1.35343780796593,1.15,44,2.24014229178891
5344,1,5,-0.00843923270162539,-1.00647997158778,1.05,45,0.473897895445661
5344,2,5,0.0915607672983746,-1.08647997158778,1.08,45,0.727927893987511
5344,3,5,0.191560767298375,-1.16647997158778,1.11,45,0.975353575656688
5344,4,5,0.291560767298375,-1.24647997158778,1.14,45,1.21392757992496
5344,5,5,0.391560767298375,-1.32647997158778,1.17,45,2.24251851539047
5345,1,5,-0.195973215773792,-0.977056449029483,1.07,46,0.448755009823136
5345,2,5,-0.0959732157737924,-1.05705644902948,1.1,46,0.703367135933384
5345,3,5,0.00402678422620761,-1.13705644902948,1.13,46,0.950680436451343
5345,4,5,0.104026784226208,-1.21705644902948,1.16,46,1.18829799089003
5345,5,5,0.204026784226208,-1.29705644902948,1.19,46,2.21513488339933
5346,1,5,-0.232057522185028,-0.945190794189776,1.09,47,0.454428787387287
5346,2,5,-0.132057522185028,-1.02519079418978,1.12,47,0.709591469183237
5346,3,5,-0.0320575221850276,-1.10519079418978,1.15,47,0.956719880347808
5346,4,5,0.0679424778149723,-1.18519079418978,1.18,47,1.19327457613738
5346,5,5,0.167942477814972,-1.26519079418978,1.21,47,2.21824798858129
5347,1,5,-0.266368471036005,-0.910912665026243,1.11,48,0.461159643015839
5347,2,5,-0.166368471036004,-0.990912665026243,1.14,48,0.716840446142846
5347,3,5,-0.0663684710360045,-1.07091266502624,1.17,48,0.963710458695146
5347,4,5,0.0336315289639955,-1.15091266502624,1.2,48,1.19909718415594
5347,5,5,0.133631528963995,-1.23091266502624,1.23,48,2.22210513946807
5348,1,5,-0.298591067331828,-1.01425774942589,1.13,49,0.485974927849234
5348,2,5,-0.198591067331828,-1.09425774942589,1.16,49,0.74214057996624
5348,3,5,-0.0985910673318282,-1.17425774942589,1.19,49,0.98867782705421
5348,4,5,0.00140893266817174,-1.25425774942589,1.22,49,1.22279318306586
5348,5,5,0.101408932668172,-1.33425774942589,1.25,49,2.24374192343341
5349,1,5,-0.328420544827409,-0.975267676004015,1.15,50,0.495486673189671
5349,2,5,-0.228420544827409,-1.05526767600401,1.18,50,0.75210308910362
5349,3,5,-0.128420544827409,-1.13526767600401,1.21,50,0.998232491895123
5349,4,5,-0.028420544827409,-1.21526767600401,1.24,50,1.23097520488375
5349,5,5,0.071579455172591,-1.29526767600401,1.27,50,2.24977991646549
5350,1,5,-0.505563858772183,-0.933989910054304,1.17,51,0.476689511720599
5350,2,5,-0.405563858772183,-1.0139899100543,1.2,51,0.7337218191523
5350,3,5,-0.305563858772183,-1.0939899100543,1.23,51,0.979367734354355
5350,4,5,-0.205563858772183,-1.1739899100543,1.26,51,1.21063906552804
5350,5,5,-0.105563858772183,-1.2539899100543,1.29,51,2.22722456472999
5351,1,5,-0.529741121243446,-0.890477634910402,1.19,52,0.489758798908758
5351,2,5,-0.429741121243446,-0.970477634910402,1.22,52,0.747171364872298
5351,3,5,-0.329741121243446,-1.0504776349104,1.25,52,0.992257733909584
5351,4,5,-0.229741121243446,-1.1304776349104,1.28,52,1.22196188342983
5351,5,5,-0.129741121243446,-1.2104776349104,1.31,52,2.23626326095326
5352,1,5,-0.550686972037057,-0.844789619015212,1.21,53,0.504848955096817
5352,2,5,-0.450686972037057,-0.924789619015212,1.24,53,0.762605412874238
5352,3,5,-0.350686972037057,-1.00478961901521,1.27,53,1.0070559124769
5352,4,5,-0.250686972037057,-1.08478961901521,1.3,53,1.23510041726472
5352,5,5,-0.150686972037057,-1.16478961901521,1.33,53,2.2470636363236
5353,1,5,-0.568151878401636,-0.796990069030411,1.23,54,0.522092046203064
5353,2,5,-0.468151878401636,-0.876990069030411,1.26,54,0.780155322895576
5353,3,5,-0.368151878401636,-0.956990069030411,1.29,54,1.02389351684371
5353,4,5,-0.268151878401636,-1.03699006903041,1.32,54,1.25018964073375
5353,5,5,-0.168151878401636,-1.11699006903041,1.35,54,2.25977208603909
5354,1,5,-0.581903357249854,-0.747148469353271,1.25,55,0.541596618146744
5354,2,5,-0.481903357249854,-0.827148469353271,1.28,55,0.79992896278334
5354,3,5,-0.381903357249854,-0.907148469353271,1.31,55,1.04287845455331
5354,4,5,-0.281903357249854,-0.987148469353271,1.34,55,1.26734156952819
5354,5,5,-0.181903357249854,-1.06714846935327,1.37,55,2.2745125438533
5355,1,5,-0.741727113860474,-0.835339408441712,1.27,56,0.0402467971464433
5355,2,5,-0.641727113860473,-0.915339408441712,1.3,56,0.298809809330416
5355,3,5,-0.541727113860473,-0.995339408441712,1.33,56,0.540894395386197
5355,4,5,-0.441727113860473,-1.07533940844171,1.36,56,0.763444352645327
5355,5,5,-0.341727113860473,-1.15533940844171,1.39,56,1.76818551801911
5356,1,5,-0.74742809149379,-0.781642392382208,1.03,57,0.0645016649300748
5356,2,5,-0.64742809149379,-0.861642392382208,1.06,57,0.323256324003531
5356,3,5,-0.54742809149379,-0.941642392382208,1.09,57,0.564400147474902
5356,4,5,-0.44742809149379,-1.02164239238221,1.12,57,0.784961637118344
5356,5,5,-0.34742809149379,-1.10164239238221,1.15,57,1.78726739794089
5357,1,5,-0.74883142677944,-0.726141646165841,1.05,58,0.0911949146852033
5357,2,5,-0.64883142677944,-0.806141646165841,1.08,58,0.350101609391321
5357,3,5,-0.54883142677944,-0.886141646165841,1.11,58,0.590229313879654
5357,4,5,-0.44883142677944,-0.966141646165841,1.14,58,0.808732212017159
5357,5,5,-0.34883142677944,-1.04614164616584,1.17,58,1.80861003765325
5358,1,5,-0.745783306197123,-0.668925903169719,1.07,59,0.120334790306445
5358,2,5,-0.645783306197122,-0.748925903169719,1.1,59,0.379353348928877
5358,3,5,-0.545783306197122,-0.828925903169719,1.13,59,0.618390232180597
5358,4,5,-0.445783306197122,-0.908925903169719,1.16,59,0.834769934309141
5358,5,5,-0.345783306197122,-0.988925903169719,1.19,59,1.83224061898899
5359,1,5,-0.738151719455058,-0.610088183369795,1.09,60,0.151904308200792
5359,2,5,-0.638151719455058,-0.690088183369795,1.12,60,0.410994029159258
5359,3,5,-0.538151719455058,-0.770088183369795,1.15,60,0.648866196346897
5359,4,5,-0.438151719455058,-0.850088183369795,1.18,60,0.863063935876819
5359,5,5,-0.338151719455058,-0.930088183369795,1.21,60,1.85816179401842
5360,1,5,-0.875827106076464,-0.549725560839186,1.11,61,0.155861757631445
5360,2,5,-0.775827106076464,-0.629725560839187,1.14,61,0.414981440512266
5360,3,5,-0.675827106076464,-0.709725560839186,1.17,61,0.651615956863146
5360,4,5,-0.575827106076464,-0.789725560839187,1.2,61,0.863579107712943
5360,5,5,-0.475827106076464,-0.869725560839187,1.23,61,1.8563521030757
5361,1,5,-0.858722892026622,-0.487938921113815,1.13,62,0.192141472355271
5361,2,5,-0.758722892026622,-0.567938921113815,1.16,62,0.451249449355263
5361,3,5,-0.658722892026622,-0.647938921113815,1.19,62,0.686574491868499
5361,4,5,-0.558722892026622,-0.727938921113816,1.22,62,0.896256854091679
5361,5,5,-0.458722892026622,-0.807938921113815,1.25,62,1.88676666147478
5362,1,5,-0.836775913752482,-0.564832709030934,1.15,63,0.247454863175779
5362,2,5,-0.736775913752482,-0.644832709030934,1.18,63,0.506509030937655
5362,3,5,-0.636775913752482,-0.724832709030934,1.21,63,0.740454038931173
5362,4,5,-0.536775913752482,-0.804832709030934,1.24,63,0.947816106384998
5362,5,5,-0.436775913752482,-0.884832709030934,1.27,63,1.93613810489562
5363,1,5,-0.809946727557709,-0.500514667671469,1.17,64,0.288091698030855
5363,2,5,-0.709946727557709,-0.580514667671469,1.2,64,0.547049549847983
5363,3,5,-0.609946727557709,-0.660514667671469,1.23,64,0.779545374078663
5363,4,5,-0.509946727557709,-0.740514667671469,1.26,64,0.98455458319402
5363,5,5,-0.409946727557709,-0.820514667671469,1.29,64,1.97077778042771
5364,1,5,-0.778219802797892,-0.435095569058481,1.19,65,0.33072161339687
5364,2,5,-0.678219802797892,-0.515095569058481,1.22,65,0.589540271764997
5364,3,5,-0.578219802797892,-0.595095569058481,1.25,65,0.820519321866888
5364,4,5,-0.478219802797892,-0.675095569058481,1.28,65,1.02315028063087
5364,5,5,-0.378219802797892,-0.755095569058481,1.31,65,2.00737716742874
5365,1,5,-0.891603597949628,-0.36868893728459,1.21,66,0.345195838152039
5365,2,5,-0.791603597949628,-0.44868893728459,1.24,66,0.603832087645324
5365,3,5,-0.691603597949628,-0.52868893728459,1.27,66,0.833228477633152
5365,4,5,-0.591603597949628,-0.60868893728459,1.3,66,1.03346317395094
5365,5,5,-0.491603597949628,-0.68868893728459,1.33,66,2.01580950972335
5366,1,5,-0.850130519180903,-0.301410764761176,1.23,67,0.391349108633982
5366,2,5,-0.750130519180903,-0.381410764761176,1.26,67,0.649759429082462
5366,3,5,-0.650130519180903,-0.461410764761176,1.29,67,0.877509120670247
5366,4,5,-0.550130519180903,-0.541410764761176,1.32,67,1.0753371093306
5366,5,5,-0.450130519180903,-0.621410764761176,1.35,67,2.05593163826428
5367,1,5,-0.803856761625733,-0.23337922229755,1.25,68,0.439001751475703
5367,2,5,-0.703856761625733,-0.31337922229755,1.28,68,0.697142351421092
5367,3,5,-0.603856761625733,-0.39337922229755,1.31,68,0.9231832949088
5367,4,5,-0.503856761625733,-0.47337922229755,1.34,68,1.11860186243727
5367,5,5,-0.403856761625733,-0.55337922229755,1.37,68,2.09758596122991
5368,1,5,-0.75286203414037,-0.164714363735527,1.27,69,0.487961908938228
5368,2,5,-0.65286203414037,-0.244714363735527,1.3,69,0.745788759344754
5368,3,5,-0.55286203414037,-0.324714363735527,1.33,69,0.970061031829287
5368,4,5,-0.45286203414037,-0.404714363735527,1.36,69,1.16307533857596
5368,5,5,-0.35286203414037,-0.484714363735527,1.39,69,2.14060259666838
5369,1,5,-0.697249168889405,-0.235537825877402,1.03,70,0.554827879896653
5369,2,5,-0.597249168889405,-0.315537825877402,1.06,70,0.812296748093444
5369,3,5,-0.497249168889405,-0.395537825877402,1.09,70,1.03474268876417
5369,4,5,-0.397249168889405,-0.475537825877402,1.12,70,1.22536588763663
5369,5,5,-0.297249168889405,-0.555537825877402,1.15,70,2.20160162123606
5370,1,5,-0.787143617673861,-0.165972524457061,1.05,71,0.575790548398628
5370,2,5,-0.687143617673861,-0.245972524457061,1.08,71,0.832857032230016
5370,3,5,-0.587143617673861,-0.325972524457061,1.11,71,1.05342137451319
5370,4,5,-0.487143617673861,-0.405972524457061,1.14,71,1.24167470583215
5370,5,5,-0.387143617673861,-0.485972524457061,1.17,71,2.21679540733924
5371,1,5,-0.722692837468342,-0.096142346915001,1.07,72,0.627435870814176
5371,2,5,-0.622692837468342,-0.176142346915001,1.1,72,0.884055432974086
5371,3,5,-0.522692837468342,-0.256142346915001,1.13,72,1.10268543329521
5371,4,5,-0.422692837468342,-0.336142346915001,1.16,72,1.28859829531791
5371,5,5,-0.322692837468342,-0.416142346915001,1.19,72,2.26279102008373
5372,1,5,-0.654065568176843,-0.0261718427440226,1.09,73,0.169547392042845
5372,2,5,-0.554065568176843,-0.106171842744023,1.12,73,0.425675394569366
5372,3,5,-0.454065568176843,-0.186171842744023,1.15,73,0.642320957507335
5372,4,5,-0.354065568176843,-0.266171842744023,1.18,73,0.825930952233553
5372,5,5,-0.254065568176844,-0.346171842744023,1.21,73,1.79939264487922
5373,1,5,-0.581451006144788,0.0438140878195823,1.11,74,0.221908761045544
5373,2,5,-0.481451006144788,-0.0361859121804177,1.14,74,0.477500499951588
5373,3,5,-0.381451006144788,-0.116185912180418,1.17,74,0.692114299564037
5373,4,5,-0.281451006144788,-0.196185912180418,1.2,74,0.873467253510289
5373,5,5,-0.181451006144788,-0.276185912180418,1.23,74,1.84640401634011
5374,1,5,-0.505057877475382,0.113690505981517,1.13,75,0.274306216124054
5374,2,5,-0.405057877475382,0.0336905059815174,1.16,75,0.529316956139968
5374,3,5,-0.305057877475382,-0.0463094940184826,1.19,75,0.741854553244699
5374,4,5,-0.205057877475382,-0.126309494018483,1.22,75,0.921004512944349
5374,5,5,-0.105057877475382,-0.206309494018483,1.25,75,1.89363081927126
5375,1,5,-0.575113415689424,0.183332746671628,1.15,76,0.2965310108805
5375,2,5,-0.475113415689424,0.103332746671628,1.18,76,0.550916020284368
5375,3,5,-0.375113415689423,0.0233327466716277,1.21,76,0.761335975487896
5375,4,5,-0.275113415689423,-0.0566672533283723,1.24,76,0.938345177547716
5375,5,5,-0.175113415689424,-0.136667253328372,1.27,76,1.91088303302722
5376,1,5,-0.491862248735404,0.11261673014131,1.17,77,0.365181752643268
5376,2,5,-0.391862248735404,0.0326167301413103,1.2,77,0.618896338154584
5376,3,5,-0.291862248735404,-0.0473832698586897,1.23,77,0.82716032042521
5376,4,5,-0.191862248735404,-0.12738326985869,1.26,77,1.00209913604272
5376,5,5,-0.0918622487354036,-0.20738326985869,1.29,77,1.97477719137563
5377,1,5,-0.405565200802088,0.181419272098493,1.19,78,0.416466626334915
5377,2,5,-0.305565200802088,0.101419272098493,1.22,78,0.669466168047259
5377,3,5,-0.205565200802088,0.0214192720984932,1.25,78,0.875539058636726
5377,4,5,-0.105565200802088,-0.0585807279015068,1.28,78,1.04848591255675
5377,5,5,-0.00556520080208828,-0.138580727901507,1.31,78,2.02153853117235
