"id","time","g","x1","x2","wt","cl","y"
107,2,13,1.19448678176065,0.475277547988607,1.12,8,0.652792075011672
107,3,13,1.29448678176065,0.395277547988607,1.15,8,0.785598823951106
107,4,13,1.39448678176065,0.315277547988607,1.18,8,1.03113888042511
107,5,13,1.49448678176065,0.235277547988607,1.21,8,1.36323322616932
107,6,13,1.59448678176065,0.155277547988607,1.24,8,1.61355113076209
107,7,13,1.69448678176065,0.0752775479886067,1.27,8,1.74806671709202
107,8,13,1.79448678176065,-0.00472245201139324,1.3,8,1.92294107569126
107,9,13,1.89448678176065,-0.0847224520113932,1.33,8,2.22805240542918
107,10,13,1.99448678176065,-0.164722452011393,1.36,8,2.53938530626004
107,11,13,2.09448678176065,-0.244722452011393,1.39,8,2.7227064329545
107,12,13,2.19448678176065,-0.324722452011393,1.42,8,2.85402150553592
107,13,13,2.29448678176065,-0.404722452011393,1.45,8,3.89474795148949
107,14,13,2.39448678176065,-0.484722452011393,1.48,8,4.2766123454788
107,15,13,2.49448678176065,-0.564722452011393,1.51,8,4.58166161642119
107,16,13,2.59448678176065,-0.644722452011393,1.54,8,4.76809936730251
107,17,13,2.69448678176065,-0.724722452011393,1.57,8,4.9889298378006
107,18,13,2.79448678176065,-0.804722452011393,1.6,8,5.34067267254328
107,19,13,2.89448678176065,-0.884722452011393,1.63,8,5.70484469103171
107,20,13,2.99448678176065,-0.964722452011393,1.66,8,5.94254974692705
108,1,13,1.14709772572042,0.614692875942635,1.11,9,0.519486060065923
108,2,13,1.24709772572042,0.534692875942635,1.14,9,0.696391501594714
108,3,13,1.34709772572042,0.454692875942635,1.17,9,0.829604642343303
108,4,13,1.44709772572042,0.374692875942635,1.2,9,1.07989413798462
108,5,13,1.54709772572042,0.294692875942635,1.23,9,1.41275090266777
108,6,13,1.64709772572042,0.214692875942635,1.26,9,1.65594760814309
108,7,13,1.74709772572042,0.134692875942635,1.29,9,1.78680560217702
108,8,13,1.84709772572042,0.0546928759426347,1.32,9,1.9700218121402
108,9,13,1.94709772572042,-0.0253071240573653,1.35,9,2.28296217387857
108,10,13,2.04709772572042,-0.105307124057365,1.38,9,2.58661896347587
108,11,13,2.14709772572042,-0.185307124057365,1.41,9,2.75746900983307
108,12,13,2.24709772572042,-0.265307124057365,1.44,9,2.8935044162447
108,13,13,2.34709772572042,-0.345307124057365,1.47,9,3.9507864346969
108,14,13,2.44709772572042,-0.425307124057365,1.5,9,4.33314278685798
108,15,13,2.54709772572042,-0.505307124057365,1.53,9,4.61918080855054
108,16,13,2.64709772572042,-0.585307124057365,1.56,9,4.79816218854891
108,17,13,2.74709772572042,-0.665307124057365,1.59,9,5.03791395637726
108,18,13,2.84709772572042,-0.745307124057365,1.62,9,5.40490105100065
108,19,13,2.94709772572042,-0.825307124057365,1.65,9,5.75336599225136
108,20,13,3.04709772572042,-0.905307124057365,1.68,9,5.9684453629182
109,1,13,1.19502080550444,0.672521802248466,1.13,10,0.565609602607573
109,2,13,1.29502080550444,0.592521802248466,1.16,10,0.740375084184641
109,3,13,1.39502080550444,0.512521802248466,1.19,10,0.87411907170054
109,4,13,1.49502080550444,0.432521802248466,1.22,10,1.12918508224351
109,5,13,1.59502080550444,0.352521802248466,1.25,10,1.46244340896874
109,6,13,1.69502080550444,0.272521802248466,1.28,10,1.69833639096427
109,7,13,1.79502080550444,0.192521802248466,1.31,10,1.82620611743606
109,8,13,1.89502080550444,0.112521802248466,1.34,10,2.01834486271233
109,9,13,1.99502080550444,0.0325218022484659,1.37,10,2.3381977012207
109,10,13,2.09502080550444,-0.0474781977515341,1.4,10,2.63291075503592
109,11,13,2.19502080550444,-0.127478197751534,1.43,10,2.79220735093969
109,12,13,2.29502080550444,-0.207478197751534,1.46,10,2.93515463546234
109,13,13,2.39502080550444,-0.287478197751534,1.49,10,4.00850925152362
109,14,13,2.49502080550444,-0.367478197751534,1.52,10,4.3881675714412
109,15,13,2.59502080550444,-0.447478197751534,1.55,10,4.65466897247058
109,16,13,2.69502080550444,-0.527478197751534,1.58,10,4.83019748429035
109,17,13,2.79502080550444,-0.607478197751534,1.61,10,5.0910105057005
109,18,13,2.89502080550444,-0.687478197751534,1.64,10,5.46892601139764
109,19,13,2.99502080550444,-0.767478197751534,1.67,10,5.79743504106142
109,20,13,3.09502080550444,-0.847478197751534,1.7,10,5.9937043567214
110,1,13,1.088168233877,0.72866977429126,1.15,11,0.581954519007233
110,2,13,1.188168233877,0.64866977429126,1.18,11,0.754577028245586
110,3,13,1.288168233877,0.56866977429126,1.21,11,0.888977177867212
110,4,13,1.388168233877,0.48866977429126,1.24,11,1.14883557286893
110,5,13,1.488168233877,0.40866977429126,1.27,11,1.48212784156917
110,6,13,1.588168233877,0.32866977429126,1.3,11,1.71057205172865
110,7,13,1.688168233877,0.24866977429126,1.33,11,1.83615539533972
110,8,13,1.788168233877,0.16866977429126,1.36,11,2.03771753632851
110,9,13,1.888168233877,0.08866977429126,1.39,11,2.36346499715834
110,10,13,1.988168233877,0.00866977429125995,1.42,11,2.64808791132223
110,11,13,2.088168233877,-0.07133022570874,1.45,11,2.79698335829837
110,12,13,2.188168233877,-0.15133022570874,1.48,11,2.94890964508452
110,13,13,2.288168233877,-0.23133022570874,1.51,11,4.03741404429362
110,14,13,2.388168233877,-0.31133022570874,1.54,11,4.41122005537237
110,15,13,2.488168233877,-0.39133022570874,1.57,11,4.65835581779346
110,16,13,2.588168233877,-0.47133022570874,1.6,11,4.83463828953063
110,17,13,2.688168233877,-0.55133022570874,1.63,11,5.11770509780307
110,18,13,2.788168233877,-0.63133022570874,1.66,11,5.50159563160996
110,19,13,2.888168233877,-0.71133022570874,1.69,11,5.806999339505
110,20,13,2.988168233877,-0.79133022570874,1.72,11,5.98955095722952
111,1,0,1.1264756147406,0.78304644096641,1.17,12,0.628345884092984
111,2,0,1.2264756147406,0.70304644096641,1.2,12,0.798823779793449
111,3,0,1.3264756147406,0.62304644096641,1.23,12,0.934006090491343
111,4,0,1.4264756147406,0.54304644096641,1.26,12,1.19866136159616
111,5,0,1.5264756147406,0.46304644096641,1.29,12,1.53161455195227
111,6,0,1.6264756147406,0.38304644096641,1.32,12,1.7525037509444
111,7,0,1.7264756147406,0.30304644096641,1.35,12,1.87653019916663
111,8,0,1.8264756147406,0.22304644096641,1.38,12,2.08793056549653
111,9,0,1.9264756147406,0.14304644096641,1.41,12,2.41846507610541
111,10,0,2.0264756147406,0.0630464409664104,1.44,12,2.69199266444555
111,11,0,2.1264756147406,-0.0169535590335895,1.47,12,2.83185518639532
111,12,0,2.2264756147406,-0.0969535590335895,1.5,12,2.99465373901973
111,13,0,2.3264756147406,-0.17695355903359,1.53,12,3.29696369497069
111,14,0,2.4264756147406,-0.25695355903359,1.56,12,3.6118987285249
111,15,0,2.5264756147406,-0.33695355903359,1.59,12,3.79054045950247
111,16,0,2.6264756147406,-0.41695355903359,1.62,12,3.92181629044283
111,17,0,2.7264756147406,-0.49695355903359,1.65,12,4.17731197433679
111,18,0,2.8264756147406,-0.57695355903359,1.68,12,4.51183688854647
111,19,0,2.9264756147406,-0.65695355903359,1.71,12,4.74228630323435
111,20,0,3.0264756147406,-0.73695355903359,1.74,12,4.8671779027072
112,1,0,1.15990225854798,0.69556587851025,1.19,13,0.69140312994784
112,2,0,1.25990225854798,0.61556587851025,1.22,13,0.859736149994693
112,3,0,1.35990225854798,0.53556587851025,1.25,13,0.995827125447051
112,4,0,1.45990225854798,0.45556587851025,1.28,13,1.26527224301058
112,5,0,1.55990225854798,0.37556587851025,1.31,13,1.59750933438892
112,6,0,1.65990225854798,0.29556587851025,1.34,13,1.81077721632692
112,7,0,1.75990225854798,0.21556587851025,1.37,13,1.93399862098842
112,8,0,1.85990225854798,0.13556587851025,1.4,13,2.1555606032099
112,9,0,1.95990225854798,0.0555658785102502,1.43,13,2.48969777937447
112,10,0,2.05990225854798,-0.0244341214897499,1.46,13,2.75128408463893
112,11,0,2.15990225854798,-0.10443412148975,1.49,13,2.88367461008436
112,12,0,2.25990225854798,-0.18443412148975,1.52,13,3.05901871108872
112,13,0,2.35990225854798,-0.26443412148975,1.55,13,3.37339877139443
112,14,0,2.45990225854798,-0.34443412148975,1.58,13,3.67667682556747
112,15,0,2.55990225854798,-0.42443412148975,1.61,13,3.83837557610665
112,16,0,2.65990225854798,-0.50443412148975,1.64,13,3.97874211186416
112,17,0,2.75990225854798,-0.58443412148975,1.67,13,4.25580098155684
112,18,0,2.85990225854798,-0.66443412148975,1.7,13,4.585506737331
112,19,0,2.95990225854798,-0.74443412148975,1.73,13,4.79058096671593
112,20,0,3.05990225854798,-0.82443412148975,1.76,13,4.914456633637
113,1,0,1.18843138159949,0.746146805264716,1.21,14,0.737342268652695
113,2,0,1.28843138159949,0.666146805264716,1.24,14,0.903531536989006
113,3,0,1.38843138159949,0.586146805264716,1.27,14,1.04065800474442
113,4,0,1.48843138159949,0.506146805264716,1.3,14,1.31487430340413
113,5,0,1.58843138159949,0.426146805264716,1.33,14,1.64601570637553
113,6,0,1.68843138159949,0.346146805264716,1.36,14,1.85163680577939
113,7,0,1.78843138159949,0.266146805264716,1.39,14,1.97482190192807
113,8,0,1.88843138159949,0.186146805264716,1.42,14,2.20677290822286
113,9,0,1.98843138159949,0.106146805264716,1.45,14,2.54326563344886
113,10,0,2.08843138159949,0.0261468052647157,1.48,14,2.79223963445194
113,11,0,2.18843138159949,-0.0538531947352843,1.51,14,2.91888450471984
113,12,0,2.28843138159949,-0.133853194735284,1.54,14,3.10818577810935
113,13,0,2.38843138159949,-0.213853194735284,1.57,14,3.43255054570169
113,14,0,2.48843138159949,-0.293853194735284,1.6,14,3.72170937877097
113,15,0,2.58843138159949,-0.373853194735284,1.63,14,3.86864942074679
113,16,0,2.68843138159949,-0.453853194735284,1.66,14,4.02189067741683
113,17,0,2.78843138159949,-0.533853194735284,1.69,14,4.31863139170771
113,18,0,2.88843138159949,-0.613853194735284,1.72,14,4.63823589535362
113,19,0,2.98843138159949,-0.693853194735284,1.75,14,4.81898780569566
113,20,0,3.08843138159949,-0.773853194735284,1.78,14,4.94865535698087
114,1,0,1.2120701882497,0.79471278483916,1.23,15,0.782778185431059
114,2,0,1.3120701882497,0.71471278483916,1.26,15,0.946826218107899
114,3,0,1.4120701882497,0.63471278483916,1.29,15,1.08511514710252
114,4,0,1.5120701882497,0.55471278483916,1.32,15,1.36407224080723
114,5,0,1.6120701882497,0.47471278483916,1.35,15,1.69373725463598
114,6,0,1.7120701882497,0.39471278483916,1.38,15,1.89172762829466
114,7,0,1.8120701882497,0.31471278483916,1.41,15,2.0156563511937
114,8,0,1.9120701882497,0.23471278483916,1.44,15,2.25812418687473
114,9,0,2.0120701882497,0.15471278483916,1.47,15,2.59567769514769
114,10,0,2.1120701882497,0.0747127848391597,1.5,15,2.83155642519959
114,11,0,2.2120701882497,-0.00528721516084022,1.53,15,2.9543165085049
114,12,0,2.3120701882497,-0.0852872151608402,1.56,15,3.15868871861585
114,13,0,2.4120701882497,-0.16528721516084,1.59,15,3.49065425050235
114,14,0,2.5120701882497,-0.24528721516084,1.62,15,3.76363752617788
114,15,0,2.6120701882497,-0.32528721516084,1.65,15,3.89856642453937
114,16,0,2.7120701882497,-0.40528721516084,1.68,15,4.06799234234416
114,17,0,2.8120701882497,-0.48528721516084,1.71,15,4.38159100694381
114,18,0,2.9120701882497,-0.56528721516084,1.74,15,4.68626303899691
114,19,0,3.0120701882497,-0.64528721516084,1.77,15,4.84517910237049
114,20,0,3.1120701882497,-0.72528721516084,1.8,15,4.98717061216488
115,1,0,1.0808498356204,0.841192417161521,1.25,16,0.797526974361008
115,2,0,1.1808498356204,0.761192417161521,1.28,16,0.959437684655271
115,3,0,1.2808498356204,0.681192417161521,1.31,16,1.09901600135487
115,4,0,1.3808498356204,0.601192417161521,1.34,16,1.38267172828888
115,5,0,1.4808498356204,0.521192417161521,1.37,16,1.71048001863002
115,6,0,1.5808498356204,0.441192417161521,1.4,16,1.90089769599131
115,7,0,1.6808498356204,0.361192417161521,1.43,16,2.02635533914917
115,8,0,1.7808498356204,0.281192417161521,1.46,16,2.27936555769973
115,9,0,1.8808498356204,0.201192417161521,1.49,16,2.61665333462744
115,10,0,1.9808498356204,0.121192417161521,1.52,16,2.83915216532662
115,11,0,2.0808498356204,0.0411924171615208,1.55,16,2.95998893375437
115,12,0,2.1808498356204,-0.0388075828384791,1.58,16,3.18021817884168
115,13,0,2.2808498356204,-0.118807582838479,1.61,16,3.51716223260435
115,14,0,2.3808498356204,-0.198807582838479,1.64,16,3.77238998073791
115,15,0,2.4808498356204,-0.278807582838479,1.67,16,3.89852718646814
115,16,0,2.5808498356204,-0.358807582838479,1.7,16,4.08683025232849
115,17,0,2.6808498356204,-0.438807582838479,1.73,16,4.41363872738059
115,18,0,2.7808498356204,-0.518807582838479,1.76,16,4.69925764624635
115,19,0,2.8808498356204,-0.598807582838479,1.79,16,4.84013309882991
115,20,0,2.9808498356204,-0.678807582838479,1.82,16,5.00027706523526
116,1,0,1.09482528099309,0.885519516941319,1.27,17,0.841408288150188
116,2,0,1.19482528099309,0.805519516941319,1.3,17,1.00118699074643
116,3,0,1.29482528099309,0.725519516941319,1.33,17,1.14218139418675
116,4,0,1.39482528099309,0.645519516941319,1.36,17,1.43048179194604
116,5,0,1.49482528099309,0.565519516941319,1.39,17,1.75605488286181
116,6,0,1.59482528099309,0.485519516941319,1.42,17,1.93900007989658
116,7,0,1.69482528099309,0.405519516941319,1.45,17,2.06677133875267
116,8,0,1.79482528099309,0.325519516941319,1.48,17,2.3302456035222
116,9,0,1.89482528099309,0.245519516941319,1.51,17,2.66592590792688
116,10,0,1.99482528099309,0.165519516941319,1.54,17,2.8749657955963
116,11,0,2.09482528099309,0.0855195169413194,1.57,17,2.99590498888945
116,12,0,2.19482528099309,0.0055195169413194,1.6,17,3.23242706961036
116,13,0,2.29482528099309,-0.0744804830586807,1.63,17,3.57155666754505
116,14,0,2.39482528099309,-0.154480483058681,1.66,17,3.80798166053083
116,15,0,2.49482528099309,-0.234480483058681,1.69,17,3.92890866833005
116,16,0,2.59482528099309,-0.314480483058681,1.72,17,4.13804411433171
116,17,0,2.69482528099309,-0.394480483058681,1.75,17,4.47374859776871
116,18,0,2.79482528099309,-0.474480483058681,1.78,17,4.73713033891939
116,19,0,2.89482528099309,-0.554480483058681,1.81,17,4.86486580609206
116,20,0,2.99482528099309,-0.634480483058681,1.84,17,5.04789903452695
117,1,0,1.10407501262822,0.927633279098414,1.03,18,0.884247673145504
117,2,0,1.20407501262822,0.847633279098413,1.06,18,1.04190108737778
117,3,0,1.30407501262822,0.767633279098414,1.09,18,1.184437863379
117,4,0,1.40407501262822,0.687633279098414,1.12,18,1.4773171746779
117,5,0,1.50407501262822,0.607633279098413,1.15,18,1.80027994898087
117,6,0,1.60407501262822,0.527633279098414,1.18,18,1.97589504182749
117,7,0,1.70407501262822,0.447633279098413,1.21,18,2.10675798908659
117,8,0,1.80407501262822,0.367633279098413,1.24,18,2.38051347461919
117,9,0,1.90407501262822,0.287633279098414,1.27,18,2.71324627214
117,10,0,2.00407501262822,0.207633279098413,1.3,18,2.90895781121086
117,11,0,2.10407501262822,0.127633279098414,1.33,18,3.03205136660108
117,12,0,2.20407501262822,0.0476332790984136,1.36,18,3.2849369513015
117,13,0,2.30407501262822,-0.0323667209015865,1.39,18,3.62336151077651
117,14,0,2.40407501262822,-0.112366720901587,1.42,18,3.84050957411482
117,15,0,2.50407501262822,-0.192366720901586,1.45,18,3.96004540567797
117,16,0,2.60407501262822,-0.272366720901587,1.48,18,4.19114028937044
117,17,0,2.70407501262822,-0.352366720901587,1.51,18,4.5309532757199
117,18,0,2.80407501262822,-0.432366720901586,1.54,18,4.77003026004296
117,19,0,2.90407501262822,-0.512366720901587,1.57,18,4.89036072169016
117,20,0,3.00407501262822,-0.592366720901587,1.6,18,5.099605791014
118,1,0,1.10870066532972,0.967478430744036,1.05,19,0.925878860774969
118,2,0,1.20870066532972,0.887478430744036,1.08,19,1.08141511292539
118,3,0,1.30870066532972,0.807478430744036,1.11,19,1.22561994775857
118,4,0,1.40870066532972,0.727478430744036,1.14,19,1.52300065686443
118,5,0,1.50870066532972,0.647478430744036,1.17,19,1.84298285871602
118,6,0,1.60870066532972,0.567478430744036,1.2,19,2.01145211480277
118,7,0,1.70870066532972,0.487478430744036,1.23,19,2.14617215442247
118,8,0,1.80870066532972,0.407478430744036,1.26,19,2.42992200584716
118,9,0,1.90870066532972,0.327478430744036,1.29,19,2.7583860982776
118,10,0,2.00870066532972,0.247478430744036,1.32,19,2.94111027603114
118,11,0,2.10870066532972,0.167478430744036,1.35,19,3.06839724586819
118,12,0,2.20870066532972,0.0874784307440359,1.38,19,3.33734527972937
118,13,0,2.30870066532972,0.00747843074403587,1.41,19,3.6721533827077
118,14,0,2.40870066532972,-0.0725215692559642,1.44,19,3.87014614524729
118,15,0,2.50870066532972,-0.152521569255964,1.47,19,3.99221250665862
118,16,0,2.60870066532972,-0.232521569255964,1.5,19,4.24550784399933
118,17,0,2.70870066532972,-0.312521569255964,1.53,19,4.5843848918579
118,18,0,2.80870066532972,-0.392521569255964,1.56,19,4.79832972780047
118,19,0,2.90870066532972,-0.472521569255964,1.59,19,4.91750083484481
118,20,0,3.00870066532972,-0.552521569255964,1.62,19,5.15463107740919
119,1,0,1.10882652263782,0.865005369334228,1.07,20,0.472945986995563
119,2,0,1.20882652263782,0.785005369334227,1.1,20,0.626374611646802
119,3,0,1.30882652263782,0.705005369334228,1.13,20,0.772372405431822
119,4,0,1.40882652263782,0.625005369334227,1.16,20,1.07416530544433
119,5,0,1.50882652263782,0.545005369334227,1.19,20,1.39080303908324
119,6,0,1.60882652263782,0.465005369334228,1.22,20,1.55235210484273
119,7,0,1.70882652263782,0.385005369334227,1.25,20,1.69167595231821
119,8,0,1.80882652263782,0.305005369334228,1.28,20,1.98503081038404
119,9,0,1.90882652263782,0.225005369334228,1.31,20,2.30794093942503
119,10,0,2.00882652263782,0.145005369334227,1.34,20,2.47822653889997
119,11,0,2.10882652263782,0.0650053693342275,1.37,20,2.6116937465555
119,12,0,2.20882652263782,-0.0149946306657724,1.4,20,2.8960333641811
119,13,0,2.30882652263782,-0.0949946306657725,1.43,20,3.22437111431916
119,14,0,2.40882652263782,-0.174994630665773,1.46,20,3.40393024474658
119,15,0,2.50882652263782,-0.254994630665772,1.49,20,3.53241114159869
119,16,0,2.60882652263782,-0.334994630665773,1.52,20,3.80723993890533
119,17,0,2.70882652263782,-0.414994630665773,1.55,20,4.14011139738832
119,18,0,2.80882652263782,-0.494994630665772,1.58,20,4.32939709898207
119,19,0,2.90882652263782,-0.574994630665772,1.61,20,4.453807157134
119,20,0,3.00882652263782,-0.654994630665773,1.64,20,4.7187156595426
120,1,0,0.95459890808828,0.900170286650366,1.09,21,0.481705712044093
120,2,0,1.05459890808828,0.820170286650366,1.12,21,0.633037652483783
120,3,0,1.15459890808828,0.740170286650366,1.15,21,0.780952332599513
120,4,0,1.25459890808828,0.660170286650366,1.18,21,1.087056623609
120,5,0,1.35459890808828,0.580170286650366,1.21,21,1.39999384205566
120,6,0,1.45459890808828,0.500170286650366,1.24,21,1.5548889877775
120,7,0,1.55459890808828,0.420170286650366,1.27,21,1.69953872462762
120,8,0,1.65459890808828,0.340170286650366,1.3,21,2.00200931293559
120,9,0,1.75459890808828,0.260170286650366,1.33,21,2.31813301488843
120,10,0,1.85459890808828,0.180170286650366,1.36,21,2.47673066660965
120,11,0,1.95459890808828,0.100170286650366,1.39,21,2.61827386532995
120,12,0,2.05459890808828,0.020170286650366,1.42,21,2.91697487053994
120,13,0,2.15459890808828,-0.0598297133496341,1.45,21,3.23612371690182
120,14,0,2.25459890808828,-0.139829713349634,1.48,21,3.39855627134734
120,15,0,2.35459890808828,-0.219829713349634,1.51,21,3.53715712977604
120,16,0,2.45459890808828,-0.299829713349634,1.54,21,3.83195970056131
120,17,0,2.55459890808828,-0.379829713349634,1.57,21,4.15396671130601
120,18,0,2.65459890808828,-0.459829713349634,1.6,21,4.32035941433075
120,19,0,2.75459890808828,-0.539829713349634,1.63,21,4.45618761683189
120,20,0,2.85459890808828,-0.619829713349634,1.66,21,4.74697017120202
121,1,0,0.946185468519828,0.932935278296898,1.11,22,0.518829213849934
121,2,0,1.04618546851983,0.852935278296898,1.14,22,0.668076821525546
121,3,0,1.14618546851983,0.772935278296898,1.17,22,0.818031156313726
121,4,0,1.24618546851983,0.692935278296898,1.2,22,1.12833457439067
121,5,0,1.34618546851983,0.612935278296898,1.23,22,1.43722455197041
121,6,0,1.44618546851983,0.532935278296898,1.26,22,1.58577167577826
121,7,0,1.54618546851983,0.452935278296898,1.29,22,1.73643892601231
121,8,0,1.64618546851983,0.372935278296898,1.32,22,2.04743968589423
121,9,0,1.74618546851983,0.292935278296898,1.35,22,2.35561367460369
121,10,0,1.84618546851983,0.212935278296898,1.38,22,2.50346661221499
121,11,0,1.94618546851983,0.132935278296898,1.41,22,2.65485291083588
121,12,0,2.04618546851983,0.0529352782968977,1.44,22,2.96654468782159
121,13,0,2.14618546851983,-0.0270647217031024,1.47,22,3.27399658259492
121,14,0,2.24618546851983,-0.107064721703102,1.5,22,3.42116168561796
121,15,0,2.34618546851983,-0.187064721703102,1.53,22,3.57327310969784
121,16,0,2.44618546851983,-0.267064721703102,1.56,22,3.8856495253953
121,17,0,2.54618546851983,-0.347064721703102,1.59,22,4.19237327727213
121,18,0,2.64618546851983,-0.427064721703102,1.62,22,4.3388569507588
121,19,0,2.74618546851983,-0.507064721703102,1.65,22,4.49169952102878
121,20,0,2.84618546851983,-0.587064721703102,1.68,22,4.80475414385067
122,1,0,0.933774352940012,0.963268438442585,1.13,23,0.554204029857105
122,2,0,1.03377435294001,0.883268438442585,1.16,23,0.701381062880503
122,3,0,1.13377435294001,0.803268438442585,1.19,23,0.853496475925177
122,4,0,1.23377435294001,0.723268438442585,1.22,23,1.16787545281039
122,5,0,1.33377435294001,0.643268438442585,1.25,23,1.47238223536058
122,6,0,1.43377435294001,0.563268438442585,1.28,23,1.61492562973854
122,7,0,1.53377435294001,0.483268438442585,1.31,23,1.77226590557138
122,8,0,1.63377435294001,0.403268438442585,1.34,23,2.09111965300989
122,9,0,1.73377435294001,0.323268438442585,1.37,23,2.39026551211551
122,10,0,1.83377435294001,0.243268438442585,1.4,23,2.52849714111644
122,11,0,1.93377435294001,0.163268438442585,1.43,23,2.69132944468635
122,12,0,2.03377435294001,0.0832684384425847,1.46,23,3.01432796594556
122,13,0,2.13377435294001,0.00326843844258468,1.49,23,3.3078557705961
122,14,0,2.23377435294001,-0.0767315615574154,1.52,23,3.44211344932309
122,15,0,2.33377435294001,-0.156731561557415,1.55,23,3.61068463997544
122,16,0,2.43377435294001,-0.236731561557415,1.58,23,3.93748261390382
122,17,0,2.53377435294001,-0.316731561557415,1.61,23,4.22515600464926
122,18,0,2.63377435294001,-0.396731561557415,1.64,23,4.35579224104064
122,19,0,2.73377435294001,-0.476731561557415,1.67,23,4.5303279598074
122,20,0,2.83377435294001,-0.556731561557415,1.7,23,4.86056601758591
123,1,0,0.917573290971458,0.991143939568469,1.15,24,0.587735723702354
123,2,0,1.01757329097146,0.911143939568469,1.18,24,0.732857344403876
123,3,0,1.11757329097146,0.831143939568469,1.21,24,0.887253729668177
123,4,0,1.21757329097146,0.751143939568469,1.24,24,1.20557358295074
123,5,0,1.31757329097146,0.671143939568469,1.27,24,1.50537340962529
123,6,0,1.41757329097146,0.591143939568469,1.3,24,1.64229429534744
123,7,0,1.51757329097146,0.511143939568469,1.33,24,1.80692155853366
123,8,0,1.61757329097146,0.431143939568469,1.36,24,2.13286512662585
123,9,0,1.71757329097146,0.351143939568469,1.39,24,2.4220040988655
123,10,0,1.81757329097146,0.271143939568469,1.42,24,2.55190254056657
123,11,0,1.91757329097146,0.191143939568469,1.45,24,2.72758672310723
123,12,0,2.01757329097146,0.111143939568469,1.48,24,3.05992912642256
123,13,0,2.11757329097146,0.031143939568469,1.51,24,3.33765028584245
123,14,0,2.21757329097146,-0.0488560604315311,1.54,24,3.46179385546232
123,15,0,2.31757329097146,-0.128856060431531,1.57,24,3.64922042485153
123,16,0,2.41757329097146,-0.208856060431531,1.6,24,3.98665543117358
123,17,0,2.51757329097146,-0.288856060431531,1.63,24,4.25234698160485
123,18,0,2.61757329097146,-0.368856060431531,1.66,24,4.37207641658343
123,19,0,2.71757329097146,-0.448856060431531,1.69,24,4.5717815515747
123,20,0,2.81757329097146,-0.528856060431531,1.72,24,4.91293818305234
124,1,0,0.897808575392285,1.01654209702322,1.17,25,0.619349355185845
124,2,0,0.997808575392286,0.936542097023217,1.2,25,0.762432126718415
124,3,0,1.09780857539229,0.856542097023217,1.23,25,0.919227664819959
124,4,0,1.19780857539229,0.776542097023217,1.26,25,1.24134281830749
124,5,0,1.29780857539229,0.696542097023217,1.29,25,1.53612550896595
124,6,0,1.39780857539229,0.616542097023217,1.32,25,1.66784034269371
124,7,0,1.49780857539229,0.536542097023217,1.35,25,1.84032182657308
124,8,0,1.59780857539229,0.456542097023217,1.38,25,2.17251264642777
124,9,0,1.69780857539229,0.376542097023218,1.41,25,2.45077931730164
124,10,0,1.79780857539229,0.296542097023217,1.44,25,2.57377914094231
124,11,0,1.89780857539229,0.216542097023218,1.47,25,2.76349462226434
124,12,0,1.99780857539229,0.136542097023218,1.5,25,3.10298064603268
124,13,0,2.09780857539229,0.0565420970232175,1.53,25,3.36341231116111
124,14,0,2.19780857539229,-0.0234579029767826,1.56,25,3.480586250548
124,15,0,2.29780857539229,-0.103457902976782,1.59,25,3.68861669744237
124,16,0,2.39780857539229,-0.183457902976783,1.62,25,4.03241974477952
124,17,0,2.49780857539229,-0.263457902976783,1.65,25,4.27418079053363
124,18,0,2.59780857539229,-0.343457902976782,1.68,25,4.3885758672304
124,19,0,2.69780857539229,-0.423457902976783,1.71,25,4.61550586740812
124,20,0,2.79780857539229,-0.503457902976783,1.74,25,4.96053075605852
125,1,0,0.724723953754192,1.0394494182245,1.19,26,0.618990734228379
125,2,0,0.824723953754192,0.959449418224499,1.22,26,0.760052616222784
125,3,0,0.924723953754192,0.879449418224499,1.25,26,0.919363592128037
125,4,0,1.02472395375419,0.7994494182245,1.28,26,1.24511782603222
125,5,0,1.12472395375419,0.719449418224499,1.31,26,1.53458812829969
125,6,0,1.22472395375419,0.639449418224499,1.34,26,1.66154669149541
125,7,0,1.32472395375419,0.559449418224499,1.37,26,1.84239802719015
125,8,0,1.42472395375419,0.479449418224499,1.4,26,2.17992158993132
125,9,0,1.52472395375419,0.399449418224499,1.43,26,2.44657627537415
125,10,0,1.62472395375419,0.319449418224499,1.46,26,2.56423767923974
125,11,0,1.72472395375419,0.239449418224499,1.49,26,2.76891201867191
125,12,0,1.82472395375419,0.159449418224499,1.52,26,3.11315141656276
125,13,0,1.92472395375419,0.0794494182244994,1.55,26,3.35525540885271
125,14,0,2.02472395375419,-0.000550581775500714,1.58,26,3.46886115000453
125,15,0,2.12472395375419,-0.0805505817755006,1.61,26,3.69852563096251
125,16,0,2.22472395375419,-0.160550581775501,1.64,26,4.04411290302356
125,17,0,2.32472395375419,-0.240550581775501,1.67,26,4.26108070586586
125,18,0,2.42472395375419,-0.320550581775501,1.7,26,4.37606218630701
125,19,0,2.52472395375419,-0.400550581775501,1.73,26,4.63071378948617
125,20,0,2.62472395375419,-0.480550581775501,1.76,26,4.97221786086886
126,1,0,0.69857943450707,0.919858636383415,1.21,27,0.663427442007147
126,2,0,0.79857943450707,0.839858636383415,1.24,27,0.80248778528025
126,3,0,0.89857943450707,0.759858636383415,1.27,27,0.964428407696857
126,4,0,0.99857943450707,0.679858636383415,1.3,27,1.29365513817584
