"panel_mode","weight_var","fix_weights","covariates","method","type","seq","egt","att","se","overall_att","overall_se"
"repeated-cross-section","wt","default","none","ipw","calendar",2,4,0.817640712763234,0.0730024045297933,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt","default","none","ipw","dynamic",1,-2,1.98883005243511e-05,0.0856496098031567,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","default","none","ipw","dynamic",2,-1,3.64533904713861e-05,0.0541244462288537,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","default","none","ipw","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","default","none","ipw","dynamic",4,1,0.850146365894533,0.0965990521738306,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","default","numeric","dr","simple",1,,0.797032223492908,0.0136188351315463,0.797032223492908,0.0136188351315463
"repeated-cross-section","wt","default","numeric","dr","group",1,3,0.794796727004722,0.0177774138117307,0.798058859798618,0.0140006330888187
"repeated-cross-section","wt","default","numeric","dr","group",2,4,0.800829257904874,0.0211163723520694,0.798058859798618,0.0140006330888187
"repeated-cross-section","wt","default","numeric","dr","calendar",1,3,0.746060985235324,0.019948807605122,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt","default","numeric","dr","calendar",2,4,0.820440412241478,0.0167106299122732,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt","default","numeric","dr","dynamic",1,-2,0.00737846233737642,0.0218174189152352,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","default","numeric","dr","dynamic",2,-1,0.00279704504638389,0.0128052300403988,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","default","numeric","dr","dynamic",3,0,0.775677307355758,0.012877082805511,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","default","numeric","dr","dynamic",4,1,0.843532468774119,0.0210168244831684,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","default","numeric","reg","simple",1,,0.870162120397761,0.0427037312197837,0.870162120397761,0.0427037312197837
"repeated-cross-section","wt","default","numeric","reg","group",1,3,0.883682819432182,0.0602772432086261,0.86395283284993,0.0397877463108465
"repeated-cross-section","wt","default","numeric","reg","group",2,4,0.847196949224896,0.0528004532646663,0.86395283284993,0.0397877463108465
"repeated-cross-section","wt","default","numeric","reg","calendar",1,3,0.805537205479917,0.0694311962453447,0.852688935614661,0.047067008021894
"repeated-cross-section","wt","default","numeric","reg","calendar",2,4,0.899840665749405,0.0436798058520023,0.852688935614661,0.047067008021894
"repeated-cross-section","wt","default","numeric","reg","dynamic",1,-2,0.0552943879696917,0.05431675035899,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","default","numeric","reg","dynamic",2,-1,0.0554900318740067,0.042373052204549,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","default","numeric","reg","dynamic",3,0,0.828064999950455,0.0421971389107781,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","default","numeric","reg","dynamic",4,1,0.961828433384446,0.0693516098417155,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","default","numeric","ipw","simple",1,,0.795917002839573,0.0601404259244331,0.795917002839573,0.0601404259244331
"repeated-cross-section","wt","default","numeric","ipw","group",1,3,0.799214745772743,0.08096399055933,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt","default","numeric","ipw","group",2,4,0.790315722110555,0.0860736106406295,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt","default","numeric","ipw","calendar",1,3,0.749453647259222,0.0933878488373747,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt","default","numeric","ipw","calendar",2,4,0.817254977636663,0.0713365211752773,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt","default","numeric","ipw","dynamic",1,-2,0.000372873906707705,0.0855605876855841,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt","default","numeric","ipw","dynamic",2,-1,-5.57704723576277e-05,0.0540885097371808,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt","default","numeric","ipw","dynamic",3,0,0.771550096760343,0.0541945550599929,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt","default","numeric","ipw","dynamic",4,1,0.848975844286264,0.0933734750376608,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt","varying","none","dr","simple",1,,0.796374601753205,0.0615249959150715,0.796374601753205,0.0615249959150715
"repeated-cross-section","wt","varying","none","dr","group",1,3,0.800107047589495,0.0835528511255889,0.794660501809465,0.0602862529115465
"repeated-cross-section","wt","varying","none","dr","group",2,4,0.790034969659802,0.0858082847114732,0.794660501809465,0.0602862529115465
"repeated-cross-section","wt","varying","none","dr","calendar",1,3,0.750067729284452,0.0965157423283353,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt","varying","none","dr","calendar",2,4,0.817640712763236,0.0730024045297933,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt","varying","none","dr","dynamic",1,-2,1.98883005249162e-05,0.0856496098031567,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","varying","none","dr","dynamic",2,-1,3.64533904700856e-05,0.0541244462288537,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","varying","none","dr","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","varying","none","dr","dynamic",4,1,0.850146365894537,0.0965990521738307,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt","varying","none","reg","simple",1,,0.796374601753203,0.0615249959150715,0.796374601753203,0.0615249959150715
"repeated-cross-section","wt","varying","none","reg","group",1,3,0.800107047589493,0.0835528511255889,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","varying","none","reg","group",2,4,0.790034969659801,0.0858082847114732,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","varying","none","reg","calendar",1,3,0.750067729284452,0.0965157423283353,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt","varying","none","reg","calendar",2,4,0.817640712763234,0.0730024045297933,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt","varying","none","reg","dynamic",1,-2,1.9888300523907e-05,0.0856496098031567,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","varying","none","reg","dynamic",2,-1,3.64533904695016e-05,0.0541244462288537,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","varying","none","reg","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","varying","none","reg","dynamic",4,1,0.850146365894535,0.0965990521738307,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt","varying","none","ipw","simple",1,,0.796374601753203,0.0615249959150715,0.796374601753203,0.0615249959150715
"repeated-cross-section","wt","varying","none","ipw","group",1,3,0.800107047589492,0.0835528511255889,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","varying","none","ipw","group",2,4,0.790034969659802,0.0858082847114732,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt","varying","none","ipw","calendar",1,3,0.750067729284451,0.0965157423283353,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt","varying","none","ipw","calendar",2,4,0.817640712763234,0.0730024045297933,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt","varying","none","ipw","dynamic",1,-2,1.98883005243511e-05,0.0856496098031567,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","varying","none","ipw","dynamic",2,-1,3.64533904713861e-05,0.0541244462288537,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","varying","none","ipw","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","varying","none","ipw","dynamic",4,1,0.850146365894533,0.0965990521738306,0.810913328375113,0.0691823083380894
"repeated-cross-section","wt","varying","numeric","dr","simple",1,,0.797032223492908,0.0136188351315463,0.797032223492908,0.0136188351315463
"repeated-cross-section","wt","varying","numeric","dr","group",1,3,0.794796727004722,0.0177774138117307,0.798058859798618,0.0140006330888187
"repeated-cross-section","wt","varying","numeric","dr","group",2,4,0.800829257904874,0.0211163723520694,0.798058859798618,0.0140006330888187
"repeated-cross-section","wt","varying","numeric","dr","calendar",1,3,0.746060985235324,0.019948807605122,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt","varying","numeric","dr","calendar",2,4,0.820440412241478,0.0167106299122732,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt","varying","numeric","dr","dynamic",1,-2,0.00737846233737642,0.0218174189152352,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","varying","numeric","dr","dynamic",2,-1,0.00279704504638389,0.0128052300403988,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","varying","numeric","dr","dynamic",3,0,0.775677307355758,0.012877082805511,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","varying","numeric","dr","dynamic",4,1,0.843532468774119,0.0210168244831684,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt","varying","numeric","reg","simple",1,,0.870162120397761,0.0427037312197837,0.870162120397761,0.0427037312197837
"repeated-cross-section","wt","varying","numeric","reg","group",1,3,0.883682819432182,0.0602772432086261,0.86395283284993,0.0397877463108465
"repeated-cross-section","wt","varying","numeric","reg","group",2,4,0.847196949224896,0.0528004532646663,0.86395283284993,0.0397877463108465
"repeated-cross-section","wt","varying","numeric","reg","calendar",1,3,0.805537205479917,0.0694311962453447,0.852688935614661,0.047067008021894
"repeated-cross-section","wt","varying","numeric","reg","calendar",2,4,0.899840665749405,0.0436798058520023,0.852688935614661,0.047067008021894
"repeated-cross-section","wt","varying","numeric","reg","dynamic",1,-2,0.0552943879696917,0.05431675035899,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","varying","numeric","reg","dynamic",2,-1,0.0554900318740067,0.042373052204549,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","varying","numeric","reg","dynamic",3,0,0.828064999950455,0.0421971389107781,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","varying","numeric","reg","dynamic",4,1,0.961828433384446,0.0693516098417155,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt","varying","numeric","ipw","simple",1,,0.795917002839573,0.0601404259244331,0.795917002839573,0.0601404259244331
"repeated-cross-section","wt","varying","numeric","ipw","group",1,3,0.799214745772743,0.08096399055933,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt","varying","numeric","ipw","group",2,4,0.790315722110555,0.0860736106406295,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt","varying","numeric","ipw","calendar",1,3,0.749453647259222,0.0933878488373747,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt","varying","numeric","ipw","calendar",2,4,0.817254977636663,0.0713365211752773,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt","varying","numeric","ipw","dynamic",1,-2,0.000372873906707705,0.0855605876855841,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt","varying","numeric","ipw","dynamic",2,-1,-5.57704723576277e-05,0.0540885097371808,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt","varying","numeric","ipw","dynamic",3,0,0.771550096760343,0.0541945550599929,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt","varying","numeric","ipw","dynamic",4,1,0.848975844286264,0.0933734750376608,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","default","none","dr","simple",1,,0.796374601753204,0.0615249959150715,0.796374601753204,0.0615249959150715
"repeated-cross-section","wt_scaled","default","none","dr","group",1,3,0.800107047589494,0.0835528511255889,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","default","none","dr","group",2,4,0.790034969659803,0.0858082847114732,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","default","none","dr","calendar",1,3,0.750067729284452,0.0965157423283353,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt_scaled","default","none","dr","calendar",2,4,0.817640712763236,0.0730024045297932,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt_scaled","default","none","dr","dynamic",1,-2,1.98883005249192e-05,0.0856496098031567,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","dr","dynamic",2,-1,3.64533904701019e-05,0.0541244462288536,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","dr","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","dr","dynamic",4,1,0.850146365894536,0.0965990521738307,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","reg","simple",1,,0.796374601753203,0.0615249959150715,0.796374601753203,0.0615249959150715
"repeated-cross-section","wt_scaled","default","none","reg","group",1,3,0.800107047589493,0.0835528511255889,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt_scaled","default","none","reg","group",2,4,0.790034969659801,0.0858082847114732,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt_scaled","default","none","reg","calendar",1,3,0.75006772928445,0.0965157423283353,0.783854221023842,0.0638910579150157
"repeated-cross-section","wt_scaled","default","none","reg","calendar",2,4,0.817640712763235,0.0730024045297932,0.783854221023842,0.0638910579150157
"repeated-cross-section","wt_scaled","default","none","reg","dynamic",1,-2,1.98883005240735e-05,0.0856496098031567,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","reg","dynamic",2,-1,3.64533904688848e-05,0.0541244462288537,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","reg","dynamic",3,0,0.771680290855692,0.0541970816213665,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","reg","dynamic",4,1,0.850146365894536,0.0965990521738307,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","ipw","simple",1,,0.796374601753204,0.0615249959150715,0.796374601753204,0.0615249959150715
"repeated-cross-section","wt_scaled","default","none","ipw","group",1,3,0.800107047589493,0.0835528511255889,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","default","none","ipw","group",2,4,0.790034969659802,0.0858082847114732,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","default","none","ipw","calendar",1,3,0.750067729284451,0.0965157423283353,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt_scaled","default","none","ipw","calendar",2,4,0.817640712763235,0.0730024045297933,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt_scaled","default","none","ipw","dynamic",1,-2,1.98883005254613e-05,0.0856496098031567,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","ipw","dynamic",2,-1,3.6453390470822e-05,0.0541244462288537,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","ipw","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","none","ipw","dynamic",4,1,0.850146365894535,0.0965990521738306,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","default","numeric","dr","simple",1,,0.797032223492907,0.0136188351315463,0.797032223492907,0.0136188351315463
"repeated-cross-section","wt_scaled","default","numeric","dr","group",1,3,0.794796727004721,0.0177774138117307,0.798058859798617,0.0140006330888187
"repeated-cross-section","wt_scaled","default","numeric","dr","group",2,4,0.800829257904873,0.0211163723520694,0.798058859798617,0.0140006330888187
"repeated-cross-section","wt_scaled","default","numeric","dr","calendar",1,3,0.746060985235324,0.019948807605122,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt_scaled","default","numeric","dr","calendar",2,4,0.820440412241477,0.0167106299122732,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt_scaled","default","numeric","dr","dynamic",1,-2,0.00737846233737639,0.0218174189152352,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","default","numeric","dr","dynamic",2,-1,0.00279704504638396,0.0128052300403988,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","default","numeric","dr","dynamic",3,0,0.775677307355757,0.012877082805511,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","default","numeric","dr","dynamic",4,1,0.843532468774119,0.0210168244831684,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","default","numeric","reg","simple",1,,0.87016212039776,0.0427037312197837,0.87016212039776,0.0427037312197837
"repeated-cross-section","wt_scaled","default","numeric","reg","group",1,3,0.883682819432181,0.0602772432086261,0.863952832849929,0.0397877463108465
"repeated-cross-section","wt_scaled","default","numeric","reg","group",2,4,0.847196949224894,0.0528004532646663,0.863952832849929,0.0397877463108465
"repeated-cross-section","wt_scaled","default","numeric","reg","calendar",1,3,0.805537205479915,0.0694311962453448,0.85268893561466,0.047067008021894
"repeated-cross-section","wt_scaled","default","numeric","reg","calendar",2,4,0.899840665749405,0.0436798058520022,0.85268893561466,0.047067008021894
"repeated-cross-section","wt_scaled","default","numeric","reg","dynamic",1,-2,0.0552943879696919,0.05431675035899,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","default","numeric","reg","dynamic",2,-1,0.0554900318740066,0.042373052204549,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","default","numeric","reg","dynamic",3,0,0.828064999950453,0.0421971389107781,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","default","numeric","reg","dynamic",4,1,0.961828433384447,0.0693516098417154,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","default","numeric","ipw","simple",1,,0.795917002839573,0.0601404259244332,0.795917002839573,0.0601404259244332
"repeated-cross-section","wt_scaled","default","numeric","ipw","group",1,3,0.799214745772744,0.08096399055933,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt_scaled","default","numeric","ipw","group",2,4,0.790315722110555,0.0860736106406296,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt_scaled","default","numeric","ipw","calendar",1,3,0.749453647259222,0.0933878488373747,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt_scaled","default","numeric","ipw","calendar",2,4,0.817254977636664,0.0713365211752773,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt_scaled","default","numeric","ipw","dynamic",1,-2,0.000372873906707816,0.0855605876855841,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","default","numeric","ipw","dynamic",2,-1,-5.57704723574057e-05,0.0540885097371808,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","default","numeric","ipw","dynamic",3,0,0.771550096760343,0.0541945550599929,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","default","numeric","ipw","dynamic",4,1,0.848975844286266,0.0933734750376608,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","varying","none","dr","simple",1,,0.796374601753204,0.0615249959150715,0.796374601753204,0.0615249959150715
"repeated-cross-section","wt_scaled","varying","none","dr","group",1,3,0.800107047589494,0.0835528511255889,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","varying","none","dr","group",2,4,0.790034969659803,0.0858082847114732,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","varying","none","dr","calendar",1,3,0.750067729284452,0.0965157423283353,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt_scaled","varying","none","dr","calendar",2,4,0.817640712763236,0.0730024045297932,0.783854221023844,0.0638910579150157
"repeated-cross-section","wt_scaled","varying","none","dr","dynamic",1,-2,1.98883005249192e-05,0.0856496098031567,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","dr","dynamic",2,-1,3.64533904701019e-05,0.0541244462288536,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","dr","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","dr","dynamic",4,1,0.850146365894536,0.0965990521738307,0.810913328375115,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","reg","simple",1,,0.796374601753203,0.0615249959150715,0.796374601753203,0.0615249959150715
"repeated-cross-section","wt_scaled","varying","none","reg","group",1,3,0.800107047589493,0.0835528511255889,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt_scaled","varying","none","reg","group",2,4,0.790034969659801,0.0858082847114732,0.794660501809463,0.0602862529115465
"repeated-cross-section","wt_scaled","varying","none","reg","calendar",1,3,0.75006772928445,0.0965157423283353,0.783854221023842,0.0638910579150157
"repeated-cross-section","wt_scaled","varying","none","reg","calendar",2,4,0.817640712763235,0.0730024045297932,0.783854221023842,0.0638910579150157
"repeated-cross-section","wt_scaled","varying","none","reg","dynamic",1,-2,1.98883005240735e-05,0.0856496098031567,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","reg","dynamic",2,-1,3.64533904688848e-05,0.0541244462288537,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","reg","dynamic",3,0,0.771680290855692,0.0541970816213665,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","reg","dynamic",4,1,0.850146365894536,0.0965990521738307,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","ipw","simple",1,,0.796374601753204,0.0615249959150715,0.796374601753204,0.0615249959150715
"repeated-cross-section","wt_scaled","varying","none","ipw","group",1,3,0.800107047589493,0.0835528511255889,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","varying","none","ipw","group",2,4,0.790034969659802,0.0858082847114732,0.794660501809464,0.0602862529115465
"repeated-cross-section","wt_scaled","varying","none","ipw","calendar",1,3,0.750067729284451,0.0965157423283353,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt_scaled","varying","none","ipw","calendar",2,4,0.817640712763235,0.0730024045297933,0.783854221023843,0.0638910579150157
"repeated-cross-section","wt_scaled","varying","none","ipw","dynamic",1,-2,1.98883005254613e-05,0.0856496098031567,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","ipw","dynamic",2,-1,3.6453390470822e-05,0.0541244462288537,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","ipw","dynamic",3,0,0.771680290855693,0.0541970816213665,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","none","ipw","dynamic",4,1,0.850146365894535,0.0965990521738306,0.810913328375114,0.0691823083380894
"repeated-cross-section","wt_scaled","varying","numeric","dr","simple",1,,0.797032223492907,0.0136188351315463,0.797032223492907,0.0136188351315463
"repeated-cross-section","wt_scaled","varying","numeric","dr","group",1,3,0.794796727004721,0.0177774138117307,0.798058859798617,0.0140006330888187
"repeated-cross-section","wt_scaled","varying","numeric","dr","group",2,4,0.800829257904873,0.0211163723520694,0.798058859798617,0.0140006330888187
"repeated-cross-section","wt_scaled","varying","numeric","dr","calendar",1,3,0.746060985235324,0.019948807605122,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt_scaled","varying","numeric","dr","calendar",2,4,0.820440412241477,0.0167106299122732,0.783250698738401,0.0137267584288476
"repeated-cross-section","wt_scaled","varying","numeric","dr","dynamic",1,-2,0.00737846233737639,0.0218174189152352,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","varying","numeric","dr","dynamic",2,-1,0.00279704504638396,0.0128052300403988,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","varying","numeric","dr","dynamic",3,0,0.775677307355757,0.012877082805511,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","varying","numeric","dr","dynamic",4,1,0.843532468774119,0.0210168244831684,0.809604888064938,0.0151346734695455
"repeated-cross-section","wt_scaled","varying","numeric","reg","simple",1,,0.87016212039776,0.0427037312197837,0.87016212039776,0.0427037312197837
"repeated-cross-section","wt_scaled","varying","numeric","reg","group",1,3,0.883682819432181,0.0602772432086261,0.863952832849929,0.0397877463108465
"repeated-cross-section","wt_scaled","varying","numeric","reg","group",2,4,0.847196949224894,0.0528004532646663,0.863952832849929,0.0397877463108465
"repeated-cross-section","wt_scaled","varying","numeric","reg","calendar",1,3,0.805537205479915,0.0694311962453448,0.85268893561466,0.047067008021894
"repeated-cross-section","wt_scaled","varying","numeric","reg","calendar",2,4,0.899840665749405,0.0436798058520022,0.85268893561466,0.047067008021894
"repeated-cross-section","wt_scaled","varying","numeric","reg","dynamic",1,-2,0.0552943879696919,0.05431675035899,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","varying","numeric","reg","dynamic",2,-1,0.0554900318740066,0.042373052204549,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","varying","numeric","reg","dynamic",3,0,0.828064999950453,0.0421971389107781,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","varying","numeric","reg","dynamic",4,1,0.961828433384447,0.0693516098417154,0.89494671666745,0.0473194254553147
"repeated-cross-section","wt_scaled","varying","numeric","ipw","simple",1,,0.795917002839573,0.0601404259244332,0.795917002839573,0.0601404259244332
"repeated-cross-section","wt_scaled","varying","numeric","ipw","group",1,3,0.799214745772744,0.08096399055933,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt_scaled","varying","numeric","ipw","group",2,4,0.790315722110555,0.0860736106406296,0.794402537198503,0.0595950865180327
"repeated-cross-section","wt_scaled","varying","numeric","ipw","calendar",1,3,0.749453647259222,0.0933878488373747,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt_scaled","varying","numeric","ipw","calendar",2,4,0.817254977636664,0.0713365211752773,0.783354312447943,0.0622664015288319
"repeated-cross-section","wt_scaled","varying","numeric","ipw","dynamic",1,-2,0.000372873906707816,0.0855605876855841,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","varying","numeric","ipw","dynamic",2,-1,-5.57704723574057e-05,0.0540885097371808,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","varying","numeric","ipw","dynamic",3,0,0.771550096760343,0.0541945550599929,0.810262970523304,0.0671440542407001
"repeated-cross-section","wt_scaled","varying","numeric","ipw","dynamic",4,1,0.848975844286266,0.0933734750376608,0.810262970523304,0.0671440542407001
"allow_unbalanced","wt","default","none","dr","simple",1,,0.793545874392244,0.00969119717264744,0.793545874392244,0.00969119717264744
"allow_unbalanced","wt","default","none","dr","group",1,3,0.805019431277713,0.0107976953915765,0.788266081203793,0.00991011553191401
"allow_unbalanced","wt","default","none","dr","group",2,4,0.773984906149186,0.0123897715073556,0.788266081203793,0.00991011553191401
"allow_unbalanced","wt","default","none","dr","calendar",1,3,0.756004236308975,0.00953393140001337,0.783412833809979,0.00952927556864113
"allow_unbalanced","wt","default","none","dr","calendar",2,4,0.810821431310982,0.0130060433102311,0.783412833809979,0.00952927556864113
"allow_unbalanced","wt","default","none","dr","dynamic",1,-2,-0.0238042879184266,0.0271200283043594,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","dr","dynamic",2,-1,-0.0102660280654492,0.014803143705691,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","dr","dynamic",3,0,0.765710731096605,0.00854241602436768,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","dr","dynamic",4,1,0.85403462624645,0.0135299195012882,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","reg","simple",1,,0.793545874392243,0.00969119717264746,0.793545874392243,0.00969119717264746
"allow_unbalanced","wt","default","none","reg","group",1,3,0.805019431277712,0.0107976953915766,0.788266081203793,0.00991011553191403
"allow_unbalanced","wt","default","none","reg","group",2,4,0.773984906149185,0.0123897715073556,0.788266081203793,0.00991011553191403
"allow_unbalanced","wt","default","none","reg","calendar",1,3,0.756004236308975,0.00953393140001339,0.783412833809978,0.00952927556864116
"allow_unbalanced","wt","default","none","reg","calendar",2,4,0.810821431310982,0.0130060433102311,0.783412833809978,0.00952927556864116
"allow_unbalanced","wt","default","none","reg","dynamic",1,-2,-0.0238042879184261,0.0271200283043594,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","reg","dynamic",2,-1,-0.0102660280654497,0.014803143705691,0.809872678671527,0.0102850098455174
