id,period,g,y,x,cluster
645,2,4,1.3598014875784672,-0.41359602649379024,6
646,2,4,2.9278084130517996,0.785426851108817,7
647,2,4,-0.18696407678526075,-1.6999284794403502,8
648,2,4,-1.0393285194170239,0.6754575823254275,9
649,2,4,0.3644972837281038,-0.2948866138131113,10
650,2,4,-0.5821524496606655,-0.98877468632501,1
651,2,4,-0.24701480088079353,1.1829133348059753,2
652,2,4,-0.2580930363171445,-1.3218097771402082,3
653,2,4,1.2653403851979086,0.2633414537648328,4
654,2,4,-0.6244930248729823,-1.9155835705820108,5
655,2,4,-0.7457982086404248,-0.6625210175647004,6
656,2,4,1.3002068029616485,-0.6483690453336205,7
657,2,4,-2.5009678186200626,-0.7058653314741163,8
658,2,4,-0.6813427192126666,0.4686117769867586,9
659,2,4,2.338827907920821,-0.7557805592891494,10
660,2,4,-1.1192368017230665,-0.4415430455384872,1
661,2,4,0.2618437250260077,-0.2537069980551589,2
662,2,4,-0.9399066804308017,-0.3807999695136618,3
663,2,4,0.7420954857447182,-1.9185059356815803,4
664,2,4,0.9026701299251713,1.1760668288431282,5
665,2,4,0.534788504029271,0.18364070998142265,6
666,2,4,1.4144401892854148,-0.06381133697836554,7
667,2,4,-0.20947060461587927,0.04934464755786731,8
668,2,4,0.9825876115505443,-1.665956106995621,9
669,2,4,0.3957068037627112,-2.0047261280706103,10
670,2,4,0.4035322917633733,-0.22539825491929924,1
671,2,4,1.6716666012296115,0.136106939096322,2
672,2,4,0.32960942774017316,2.6697632299277343,3
673,2,4,-2.0424154758265396,0.3005353636131934,4
674,2,4,1.0116665395583189,0.6745403832519236,5
675,2,4,0.4110439364092109,-1.4022622547482124,6
676,2,4,-0.6841971427484572,0.6323331429015482,7
677,2,4,0.3918118230520115,2.007875746235186,8
678,2,4,1.5339625331423992,0.42512372435879764,9
679,2,4,-0.7445369997538089,-0.5525071063401386,10
680,2,4,0.0829702163269338,0.3543808813356294,1
681,2,4,2.810845141086269,-0.9227866364957746,2
682,2,4,-0.583741848344073,-1.6982503423947677,3
683,2,4,1.5081380602052907,0.48935518564897534,4
684,2,4,-0.7864474745522825,0.12159345046857734,5
685,2,4,1.4989992865684927,0.016309634312222668,6
686,2,4,1.4381423303941276,0.12104136565534572,7
687,2,4,-0.4338863585107264,-0.7524081728230225,8
688,2,4,-1.1160601258148934,0.6947701640729683,9
689,2,4,1.681858297032195,0.29351024982274,10
690,2,4,0.48363026452153285,-0.2535182401968531,1
691,2,4,1.233432446936593,1.744548460900629,2
692,2,4,-0.15401534774083325,0.16687325922019067,3
693,2,4,0.7482981045566,-1.0517530680133769,4
694,2,4,0.7251937939679753,-0.37578353212106674,5
695,2,4,-1.2467587139741225,0.9407460853152154,6
696,2,4,0.27456515319205615,-0.5644257237732767,7
697,2,4,-0.20832619662877266,0.22289144969752958,8
698,2,4,0.34690996794452295,-0.84257297520915,9
699,2,4,0.8098733882184552,1.1082075083729745,10
700,2,4,-1.4287767051127278,-1.2114062977845612,1
701,2,4,0.4932619229479533,0.4859790849262512,2
702,2,4,-0.8471014967913426,-1.0392804372997644,3
703,2,4,0.09862628464836176,-0.1314044784526401,4
704,2,4,1.037707873105042,0.7708039360063554,5
705,2,4,0.30443131402917856,-2.255379338789571,6
706,2,4,0.10152676131676797,-0.6585452774297078,7
707,2,4,1.6383155925288078,-0.29737254905312654,8
708,2,4,0.4999203084350901,-1.4918667560289178,9
709,2,4,2.5093691178572874,0.5324320482725997,10
710,2,4,1.6154223799584317,-0.7335144402381737,1
711,2,4,0.4882285871467338,-0.5775533250992146,2
712,2,4,-1.4823602497877237,-1.7734043533767692,3
713,2,4,0.5746990107799157,0.8637963534596345,4
714,2,4,1.191302299745406,2.222835507055642,5
715,2,4,-0.7913567886522632,0.9117028372831348,6
716,2,4,1.7013165427148043,0.5277195169115961,7
717,2,4,1.8107418753015174,2.519539016288392,8
718,2,4,1.2359895103388974,0.4351242155931099,9
719,2,4,-0.39325080933051393,-0.8505634647048513,10
720,2,4,1.325432213929651,0.35753099533659916,1
721,2,4,0.9177940435727745,-0.4274081937255388,2
722,2,4,0.08860768149866102,-0.6961236982487137,3
723,2,4,0.9125847122359417,-0.7441442167698821,4
724,2,4,-0.2658489450987359,-0.04235921474564292,5
725,2,4,0.8014586721271204,-0.5419539194446324,6
726,2,4,3.5519682069232448,0.6853340188872024,7
727,2,4,0.8938702675768889,0.9181832933740349,8
728,2,4,-0.389474852934796,1.8683197815888257,9
729,2,4,0.875710902503769,0.42451231856499794,10
730,2,4,0.3435768288549044,0.4656737925693544,1
731,2,4,-0.5003967233063799,-1.9838727259253501,2
732,2,4,-0.5178621477909658,-0.43561500507094636,3
733,2,4,-1.6091940594780005,0.4796692301191457,4
734,2,4,-1.4424641615203961,-0.35833052952421474,5
735,2,4,-0.7259519524880733,-1.472075122089695,6
736,2,4,-1.0709674467967614,-0.13255869290574546,7
737,2,4,0.007834372880484441,1.940165914084676,8
738,2,4,-2.1190225859024587,-0.8850638731319233,9
739,2,4,0.9729570656595532,-0.04316129880731345,10
740,2,4,-0.11751743649382276,-2.516616315041869,1
741,2,4,-0.6551853745373459,-0.8338395410571939,2
742,2,4,0.00037480088789265675,-0.09554556253690416,3
743,2,4,-1.451398781567348,0.6367560992216224,4
744,2,4,-2.2890646276472917,-0.8741595486414607,5
745,2,4,0.2825682122659755,1.0825849096083568,6
746,2,4,0.7194729674392968,-1.4336889948846487,7
747,2,4,0.22131319728725557,0.5665888953770332,8
748,2,4,-1.5799788372215422,-0.4374731399379481,9
749,2,4,-0.06886027018375607,-0.4401622048558215,10
750,2,4,0.6384828658968267,0.4217446650359778,1
751,2,4,-0.9617501387896881,-4.864805215362985e-06,2
752,2,4,-0.14270325332309275,-0.06717853245320883,3
753,2,4,-1.072267919124375,-1.3335558301613912,4
754,2,4,0.6630616934081222,1.4188993364683171,5
755,2,4,0.5400638869139459,0.07206119497838379,6
756,2,4,1.0170401500841324,-0.7688869104440169,7
757,2,4,-1.1447241669700583,1.5095517868646293,8
758,2,4,-0.015599522539364141,2.344098394615351,9
759,2,4,0.8583967771992318,-1.1569650647933807,10
760,2,4,0.3106308089808045,-0.3801473831551279,1
761,2,4,0.3318710632868637,-0.7695099677557969,2
762,2,4,-0.1219362608218619,0.566581458317003,3
763,2,4,1.278819909215264,0.673510678652133,4
764,2,4,0.21899361632338604,0.23343157884519689,5
765,2,4,0.10305504649753444,-0.25407613890177183,6
766,2,4,-0.4472315719859633,0.3911129610164823,7
767,2,4,-0.020339071751591525,-0.8889808823569122,8
768,2,4,0.7511540646098829,1.546764159519653,9
769,2,4,1.0266771922191482,-0.42307325221102754,10
770,2,4,0.24558831494212255,-0.14796510404101904,1
771,2,4,1.796215469301046,-1.8567223725627942,2
772,2,4,1.0401654308537003,-0.9978810429720781,3
773,2,4,-1.0702563060488783,-0.2804834878967375,4
774,2,4,-0.11969479451244269,-1.431989782946876,5
775,2,4,-0.11182279413986362,2.2609817944146595,6
776,2,4,1.1812879712233664,-0.8986815788138889,7
777,2,4,-0.1053398647368705,-0.3239169103212573,8
778,2,4,3.0433833353533206,1.8922071863311272,9
779,2,4,-0.9658529839976568,-0.04768374638088605,10
780,2,4,-0.429957144595304,-1.0076789761130531,1
781,2,4,0.26349603978573277,0.2097947640300065,2
782,2,4,0.8272529768946717,-0.013546893853377607,3
783,2,4,0.6297804226546893,-1.0922341414327612,4
784,2,4,0.6244189490786489,-0.0840327740300773,5
785,2,4,0.5363151582872611,1.0881578383331176,6
786,2,4,-0.601654008004325,0.6985747092442528,7
787,2,4,-0.2006146675664629,1.399891084449627,8
788,2,4,-0.0243323900286688,0.04856968031581544,9
789,2,4,-0.4105801682623332,0.29856313244978894,10
790,2,4,0.25543552163557687,-1.0002889777494648,1
791,2,4,-0.05539284408110645,-2.319022708827456,2
792,2,4,0.2535143328079872,1.0611157311879609,3
793,2,4,0.9652296734931545,-0.21096738833425813,4
794,2,4,0.38001655783793437,0.7316015476757525,5
795,2,4,-2.2162931256646896,-1.360130594720116,6
796,2,4,0.7990412681819092,0.09683899769396787,7
797,2,4,-2.39815522581298,0.22284874112343092,8
798,2,4,0.15563097252344943,-0.6076571792917691,9
799,2,4,-0.916375754555408,-1.2835117620023333,10
800,2,4,-0.1540417285596693,-0.2577518335525304,1
1,3,0,-0.23344167649282596,0.1491266897571963,2
2,3,0,0.5242062824174958,0.5187105622499804,3
3,3,0,1.2001328923577539,0.5985032008317813,4
4,3,0,1.7421404304287,-0.2700842344264038,5
5,3,0,-0.35157845573050306,-0.8414719522034187,6
6,3,0,0.565942027843593,-0.14230096753486235,7
7,3,0,0.800143132324107,-0.30699094329294896,8
8,3,0,1.135457523422283,-0.6445012751012869,9
9,3,0,-0.22173900734210195,-0.19432964926083982,10
10,3,0,-1.2380276638568288,0.033131288139473754,1
11,3,0,-1.301718667999648,0.8810336052828115,2
12,3,0,-0.976121385390778,-0.041429148448561715,3
13,3,0,1.8935915221549937,-0.03966020015670903,4
14,3,0,1.545136784278199,-0.7402567501873583,5
15,3,0,-0.8707404284198346,0.27906040325247405,6
16,3,0,2.1609939019832702,0.8575437626535813,7
17,3,0,0.8136529667886407,0.17141578485836434,8
18,3,0,0.912741900084503,-1.2583742196845231,9
19,3,0,-1.1371319601916647,-0.49561029756691094,10
20,3,0,-0.8642264911554458,-0.3529331955812107,1
21,3,0,1.0164080715884742,0.006350552527158491,2
22,3,0,-1.091418617325111,1.3330676255412823,3
23,3,0,1.3929584586345287,0.596041281563464,4
24,3,0,0.13891241571695706,0.4163832748296482,5
25,3,0,1.137086256220691,-0.046781941740702396,6
26,3,0,-0.3928667912856351,-1.062841448405876,7
27,3,0,-0.15196962347351622,-0.049165108906856415,8
28,3,0,0.9737960852210399,1.6477820934351617,9
29,3,0,0.9705012077300227,-1.2824124054305015,10
30,3,0,1.6397089380359051,0.7488985419571365,1
31,3,0,1.769419472282486,-0.08927048917811245,2
32,3,0,1.3569493716048215,0.4640776253864181,3
33,3,0,1.2787542575873938,1.9438604625819937,4
34,3,0,0.11349783618457343,0.20882435167418043,5
35,3,0,-1.4717675331017546,-0.32158758982119473,6
36,3,0,-1.2419501412516052,-1.6765520075479674,7
37,3,0,2.0153794449775044,0.9521967397828031,8
38,3,0,1.442336327539174,0.6172352942475164,9
39,3,0,-0.01490853958328442,-0.38685746972346613,10
40,3,0,-0.16170500746702532,0.9841398986024015,1
41,3,0,-0.024359867979388133,0.5249393366942421,2
42,3,0,1.045616593884576,0.3741467913833086,3
43,3,0,0.3448015634841949,-0.6560383096485234,4
44,3,0,1.1321897036283257,-0.2301637261415857,5
45,3,0,1.3206034143842726,1.38585252372593,6
46,3,0,-0.12555017665971757,-3.108209653988458,7
47,3,0,-0.6021598882842942,-0.3719004917472529,8
48,3,0,1.150734670778144,-0.09894813582466092,9
49,3,0,1.695278143697971,2.136863914896515,10
50,3,0,-1.0262230505630754,-0.17656283306662138,1
51,3,0,0.46524993130153725,-0.0791823780017188,2
52,3,0,0.16543070199115611,1.627944681274291,3
53,3,0,-1.4699703648579847,-0.46214253254608123,4
54,3,0,-1.9479219355972477,-1.0972973953101655,5
55,3,0,-1.2866607278405384,0.0907786942049126,6
56,3,0,1.188203422713738,1.2840291053813986,7
57,3,0,-0.6026087539980199,0.465828948989777,8
58,3,0,1.0265659839742824,-0.048239271399314367,9
59,3,0,0.3578355499578594,-0.004844005264897292,10
60,3,0,0.5886331658140401,0.8352181143796381,1
61,3,0,-0.46356958297163414,-1.564523233870872,2
62,3,0,1.4360705310471888,0.8995119264382748,3
63,3,0,-0.23464402385702565,0.42654794323695544,4
64,3,0,0.6118445847978171,-0.035925493849290294,5
65,3,0,-0.35554643843600336,-2.7215184144421705,6
66,3,0,-1.1675965415656753,1.7184532338785545,7
67,3,0,0.22729624352289018,0.33267683097800416,8
68,3,0,1.5879370305062857,1.2686477041729625,9
69,3,0,-0.07685848875604745,-0.2676056306679881,10
70,3,0,1.1947775480213185,1.395486897665066,1
71,3,0,-0.6657406775087363,-0.28613442330809763,2
72,3,0,0.29159673515561857,0.26362629906602647,3
73,3,0,1.6906221238578154,-0.9890939884879851,4
74,3,0,-0.19849510056583097,1.1216229379323477,5
75,3,0,0.5424894145874595,-1.060329610320816,6
76,3,0,0.365777069341785,-0.954344444008616,7
77,3,0,-1.1204859148686253,-0.17749223363068714,8
78,3,0,0.7672697524929025,1.103760399984602,9
79,3,0,1.30891557259454,0.12839526218285519,10
80,3,0,3.2108523261285264,0.9695147595329967,1
81,3,0,1.514735297552848,0.9695660773960961,2
82,3,0,-0.5066499564483914,0.8457754531051641,3
83,3,0,-1.6846188894092955,0.09337533197999306,4
84,3,0,-0.6284004815111714,-1.2011276943788416,5
85,3,0,-0.2229852765855933,0.9168230251156223,6
86,3,0,0.06207678710274034,-0.6592025559923014,7
87,3,0,-0.5623047345439334,0.98713419589132,8
88,3,0,-1.8537484185588877,-1.0947809233133718,9
89,3,0,-0.832480180949376,0.6973341370823541,10
90,3,0,0.5219709685122512,0.6250458836765382,1
91,3,0,1.813922719545551,-0.17018538411913933,2
92,3,0,1.5100143094980543,-0.4341353083469054,3
93,3,0,0.22026022185511618,-0.9936855495574252,4
94,3,0,-0.29891482895166555,-0.9736068915987899,5
95,3,0,1.4483002233864064,0.769467748353801,6
96,3,0,-0.5681733025691981,-2.6151741626445,7
97,3,0,-0.43023360340642436,0.8561104451055211,8
98,3,0,0.8995136800123769,-0.267668148449523,9
99,3,0,0.44522308964809326,-0.6472330669871614,10
100,3,0,-0.8099234107376205,0.4539053917358531,1
101,3,0,-1.0571019331713618,-0.8546386847504325,2
102,3,0,-0.7215913804536254,1.6333713002162469,3
103,3,0,-0.21636150207625415,-0.6287885298348046,4
104,3,0,0.036399691868441164,0.6698285324921804,5
105,3,0,0.520489433255973,-1.160095740789873,6
106,3,0,-0.4665591025358646,-0.3119746748424385,7
107,3,0,1.6444041106203584,0.7140229718819431,8
108,3,0,-1.1415506045103094,-1.1569185001287634,9
109,3,0,1.656561150368625,0.7464144761055636,10
110,3,0,2.20209713235675,0.08259171087499285,1
111,3,0,-3.655648288671513,-2.083179039196843,2
112,3,0,-1.199140683635283,-0.8315651147315759,3
113,3,0,0.9719437606120122,-1.8639579170296936,4
114,3,0,0.6489809846278796,-0.018096454431143806,5
115,3,0,-0.8296698292460049,-0.636215436727644,6
116,3,0,0.6982229129247026,1.1171590543784244,7
117,3,0,0.835437279106545,-0.6040796779105952,8
118,3,0,0.5193999561312992,0.1001062441317626,9
119,3,0,1.1700452123032612,-0.6483424731855421,10
120,3,0,-0.9374275344007644,-0.26971066635725527,1
121,3,0,-0.8663676040249396,0.4345617560905684,2
122,3,0,0.4789685627202511,-0.1257021139812354,3
123,3,0,0.28329364442886956,1.19450763947766,4
124,3,0,0.5769591310230767,0.6028393840622922,5
125,3,0,0.23087863752719284,-1.1426115995890258,6
126,3,0,0.38934855556087034,0.458853852470524,7
127,3,0,-0.6685868690651092,0.7361090016356853,8
128,3,0,1.6595063295225572,0.19530201272172676,9
129,3,0,0.4483219176070675,0.4453413268562159,10
130,3,0,0.6954763429675327,0.1016418123042713,1
131,3,0,1.2308303377319612,0.6732118966007156,2
132,3,0,-0.5652241716445501,0.5504618865514701,3
133,3,0,0.045346022172006846,-0.9688957640676042,4
134,3,0,-0.7431763850821345,0.604354481442451,5
135,3,0,-0.04851522721718504,-0.7785130511293485,6
136,3,0,-0.4516828027361032,-1.7262991500533067,7
137,3,0,-0.6049323457391753,0.44880742582559885,8
138,3,0,1.1061833969923356,-0.5341177084632659,9
139,3,0,0.5893983492081676,-0.771881865721742,10
140,3,0,0.8921823059656704,0.8048095903519195,1
141,3,0,0.4497475998811944,-1.63859601607944,2
142,3,0,1.3523842386742029,-0.16306338906424162,3
143,3,0,-0.580126909705875,2.8627180703307467,4
144,3,0,1.119491676083048,-0.6410048125794349,5
145,3,0,-1.5055059573364988,-0.0104371854635257,6
146,3,0,0.3152118634709523,-2.295455360347802,7
147,3,0,-0.07760718987916682,1.0187392324213504,8
148,3,0,-0.28429569123411774,0.02566053382308378,9
149,3,0,1.2871065864327087,0.970978251462729,10
150,3,0,-0.8434450153577474,-1.2460941971763024,1
151,3,0,-0.19204966064356443,0.20998856580821382,2
152,3,0,-0.8089086764804073,-0.8252304395529595,3
153,3,0,-1.3729685001780578,-0.8186426830196213,4
154,3,0,-0.498823710097708,0.15350147281410476,5
155,3,0,-0.40623489752166253,-0.8976488112471976,6
156,3,0,1.5064952776347789,0.9658782962258532,7
157,3,0,1.8537154994537888,0.38868131934815026,8
158,3,0,-0.2985332424330651,0.7505676564990779,9
159,3,0,0.6350863757357016,1.5247770547873019,10
160,3,0,1.5600746138021873,1.2036137448339974,1
161,3,0,0.02634786219362406,-0.1978868462421444,2
162,3,0,-0.6543206018377101,1.1190623316327517,3
163,3,0,0.15643261043672096,-0.3196920068083778,4
164,3,0,-0.4017044652893257,-0.45501025735477146,5
165,3,0,-1.4509579448793577,-0.6594461589786873,6
166,3,0,1.0048155870754605,-0.8450253257934868,7
167,3,0,0.8167311583590333,0.4950657615990119,8
168,3,0,0.03875061763914816,0.9481312906637455,9
169,3,0,-0.21951518703152273,-0.48428967809540874,10
170,3,0,0.5521810037913063,-0.10203517598843347,1
171,3,0,2.7117788387374553,0.2925901093601904,2
172,3,0,0.5773534437554299,-2.1956679309952043,3
173,3,0,-0.5122887901418396,-0.11083109164512135,4
174,3,0,0.4350858355238906,-0.6935344770826567,5
175,3,0,-0.3509495976005802,-1.1935206169808552,6
176,3,0,-0.5677363346032749,-0.3686875349715565,7
177,3,0,-0.06833745442804773,-0.406864076797819,8
178,3,0,-0.8440769500392984,0.6050973621387804,9
179,3,0,-0.1900035657131347,0.4597492175941171,10
180,3,0,-1.4476746718438163,-1.595836536541066,1
181,3,0,-0.34235161149501214,-0.6812260759727852,2
182,3,0,0.08667900963640895,-0.12243601959892,3
183,3,0,-0.02801678229827266,-0.3355753811826782,4
184,3,0,-0.26120495866327004,-0.8426350521501242,5
185,3,0,-0.5516350608792289,-1.3203267553704663,6
186,3,0,-0.2815192519627908,1.1036724359764807,7
187,3,0,0.24877211023972845,-1.336907520169818,8
188,3,0,1.8723771436993444,0.8976761530198358,9
189,3,0,0.7323656137791952,0.4666219165575542,10
190,3,0,0.3792548561465691,-1.0136971119195481,1
191,3,0,0.30793870721277794,-0.5832893482856383,2
192,3,0,0.9244326589184356,0.6190038243027846,3
193,3,0,-0.07238833175220838,2.7530521995861217,4
194,3,0,0.42972145351286783,0.6563269247463364,5
195,3,0,2.2023717494304274,-0.9904518523405456,6
196,3,0,-0.0301897194212431,-0.39563457973668703,7
197,3,0,-0.1653021680040414,-0.08809301014768826,8
198,3,0,0.043914208899338864,-1.4484192282540573,9
199,3,0,-1.5319622465675617,-1.4214193966519588,10
200,3,0,0.03903547586438841,-0.9721548372331158,1
201,3,2,0.9220930044560693,1.7463713942436814,2
401,3,3,1.373402538037198,0.5247901175877363,2
402,3,3,1.8547875168283274,-0.4843136204665021,3
403,3,3,1.3402711133714758,1.1861135723738139,4
404,3,3,0.18899127128578352,0.09048975645099003,5
405,3,3,1.530261872066099,0.6577831602701328,6
406,3,3,3.33953648780578,0.29844436549423053,7
407,3,3,0.919470270774357,1.8156940436543383,8
408,3,3,1.7325682983549473,-1.0310322549530573,9
409,3,3,2.0304323422716166,-0.9097356136999076,10
410,3,3,0.7624752599411264,-0.32163522669059197,1
411,3,3,0.8471415648285076,1.2025197129287077,2
412,3,3,1.6315226210881144,-2.2381145474288613,3
413,3,3,0.16095384119068767,-0.4885444508038405,4
414,3,3,0.9746753330660882,-0.7904598341273125,5
415,3,3,0.7361083781692144,-0.4014166100502475,6
416,3,3,1.1853776095825386,1.6824812510936158,7
417,3,3,0.7508375291825271,0.20956752525057257,8
418,3,3,0.8742438457716364,0.6091056563977287,9
419,3,3,2.1289838368838194,-0.860560448888152,10
420,3,3,2.570273278961089,-0.8700904458602782,1
421,3,3,1.0882951599112136,1.3363780959380323,2
422,3,3,1.9873984394704873,-0.7514921689964069,3
423,3,3,0.9132944081496355,0.4900128662805812,4
424,3,3,-0.044227034054869385,0.10742049828978045,5
425,3,3,1.7568990778152191,-0.1124616684370955,6
426,3,3,0.5406138262282165,-1.4168298161514539,7
427,3,3,1.6785567743098646,3.1397279022893496,8
428,3,3,2.697973453149671,0.3130275181099765,9
429,3,3,1.6636838104319052,-0.2942868352443904,10
430,3,3,0.8706384447719759,-0.6762632653608106,1
431,3,3,0.9908694663769557,0.04924307792589642,2
432,3,3,1.7976283783986104,-0.32095947850632905,3
433,3,3,2.3888763116856557,-0.2775342455887609,4
434,3,3,2.49306221567518,-2.186143935165696,5
435,3,3,1.5165349765011669,-0.7499952756234313,6
436,3,3,1.561051686753427,0.5078163688170421,7
437,3,3,-0.6182116922187846,-1.515057882770289,8
438,3,3,0.4960191523983275,-1.4783139568806698,9
439,3,3,0.8508956610466097,-0.5428608834098332,10
440,3,3,2.5790812394412943,0.7396640627848554,1
441,3,3,1.3153866616807726,-1.8542278782927524,2
442,3,3,0.6514960372198293,-0.17476296702423796,3
443,3,3,0.25376891390148193,0.5759319758575437,4
444,3,3,2.0260488089957183,1.6519105115888093,5
445,3,3,1.0132596309780146,-0.4361572494460477,6
446,3,3,2.6475367267309293,-0.10250179424468413,7
447,3,3,2.916737397840909,-0.43880684617746796,8
448,3,3,1.2542336329460466,0.049321413624559364,9
449,3,3,0.5180541197445485,-0.8769698302453725,10
450,3,3,2.696347039310173,-0.09480158593136072,1
451,3,3,2.770003065428322,0.9880413528679127,2
452,3,3,2.1173655873921615,0.5098374291577243,3
453,3,3,1.890426612068777,-0.23326922701186242,4
454,3,3,2.210140277068203,0.294791492127595,5
455,3,3,1.9963629344834506,-0.08552471834803461,6
456,3,3,0.908002235154274,1.4271137843234234,7
457,3,3,0.3068857464888963,-0.8616547880436681,8
458,3,3,1.277189352368799,0.8927912086315081,9
459,3,3,1.8261477554813337,-0.4227839298880938,10
460,3,3,1.9360624579240568,1.2050063305716396,1
461,3,3,-0.28392298601463195,0.5912244314588949,2
462,3,3,0.7562598171880086,1.5101217577254689,3
463,3,3,1.132126074579944,-0.3554092688764048,4
464,3,3,2.4468709797814174,0.33808073112610737,5
465,3,3,3.853049467914971,-0.4537367023857784,6
466,3,3,0.4449754886259032,-2.358437044282302,7
467,3,3,-0.6782072488760584,0.3831227579237124,8
468,3,3,1.4357560349890495,0.2834415363411727,9
469,3,3,1.6630597358098593,0.08628500864983243,10
470,3,3,1.7414101712731345,0.4155882682789544,1
471,3,3,1.7746609342341633,0.07957034806449537,2
472,3,3,0.9461341569335302,0.9806633425285768,3
473,3,3,0.9516664163154427,-0.384047690765286,4
474,3,3,3.5566418657061627,0.35673306352093487,5
475,3,3,1.390453588244244,-1.0411153558504436,6
476,3,3,0.9584355554584283,-0.27747646332163195,7
477,3,3,-0.9606890875631422,-1.7847956653927681,8
478,3,3,2.0501120183077126,-0.44648309943162195,9
479,3,3,2.921632995494262,0.16250444258019195,10
480,3,3,0.259284669163914,-2.326927282540744,1
481,3,3,0.8560310109236509,0.8012459293373498,2
482,3,3,1.1580547995928125,-0.9326746277398951,3
483,3,3,0.714982588545302,1.2813823786103864,4
484,3,3,0.3871675142512565,1.3343485885810584,5
485,3,3,0.9188861031980802,1.4762864792873014,6
486,3,3,0.739969715981239,1.4078634682885842,7
487,3,3,-0.30404835737975455,-1.4823902519248602,8
488,3,3,0.8379708497990748,-1.0083011016669903,9
489,3,3,1.2648397196557808,-1.2343268811354629,10
490,3,3,1.816786253554425,-1.6738116683845639,1
491,3,3,-0.7022515884850418,-0.49368097695097424,2
492,3,3,-0.7614596839430876,-0.8555546827733568,3
493,3,3,1.7865616624713847,0.088396895823454,4
494,3,3,3.650662423557418,1.103231822903965,5
495,3,3,1.7703366833868601,0.8717526854403553,6
496,3,3,0.7039743349442891,0.4842362815889244,7
497,3,3,2.540583654576357,0.20331835895345363,8
498,3,3,0.9907760461813904,0.15828048536472628,9
499,3,3,-0.31029890654013514,-1.3490984476220191,10
500,3,3,0.6833454198012867,-0.5630541934016583,1
501,3,3,1.4095213454005706,0.18589071976126717,2
502,3,3,0.022545378010893513,-1.1503863863357464,3
503,3,3,0.5403872632326463,-1.1026054653285964,4
504,3,3,1.2902615989390487,-0.39269820995752697,5
505,3,3,1.5053124670953144,-1.120147180781663,6
506,3,3,1.6843298959492796,1.4967105527840063,7
507,3,3,0.8457510257053349,-0.061208683189405214,8
508,3,3,0.9329979566325242,-0.4702916936195437,9
509,3,3,1.9269800251634623,-0.9650388775628821,10
510,3,3,0.9923886833104728,-0.9716936640703402,1
511,3,3,0.578172163397122,0.4215978257866599,2
512,3,3,1.0401276337741074,-1.5287747291643992,3
513,3,3,0.8356935989325002,-0.4343596879666657,4
514,3,3,0.3029688606740093,-0.4575126855592279,5
515,3,3,0.1728534981392824,-1.540737902264355,6
516,3,3,0.9263282145258316,-0.4260028008130208,7
517,3,3,-0.21569915406463713,-1.2629117658546447,8
518,3,3,1.6215100546541477,0.849825370506445,9
519,3,3,2.8266247555047803,0.045160869495741544,10
520,3,3,3.516823337551535,1.2777550278638727,1
521,3,3,-0.4271676632461632,-0.5258880460961924,2
522,3,3,0.8901425751900156,-0.04769388089604197,3
523,3,3,0.5960813419163986,-0.6652139848298975,4
524,3,3,2.3624686775979518,-0.3169447842219076,5
525,3,3,2.7760708082324723,1.2149268926423573,6
526,3,3,0.44088973390659203,0.7227328317024992,7
527,3,3,2.9786394655708546,0.07340886719369107,8
528,3,3,0.6975708951698039,1.082400274094884,9
529,3,3,-0.19171258769284893,-0.6352970571593224,10
530,3,3,-0.8019379838973364,-0.25579085916325783,1
531,3,3,2.397651756146463,0.18656627285740246,2
532,3,3,-0.15692572891203316,-0.7832637594659373,3
533,3,3,0.873294986524612,0.9264567001998254,4
534,3,3,0.9332223197096062,0.4988891279192602,5
535,3,3,-0.22461136392333447,-0.21621868816470932,6
536,3,3,2.2370020892288216,-0.2417885805762309,7
537,3,3,1.6561322678891441,-1.0573150579306199,8
538,3,3,1.9646110751972166,0.40939705815211724,9
539,3,3,0.012196943756212275,0.5847065471603095,10
540,3,3,3.165018471492381,0.5950903087102931,1
541,3,3,1.2701018034834424,-1.7440543713190517,2
542,3,3,1.3086849754350316,0.06532640327172848,3
543,3,3,2.970279415584684,0.6547410337421837,4
544,3,3,0.33717280201187305,0.7986037178029736,5
545,3,3,1.8949253979061815,-2.448296757178557,6
546,3,3,2.909086864888705,1.9190967840736297,7
547,3,3,1.7768007978544447,0.5778717319981193,8
548,3,3,2.9923341467378446,1.3740337871473731,9
549,3,3,1.2591833520825637,0.7989136239155378,10
550,3,3,1.5311800254754966,0.16735676884474565,1
551,3,3,2.3826542895196634,0.885333238343646,2
552,3,3,0.00561953549629246,-0.49198242248277085,3
553,3,3,0.8454232045757611,2.0671254687012763,4
554,3,3,0.43837344090486063,-0.347739778471593,5
555,3,3,1.8797050098920427,0.014669971164297729,6
556,3,3,0.6236536075973711,0.14854617613784668,7
557,3,3,0.7246930925915738,-0.5030269996551591,8
558,3,3,-0.22812815151812704,-1.2721884092017282,9
559,3,3,-0.13413433090864424,0.12211756837224046,10
560,3,3,1.2520457830186653,-0.3039314232683092,1
561,3,3,2.113525096600129,-0.8842981451351405,2
562,3,3,0.9427505623213273,-0.6773102912545794,3
563,3,3,2.1620440540973265,-0.1631534033557957,4
564,3,3,-0.9622255616651885,0.2327814568546067,5
565,3,3,0.27526070969654004,-0.4765806020906832,6
566,3,3,1.0735556449553745,0.11820168282489232,7
567,3,3,0.20787386468115165,-0.5334652897271023,8
568,3,3,0.3720279689513972,-0.9423515099112263,9
569,3,3,2.6448538210049897,0.6340453772758611,10
