"g","x","id","cluster","period","y","treat"
0,-0.980854181825135,768,8,1,-0.49743280115206,0
0,-0.980854181825135,768,8,2,-0.230706342352147,0
0,1.00181640279013,769,5,1,1.36406024110753,0
0,1.00181640279013,769,5,2,1.76292278810963,0
0,0.678788432023358,770,13,1,1.74253071577477,0
0,0.678788432023358,770,13,2,2.63303603833699,0
0,-0.430689749574197,771,6,1,2.35129466168193,0
0,-0.430689749574197,771,6,2,1.14839684558291,0
0,0.76994434062064,772,26,1,1.25683023272475,0
0,0.76994434062064,772,26,2,4.85574930510298,0
0,-0.455196836815756,773,40,1,-0.546461354311202,0
0,-0.455196836815756,773,40,2,0.072649502402558,0
0,-2.93688574700161,774,9,1,-1.54183228504425,0
0,-2.93688574700161,774,9,2,-4.247703205875,0
0,0.669981103134387,775,2,1,3.02061169307668,0
0,0.669981103134387,775,2,2,4.16455752294024,0
0,0.101177071886082,776,35,1,-1.67543938505441,0
0,0.101177071886082,776,35,2,-0.157080540207355,0
0,1.44452771619618,777,31,1,2.83115636953343,0
0,1.44452771619618,777,31,2,4.33018427200006,0
0,0.523017991504224,778,8,1,0.559813060393214,0
0,0.523017991504224,778,8,2,2.8338314957905,0
0,-0.846966283990683,779,28,1,-0.215820368198438,0
0,-0.846966283990683,779,28,2,0.0873262972105608,0
0,-1.44086067153178,780,47,1,-3.3773176832712,0
0,-1.44086067153178,780,47,2,-1.44654378113093,0
0,0.573117908415397,781,33,1,0.715563750106052,0
0,0.573117908415397,781,33,2,0.39487342189444,0
0,0.74521973406814,782,49,1,5.17953453842794,0
0,0.74521973406814,782,49,2,6.72592622535661,0
0,-0.0187855858077644,783,41,1,2.76637138659393,0
0,-0.0187855858077644,783,41,2,3.23668788079413,0
0,-1.12160698500103,784,29,1,0.878591849235903,0
0,-1.12160698500103,784,29,2,1.0550401015919,0
0,-0.464326170215325,785,28,1,-1.88653449292907,0
0,-0.464326170215325,785,28,2,1.715546069245,0
0,-0.581741012391774,786,19,1,0.460437664169204,0
0,-0.581741012391774,786,19,2,1.33180705909104,0
0,0.86416373516741,787,21,1,0.151243607184767,0
0,0.86416373516741,787,21,2,2.40745171835951,0
0,0.0875378606581777,788,5,1,1.75754489707788,0
0,0.0875378606581777,788,5,2,3.70869471901934,0
0,-1.23781042515607,789,11,1,0.206407807519605,0
0,-1.23781042515607,789,11,2,-0.403972030778376,0
0,0.78671307874575,790,45,1,1.17237883746106,0
0,0.78671307874575,790,45,2,2.30603911773546,0
0,-1.50263932500446,791,2,1,0.0507885644589021,0
0,-1.50263932500446,791,2,2,-1.12864651836937,0
0,1.0208953281807,792,41,1,0.907488803518498,0
0,1.0208953281807,792,41,2,3.46289622609388,0
0,-0.470879504958266,793,39,1,2.57908150794857,0
0,-0.470879504958266,793,39,2,0.234761152784162,0
0,0.263287771916438,794,21,1,0.233809259142752,0
0,0.263287771916438,794,21,2,2.47733477430894,0
0,0.908796581857803,795,29,1,1.56502260702293,0
0,0.908796581857803,795,29,2,2.66850767021448,0
0,1.28822948225638,796,31,1,1.45062831813941,0
0,1.28822948225638,796,31,2,5.13894498466109,0
0,-0.504778145712148,797,31,1,-0.85075653814563,0
0,-0.504778145712148,797,31,2,1.19185980917179,0
0,1.83015889124767,798,12,1,3.11804970186503,0
0,1.83015889124767,798,12,2,6.84800355762536,0
0,0.665816381611998,799,31,1,1.57071117134187,0
0,0.665816381611998,799,31,2,3.14931753793984,0
0,-0.722256781320905,800,29,1,1.25598083698173,0
0,-0.722256781320905,800,29,2,1.450961629167,0
