"g","x","id","cluster","period","y","treat"
3,-1.3285997223089,346,35,1,1.25447019461518,1
3,-1.3285997223089,346,35,2,1.0240583074982,1
3,-1.3285997223089,346,35,3,0.772851428603044,1
3,-1.3285997223089,346,35,4,2.52792283940512,1
3,0.234215305720856,347,34,1,2.50002051346554,1
3,0.234215305720856,347,34,2,5.02255568202206,1
3,0.234215305720856,347,34,3,6.99049493199721,1
3,0.234215305720856,347,34,4,10.2196235485398,1
3,-0.454747146484907,348,44,1,0.361640714308551,1
3,-0.454747146484907,348,44,2,1.92128224545309,1
3,-0.454747146484907,348,44,3,3.92503398376151,1
3,-0.454747146484907,348,44,4,2.76274506319154,1
3,0.952362620465764,350,32,1,1.31183012951604,1
3,0.952362620465764,350,32,2,3.68278892659431,1
3,0.952362620465764,350,32,3,5.51273711529634,1
3,0.952362620465764,350,32,4,7.83213489250396,1
4,1.00668679061816,351,42,1,2.71820579901461,1
4,1.00668679061816,351,42,2,6.04698107829327,1
4,1.00668679061816,351,42,3,8.8321052142693,1
4,1.00668679061816,351,42,4,11.3672682210914,1
3,-1.59651519532962,352,49,1,5.02527868501982,1
3,-1.59651519532962,352,49,2,2.13946133494734,1
3,-1.59651519532962,352,49,3,4.15107487045001,1
3,-1.59651519532962,352,49,4,2.33328476541486,1
2,0.792536100895912,353,4,1,3.81238139950345,1
2,0.792536100895912,353,4,2,8.9605990844549,1
2,0.792536100895912,353,4,3,8.52439932705261,1
2,0.792536100895912,353,4,4,10.3677770158472,1
2,-0.530693754873049,354,27,1,1.34170103029297,1
2,-0.530693754873049,354,27,2,0.640635669480234,1
2,-0.530693754873049,354,27,3,0.952739496880499,1
2,-0.530693754873049,354,27,4,3.72486486347653,1
4,1.03836867104098,355,19,1,1.97743836504374,1
4,1.03836867104098,355,19,2,1.98290300985611,1
4,1.03836867104098,355,19,3,7.29783021926951,1
4,1.03836867104098,355,19,4,9.16874638029125,1
3,1.7397023143085,356,10,1,6.71517513407626,1
3,1.7397023143085,356,10,2,8.33486895560125,1
3,1.7397023143085,356,10,3,10.2009243887067,1
3,1.7397023143085,356,10,4,13.4224913875896,1
4,0.6801658281457,358,18,1,4.07416590563451,1
4,0.6801658281457,358,18,2,5.35165640539206,1
4,0.6801658281457,358,18,3,6.95363715269311,1
4,0.6801658281457,358,18,4,10.2049514436889,1
3,-0.126924512211076,361,10,1,-0.531398224283974,1
3,-0.126924512211076,361,10,2,-0.426382545321327,1
3,-0.126924512211076,361,10,3,-0.536417498762614,1
3,-0.126924512211076,361,10,4,3.56372170037965,1
2,-0.680518920569934,363,27,1,2.31748165392416,1
2,-0.680518920569934,363,27,2,5.14277088912261,1
2,-0.680518920569934,363,27,3,5.34253233668847,1
2,-0.680518920569934,363,27,4,5.266099537792,1
3,0.260256391169221,364,21,1,1.58551544368476,1
3,0.260256391169221,364,21,2,2.26564006292399,1
3,0.260256391169221,364,21,3,5.0469557060745,1
3,0.260256391169221,364,21,4,6.55834388302277,1
2,0.344283781326597,365,29,1,1.99791625633747,1
2,0.344283781326597,365,29,2,5.23796469461859,1
2,0.344283781326597,365,29,3,8.1802917503705,1
2,0.344283781326597,365,29,4,8.58041375100609,1
3,-0.530032393461098,366,47,1,-0.181071211489633,1
3,-0.530032393461098,366,47,2,0.942681296346409,1
3,-0.530032393461098,366,47,3,3.68746832256697,1
3,-0.530032393461098,366,47,4,3.75492982174018,1
3,-0.749627791875314,367,13,1,3.04335973922877,1
3,-0.749627791875314,367,13,2,2.32561017281688,1
3,-0.749627791875314,367,13,3,5.42540031965569,1
3,-0.749627791875314,367,13,4,5.26125215906522,1
4,-1.27468455782555,368,46,1,0.517197394524967,1
4,-1.27468455782555,368,46,2,-0.13284221071464,1
4,-1.27468455782555,368,46,3,1.67438089090695,1
4,-1.27468455782555,368,46,4,-0.137943335615691,1
2,0.533645490893057,369,28,1,2.25073286873635,1
2,0.533645490893057,369,28,2,7.85513313974582,1
2,0.533645490893057,369,28,3,7.66783319546182,1
2,0.533645490893057,369,28,4,8.28793128197111,1
4,0.755271770345598,370,17,1,3.91753668344679,1
4,0.755271770345598,370,17,2,6.22345085469593,1
4,0.755271770345598,370,17,3,9.65596506157893,1
4,0.755271770345598,370,17,4,10.2041881798376,1
2,-1.05715994689766,372,32,1,4.98753769408486,1
2,-1.05715994689766,372,32,2,4.17233360597502,1
2,-1.05715994689766,372,32,3,5.3820350124951,1
2,-1.05715994689766,372,32,4,4.90321730955787,1
4,0.284047691676663,374,36,1,3.61624326669607,1
4,0.284047691676663,374,36,2,8.11355442082218,1
4,0.284047691676663,374,36,3,6.02856844552331,1
4,0.284047691676663,374,36,4,10.017327089305,1
3,-0.936612840321934,377,38,1,4.54170966467712,1
3,-0.936612840321934,377,38,2,4.19806343856967,1
3,-0.936612840321934,377,38,3,5.70228273978043,1
3,-0.936612840321934,377,38,4,4.37715876570349,1
2,1.98835654072577,378,14,1,9.37988890659128,1
2,1.98835654072577,378,14,2,12.1082291807893,1
2,1.98835654072577,378,14,3,11.9621221522414,1
2,1.98835654072577,378,14,4,16.021760205107,1
2,1.19884346094545,379,43,1,1.79019471288918,1
2,1.19884346094545,379,43,2,3.31201221426307,1
2,1.19884346094545,379,43,3,8.21719784126903,1
2,1.19884346094545,379,43,4,9.84184894754054,1
2,-0.675024761793266,380,4,1,3.45622751222529,1
2,-0.675024761793266,380,4,2,5.53612497658024,1
2,-0.675024761793266,380,4,3,6.34285535102597,1
2,-0.675024761793266,380,4,4,6.37789714043311,1
3,0.47755228601048,381,8,1,4.6086918208127,1
3,0.47755228601048,381,8,2,5.85612019457058,1
3,0.47755228601048,381,8,3,5.99976404394125,1
3,0.47755228601048,381,8,4,10.095537828278,1
4,-1.84630934208069,382,3,1,3.66310343022801,1
4,-1.84630934208069,382,3,2,1.97451015684959,1
4,-1.84630934208069,382,3,3,1.84798352584468,1
4,-1.84630934208069,382,3,4,1.02767609955711,1
2,-1.54649796891689,383,18,1,3.10834657213596,1
2,-1.54649796891689,383,18,2,3.40044441427196,1
2,-1.54649796891689,383,18,3,3.47072509690631,1
2,-1.54649796891689,383,18,4,1.91559506982753,1
4,0.592383288570128,384,19,1,1.84408350412946,1
4,0.592383288570128,384,19,2,2.47037632075467,1
4,0.592383288570128,384,19,3,6.48697732833232,1
4,0.592383288570128,384,19,4,7.94207126072696,1
2,-0.920163436527413,385,41,1,1.80894330381845,1
2,-0.920163436527413,385,41,2,0.854051396953455,1
2,-0.920163436527413,385,41,3,3.69679351266849,1
2,-0.920163436527413,385,41,4,2.35496923715443,1
4,-2.05431231427554,386,27,1,1.16349997249594,1
4,-2.05431231427554,386,27,2,-1.55730618466438,1
4,-2.05431231427554,386,27,3,-1.62516260108778,1
4,-2.05431231427554,386,27,4,-1.34277971390089,1
2,-0.789731208113274,388,46,1,1.78218824880586,1
2,-0.789731208113274,388,46,2,3.36313546064919,1
2,-0.789731208113274,388,46,3,1.3674776022469,1
2,-0.789731208113274,388,46,4,4.29700528518936,1
4,1.53718978266958,389,18,1,8.91366954809422,1
4,1.53718978266958,389,18,2,10.1871897556016,1
4,1.53718978266958,389,18,3,14.1012881166652,1
4,1.53718978266958,389,18,4,16.735581044454,1
3,0.282716642318899,391,6,1,5.80548193591157,1
3,0.282716642318899,391,6,2,7.12764683128502,1
3,0.282716642318899,391,6,3,9.39537238553182,1
3,0.282716642318899,391,6,4,10.8812829083494,1
4,0.223399172161631,392,43,1,5.37051132262426,1
4,0.223399172161631,392,43,2,6.42235146280671,1
4,0.223399172161631,392,43,3,6.78696709937666,1
4,0.223399172161631,392,43,4,9.39000743741199,1
4,-0.395932517969921,393,42,1,1.06763238921785,1
4,-0.395932517969921,393,42,2,0.452641075412974,1
4,-0.395932517969921,393,42,3,1.4235317860962,1
4,-0.395932517969921,393,42,4,3.16654751659201,1
3,1.94790574152355,394,8,1,1.5920034733201,1
3,1.94790574152355,394,8,2,6.2177889305346,1
3,1.94790574152355,394,8,3,8.81155141895889,1
3,1.94790574152355,394,8,4,13.0658966065843,1
3,-1.61685297932737,395,42,1,1.08244104807779,1
3,-1.61685297932737,395,42,2,2.37272278303355,1
3,-1.61685297932737,395,42,3,4.15599061961932,1
3,-1.61685297932737,395,42,4,0.476017554786188,1
3,-0.570810490320678,397,22,1,1.4200673115454,1
3,-0.570810490320678,397,22,2,1.50007919754295,1
3,-0.570810490320678,397,22,3,3.95823112229988,1
3,-0.570810490320678,397,22,4,3.44315964336826,1
3,0.910886056296787,398,35,1,4.84898140961141,1
3,0.910886056296787,398,35,2,6.3199237959326,1
3,0.910886056296787,398,35,3,10.6143459249085,1
3,0.910886056296787,398,35,4,10.5819817079519,1
3,-1.02588270890443,399,47,1,0.550167889934392,1
3,-1.02588270890443,399,47,2,-1.01028185019995,1
3,-1.02588270890443,399,47,3,-0.520627326865431,1
3,-1.02588270890443,399,47,4,0.581559467347712,1
3,-1.67983449187158,400,2,1,1.92109439087648,1
3,-1.67983449187158,400,2,2,-0.0530199984100233,1
3,-1.67983449187158,400,2,3,1.41261076840397,1
3,-1.67983449187158,400,2,4,-0.0565893159787874,1
2,-1.10094901605082,401,18,1,2.81813342538437,1
2,-1.10094901605082,401,18,2,3.8689771129096,1
2,-1.10094901605082,401,18,3,4.59702263673967,1
2,-1.10094901605082,401,18,4,4.53620732592512,1
4,-0.987023204126939,402,40,1,4.21275143251168,1
4,-0.987023204126939,402,40,2,3.52975582518586,1
4,-0.987023204126939,402,40,3,4.15160537715915,1
4,-0.987023204126939,402,40,4,5.35705771732787,1
3,-1.19601137281826,403,5,1,3.71834329028264,1
3,-1.19601137281826,403,5,2,3.83533146361821,1
3,-1.19601137281826,403,5,3,3.86682988592175,1
3,-1.19601137281826,403,5,4,4.47043316718168,1
3,-0.0243057114582484,404,39,1,0.786435738045308,1
3,-0.0243057114582484,404,39,2,5.58473064147703,1
3,-0.0243057114582484,404,39,3,6.16589383276527,1
3,-0.0243057114582484,404,39,4,6.37756305466561,1
4,0.23276622050116,406,31,1,2.87592599671885,1
4,0.23276622050116,406,31,2,0.8102517642826,1
4,0.23276622050116,406,31,3,5.63631312181313,1
4,0.23276622050116,406,31,4,5.57262098573894,1
3,0.791679418177469,407,25,1,4.3123769206957,1
3,0.791679418177469,407,25,2,4.87490348512815,1
3,0.791679418177469,407,25,3,7.67172726135938,1
3,0.791679418177469,407,25,4,8.43252890765163,1
2,-1.78287487794431,408,45,1,-2.89741701220952,1
2,-1.78287487794431,408,45,2,-2.66534004534268,1
2,-1.78287487794431,408,45,3,-3.57366294487872,1
2,-1.78287487794431,408,45,4,-7.70259918955535,1
4,1.69531481061563,409,23,1,3.95300075422106,1
4,1.69531481061563,409,23,2,8.55341447917296,1
4,1.69531481061563,409,23,3,9.99420648816399,1
4,1.69531481061563,409,23,4,14.53641447863,1
4,-0.0446188018319152,410,28,1,-0.083304986283603,1
4,-0.0446188018319152,410,28,2,0.20889500644611,1
4,-0.0446188018319152,410,28,3,2.65894050899758,1
4,-0.0446188018319152,410,28,4,4.769775130104,1
4,-0.910859072605074,412,1,1,0.614837683066434,1
4,-0.910859072605074,412,1,2,2.82547029137546,1
4,-0.910859072605074,412,1,3,1.77677846361181,1
4,-0.910859072605074,412,1,4,4.62900857594302,1
4,1.36901202432359,413,45,1,5.82111885333919,1
4,1.36901202432359,413,45,2,9.37673824664849,1
4,1.36901202432359,413,45,3,10.9281795149263,1
4,1.36901202432359,413,45,4,15.1764258533174,1
2,-0.643071330020415,414,18,1,2.21709696363066,1
2,-0.643071330020415,414,18,2,2.9188499346427,1
2,-0.643071330020415,414,18,3,2.91967200384335,1
2,-0.643071330020415,414,18,4,3.5963238748191,1
3,0.452533878951436,415,6,1,7.47882420266508,1
3,0.452533878951436,415,6,2,9.9236377697396,1
3,0.452533878951436,415,6,3,11.3314894541927,1
3,0.452533878951436,415,6,4,14.9709301761887,1
4,0.221471610406689,417,48,1,3.5549426253859,1
4,0.221471610406689,417,48,2,3.5512846113632,1
4,0.221471610406689,417,48,3,5.10641202503492,1
4,0.221471610406689,417,48,4,8.46699327894861,1
3,0.0997461110363061,418,34,1,1.99256312463171,1
3,0.0997461110363061,418,34,2,3.05086091200753,1
3,0.0997461110363061,418,34,3,5.81481560903371,1
3,0.0997461110363061,418,34,4,8.16671296351972,1
3,-0.3723347771861,419,25,1,6.26803990310191,1
3,-0.3723347771861,419,25,2,7.5869551869422,1
3,-0.3723347771861,419,25,3,6.99189293326003,1
3,-0.3723347771861,419,25,4,8.76351763328446,1
4,0.297309942722079,420,6,1,5.35699874245341,1
4,0.297309942722079,420,6,2,6.67601015286738,1
4,0.297309942722079,420,6,3,7.33923530207029,1
4,0.297309942722079,420,6,4,6.99718696317733,1
2,-0.491366670081528,421,50,1,0.619888343936695,1
2,-0.491366670081528,421,50,2,2.40251670543685,1
2,-0.491366670081528,421,50,3,3.52043487770487,1
2,-0.491366670081528,421,50,4,2.73523941718211,1
2,-1.20112196678854,422,39,1,3.23000138512915,1
2,-1.20112196678854,422,39,2,2.22358706826041,1
2,-1.20112196678854,422,39,3,3.04165101297496,1
2,-1.20112196678854,422,39,4,2.63907965682942,1
2,1.58698019729334,426,48,1,4.58876149468305,1
2,1.58698019729334,426,48,2,8.04650639758892,1
2,1.58698019729334,426,48,3,8.88185377675687,1
2,1.58698019729334,426,48,4,12.0107360979815,1
3,0.482839383998762,427,43,1,4.85027951865514,1
3,0.482839383998762,427,43,2,6.28498549072807,1
3,0.482839383998762,427,43,3,10.2794068901578,1
3,0.482839383998762,427,43,4,12.9778533280187,1
3,0.583792028432293,428,4,1,0.969779319543998,1
3,0.583792028432293,428,4,2,3.3188958027618,1
3,0.583792028432293,428,4,3,3.43805143955221,1
3,0.583792028432293,428,4,4,8.45893227533572,1
3,-0.069191709099009,429,43,1,4.40450949047438,1
3,-0.069191709099009,429,43,2,2.48423078556109,1
3,-0.069191709099009,429,43,3,4.66066511924797,1
3,-0.069191709099009,429,43,4,7.30361594843766,1
4,1.30411383767142,430,10,1,5.56173716931859,1
4,1.30411383767142,430,10,2,8.88214612460992,1
4,1.30411383767142,430,10,3,11.3721746543903,1
4,1.30411383767142,430,10,4,12.6737901082593,1
2,0.0878086403843076,432,9,1,3.58835863551968,1
2,0.0878086403843076,432,9,2,3.40840603313072,1
2,0.0878086403843076,432,9,3,6.16129051589132,1
2,0.0878086403843076,432,9,4,6.09766195074395,1
2,0.0976996353972153,433,42,1,4.90519373183759,1
2,0.0976996353972153,433,42,2,7.95758545460072,1
2,0.0976996353972153,433,42,3,7.43650386910006,1
2,0.0976996353972153,433,42,4,9.68419744943277,1
4,1.67565965452277,434,44,1,5.52777846262261,1
4,1.67565965452277,434,44,2,6.35067350828139,1
4,1.67565965452277,434,44,3,11.2599243562297,1
4,1.67565965452277,434,44,4,13.1252501899385,1
2,-0.107186941067395,435,13,1,3.96426106226994,1
2,-0.107186941067395,435,13,2,7.0315935410386,1
2,-0.107186941067395,435,13,3,6.12917366932651,1
2,-0.107186941067395,435,13,4,7.51439587897104,1
2,-0.591168388362416,436,12,1,0.377916841297306,1
2,-0.591168388362416,436,12,2,2.30380384944681,1
2,-0.591168388362416,436,12,3,4.12581097440167,1
2,-0.591168388362416,436,12,4,3.53413478390156,1
2,1.11864308089936,437,10,1,4.76046224885329,1
2,1.11864308089936,437,10,2,6.96356920318049,1
2,1.11864308089936,437,10,3,8.73531773153674,1
2,1.11864308089936,437,10,4,10.9726539517374,1
4,1.0019521904042,439,17,1,1.2117264520025,1
4,1.0019521904042,439,17,2,4.87429157473271,1
4,1.0019521904042,439,17,3,5.96656275151152,1
4,1.0019521904042,439,17,4,8.1133009994395,1
2,0.217616088691948,442,31,1,6.02504135225431,1
2,0.217616088691948,442,31,2,4.54475401587977,1
2,0.217616088691948,442,31,3,9.05760904974319,1
2,0.217616088691948,442,31,4,9.90833863315352,1
2,-1.02284355995886,444,28,1,3.48294345889454,1
2,-1.02284355995886,444,28,2,2.47908171553527,1
2,-1.02284355995886,444,28,3,4.81808253590937,1
2,-1.02284355995886,444,28,4,4.43426449157329,1
3,0.620446109388612,445,36,1,1.54441459286379,1
3,0.620446109388612,445,36,2,4.34560026390977,1
3,0.620446109388612,445,36,3,6.25713056717513,1
3,0.620446109388612,445,36,4,6.74997167509127,1
4,-0.267667360265722,446,45,1,-0.932515287746311,1
4,-0.267667360265722,446,45,2,1.9593504904755,1
4,-0.267667360265722,446,45,3,2.32274287594088,1
4,-0.267667360265722,446,45,4,5.06276395091516,1
2,-0.810481852303934,447,44,1,1.67970774938506,1
2,-0.810481852303934,447,44,2,1.23132600445128,1
2,-0.810481852303934,447,44,3,2.76917469761939,1
2,-0.810481852303934,447,44,4,1.82676581422261,1
3,-0.0456284961721235,448,41,1,3.50952000152354,1
3,-0.0456284961721235,448,41,2,7.21482786246481,1
3,-0.0456284961721235,448,41,3,7.50689564228234,1
3,-0.0456284961721235,448,41,4,9.88149002371178,1
4,0.243021659152282,450,7,1,2.70596119228663,1
4,0.243021659152282,450,7,2,6.18668054344965,1
4,0.243021659152282,450,7,3,5.6231675780629,1
4,0.243021659152282,450,7,4,9.07670019396802,1
4,-0.664993333433408,451,44,1,-0.97340735864427,1
4,-0.664993333433408,451,44,2,1.61562993269264,1
4,-0.664993333433408,451,44,3,1.13513150960507,1
4,-0.664993333433408,451,44,4,0.928341329619238,1
3,0.738025607597697,452,13,1,6.61665303900305,1
3,0.738025607597697,452,13,2,7.71700707488258,1
3,0.738025607597697,452,13,3,10.5119195899579,1
3,0.738025607597697,452,13,4,10.9662092172778,1
2,0.70039521040751,453,22,1,2.21240389741549,1
2,0.70039521040751,453,22,2,5.28575625681455,1
2,0.70039521040751,453,22,3,7.35121651521578,1
2,0.70039521040751,453,22,4,10.4033917668549,1
2,0.157778999461949,456,32,1,6.1280096661524,1
2,0.157778999461949,456,32,2,9.22480399993651,1
2,0.157778999461949,456,32,3,7.66677477137648,1
2,0.157778999461949,456,32,4,9.50877523536232,1
4,1.11465846476812,457,38,1,2.10605196112988,1
4,1.11465846476812,457,38,2,6.6597626293203,1
4,1.11465846476812,457,38,3,6.21058496426505,1
4,1.11465846476812,457,38,4,11.9058019662005,1
3,-0.976285859318984,458,17,1,3.85006327450336,1
3,-0.976285859318984,458,17,2,3.96864007732573,1
3,-0.976285859318984,458,17,3,5.95107372835045,1
3,-0.976285859318984,458,17,4,5.912023330289,1
3,1.02747837648103,459,43,1,6.01514391242828,1
3,1.02747837648103,459,43,2,6.64695011653219,1
3,1.02747837648103,459,43,3,7.94393686704864,1
3,1.02747837648103,459,43,4,12.1874947939481,1
3,-0.604281277283855,460,37,1,1.5344173989129,1
3,-0.604281277283855,460,37,2,4.12355678219141,1
3,-0.604281277283855,460,37,3,4.44300056393571,1
3,-0.604281277283855,460,37,4,6.14129738089321,1
4,0.110242401947186,461,37,1,1.63703652556462,1
4,0.110242401947186,461,37,2,4.24849309108362,1
4,0.110242401947186,461,37,3,3.22684048341535,1
4,0.110242401947186,461,37,4,5.81876492061213,1
3,1.51929618425233,462,43,1,2.80098482853437,1
3,1.51929618425233,462,43,2,4.00376539985132,1
3,1.51929618425233,462,43,3,7.15320039116086,1
3,1.51929618425233,462,43,4,11.3955623363241,1
2,-0.251873215095611,463,16,1,4.5730789390209,1
2,-0.251873215095611,463,16,2,7.60538353696057,1
2,-0.251873215095611,463,16,3,10.539006544316,1
2,-0.251873215095611,463,16,4,10.1812709961123,1
2,-0.536001087388598,467,13,1,3.39680848264972,1
2,-0.536001087388598,467,13,2,4.83294455377055,1
2,-0.536001087388598,467,13,3,4.48864178785945,1
2,-0.536001087388598,467,13,4,4.430314108018,1
2,-0.936190992774174,468,39,1,3.60015754554005,1
2,-0.936190992774174,468,39,2,4.63622672693033,1
2,-0.936190992774174,468,39,3,5.96093667515381,1
2,-0.936190992774174,468,39,4,6.49622169676343,1
4,1.45139048451589,469,22,1,3.87236138585894,1
4,1.45139048451589,469,22,2,8.04372760379887,1
4,1.45139048451589,469,22,3,11.346751389196,1
4,1.45139048451589,469,22,4,13.9205981982467,1
4,0.153135916934956,471,14,1,5.88377032178196,1
4,0.153135916934956,471,14,2,7.07015273000906,1
4,0.153135916934956,471,14,3,9.11822572476586,1
4,0.153135916934956,471,14,4,10.155428769823,1
4,0.491042670494213,472,24,1,6.1879915526311,1
4,0.491042670494213,472,24,2,6.81668059586305,1
4,0.491042670494213,472,24,3,9.92649872878752,1
4,0.491042670494213,472,24,4,10.5457783179303,1
3,1.56496403244926,473,38,1,3.92632542340551,1
3,1.56496403244926,473,38,2,7.00917323004124,1
3,1.56496403244926,473,38,3,11.1665107916726,1
3,1.56496403244926,473,38,4,11.3814934991113,1
2,0.840751397076986,474,20,1,3.6232185398494,1
2,0.840751397076986,474,20,2,5.19376092736656,1
2,0.840751397076986,474,20,3,6.44410694206167,1
2,0.840751397076986,474,20,4,9.97973155191438,1
4,0.0357583045346709,477,17,1,6.12202029176581,1
4,0.0357583045346709,477,17,2,7.25208844317702,1
4,0.0357583045346709,477,17,3,8.46677163864477,1
4,0.0357583045346709,477,17,4,8.61335580527361,1
3,0.971328110470227,478,6,1,3.05656859372696,1
3,0.971328110470227,478,6,2,6.00739660798412,1
3,0.971328110470227,478,6,3,10.391790033417,1
3,0.971328110470227,478,6,4,9.55909206334915,1
4,-0.700810206678272,480,35,1,1.37500026739222,1
4,-0.700810206678272,480,35,2,2.20819526406858,1
4,-0.700810206678272,480,35,3,2.20982374793363,1
4,-0.700810206678272,480,35,4,3.41314778029699,1
4,-0.456677082294056,481,18,1,2.63469141692547,1
4,-0.456677082294056,481,18,2,3.29340171782831,1
4,-0.456677082294056,481,18,3,3.73031236003884,1
4,-0.456677082294056,481,18,4,5.42718271272168,1
2,0.446796250222337,482,19,1,0.67669056144703,1
2,0.446796250222337,482,19,2,4.55380441459932,1
2,0.446796250222337,482,19,3,4.39639444103925,1
2,0.446796250222337,482,19,4,7.0398315973823,1
2,-0.936287982001795,484,21,1,3.13985821220097,1
2,-0.936287982001795,484,21,2,4.48790277811483,1
2,-0.936287982001795,484,21,3,6.22421912525212,1
2,-0.936287982001795,484,21,4,5.50890242909391,1
2,-0.108741119038412,485,45,1,5.32045517374127,1
2,-0.108741119038412,485,45,2,6.99116954791138,1
2,-0.108741119038412,485,45,3,8.38956819571116,1
2,-0.108741119038412,485,45,4,7.47371868170971,1
3,0.115175209673455,487,24,1,2.4738870841717,1
3,0.115175209673455,487,24,2,1.41185844253066,1
3,0.115175209673455,487,24,3,4.98121278954339,1
3,0.115175209673455,487,24,4,5.13367374604331,1
4,-0.756494885730167,488,30,1,1.54968884131818,1
4,-0.756494885730167,488,30,2,0.764428060169699,1
4,-0.756494885730167,488,30,3,1.27766287044979,1
4,-0.756494885730167,488,30,4,3.74992687147145,1
4,0.516136959244971,489,17,1,0.946719845740148,1
4,0.516136959244971,489,17,2,2.48306472876315,1
4,0.516136959244971,489,17,3,4.98669879847565,1
4,0.516136959244971,489,17,4,6.01859787069238,1
2,-0.554308791733034,491,17,1,2.64656585515561,1
2,-0.554308791733034,491,17,2,5.64278292556708,1
2,-0.554308791733034,491,17,3,5.26897592103038,1
2,-0.554308791733034,491,17,4,4.45127112073309,1
3,0.26519564816519,492,12,1,-1.36862707252491,1
3,0.26519564816519,492,12,2,-0.694459229120564,1
3,0.26519564816519,492,12,3,2.39740841084621,1
3,0.26519564816519,492,12,4,3.31889276493417,1
2,0.617466383089409,493,20,1,5.02534745408246,1
2,0.617466383089409,493,20,2,4.17576203426679,1
2,0.617466383089409,493,20,3,6.53407097715106,1
2,0.617466383089409,493,20,4,10.3665016615134,1
2,-0.403633563185181,494,18,1,4.85472146291552,1
2,-0.403633563185181,494,18,2,6.62444087322654,1
2,-0.403633563185181,494,18,3,7.22823058197742,1
2,-0.403633563185181,494,18,4,8.68136183045204,1
2,-1.25174078496765,495,44,1,1.35383571454867,1
2,-1.25174078496765,495,44,2,2.95015783355922,1
2,-1.25174078496765,495,44,3,0.652124812491776,1
2,-1.25174078496765,495,44,4,0.666161319643976,1
4,1.09953276602732,496,6,1,1.16603642809305,1
4,1.09953276602732,496,6,2,3.82385478227366,1
4,1.09953276602732,496,6,3,5.70286496505999,1
4,1.09953276602732,496,6,4,8.29147322346176,1
3,-0.65312578040825,497,32,1,5.61812003460727,1
3,-0.65312578040825,497,32,2,4.66414374206205,1
3,-0.65312578040825,497,32,3,4.46170131219342,1
3,-0.65312578040825,497,32,4,6.85339354149817,1
2,-0.56830866429881,499,17,1,1.73045153210896,1
2,-0.56830866429881,499,17,2,0.408160145661284,1
2,-0.56830866429881,499,17,3,4.81012671225511,1
2,-0.56830866429881,499,17,4,2.6728846674811,1
2,-0.919403246104482,500,12,1,0.590366402882937,1
2,-0.919403246104482,500,12,2,1.40767078671624,1
2,-0.919403246104482,500,12,3,2.55410892018308,1
2,-0.919403246104482,500,12,4,1.02471175500074,1
3,-0.637716029513118,501,34,1,0.592512026223334,1
3,-0.637716029513118,501,34,2,0.716369271610534,1
3,-0.637716029513118,501,34,3,2.1312176692061,1
3,-0.637716029513118,501,34,4,3.57464578117556,1
4,1.42585646476081,503,29,1,4.60282441622669,1
4,1.42585646476081,503,29,2,8.26121884325803,1
4,1.42585646476081,503,29,3,8.46817307414494,1
4,1.42585646476081,503,29,4,13.106009969729,1
4,0.364817768473101,504,30,1,5.11362254517035,1
4,0.364817768473101,504,30,2,7.90367839973064,1
4,0.364817768473101,504,30,3,10.5295303581293,1
4,0.364817768473101,504,30,4,12.4505914811698,1
4,-0.263014071726718,505,37,1,4.53148594680751,1
4,-0.263014071726718,505,37,2,4.05373183977895,1
4,-0.263014071726718,505,37,3,3.07027241306962,1
4,-0.263014071726718,505,37,4,6.34552642520406,1
2,-0.0172419332706943,506,20,1,2.0258546771982,1
2,-0.0172419332706943,506,20,2,3.21598541052139,1
2,-0.0172419332706943,506,20,3,2.48916565073337,1
2,-0.0172419332706943,506,20,4,3.52449748061422,1
4,-0.636348753145544,508,15,1,2.62250624938381,1
4,-0.636348753145544,508,15,2,4.49539676090021,1
4,-0.636348753145544,508,15,3,4.91650554566876,1
4,-0.636348753145544,508,15,4,6.0023651325618,1
2,0.989825183399357,509,19,1,5.35716351760992,1
2,0.989825183399357,509,19,2,7.89323424526354,1
2,0.989825183399357,509,19,3,10.2693504238096,1
2,0.989825183399357,509,19,4,10.2745204001901,1
3,-1.22874639268278,510,18,1,0.290448878159818,1
3,-1.22874639268278,510,18,2,1.16599153539773,1
3,-1.22874639268278,510,18,3,2.67619084399265,1
3,-1.22874639268278,510,18,4,1.07539148116062,1
3,0.12413538919949,511,45,1,4.6404535438682,1
3,0.12413538919949,511,45,2,2.78394144153599,1
3,0.12413538919949,511,45,3,6.7745469774019,1
3,0.12413538919949,511,45,4,9.55543286638892,1
2,0.0321950873153143,513,21,1,2.66540618128559,1
2,0.0321950873153143,513,21,2,3.12088846723919,1
2,0.0321950873153143,513,21,3,5.7305551301864,1
2,0.0321950873153143,513,21,4,6.44979276485929,1
4,-0.60573880689981,514,1,1,1.43503231413511,1
4,-0.60573880689981,514,1,2,1.58779544880964,1
4,-0.60573880689981,514,1,3,4.46664410368506,1
4,-0.60573880689981,514,1,4,4.77088227831361,1
3,0.946338222871913,515,31,1,6.59684361774003,1
3,0.946338222871913,515,31,2,6.10986658609647,1
3,0.946338222871913,515,31,3,10.077011565264,1
3,0.946338222871913,515,31,4,13.9312964427859,1
2,1.18579297943897,516,43,1,3.20547176028265,1
2,1.18579297943897,516,43,2,5.48458780753444,1
2,1.18579297943897,516,43,3,8.82537766338295,1
2,1.18579297943897,516,43,4,10.4877346112486,1
2,0.0943799528150499,517,14,1,4.22348011427129,1
2,0.0943799528150499,517,14,2,5.23022217629137,1
