"G","X","id","cluster","period","Y","treat"
3,0.524538385085698,2907,44,4,9.55058179885897,1
4,0.727528475347227,2909,38,1,7.12286664784212,1
4,0.727528475347227,2909,38,2,7.39079145775893,1
4,0.727528475347227,2909,38,3,9.84155690964396,1
4,0.727528475347227,2909,38,4,12.8439281886048,1
2,0.995024629108804,2910,32,1,6.52204429477137,1
2,0.995024629108804,2910,32,2,10.0403361588881,1
2,0.995024629108804,2910,32,3,11.6998740109728,1
2,0.995024629108804,2910,32,4,14.3198749751394,1
3,-0.0550852683759333,2911,36,1,4.74348309705393,1
3,-0.0550852683759333,2911,36,2,5.38620294534979,1
3,-0.0550852683759333,2911,36,3,6.10847732314538,1
3,-0.0550852683759333,2911,36,4,8.45962859471515,1
4,0.743623071797928,2912,33,1,3.2926836834831,1
4,0.743623071797928,2912,33,2,5.32611972977605,1
4,0.743623071797928,2912,33,3,6.79219468707455,1
4,0.743623071797928,2912,33,4,11.4336964141637,1
4,0.553434019955048,2914,21,1,1.45836663012201,1
4,0.553434019955048,2914,21,2,2.33607783995979,1
4,0.553434019955048,2914,21,3,5.02017403052623,1
4,0.553434019955048,2914,21,4,6.5479263847159,1
3,-0.0434801516639991,2916,46,1,1.79688013741601,1
3,-0.0434801516639991,2916,46,2,4.90749992530624,1
3,-0.0434801516639991,2916,46,3,6.10710955884125,1
3,-0.0434801516639991,2916,46,4,6.08505118612977,1
4,1.33351482727393,2917,33,1,7.11484580922791,1
4,1.33351482727393,2917,33,2,9.6762547655431,1
4,1.33351482727393,2917,33,3,8.53821180893375,1
4,1.33351482727393,2917,33,4,11.9450477306854,1
2,0.015845468654077,2920,9,1,-1.89856586121542,1
2,0.015845468654077,2920,9,2,2.57920083342837,1
2,0.015845468654077,2920,9,3,2.4618699103371,1
2,0.015845468654077,2920,9,4,3.17761672932997,1
3,-1.89995196359177,2922,40,1,2.28055692755753,1
3,-1.89995196359177,2922,40,2,0.638099544709694,1
3,-1.89995196359177,2922,40,3,0.136593271572756,1
3,-1.89995196359177,2922,40,4,2.18117468387174,1
2,1.14785094808158,2923,14,1,2.60203939702074,1
2,1.14785094808158,2923,14,2,3.41469776199157,1
2,1.14785094808158,2923,14,3,6.24197084598346,1
2,1.14785094808158,2923,14,4,8.11281585051587,1
4,0.996611845676357,2925,19,1,2.01556672520537,1
4,0.996611845676357,2925,19,2,4.40035952315418,1
4,0.996611845676357,2925,19,3,6.59432129424027,1
4,0.996611845676357,2925,19,4,8.63491394073003,1
2,-0.418098850521021,2926,32,1,-0.0247851640480468,1
2,-0.418098850521021,2926,32,2,3.77462543733047,1
2,-0.418098850521021,2926,32,3,3.79734390597756,1
2,-0.418098850521021,2926,32,4,3.8873061910442,1
2,1.29085340215119,2929,43,1,1.11807696878661,1
2,1.29085340215119,2929,43,2,4.2407693224706,1
2,1.29085340215119,2929,43,3,8.16704153883575,1
2,1.29085340215119,2929,43,4,10.7715618236755,1
2,1.00161964323561,2930,2,1,7.19067063221452,1
2,1.00161964323561,2930,2,2,8.52401596207893,1
2,1.00161964323561,2930,2,3,8.78471369623836,1
2,1.00161964323561,2930,2,4,13.5836711706576,1
3,-0.424051247270628,2933,28,1,2.77272911468755,1
3,-0.424051247270628,2933,28,2,1.35927493714812,1
3,-0.424051247270628,2933,28,3,4.50643518139498,1
3,-0.424051247270628,2933,28,4,3.68535160170366,1
4,0.00933965036756659,2934,40,1,2.04998846429395,1
4,0.00933965036756659,2934,40,2,3.09666783980967,1
4,0.00933965036756659,2934,40,3,4.7662421000846,1
4,0.00933965036756659,2934,40,4,6.63442656646312,1
3,-0.361032840290533,2935,42,1,1.4099282658363,1
3,-0.361032840290533,2935,42,2,3.44831234372152,1
3,-0.361032840290533,2935,42,3,4.6675424064119,1
3,-0.361032840290533,2935,42,4,5.72133044320892,1
3,1.41262669421003,2937,28,1,-0.462668977727278,1
3,1.41262669421003,2937,28,2,4.23696773944431,1
3,1.41262669421003,2937,28,3,7.28292719157506,1
3,1.41262669421003,2937,28,4,8.03629288670957,1
4,2.08292507570098,2938,16,1,7.8976171504324,1
4,2.08292507570098,2938,16,2,10.1957692271767,1
4,2.08292507570098,2938,16,3,13.1127642552234,1
4,2.08292507570098,2938,16,4,17.1608762253381,1
2,-1.31681908746735,2939,17,1,3.83005294118261,1
2,-1.31681908746735,2939,17,2,4.81030635626168,1
2,-1.31681908746735,2939,17,3,4.30932584800317,1
2,-1.31681908746735,2939,17,4,6.24705158385741,1
2,-0.841339768929894,2940,8,1,2.59971487345689,1
2,-0.841339768929894,2940,8,2,5.63335895750514,1
2,-0.841339768929894,2940,8,3,4.68666146517945,1
2,-0.841339768929894,2940,8,4,3.66326701303384,1
2,0.438170078868403,2941,49,1,0.853406988144756,1
2,0.438170078868403,2941,49,2,1.73860545475593,1
2,0.438170078868403,2941,49,3,3.4187774900242,1
2,0.438170078868403,2941,49,4,5.0008368890128,1
3,0.0144055888524115,2942,1,1,4.95329060051633,1
3,0.0144055888524115,2942,1,2,5.36244775002998,1
3,0.0144055888524115,2942,1,3,7.64676282186071,1
3,0.0144055888524115,2942,1,4,8.76019476016752,1
2,0.292916493938463,2944,35,1,3.65686526455246,1
2,0.292916493938463,2944,35,2,6.7289916768067,1
2,0.292916493938463,2944,35,3,6.36837028805713,1
2,0.292916493938463,2944,35,4,9.14828906992873,1
2,0.322777302978622,2945,44,1,0.966576449727183,1
2,0.322777302978622,2945,44,2,3.97779747681026,1
2,0.322777302978622,2945,44,3,3.42247717339096,1
2,0.322777302978622,2945,44,4,6.18566749521784,1
4,1.55626265694477,2946,35,1,5.60996162391271,1
4,1.55626265694477,2946,35,2,8.69750405856797,1
4,1.55626265694477,2946,35,3,8.94548344847935,1
4,1.55626265694477,2946,35,4,15.7514260442343,1
3,2.23005307611257,2947,44,1,6.17409667783554,1
3,2.23005307611257,2947,44,2,8.7562850165854,1
3,2.23005307611257,2947,44,3,14.6293746503777,1
3,2.23005307611257,2947,44,4,16.1143913421835,1
3,0.69908890755592,2948,17,1,2.70042715124708,1
3,0.69908890755592,2948,17,2,6.03193343878203,1
3,0.69908890755592,2948,17,3,8.09783668636333,1
3,0.69908890755592,2948,17,4,9.89869172583234,1
4,0.394885855480201,2949,2,1,3.09945264506948,1
4,0.394885855480201,2949,2,2,4.72562033501413,1
4,0.394885855480201,2949,2,3,7.99145641560047,1
4,0.394885855480201,2949,2,4,10.1241400905727,1
4,-0.0492575653841668,2950,31,1,5.41377512736962,1
4,-0.0492575653841668,2950,31,2,6.68707915707538,1
4,-0.0492575653841668,2950,31,3,5.70875465250755,1
4,-0.0492575653841668,2950,31,4,7.04262560475553,1
3,0.562800339733385,2951,19,1,2.22098395119514,1
3,0.562800339733385,2951,19,2,4.35539793358388,1
3,0.562800339733385,2951,19,3,8.82554977096597,1
3,0.562800339733385,2951,19,4,9.13961525471715,1
2,-2.31863861129558,2952,45,1,-1.63822933262751,1
2,-2.31863861129558,2952,45,2,-2.64680265618736,1
2,-2.31863861129558,2952,45,3,-3.02750534362866,1
2,-2.31863861129558,2952,45,4,-4.55429226165656,1
4,2.02854529300704,2955,6,1,7.61797405774347,1
4,2.02854529300704,2955,6,2,10.3864670420325,1
4,2.02854529300704,2955,6,3,13.5224454303881,1
4,2.02854529300704,2955,6,4,17.9339497670181,1
3,-1.20566693710739,2956,45,1,2.11458030186,1
3,-1.20566693710739,2956,45,2,2.48034256548131,1
3,-1.20566693710739,2956,45,3,4.5613996296682,1
3,-1.20566693710739,2956,45,4,3.49918482947422,1
4,-1.00923404028115,2958,1,1,-0.823518593181755,1
4,-1.00923404028115,2958,1,2,0.370991600199626,1
4,-1.00923404028115,2958,1,3,-1.28776644459143,1
4,-1.00923404028115,2958,1,4,-0.271575458172902,1
2,1.36238433612307,2960,15,1,4.81388851565569,1
2,1.36238433612307,2960,15,2,7.17489209672905,1
2,1.36238433612307,2960,15,3,8.58565539765734,1
2,1.36238433612307,2960,15,4,12.0616657327666,1
4,0.89687930118717,2961,10,1,3.21446126895066,1
4,0.89687930118717,2961,10,2,4.58299153420089,1
4,0.89687930118717,2961,10,3,7.5548691469699,1
4,0.89687930118717,2961,10,4,9.23776509668925,1
2,-1.29831568612336,2963,11,1,1.54829066976934,1
2,-1.29831568612336,2963,11,2,0.644296905469208,1
2,-1.29831568612336,2963,11,3,2.68154885281266,1
2,-1.29831568612336,2963,11,4,-0.626274190879006,1
4,1.02315017774627,2964,25,1,6.15939805851696,1
4,1.02315017774627,2964,25,2,6.50766636297268,1
4,1.02315017774627,2964,25,3,9.14789116788042,1
4,1.02315017774627,2964,25,4,12.6332579515904,1
2,1.2231570234526,2965,38,1,6.04969718925884,1
2,1.2231570234526,2965,38,2,7.49746057597747,1
2,1.2231570234526,2965,38,3,10.4864110309925,1
2,1.2231570234526,2965,38,4,14.0096730846391,1
3,-0.861837588020168,2966,9,1,2.43919457368518,1
3,-0.861837588020168,2966,9,2,2.78105877996626,1
3,-0.861837588020168,2966,9,3,4.51906547660673,1
3,-0.861837588020168,2966,9,4,3.57926870069847,1
3,-2.03596297615476,2967,47,1,1.18092593656677,1
3,-2.03596297615476,2967,47,2,0.551370841003494,1
3,-2.03596297615476,2967,47,3,-0.0180284180976493,1
3,-2.03596297615476,2967,47,4,0.400643206869622,1
3,1.63951556327235,2969,2,1,2.32038329203817,1
3,1.63951556327235,2969,2,2,6.01671378268257,1
3,1.63951556327235,2969,2,3,10.4710370297999,1
3,1.63951556327235,2969,2,4,11.1794130219708,1
4,-1.2710632559765,2970,48,1,4.23837599725862,1
4,-1.2710632559765,2970,48,2,3.02677325250982,1
4,-1.2710632559765,2970,48,3,2.41908107724151,1
4,-1.2710632559765,2970,48,4,3.52283023594696,1
3,-0.688050811988057,2972,35,1,2.04152342275879,1
3,-0.688050811988057,2972,35,2,2.8303937901435,1
3,-0.688050811988057,2972,35,3,1.85124629712349,1
3,-0.688050811988057,2972,35,4,1.44427422111958,1
4,-0.268620201933657,2974,11,1,4.00003762652741,1
4,-0.268620201933657,2974,11,2,4.40454526559201,1
4,-0.268620201933657,2974,11,3,7.03384354712358,1
4,-0.268620201933657,2974,11,4,7.07858033298474,1
4,-0.534399292974075,2975,26,1,-0.334042443606854,1
4,-0.534399292974075,2975,26,2,2.01537642797904,1
4,-0.534399292974075,2975,26,3,-0.214389000684647,1
4,-0.534399292974075,2975,26,4,4.16384144623819,1
4,0.98508554047793,2976,6,1,0.866386322754296,1
4,0.98508554047793,2976,6,2,2.6884354418856,1
4,0.98508554047793,2976,6,3,5.84464446963731,1
4,0.98508554047793,2976,6,4,5.20407247708169,1
2,-0.404117539087709,2977,35,1,3.19869972718402,1
2,-0.404117539087709,2977,35,2,4.42498094754896,1
2,-0.404117539087709,2977,35,3,5.16776824631927,1
2,-0.404117539087709,2977,35,4,5.5357696928239,1
4,2.12874175602841,2978,15,1,1.66248223915441,1
4,2.12874175602841,2978,15,2,5.78161756941722,1
4,2.12874175602841,2978,15,3,9.08244761224305,1
4,2.12874175602841,2978,15,4,13.9536664524318,1
2,0.0980140187935083,2980,45,1,1.54890927109287,1
2,0.0980140187935083,2980,45,2,3.97983870922764,1
2,0.0980140187935083,2980,45,3,4.93524157337659,1
2,0.0980140187935083,2980,45,4,6.80627638593713,1
3,-0.418506515094864,2981,47,1,7.36592084990866,1
3,-0.418506515094864,2981,47,2,8.08800794362779,1
3,-0.418506515094864,2981,47,3,8.35801062611346,1
3,-0.418506515094864,2981,47,4,9.21959808774485,1
2,1.08750689654142,2983,45,1,7.44246973358944,1
2,1.08750689654142,2983,45,2,8.96708957959226,1
2,1.08750689654142,2983,45,3,12.0882476695416,1
2,1.08750689654142,2983,45,4,13.1789432583476,1
2,0.789231859656556,2984,12,1,1.3619513387354,1
2,0.789231859656556,2984,12,2,6.38800692615988,1
2,0.789231859656556,2984,12,3,5.06111224273759,1
2,0.789231859656556,2984,12,4,7.42820268188892,1
4,-0.0245893990937846,2985,6,1,2.05103646298874,1
4,-0.0245893990937846,2985,6,2,3.69989201893919,1
4,-0.0245893990937846,2985,6,3,4.95609789585858,1
4,-0.0245893990937846,2985,6,4,5.67708177546902,1
4,1.92065989221346,2986,15,1,3.75770746439106,1
4,1.92065989221346,2986,15,2,5.97575863600927,1
4,1.92065989221346,2986,15,3,8.415036119964,1
4,1.92065989221346,2986,15,4,12.2643900657102,1
3,-1.12356501478427,2987,37,1,-1.23106032779827,1
3,-1.12356501478427,2987,37,2,-1.01815212424541,1
3,-1.12356501478427,2987,37,3,0.993290814534437,1
3,-1.12356501478427,2987,37,4,-0.780297244751505,1
4,1.43411868056564,2989,35,1,1.81883757767747,1
4,1.43411868056564,2989,35,2,4.83971688717285,1
4,1.43411868056564,2989,35,3,9.04223687216051,1
4,1.43411868056564,2989,35,4,10.9056010394614,1
2,0.84244909991206,2990,40,1,4.0430958796199,1
2,0.84244909991206,2990,40,2,6.38211237398421,1
2,0.84244909991206,2990,40,3,8.13019575498316,1
2,0.84244909991206,2990,40,4,11.5888988589657,1
3,1.42100047678882,2991,10,1,0.534662787907362,1
3,1.42100047678882,2991,10,2,4.36827424604586,1
3,1.42100047678882,2991,10,3,8.26315169959717,1
3,1.42100047678882,2991,10,4,8.94386456814673,1
3,0.513147704635195,2992,29,1,5.08579006424696,1
3,0.513147704635195,2992,29,2,3.51364710721931,1
3,0.513147704635195,2992,29,3,6.97958236539177,1
3,0.513147704635195,2992,29,4,10.1423631607309,1
3,0.840746117267367,2993,49,1,10.4265541300335,1
3,0.840746117267367,2993,49,2,10.7043496064363,1
3,0.840746117267367,2993,49,3,12.1993544161756,1
3,0.840746117267367,2993,49,4,15.4000153511591,1
2,0.519346772658016,2994,50,1,0.773412253139852,1
2,0.519346772658016,2994,50,2,2.66929459018849,1
2,0.519346772658016,2994,50,3,5.12747645791848,1
2,0.519346772658016,2994,50,4,7.60747156810506,1
3,-0.0417019790556643,2995,10,1,2.06322556303806,1
3,-0.0417019790556643,2995,10,2,3.77939184458952,1
3,-0.0417019790556643,2995,10,3,4.67964648935231,1
3,-0.0417019790556643,2995,10,4,7.23115565168683,1
2,0.476238005853869,2996,32,1,7.2402851500581,1
2,0.476238005853869,2996,32,2,8.31871412169362,1
2,0.476238005853869,2996,32,3,9.27797565800824,1
2,0.476238005853869,2996,32,4,9.26188179104534,1
2,-1.39677747381805,2997,27,1,1.6995882465191,1
2,-1.39677747381805,2997,27,2,3.12526778698001,1
2,-1.39677747381805,2997,27,3,3.30755533429481,1
2,-1.39677747381805,2997,27,4,1.91657389955351,1
3,0.246956559444814,2998,20,1,2.92947813177789,1
3,0.246956559444814,2998,20,2,1.67391433085864,1
3,0.246956559444814,2998,20,3,6.71009729165726,1
3,0.246956559444814,2998,20,4,8.13187903404955,1
2,1.30143373469632,3000,32,1,2.120510888678,1
2,1.30143373469632,3000,32,2,6.39346176308155,1
2,1.30143373469632,3000,32,3,8.87148355659852,1
2,1.30143373469632,3000,32,4,10.8941840738984,1
3,0.570807519228182,3001,31,1,5.19300634028254,1
3,0.570807519228182,3001,31,2,4.97975329587345,1
3,0.570807519228182,3001,31,3,6.98965444678088,1
3,0.570807519228182,3001,31,4,10.4195620166974,1
3,0.724849116556952,3002,24,1,2.72940984210113,1
3,0.724849116556952,3002,24,2,3.18827974269821,1
3,0.724849116556952,3002,24,3,5.36454417604463,1
3,0.724849116556952,3002,24,4,8.93080550096749,1
4,-0.557222312653946,3003,25,1,1.52289428527674,1
4,-0.557222312653946,3003,25,2,5.31478618052293,1
4,-0.557222312653946,3003,25,3,5.55466280894416,1
4,-0.557222312653946,3003,25,4,3.72917716280621,1
2,0.698187238885743,3004,47,1,5.21289445808397,1
2,0.698187238885743,3004,47,2,8.7024490734359,1
2,0.698187238885743,3004,47,3,9.94250994119978,1
2,0.698187238885743,3004,47,4,10.4962816936169,1
3,0.461476594529633,3005,5,1,2.51216811833342,1
3,0.461476594529633,3005,5,2,2.09854803678681,1
3,0.461476594529633,3005,5,3,5.47179522597288,1
3,0.461476594529633,3005,5,4,5.62100091774744,1
2,-0.789535743769796,3006,17,1,-1.19349172503516,1
2,-0.789535743769796,3006,17,2,2.7449116852,1
2,-0.789535743769796,3006,17,3,-0.198696997644196,1
2,-0.789535743769796,3006,17,4,3.77294852783498,1
2,0.265434059826048,3008,3,1,-0.663207996326513,1
2,0.265434059826048,3008,3,2,1.98702982667297,1
2,0.265434059826048,3008,3,3,5.06757046879894,1
2,0.265434059826048,3008,3,4,4.03798938347022,1
4,-1.04257733530106,3009,24,1,1.94746021553125,1
4,-1.04257733530106,3009,24,2,2.21668415708309,1
4,-1.04257733530106,3009,24,3,3.05051297065384,1
4,-1.04257733530106,3009,24,4,2.01993482427679,1
2,0.144379568699699,3011,3,1,3.88882556374686,1
2,0.144379568699699,3011,3,2,4.45042765059201,1
2,0.144379568699699,3011,3,3,6.48342164288287,1
2,0.144379568699699,3011,3,4,6.6198874216555,1
2,-1.58545288571009,3012,1,1,3.76751260466882,1
2,-1.58545288571009,3012,1,2,3.3700182018007,1
2,-1.58545288571009,3012,1,3,5.28712602944563,1
2,-1.58545288571009,3012,1,4,4.30796524970672,1
2,-0.270233703614335,3013,33,1,2.95770934663128,1
2,-0.270233703614335,3013,33,2,3.08322159012832,1
2,-0.270233703614335,3013,33,3,3.95552180201175,1
2,-0.270233703614335,3013,33,4,7.03187367044688,1
2,-0.783993268374537,3014,38,1,6.19541887691943,1
2,-0.783993268374537,3014,38,2,5.80197391005551,1
2,-0.783993268374537,3014,38,3,6.8088284489492,1
2,-0.783993268374537,3014,38,4,8.61942255316134,1
3,0.66660596665602,3015,21,1,3.76641590057599,1
3,0.66660596665602,3015,21,2,3.11138992369374,1
3,0.66660596665602,3015,21,3,8.11704076334134,1
3,0.66660596665602,3015,21,4,7.90328432021418,1
3,1.36751524827753,3016,40,1,1.18324690857011,1
3,1.36751524827753,3016,40,2,4.13761085661457,1
3,1.36751524827753,3016,40,3,6.91560862752577,1
3,1.36751524827753,3016,40,4,10.9931251324757,1
3,-1.60828179143237,3017,46,1,3.25978997461833,1
3,-1.60828179143237,3017,46,2,2.81868070664511,1
3,-1.60828179143237,3017,46,3,1.58258466440796,1
3,-1.60828179143237,3017,46,4,2.92093945634013,1
3,-0.179738791088553,3019,31,1,-0.558408898015274,1
3,-0.179738791088553,3019,31,2,0.29162703255829,1
3,-0.179738791088553,3019,31,3,2.24108617278272,1
3,-0.179738791088553,3019,31,4,3.25252146807301,1
2,0.565635828473993,3020,3,1,3.30059007113085,1
2,0.565635828473993,3020,3,2,7.71571687469365,1
2,0.565635828473993,3020,3,3,8.95521395011704,1
2,0.565635828473993,3020,3,4,11.0209876257704,1
3,1.19469252623329,3021,16,1,4.68575818228717,1
3,1.19469252623329,3021,16,2,5.4974481694064,1
3,1.19469252623329,3021,16,3,9.8998154384541,1
3,1.19469252623329,3021,16,4,13.3721742930061,1
2,-1.78601002384395,3022,31,1,3.16099103762705,1
2,-1.78601002384395,3022,31,2,3.60389423505575,1
2,-1.78601002384395,3022,31,3,3.32161394251724,1
2,-1.78601002384395,3022,31,4,1.60992916311127,1
4,1.22514442125572,3023,14,1,6.97979556113805,1
4,1.22514442125572,3023,14,2,7.83878983706513,1
4,1.22514442125572,3023,14,3,9.98234514509412,1
4,1.22514442125572,3023,14,4,11.1793645732489,1
3,-0.375894441604405,3024,35,1,4.59300331946623,1
3,-0.375894441604405,3024,35,2,3.06281542067135,1
3,-0.375894441604405,3024,35,3,6.07822968779749,1
3,-0.375894441604405,3024,35,4,6.45662954389585,1
3,0.404961291519162,3028,43,1,4.33483262336704,1
3,0.404961291519162,3028,43,2,4.02410134326421,1
3,0.404961291519162,3028,43,3,6.28865085501775,1
3,0.404961291519162,3028,43,4,9.36009610214756,1
2,0.825959400873327,3029,42,1,6.52076749612973,1
2,0.825959400873327,3029,42,2,9.9371353076149,1
2,0.825959400873327,3029,42,3,10.4866119072082,1
2,0.825959400873327,3029,42,4,11.1834308409209,1
4,1.38474935158935,3031,49,1,3.51815094477638,1
4,1.38474935158935,3031,49,2,7.34441619679218,1
4,1.38474935158935,3031,49,3,7.48142376620306,1
4,1.38474935158935,3031,49,4,11.9708156708936,1
2,-0.968519368401898,3032,39,1,3.66960299280073,1
2,-0.968519368401898,3032,39,2,2.70171188793746,1
2,-0.968519368401898,3032,39,3,4.95843877920979,1
2,-0.968519368401898,3032,39,4,5.37768175187378,1
3,-0.487925182871809,3033,36,1,6.6924626699948,1
3,-0.487925182871809,3033,36,2,6.70263884551538,1
3,-0.487925182871809,3033,36,3,8.05197214606874,1
3,-0.487925182871809,3033,36,4,9.02374595023979,1
3,-0.013285093257287,3034,19,1,3.06794870454889,1
3,-0.013285093257287,3034,19,2,3.61738298795709,1
3,-0.013285093257287,3034,19,3,5.21884988694526,1
3,-0.013285093257287,3034,19,4,6.72428764481331,1
4,-1.08416997439639,3035,29,1,2.83283627979489,1
4,-1.08416997439639,3035,29,2,4.06051322155106,1
4,-1.08416997439639,3035,29,3,4.11818703336289,1
4,-1.08416997439639,3035,29,4,3.73052350521031,1
4,-0.0491512270007101,3036,34,1,5.29844472320888,1
4,-0.0491512270007101,3036,34,2,4.5101125605545,1
4,-0.0491512270007101,3036,34,3,6.52797820194984,1
4,-0.0491512270007101,3036,34,4,8.97217803592289,1
2,1.25039415747428,3038,44,1,7.05587789458921,1
2,1.25039415747428,3038,44,2,9.69157817944142,1
2,1.25039415747428,3038,44,3,10.4793101100114,1
2,1.25039415747428,3038,44,4,13.6018405022715,1
4,-1.71875703591181,3039,29,1,-0.0432068397271564,1
4,-1.71875703591181,3039,29,2,-2.18463841732463,1
4,-1.71875703591181,3039,29,3,-2.27234906848418,1
4,-1.71875703591181,3039,29,4,-2.00516496576093,1
4,0.910180430429312,3040,17,1,4.01841542394968,1
4,0.910180430429312,3040,17,2,6.22845656433311,1
4,0.910180430429312,3040,17,3,7.50423707251788,1
4,0.910180430429312,3040,17,4,11.0834509063044,1
2,-0.824009395314203,3042,8,1,2.19075390790071,1
2,-0.824009395314203,3042,8,2,2.50035659073841,1
2,-0.824009395314203,3042,8,3,4.85152807512588,1
2,-0.824009395314203,3042,8,4,3.06675687310588,1
2,-2.01878052914197,3043,31,1,0.922336881661718,1
2,-2.01878052914197,3043,31,2,2.15129696733828,1
2,-2.01878052914197,3043,31,3,1.93818950098868,1
2,-2.01878052914197,3043,31,4,0.0394074138569733,1
3,1.00441213184788,3044,8,1,2.35292001932729,1
3,1.00441213184788,3044,8,2,2.39991075063384,1
3,1.00441213184788,3044,8,3,6.39626919288511,1
3,1.00441213184788,3044,8,4,9.84282881417906,1
3,-0.453243120741836,3045,14,1,1.44621278503588,1
3,-0.453243120741836,3045,14,2,1.49186261996123,1
3,-0.453243120741836,3045,14,3,2.64895520835768,1
3,-0.453243120741836,3045,14,4,4.92872998285063,1
4,-1.85394433272362,3046,38,1,-3.06557381508675,1
4,-1.85394433272362,3046,38,2,-2.12033170950773,1
4,-1.85394433272362,3046,38,3,-5.90509087963088,1
4,-1.85394433272362,3046,38,4,-4.79013761570449,1
4,0.108585490535227,3047,43,1,3.42019665915046,1
4,0.108585490535227,3047,43,2,3.43777192828157,1
4,0.108585490535227,3047,43,3,2.67523398635517,1
4,0.108585490535227,3047,43,4,6.57253588720198,1
3,-0.359030231544742,3048,49,1,3.39962182350596,1
3,-0.359030231544742,3048,49,2,4.12890161066997,1
3,-0.359030231544742,3048,49,3,6.06568216348792,1
3,-0.359030231544742,3048,49,4,6.47871962734731,1
3,0.166213144656726,3049,8,1,3.29724885391605,1
3,0.166213144656726,3049,8,2,4.94417862261916,1
3,0.166213144656726,3049,8,3,4.64328992907655,1
3,0.166213144656726,3049,8,4,7.31451139730789,1
2,1.67935673848248,3050,19,1,5.04571082371571,1
2,1.67935673848248,3050,19,2,6.39062574319207,1
2,1.67935673848248,3050,19,3,10.7133383976216,1
2,1.67935673848248,3050,19,4,14.3339441911044,1
3,-0.415332678525723,3051,23,1,1.01749150891515,1
3,-0.415332678525723,3051,23,2,2.85943328008779,1
3,-0.415332678525723,3051,23,3,3.96238166268945,1
3,-0.415332678525723,3051,23,4,3.61269079981783,1
2,-0.451252040734005,3052,35,1,4.76490034117318,1
2,-0.451252040734005,3052,35,2,6.33547857929857,1
2,-0.451252040734005,3052,35,3,6.01111135069157,1
2,-0.451252040734005,3052,35,4,7.34090348240124,1
4,-0.906098068682642,3053,19,1,2.76296334228388,1
4,-0.906098068682642,3053,19,2,3.01155656556728,1
4,-0.906098068682642,3053,19,3,0.949931225245814,1
4,-0.906098068682642,3053,19,4,2.87407206185055,1
2,1.602623151123,3054,28,1,6.70481557011399,1
2,1.602623151123,3054,28,2,9.43381954049006,1
2,1.602623151123,3054,28,3,12.6703569619437,1
2,1.602623151123,3054,28,4,16.3840125165868,1
2,-0.201309037404364,3055,11,1,4.4895777590021,1
2,-0.201309037404364,3055,11,2,6.61012629568139,1
2,-0.201309037404364,3055,11,3,8.6325803904616,1
2,-0.201309037404364,3055,11,4,6.89128918511715,1
4,-0.595517403608311,3056,33,1,1.75691183595031,1
4,-0.595517403608311,3056,33,2,0.88255574061102,1
4,-0.595517403608311,3056,33,3,3.58910245113865,1
4,-0.595517403608311,3056,33,4,4.26869572375054,1
3,-0.707831879650768,3057,45,1,1.83986712540422,1
3,-0.707831879650768,3057,45,2,2.10092638601883,1
3,-0.707831879650768,3057,45,3,4.20899309397547,1
3,-0.707831879650768,3057,45,4,2.90224930549491,1
4,0.521652997712338,3059,44,1,4.70030542647785,1
4,0.521652997712338,3059,44,2,7.08472024822729,1
4,0.521652997712338,3059,44,3,8.7328954083193,1
4,0.521652997712338,3059,44,4,9.29138386193896,1
2,-0.823237090176088,3060,22,1,2.74885872193178,1
2,-0.823237090176088,3060,22,2,2.20563323073784,1
2,-0.823237090176088,3060,22,3,4.36480740581959,1
2,-0.823237090176088,3060,22,4,2.38162379846986,1
4,2.28844184139894,3061,8,1,4.36699790718173,1
4,2.28844184139894,3061,8,2,6.27260137414401,1
4,2.28844184139894,3061,8,3,11.1547730937768,1
4,2.28844184139894,3061,8,4,16.5886106027909,1
3,1.78619336397485,3064,41,1,4.72483436161349,1
3,1.78619336397485,3064,41,2,7.84982267805578,1
3,1.78619336397485,3064,41,3,10.1319603872701,1
3,1.78619336397485,3064,41,4,13.8029228574536,1
2,1.29186318171456,3066,9,1,1.58403955139228,1
2,1.29186318171456,3066,9,2,4.84056136911324,1
2,1.29186318171456,3066,9,3,7.73175790699922,1
2,1.29186318171456,3066,9,4,7.52683619685151,1
2,-1.08542332861753,3067,28,1,2.40145623596124,1
2,-1.08542332861753,3067,28,2,3.85170937521906,1
2,-1.08542332861753,3067,28,3,2.08070548788255,1
2,-1.08542332861753,3067,28,4,1.80426419069933,1
2,-1.32213819826242,3068,25,1,3.00895295443583,1
2,-1.32213819826242,3068,25,2,7.55134940036912,1
2,-1.32213819826242,3068,25,3,5.20546913913089,1
2,-1.32213819826242,3068,25,4,6.1283559487007,1
2,-0.889832255881974,3069,13,1,1.77180654072351,1
2,-0.889832255881974,3069,13,2,2.81910806274323,1
2,-0.889832255881974,3069,13,3,2.21702269960036,1
2,-0.889832255881974,3069,13,4,2.75721843449515,1
2,1.11340544992936,3070,28,1,4.73956594952414,1
2,1.11340544992936,3070,28,2,7.15752740103111,1
2,1.11340544992936,3070,28,3,8.21517644136018,1
2,1.11340544992936,3070,28,4,10.9641108412438,1
4,0.0824021265500377,3071,14,1,8.2897316560063,1
4,0.0824021265500377,3071,14,2,6.28582211056051,1
4,0.0824021265500377,3071,14,3,8.87424724516575,1
4,0.0824021265500377,3071,14,4,9.66323084881601,1
4,-1.41041312223249,3073,18,1,4.58223721872035,1
4,-1.41041312223249,3073,18,2,2.17539889057962,1
