if1,if2,if3,if4,if5,if6
0,0,2.0007917929744727,0,0,0
0,0,0,-9.9373688613204401,11.876199028771962,0
-8.2834122416305558,4.6573259952008224,4.3527564766424369,0,0,0
0,0,0,0,0,8.1068488862090131
0,0,11.218683298745526,0,0,11.221400068830519
-7.8810052562352002,0,0,0,0,0
-5.1026002264982324,0,0,0,0,0
0,0,0,0,-5.2806389547875003,5.360344378903279
-6.3592036231113145,3.345242721686212,6.5207478916957982,-5.8958704229601304,6.3356094001263648,0
0,13.570093272125844,0,0,0,0
0,0,0,-3.0056485196317757,5.8032252805736126,0
0,3.6810870562285367,0,0,3.5085934225621118,-4.084308676188388
0,0,0,-4.946868802292574,5.1816615391321861,0
0,0,0,0,0,-1.566783591165507
-7.881277020067631,0,0,0,0,0
0,0,0,-10.75297054560272,0,0
0,0,-6.4812489958439823,0,0,-6.5896712434231066
0,3.1369385136801946,0,0,2.8143631417150443,-3.2401665598203109
0,0,0,-0.72494027449677878,0,0
0,0,0,1.7177500140876902,-3.7354792982815952,0
0,0,-2.5945571176861089,0,0,-2.5661851057460234
0,0,0,0,0,1.1657567751966966
5.2713565761846279,0,0,4.9022961457366661,0,0
0,-9.8354404250548839,0,0,-11.49388429269565,8.6208933932925955
0,0,0,-7.1249521788896306,0,0
-24.308074405976814,0,0,-23.211456553550271,0,0
0,0,0,-4.8932376734528393,0,0
-10.717582404813387,0,0,-9.0228147305389825,0,0
0,0,0,-8.6010177720099819,0,0
0,0,-5.6439675483582761,0,0,-5.5882875998678889
0,1.3940414844215299,0,0,1.4290383015248955,-1.3543680393916726
0,0,6.5701207903623313,0,0,0
0,0,-7.2292752108996385,0,0,-7.2949573228891458
0,0,0,-11.310108818269867,0,0
0,5.0223750169018064,0,0,5.4648965673719054,-4.9631112108028654
0,11.291194745556464,0,0,10.11907305382068,-11.576938165511361
-3.5996798207213994,0,0,-3.8751636941146259,0,0
0,0,0,0,13.485959320249801,-12.58075194002102
0,0,0,1.6591010977712828,-0.62184703078779535,0
0,0,0,0,-17.244060621353608,16.268993940512882
0,0,0,0,3.2396323884069584,-0.61276033161083321
0,11.515586298785975,0,0,0,0
29.930069231119198,0,0,0,0,0
0,0,0,0,7.8154406435114447,-8.3503215838513025
0,0,0,-9.6105408915237351,11.892925147437229,0
0,0,1.8004950031543783,0,0,1.6775231142998286
8.5069828526669475,-11.317941146264365,-7.8791148414139025,9.5719994352241962,-7.9887928422857035,0
0,0,1.541536577489663,0,0,1.4363048669380043
0,-16.169001846825147,0,0,0,0
0,0,0,0,7.0132127002060312,-7.5139268462233169
-1.263285680335303,4.0895263481363067,3.6402156707501119,0,0,0
0.20815640699620608,-0.030459579464008575,0.43673348220781499,0,0,0
26.442836121130629,-27.533120358758001,-26.80715173482664,0,0,0
0,3.7914243148774434,0,0,0,0
0,-1.4363025742254021,0,0,-1.3331788964727753,1.0861445910835703
0,0,3.5094174469167356,0,0,3.2362421756438535
-19.052897273731119,0,0,0,0,0
0,-5.821430763218431,0,0,-5.636425417892073,5.2127268545455756
0,-6.2348822114478306,0,0,0,0
-4.2376558127284198,4.6204798318869109,4.2327116410249666,-4.2067452554194915,4.2710759690371063,0
0,0,0,0,-0.13738067135810511,1.6037500793243882
-2.0023637840488804,1.480479992771381,2.0608339865373204,-1.8652423635103712,2.0310350103712804,0
5.5797096111352777,-9.4404198255514462,-4.7945493187462596,6.3310407788938159,-4.8829938469758716,0
0,4.3399920315301976,0,0,4.1861906575985222,-4.3371260980757516
0,0,16.440588916047908,0,0,15.698784635777075
0,0,-2.9908446328708949,0,0,0
0,0,0,20.297446736240197,-21.765244821953164,0
-7.8953997589538787,0,0,0,0,0
0,-5.4279681206775763,0,0,0,0
12.507359180990468,0,0,15.332306702431691,0,0
20.287338593395166,0,0,0,0,0
12.433345754522531,0,0,0,0,0
-17.240809655991562,12.190940423479983,17.845762475390671,-16.236239842682618,17.601956281450441,0
0,0,5.9432087220137495,0,0,0
2.4684933107879345,0,0,2.5079218048757546,0,0
0,0,-5.3553623544921152,0,0,0
4.562377105869321,0,0,4.6011519116784205,0,0
-3.9678039672411751,0,0,0,0,0
7.9595236050356393,0,0,9.0382977135180429,0,0
0,-9.730244063037448,0,0,-9.3623875995269312,9.7430358303922944
8.2680784097033069,0,0,8.1765407330569655,0,0
-1.2760237649544075,1.4557324645540068,1.2867475353794757,-1.2370645080218843,1.3522803181393435,0
0,-4.0460104694707786,0,0,-3.8347456199286141,4.23315847670324
0,0,0,-3.252830569337716,0.9275651583479676,0
0,1.2322906417935124,0,0,1.3421932842653375,-1.2943863414504448
0,1.9905558919839959,0,0,1.6493173137884358,-1.662836967116504
-3.3729859844211521,0,0,-3.3425105872210339,0,0
0,0,0,-12.810498205150592,0,0
0,0,1.9599458535094454,0,0,1.6840220944720146
3.3290350926371506,0,0,3.216690868801086,0,0
0,0,0,10.059031389008949,-10.060340728053086,0
0,0,0,-1.7772102278061421,-0.83774733131385404,0
-2.0448459542103401,0,0,-2.2240178203361132,0,0
0,-3.6175038556681898,0,0,0,0
-13.693175621069251,0,0,0,0,0
0,0,-15.381531962301512,0,0,-14.93852666282991
0,0,0,-1.3708323092079819,0.18391425673200198,0
0,0,0,10.344632363688639,0,0
0,0.52049832385280359,0,0,0.51627593902588476,-0.5065484197920459
0,0,0,6.6803915703291885,-7.1103402295342386,0
6.764247295754215,-8.6553988071123822,-6.7839745976325432,6.5035481010740508,-6.8145763158227011,0
0,0,0.62757339796046308,0,0,0.71542246130966336
8.2419740439454579,-11.193716772543693,-8.107523663878565,8.0231561946283563,-8.1835098891170901,0
-3.876257023786613,4.3854384939714297,3.7985446747944933,-4.0946208806225224,3.8046569036593372,0
0,0,0,7.3628324982625761,-2.7654576007019056,0
8.8852677472316195,0,0,8.9082242395807612,0,0
0,1.8551346545515783,0,0,2.0372661561510892,-1.6605261733025307
0,0,0.018245842052475415,0,0,-0.058048650550287156
3.1777767486120183,-3.5095425469870531,-3.0293557793746566,3.3347032960072269,-3.0422208950951966,0
-6.7344778153795843,6.1866638556116946,6.9398706169899347,-6.4071537564242513,6.9280315195173712,0
0,13.771095865687458,0,0,0,0
0,0,0,-2.8163560163654386,0.83384315234031081,0
-0.37282321973742183,0,0,-0.48245645583925711,0,0
0,0,-5.6619935648672675,0,0,-5.7070002558248643
0,5.4364610160956275,0,0,5.3225567249419639,-4.937453865189906
0,0,0,0,-23.722521213575259,21.226082822888081
-16.134734897273685,14.87861278089853,14.642783452308487,0,0,0
0,0,-6.3736644256455044,0,0,-6.1711479402996199
0,0,0,0,0,14.700098906291176
0,0,1.1464504952559795,0,0,0
0,-3.3421661599964216,0,0,-2.9826732842869963,3.2594663216081958
0,0,4.6496858452837069,0,0,0
0,15.291077057964383,0,0,15.593074942876749,-13.041767198412543
0,4.2355418036097818,0,0,4.2859238079897359,-4.1098075851518852
0,0,19.668629949425075,0,0,0
-3.4207307216511178,0,0,0,0,0
-6.9071530264273147,8.8741766178830463,6.6176562434467039,-7.5344633073012659,6.686641724350264,0
0,0,0,-2.0145320807965259,7.2881942580337249,0
0,0,0,0,0,4.7349142878099375
-2.2034041419831487,0,0,-2.404933210973025,0,0
0,0,0,0,4.2577436892393248,-1.9106043164441293
2.3992183342388462,0,0,0,0,0
0,0,0,0,0,-1.9626086080706775
0,0,-1.6886227735591712,0,0,-1.7110321072896388
0,0,0,5.2035486257935242,0,0
0,0,0,0,0,10.144453520545218
-12.348306171608021,0,0,0,0,0
0,-28.618368448656859,0,0,0,0
0,-12.616856361107587,0,0,0,0
-1.302059939686478,0,0,-1.4810201480835981,0,0
0,0,2.9832859398325993,0,0,0
0,0,0,-8.575134276229063,0,0
0,14.956366765252636,0,0,0,0
0,-0.44385568597056352,0,0,0,0
0,0,0,0.9943545191350539,-2.5405052298126507,0
17.403642661946044,0,0,15.921378023608458,0,0
0,1.5679760329536645,0,0,0,0
0,0.76454572624183936,0,0,0.71664813730670884,-0.77465841489028442
0.34587882276615545,0,0,0,0,0
0,4.3376108705744949,0,0,4.8564430888203711,-3.9823189485356005
-4.9361969698585444,0,0,-4.8864780781117299,0,0
0,0,0,0,0,-15.555889904972309
0,0,0,0,13.22287921371429,-12.732504990801873
5.3320711840450903,-3.4789280627726353,-5.6904823118977914,4.882901336365256,-5.6288113729944058,0
0,0,0,0,-13.293757404008678,14.093841123249726
6.0731720690302859,0,0,5.7089199245007896,0,0
13.268021493425231,-14.94509223704495,-13.448494094631087,0,0,0
-1.3863377924721141,0,0,-1.4210438713059546,0,0
0,6.134690971929051,0,0,0,0
0,0,2.2289748548811747,0,0,2.3156161591542883
-9.3241221882788814,10.672252538139217,9.0318053649127918,-10.028697780143807,9.0625564190034957,0
3.7443678718956321,-1.9678808919039119,-3.9255774691103542,0,0,0
0,0,0,-4.6471037779350812,3.5220218445488527,0
0,0,0,10.045707050753775,0,0
-4.716913506131462,3.3005374934340552,3.1780093635965003,0,0,0
0,-10.684153690794792,0,0,0,0
0,0,-22.406945212645802,0,0,0
-3.9548736586186002,0,0,0,0,0
0,0,9.9900075074103434,0,0,0
0,0,0,-2.8069138959775799,4.3359075086675816,0
0,0,-7.4136828896972995,0,0,0
-13.363142393687124,0,0,0,0,0
0,0,0,-0.49835980788942952,0.23406605716609366,0
0,0,0,0,-12.121772959218564,9.6964553473742345
1.0149175206030867,0,0,1.0849382693218552,0,0
0,0,17.181404607328187,0,0,18.259386255877679
0,0.66781707666785006,0,0,0.56912619816162024,-0.7207489677346719
0,0,0,0,-2.6072907476471685,5.0097513679966044
0,0,0,6.7966092829891398,0,0
0,0,0,-28.864779082593191,0,0
0,0,12.249250901015214,0,0,12.072913905479915
0,0,0,0,12.019843327597462,-11.942253947229547
0,0,0,-9.1360662238470578,7.1548198782271024,0
0,0,-1.2843159291798052,0,0,0
0,0,0,26.305946154624021,0,0
0,0,0,-2.0523695190011151,0,0
8.9194661668774842,0,0,0,0,0
0,0,0,-11.754680162060108,0,0
0,6.6023515408544169,0,0,6.6936267109114489,-5.4140732297533223
0,0,0.19835689191380684,0,0,0
0,0,0,6.5243145307084731,-3.7807412100985305,0
-0.20222617568563236,0,0,-0.22447286794902882,0,0
0,0,0,0,0,2.1928914253437375
0,0.54980179057144496,0,0,0.47192695861294165,-0.61149495660107378
17.326884470267185,-17.476903234216397,-17.289809234398511,0,0,0
0,0,0,0,-6.6928688538118823,5.8648225074007776
0,-4.8948084300838763,0,0,0,0
0,0,3.7139211290428147,0,0,3.858698631883644
0,0,0,0,0,16.097890325448009
-15.531256398184961,0,0,-16.498644739938118,0,0
0,0,0,0,13.374413697905691,-12.14233649951284
0,0,0,-8.0025800054602758,0,0
0,0,-8.8875500411026103,0,0,0
4.190109162967051,-3.7237008930197524,-4.4110142923154125,3.9236530539911962,-4.3724927324438028,0
0,0,0,2.9842274505423156,-4.6563092312793248,0
0,-4.8968186044381925,0,0,-4.9633846357228393,3.9402129002064523
0,0,0,12.602758925634632,-8.3968821756001404,0
0,3.1187172969390713,0,0,0,0
0,0,0,0,-8.8417656575562784,6.4322775029850536
0,0,0,17.986105503252581,-13.834845045061558,0
0,0,0,11.275796246810431,-14.71010898461193,0
-5.4362786424336766,0,0,0,0,0
0,-7.8169095140639531,0,0,-8.4022605714759599,9.0959624574211748
17.970754953020794,0,0,15.858177018022248,0,0
0,-7.8371690736684663,0,0,-6.994651455866312,7.8777992699896
-0.71421351264502375,0.65117862365200629,0.71240092089267437,-0.67462461797274187,0.7596409475146515,0
0,0,0,0,0,1.496345630208979
0,0.5047954672282462,0,0,0.55994600912739478,-0.47420274399747947
0,0,0,0,0,-17.126703046222712
0,0,0,-3.743656742083981,0,0
0,0,0,13.980450661681001,0,0
0,0,0,-1.7051218509587169,3.2770716530531474,0
-2.6697466102976941,1.3518451080484384,0.91333485117744539,0,0,0
0,2.6428623691751967,0,0,2.8828016048104619,-2.8685949538609385
0,0,0,10.940592169752799,-9.436156950496807,0
0,0,-13.148546171581753,0,0,-13.132614690253934
0,0,0,0,0,2.1405656352986049
9.6480269650065722,-11.376911426939396,-9.5081871199987091,0,0,0
0.82125833936086123,0,0,0.83112066139195129,0,0
-18.730016055337405,29.708881497778084,17.294489710672767,-19.244766498749314,17.870157643329904,0
0,0.21698052683033373,0,0,0.21952323947848387,-0.25487967426396391
0,6.8711434142509606,0,0,0,0
-12.725647396931899,0,0,-14.384206101535193,0,0
0,5.1056111952154701,0,0,5.9493417361705783,-4.6093133830291304
0,18.158584615199192,0,0,15.219361792806023,-17.751676616540887
0,0,0,0,12.136469752973738,-11.472921096382178
0.15686408651611469,0,0,0.18533069715813921,0,0
0,0,-7.9589213256786673,0,0,-7.9235125928825987
0,11.504676291442211,0,0,12.364195622340745,-10.781093293082305
0,0,0,0,0,4.0972874941295458
0,0,0,13.604031336249436,0,0
0,0,8.7978825901272142,0,0,8.8436314278010695
30.583006043942017,-25.438667346140367,-29.260294269171261,0,0,0
-0.21929033165151807,0,0,0,0,0
0,16.329135877037388,0,0,0,0
0,0,-16.671518914858375,0,0,-16.880322787922967
10.685530712996883,-13.874086847792992,-10.010950799404899,11.519376026681272,-10.11056841994338,0
0,9.519954808928933,0,0,0,0
0,14.725548028961942,0,0,0,0
0,0,0,-0.59508605357541189,2.9798789148897802,0
0,0,8.8563433673841274,0,0,0
0,0,0,8.9336503814828347,-13.443746037587147,0
0,0,0,-23.740633882857129,24.576846206465319,0
0,0,8.1430132924416778,0,0,0
0,0,0,0,0,5.8410209827977129
0,0,0,0,19.168131336281416,-18.587881254384062
6.4338028071634215,0,0,5.3821822939159842,0,0
5.8089516117607083,-5.6709414834820446,-6.1563595526352071,5.3818494329856748,-6.1149974274428276,0
0,0,0,-0.63161926766088827,0,0
0,-2.5185083388453213,0,0,0,0
0,2.4405406452931806,0,0,0,0
0,0,0,0,2.9157714693060721,-2.9872274565630512
-0.10558532685958805,0,0,-0.10686747841969614,0,0
-10.647621743950719,0,0,0,0,0
0,3.7731033622667676,0,0,4.2397678879400029,-3.7013508893261116
4.59135126883589,0,0,4.1709694576746532,0,0
0,0,13.811196976781744,0,0,13.894319436107139
1.2045795552069702,-5.0604066050351388,-2.9228742695665253,0,0,0
0,0,0,6.4917020563611194,0,0
0,-16.229864078013907,0,0,-14.156988657310142,16.460808439247053
4.9333134345926908,0,0,0,0,0
-2.5478738325738095,3.5791642255630078,2.4797977894426646,-2.5560446450551235,2.5983957613822408,0
-11.272371508751078,11.356340265245239,10.523702496508246,0,0,0
0,0,0,0,10.091558934919892,-10.196899691417979
0,0,-3.4761659928535233,0,0,0
0.031468001016632156,0.19142734725346747,0.082815638221899274,0.032179941350911651,0.089297278560011337,0
0,5.7919106038195753,0,0,0,0
0,0,-6.3694497192614055,0,0,-6.1064990023048908
23.307149758321881,0,0,0,0,0
0,0,0,-12.803658136272361,0,0
0.001740695197551408,0,0,0.013293929832601133,0,0
0,-8.8197699102446254,0,0,0,0
0,0,-11.259111230284482,0,0,0
-1.0153735788523419,0,0,0,0,0
0,0,-6.4909821702759789,0,0,-6.5194536535825893
0,0,-13.878278649480578,0,0,-13.339214579923567
0,-1.8623096770756054,0,0,-1.6444185091319146,1.5744033058268563
0,0,0,0.31505468229270561,2.5892963133266669,0
0,-4.8778282488375106,0,0,-5.3772158523671356,4.2193836662872508
0,-4.158999381969819,0,0,-4.9525147574706274,4.6427084350244945
0,0,0,0,0,3.3857814868116805
0,0,0,-6.323651855294977,7.0245060427519137,0
0,0,0,0,14.233832037063179,-13.082724650997102
-3.6788184859845172,5.7183709354575987,6.4579374112986203,0,0,0
0,0,0,0,-2.2381929303310115,2.768509316007187
0,-7.068576826264457,0,0,0,0
0,0,0,0,0,3.1996098195187184
-7.5128123434836747,6.0041612938873383,7.7453320304750708,-7.1300107710317686,7.6691174726660538,0
-7.5481877393950807,10.580057977579866,7.1269790394081287,-8.0194897716494271,7.2808857808079894,0
-19.60657513637079,17.658277784676166,17.744111785417765,0,0,0
0,-2.0266193931561487,0,0,-1.8812388359609755,1.7488372881420993
0,-7.757866397435432,0,0,-6.7291378324624702,6.6374333330249602
9.3296663318089976,0,0,9.2515235202322774,0,0
10.048970294262816,-8.3483568294415189,-9.5631013044128359,0,0,0
0,0,0,-15.303336856471747,9.7875352833502038,0
3.610051005093347,0,0,0,0,0
0,0,0,-5.9898963540017238,0,0
0,5.9898612181326296,0,0,0,0
0.44495772335302336,-0.58511291331736437,-0.41708393694940787,0.42262509573736923,-0.37095281860354817,0
0,0,0,0,-2.3660306233142809,4.3273813838008497
-5.5873802607057366,0,0,-5.415597487633014,0,0
-10.201268746501023,9.8122849986113785,10.805348570855116,-9.3985847130127169,10.826217242093307,0
0,0,0,8.5340510922597765,0,0
0,-6.7699075820759971,0,0,-7.3780339979544456,6.9057292829279477
-2.8502258004647145,0,0,-2.3451551467744323,0,0
0,0,0,0.92070921436528586,0.18750011848702633,0
0,0,0,-7.4657636598906283,10.826773621851148,0
0,0,17.249876453309284,0,0,17.067961505583312
0,0,0,0,0,-5.76794399762613
0,0,0,0,0,-4.3278925640387369
9.0173974073220453,-8.3957609086420923,-9.4175282678382484,8.4868534215537892,-9.3632233520904755,0
2.242972273541485,-1.3023089813834996,-0.76945743241836961,0,0,0
0,1.8071765702881626,0,0,1.4782873153265621,-1.6957221682519141
0,0,0,0,0,-6.9559341601261497
1.5665502743753144,0,0,1.4214285297209905,0,0
0,0,0,0,0,9.9566220109978278
0.69993927979771131,0,0,0,0,0
0,-9.4071678482859316,0,0,-10.907404292115638,8.1203446056299047
0,0,0,0,17.463530832874838,-19.328294127599083
0.76221321403965947,0,0,0,0,0
0,0,0,13.392871820188045,-13.059178919334437,0
0,0,0,-13.041024140824685,11.479155799410943,0
0,0,0,0,-12.913963458410343,15.0468677515984
0.57605906997514733,0,0,0,0,0
0,0,0,-0.43185880514710562,0,0
0,-19.986887172134093,0,0,0,0
-8.4550941941105808,0,0,-7.5654853668399911,0,0
0,0,0,-12.568184260928108,15.107627506304571,0
0,0,-13.964246426762312,0,0,-13.916127398282228
0,0,0.0055736308679579299,0,0,0
0,2.9520112702714445,0,0,3.0719686394695556,-2.7418678790109055
0,0,0,6.2203509921181253,0,0
0,0,0,-10.860803024650254,0,0
-4.0191536019394034,3.5260256935704293,4.2527479789963527,-3.6850269889216176,4.2586135919391026,0
0,0,0,0,3.5702125834996692,-4.3745873985886243
0,0,-4.9143216925739441,0,0,-4.8194296212332812
-0.11762711810132363,0,0,-0.12316042670991635,0,0
0,0,6.5253850137696707,0,0,0
0,0,3.9361988344251353,0,0,4.3962675431750409
0,0,0,30.419165131243659,0,0
0,0,-12.620256003862032,0,0,-12.770230797051745
-4.2423072260075845,0,0,-4.7318409243706325,0,0
-8.9261121187168051,11.549079327971933,11.473705712944497,0,0,0
0,0,0,1.810904064362961,0,0
10.094812633786665,0,0,0,0,0
0,0,0,-4.6740261538598507,0.017034997296181926,0
0,0,-8.9611534957605894,0,0,-9.0682190415574375
0,0,0,0,0,-4.8782315444972246
5.2447933100783874,-7.2026660534433207,-6.3728795739779427,0,0,0
0,-2.7800819111629913,0,0,0,0
0,0,0,0,2.8808039745734404,-1.2112276848368961
17.696573159795907,-11.418428855720077,-18.575716992156561,16.388688668176908,-18.3324742623739,0
8.8868873529286709,0,0,0,0,0
15.005668619657081,-11.906335274522155,-15.705154527491036,14.066347322577565,-15.562601155211603,0
0,0,8.0895721088862658,0,0,7.7838616353828805
6.3781342610919314,0,0,6.3615260034619832,0,0
0,0,12.519118241446309,0,0,12.571118669154361
0,0,0,-13.190613969663817,8.5796148098478948,0
-6.484276600396444,7.9708285211995342,6.6512746536858414,-6.12348438955501,6.797057681403345,0
0,0,10.310030215687409,0,0,9.9826483764337226
-13.210183517336693,0,0,0,0,0
0,0,0,-6.7046646484974879,0,0
0,0,-8.5427342254534047,0,0,0
0,-6.3081523476720118,0,0,0,0
0,3.7454656654325764,0,0,3.5330650884062056,-3.8580960192011249
0,0,0,0,-23.244415190896309,20.632969158828573
0,0,0,0,0,-9.2157221208235889
0,0,-3.9458601477584652,0,0,-3.943891238732073
0,0,0,-15.425857863207169,13.72185034336654,0
0,0,-2.8637994176009327,0,0,-2.784163955610413
0,0,0,0,2.9770821930176186,-2.5259674711634297
1.69461319401161,-1.4429250820479795,-1.8613415702925695,1.5379781124091014,-1.8318536792569622,0
-5.8131303411416457,0,0,-6.8147243104037107,0,0
0,17.452607977232159,0,0,0,0
0,0.86231690564658514,0,0,0.98188280876819867,-0.80126826641648796
-0.78522908875477848,0,0,-0.74956962240268887,0,0
-5.7443299249018462,0,0,0,0,0
0,0,-17.150057420974932,0,0,0
-8.1918993534814142,10.43876678223873,10.393845954581415,0,0,0
0,0,0,17.956372679119472,0,0
0,7.2565860895862446,0,0,7.2119357282081147,-7.5516750638315502
-14.683442623016591,11.287399953884886,14.806444343648554,-14.439494596485355,14.632908295623439,0
-10.706972313663655,0,0,-13.953775255993719,0,0
0,0,0.29880003150521706,0,0,0.29537101907694341
-10.997641896088519,9.3532048773541767,10.829116697111566,-11.605785312693484,10.715650876967651,0
-5.5544120988296974,4.3328223981732101,5.2707983379525967,0,0,0
0,0,-30.336463017231861,0,0,-31.750465992863038
-16.090803475879806,0,0,0,0,0
0,5.3774534468590183,0,0,5.2001437359057636,-5.1305246732553593
0,0,0,0,0,9.987153205015872
0,0,-1.896163222125951,0,0,0
0,0,0,0,0,-12.992599459184976
13.840797492407951,-13.704917811659726,-14.204895278759988,0,0,0
17.874562630017124,-13.804373884800039,-17.443991042487092,0,0,0
0,0,5.4190507096972542,0,0,0
0,3.878541038405833,0,0,4.0905406216999731,-3.5050770388867454
0,-12.426285173447198,0,0,0,0
0,0,0,0,2.6434740466478295,-1.4370231580513411
0,4.7822341166405025,0,0,0,0
0,0,0,0,0,6.3326137858617129
1.7343770779769763,0,0,1.9330507432378947,0,0
0,0,0,-23.426713190992121,0,0
0,-7.641392115688598,0,0,0,0
0,0,0,0,0,-0.85439646118614054
-2.2174071120596155,1.9463532983200431,2.2418827687539133,-2.1621178348212422,2.2214503948203692,0
-6.6109091530690858,0,0,-8.3630520140063389,0,0
-2.1672337191806554,2.7927319986526142,2.1605676275560226,-2.4178811716641078,2.1458225553909815,0
11.093343146258121,-9.841257080396451,-10.304297450024643,0,0,0
5.3697459518794348,0,0,0,0,0
0,0,-22.260111238963837,0,0,0
0,0,-0.480908939157281,0,0,0
-2.3438448097103368,0,0,-2.5466105356681417,0,0
-10.23990516841422,0,0,-10.249767448006702,0,0
0,9.6429370664916174,0,0,10.026891089002138,-9.0433316470598246
0,-1.7715644153061203,0,0,-2.1045587863317876,1.8008587673824459
0.995628895529033,0,0,1.2441982033381624,0,0
0,0,6.5929231788771503,0,0,6.4345940581101599
0,0,0,0,0,18.018264128163555
0,0,5.8790897033340288,0,0,6.0147573432057966
0,0,0,-1.6187988391420893,-1.9866385615112869,0
5.7847752473705603,-4.6113648450373423,-5.9673158448402903,5.5389218357553558,-5.9283984393275517,0
0,-9.9330687638613639,0,0,-10.842645988055148,11.350236313829388
0,0,0,0,3.8476924566023483,-4.200675820578156
0,0,0,14.312866078544626,-19.752236431613571,0
0,0,0,0,9.2940538933182602,-10.040994848432437
0,0,0,-9.722615823354591,14.384523641358797,0
0,0,0,5.9424487064472444,-7.6614985267943876,0
0,0,0,0,0,5.5602638647080571
0,0,0,0,0,-4.8702423373514003
-6.4619884986512481,7.1161139342375206,6.7427177753368515,-6.028289555618997,6.8326565174695055,0
0,0,0,7.1282072640050806,0,0
10.596971609288195,-13.105721969981444,-9.9732526899193825,11.646055216411803,-10.075877032293041,0
0,0,0,6.3768526464795912,-4.4230220948939403,0
0,0,0,0.26324224040119137,-6.0572795634131982,0
-8.4684219549939357,0,0,-7.6578952468048147,0,0
0,0,0,0,-7.1695845525206492,6.9742178920200839
2.4098045987539845,0,0,0,0,0
12.070222251266332,0,0,0,0,0
0,0,0,0,-4.6006452639806401,4.6237709148859425
1.8354158061629067,0,0,0,0,0
0,-2.8167401520176449,0,0,-3.0889579850106164,2.6468222542459969
0,0,0,0,-7.15288302882972,10.853299630477759
0,0,0,0,9.4371742089048034,-9.922070356135654
0,0,0,-0.01258256947920929,-3.0805037573747107,0
0.96154900225051565,0,0,0,0,0
0,0,0,0,-5.6501721808733132,4.710386229019381
0,0,0,-5.1193690176787978,0,0
-9.5537128582370467,7.2326657354831623,10.533082127637243,-8.3920574170251072,10.447865606350989,0
0,0,9.8384915124989067,0,0,0
0,-10.95235310345508,0,0,-13.972151144630557,14.331501033154558
0,0,0,0.14012941692325215,0,0
0,0,0,0,0,-8.5949264577947933
0,0,-0.32466076637522562,0,0,0
-2.4544494708358933,0,0,-2.3250809893227014,0,0
14.38136328645704,-13.549079159545958,-14.010417584128264,0,0,0
0,0,9.9053299183773511,0,0,10.257319794631503
0,0,0,0,0,-9.8406794014263035
23.138499369257154,-18.610822549809612,-22.27668639065249,0,0,0
0,0,0,0.010967303757719088,0,0
0,0,3.6037588799666773,0,0,3.6184001097069189
0,6.5063688124420072,0,0,0,0
-11.502048711118508,9.92733808250604,8.7359919659334366,0,0,0
0,0,0,0,-10.592926737280516,8.5348110126681807
0,0,0,-9.2655649568876939,4.7646455505269811,0
2.2621370318277059,0,0,2.18042319642537,0,0
6.4661205862316153,0,0,6.5174091736296678,0,0
-10.736507630731111,0,0,0,0,0
8.8083860702695809,-7.8305790526719798,-9.7628930260397766,0,0,0
0,0,1.3207810588973716,0,0,0
0,0,0,-5.1973224167244334,0.22728930677544307,0
0,-2.2312408257751999,0,0,-2.3399783855184313,2.2835833934379579
0,0,-9.7304463639930567,0,0,0
0,-4.4404457141613616,0,0,-4.6599178934888297,3.6063730975507724
-5.9383437646392094,8.1264956162357578,5.6759959077612505,-6.1598733139787942,5.8103404981998441,0
0,0,0,0,0,8.0373045464120239
0,20.605616161023001,0,0,0,0
-9.2569212594917847,0,0,0,0,0
18.796675335945892,-11.391376414970509,-18.621130958700792,18.876524475007752,-18.536223412397501,0
0,4.923397001997464,0,0,4.8126437227313836,-3.9954578732378576
0,0,0,11.125482456855096,-16.620610534565603,0
0,0,0,0,0,1.8526593741259325
0,0,-5.5288516731594131,0,0,-5.5897751812685028
8.8892441999023077,-8.2026461429842872,-9.4653452263688251,8.1925232518162225,-9.402650344921252,0
-5.2383188997386121,0,0,0,0,0
0,0,8.385711982467031,0,0,0
0,-0.45355320732956972,0,0,-0.59630945427923754,0.51788168520820743
0,0,0,0,0,12.603570539478286
0,0,0,-10.135972079026837,16.265767859487092,0
0,0,10.137516688799789,0,0,0
-8.0620258610232316,0,0,0,0,0
0,0,0,10.876394768559251,0,0
0,0,0,0.05874298989670728,2.1278360035450081,0
-8.9727872927664976,0,0,-7.8244403942130027,0,0
0,0,0,0,-3.0274297991528081,3.4235223662904515
1.8566008897573514,0,0,0,0,0
0,11.740848545541057,0,0,0,0
0,0,0,-0.86921810243230946,0.78877290110743303,0
0,0,2.0086060232915077,0,0,1.8632010546073394
0,0,0,-4.6005874825766861,5.9954774420163286,0
0,0,0,0,17.112134014098537,-17.184155768067381
0,-3.5560871439143806,0,0,-2.9307273527985438,3.5042083687793246
0,0,0,-6.1443831933752593,8.865175305559049,0
0,0,0,0,0,5.6715393428070033
0,0,0,-1.7833497113820196,0,0
0,0,0,7.5600541008102189,-8.0128918807078069,0
9.4122076414875764,0,0,0,0,0
0,0,-10.179294572529297,0,0,-9.9101043054497957
0,-6.5663539318117081,0,0,0,0
7.0791391756464721,-7.6902321733238352,-6.8252204337555877,7.4243713645882519,-6.8540940631982288,0
-4.8763711423423128,0,0,-4.9832817912221525,0,0
3.2182832570566626,0,0,3.5011207490210747,0,0
10.996334645347245,-12.307217055781255,-11.579611767262408,0,0,0
