"g","x","id","cluster","period","y","treat"
3,1.63559944628363,352,16,4,17.3387958907423,1
3,0.726091096698492,353,16,1,2.75350200195442,1
3,0.726091096698492,353,16,2,5.2433085512476,1
3,0.726091096698492,353,16,3,7.02269109825777,1
3,0.726091096698492,353,16,4,8.78632792631666,1
2,0.0231465554333402,354,24,1,4.05962669108695,1
2,0.0231465554333402,354,24,2,5.07473384928972,1
2,0.0231465554333402,354,24,3,6.86648623592414,1
2,0.0231465554333402,354,24,4,7.82672763228356,1
2,0.487121233826479,355,7,1,2.15171243148318,1
2,0.487121233826479,355,7,2,6.3375600307646,1
2,0.487121233826479,355,7,3,6.19119042352711,1
2,0.487121233826479,355,7,4,7.55888218843837,1
2,-0.137027503269731,356,31,1,5.81117283540828,1
2,-0.137027503269731,356,31,2,5.94767807807061,1
2,-0.137027503269731,356,31,3,6.42302865087346,1
2,-0.137027503269731,356,31,4,8.23210849837505,1
4,0.171745482456009,357,16,1,2.91167896077647,1
4,0.171745482456009,357,16,2,3.56905721205636,1
4,0.171745482456009,357,16,3,4.4898208567343,1
4,0.171745482456009,357,16,4,8.23580134748148,1
4,-0.944793914899987,358,13,1,3.75307517500358,1
4,-0.944793914899987,358,13,2,3.10087941407976,1
4,-0.944793914899987,358,13,3,3.98118675442379,1
4,-0.944793914899987,358,13,4,4.02525979098981,1
3,0.26737268905316,360,32,1,3.66162122693191,1
3,0.26737268905316,360,32,2,3.60076379886552,1
3,0.26737268905316,360,32,3,6.64787832973364,1
3,0.26737268905316,360,32,4,10.1579236580652,1
3,0.325271219916941,362,21,1,2.61966081112684,1
3,0.325271219916941,362,21,2,3.12566292645536,1
3,0.325271219916941,362,21,3,5.35680556876697,1
3,0.325271219916941,362,21,4,9.80750604066016,1
3,2.06248097311935,363,30,1,6.36637125154563,1
3,2.06248097311935,363,30,2,8.90705829604343,1
3,2.06248097311935,363,30,3,13.7010608771422,1
3,2.06248097311935,363,30,4,16.4096920890722,1
3,0.362666955663951,364,47,1,6.70875133698314,1
3,0.362666955663951,364,47,2,6.74890380711886,1
3,0.362666955663951,364,47,3,10.3795934005133,1
3,0.362666955663951,364,47,4,11.3706688154013,1
2,1.4114046447039,365,5,1,1.33869630635439,1
2,1.4114046447039,365,5,2,6.51107525063633,1
2,1.4114046447039,365,5,3,9.04933112555232,1
2,1.4114046447039,365,5,4,11.299008310577,1
2,-0.407176147121539,366,8,1,0.491293742679963,1
2,-0.407176147121539,366,8,2,0.749281273254639,1
2,-0.407176147121539,366,8,3,3.40898096785426,1
2,-0.407176147121539,366,8,4,2.11207462872596,1
4,-0.651200823031723,368,47,1,1.88094373022473,1
4,-0.651200823031723,368,47,2,1.37445645743742,1
4,-0.651200823031723,368,47,3,3.80023683138214,1
4,-0.651200823031723,368,47,4,4.75979994348234,1
2,-1.20166579640511,370,32,1,1.8373478400976,1
2,-1.20166579640511,370,32,2,2.43093819953879,1
2,-1.20166579640511,370,32,3,2.09686997511391,1
2,-1.20166579640511,370,32,4,3.27117945066295,1
2,1.79706242855231,371,47,1,5.1638184597558,1
2,1.79706242855231,371,47,2,10.7418649936889,1
2,1.79706242855231,371,47,3,14.2304089410859,1
2,1.79706242855231,371,47,4,14.1641078549824,1
2,-0.802837973351476,372,27,1,1.46099271978129,1
2,-0.802837973351476,372,27,2,6.04336968242443,1
2,-0.802837973351476,372,27,3,7.36525131254526,1
2,-0.802837973351476,372,27,4,5.33939229582279,1
4,0.230374964163675,373,19,1,3.56142251023565,1
4,0.230374964163675,373,19,2,2.08124380922273,1
4,0.230374964163675,373,19,3,4.43381828871583,1
4,0.230374964163675,373,19,4,7.23515806884406,1
4,0.697975193218088,374,13,1,4.37674564139044,1
4,0.697975193218088,374,13,2,3.81405553000305,1
4,0.697975193218088,374,13,3,8.02326522877985,1
4,0.697975193218088,374,13,4,12.5102857414873,1
4,-1.05468021797766,375,42,1,2.12678158878904,1
4,-1.05468021797766,375,42,2,0.26011814802026,1
4,-1.05468021797766,375,42,3,1.85840010214427,1
4,-1.05468021797766,375,42,4,3.36320298054623,1
4,1.41009405297303,377,37,1,8.86048618568567,1
4,1.41009405297303,377,37,2,11.0057507909063,1
4,1.41009405297303,377,37,3,11.6756120527321,1
4,1.41009405297303,377,37,4,16.7928189899872,1
4,0.88864143026394,378,2,1,4.0362329683573,1
4,0.88864143026394,378,2,2,7.24617046684248,1
4,0.88864143026394,378,2,3,7.35325260143047,1
4,0.88864143026394,378,2,4,10.0076063652798,1
2,-0.0402069374365745,379,49,1,5.06203906761424,1
2,-0.0402069374365745,379,49,2,5.95182045339489,1
2,-0.0402069374365745,379,49,3,4.44553039832542,1
2,-0.0402069374365745,379,49,4,6.63145173017774,1
2,1.0590701295588,382,46,1,1.82186397428196,1
2,1.0590701295588,382,46,2,5.5956064369529,1
2,1.0590701295588,382,46,3,7.2886329713975,1
2,1.0590701295588,382,46,4,7.83867947491984,1
2,-0.74691131008606,385,12,1,0.13579286938701,1
2,-0.74691131008606,385,12,2,0.806172922036515,1
2,-0.74691131008606,385,12,3,1.40936748387566,1
2,-0.74691131008606,385,12,4,1.93942648102423,1
4,1.20673873333927,386,37,1,5.26518080236892,1
4,1.20673873333927,386,37,2,8.39483596205631,1
4,1.20673873333927,386,37,3,11.2380476278325,1
4,1.20673873333927,386,37,4,9.95003207005641,1
2,0.419709894906327,387,2,1,2.87953111579769,1
2,0.419709894906327,387,2,2,4.07893525898714,1
2,0.419709894906327,387,2,3,6.59969848405441,1
2,0.419709894906327,387,2,4,8.97556756329362,1
3,0.233498761638796,388,42,1,0.255389038040923,1
3,0.233498761638796,388,42,2,3.16036310978357,1
3,0.233498761638796,388,42,3,4.83131688610842,1
3,0.233498761638796,388,42,4,5.85360284383155,1
3,3.19590119785739,389,45,1,4.61130311961688,1
3,3.19590119785739,389,45,2,5.59028856188192,1
3,3.19590119785739,389,45,3,12.2026866366218,1
3,3.19590119785739,389,45,4,16.4030908408553,1
2,-2.72968034122695,390,35,1,-0.520129124708877,1
2,-2.72968034122695,390,35,2,0.971176221723398,1
2,-2.72968034122695,390,35,3,-4.10315596160793,1
2,-2.72968034122695,390,35,4,-4.9260856152736,1
3,1.67432650967139,391,22,1,6.72746514277213,1
3,1.67432650967139,391,22,2,8.32285491608965,1
3,1.67432650967139,391,22,3,13.4543970898779,1
3,1.67432650967139,391,22,4,15.2903571277353,1
2,-1.42836843555519,392,37,1,0.16422986204762,1
2,-1.42836843555519,392,37,2,1.19679436036904,1
2,-1.42836843555519,392,37,3,-0.672452369195225,1
2,-1.42836843555519,392,37,4,0.0452506745298044,1
2,-1.11301608790466,394,9,1,3.63621931050087,1
2,-1.11301608790466,394,9,2,3.49174416377075,1
2,-1.11301608790466,394,9,3,3.59874743856303,1
2,-1.11301608790466,394,9,4,3.55196753398136,1
4,2.2255869089066,395,25,1,3.90915182511345,1
4,2.2255869089066,395,25,2,6.71201930659768,1
4,2.2255869089066,395,25,3,10.4708915411384,1
4,2.2255869089066,395,25,4,15.1546034048816,1
4,0.730396051435768,396,50,1,2.07562485601346,1
4,0.730396051435768,396,50,2,3.34056549162619,1
4,0.730396051435768,396,50,3,3.68198086894426,1
4,0.730396051435768,396,50,4,9.37759365556035,1
3,1.72807759473682,397,27,1,4.47771940469221,1
3,1.72807759473682,397,27,2,8.04457955885802,1
3,1.72807759473682,397,27,3,11.7128285011003,1
3,1.72807759473682,397,27,4,15.4864571851978,1
3,0.984779968314556,398,36,1,4.10938329506314,1
3,0.984779968314556,398,36,2,4.23313067785455,1
3,0.984779968314556,398,36,3,9.04416710989843,1
3,0.984779968314556,398,36,4,11.2449739717501,1
4,-1.22473787596427,399,30,1,3.68742519550358,1
4,-1.22473787596427,399,30,2,3.15640953168258,1
4,-1.22473787596427,399,30,3,2.54959828741646,1
4,-1.22473787596427,399,30,4,4.05463190198714,1
4,-0.109219992578064,401,29,1,0.328951105306555,1
4,-0.109219992578064,401,29,2,3.1066932859432,1
4,-0.109219992578064,401,29,3,2.10608376378061,1
4,-0.109219992578064,401,29,4,2.29906004657862,1
3,1.78260789538833,402,10,1,4.96239483725792,1
3,1.78260789538833,402,10,2,9.65672657333588,1
3,1.78260789538833,402,10,3,11.2273267353808,1
3,1.78260789538833,402,10,4,14.6652489893993,1
3,-0.243444679602975,403,44,1,2.02063491758978,1
3,-0.243444679602975,403,44,2,2.69461061228583,1
3,-0.243444679602975,403,44,3,6.31457713578478,1
3,-0.243444679602975,403,44,4,5.95206394559528,1
2,-1.52710702225461,404,14,1,2.84350247671626,1
2,-1.52710702225461,404,14,2,3.49888082596174,1
2,-1.52710702225461,404,14,3,3.07545886308892,1
2,-1.52710702225461,404,14,4,2.99308783048466,1
2,-0.0176263476303774,406,45,1,3.97249242380982,1
2,-0.0176263476303774,406,45,2,3.47526038488212,1
2,-0.0176263476303774,406,45,3,5.05217851508046,1
2,-0.0176263476303774,406,45,4,5.02310058739484,1
2,-1.05655032211723,407,21,1,2.20345218170134,1
2,-1.05655032211723,407,21,2,2.7897291835958,1
2,-1.05655032211723,407,21,3,2.1408130293962,1
2,-1.05655032211723,407,21,4,2.4910399609853,1
2,-0.838914666078269,408,8,1,-3.36106594849848,1
2,-0.838914666078269,408,8,2,-0.359424496091462,1
2,-0.838914666078269,408,8,3,-0.597775498183923,1
2,-0.838914666078269,408,8,4,0.0263849749660233,1
4,1.03811014600433,410,3,1,2.48101047466684,1
4,1.03811014600433,410,3,2,3.60013331401442,1
4,1.03811014600433,410,3,3,5.55022391861189,1
4,1.03811014600433,410,3,4,10.5904988376404,1
4,-0.871449472185395,412,18,1,3.72699598518611,1
4,-0.871449472185395,412,18,2,3.08631975967772,1
4,-0.871449472185395,412,18,3,4.5214943600417,1
4,-0.871449472185395,412,18,4,4.74510410687186,1
4,0.494249836540647,414,44,1,1.53022598670651,1
4,0.494249836540647,414,44,2,1.92682855627922,1
4,0.494249836540647,414,44,3,3.70741974337469,1
4,0.494249836540647,414,44,4,5.90870272337571,1
4,0.427340324999113,415,32,1,3.6642356082983,1
4,0.427340324999113,415,32,2,3.55724530125102,1
4,0.427340324999113,415,32,3,5.52842299690265,1
4,0.427340324999113,415,32,4,5.6563840190419,1
3,1.30919086010968,416,36,1,2.53090671274634,1
3,1.30919086010968,416,36,2,3.46804630063303,1
3,1.30919086010968,416,36,3,6.76907244036903,1
3,1.30919086010968,416,36,4,7.4822720772338,1
2,-0.143056066294616,417,27,1,7.95757364576525,1
2,-0.143056066294616,417,27,2,8.02204964687406,1
2,-0.143056066294616,417,27,3,7.91355803149302,1
2,-0.143056066294616,417,27,4,9.92000273516723,1
3,1.29851372621074,418,44,1,5.88636337789239,1
3,1.29851372621074,418,44,2,9.21814482500567,1
3,1.29851372621074,418,44,3,11.9522769200535,1
3,1.29851372621074,418,44,4,11.9532306617941,1
2,-0.848196596885468,421,8,1,5.82935912353645,1
2,-0.848196596885468,421,8,2,4.37200834951979,1
2,-0.848196596885468,421,8,3,5.15298328513045,1
2,-0.848196596885468,421,8,4,6.24226681590284,1
4,-0.0274014036111113,423,24,1,5.69687899421276,1
4,-0.0274014036111113,423,24,2,7.2759203709894,1
4,-0.0274014036111113,423,24,3,7.32834553288147,1
4,-0.0274014036111113,423,24,4,7.8755039181698,1
3,0.200877790585033,424,3,1,5.99741553607463,1
3,0.200877790585033,424,3,2,7.07941277684373,1
3,0.200877790585033,424,3,3,10.5234884498283,1
3,0.200877790585033,424,3,4,10.4898435587157,1
4,0.198942671822796,425,22,1,6.71620038190509,1
4,0.198942671822796,425,22,2,5.79698191827003,1
4,0.198942671822796,425,22,3,9.6248033492289,1
4,0.198942671822796,425,22,4,11.7676955995578,1
3,0.71459935608369,426,7,1,2.78853131444977,1
3,0.71459935608369,426,7,2,3.70068506773948,1
3,0.71459935608369,426,7,3,7.11032382621567,1
3,0.71459935608369,426,7,4,7.41732153506758,1
2,1.63534745793173,428,47,1,6.48329241565348,1
2,1.63534745793173,428,47,2,8.4367018940483,1
2,1.63534745793173,428,47,3,12.5585891079024,1
2,1.63534745793173,428,47,4,13.6732309895607,1
2,0.437693886479643,429,34,1,5.45339014743817,1
2,0.437693886479643,429,34,2,4.69226419428524,1
2,0.437693886479643,429,34,3,5.57557563123356,1
2,0.437693886479643,429,34,4,7.83248655020589,1
3,-1.19353585074908,430,6,1,2.69747762506285,1
3,-1.19353585074908,430,6,2,3.05532455274175,1
3,-1.19353585074908,430,6,3,5.32632152571739,1
3,-1.19353585074908,430,6,4,4.838489841906,1
2,-0.27664980419918,431,1,1,1.3008652635047,1
2,-0.27664980419918,431,1,2,1.78686606052335,1
2,-0.27664980419918,431,1,3,3.44459199322385,1
2,-0.27664980419918,431,1,4,2.77069046723151,1
2,0.515883050535118,432,5,1,3.14958910839181,1
2,0.515883050535118,432,5,2,5.6755413478693,1
2,0.515883050535118,432,5,3,7.97192972443716,1
2,0.515883050535118,432,5,4,8.56404596094931,1
2,-0.411055332086343,433,7,1,1.59187869888237,1
2,-0.411055332086343,433,7,2,1.3991557666161,1
2,-0.411055332086343,433,7,3,3.49952763137776,1
2,-0.411055332086343,433,7,4,2.74423390002259,1
2,0.344995049472574,434,35,1,-1.15352576930309,1
2,0.344995049472574,434,35,2,4.05773206423241,1
2,0.344995049472574,434,35,3,5.32014060665596,1
2,0.344995049472574,434,35,4,5.45707317826442,1
4,0.434395860831139,435,11,1,-1.49962725855853,1
4,0.434395860831139,435,11,2,0.538088353602839,1
4,0.434395860831139,435,11,3,1.96173972614731,1
4,0.434395860831139,435,11,4,4.98334299331422,1
2,-0.0168808623279884,438,17,1,3.8636839237001,1
2,-0.0168808623279884,438,17,2,7.7066829524421,1
2,-0.0168808623279884,438,17,3,7.3014185231744,1
2,-0.0168808623279884,438,17,4,8.82868668345366,1
3,0.639158159789933,440,47,1,3.07494506351303,1
3,0.639158159789933,440,47,2,4.20719620252982,1
3,0.639158159789933,440,47,3,9.19557531966178,1
3,0.639158159789933,440,47,4,10.3660940614594,1
2,-1.38999281746208,441,46,1,1.01038816214233,1
2,-1.38999281746208,441,46,2,3.04550702619568,1
2,-1.38999281746208,441,46,3,5.30680092401824,1
2,-1.38999281746208,441,46,4,0.727974106681081,1
3,-1.12967785339758,442,36,1,1.99104493849425,1
3,-1.12967785339758,442,36,2,1.20199123375417,1
3,-1.12967785339758,442,36,3,2.59393375019166,1
3,-1.12967785339758,442,36,4,4.01793744490568,1
2,-1.14115419483757,443,49,1,5.5054875583139,1
2,-1.14115419483757,443,49,2,6.07347888697864,1
2,-1.14115419483757,443,49,3,4.7859559229932,1
2,-1.14115419483757,443,49,4,4.31432890248387,1
4,-0.688671499600887,444,37,1,4.80596827846195,1
4,-0.688671499600887,444,37,2,3.92918579008372,1
4,-0.688671499600887,444,37,3,5.28845190957616,1
4,-0.688671499600887,444,37,4,5.44318669370609,1
4,0.170197818152129,445,49,1,2.84899105145636,1
4,0.170197818152129,445,49,2,4.29725293517321,1
4,0.170197818152129,445,49,3,4.52205704503445,1
4,0.170197818152129,445,49,4,8.14833491802209,1
4,0.95382348170826,448,24,1,4.73934580870808,1
4,0.95382348170826,448,24,2,5.91993381121463,1
4,0.95382348170826,448,24,3,6.29298163773357,1
4,0.95382348170826,448,24,4,9.88295474274032,1
3,0.615284770613444,449,18,1,3.46384442476181,1
3,0.615284770613444,449,18,2,5.78609860604441,1
3,0.615284770613444,449,18,3,9.50545659352538,1
3,0.615284770613444,449,18,4,10.5631444876298,1
2,-0.700870700550263,450,2,1,1.6338977581608,1
2,-0.700870700550263,450,2,2,4.583093912589,1
2,-0.700870700550263,450,2,3,6.11012560087047,1
2,-0.700870700550263,450,2,4,5.99924277467726,1
3,-0.299991196799737,452,14,1,1.70378649572138,1
3,-0.299991196799737,452,14,2,1.96364738103696,1
3,-0.299991196799737,452,14,3,6.68025304717411,1
3,-0.299991196799737,452,14,4,3.20729381678722,1
4,0.108106562802571,453,33,1,0.425733315890063,1
4,0.108106562802571,453,33,2,1.99625252448529,1
4,0.108106562802571,453,33,3,2.38482998997162,1
4,0.108106562802571,453,33,4,3.79503974161964,1
2,0.723200763587674,454,15,1,1.9704258280908,1
2,0.723200763587674,454,15,2,3.45757260036224,1
2,0.723200763587674,454,15,3,4.33959512083183,1
2,0.723200763587674,454,15,4,8.52197115986036,1
2,1.39009509607427,455,15,1,1.75288391036735,1
2,1.39009509607427,455,15,2,7.91518107233004,1
2,1.39009509607427,455,15,3,11.17455662136,1
2,1.39009509607427,455,15,4,10.3502841751089,1
2,0.290722844643498,457,4,1,2.66624491522935,1
2,0.290722844643498,457,4,2,3.53738893248275,1
2,0.290722844643498,457,4,3,5.77176395843251,1
2,0.290722844643498,457,4,4,8.25749505030673,1
2,-0.901342155259083,459,18,1,-1.9894222773726,1
2,-0.901342155259083,459,18,2,0.233228062053275,1
2,-0.901342155259083,459,18,3,2.77386318026517,1
2,-0.901342155259083,459,18,4,0.985972487193941,1
3,-0.222763412932851,460,25,1,-0.933237514954953,1
3,-0.222763412932851,460,25,2,0.381375643249367,1
3,-0.222763412932851,460,25,3,1.58395771994732,1
3,-0.222763412932851,460,25,4,1.99193647232868,1
2,-1.7714680282034,461,23,1,0.343953906138283,1
2,-1.7714680282034,461,23,2,2.16765481948005,1
2,-1.7714680282034,461,23,3,-0.902898495864842,1
2,-1.7714680282034,461,23,4,-0.450126239166557,1
4,0.444503373594371,464,16,1,5.75925073267795,1
4,0.444503373594371,464,16,2,7.76133162379539,1
4,0.444503373594371,464,16,3,8.49333358792697,1
4,0.444503373594371,464,16,4,10.2233745460104,1
2,-0.425510899920945,465,2,1,0.0238874550526477,1
2,-0.425510899920945,465,2,2,3.02598750435768,1
2,-0.425510899920945,465,2,3,2.02678947751921,1
2,-0.425510899920945,465,2,4,4.386374657296,1
2,-1.01371765920455,466,23,1,2.17925771540649,1
2,-1.01371765920455,466,23,2,2.82301367894098,1
2,-1.01371765920455,466,23,3,3.43234350360014,1
2,-1.01371765920455,466,23,4,3.85367874018504,1
2,-0.962119028303747,467,8,1,-0.166649852351244,1
2,-0.962119028303747,467,8,2,0.733430358845133,1
2,-0.962119028303747,467,8,3,0.823157652996664,1
2,-0.962119028303747,467,8,4,-0.850316405290388,1
3,0.474634627277365,468,21,1,4.25203938501515,1
3,0.474634627277365,468,21,2,5.05957512422208,1
3,0.474634627277365,468,21,3,6.42130380420219,1
3,0.474634627277365,468,21,4,9.28871805296277,1
3,-0.107020356246981,469,10,1,1.4932415928722,1
3,-0.107020356246981,469,10,2,0.686632607578606,1
3,-0.107020356246981,469,10,3,1.16209281749694,1
3,-0.107020356246981,469,10,4,3.04985268071744,1
2,0.537517256600346,470,10,1,-0.431278417426401,1
2,0.537517256600346,470,10,2,3.9442203227766,1
2,0.537517256600346,470,10,3,6.51749093830624,1
2,0.537517256600346,470,10,4,5.11844929131617,1
4,-0.60210489844813,471,30,1,4.03008360787383,1
4,-0.60210489844813,471,30,2,5.29315934869539,1
4,-0.60210489844813,471,30,3,5.55370443769057,1
4,-0.60210489844813,471,30,4,6.36845275819317,1
2,-2.02329764533368,472,25,1,4.46246247311278,1
2,-2.02329764533368,472,25,2,4.18008370484853,1
2,-2.02329764533368,472,25,3,5.06007726584916,1
2,-2.02329764533368,472,25,4,2.31595219776858,1
3,1.15442128059814,473,19,1,0.240313950363638,1
3,1.15442128059814,473,19,2,5.41536669246443,1
3,1.15442128059814,473,19,3,6.77119222759902,1
3,1.15442128059814,473,19,4,8.94135274170316,1
2,-0.230692997694109,474,40,1,1.11186011466461,1
2,-0.230692997694109,474,40,2,3.46633113774979,1
2,-0.230692997694109,474,40,3,4.10644224719292,1
2,-0.230692997694109,474,40,4,3.19533003472362,1
2,-0.365088768214911,475,50,1,2.85409789166077,1
2,-0.365088768214911,475,50,2,3.99946078274407,1
2,-0.365088768214911,475,50,3,5.45371648395919,1
2,-0.365088768214911,475,50,4,5.69593598671962,1
2,0.0461345928404874,476,11,1,0.498177126587431,1
2,0.0461345928404874,476,11,2,4.14292069589421,1
2,0.0461345928404874,476,11,3,5.21736484029511,1
2,0.0461345928404874,476,11,4,6.55924727318296,1
2,-0.300449408355562,478,26,1,0.477213143823946,1
2,-0.300449408355562,478,26,2,4.40423221412205,1
2,-0.300449408355562,478,26,3,4.17472993964604,1
2,-0.300449408355562,478,26,4,7.81022934100706,1
3,0.822915978645871,479,31,1,3.53691484560683,1
3,0.822915978645871,479,31,2,1.86573033776857,1
3,0.822915978645871,479,31,3,7.42514653698562,1
3,0.822915978645871,479,31,4,10.6976622830162,1
2,-0.849268796129039,480,14,1,4.0883333438745,1
2,-0.849268796129039,480,14,2,4.02443039204303,1
2,-0.849268796129039,480,14,3,3.54033739127913,1
2,-0.849268796129039,480,14,4,3.25210027063059,1
2,0.313478715882576,482,11,1,5.9162661197842,1
2,0.313478715882576,482,11,2,4.8114975154687,1
2,0.313478715882576,482,11,3,8.07372746375751,1
2,0.313478715882576,482,11,4,9.97606005640182,1
3,0.612473307433314,483,37,1,2.54290994614135,1
3,0.612473307433314,483,37,2,4.17569321946595,1
3,0.612473307433314,483,37,3,6.59106402371799,1
3,0.612473307433314,483,37,4,7.4308935959265,1
2,0.784698627442325,484,34,1,3.28178899694125,1
2,0.784698627442325,484,34,2,6.32309435860698,1
2,0.784698627442325,484,34,3,9.772538534692,1
2,0.784698627442325,484,34,4,9.3663038032517,1
2,0.0119251352600229,485,30,1,3.88037774622433,1
2,0.0119251352600229,485,30,2,6.51800052789079,1
2,0.0119251352600229,485,30,3,6.62874343728235,1
2,0.0119251352600229,485,30,4,7.72588317106011,1
3,-0.181255287869961,486,8,1,3.55475401429472,1
3,-0.181255287869961,486,8,2,4.15434079257779,1
3,-0.181255287869961,486,8,3,6.27224009611715,1
3,-0.181255287869961,486,8,4,5.46446040281156,1
4,1.10695440248067,487,34,1,3.91082689593336,1
4,1.10695440248067,487,34,2,5.15229399233468,1
4,1.10695440248067,487,34,3,7.24079797018825,1
4,1.10695440248067,487,34,4,11.1834925645083,1
4,1.47939487098826,488,43,1,2.01909649909851,1
4,1.47939487098826,488,43,2,3.56433725096655,1
4,1.47939487098826,488,43,3,6.01494591412489,1
4,1.47939487098826,488,43,4,10.5299080621375,1
3,-0.632069194974882,490,33,1,2.83790773993892,1
3,-0.632069194974882,490,33,2,4.6907962819028,1
3,-0.632069194974882,490,33,3,4.13242548904977,1
3,-0.632069194974882,490,33,4,4.9532171941538,1
2,0.13236131951909,491,45,1,-1.22645557347533,1
2,0.13236131951909,491,45,2,0.787471061417725,1
2,0.13236131951909,491,45,3,3.87112081995817,1
2,0.13236131951909,491,45,4,3.7212043679281,1
4,0.133177627584607,493,13,1,1.40251574044525,1
4,0.133177627584607,493,13,2,4.04651128768118,1
4,0.133177627584607,493,13,3,3.11760082740997,1
4,0.133177627584607,493,13,4,8.27665842761948,1
3,0.172793618387291,496,39,1,2.26781669250676,1
3,0.172793618387291,496,39,2,3.0661830763558,1
3,0.172793618387291,496,39,3,4.46675361079376,1
3,0.172793618387291,496,39,4,5.36315976238946,1
3,-0.655928703879608,498,5,1,2.10505363136901,1
3,-0.655928703879608,498,5,2,0.749500703932521,1
3,-0.655928703879608,498,5,3,3.41430798384748,1
3,-0.655928703879608,498,5,4,0.97786157829438,1
3,1.05756608653532,499,36,1,4.14526406718925,1
3,1.05756608653532,499,36,2,7.19461597749146,1
3,1.05756608653532,499,36,3,10.345246965632,1
3,1.05756608653532,499,36,4,11.3640719203312,1
2,0.00626521125563042,500,6,1,3.69908486198934,1
2,0.00626521125563042,500,6,2,4.31373444259008,1
2,0.00626521125563042,500,6,3,6.15350357135416,1
2,0.00626521125563042,500,6,4,7.98224182562032,1
2,0.59667050907573,501,44,1,4.42413837183932,1
2,0.59667050907573,501,44,2,7.19009112456004,1
2,0.59667050907573,501,44,3,9.0666400342121,1
2,0.59667050907573,501,44,4,11.2489806763466,1
3,1.72255180794401,502,40,1,8.07520654873305,1
3,1.72255180794401,502,40,2,11.4023024251361,1
3,1.72255180794401,502,40,3,14.5978172003418,1
3,1.72255180794401,502,40,4,16.6130440528787,1
4,-0.379945955166868,504,14,1,3.78245701047484,1
4,-0.379945955166868,504,14,2,5.02809947552399,1
4,-0.379945955166868,504,14,3,4.13081269028818,1
4,-0.379945955166868,504,14,4,7.42060907536392,1
2,0.996110015873762,505,17,1,6.96013161987552,1
2,0.996110015873762,505,17,2,10.1339752465139,1
2,0.996110015873762,505,17,3,9.61174116277423,1
2,0.996110015873762,505,17,4,14.1479813232901,1
3,-0.459120892943841,506,39,1,3.16748396759301,1
3,-0.459120892943841,506,39,2,4.67721538137907,1
3,-0.459120892943841,506,39,3,5.43133987234639,1
3,-0.459120892943841,506,39,4,4.84564749755917,1
2,1.46026574621257,507,45,1,4.60606557353094,1
2,1.46026574621257,507,45,2,7.80966974854884,1
2,1.46026574621257,507,45,3,10.3794210005763,1
2,1.46026574621257,507,45,4,15.0283445138026,1
2,1.04324617695035,508,34,1,6.37348753392614,1
2,1.04324617695035,508,34,2,7.61046368338861,1
2,1.04324617695035,508,34,3,8.77936927391696,1
2,1.04324617695035,508,34,4,10.1695059053385,1
3,-1.65904097034683,509,31,1,-0.460813376452999,1
3,-1.65904097034683,509,31,2,-3.08608021079028,1
3,-1.65904097034683,509,31,3,-0.54497942298086,1
3,-1.65904097034683,509,31,4,-0.5849637099293,1
2,-1.41916292618524,511,15,1,1.12125130291663,1
2,-1.41916292618524,511,15,2,1.46306662936138,1
2,-1.41916292618524,511,15,3,1.59033930294563,1
2,-1.41916292618524,511,15,4,1.26279280365436,1
4,-1.46469245667068,512,3,1,3.307701024435,1
4,-1.46469245667068,512,3,2,1.9376250009794,1
4,-1.46469245667068,512,3,3,1.0961219422973,1
4,-1.46469245667068,512,3,4,1.29891467422456,1
2,0.0566982219802716,513,49,1,1.66273797396119,1
2,0.0566982219802716,513,49,2,1.86203670719887,1
2,0.0566982219802716,513,49,3,4.63866271529126,1
2,0.0566982219802716,513,49,4,4.8218401221063,1
4,-0.0327081772655874,514,39,1,2.82293257096773,1
4,-0.0327081772655874,514,39,2,3.54538103380105,1
4,-0.0327081772655874,514,39,3,4.89196862776404,1
4,-0.0327081772655874,514,39,4,6.9141119964054,1
2,1.26428122406637,515,46,1,2.33022289863883,1
2,1.26428122406637,515,46,2,6.30657814424779,1
2,1.26428122406637,515,46,3,9.38340876521366,1
2,1.26428122406637,515,46,4,10.2028359318631,1
4,0.294987885730239,516,8,1,4.39084328652121,1
4,0.294987885730239,516,8,2,9.18284891606475,1
4,0.294987885730239,516,8,3,7.96279515746805,1
4,0.294987885730239,516,8,4,9.9037652284344,1
4,-0.673086820504489,517,49,1,0.161073729566597,1
4,-0.673086820504489,517,49,2,0.1233807953074,1
4,-0.673086820504489,517,49,3,2.45633889268971,1
4,-0.673086820504489,517,49,4,3.89943490179967,1
3,0.119588291490956,518,2,1,6.19615666232261,1
3,0.119588291490956,518,2,2,6.39319044122762,1
3,0.119588291490956,518,2,3,10.4302672010052,1
3,0.119588291490956,518,2,4,9.5100596349551,1
3,-0.514396508991294,519,29,1,5.75063450263166,1
3,-0.514396508991294,519,29,2,5.86678880558298,1
3,-0.514396508991294,519,29,3,8.44698952973967,1
3,-0.514396508991294,519,29,4,8.11502631252217,1
3,-0.068111573866537,520,24,1,7.4585743881592,1
3,-0.068111573866537,520,24,2,5.71160368341929,1
3,-0.068111573866537,520,24,3,7.05558579398153,1
3,-0.068111573866537,520,24,4,8.32608350453394,1
2,0.041230624270294,521,27,1,3.02608769017797,1
2,0.041230624270294,521,27,2,4.07342693286027,1
2,0.041230624270294,521,27,3,6.80809441673551,1
2,0.041230624270294,521,27,4,5.30106070670436,1
2,-0.648768350598479,522,18,1,0.631337676697585,1
