id,period,g,y,x,cluster
50,5,0,1.1253286833298648,-0.7387900314758065,1
51,5,0,1.044378963446741,1.3856470744961586,2
52,5,0,0.3482387844674214,0.8219243366604353,3
53,5,0,0.008914096188786629,0.6273764788355353,4
54,5,0,-0.17199191493455623,0.4017070914409699,5
55,5,0,1.705202702571015,0.955669564448635,6
56,5,0,1.7586353137233037,-1.3319798395431022,7
57,5,0,1.6576230359202417,0.6139296582498643,8
58,5,0,0.8815249555644248,0.6027768335334479,9
59,5,0,0.25719903488698426,-1.7677185771429749,10
60,5,0,1.124476236765489,0.34703010205437973,1
61,5,0,1.993850882247178,-0.2504213467099684,2
62,5,0,-0.6111986939049259,0.7815226960616993,3
63,5,0,0.8926597584819489,-0.4390621876376686,4
64,5,0,-0.6790022179222696,-0.01824085764910033,5
65,5,0,-0.72510703473323,0.3428515173176555,6
66,5,0,0.7571025202769992,-0.8762616887442077,7
67,5,0,1.9178043122663584,0.5985966481803844,8
68,5,0,-0.43270523168796937,-0.10496318852366823,9
69,5,0,1.856897565322694,0.49248262367924284,10
70,5,0,1.3853921639052196,-0.5218375063367878,1
71,5,0,1.3716683389600808,1.0862015432775176,2
72,5,0,2.906562895586969,0.6052019784294742,3
73,5,0,-0.5280445726101414,-0.17802502471933673,4
74,5,0,2.3644396883736842,0.6319571570936101,5
75,5,0,0.39964643908785713,1.259755161358625,6
76,5,0,1.4065736096202843,1.7911755134979888,7
77,5,0,-1.4434738057305727,-1.5735763704402195,8
78,5,0,2.1666791354638497,0.8831318116225195,9
79,5,0,0.4438117568617009,0.4650685085133813,10
80,5,0,-0.31878721716477826,-0.09386078018634399,1
81,5,0,-0.6276994549240554,-1.0066649349770713,2
82,5,0,1.2293289785610555,1.2571886134731436,3
83,5,0,2.0257025089903355,-1.2617379934445705,4
84,5,0,1.4956362344526895,0.5669454657347489,5
85,5,0,0.6037578321682102,1.3018679962026896,6
86,5,0,-0.8608478250485299,-1.5996692880514796,7
87,5,0,-0.5904410829582272,-0.30251784048326236,8
88,5,0,-0.29034433793768266,-1.3092168175162993,9
89,5,0,-1.4594459897646757,0.24405410803590055,10
90,5,0,0.562332662073633,1.5143751306746547,1
91,5,0,2.1328083242855302,2.0235560291721977,2
92,5,0,-0.182891680691263,-1.7781144428835152,3
93,5,0,0.02393741615082326,-0.5749490057210601,4
94,5,0,0.5966182270144235,0.7035450933309114,5
95,5,0,1.8755178318387498,1.5793726520932216,6
96,5,0,1.5185255575924033,0.4212106442782976,7
97,5,0,1.4948281066236926,-0.7461519975907094,8
98,5,0,-0.43972761682071565,0.2971315096374385,9
99,5,0,-0.7293965060809972,-0.01661920098083325,10
100,5,0,-0.12144012752899791,-0.2037407223881694,1
101,5,0,-1.0833146401355647,-0.7344710985474203,2
102,5,0,0.48065647924529875,0.38725975594300555,3
103,5,0,0.4192435922834084,0.3078796263658112,4
104,5,0,-0.3304281801654805,-0.09298412757635025,5
105,5,0,0.05683795963411123,-0.2216879397006701,6
106,5,0,0.9599369661945182,-1.284916570539673,7
107,5,0,0.8411165227546087,-0.48617566714143334,8
108,5,0,0.2537515292212338,1.2064496713466424,9
109,5,0,0.093799628926068,-0.19055825686602823,10
110,5,0,0.29420201501188437,-1.4396973168381253,1
111,5,0,1.7358709376050103,1.3344428069513163,2
112,5,0,0.2874755869765381,0.5302654084829203,3
113,5,0,-0.46600222817709813,2.1080870286253033,4
114,5,0,0.6422791532953098,0.06251216939171997,5
115,5,0,-0.6088686747471761,-0.46138457905169217,6
116,5,0,-0.19601308314132337,-1.4476446987755465,7
117,5,0,0.8423779813450624,1.3238383700638794,8
118,5,0,2.111468316170525,2.5695115129905117,9
119,5,0,-0.6498696061099574,-0.820934937223875,10
120,5,0,0.8586244257171232,-0.6470876402241984,1
121,5,0,0.5161987334736591,0.5961887986723416,2
122,5,0,-0.2136627182198787,-0.8303454354133867,3
123,5,0,1.3517063601651063,-0.27055836699218927,4
124,5,0,-0.4168229044735521,-0.34983769944206944,5
125,5,0,0.9006081449325332,0.19195888729205715,6
126,5,2,5.153784312221248,1.09481844340068,7
127,5,2,2.927989517538162,0.022067589713919693,8
128,5,2,3.106460820656215,0.9189100957801388,9
129,5,2,0.24742274959290755,-0.41988889600049356,10
130,5,2,4.782181351909907,0.3277985357234032,1
131,5,2,4.185545016544859,-2.138225589513189,2
132,5,2,3.891398838526744,-1.4499480667813884,3
133,5,2,4.39085824601726,0.7959134126817742,4
134,5,2,4.712387026043124,-0.590149399040946,5
135,5,2,4.433487339925131,0.5799149234726574,6
136,5,2,4.990125452162667,0.5423442548146441,7
137,5,2,5.104538124396045,1.3222788582368146,8
138,5,2,3.4011637615765293,0.8118590596762011,9
139,5,2,6.444145408799738,1.0169913501666112,10
140,5,2,5.6175232580917145,-0.11167133066420938,1
141,5,2,3.689520954458284,-0.6982851765628781,2
142,5,2,6.5880774733387355,-0.731558777725664,3
143,5,2,6.8914568363712645,-0.4880439402887327,4
144,5,2,5.22607885918445,-1.1298291140131056,5
145,5,2,5.458128916665742,-0.5474435821203582,6
146,5,2,3.778593233110173,-0.09256905150847415,7
147,5,2,4.298726766687488,0.2516119571058145,8
148,5,2,2.6612114395934503,-0.33889079006978534,9
149,5,2,3.638028151852129,-1.923682866353282,10
150,5,2,4.847960088049729,-0.07228295450292373,1
151,5,2,4.044570076548201,0.22534578702721786,2
152,5,2,2.614575346051927,1.084475594643844,3
153,5,2,6.1010411158381315,0.5778638956158266,4
154,5,2,6.399312252473442,-0.6435606861455095,5
155,5,2,5.774277575185479,-0.7237765601247179,6
156,5,2,3.515613839831276,2.0105975223757233,7
157,5,2,5.547834805648695,0.756637954017235,8
158,5,2,4.665345144560982,1.831439822737841,9
159,5,2,4.642249401650513,2.129444531219653,10
160,5,2,5.194506280940866,-0.818083666605393,1
161,5,2,5.668036007299785,0.38526930227745887,2
162,5,2,3.846964176791963,0.4581670048370468,3
163,5,2,4.343971168993932,0.5596122240618859,4
164,5,2,3.118554568235619,0.5419022252820672,5
165,5,2,4.605159084628387,0.20205463691158088,6
166,5,2,3.770968080039969,0.17412924424976314,7
167,5,2,3.1703642079382894,-1.5024999410944402,8
168,5,2,5.164221473996709,-0.1654011831842485,9
169,5,2,4.126289660476708,-0.7476197010175331,10
170,5,2,4.052230175580913,0.12608730560642875,1
171,5,2,4.561166747866853,-0.46754626006357575,2
172,5,2,5.226992496286636,0.6185207511629426,3
173,5,2,6.51199389490437,0.8190757096799433,4
174,5,2,3.140238957128944,0.30869236500853114,5
175,5,2,3.469528499833625,0.31616814431588613,6
176,5,2,4.861818733947049,0.09294668494996648,7
177,5,2,5.620863383809771,-0.4477978929622047,8
178,5,2,5.984830634757358,-0.16450126423277087,9
179,5,2,5.2512148238217735,-0.49564606330714495,10
180,5,2,6.571551037537959,0.3879871341457924,1
181,5,2,5.266292985420851,0.014113411841972533,2
182,5,2,4.43647717648446,0.5812911986088503,3
183,5,2,5.60513368648906,-1.3286483115981003,4
184,5,2,3.745900840570009,0.8877789284048715,5
185,5,2,3.1859732935143468,-0.7626962368507467,6
186,5,2,3.8659220165175765,-0.7342821862702664,7
187,5,2,4.046747284871373,-0.19744298486173803,8
188,5,2,5.474536890188141,-0.5633845877352657,9
189,5,2,4.304528070347958,0.2911251954982905,10
190,5,2,6.175029585570991,-0.5741647764650408,1
191,5,2,3.027504141933778,-1.0694775505189256,2
192,5,2,4.7419579644268595,-0.8458028083790133,3
193,5,2,4.323502487537512,1.3119833252675124,4
194,5,2,6.0298114496981015,0.044258328637274344,5
195,5,2,3.0245730537268702,-1.1675302849446099,6
196,5,2,5.471200760183293,0.008377403177420764,7
197,5,2,0.40091531986255724,-1.555946414705409,8
198,5,2,4.233108860676449,1.7895665579723081,9
199,5,2,5.4963240277635474,-1.5244781602909778,10
200,5,2,4.712283929980428,0.4787527046455685,1
201,5,2,4.421137924294446,0.5436256643142272,2
202,5,2,4.597003595063448,-1.4500077538405294,3
203,5,2,6.928715597720194,0.30027651841828845,4
204,5,2,3.3589148252793866,0.9971720401657596,5
205,5,2,5.286890734756078,0.46757528576185525,6
206,5,2,3.9823710615630468,0.261016274083352,7
207,5,2,5.285119862370441,0.9490966814610048,8
208,5,2,3.6651171061413965,0.16090454888866232,9
209,5,2,2.7005989778442125,0.3364252880770561,10
210,5,2,2.1845440446298277,-0.12671154648393168,1
211,5,2,5.268537617297146,0.6318057260154758,2
212,5,2,4.514057346834775,-0.9413841472373661,3
213,5,2,5.141962832017325,0.7917632588742233,4
214,5,2,2.733789851388832,-0.5053015337885142,5
215,5,2,2.8963970913180423,-1.090653373060846,6
216,5,2,4.044247012955548,0.3652489557719693,7
217,5,2,5.962783318858561,1.6929555515236436,8
218,5,2,5.375133240486065,0.9616782115907366,9
219,5,2,4.2977434450257315,-0.5156498276026669,10
220,5,2,3.4815295453946153,0.698059671998619,1
221,5,2,4.812968388526297,-0.454209119721369,2
222,5,2,3.8448478421126397,-0.12401945613631439,3
223,5,2,5.519767387803032,0.08952849321707658,4
224,5,2,5.766254831480557,-2.317218216900625,5
225,5,2,4.581837998295888,0.19161476616248335,6
226,5,2,2.6755378946651254,-1.029609188818006,7
227,5,2,6.864991481160093,-0.6973986134552436,8
228,5,2,4.358643408782959,-1.4743904107207184,9
229,5,2,4.315637178742085,-1.5165582181462036,10
230,5,2,4.000742160450527,-0.9432644007214415,1
231,5,2,5.173388994734144,0.8255972952985817,2
232,5,2,5.044586067736313,1.6660413474635754,3
233,5,2,4.081636887947958,-0.025205103519519486,4
234,5,2,3.5424209961477473,1.091790933563312,5
235,5,2,4.326492601818311,-0.26398064687868195,6
236,5,2,4.3780773136675055,-1.9119728247927603,7
237,5,2,4.525800405713613,0.14991661602143025,8
238,5,2,4.857352575723417,0.4456482631425715,9
239,5,2,4.9598726109465066,-0.42861655475758254,10
240,5,2,3.0305665308893257,0.30222423421292294,1
241,5,2,3.714044454850172,0.5725562476093207,2
242,5,2,3.2447612591220834,-0.8634075676336961,3
243,5,2,4.420585897236092,-1.4768340975643026,4
244,5,2,4.428776077229469,-0.22125416534201214,5
245,5,2,6.03122251781746,-0.21106054027038276,6
246,5,2,3.905773437779308,-0.35266321385541605,7
247,5,2,4.6362165845478644,0.9872467528013661,8
248,5,2,3.46351393181373,1.7255887894094382,9
249,5,2,6.368683340401899,-0.4166470179838092,10
250,5,2,5.034618710034895,0.6988867031627518,1
501,5,5,1.7213975504505832,0.2433110221744552,2
502,5,5,0.8878926779662224,-1.0295775519649915,3
503,5,5,1.3919134306266567,-1.0148448852027037,4
504,5,5,0.522990830328619,-0.8261877084779022,5
505,5,5,3.399749948242168,0.3534272179749535,6
506,5,5,2.8820789408005014,0.2958458940984602,7
507,5,5,-0.4455581949012717,-0.7453029308727064,8
508,5,5,0.7487775622792631,0.7377745962954552,9
509,5,5,1.934654241247851,0.7846935409017799,10
510,5,5,0.9231412682185526,0.17290816429487849,1
511,5,5,-0.464154438855676,1.0383885677553186,2
512,5,5,1.9812606902013976,-0.2873624506076901,3
513,5,5,0.027247968694301572,-0.11302113528190731,4
514,5,5,2.337923504045925,0.4728586749266347,5
515,5,5,1.771589668925892,-0.03404400927754098,6
516,5,5,3.14740486257152,0.7938991984511349,7
517,5,5,0.5957807888958215,-1.2526681331938885,8
518,5,5,3.7277737290380317,1.4257650596774967,9
519,5,5,0.3754054790999869,-0.7812714862536482,10
520,5,5,3.045116584033366,-0.16469784997693218,1
521,5,5,2.4223820726022254,-1.3775426990866404,2
522,5,5,1.9417513994548299,0.6002223198389302,3
523,5,5,0.8369157316921815,1.2738513731964936,4
524,5,5,4.24343501677662,1.0710469286187827,5
525,5,5,2.8170035240258837,0.8333749722621981,6
526,5,5,-0.3356858691075175,-1.5571432699572934,7
527,5,5,-1.2754852175619522,-0.7821680542782973,8
528,5,5,0.9555995079656245,-0.46256299124016287,9
529,5,5,0.008533808333050397,-0.9347342671990608,10
530,5,5,2.303433627775229,1.1226952309586755,1
531,5,5,1.8282560273128627,0.18448431293126794,2
532,5,5,2.0646142780035106,-0.024477804225176678,3
533,5,5,1.0127342189311894,0.48753573210350665,4
534,5,5,2.1216210645264235,-0.9516190378282656,5
535,5,5,0.5478987552651363,-0.9083507282671915,6
536,5,5,-0.3390089520740234,-0.8814619900328382,7
537,5,5,-1.1299239041056737,0.4976209489663707,8
538,5,5,1.7039130833435587,0.34159637910150503,9
539,5,5,1.0389772850507004,0.578092467772177,10
540,5,5,-0.42393587885407213,1.0783831175295941,1
541,5,5,-0.08453936555093566,-1.357300859038901,2
542,5,5,0.7419514274601852,-0.5604943862405843,3
543,5,5,1.9306035952489304,0.14753809387269404,4
544,5,5,-0.9775774738824512,-1.3487431071780402,5
545,5,5,0.7986512768716718,-0.5321752283329708,6
546,5,5,2.532264548280784,1.0140289029037572,7
547,5,5,2.013362787761215,1.102644129537584,8
548,5,5,2.436099208377795,1.0767068924137455,9
549,5,5,3.6744815638152595,0.043017686109188366,10
550,5,5,0.6937340604989984,-0.21196753704309648,1
551,5,5,1.0914128371301435,1.0795246901756155,2
552,5,5,2.5996657535744854,-0.37264599644308644,3
553,5,5,3.3119803497705895,0.3382389901752798,4
554,5,5,2.3139069525690106,1.3252789241165568,5
555,5,5,1.5726646245569533,-0.36757080036685263,6
556,5,5,0.0580834297730366,-0.610552300932309,7
557,5,5,2.281951679234525,-0.009371273325325004,8
558,5,5,2.192785691555673,0.598379178802324,9
559,5,5,0.5285708223588905,0.4824090158347269,10
560,5,5,0.7057131881122765,0.15585777321063388,1
561,5,5,0.9206487627155255,0.5564201353403723,2
562,5,5,1.72509990497795,-1.5995987439226662,3
563,5,5,1.14728888976167,-0.8592659923170728,4
564,5,5,2.8483612004747885,0.16322611442277465,5
565,5,5,2.6301885501597297,-0.9286615229113686,6
566,5,5,1.2025177576024286,-1.3416744423430094,7
567,5,5,2.4699184488736132,-1.207819854394346,8
568,5,5,1.7847309849596689,-0.9181639232251739,9
569,5,5,2.9982867585972333,-0.1784748908243617,10
570,5,5,0.3170939609564256,-1.0226258159916404,1
571,5,5,2.154141863273636,0.23489883850099222,2
572,5,5,4.144878810997196,1.6962241426658793,3
573,5,5,2.103673816387885,-0.14762630914216496,4
574,5,5,1.3817581926192695,1.2746989107510511,5
575,5,5,2.0549335327339193,0.2884317418889116,6
576,5,5,3.4626087307653504,-1.1198234993567935,7
577,5,5,0.9785646122998395,-0.2564095749886225,8
578,5,5,0.5250840785790952,-0.9818347415256182,9
579,5,5,3.1719319277054,0.7679353842571606,10
580,5,5,1.0500001544718867,-1.1530954140201652,1
581,5,5,0.5323239504384636,1.3225727009196622,2
582,5,5,-0.2049891003105173,0.5781879425706238,3
583,5,5,1.1684530344207402,-2.0223101003813904,4
584,5,5,0.7885802710937799,0.7843414146030919,5
585,5,5,3.6678294011464985,1.5530163621398,6
586,5,5,0.3979994634441022,-0.7905237116146346,7
587,5,5,1.05364037679553,0.985252212889632,8
588,5,5,-0.2521749110399387,-1.7983817317012476,9
589,5,5,0.7683427423907723,0.2521566116460024,10
590,5,5,2.5036816793813466,-1.6613893616867887,1
591,5,5,0.39712907929293895,0.4823909896483297,2
592,5,5,2.491354741325829,-1.7879627500825985,3
593,5,5,1.7942524521822059,-2.6328702074086703,4
594,5,5,4.096417137749383,0.3960931685849598,5
595,5,5,1.6634136195250693,2.287889768374534,6
596,5,5,2.1013982564020917,-0.5956695756416828,7
597,5,5,-0.6402587157899688,0.830165546635623,8
598,5,5,0.8311246668425158,0.11071109639467032,9
599,5,5,0.5361645597423887,-0.32350473962469367,10
600,5,5,3.4864994639007647,0.6153842851040173,1
601,5,5,1.9832412627041325,1.6424053792567757,2
602,5,5,1.8255565741514768,-1.2351279871889438,3
603,5,5,0.9241724067275456,0.5638969440170685,4
604,5,5,0.5785061915651597,0.3451354299335683,5
605,5,5,1.2786315735937266,-1.4243456706601318,6
606,5,5,3.1168368498202694,1.6147108672323978,7
607,5,5,2.558283587024504,1.9493587108638235,8
608,5,5,2.569615809022858,-0.952771988683857,9
609,5,5,1.6901042799622652,1.737900495331739,10
610,5,5,1.3796500330345622,0.056146118138976554,1
611,5,5,1.6917928747957858,-0.1632483388444223,2
612,5,5,1.6715276988857335,1.5034489452647608,3
613,5,5,1.0407675327510362,0.22743285521144363,4
614,5,5,1.8309393588318361,0.3231759063686238,5
615,5,5,1.405839825817497,1.5176749746362916,6
616,5,5,1.2637191289262586,1.2882199194979769,7
617,5,5,3.7093886606881785,0.893149417916258,8
618,5,5,2.135182118500569,-1.400549883940593,9
619,5,5,0.9986551271511378,-1.5723903412447418,10
620,5,5,1.5858843594128356,1.1261412366905617,1
621,5,5,-0.28826034531207423,-0.9267195256430032,2
622,5,5,2.7074806147130785,0.14848354558181387,3
623,5,5,-0.014860381797308309,-1.074071995054169,4
624,5,5,3.211784620632187,-0.18368652872814428,5
625,5,5,-0.12805003623557298,-1.2786951262487853,6
751,5,7,-1.0771550915970483,-0.4694144108422612,2
752,5,7,1.1423889786743735,0.9670241777817157,3
753,5,7,0.2579871208173922,0.1259213756679188,4
754,5,7,0.2135220321274377,0.2330836920524692,5
755,5,7,-0.2588829994313757,-0.32816366806371156,6
756,5,7,0.8320797525341879,-0.25788041379988563,7
757,5,7,-0.025819808956064838,0.21654372665961266,8
758,5,7,-0.03694760035536493,-1.8434250101170515,9
759,5,7,-0.46964343365648964,1.6120581122318396,10
760,5,7,0.27389748250592305,-0.7876435517578195,1
761,5,7,-0.8098814825563225,-0.5683143850602634,2
762,5,7,2.480462996888531,1.3384970207154903,3
763,5,7,2.6660558402044563,0.22243372526484878,4
764,5,7,1.9010639754802559,0.04208355418804248,5
765,5,7,0.0907388421799139,-0.583319297100715,6
766,5,7,0.20221259464655567,-1.5611693962115905,7
767,5,7,0.033157579235638,0.18494535517551278,8
768,5,7,0.9179879819388367,1.1952613887247565,9
769,5,7,-0.290610544296403,-0.8996552067076425,10
770,5,7,0.4373693890887953,1.3627548617886078,1
771,5,7,-0.22118307991138195,-1.1271421287480032,2
772,5,7,-0.48220728670299595,-0.7340111257202147,3
773,5,7,2.1346362566648427,0.5058915495223177,4
774,5,7,1.8194731199193566,6.522835018385862e-05,5
775,5,7,0.28164235460303233,0.6908880011182751,6
776,5,7,0.12770577749969858,-0.7417380918296624,7
777,5,7,0.1692257578455272,-1.031761620517733,8
778,5,7,0.4271722113573646,-1.8670627011441454,9
779,5,7,0.2929949715196555,-1.2037112496510525,10
780,5,7,0.20659094171661907,-1.0761077546379645,1
781,5,7,2.126582418972757,-1.426965620522486,2
782,5,7,0.5197292560994345,0.3084611753401447,3
783,5,7,0.12424521204373423,-0.6638851654366239,4
784,5,7,-0.5469124171438281,-1.988295061993457,5
785,5,7,2.6681492248449734,2.48348264194843,6
786,5,7,-0.2411577692932767,-0.8348536612712331,7
787,5,7,-0.5094335266282932,-1.2555093274200142,8
788,5,7,1.508450084125813,1.239788235820621,9
789,5,7,2.4742196686129354,1.1654338288257031,10
790,5,7,1.8653461585455575,-1.1513409293575485,1
791,5,7,-0.5769287350125086,-1.4739818874941362,2
792,5,7,0.4043379459886757,-1.0000667503395795,3
793,5,7,0.12643018846866927,1.1294857934675577,4
794,5,7,1.2900825569700185,-0.31126076729256474,5
795,5,7,-1.1424958197035173,-0.8086978583645333,6
796,5,7,1.3671677301041463e-05,-0.028372412744297814,7
797,5,7,1.924757545653181,1.2041914949024952,8
798,5,7,0.295653027721783,-1.3895503719058286,9
799,5,7,-2.1321988824087867,-0.3838017805531719,10
800,5,7,0.7702091111143012,-1.3834756199231464,1
801,5,7,1.8610711732822354,2.17215549732985,2
802,5,7,0.915845644700698,1.8183195343683949,3
803,5,7,0.6906112336616792,0.9511620791333857,4
804,5,7,-0.36787155885265077,-0.13340158457867954,5
805,5,7,1.6497192448458216,0.6591266158144133,6
806,5,7,-0.19638379408034146,-2.10201351100015,7
807,5,7,-0.7962015183572262,0.2764267749739571,8
808,5,7,-0.8989004045735906,-1.3361652154299244,9
809,5,7,2.0463449550281463,-1.3247728086749904,10
810,5,7,1.4351153289151677,-0.7047259124820933,1
811,5,7,0.948142726567959,-0.35021674668863756,2
812,5,7,-0.9855983717204073,0.5742192448239287,3
813,5,7,0.8773955600274048,0.7006787483195271,4
814,5,7,1.1442073459379327,0.26267257681422196,5
815,5,7,0.24913404210694914,-0.9443365940643537,6
816,5,7,1.5163330335118008,0.6759867880136667,7
817,5,7,2.0045704637785184,-0.12094698222415633,8
818,5,7,1.8755152694597892,1.1802288531594096,9
819,5,7,0.31920584598562185,-0.9171306451212585,10
820,5,7,0.8306664521299589,-2.763225086388524,1
821,5,7,-0.8037507509429167,-0.47670920435042635,2
822,5,7,0.7585069621823792,2.1512634939784516,3
823,5,7,1.3881850936692186,0.46898735308559564,4
824,5,7,1.7399148085304625,-0.19432917067429187,5
825,5,7,1.1288984168647194,0.8836363033330058,6
826,5,7,1.8454064115060334,0.5031824638654618,7
827,5,7,1.119049342194793,0.46134130344171065,8
828,5,7,-0.3029859778715738,-0.5135456219172588,9
829,5,7,1.212661206160526,0.07617103969374608,10
830,5,7,1.393145438765092,0.2011920041925533,1
831,5,7,-0.6800143634765945,-0.6426617736770143,2
832,5,7,-0.8423544126003906,-1.1187301636203146,3
833,5,7,0.5707034322745185,0.1390226610410074,4
834,5,7,-0.09946403937882792,0.9684501383959119,5
835,5,7,1.15376739050406,0.6473043244443822,6
836,5,7,-0.8182266682043378,0.49397758966636646,7
837,5,7,1.670397232046196,0.504314939922515,8
838,5,7,0.6497748249354952,2.5840027162940022,9
839,5,7,0.3591403998146622,0.25988372151032535,10
840,5,7,-0.7460107187783743,1.0420380870646446,1
841,5,7,2.45155322421407,1.9570999749725793,2
842,5,7,0.1678204578200193,0.05306310684670804,3
843,5,7,2.4719650235024666,0.2645300484882088,4
844,5,7,-0.8494495647503002,1.0440465122729572,5
845,5,7,-1.2287167967593637,1.6876632709395436,6
846,5,7,1.152427134609148,0.3131053048715309,7
847,5,7,1.5253561539729859,0.3630178198307916,8
848,5,7,-1.6601841634408467,0.0908395763866075,9
849,5,7,0.7634363093227714,-1.2055991913108135,10
850,5,7,1.8998487444113699,1.1176678651447152,1
851,5,7,1.4617650122672152,-0.2524987544235025,2
852,5,7,0.12928678253268883,-1.7187525937601318,3
853,5,7,-0.7664457789826904,-0.14413671467097858,4
854,5,7,-2.0139684119519554,-1.727029860446229,5
855,5,7,2.4406228827153753,-1.0046959546512573,6
856,5,7,1.1158386818098842,0.0210839842272019,7
857,5,7,1.1505284018598843,-0.9169257795689443,8
858,5,7,0.800804547002435,1.0753227232917877,9
859,5,7,-0.04931911975477246,-1.4641393051201623,10
860,5,7,0.08130596773151866,0.26913287834979754,1
861,5,7,-0.10768031754156149,0.5642681004713006,2
862,5,7,0.9151786021633482,1.467471704389781,3
863,5,7,-0.0912444412925788,0.9299717703254154,4
864,5,7,-0.03046117280307531,0.24120445283023215,5
865,5,7,1.7926140243772255,0.08867354909967969,6
866,5,7,0.9308340016004741,-0.05003194727880665,7
867,5,7,0.2428976325797646,1.1474753245159799,8
868,5,7,2.4095397604886033,-0.6477984780045039,9
869,5,7,2.373554893896927,0.5302385977171965,10
870,5,7,0.5196812589263137,-0.08412698087139053,1
871,5,7,-0.9675588870278012,0.2503985407752395,2
872,5,7,1.6524921076679155,-0.25238638051859014,3
873,5,7,2.795719057236812,2.1453747242798897,4
874,5,7,-0.29865344735079224,-0.6467331644864861,5
875,5,7,1.8659202288271948,0.26380847414351544,6
1,7,0,-0.058012316972820166,0.03419276725318417,2
2,7,0,-0.39245969421894067,1.3597475403099617,3
3,7,0,0.1645938663361841,1.2247210785859324,4
4,7,0,2.5002155022794454,-0.5103070767876675,5
5,7,0,1.8692473482456027,-0.2979695111064471,6
6,7,0,1.8921042484658854,-0.5273841930334252,7
7,7,0,1.1134249580826412,0.5697263575719601,8
8,7,0,0.5826913319771326,-0.056064439045617594,9
9,7,0,1.1845322184394043,0.7468856162565439,10
10,7,0,-1.2091019178701428,-1.8473247989741095,1
11,7,0,3.018665375216167,1.5665487746995206,2
12,7,0,1.0607357391079282,-0.09643216015562055,3
13,7,0,1.6930855283710398,0.6803784532741461,4
14,7,0,-0.6355014331973409,-0.13656633397682774,5
15,7,0,2.041110605717518,-0.3790985670748533,6
16,7,0,1.4632288916046625,0.46311015859758675,7
17,7,0,0.7907662032641355,0.824513527530113,8
18,7,0,-0.19846105790948954,-0.20252987069345152,9
19,7,0,0.23058957627097376,-0.15278617857019708,10
20,7,0,1.6629396046989102,0.685698610809258,1
21,7,0,-0.9767014080451355,-0.8703406419471712,2
22,7,0,1.4662509136293846,-1.5143835037313955,3
23,7,0,0.9482286688050419,0.39498186274953,4
24,7,0,1.170202238279947,-0.6705658236878794,5
25,7,0,-0.9342065691957677,-1.9203405901180286,6
26,7,0,0.5013624554556293,-0.8140536639453595,7
27,7,0,1.083024167499539,-0.467597558892747,8
28,7,0,1.2560198228635566,-1.1932024774322612,9
29,7,0,-0.28358608642374206,-1.4924638840630338,10
30,7,0,1.1164142446947456,0.03663782694480509,1
31,7,0,0.9189951955697597,0.8972492567277476,2
32,7,0,1.837753644306425,-0.23313207796045685,3
33,7,0,0.11586777950309535,-0.7435960295088448,4
34,7,0,1.2884404449879745,0.3849938087479083,5
35,7,0,0.053448733476284205,0.7172358071943838,6
36,7,0,-0.11016300344390795,-0.3000105984884774,7
37,7,0,1.5992611078647316,0.5446678079208929,8
38,7,0,2.14756042937441,1.0428754765829538,9
39,7,0,-0.11367385592465185,-0.20695643620832396,10
40,7,0,0.4547683748067317,-0.8135155419815723,1
41,7,0,0.3088906768686669,0.3476505985155095,2
42,7,0,-0.11179862170561505,0.24754574096284754,3
43,7,0,0.6492601534153533,1.0988127684144084,4
44,7,0,-0.7275520390871886,-1.284580778805345,5
45,7,0,1.0609436965046046,-0.6616129303555477,6
46,7,0,-0.562013014229553,-0.8381669607156745,7
47,7,0,1.7840747699125847,-1.7340148462328515,8
48,7,0,-1.190877703473871,0.1264345551969962,9
49,7,0,1.5040817524071368,0.527804212495524,10
50,7,0,0.8837685789419102,-0.7387900314758065,1
51,7,0,0.5824689311602659,1.3856470744961586,2
52,7,0,-0.7952907217849042,0.8219243366604353,3
53,7,0,0.4306265175555135,0.6273764788355353,4
54,7,0,-0.2651374151177375,0.4017070914409699,5
55,7,0,1.9981974808478733,0.955669564448635,6
56,7,0,0.6845755628241524,-1.3319798395431022,7
57,7,0,0.815560582221199,0.6139296582498643,8
58,7,0,0.9579355231346506,0.6027768335334479,9
59,7,0,0.9819119167073309,-1.7677185771429749,10
60,7,0,0.7720790173635614,0.34703010205437973,1
61,7,0,1.0336441979990398,-0.2504213467099684,2
62,7,0,0.7554546014142856,0.7815226960616993,3
63,7,0,0.591724562700411,-0.4390621876376686,4
64,7,0,1.3182108108025603,-0.01824085764910033,5
65,7,0,2.293036462281194,0.3428515173176555,6
66,7,0,1.7342594104133033,-0.8762616887442077,7
67,7,0,1.10433666524051,0.5985966481803844,8
68,7,0,1.5091679282168817,-0.10496318852366823,9
69,7,0,0.0012183795285765076,0.49248262367924284,10
70,7,0,0.08742778429927578,-0.5218375063367878,1
71,7,0,0.22156669832159803,1.0862015432775176,2
72,7,0,1.1569850469393723,0.6052019784294742,3
73,7,0,1.1613282400756137,-0.17802502471933673,4
74,7,0,0.11940334574561251,0.6319571570936101,5
75,7,0,0.3164915086969554,1.259755161358625,6
76,7,0,-0.4520781145335264,1.7911755134979888,7
77,7,0,-0.39532111238251416,-1.5735763704402195,8
78,7,0,-0.28064683681414637,0.8831318116225195,9
79,7,0,1.4956024564434336,0.4650685085133813,10
80,7,0,0.2797369829217014,-0.09386078018634399,1
81,7,0,1.519060196244388,-1.0066649349770713,2
