id,period,g,y,x,cluster
1046,1,2,-0.29150445658435287,0.31613473140693815,7
1047,1,2,0.5682523246566129,-1.098923752533973,8
1048,1,2,0.4435168566368012,-1.652323167168886,9
1049,1,2,-0.44058732109549115,-1.6826912560069485,10
1050,1,2,-0.020065922109508944,-0.42126579609714815,1
1051,1,2,0.3328306594768425,1.3442906422568701,2
1052,1,2,0.9583720270286873,1.1995958076434512,3
1053,1,2,1.2493473116025884,-0.9814296623325831,4
1054,1,2,-0.8684515626407676,-1.5408069593316496,5
1055,1,2,0.8768183995365526,0.8088977952524207,6
1056,1,2,0.06641311359407433,0.47898577886724764,7
1057,1,2,0.16182823960166381,-1.3532677622094842,8
1058,1,2,2.0060494066451433,1.0735628380399151,9
1059,1,2,-1.0384020788794581,0.19024643307954248,10
1060,1,2,-1.265902913287035,1.3394518668961404,1
1061,1,2,0.04787622937945757,0.3579726340873901,2
1062,1,2,-1.2602353090011034,0.9059391704119965,3
1063,1,2,1.1618139739912328,0.3368444827337588,4
1064,1,2,-1.3470589825863806,-0.9376466937313434,5
1065,1,2,-0.5487982946534036,-0.2178904256607671,6
1066,1,2,-0.020538023095118207,-0.6630188479906014,7
1067,1,2,0.24237156119492964,0.8452523143858375,8
1068,1,2,-0.4944415333588852,-0.9817645515074065,9
1069,1,2,-0.30591700931522153,-1.51943281101853,10
1070,1,2,1.1875309908777925,0.6968105828302908,1
1071,1,2,-0.459482005638707,1.1609312676187333,2
1072,1,2,2.8236507344663453,1.4599091358239493,3
1073,1,2,0.7184254591487074,1.106799493934753,4
1074,1,2,-2.511927500279304,-1.4944950654484763,5
1075,1,2,0.6020776851578066,-0.6837617545784505,6
1076,1,2,-1.8030924688896386,-0.5355051259380902,7
1077,1,2,0.6609423471957225,-0.010022813427983328,8
1078,1,2,1.807279123786611,-2.141971390229409,9
1079,1,2,1.4886393890562175,0.002466826245936081,10
1080,1,2,-0.98098858182044,0.2888009407241855,1
1081,1,2,-0.37783716691907754,-0.9390360218034021,2
1082,1,2,-0.3874577939265906,0.12963184090548954,3
1083,1,2,1.7718695667224504,1.2030428526077912,4
1084,1,2,-0.2992164879759053,0.05754097096961334,5
1085,1,2,1.4771249233944532,1.0683899216942008,6
1086,1,2,0.6069315119296905,1.0254357837359194,7
1087,1,2,-0.3830422953852365,0.42164834006729035,8
1088,1,2,0.43670495253110253,0.3949329007558068,9
1089,1,2,1.1300721262043076,-0.3604743346942787,10
1090,1,2,-0.8561049985930856,1.2524467532464891,1
1091,1,2,-1.0923425189803806,-0.4597430934333485,2
1092,1,2,1.0799518018576835,-0.6860493141785481,3
1093,1,2,1.77003345092773,0.7173232306060383,4
1094,1,2,-1.6047345969135363,-0.7147547134843758,5
1095,1,2,-0.9104992072109016,0.4373633035317553,6
1096,1,2,-0.8078761429207041,1.0686253833440327,7
1097,1,2,0.1840041048321126,0.09235601026613283,8
1098,1,2,-0.256114662160533,0.11751622837157591,9
1099,1,2,1.7057664409076456,0.9307212284420423,10
1100,1,2,1.1680503024256281,0.7662865194239447,1
1101,1,2,-0.4119618712771259,-1.5274427015592382,2
1102,1,2,-0.06699924096188206,-1.297653844365023,3
1103,1,2,0.8771788918846184,1.344934251735448,4
1104,1,2,1.0606454732611954,0.4041241794258886,5
1105,1,2,-0.8204757425829019,-2.0672042611667085,6
1106,1,2,0.2791143122776598,-1.3341706086519083,7
1107,1,2,0.719312513975357,0.04009436013953038,8
1108,1,2,-1.0121420162882244,-0.9646182850527059,9
1109,1,2,1.452115554190829,0.48522256307855294,10
1110,1,2,-0.08791668402330825,0.0951815159399293,1
1111,1,2,-0.7719140134384318,0.5078786068820531,2
1112,1,2,0.7046536185294328,-1.1506435083824127,3
1113,1,2,1.9424165106626046,0.6393343145917086,4
1114,1,2,1.7998867283601785,1.9783288003861854,5
1115,1,2,-1.9116468998616842,-0.7758641806462026,6
1116,1,2,0.9269759471670673,1.33382313158553,7
1117,1,2,-0.16002087484641647,1.0021175020067765,8
1118,1,2,0.34752603321934794,0.664990148884758,9
1119,1,2,0.06073469343948923,-0.04457911399299578,10
1120,1,2,-0.7117292006774513,-1.140570965475498,1
1121,1,2,-0.6739389823677032,-0.8561702802149688,2
1122,1,2,0.24573087332235516,0.7861270903528846,3
1123,1,2,0.49304541527140444,1.0016069348118395,4
1124,1,2,-0.8786421281305173,1.2456564349122925,5
1125,1,2,-0.5855439604261219,0.9835174497321321,6
1126,1,2,-0.6176512409927642,0.9265053206060925,7
1127,1,2,-1.5897774147072474,-0.41126104768918914,8
1128,1,2,0.1638608708060474,-1.184408662579163,9
1129,1,2,-1.0747874360921184,0.22776035599975256,10
1130,1,2,0.12891798850787395,0.5240649476877686,1
1131,1,2,-0.03180835646108521,0.10970268928899674,2
1132,1,2,0.7564429250093171,-1.4964087483606836,3
1133,1,2,-0.3251975388094869,-0.49624446858396853,4
1134,1,2,0.3811291995098286,-1.453039169423737,5
1135,1,2,0.1425472556347443,0.1699854842300829,6
1136,1,2,-0.6474356033893663,-1.0258520162799414,7
1137,1,2,0.4949683051520869,-0.1424764310974326,8
1138,1,2,-1.080595705014078,0.3472633831362555,9
1139,1,2,0.12771299199141156,0.16210480219092607,10
1140,1,2,1.7642636817271016,1.3936094165310797,1
1141,1,2,0.20135306837554678,-1.0797241443191383,2
1142,1,2,-0.6655576334064852,-2.1580616666832326,3
1143,1,2,2.29986482689721,0.9708937365093563,4
1144,1,2,0.6959832277190983,1.4285241860707518,5
1145,1,2,1.5577527270383014,1.4587852937675214,6
1146,1,2,-2.1006965064083194,0.31184987591314534,7
1147,1,2,0.3039260220088918,0.5667908633732233,8
1148,1,2,0.3825378427290502,0.15065422526253766,9
1149,1,2,0.2566454718569598,-1.2666613011972425,10
1150,1,2,1.0107330053909598,-0.5423584606349071,1
1151,1,2,0.08435674832459392,0.5257276759780845,2
1152,1,2,-0.28072994040780863,-0.5477734648114675,3
1153,1,2,-2.5620852137807373,1.9372409871400527,4
1154,1,2,0.1799087378168397,-1.5109803827064496,5
1155,1,2,1.7598885815787069,-0.4037870330205196,6
1156,1,2,0.1644524673468751,1.1405305643248347,7
1157,1,2,-0.7304603988420397,-0.5772757414782768,8
1158,1,2,0.43617172049393427,-1.1019749751060128,9
1159,1,2,1.1839660238736676,-1.328682467753597,10
1160,1,2,0.22559806370621283,-0.6961856563168056,1
1161,1,2,3.077075491664363,1.5409596462519146,2
1162,1,2,-0.44047563047882665,0.4400498577712863,3
1163,1,2,-0.6019330969601836,0.5478272146258892,4
1164,1,2,0.5913133680866058,-0.48773186531408097,5
1165,1,2,1.545133367871698,0.8760697251217009,6
1166,1,2,-0.09926319100193037,0.13884399195279107,7
1167,1,2,0.004508282935385688,-0.8888521250003175,8
1168,1,2,-0.9031333817781327,-0.4199290722054558,9
1169,1,2,-0.44442554670777856,0.23508521120307493,10
1170,1,2,-0.3804766166064677,1.203470400206687,1
1171,1,2,-1.6330241140217048,-0.025284837771042207,2
1172,1,2,0.3822971359521976,0.5330597956356091,3
1173,1,2,0.6255178545848725,2.0528513214104023,4
1174,1,2,0.41526671121630443,-0.7653564107875112,5
1175,1,2,-1.1260895706016587,-1.2071739384588511,6
1176,1,2,-0.0352758217068363,1.016962393541466,7
1177,1,2,-0.9174941368590294,0.4721352636568301,8
1178,1,2,-1.3608694141195943,-0.06420072913400163,9
1179,1,2,0.9858617120009642,0.29820079483120987,10
1180,1,2,2.456543300318155,-0.2952455420037893,1
1181,1,2,-0.8157732095078446,0.5504210574496845,2
1182,1,2,-0.30647229669969844,-0.30122678345494547,3
1183,1,2,0.6068366307141425,0.8346637027002156,4
1184,1,2,-0.5567073558302721,-1.1357535404733579,5
1185,1,2,0.7789223997485749,-0.7816544496190657,6
1186,1,2,0.5151928468464209,0.15153552999324785,7
1187,1,2,-0.6147572999646139,-0.4345260213654174,8
1188,1,2,1.2256342635937758,0.7310964259882605,9
1189,1,2,-0.16315053260822854,-0.00647609513701536,10
1190,1,2,-1.7300596333001041,-0.5063658930843907,1
1191,1,2,0.7306876634684395,0.2459653138905293,2
1192,1,2,-0.3294775928129561,-0.4914653402699814,3
1193,1,2,-0.7675238115331706,-1.5208294792940495,4
1194,1,2,-0.9163498325092057,-1.0989677307467858,5
1195,1,2,0.8440169797797692,-0.7641179293009611,6
1196,1,2,-0.8823914377546463,-0.4321034363967499,7
1197,1,2,-0.1697138720439274,0.136106881511291,8
1198,1,2,1.507775545266976,0.9499886419191464,9
1199,1,2,0.26827717554327585,0.5913433499304369,10
1200,1,2,1.925170874753848,1.8206182627550906,1
1,2,0,-0.17769051892311283,2.0409191213851825,2
2,2,0,-0.007205080565405475,-2.5556650313141818,3
3,2,0,1.3611511858108798,0.41809884672577885,4
4,2,0,2.2668987278115713,-0.5677696061279298,5
5,2,0,-0.04189239204114578,-0.45264929211044586,6
6,2,0,1.1337925327791132,-0.2155971630897659,7
7,2,0,-0.2269748517372175,-2.019986129147251,8
8,2,0,-0.8486060764858154,-0.23193237764418947,9
9,2,0,-0.6238030252074185,-0.8652130762749417,10
10,2,0,0.6189974730880996,3.3229995166448827,1
11,2,0,1.267634014792073,0.22578661322792176,2
12,2,0,-0.7696726373052603,-0.3526307943415954,3
13,2,0,0.28220635045784975,-0.2812874181513504,4
14,2,0,0.802227050971045,-0.6680463461089501,5
15,2,0,1.3408009800813339,-1.0551505512051214,6
16,2,0,0.5267780580816039,-0.39080097723465473,7
17,2,0,1.9506767893722112,0.48194538850678587,8
18,2,0,-0.6174317968548988,-0.2385536065733667,9
19,2,0,0.18620877446290518,0.9577587029597641,10
20,2,0,0.4635963734998997,-0.19980212906658,1
21,2,0,1.4978535489914795,0.024259565076664623,2
22,2,0,0.9271167317511428,1.545820851212812,3
23,2,0,-0.6391818963854917,0.5451055226876446,4
24,2,0,-0.2353033273804392,-0.505228735614018,5
25,2,0,-1.5366265179088403,-0.1828389745977349,6
26,2,0,1.473677702191859,0.5405251317548021,7
27,2,0,-1.2603542709347368,1.9350880340988528,8
28,2,0,0.6492106378667931,-0.2696203273419135,9
29,2,0,0.7461588180650625,-0.24355867907910456,10
30,2,0,1.182503764574923,1.0023136012756912,1
31,2,0,-1.6751222218868416,-0.8864599431605871,2
32,2,0,0.6879486121544474,-0.291720232439864,3
33,2,0,-0.0529807401012003,0.8825389674564839,4
34,2,0,-0.5518494633719218,0.5803500161908991,5
35,2,0,2.010055117961394,0.09151670328235219,6
36,2,0,0.6935745003262137,0.6701043548284794,7
37,2,0,-2.391545846205114,-2.8281623068437627,8
38,2,0,-0.8725032990637063,1.02130681750008,9
39,2,0,0.42730091816604926,-0.9596447598081417,10
40,2,0,-0.03246177532787353,-1.6686198426559695,1
41,2,0,-0.6398608727114287,0.27644575952099965,2
42,2,0,-1.6983206238627646,0.7005448853493901,3
43,2,0,0.2097583366523229,-0.4447674556827841,4
44,2,0,-0.5645913678669744,-1.0764058401008076,5
45,2,0,0.9218648523239517,0.026124833534033623,6
46,2,0,-0.21796421410732392,-0.05274730824287927,7
47,2,0,1.3287991664478769,1.4055981660180925,8
48,2,0,2.3412716981410036,0.7474079874793504,9
49,2,0,-1.0131454553860413,0.19381564626462,10
50,2,0,-0.1615570382975447,1.1116332052239921,1
51,2,0,1.5735867852653889,-0.20552304990579248,2
52,2,0,-0.6747248717123278,-0.9258995736483681,3
53,2,0,0.2548522818973312,0.584058311025248,4
54,2,0,1.53808531986861,0.5825384186556901,5
55,2,0,-0.8243318871793743,-0.2148289111268558,6
56,2,0,0.02659939784631432,-0.7828085779639662,7
57,2,0,-1.4200254440969227,0.22915390521326254,8
58,2,0,-0.04905371060053354,-2.4938942784579905,9
59,2,0,0.18898408767356867,0.690124770162812,10
60,2,0,-0.6330549490362123,0.4913682607449912,1
61,2,0,-3.1659032130207114,-1.6388571438904884,2
62,2,0,1.345847336739832,0.06135350983817159,3
63,2,0,0.5851133388178428,-0.9640996635412404,4
64,2,0,-0.3970968744804997,0.7572210447581504,5
65,2,0,0.9092044690684098,-2.034167273443428,6
66,2,0,-2.7372631890088424,-0.9144945379945887,7
67,2,0,0.26116913202656883,0.7095799877420675,8
68,2,0,-1.582070342542741,1.156401048432157,9
69,2,0,1.6819882311005798,-2.158005380126208,10
70,2,0,-2.225677839701938,-0.49803984475130336,1
71,2,0,-1.2432274579859075,0.32802009254257697,2
72,2,0,-1.0002132376867159,-0.6092161379498706,3
73,2,0,1.8567334997222837,1.5906402313231438,4
74,2,0,0.9453538834218091,-1.1912266816177808,5
75,2,0,0.4876229283761769,0.354531946286926,6
76,2,0,-0.5739380943815139,-1.0484055185445111,7
77,2,0,2.688875800138696,1.4059629431348852,8
78,2,0,-0.8687263160292331,-0.021651229055558368,9
79,2,0,0.5115165181058018,-0.3722505640006159,10
80,2,0,1.4261173616801222,-1.7181849497326165,1
81,2,0,-0.5501774207905814,1.6818255450666806,2
82,2,0,-0.21727967808825976,0.7527785926973876,3
83,2,0,1.689030580592523,0.753563837509362,4
84,2,0,1.4916655724275611,1.1378812589177814,5
85,2,0,-0.6157880413625585,0.3492265781230293,6
86,2,0,-0.532251508801636,-0.6392466105764212,7
87,2,0,2.0980878405464694,-0.8002412270301018,8
88,2,0,-0.6943449717858738,-0.800199979361005,9
89,2,0,0.9289261202754132,1.3700723413337117,10
90,2,0,0.04028089924376079,-1.4603812011954127,1
91,2,0,-0.9439824873960867,-0.5963695117707888,2
92,2,0,1.5636315314719325,-0.32124391928619556,3
93,2,0,1.4973125843535278,0.22461902534909414,4
94,2,0,1.3103059421454828,0.5753493885078089,5
95,2,0,-0.6601393217954318,-1.2490970090955427,6
96,2,0,-0.184538027923178,-1.730013451272522,7
97,2,0,0.7244690375350913,-0.004414232621967487,8
98,2,0,1.1040747569649019,1.2135638252860816,9
99,2,0,-0.45455623369097614,0.7570580592965243,10
100,2,0,-0.5050507055136049,0.21565078369996044,1
101,2,0,1.305579907778111,-0.3171556440173552,2
102,2,0,-0.3088234420038962,0.2932336958002246,3
103,2,0,-0.1215636870555486,-0.24333508574217566,4
104,2,0,0.24838688835820222,0.817206580492595,5
105,2,0,-0.266610421221799,-0.7944473388868819,6
106,2,0,-1.139457370123668,0.13423994708633882,7
107,2,0,-0.535136968815153,-0.11078013611159404,8
108,2,0,1.2400486380076254,0.5433593895301524,9
109,2,0,-0.46349980968088833,0.22463852364937692,10
110,2,0,0.14144925868342229,2.550034636307906,1
111,2,0,2.417759535088903,1.498654758135483,2
112,2,0,-1.0913336339174833,1.4967371655185107,3
113,2,0,0.7947971054393472,-2.0395038375946424,4
114,2,0,0.6031462320281289,-0.3403166247023773,5
115,2,0,-1.1086315147923056,-0.6086106159129299,6
116,2,0,-0.353928405740755,0.5327215998890392,7
117,2,0,-0.9195244640765535,-2.279026489055327,8
118,2,0,2.209099189704893,1.1744986790091876,9
119,2,0,1.600797789960255,1.0669833108953142,10
120,2,0,-0.7855908542892893,-1.3020708582457947,1
121,2,0,-1.2861558588565147,-0.9785485286214127,2
122,2,0,-1.3932112189863393,-0.8011720107811816,3
123,2,0,-0.06002258400035554,0.043295900283144985,4
124,2,0,-0.9811536641233551,0.6409710646894711,5
125,2,0,1.3266404414678288,2.0478860553573326,6
126,2,0,-0.15706536672291813,-0.19744542988767094,7
127,2,0,0.6952826065602761,0.7675025589036195,8
128,2,0,0.8686539312091962,0.15541781005943467,9
129,2,0,0.5588901918252555,1.7599262839082537,10
130,2,0,1.2605667736048882,0.7421578612115688,1
131,2,0,0.3150717069772706,1.3685504508744795,2
132,2,0,0.48414756648142715,-1.0776751897834627,3
133,2,0,0.6004465383081434,-0.19224071152595104,4
134,2,0,1.4773033682157455,-0.8137724218420405,5
135,2,0,2.1834195480057508,1.5049474040083073,6
136,2,0,-0.6398486081634758,0.6576399038177728,7
137,2,0,-1.2260112208728065,-0.3051444257775161,8
138,2,0,0.4808630389050545,-0.4524678870704014,9
139,2,0,1.5196951914594832,0.4846648782067015,10
140,2,0,-0.6118320453515432,-0.7014955301795535,1
141,2,0,1.5264180065989825,-0.9305888762121555,2
142,2,0,0.22894740245289508,0.4812744922715323,3
143,2,0,0.7148128075893422,2.463132032105226,4
144,2,0,0.5500637117207838,-0.24613355406481327,5
145,2,0,-1.8536745056115769,-0.5558657807935545,6
146,2,0,-1.8419961833380034,-1.171156834025543,7
147,2,0,-0.4874400030896052,-1.3350109575593827,8
148,2,0,-0.605359727743596,0.524983234564226,9
149,2,0,0.3261295913628317,0.8508030327785525,10
150,2,0,0.039436651425975605,0.0091747208824902,1
151,2,0,-2.341904759043451,0.3325759886762084,2
152,2,0,-0.9015236466798197,0.11591657750710396,3
153,2,0,0.5940357771652327,0.13865484604722084,4
154,2,0,-2.5839061105437366,-1.5261590525828475,5
155,2,0,-0.3099815658338503,-0.45811827304922115,6
156,2,0,-1.5579826348579235,0.11147930758994773,7
157,2,0,-2.225648671135271,-0.7831667805636854,8
158,2,0,0.4172116001288293,-0.47642974385981746,9
159,2,0,1.1492690807346486,-0.8191201803277345,10
160,2,0,-0.6118715586258334,-0.3334966741984413,1
161,2,0,-0.104175843523721,0.8531082743251359,2
162,2,0,1.0095194669705974,-0.40658035065559817,3
163,2,0,1.199118808525876,-0.15387068019710476,4
164,2,0,0.43324458821761924,0.813718359438118,5
165,2,0,1.4230645147772645,0.6447702141569163,6
166,2,0,0.26820333300298904,1.6952075589596332,7
167,2,0,-0.625652925721518,-2.090485078128588,8
168,2,0,0.8885792120172509,0.856858944523106,9
169,2,0,-0.7457544622455936,-0.4822840867730822,10
170,2,0,0.8342063293187871,0.13469181881788084,1
171,2,0,-0.02587111495091371,0.837719384899064,2
172,2,0,-0.16492336950007885,1.0832531556913447,3
173,2,0,-0.4134049316628401,1.0393506903088359,4
174,2,0,0.6258354527070535,0.15510669107825276,5
175,2,0,1.4886060004453272,1.6096626830183138,6
176,2,0,0.3474967213962631,-0.2829742272161367,7
177,2,0,-1.1440945672539926,-0.14098191307078672,8
178,2,0,0.7598002678712358,0.7993511888940862,9
179,2,0,-0.8888391418385815,-0.5513724079804637,10
180,2,0,-0.04004037972655761,2.160906258701247,1
181,2,0,0.15320367218839043,1.019206565354622,2
182,2,0,1.94379954792488,2.1755753226203938,3
183,2,0,0.7361661400477948,-0.026589187155779802,4
184,2,0,0.17962857572505442,-0.38308855026130717,5
185,2,0,1.6801458893364682,0.16704800216692559,6
186,2,0,0.8593813435993649,0.7345765026061907,7
187,2,0,-0.3469595242324256,-0.5874276868740115,8
188,2,0,1.2880845624340178,0.3797017469724474,9
189,2,0,-0.29542562591610266,-0.01680427892083426,10
190,2,0,0.9279222696977337,1.6156817605764437,1
191,2,0,1.2080416931875928,-0.6627018123008657,2
192,2,0,0.39472157173562183,1.046161771728719,3
193,2,0,-1.5158208136188247,-0.6438635355400087,4
194,2,0,-0.11193744030039829,-0.9606341931074224,5
195,2,0,-0.4603523671389652,-0.7102994273756232,6
196,2,0,-0.398685180372625,-1.1901858618422472,7
197,2,0,-0.16566326240599671,0.1463503600664521,8
198,2,0,-1.4313621628980824,1.0312607960786646,9
199,2,0,-1.0265303331097273,0.1643148785347983,10
200,2,0,0.6334687250963057,0.6243251121848756,1
201,2,0,1.0585586315509359,1.6321741955751323,2
202,2,0,0.7253757643223253,0.27002644717885166,3
203,2,0,0.13263618754968373,0.19516236096309458,4
204,2,0,1.6063631225158201,-0.27506146796027464,5
205,2,0,0.3588874081736482,-1.6082422850112825,6
206,2,0,0.022464578799752798,0.7597389318680837,7
207,2,0,0.2090989100493692,-1.7564604476259789,8
208,2,0,-0.2038640939914767,0.6526764363838281,9
209,2,0,0.5694858261051436,-0.014320335733954404,10
210,2,0,0.8609572176502059,1.1267814508104348,1
211,2,0,0.6786758406976952,-0.067770260510462,2
212,2,0,0.03715058070429341,-0.8232001579576669,3
213,2,0,0.06490839168803009,0.3579102667525859,4
214,2,0,0.45785811657066094,-0.5602361357081261,5
215,2,0,0.9985661980383966,-0.1809568246618137,6
216,2,0,-0.8434874728976298,0.0418707868620003,7
217,2,0,0.0647105157837714,-0.13454971174566932,8
218,2,0,-0.9903527451500623,-0.18880227497381663,9
219,2,0,0.8570281151183514,-0.8324449882870513,10
220,2,0,-0.16208594131122214,-0.18913378409281006,1
221,2,0,0.4581846969603998,-2.13834060712102,2
222,2,0,-0.5606020993432762,-0.15733209522523053,3
223,2,0,0.6025242525328967,-1.198055985931922,4
224,2,0,-0.13354993720756475,1.1202636903470218,5
225,2,0,-0.16480737137513263,1.2699267473212534,6
226,2,0,-0.15636542149549765,-1.951025780521256,7
227,2,0,-0.07259510867140073,0.14491679036588978,8
228,2,0,-0.2561001057352774,-0.12636392216675604,9
229,2,0,0.9986479914273649,-1.0467156300808687,10
230,2,0,0.26149342873559883,0.5316531426489993,1
231,2,0,0.9966345310400702,-0.46168954465474565,2
232,2,0,2.3210846068888453,-1.7675990956866041,3
233,2,0,-0.2999551846512961,-0.2666766520569678,4
234,2,0,-0.677438501977246,-0.14825311830009477,5
235,2,0,-1.0823310239391573,0.10643101824147437,6
236,2,0,-1.2126867571132365,-1.2312329987327657,7
237,2,0,1.4330779393494502,0.6156809269215894,8
238,2,0,0.33550151655259597,0.7354570881988916,9
239,2,0,-0.29614752635786645,-1.1458272768549103,10
240,2,0,0.6498008195163771,-0.6588555689831765,1
241,2,0,-1.2405726558872359,-0.08033731382935666,2
242,2,0,-1.9014759034695217,-0.5659253270123664,3
243,2,0,1.426539279003514,1.7437546098496857,4
244,2,0,0.16251163510857072,0.20837211615824647,5
245,2,0,0.4082163374091339,-1.010582036354199,6
246,2,0,-0.1788665802096111,-0.7881089276247821,7
247,2,0,1.1849476265596945,-0.05747025825572099,8
248,2,0,0.45984113884257305,2.2957788082586084,9
249,2,0,0.23616034342678607,-0.17826432182306642,10
250,2,0,-0.06897398406548916,0.12747641923980615,1
251,2,0,1.1176265662022025,0.5140453781581755,2
252,2,0,1.6925269124477929,-0.0401259362630417,3
253,2,0,1.8010935415096638,2.280660872566708,4
254,2,0,-3.321284503899146,-0.5315249470251602,5
255,2,0,0.387387160113535,0.7442031251457859,6
256,2,0,-0.12116021012052304,0.16043796898357113,7
257,2,0,1.252374235848088,0.6211963732164166,8
258,2,0,0.011724759178327743,-1.1766429584197382,9
259,2,0,-0.3341523225666479,1.768112695107191,10
260,2,0,-0.5939279734127296,-0.12152750716346146,1
261,2,0,0.19159304762729162,0.03416326206751611,2
262,2,0,-0.6633461276177904,-0.9349762618687502,3
263,2,0,1.5340963208790248,-0.7296952681832494,4
264,2,0,0.6769987356601535,0.5642394331680308,5
265,2,0,0.3176385902992213,0.9864998861106795,6
266,2,0,1.0232459283880058,0.7532546907537343,7
267,2,0,2.704738325716172,1.2089702496885697,8
268,2,0,0.5363985569339941,0.7144889121895972,9
269,2,0,0.2825998176782231,0.02846183335685169,10
270,2,0,0.127840961320339,0.8365259894445134,1
271,2,0,-1.197462566467359,0.5936032404079788,2
272,2,0,-0.3463827745982596,-0.10057526654145102,3
273,2,0,-0.6018443294769356,0.726072718540168,4
274,2,0,0.46707448989112405,1.285697394529069,5
275,2,0,0.17616164302595727,0.2345713239341999,6
276,2,0,0.8321138159875554,-0.35620509743082307,7
277,2,0,-0.639448592596656,0.7187113729613218,8
278,2,0,2.222716937112262,1.9007217378325845,9
279,2,0,-0.8390707129016832,-0.2105620431624384,10
280,2,0,-0.33952182613542226,-0.09230962211598169,1
281,2,0,1.2679648870910716,-0.13639753203462462,2
282,2,0,2.243886471808201,1.2230174081629868,3
283,2,0,0.42374931141439554,-1.837198256913153,4
284,2,0,2.607842113944692,0.3658453707474612,5
285,2,0,1.7075253543928441,1.1922639157608697,6
286,2,0,0.13607824362723575,-0.8133831709015653,7
287,2,0,0.5777086406594829,1.4889774081624723,8
288,2,0,-0.5346718637613813,0.5353090084702862,9
289,2,0,0.4163711029270345,-0.5490359172550382,10
290,2,0,-0.47107241994783433,0.20413981937772036,1
291,2,0,-0.589795887338022,-1.5344921212662044,2
292,2,0,-0.9654094023577816,-0.5655710361854747,3
293,2,0,-0.3377202501286458,1.8269038175493117,4
294,2,0,2.352662819257667,-0.8938040482383052,5
295,2,0,1.7605805471724119,1.8445717319111685,6
296,2,0,-2.075859159372711,-0.08157358819027508,7
297,2,0,0.9730403288221168,0.9946628839764439,8
298,2,0,-0.3343920991944556,0.04389702264947434,9
299,2,0,-2.5402084127801423,-2.24148154362366,10
300,2,0,0.08484290637183767,-0.5726513109844991,1
301,2,0,0.305448436504103,0.1898535965813863,2
302,2,0,0.1730335890244013,-1.1509497089580938,3
303,2,0,1.2192290163049089,-1.3474107332725922,4
304,2,0,-0.6147051235540906,0.3661858537229255,5
305,2,0,-0.24366907388893871,-0.649414999777468,6
306,2,0,0.6960749155000299,-1.6958272209806426,7
307,2,0,0.7661746556571503,-0.6841151736064445,8
308,2,0,0.05581735891825629,0.8607375733597276,9
309,2,0,0.046167065055988596,-0.47374607008243474,10
310,2,0,1.9408855244131864,0.9347725714518614,1
311,2,0,-0.33365959488363717,1.5272727626498412,2
312,2,0,-1.4156139050351197,0.03251540049551873,3
313,2,0,2.0554557665339988,-1.1296833434653808,4
314,2,0,-0.0007862447834483532,-1.3015650956398057,5
315,2,0,1.2342743757930132,-0.026253854187163014,6
316,2,0,0.7404246735321955,0.8810556770082387,7
317,2,0,-0.06695408132038,0.2690153283133568,8
318,2,0,0.1684456048443751,0.5472571901882256,9
319,2,0,0.5295602563037403,-0.4433417809053284,10
320,2,0,-0.1679080281084881,0.3004227591479358,1
321,2,0,0.43022478323700075,-0.4713087658775225,2
322,2,0,-0.1579515157359655,-0.32560990354708425,3
323,2,0,0.5874955515529148,-1.292246473319263,4
324,2,0,1.0567931441886405,-1.5722129972246757,5
325,2,0,1.6972339950985227,-0.4819566918389441,6
326,2,0,-0.4796367641684718,-1.1075993405277864,7
327,2,0,-0.21761495587114546,-0.9587457201198237,8
328,2,0,1.3135796843452785,0.6710474629653865,9
329,2,0,0.5278059472887435,-0.10708092147336722,10
330,2,0,-1.2376751865209674,2.914125888022547,1
331,2,0,0.7864693823304456,0.926342075423221,2
332,2,0,0.060387401808258294,-0.6331876151795489,3
333,2,0,0.21982840084262495,0.7780073420949039,4
334,2,0,0.31418190808232704,0.3568038879399853,5
335,2,0,-0.6231578906501601,-0.6856810795173335,6
336,2,0,1.9384233029786893,1.102594967084939,7
337,2,0,0.9846028857183642,-0.7753286078642612,8
338,2,0,-0.7585407063611476,-3.0583812523616074,9
339,2,0,1.1455137842830658,0.7940647591398647,10
340,2,0,1.4961805544357896,-0.6172591186177742,1
341,2,0,0.3059497103782064,1.4860374923545419,2
342,2,0,-0.934349697592157,-0.6496722067169012,3
343,2,0,-0.962087969625863,-1.1813542467853593,4
344,2,0,1.2109477090617402,1.548461665941953,5
345,2,0,-0.4627318994243377,-1.0754983251353518,6
346,2,0,1.6436285098360024,0.20339369150255643,7
347,2,0,0.8034887028537794,1.4497271957967346,8
348,2,0,0.40792803183269205,0.11449734341089023,9
349,2,0,-1.1647287454301742,-0.08058491531778637,10
350,2,0,0.1622730560393112,0.10242343723857332,1
351,2,0,3.3328293207382984,0.8390536522388322,2
352,2,0,-0.049707286707534104,-0.8068121596797956,3
353,2,0,-0.3995542199296752,0.6106409992957679,4
354,2,0,0.5851830073790949,0.5770754169394714,5
355,2,0,2.039202093903505,2.332712025382542,6
356,2,0,-0.005131773251202731,-0.3365255299285121,7
357,2,0,-0.9401181929492611,-0.9148298592004128,8
358,2,0,0.3453144787515662,0.735687023006662,9
359,2,0,-0.11371711674234175,-0.3971572496742207,10
360,2,0,0.6381034606485099,0.28911616638337856,1
361,2,0,1.3815539290884336,0.13257652253025445,2
362,2,0,2.737067012673572,1.1683939613256054,3
363,2,0,1.4147840362514728,-0.6568374851700608,4
